TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.204,Bluetooth,-59
1.238,Bluetooth,-57
1.308,Bluetooth,-56
1.309,Bluetooth,-55
1.343,Bluetooth,-57
1.344,Bluetooth,-56
1.374,Bluetooth,-59
1.375,Bluetooth,-59
1.402,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.403,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.404,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.405,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.405,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.480,Bluetooth,-55
1.481,Bluetooth,-55
1.517,Bluetooth,-57
1.518,Bluetooth,-56
1.548,Bluetooth,-58
1.621,Bluetooth,-58
1.622,Bluetooth,-59
1.652,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.653,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.654,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.654,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.655,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.657,Bluetooth,-54
1.658,Bluetooth,-54
1.688,Bluetooth,-57
1.689,Bluetooth,-57
1.724,Bluetooth,-60
1.725,Bluetooth,-60
1.756,Bluetooth,-55
1.757,Bluetooth,-55
1.829,Bluetooth,-54
1.864,Bluetooth,-57
1.864,Bluetooth,-56
1.900,Bluetooth,-60
1.901,Bluetooth,-60
1.903,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.904,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.905,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.906,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.906,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.026,Bluetooth,-60
2.027,Bluetooth,-59
2.059,Bluetooth,-55
2.060,Bluetooth,-56
2.098,Bluetooth,-56
2.099,Bluetooth,-57
2.132,Bluetooth,-57
2.153,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.153,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.154,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.155,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.155,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.160,Altitude,0.0026421546936035156,101.25569152832031
2.167,Bluetooth,-58
2.168,Bluetooth,-58
2.206,Bluetooth,-59
2.207,Bluetooth,-60
2.236,Bluetooth,-57
2.237,Bluetooth,-57
2.302,Bluetooth,-59
2.303,Bluetooth,-60
2.341,Bluetooth,-59
2.342,Bluetooth,-60
2.378,Bluetooth,-63
2.379,Bluetooth,-63
2.403,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.404,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.405,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.405,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.406,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.414,Bluetooth,-58
2.415,Bluetooth,-58
2.450,Bluetooth,-61
2.563,Bluetooth,-57
2.563,Bluetooth,-58
2.603,Bluetooth,-63
2.604,Bluetooth,-64
2.653,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.654,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.655,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.655,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.656,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.678,Bluetooth,-61
2.679,Bluetooth,-61
2.744,Bluetooth,-63
2.808,Bluetooth,-59
2.809,Bluetooth,-60
2.902,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.903,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.904,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.905,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.906,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.975,Bluetooth,-59
2.976,Bluetooth,-58
3.074,Bluetooth,-57
3.075,Bluetooth,-57
3.112,Bluetooth,-59
3.113,Bluetooth,-61
3.148,Bluetooth,-61
3.149,Bluetooth,-63
3.153,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.154,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.156,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.157,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.158,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.162,Altitude,0.0026421546936035156,101.25569152832031
3.181,Bluetooth,-57
3.182,Bluetooth,-58
3.223,Bluetooth,-62
3.224,Bluetooth,-63
3.362,Bluetooth,-61
3.363,Bluetooth,-59
3.402,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.403,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.404,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.405,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.406,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.406,Bluetooth,-58
3.407,Bluetooth,-58
3.436,Bluetooth,-67
3.437,Bluetooth,-67
3.501,Bluetooth,-65
3.501,Bluetooth,-64
3.537,Bluetooth,-57
3.538,Bluetooth,-58
3.577,Bluetooth,-61
3.578,Bluetooth,-60
3.612,Bluetooth,-63
3.613,Bluetooth,-63
3.646,Bluetooth,-60
3.654,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.655,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.656,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.657,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.657,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.723,Bluetooth,-59
3.725,Bluetooth,-60
3.757,Bluetooth,-61
3.758,Bluetooth,-61
3.785,Bluetooth,-62
3.786,Bluetooth,-61
3.826,Bluetooth,-58
3.827,Bluetooth,-58
3.895,Bluetooth,-62
3.896,Bluetooth,-62
3.903,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.904,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.905,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.906,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.906,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.937,Bluetooth,-60
48.135,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
48.136,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
48.137,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
48.137,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
48.138,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
48.207,Bluetooth,-69
48.208,Bluetooth,-68
48.243,Bluetooth,-56
48.243,Bluetooth,-57
48.272,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
48.282,Bluetooth,-66
48.283,Bluetooth,-66
48.323,Bluetooth,-60
48.351,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.384,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.385,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.386,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.387,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.387,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.465,Bluetooth,-61
48.466,Bluetooth,-61
48.569,Bluetooth,-62
48.570,Bluetooth,-61
48.571,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.604,Bluetooth,-56
48.605,Bluetooth,-55
48.634,Bluetooth,-58
48.635,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.636,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.637,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.638,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.638,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.665,Altitude,0.06870031356811523,101.2572250366211
48.675,Bluetooth,-56
48.676,Bluetooth,-56
48.705,Bluetooth,-58
48.706,Bluetooth,-59
48.736,Bluetooth,-71
48.835,Bluetooth,-57
48.836,Bluetooth,-57
48.867,Bluetooth,-58
48.868,Bluetooth,-58
48.885,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.886,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.887,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.887,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.888,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.899,Bluetooth,-69
48.900,Bluetooth,-69
48.973,Bluetooth,-66
48.974,Bluetooth,-67
49.043,Bluetooth,-57
49.044,Bluetooth,-58
49.134,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
49.135,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
49.136,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
49.136,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
49.137,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
49.146,Bluetooth,-57
49.147,Bluetooth,-56
49.178,Bluetooth,-58
49.179,Bluetooth,-58
49.217,Bluetooth,-63
49.218,Bluetooth,-64
49.256,Bluetooth,-66
49.257,Bluetooth,-66
49.385,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.386,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.386,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.387,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.387,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.434,Bluetooth,-66
49.435,Bluetooth,-66
49.503,Bluetooth,-58
49.504,Bluetooth,-58
49.535,Bluetooth,-58
49.569,Bluetooth,-66
49.570,Bluetooth,-66
49.605,Bluetooth,-60
49.605,Bluetooth,-59
49.635,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.636,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.637,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.637,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.638,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.642,Bluetooth,-58
49.642,Bluetooth,-58
49.666,Altitude,0.1585392951965332,101.2561264038086
49.717,Bluetooth,-61
49.718,Bluetooth,-61
49.823,Bluetooth,-65
49.885,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
49.886,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
49.887,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
49.887,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
49.888,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
49.896,Bluetooth,-60
49.898,Bluetooth,-60
50.046,Bluetooth,-58
50.047,Bluetooth,-59
50.106,Bluetooth,-58
50.107,Bluetooth,-57
50.135,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
50.136,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
50.137,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
50.137,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
50.138,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
50.138,Bluetooth,-58
50.169,Bluetooth,-57
50.170,Bluetooth,-58
50.200,Bluetooth,-73
50.200,Bluetooth,-74
50.236,Bluetooth,-56
50.237,Bluetooth,-55
50.267,Bluetooth,-56
50.268,Bluetooth,-55
50.302,Bluetooth,-58
50.303,Bluetooth,-57
50.335,Bluetooth,-76
50.336,Bluetooth,-74
50.373,Bluetooth,-55
50.374,Bluetooth,-55
50.385,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
50.386,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
50.387,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
50.387,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
50.388,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
50.414,Bluetooth,-59
50.415,Bluetooth,-59
50.446,Bluetooth,-71
50.447,Bluetooth,-72
50.486,Activity,453205.43254475005,stationary,0
50.516,Bluetooth,-60
50.517,Bluetooth,-60
50.583,Bluetooth,-72
50.583,Bluetooth,-73
50.621,Bluetooth,-55
50.622,Bluetooth,-55
50.635,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
50.636,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
50.637,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
50.637,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
50.638,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
50.657,Bluetooth,-59
50.657,Bluetooth,-59
50.666,Altitude,0.1717510223388672,101.2559585571289
50.692,Bluetooth,-69
50.694,Bluetooth,-70
50.723,Bluetooth,-70
50.823,Bluetooth,-67
50.824,Bluetooth,-68
50.853,Activity,453205.79584375,,2
50.884,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
50.885,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
50.886,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
50.887,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
50.887,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
50.927,Bluetooth,-68
50.928,Bluetooth,-68
50.961,Bluetooth,-54
50.963,Bluetooth,-54
50.998,Bluetooth,-61
51.031,Bluetooth,-54
51.071,Bluetooth,-60
51.072,Bluetooth,-60
51.106,Bluetooth,-68
51.107,Bluetooth,-67
51.135,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
51.136,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
51.137,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
51.137,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
51.137,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
51.178,Bluetooth,-60
51.180,Bluetooth,-60
51.247,Bluetooth,-68
51.248,Bluetooth,-67
51.277,Bluetooth,-55
51.279,Bluetooth,-54
51.318,Bluetooth,-62
51.353,Bluetooth,-61
51.354,Bluetooth,-61
51.385,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
51.386,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
51.386,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
51.387,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
51.387,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
51.388,Bluetooth,-61
51.389,Bluetooth,-62
51.447,Bluetooth,-66
51.448,Bluetooth,-67
51.525,Bluetooth,-60
51.526,Bluetooth,-61
51.561,Bluetooth,-67
51.562,Bluetooth,-66
51.599,Bluetooth,-53
51.600,Bluetooth,-54
51.632,Bluetooth,-67
51.635,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
51.636,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
51.636,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
51.637,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
51.637,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
51.667,Bluetooth,-62
51.668,Bluetooth,-61
51.697,Bluetooth,-66
51.698,Bluetooth,-66
51.801,Bluetooth,-62
51.802,Bluetooth,-61
51.843,Bluetooth,-66
51.843,Bluetooth,-66
51.873,Bluetooth,-54
51.873,Bluetooth,-54
51.885,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
51.886,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
51.887,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
51.887,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
51.888,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
51.914,Bluetooth,-60
51.915,Bluetooth,-60
111.700,Bluetooth,-54
111.700,Bluetooth,-55
111.734,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
111.735,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
111.736,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
111.737,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
111.737,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
111.738,Bluetooth,-51
111.738,Bluetooth,-51
111.774,Bluetooth,-54
111.775,Bluetooth,-53
111.884,Bluetooth,-51
111.885,Bluetooth,-51
111.923,Bluetooth,-53
111.983,Bluetooth,-53
111.984,Bluetooth,-53
111.985,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
111.986,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
111.987,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
111.988,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
111.988,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
112.016,Bluetooth,-56
112.017,Bluetooth,-56
112.055,Bluetooth,-53
112.056,Bluetooth,-52
112.096,Bluetooth,-53
112.097,Bluetooth,-53
112.134,Bluetooth,-57
112.134,Bluetooth,-56
112.168,Bluetooth,-52
112.169,Bluetooth,-52
112.200,Bluetooth,-53
112.234,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
112.235,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
112.236,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
112.237,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
112.237,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
112.238,Bluetooth,-57
112.262,Altitude,0.11890459060668945,101.2611312866211
112.274,Bluetooth,-53
112.274,Bluetooth,-53
112.309,Bluetooth,-56
112.310,Bluetooth,-55
112.349,Bluetooth,-53
112.350,Bluetooth,-53
112.419,Bluetooth,-57
112.420,Bluetooth,-56
112.484,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
112.485,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
112.486,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
112.486,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
112.487,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
112.488,Bluetooth,-53
112.489,Bluetooth,-54
112.561,Bluetooth,-54
112.562,Bluetooth,-54
112.635,Bluetooth,-54
112.636,Bluetooth,-53
112.665,Bluetooth,-54
112.666,Bluetooth,-53
112.733,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
112.734,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
112.735,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
112.736,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
112.737,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
112.766,Bluetooth,-54
112.766,Bluetooth,-53
112.838,Bluetooth,-53
112.900,Bluetooth,-57
112.901,Bluetooth,-57
112.937,Bluetooth,-52
112.938,Bluetooth,-52
112.983,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
112.984,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
112.984,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
112.984,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
112.984,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
113.125,Bluetooth,-55
113.165,Bluetooth,-55
113.166,Bluetooth,-54
113.234,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
113.235,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
113.236,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
113.237,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
113.238,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
113.268,Bluetooth,-51
113.269,Bluetooth,-50
113.288,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
113.299,Bluetooth,-53
113.300,Bluetooth,-53
113.331,Bluetooth,-56
113.332,Bluetooth,-55
113.364,Bluetooth,-51
113.364,Bluetooth,-51
113.407,Bluetooth,-53
113.443,Bluetooth,-51
113.482,Bluetooth,-53
113.483,Bluetooth,-53
113.484,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
113.485,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
113.486,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
113.486,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
113.487,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
113.515,Bluetooth,-56
113.516,Bluetooth,-56
113.731,Bluetooth,-53
113.734,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
113.735,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
113.736,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
113.736,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
113.737,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
113.764,Bluetooth,-52
113.765,Bluetooth,-53
113.782,Altitude,0.11890459060668945,101.2611312866211
113.802,Bluetooth,-56
113.802,Bluetooth,-56
113.969,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
113.977,Bluetooth,-51
113.985,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
113.985,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
113.986,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
113.987,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
113.987,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
114.013,Bluetooth,-54
114.013,Bluetooth,-54
114.052,Bluetooth,-57
114.120,Bluetooth,-54
114.121,Bluetooth,-53
114.158,Bluetooth,-56
114.159,Bluetooth,-55
114.234,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
114.235,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
114.236,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
114.236,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
114.237,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
114.283,Bluetooth,-56
114.284,Bluetooth,-56
114.420,Bluetooth,-54
114.422,Bluetooth,-54
114.453,Bluetooth,-56
114.454,Bluetooth,-57
