TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.679,Bluetooth,-71
1.680,Bluetooth,-72
1.710,Bluetooth,-58
1.711,Bluetooth,-58
1.735,Altitude,0.02642059326171875,100.04570770263672
1.744,Bluetooth,-61
1.746,Bluetooth,-60
1.782,Bluetooth,-66
1.784,Bluetooth,-66
1.816,Bluetooth,-57
1.818,Bluetooth,-57
1.841,Accelerometer,-0.976654052734375,-0.158599853515625,0.1252288818359375
1.843,Gyroscope,0.02526620775461197,-0.00905714463442564,-0.009720804169774055
1.844,Attitude,0.15410042841101462,-1.6969703835574752,2.8166521381508667
1.845,Gravity,-0.9802947640419006,-0.15349124372005463,0.12434834241867065
1.846,Magnetic-field,-59.72718811035156,155.0469512939453,205.7783203125,high
1.856,Bluetooth,-61
1.858,Bluetooth,-61
1.890,Bluetooth,-72
1.891,Bluetooth,-72
1.958,Bluetooth,-57
1.960,Bluetooth,-57
1.993,Bluetooth,-62
1.994,Bluetooth,-61
2.032,Bluetooth,-73
2.035,Bluetooth,-72
2.065,Bluetooth,-57
2.066,Bluetooth,-59
2.091,Accelerometer,-0.980194091796875,-0.1552276611328125,0.1239471435546875
2.093,Gyroscope,0.023247532546520233,0.0008106662426143885,-0.002898051869124174
2.094,Attitude,0.15105618314468486,-1.692518726590042,2.8140968389565737
2.095,Gravity,-0.9812978506088257,-0.15048237144947052,0.12003936618566513
2.096,Magnetic-field,-59.56486511230469,155.17825317382812,205.51309204101562,high
2.102,Bluetooth,-61
2.103,Bluetooth,-61
2.136,Bluetooth,-74
2.138,Bluetooth,-74
2.172,Bluetooth,-57
2.173,Bluetooth,-58
2.211,Bluetooth,-61
2.212,Bluetooth,-61
2.294,Activity,564588.728830375,stationary,0
2.313,Bluetooth,-58
2.315,Bluetooth,-58
2.341,Accelerometer,-0.981231689453125,-0.1523284912109375,0.126617431640625
2.343,Gyroscope,0.0016405072528868914,0.010634534992277622,-0.001332912128418684
2.345,Attitude,0.1493850850941573,-1.6901521754186755,2.815242059578412
2.345,Gravity,-0.9818273186683655,-0.1488301008939743,0.1177464947104454
2.346,Magnetic-field,-59.55558776855469,155.3248291015625,205.25717163085938,high
2.386,Bluetooth,-75
2.388,Bluetooth,-75
2.425,Bluetooth,-58
2.426,Bluetooth,-57
2.478,Bluetooth,-62
2.479,Bluetooth,-60
2.511,Bluetooth,-77
2.512,Bluetooth,-77
2.542,Bluetooth,-59
2.543,Bluetooth,-57
2.581,Bluetooth,-61
2.582,Bluetooth,-61
2.591,Accelerometer,-0.9847259521484375,-0.1521453857421875,0.12176513671875
2.592,Gyroscope,0.0007323693134821951,0.01895851083099842,-0.00187992537394166
2.593,Attitude,0.14838224528849864,-1.6883761526946501,2.8161183639636675
2.593,Gravity,-0.9821829199790955,-0.14783835411071777,0.11602004617452621
2.594,Magnetic-field,-59.54022216796875,155.1993408203125,205.18783569335938,high
2.617,Bluetooth,-76
2.619,Bluetooth,-76
2.654,Bluetooth,-59
2.656,Bluetooth,-58
2.732,Bluetooth,-76
2.734,Bluetooth,-77
2.760,Altitude,0.0211334228515625,100.04576110839844
2.793,Bluetooth,-58
2.795,Bluetooth,-58
2.825,Bluetooth,-61
2.826,Bluetooth,-61
2.841,Accelerometer,-0.983245849609375,-0.1472930908203125,0.1127471923828125
2.843,Gyroscope,0.02413436397910118,-0.005012601613998413,-0.008260060101747513
2.844,Attitude,0.1463832557101949,-1.687998274045498,2.8163594920301884
2.845,Gravity,-0.9825180172920227,-0.14586102962493896,0.11568319797515869
2.846,Magnetic-field,-59.50685119628906,155.26661682128906,204.80020141601562,high
2.866,Bluetooth,-78
2.868,Bluetooth,-78
2.896,Bluetooth,-58
2.897,Bluetooth,-58
2.929,Activity,564589.365201375,,2
2.931,Bluetooth,-61
2.933,Bluetooth,-61
2.997,Bluetooth,-77
2.998,Bluetooth,-77
3.035,Bluetooth,-59
3.037,Bluetooth,-59
3.074,Bluetooth,-60
3.075,Bluetooth,-61
3.091,Accelerometer,-0.9849090576171875,-0.1498565673828125,0.1197357177734375
3.093,Gyroscope,0.02056785859167576,-0.023555127903819084,-0.011751997284591198
3.095,Attitude,0.14806476278710604,-1.6925447315401454,2.820027857478275
3.095,Gravity,-0.9817371964454651,-0.14752434194087982,0.12011901289224625
3.096,Magnetic-field,-59.44743347167969,155.3260498046875,204.861328125,high
3.105,Bluetooth,-75
3.106,Bluetooth,-77
3.134,Bluetooth,-58
3.136,Bluetooth,-58
3.239,Bluetooth,-78
3.248,Activity,564589.6835058751,stationary,0
3.266,Bluetooth,-57
3.268,Bluetooth,-58
3.341,Accelerometer,-0.98370361328125,-0.1490936279296875,0.122711181640625
3.343,Gyroscope,0.014276407659053802,-0.007364972028881311,-0.0035686357878148556
3.344,Attitude,0.14806894130071313,-1.6930841512797001,2.8199951178769123
3.345,Gravity,-0.9816717505455017,-0.1475284844636917,0.12064851075410843
3.345,Magnetic-field,-59.47425842285156,155.53819274902344,205.15960693359375,high
3.379,Bluetooth,-58
3.381,Bluetooth,-58
3.413,Bluetooth,-61
3.414,Bluetooth,-61
3.447,Bluetooth,-74
3.449,Bluetooth,-73
3.521,Bluetooth,-57
3.522,Bluetooth,-59
3.591,Accelerometer,-0.982147216796875,-0.147552490234375,0.1258697509765625
3.593,Gyroscope,-0.01990739442408085,0.011452658101916313,0.0018471685471013188
3.594,Attitude,0.14777455390416,-1.6937272369320109,2.817110570227586
3.595,Gravity,-0.9816369414329529,-0.14723730087280273,0.1212850883603096
3.596,Magnetic-field,-59.437713623046875,155.31033325195312,205.05206298828125,high
3.598,Bluetooth,-74
3.634,Bluetooth,-56
3.636,Bluetooth,-57
3.703,Bluetooth,-73
3.705,Bluetooth,-73
3.747,Altitude,0.0211334228515625,100.04576110839844
3.794,Bluetooth,-61
3.795,Bluetooth,-61
3.828,Bluetooth,-72
3.830,Bluetooth,-73
3.840,Accelerometer,-0.985931396484375,-0.1490020751953125,0.1285400390625
3.842,Gyroscope,-0.000627707049716264,-0.013799169100821018,0.006051234435290098
3.843,Attitude,0.14532795071495994,-1.6921390739941142,2.8126403823537727
3.844,Gravity,-0.9821829199790955,-0.14481693506240845,0.11976917833089828
3.845,Magnetic-field,-59.477386474609375,155.53732299804688,204.67062377929688,high
3.857,Bluetooth,-57
3.858,Bluetooth,-57
3.896,Bluetooth,-61
3.898,Bluetooth,-60
3.934,Bluetooth,-72
3.936,Bluetooth,-73
