TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.447,Bluetooth,-75
1.477,Bluetooth,-76
1.478,Bluetooth,-75
1.510,Bluetooth,-78
1.511,Bluetooth,-79
1.541,Bluetooth,-69
1.542,Bluetooth,-69
1.572,Bluetooth,-77
1.573,Bluetooth,-75
1.614,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.635,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.636,Bluetooth,-79
1.637,Bluetooth,-79
1.665,Bluetooth,-70
1.666,Bluetooth,-69
1.667,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.668,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.668,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.696,Bluetooth,-74
1.697,Bluetooth,-74
1.757,Bluetooth,-78
1.759,Bluetooth,-78
1.788,Bluetooth,-69
1.789,Bluetooth,-67
1.822,Bluetooth,-76
1.823,Bluetooth,-74
1.852,Bluetooth,-78
1.853,Bluetooth,-78
1.864,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.884,Altitude,-0.0792694091796875,101.8388442993164
1.885,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.914,Bluetooth,-69
1.915,Bluetooth,-69
1.917,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.917,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.918,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.945,Bluetooth,127
1.977,Bluetooth,-77
1.979,Bluetooth,-78
2.009,Bluetooth,-69
2.011,Bluetooth,-69
2.039,Bluetooth,-69
2.040,Bluetooth,-67
2.070,Bluetooth,-76
2.071,Bluetooth,-77
2.099,Bluetooth,-78
2.101,Bluetooth,-78
2.115,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.130,Bluetooth,-68
2.132,Bluetooth,-66
2.134,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.163,Bluetooth,127
2.166,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.166,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.167,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.186,Activity,26163.662651000002,,2
2.194,Bluetooth,-78
2.195,Bluetooth,-75
2.226,Bluetooth,-78
2.228,Bluetooth,-78
2.256,Bluetooth,127
2.288,Bluetooth,-77
2.290,Bluetooth,-76
2.318,Bluetooth,126
2.348,Bluetooth,-78
2.349,Bluetooth,-78
2.364,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.379,Bluetooth,-68
2.381,Bluetooth,-68
2.385,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.412,Bluetooth,-76
2.413,Bluetooth,-75
2.416,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.416,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.416,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.440,Bluetooth,-77
2.441,Bluetooth,-76
2.504,Activity,26163.979789,stationary,0
2.535,Bluetooth,-77
2.536,Bluetooth,-75
2.567,Bluetooth,-74
2.568,Bluetooth,-76
2.614,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.628,Bluetooth,-67
2.630,Bluetooth,-66
2.635,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.666,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.666,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.667,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.691,Bluetooth,-74
2.694,Bluetooth,-74
2.721,Bluetooth,127
2.753,Bluetooth,-65
2.754,Bluetooth,-66
2.787,Bluetooth,126
2.817,Bluetooth,-74
2.819,Bluetooth,-75
2.849,Bluetooth,126
2.864,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.881,Bluetooth,-64
2.882,Bluetooth,-65
2.884,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.915,Bluetooth,127
2.917,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.917,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.918,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.922,Altitude,-0.1426849365234375,101.83958435058594
2.944,Bluetooth,-73
2.946,Bluetooth,-73
2.976,Bluetooth,128
3.010,Bluetooth,-74
3.012,Bluetooth,-74
3.039,Bluetooth,126
3.072,Bluetooth,-74
3.072,Bluetooth,-73
3.107,Bluetooth,128
3.114,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.135,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.138,Bluetooth,-74
3.138,Bluetooth,-74
3.166,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.167,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.167,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.170,Bluetooth,127
3.201,Bluetooth,-74
3.202,Bluetooth,-74
3.236,Bluetooth,-66
3.237,Bluetooth,-64
3.270,Bluetooth,-75
3.271,Bluetooth,-74
3.302,Bluetooth,-75
3.303,Bluetooth,-75
3.335,Bluetooth,-65
3.336,Bluetooth,-66
3.364,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.370,Bluetooth,-75
3.372,Bluetooth,-74
3.385,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.401,Bluetooth,-74
3.402,Bluetooth,-74
3.415,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.416,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.416,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.432,Bluetooth,-74
3.433,Bluetooth,-74
3.468,Bluetooth,-67
3.469,Bluetooth,-66
3.498,Bluetooth,-75
3.499,Bluetooth,-74
3.527,Bluetooth,-75
3.529,Bluetooth,-75
3.560,Bluetooth,-77
3.561,Bluetooth,-75
3.594,Bluetooth,-67
3.595,Bluetooth,-67
3.614,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.628,Bluetooth,-74
3.629,Bluetooth,-74
3.634,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.659,Bluetooth,-74
3.661,Bluetooth,-75
3.665,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.665,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.666,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.692,Bluetooth,-67
3.694,Bluetooth,-67
3.722,Bluetooth,-67
3.723,Bluetooth,-67
3.755,Bluetooth,-77
3.756,Bluetooth,-75
3.784,Bluetooth,-76
3.785,Bluetooth,-75
3.819,Bluetooth,-66
3.820,Bluetooth,-66
3.850,Bluetooth,-82
3.851,Bluetooth,-80
3.864,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.881,Bluetooth,-78
3.882,Bluetooth,-78
3.885,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.914,Bluetooth,-71
3.914,Bluetooth,-71
3.916,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.916,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.916,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.945,Bluetooth,-62
3.947,Bluetooth,-63
3.958,Altitude,-0.1426849365234375,101.83958435058594
29.234,Bluetooth,-66
29.235,Bluetooth,-65
29.267,Bluetooth,-69
29.268,Bluetooth,-69
29.300,Bluetooth,-65
29.301,Bluetooth,-67
29.330,Bluetooth,-65
29.331,Bluetooth,-66
29.364,Bluetooth,-66
29.365,Bluetooth,-66
29.368,Accelerometer,0.0361175537109375,-0.3923797607421875,-0.91607666015625
29.369,Gyroscope,-0.026070216543003677,-0.025302427200733835,0.006756706001640036
29.370,Attitude,0.39624595601084145,0.021493948106443367,-0.6144063541984295
29.370,Gravity,0.019826993346214294,-0.38595789670944214,-0.922303318977356
29.371,Magnetic-field,20.896957397460938,-6.80322265625,-45.08001708984375,high
29.397,Bluetooth,-70
29.398,Bluetooth,-70
29.426,Bluetooth,-66
29.429,Bluetooth,-67
29.456,Bluetooth,-66
29.458,Bluetooth,-66
29.462,Altitude,0.0475616455078125,101.83952331542969
29.618,Accelerometer,0.0248870849609375,-0.3952178955078125,-0.9233245849609375
29.619,Gyroscope,-0.03200400576780923,-0.004616856065761368,0.005103149280809836
29.620,Attitude,0.39304009768998155,0.01774006944678407,-0.61142986705885
29.620,Gravity,0.01638651080429554,-0.3829984664916992,-0.9236036539077759
29.621,Magnetic-field,20.622726440429688,-6.9321441650390625,-44.98089599609375,high
29.648,Bluetooth,-70
29.649,Bluetooth,-70
29.679,Bluetooth,-66
29.680,Bluetooth,-66
29.712,Bluetooth,-66
29.714,Bluetooth,-66
29.742,Bluetooth,-70
29.744,Bluetooth,-70
29.772,Bluetooth,-70
29.773,Bluetooth,-71
29.801,Bluetooth,-65
29.802,Bluetooth,-66
29.836,Bluetooth,-66
29.837,Bluetooth,-65
29.867,Bluetooth,-70
29.868,Bluetooth,-70
29.869,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
29.870,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
29.871,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
29.872,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
29.872,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
29.900,Bluetooth,-66
29.901,Bluetooth,-66
29.936,Bluetooth,-66
29.937,Bluetooth,-66
29.965,Bluetooth,-65
29.966,Bluetooth,-65
30.118,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
30.119,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
30.120,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
30.121,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
30.121,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
30.133,Bluetooth,-71
30.134,Bluetooth,-70
30.165,Bluetooth,-65
30.166,Bluetooth,-65
30.198,Bluetooth,-66
30.199,Bluetooth,-66
30.232,Bluetooth,-71
30.233,Bluetooth,-71
30.265,Bluetooth,-64
30.266,Bluetooth,-65
30.299,Bluetooth,-66
30.300,Bluetooth,-66
30.334,Bluetooth,-66
30.335,Bluetooth,-67
30.368,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
30.369,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
30.370,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
30.371,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
30.371,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
30.372,Bluetooth,-69
30.373,Bluetooth,-69
30.398,Bluetooth,-65
30.399,Bluetooth,-65
30.416,Activity,26191.89016741667,stationary,0
30.431,Bluetooth,-66
30.432,Bluetooth,-65
30.464,Bluetooth,-69
30.465,Bluetooth,-69
30.499,Altitude,0.095123291015625,101.83895111083984
30.525,Bluetooth,-65
30.526,Bluetooth,-65
30.555,Bluetooth,-65
30.556,Bluetooth,-65
30.587,Bluetooth,-70
30.588,Bluetooth,-70
30.616,Bluetooth,-64
30.617,Bluetooth,-65
30.618,Accelerometer,0.023162841796875,-0.3878936767578125,-0.9183197021484375
30.619,Gyroscope,-0.01109153330796201,0.03623576873994514,0.007772968273614273
30.620,Attitude,0.38678781693823383,0.0151254847137682,-0.6011116560339582
30.620,Gravity,0.014007563702762127,-0.3772154748439789,-0.9260196089744568
30.621,Magnetic-field,20.657958984375,-6.679168701171875,-44.908447265625,high
30.647,Bluetooth,-65
30.649,Bluetooth,-65
30.682,Bluetooth,-64
30.683,Bluetooth,-63
30.714,Bluetooth,-70
30.716,Bluetooth,-69
30.747,Bluetooth,-65
30.748,Bluetooth,-64
30.779,Bluetooth,127
30.813,Bluetooth,-65
30.815,Bluetooth,-65
30.845,Bluetooth,-69
30.846,Bluetooth,-70
30.868,Accelerometer,0.019775390625,-0.3865814208984375,-0.925933837890625
30.869,Gyroscope,-0.02222035087118513,0.04868364999108451,-0.0044594632453376845
30.870,Attitude,0.3818013206005153,0.012313491853112457,-0.5912106929313262
30.871,Gravity,0.011426569893956184,-0.3725926876068115,-0.927924633026123
30.871,Magnetic-field,20.910263061523438,-6.8000946044921875,-45.1807861328125,high
30.879,Bluetooth,-64
30.880,Bluetooth,-64
30.908,Bluetooth,-65
30.909,Bluetooth,-66
30.970,Bluetooth,-70
30.971,Bluetooth,-70
31.118,Accelerometer,0.0246429443359375,-0.384124755859375,-0.9312744140625
31.119,Gyroscope,-0.00647520987441866,0.021303690823979857,-0.01995559868018175
31.120,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
31.120,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
31.121,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
31.220,Bluetooth,-64
31.221,Bluetooth,-65
31.255,Bluetooth,-65
31.256,Bluetooth,-66
31.367,Activity,26192.841654,,2
31.368,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
31.370,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
31.371,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
31.371,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
31.371,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
31.381,Bluetooth,-64
31.382,Bluetooth,-64
31.412,Bluetooth,-65
31.413,Bluetooth,-66
31.442,Bluetooth,-70
31.444,Bluetooth,-69
31.471,Bluetooth,-64
31.472,Bluetooth,-64
31.501,Bluetooth,-65
31.503,Bluetooth,-65
31.533,Altitude,0.2378082275390625,101.83722686767578
31.569,Bluetooth,-70
31.570,Bluetooth,-70
31.599,Bluetooth,-63
31.600,Bluetooth,-64
31.618,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
31.619,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
31.619,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
31.619,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
31.620,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
31.630,Bluetooth,-64
31.632,Bluetooth,-64
31.665,Bluetooth,-69
31.666,Bluetooth,-69
31.684,Activity,26193.158793000002,stationary,0
31.697,Bluetooth,-64
31.697,Bluetooth,-64
31.731,Bluetooth,-64
31.732,Bluetooth,-65
31.766,Bluetooth,-64
31.799,Bluetooth,-68
31.800,Bluetooth,-68
31.829,Bluetooth,-64
31.830,Bluetooth,-65
31.864,Bluetooth,-64
31.865,Bluetooth,-64
31.868,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
31.869,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
31.870,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
31.870,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
31.871,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
31.895,Bluetooth,-63
31.897,Bluetooth,-63
31.929,Bluetooth,-68
31.930,Bluetooth,-70
31.958,Bluetooth,-65
31.959,Bluetooth,-64
31.989,Bluetooth,-64
31.990,Bluetooth,-64
32.024,Bluetooth,-69
32.025,Bluetooth,-69
32.056,Bluetooth,-64
32.057,Bluetooth,-65
32.085,Bluetooth,-65
32.086,Bluetooth,-64
32.117,Bluetooth,-64
32.118,Bluetooth,-64
32.119,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
32.120,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
32.121,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
32.122,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
32.122,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
32.151,Bluetooth,-69
32.152,Bluetooth,-68
32.183,Bluetooth,-65
32.185,Bluetooth,-64
32.214,Bluetooth,-64
32.215,Bluetooth,-64
32.245,Bluetooth,-65
32.246,Bluetooth,-65
32.275,Bluetooth,-70
32.278,Bluetooth,-70
32.304,Bluetooth,-64
32.305,Bluetooth,-64
32.317,Activity,26193.793395666667,,2
32.336,Bluetooth,-63
32.337,Bluetooth,-64
32.367,Bluetooth,-64
32.368,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
32.369,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
32.370,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
32.370,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
32.371,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
32.371,Bluetooth,-65
32.401,Bluetooth,-69
32.402,Bluetooth,-70
32.433,Bluetooth,-64
32.434,Bluetooth,-64
32.467,Bluetooth,-64
32.468,Bluetooth,-63
32.498,Bluetooth,-69
32.499,Bluetooth,-69
32.532,Bluetooth,-69
32.534,Bluetooth,-70
32.563,Bluetooth,-64
32.564,Bluetooth,-64
32.569,Altitude,0.32236480712890625,101.83622741699219
32.594,Bluetooth,-63
32.596,Bluetooth,-63
32.618,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
32.619,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
32.621,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
32.621,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
32.622,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
32.629,Bluetooth,-68
32.630,Bluetooth,-69
32.638,Activity,26194.11019866667,stationary,0
32.657,Bluetooth,-64
32.657,Bluetooth,-64
32.690,Bluetooth,-65
32.691,Bluetooth,-64
32.723,Bluetooth,-63
32.724,Bluetooth,-63
32.758,Bluetooth,-68
32.759,Bluetooth,-70
32.786,Bluetooth,-64
32.787,Bluetooth,-65
32.818,Bluetooth,-63
32.819,Bluetooth,-62
32.850,Bluetooth,-64
32.851,Bluetooth,-63
32.868,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
32.869,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
32.870,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
32.870,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
32.871,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
32.883,Bluetooth,-69
32.884,Bluetooth,-70
32.912,Bluetooth,-66
32.913,Bluetooth,-64
32.942,Bluetooth,-64
32.945,Bluetooth,-63
32.976,Bluetooth,-70
32.978,Bluetooth,-70
33.007,Bluetooth,-69
33.008,Bluetooth,-68
33.039,Bluetooth,-66
33.040,Bluetooth,-63
33.073,Bluetooth,-64
33.074,Bluetooth,-63
33.104,Bluetooth,-68
33.105,Bluetooth,-69
33.118,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
33.119,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
33.120,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
33.120,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
33.121,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
33.163,Bluetooth,-64
33.165,Bluetooth,-64
33.197,Bluetooth,-63
33.198,Bluetooth,-64
63.631,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
63.631,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
63.632,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
63.632,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
63.663,Bluetooth,-73
63.665,Bluetooth,127
63.692,Bluetooth,-74
63.693,Bluetooth,-74
63.723,Bluetooth,-71
63.724,Bluetooth,-71
63.756,Bluetooth,-72
63.758,Bluetooth,-72
63.790,Bluetooth,-75
63.791,Bluetooth,-75
63.820,Bluetooth,-75
63.821,Bluetooth,-75
63.879,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
63.880,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
63.881,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
63.882,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
63.882,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
63.884,Bluetooth,-72
63.885,Bluetooth,-72
63.909,Bluetooth,-74
63.910,Bluetooth,-76
63.944,Bluetooth,-74
63.945,Bluetooth,-75
63.976,Bluetooth,-71
63.977,Bluetooth,-71
64.010,Bluetooth,-72
64.011,Bluetooth,127
64.041,Bluetooth,-74
64.042,Bluetooth,-75
64.074,Bluetooth,-70
64.075,Bluetooth,-71
64.129,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
64.130,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
64.131,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
64.131,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
64.132,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
64.139,Bluetooth,-73
64.140,Bluetooth,127
64.170,Bluetooth,-74
64.171,Bluetooth,-74
64.202,Bluetooth,-70
64.214,Bluetooth,-71
64.231,Bluetooth,-72
64.234,Bluetooth,-73
64.264,Bluetooth,-72
64.265,Bluetooth,127
64.293,Bluetooth,-74
64.293,Bluetooth,-74
64.327,Bluetooth,-72
64.328,Bluetooth,-71
64.361,Bluetooth,-71
64.363,Bluetooth,127
64.378,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
64.379,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
64.379,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
64.380,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
64.380,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
64.390,Bluetooth,-73
64.391,Bluetooth,-73
64.425,Bluetooth,-73
64.425,Bluetooth,-74
64.459,Bluetooth,-70
64.460,Bluetooth,-72
64.490,Bluetooth,-72
64.490,Bluetooth,-73
64.518,Bluetooth,-73
64.519,Bluetooth,-73
64.549,Bluetooth,-71
64.551,Bluetooth,-72
64.585,Bluetooth,-70
