TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.333,Bluetooth,-63
1.335,Bluetooth,-66
1.349,Accelerometer,0.0457611083984375,-0.9924468994140625,0.1188201904296875
1.350,Gyroscope,-0.0187838077545166,0.0023614249657839537,-0.03911171481013298
1.351,Attitude,1.4484575329323406,2.6376182316438377,-2.351286041478693
1.352,Gravity,0.058930784463882446,-0.9925259351730347,0.1068604364991188
1.352,Magnetic-field,16.929485321044922,-41.51142883300781,9.055038452148438,high
1.369,Bluetooth,-70
1.370,Bluetooth,-70
1.403,Bluetooth,-75
1.405,Bluetooth,-75
1.445,Bluetooth,-64
1.448,Bluetooth,-64
1.473,Bluetooth,-66
1.474,Bluetooth,-65
1.502,Bluetooth,-70
1.504,Bluetooth,-70
1.572,Bluetooth,-70
1.574,Bluetooth,-69
1.599,Accelerometer,0.0596923828125,-0.992401123046875,0.11468505859375
1.600,Gyroscope,-0.007033142261207104,-0.003430950455367565,-0.022221416234970093
1.602,Attitude,1.449606304921637,2.611985371294016,-2.3245944791954103
1.602,Gravity,0.061074644327163696,-0.9926654696464539,0.1043316200375557
1.603,Magnetic-field,16.943923950195312,-41.45549011230469,9.187889099121094,high
1.608,Bluetooth,-76
1.609,Bluetooth,-77
1.647,Bluetooth,-65
1.649,Bluetooth,-66
1.687,Bluetooth,-71
1.759,Bluetooth,-65
1.786,Bluetooth,-73
1.819,Bluetooth,-76
1.849,Accelerometer,0.0594482421875,-0.99530029296875,0.107421875
1.850,Gyroscope,0.003278617514297366,-0.0054967645555734634,0.01432327926158905
1.852,Attitude,1.4547273563381418,2.649653797031039,-2.362060289649155
1.853,Gravity,0.05470120906829834,-0.99327152967453,0.10207711905241013
1.853,Magnetic-field,16.754438400268555,-41.649017333984375,8.438140869140625,high
1.855,Bluetooth,-74
1.856,Bluetooth,-73
1.883,Bluetooth,-77
1.885,Bluetooth,-76
2.025,Bluetooth,-74
2.027,Bluetooth,-73
2.034,Activity,493889.556047625,stationary,0
2.064,Bluetooth,-76
2.065,Bluetooth,-76
2.095,Bluetooth,-64
2.102,Accelerometer,0.048919677734375,-0.996734619140625,0.1041259765625
2.104,Gyroscope,-0.00902625173330307,0.00935967918485403,0.02955496311187744
2.106,Attitude,1.4611824006458358,2.715023945481044,-2.4259981898531717
2.106,Gravity,0.04526170343160629,-0.9939984083175659,0.09959129244089127
2.107,Magnetic-field,16.507186889648438,-41.7515869140625,8.361106872558594,high
2.129,Bluetooth,-63
2.136,Altitude,0.01056671142578125,102.54232025146484
2.169,Bluetooth,-65
2.171,Bluetooth,-64
2.201,Bluetooth,-75
2.203,Bluetooth,-75
2.271,Bluetooth,-63
2.274,Bluetooth,-65
2.305,Bluetooth,-75
2.342,Bluetooth,-76
2.344,Bluetooth,-76
2.350,Accelerometer,0.0397796630859375,-0.99774169921875,0.102264404296875
2.352,Gyroscope,0.0023161512799561024,0.008022773079574108,0.029753901064395905
2.353,Attitude,1.4637933735028965,2.766586840051662,-2.4757314760348
2.353,Gravity,0.03911782056093216,-0.9942806363105774,0.09937629848718643
2.354,Magnetic-field,16.17401695251465,-41.688812255859375,7.948997497558594,high
2.355,Activity,493889.8759975,,2
2.418,Bluetooth,-75
2.453,Bluetooth,-65
2.455,Bluetooth,-64
2.490,Bluetooth,-77
2.493,Bluetooth,-76
2.598,Accelerometer,0.0359649658203125,-0.995849609375,0.10626220703125
2.599,Gyroscope,9.640643111197278e-05,0.014213290996849537,0.014819426462054253
2.601,Attitude,1.4653052259949533,2.803179043212967,-2.5106303511505925
2.602,Gravity,0.03495731204748154,-0.9944409728050232,0.0993238091468811
2.603,Magnetic-field,16.156972885131836,-42.03114318847656,7.907539367675781,high
2.629,Bluetooth,-78
2.631,Bluetooth,-78
2.660,Bluetooth,-76
2.662,Bluetooth,-77
2.728,Bluetooth,-77
2.764,Bluetooth,-64
2.766,Bluetooth,-65
2.794,Bluetooth,-78
2.796,Bluetooth,-78
2.848,Accelerometer,0.0315704345703125,-0.994415283203125,0.1009368896484375
2.850,Gyroscope,0.007198524195700884,0.0010319749126210809,0.008125570602715015
2.851,Attitude,1.4653801161959121,2.831784427039371,-2.544075142774168
2.852,Gravity,0.03207957744598389,-0.9944488406181335,0.10021233558654785
2.853,Magnetic-field,16.05443572998047,-42.11195373535156,8.520179748535156,high
2.863,Bluetooth,-65
2.903,Bluetooth,-78
2.905,Bluetooth,-78
2.934,Bluetooth,-78
2.936,Bluetooth,-77
2.969,Bluetooth,-77
2.972,Bluetooth,-77
3.004,Bluetooth,-65
3.005,Bluetooth,-64
3.046,Bluetooth,-65
3.048,Bluetooth,-66
3.083,Bluetooth,-78
3.085,Bluetooth,-78
3.099,Accelerometer,0.02960205078125,-0.995635986328125,0.1022796630859375
3.100,Gyroscope,0.008225172758102417,-0.0334964394569397,0.002692722249776125
3.102,Attitude,1.4628242698628657,2.8382487509359944,-2.557251450379931
3.103,Gravity,0.032189615070819855,-0.9941766858100891,0.10284093022346497
3.105,Magnetic-field,16.088619232177734,-42.08148193359375,8.246299743652344,high
3.148,Bluetooth,-77
3.150,Bluetooth,-77
3.182,Bluetooth,-64
3.184,Bluetooth,-65
3.214,Bluetooth,-79
3.328,Bluetooth,-80
3.349,Accelerometer,0.0346221923828125,-0.9936676025390625,0.1100921630859375
3.350,Gyroscope,0.008401473984122276,0.005587578285485506,-0.0012596751330420375
3.352,Attitude,1.4608325352494822,2.851365085978279,-2.569345231920881
3.353,Gravity,0.03140505775809288,-0.9939600825309753,0.10515298694372177
3.354,Magnetic-field,15.806711196899414,-42.21070861816406,8.404563903808594,high
3.358,Activity,493890.877008125,stationary,0
3.362,Bluetooth,-77
3.364,Bluetooth,-78
3.399,Bluetooth,-65
3.401,Bluetooth,-65
3.469,Bluetooth,-78
3.472,Bluetooth,-79
3.506,Bluetooth,-64
3.507,Bluetooth,-65
3.599,Accelerometer,0.028076171875,-0.99554443359375,0.1084747314453125
3.600,Gyroscope,0.0114590497687459,-0.003966512158513069,0.003123888047412038
3.602,Attitude,1.4600696952018355,2.8603087930572255,-2.5818903867030936
3.603,Gravity,0.030673325061798096,-0.993876039981842,0.10615632683038712
3.604,Magnetic-field,15.752660751342773,-42.25279235839844,8.548530578613281,high
3.637,Bluetooth,-81
3.657,Altitude,0.0,102.54240417480469
3.781,Bluetooth,-81
3.783,Bluetooth,-82
3.820,Bluetooth,-65
3.823,Bluetooth,-64
3.849,Accelerometer,0.0250091552734375,-0.994140625,0.1116485595703125
3.851,Gyroscope,-0.009649964049458504,0.002659698948264122,-0.0009363674325868487
3.852,Attitude,1.4613350598277253,2.8476046662833823,-2.5715480395438957
3.853,Gravity,0.03165556117892265,-0.994015097618103,0.10455623269081116
3.854,Magnetic-field,16.272151947021484,-42.19587707519531,8.206230163574219,high
3.857,Bluetooth,-85
3.859,Bluetooth,-85
3.894,Bluetooth,-79
3.896,Bluetooth,-79
3.927,Bluetooth,-65
3.956,Bluetooth,-78
3.958,Bluetooth,-78
