TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.524,Bluetooth,-62
1.543,Altitude,-0.203460693359375,99.97100067138672
1.585,Bluetooth,-55
1.586,Bluetooth,-56
1.599,Activity,856094.267173,,2
1.618,Bluetooth,-60
1.619,Bluetooth,-60
1.648,Bluetooth,-62
1.649,Bluetooth,-61
1.682,Bluetooth,-57
1.683,Bluetooth,-58
1.770,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.771,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.771,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.772,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.772,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.775,Bluetooth,-65
1.776,Bluetooth,-64
1.805,Bluetooth,-58
1.806,Bluetooth,-58
1.838,Bluetooth,-62
1.839,Bluetooth,-63
1.906,Bluetooth,-67
1.907,Bluetooth,-67
1.939,Bluetooth,-57
1.940,Bluetooth,-58
1.975,Bluetooth,-61
1.975,Bluetooth,-61
2.006,Bluetooth,-63
2.007,Bluetooth,-63
2.019,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.020,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.021,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.022,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.022,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.101,Bluetooth,-59
2.102,Bluetooth,-59
2.132,Bluetooth,-61
2.133,Bluetooth,-61
2.165,Bluetooth,-56
2.166,Bluetooth,-56
2.200,Bluetooth,-60
2.262,Bluetooth,-62
2.264,Bluetooth,-62
2.269,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.270,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.271,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.272,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.272,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.294,Bluetooth,-56
2.295,Bluetooth,-57
2.324,Bluetooth,-61
2.325,Bluetooth,-60
2.359,Bluetooth,-62
2.360,Bluetooth,-61
2.420,Bluetooth,-56
2.421,Bluetooth,-57
2.452,Bluetooth,-59
2.453,Bluetooth,-59
2.483,Bluetooth,-61
2.484,Bluetooth,-60
2.519,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.520,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.521,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.522,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.522,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.543,Altitude,-0.24573516845703125,99.97149658203125
2.545,Bluetooth,-56
2.547,Bluetooth,-55
2.611,Bluetooth,-61
2.612,Bluetooth,-61
2.643,Bluetooth,-56
2.644,Bluetooth,-55
2.674,Bluetooth,-59
2.676,Bluetooth,-58
2.744,Bluetooth,-62
2.746,Bluetooth,-61
2.769,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.770,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.771,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.772,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.772,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.803,Bluetooth,-56
2.804,Bluetooth,-57
2.896,Bluetooth,-54
2.897,Bluetooth,-55
2.927,Bluetooth,-56
2.928,Bluetooth,-58
3.019,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.021,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.022,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.022,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.023,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.025,Bluetooth,-54
3.026,Bluetooth,-53
3.055,Bluetooth,-55
3.056,Bluetooth,-56
3.085,Bluetooth,-62
3.086,Bluetooth,-61
3.117,Bluetooth,-53
3.118,Bluetooth,-54
3.181,Bluetooth,-55
3.182,Bluetooth,-55
3.215,Bluetooth,-61
3.216,Bluetooth,-60
3.250,Bluetooth,-53
3.251,Bluetooth,-54
3.269,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.270,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.271,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.272,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.272,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.281,Bluetooth,-55
3.282,Bluetooth,-55
3.344,Bluetooth,-60
3.345,Bluetooth,-59
3.373,Bluetooth,-55
3.374,Bluetooth,-55
3.405,Bluetooth,-56
3.406,Bluetooth,-55
3.439,Bluetooth,-60
3.440,Bluetooth,-61
3.498,Bluetooth,-54
3.499,Bluetooth,-56
3.519,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.520,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.521,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.522,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.522,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.532,Bluetooth,-54
3.533,Bluetooth,-55
3.544,Altitude,-0.24573516845703125,99.97149658203125
3.625,Bluetooth,-55
3.626,Bluetooth,-55
3.688,Bluetooth,-62
3.689,Bluetooth,-62
3.719,Bluetooth,-55
3.720,Bluetooth,-55
3.756,Bluetooth,-54
3.769,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.770,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.771,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.772,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.772,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.786,Bluetooth,-56
3.787,Bluetooth,-55
3.817,Bluetooth,-62
3.819,Bluetooth,-62
3.848,Bluetooth,-55
3.848,Bluetooth,-56
3.977,Bluetooth,-55
3.978,Bluetooth,-55
146.303,Bluetooth,-63
146.304,Bluetooth,-63
146.340,Bluetooth,-61
146.341,Bluetooth,-62
146.369,Bluetooth,-59
146.370,Bluetooth,-59
146.400,Bluetooth,-63
146.401,Bluetooth,-62
146.446,Accelerometer,0.187408447265625,-0.955596923828125,-0.2086029052734375
146.448,Gyroscope,0.045455098152160645,-0.010086189955472946,0.01936810463666916
146.449,Attitude,1.2957914595471394,0.7328155402760201,-2.73442180932055
146.449,Gravity,0.18165841698646545,-0.9624238610267639,-0.2018425017595291
146.450,Magnetic-field,-0.215179443359375,-43.18675231933594,-27.6357421875,high
146.466,Bluetooth,-62
146.467,Bluetooth,-63
146.495,Bluetooth,-59
146.496,Bluetooth,-60
146.526,Bluetooth,-63
146.526,Bluetooth,-64
146.556,Bluetooth,-62
146.556,Bluetooth,-61
146.684,Bluetooth,-60
146.684,Bluetooth,-60
146.696,Accelerometer,0.188385009765625,-0.959625244140625,-0.20281982421875
146.697,Gyroscope,0.027216440066695213,-0.032217059284448624,0.012633237056434155
146.698,Attitude,1.300093328827429,0.7443781313547436,-2.7455339380792534
146.699,Gravity,0.18117360770702362,-0.9635831713676453,-0.196681946516037
146.699,Magnetic-field,0.07452392578125,-43.23486328125,-27.548904418945312,high
146.715,Bluetooth,-62
146.716,Bluetooth,-63
146.775,Bluetooth,-59
146.777,Bluetooth,-60
146.840,Bluetooth,-62
146.842,Bluetooth,-62
146.872,Bluetooth,-61
146.873,Bluetooth,-62
146.906,Bluetooth,-60
146.907,Bluetooth,-60
146.941,Bluetooth,-62
146.942,Bluetooth,-62
146.946,Accelerometer,0.1907501220703125,-0.960601806640625,-0.2003173828125
146.947,Gyroscope,0.029196234419941902,-0.023546071723103523,0.006747917737811804
146.948,Attitude,1.3068869948720285,0.7588740086803082,-2.7650895545662317
146.949,Gravity,0.17949657142162323,-0.9653775691986084,-0.18928036093711853
146.949,Magnetic-field,-0.43292236328125,-43.604736328125,-25.876373291015625,high
147.063,Bluetooth,-62
147.064,Bluetooth,-61
147.095,Bluetooth,-61
147.096,Bluetooth,-62
147.125,Bluetooth,-61
147.127,Bluetooth,-62
147.155,Bluetooth,-59
147.156,Bluetooth,-58
147.196,Accelerometer,0.1772003173828125,-0.9656829833984375,-0.185455322265625
147.197,Gyroscope,0.014133395627140999,0.02003256417810917,-0.002373941708356142
147.198,Attitude,1.311580357941964,0.7686306413579749,-2.7747484163746226
147.199,Gravity,0.1781834214925766,-0.9665912389755249,-0.184261292219162
147.199,Magnetic-field,-0.606201171875,-43.853416442871094,-26.618820190429688,high
147.215,Bluetooth,-62
147.217,Bluetooth,-62
147.227,Altitude,-0.03435516357421875,99.97146606445312
147.248,Bluetooth,-63
147.248,Bluetooth,-63
147.278,Bluetooth,-58
147.279,Bluetooth,-59
147.311,Bluetooth,-62
147.312,Bluetooth,-63
147.342,Bluetooth,-62
147.343,Bluetooth,-62
147.403,Bluetooth,-59
147.404,Bluetooth,-60
147.436,Bluetooth,-63
147.437,Bluetooth,-63
147.446,Accelerometer,0.17645263671875,-0.9630889892578125,-0.1803436279296875
147.447,Gyroscope,-0.0001728391507640481,0.015593340620398521,0.0023694143164902925
147.448,Attitude,1.3116106527150866,0.7715715177944595,-2.7724241250281323
147.449,Gravity,0.17870402336120605,-0.9665989875793457,-0.18371538817882538
147.449,Magnetic-field,-0.6456756591796875,-43.832496643066406,-26.522048950195312,high
147.503,Bluetooth,-62
147.504,Bluetooth,-62
147.534,Bluetooth,-59
147.535,Bluetooth,-58
147.567,Bluetooth,-63
147.568,Bluetooth,-62
147.601,Bluetooth,-61
147.602,Bluetooth,-63
147.632,Bluetooth,-57
147.634,Bluetooth,-58
147.664,Bluetooth,-58
147.665,Bluetooth,-58
147.695,Accelerometer,0.183807373046875,-0.9622802734375,-0.1840972900390625
147.696,Gyroscope,0.0128172617405653,-0.009254750795662403,-0.006967362016439438
147.697,Bluetooth,-64
147.698,Bluetooth,-64
147.699,Attitude,1.3100482545499808,0.7792552562916306,-2.7808201906654455
147.700,Gravity,0.18117132782936096,-0.9661973714828491,-0.18341094255447388
147.700,Magnetic-field,-0.2621917724609375,-43.59675598144531,-26.0250244140625,high
147.727,Bluetooth,-62
147.728,Bluetooth,-62
147.761,Bluetooth,-57
147.762,Bluetooth,-58
147.943,Bluetooth,-63
147.944,Bluetooth,-63
147.946,Accelerometer,0.1898651123046875,-0.96612548828125,-0.17694091796875
147.947,Gyroscope,0.016271647065877914,-0.021890118718147278,0.0211873110383749
147.948,Attitude,1.3158652351307627,0.7824600573302456,-2.7869975220728906
147.948,Gravity,0.17779232561588287,-0.9676806926727295,-0.17884014546871185
147.949,Magnetic-field,-0.432159423828125,-43.86548614501953,-26.448898315429688,high
147.976,Bluetooth,-61
147.977,Bluetooth,-61
148.008,Bluetooth,-58
148.009,Bluetooth,-57
148.044,Bluetooth,-61
148.045,Bluetooth,-62
148.077,Bluetooth,-61
148.078,Bluetooth,-61
148.144,Bluetooth,-59
148.145,Bluetooth,-60
148.154,Activity,856240.8215901251,stationary,0
148.174,Bluetooth,-62
148.175,Bluetooth,-62
148.195,Accelerometer,0.1861419677734375,-0.9618682861328125,-0.169952392578125
148.197,Gyroscope,-0.006735667120665312,0.005085572600364685,-0.002752110594883561
148.198,Attitude,1.3119720488263682,0.7835130780486597,-2.7840353122931774
148.198,Gravity,0.18063831329345703,-0.9666915535926819,-0.18132063746452332
148.199,Magnetic-field,-0.443145751953125,-43.83704376220703,-26.089691162109375,high
148.205,Bluetooth,-63
148.206,Bluetooth,-62
148.227,Altitude,-0.06606292724609375,99.97185516357422
148.236,Bluetooth,-59
148.237,Bluetooth,-59
148.302,Bluetooth,-61
148.303,Bluetooth,-61
148.334,Bluetooth,-61
148.335,Bluetooth,-61
148.362,Bluetooth,-59
148.363,Bluetooth,-59
148.393,Bluetooth,-61
148.394,Bluetooth,-60
148.423,Bluetooth,-61
148.424,Bluetooth,-61
148.447,Accelerometer,0.1788482666015625,-0.9626007080078125,-0.177703857421875
148.448,Gyroscope,-0.036914609372615814,-8.52211542223813e-06,-0.0033720945939421654
148.449,Attitude,1.305407659837343,0.7729869283768706,-2.7676035992256773
148.449,Gravity,0.1831468790769577,-0.9649906158447266,-0.1877504140138626
148.450,Magnetic-field,-0.006805419921875,-43.650917053222656,-26.2706298828125,high
148.454,Bluetooth,-61
148.455,Bluetooth,-61
148.488,Bluetooth,-59
148.489,Bluetooth,-60
148.613,Bluetooth,-60
148.615,Bluetooth,-60
148.645,Bluetooth,-61
148.646,Bluetooth,-61
148.678,Bluetooth,-60
148.678,Bluetooth,-61
148.696,Accelerometer,0.181976318359375,-0.965057373046875,-0.1937408447265625
148.697,Gyroscope,-0.03940253332257271,0.008296545594930649,0.005261074751615524
148.698,Attitude,1.3010933253003245,0.7533419491218196,-2.7444404517811565
148.699,Gravity,0.18226999044418335,-0.9638500809669495,-0.19434703886508942
148.699,Magnetic-field,-0.0533905029296875,-43.75682067871094,-26.960708618164062,high
148.770,Bluetooth,-60
148.771,Bluetooth,-61
148.802,Bluetooth,-60
148.803,Bluetooth,-62
148.862,Bluetooth,-62
148.863,Bluetooth,-62
148.892,Bluetooth,-60
148.892,Bluetooth,-60
148.922,Bluetooth,-61
148.923,Bluetooth,-60
148.946,Accelerometer,0.18621826171875,-0.9478759765625,-0.2081756591796875
148.946,Gyroscope,-0.04444629326462746,-0.042744800448417664,-0.004414722323417664
148.947,Attitude,1.2896525045728904,0.7229460803708724,-2.7139908836369906
148.948,Gravity,0.18356332182884216,-0.9607387185096741,-0.208052396774292
148.948,Magnetic-field,-0.222503662109375,-43.019012451171875,-27.888458251953125,high
148.956,Bluetooth,-62
148.957,Bluetooth,-62
148.985,Bluetooth,-62
148.987,Bluetooth,-62
149.018,Bluetooth,-60
149.050,Bluetooth,-61
149.050,Bluetooth,-61
149.080,Bluetooth,-62
149.081,Bluetooth,-62
149.109,Activity,856241.776803,,2
149.141,Bluetooth,-60
149.142,Bluetooth,-60
149.177,Bluetooth,-62
149.178,Bluetooth,-60
149.196,Accelerometer,0.18145751953125,-0.9504852294921875,-0.21282958984375
149.197,Gyroscope,0.008825981989502907,-0.04777444526553154,-0.0022924491204321384
149.198,Attitude,1.2866267152557298,0.7217014862507396,-2.714624388746672
149.198,Gravity,0.18522363901138306,-0.9598947763442993,-0.21046161651611328
149.199,Magnetic-field,-0.1999969482421875,-42.827880859375,-27.845657348632812,high
149.208,Bluetooth,-62
149.209,Bluetooth,-62
149.228,Altitude,-0.1056976318359375,99.97232055664062
149.238,Bluetooth,-60
149.239,Bluetooth,-60
149.300,Bluetooth,-61
149.302,Bluetooth,-60
149.334,Bluetooth,-62
149.335,Bluetooth,-63
149.364,Bluetooth,-60
149.365,Bluetooth,-60
149.446,Accelerometer,0.1952362060546875,-0.957794189453125,-0.2139892578125
149.448,Gyroscope,0.019593408331274986,-0.008933307603001595,0.007262706756591797
149.450,Attitude,1.2894811801954247,0.7363730633932288,-2.726794035002748
149.451,Gravity,0.18645060062408447,-0.9606911540031433,-0.20569078624248505
149.451,Magnetic-field,0.21368408203125,-42.83330535888672,-27.600692749023438,high
149.460,Bluetooth,-61
149.461,Bluetooth,-62
149.490,Bluetooth,-60
149.491,Bluetooth,-59
149.523,Bluetooth,-61
149.524,Bluetooth,-61
149.681,Bluetooth,-60
149.696,Accelerometer,0.1910400390625,-0.9628448486328125,-0.20257568359375
149.697,Gyroscope,0.0038373488932847977,0.0020413128659129143,0.007540207821875811
149.698,Attitude,1.2925877413697988,0.7455484880050991,-2.7358709464491913
149.699,Gravity,0.18630464375019073,-0.9615489840507507,-0.20177780091762543
149.699,Magnetic-field,0.173492431640625,-43.43083190917969,-27.530441284179688,high
149.744,Bluetooth,-60
149.745,Bluetooth,-60
149.774,Bluetooth,-59
149.775,Bluetooth,-61
149.807,Bluetooth,-62
149.808,Bluetooth,-62
149.907,Bluetooth,-61
149.907,Bluetooth,-61
149.942,Bluetooth,-62
149.943,Bluetooth,-62
149.946,Accelerometer,0.1873321533203125,-0.9651031494140625,-0.201019287109375
149.947,Gyroscope,0.058521367609500885,0.015379488468170166,0.026490995660424232
149.948,Attitude,1.2981886747448352,0.7433260673099847,-2.733781442876671
149.949,Gravity,0.18220798671245575,-0.9630720615386963,-0.19822295010089874
149.949,Magnetic-field,0.0368499755859375,-43.294105529785156,-27.091156005859375,high
149.970,Bluetooth,-61
149.971,Bluetooth,-62
150.003,Bluetooth,-61
150.135,Bluetooth,-62
150.136,Bluetooth,-62
150.172,Bluetooth,-59
150.173,Bluetooth,-59
150.195,Accelerometer,0.1850433349609375,-0.9629058837890625,-0.1909027099609375
150.196,Gyroscope,0.022474948316812515,-0.005293298978358507,-0.010084325447678566
150.197,Attitude,1.3010213162753954,0.7606500004702709,-2.7532735962670247
150.198,Gravity,0.18373322486877441,-0.9638308882713318,-0.19306007027626038
150.198,Magnetic-field,-0.22125244140625,-43.243560791015625,-26.933670043945312,high
150.205,Bluetooth,-64
150.206,Bluetooth,-62
150.229,Altitude,-0.1056976318359375,99.97232055664062
150.266,Bluetooth,-62
150.267,Bluetooth,-63
150.296,Bluetooth,-59
150.297,Bluetooth,-59
