TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.005,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
1.011,Bluetooth,-61
1.012,Bluetooth,-61
1.016,Altitude,-0.48354339599609375,99.96964263916016
1.138,Bluetooth,-60
1.140,Bluetooth,-60
1.239,Bluetooth,-69
1.240,Bluetooth,-68
1.251,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
1.252,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
1.254,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
1.254,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
1.255,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
1.269,Bluetooth,-59
1.270,Bluetooth,-61
1.300,Bluetooth,-58
1.301,Bluetooth,-57
1.332,Bluetooth,-66
1.334,Bluetooth,-64
1.426,Bluetooth,-58
1.462,Bluetooth,-70
1.464,Bluetooth,-70
1.496,Bluetooth,-61
1.497,Bluetooth,-61
1.502,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
1.503,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
1.504,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
1.504,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
1.505,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
1.625,Bluetooth,-61
1.626,Bluetooth,-61
1.658,Bluetooth,-62
1.659,Bluetooth,-63
1.690,Bluetooth,-61
1.692,Bluetooth,-62
1.752,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
1.753,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
1.754,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
1.755,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
1.755,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
1.788,Bluetooth,-63
1.789,Bluetooth,-62
1.821,Bluetooth,-67
1.822,Bluetooth,-67
1.853,Bluetooth,-63
1.854,Bluetooth,-62
1.915,Bluetooth,-62
1.916,Bluetooth,-63
1.948,Bluetooth,-68
1.949,Bluetooth,-68
1.981,Bluetooth,-59
1.982,Bluetooth,-60
2.002,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
2.003,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
2.004,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
2.005,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
2.005,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
2.011,Bluetooth,-62
2.012,Bluetooth,-64
2.017,Altitude,-0.5178909301757812,99.97003936767578
2.041,Bluetooth,-63
2.042,Bluetooth,-63
2.072,Bluetooth,-71
2.073,Bluetooth,-70
2.105,Bluetooth,-60
2.106,Bluetooth,-59
2.134,Bluetooth,-62
2.135,Bluetooth,-63
2.199,Bluetooth,-71
2.200,Bluetooth,-70
2.233,Bluetooth,-61
2.235,Bluetooth,-62
2.252,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
2.253,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
2.254,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
2.255,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
2.255,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
2.265,Bluetooth,-64
2.266,Bluetooth,-63
2.296,Bluetooth,-67
2.297,Bluetooth,-67
2.357,Bluetooth,-64
2.359,Bluetooth,-62
2.388,Bluetooth,-62
2.389,Bluetooth,-61
2.419,Bluetooth,-64
2.420,Bluetooth,-63
2.454,Bluetooth,-66
2.455,Bluetooth,-68
2.502,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
2.503,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
2.504,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
2.504,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
2.505,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
2.516,Bluetooth,-62
2.517,Bluetooth,-61
2.547,Bluetooth,-60
2.548,Bluetooth,-60
2.577,Bluetooth,-69
2.579,Bluetooth,-68
2.610,Bluetooth,-61
2.611,Bluetooth,-62
2.645,Bluetooth,-62
2.646,Bluetooth,-62
2.708,Bluetooth,-66
2.709,Bluetooth,-64
2.752,Accelerometer,0.1722259521484375,-0.9203948974609375,-0.33447265625
2.753,Gyroscope,-0.023358318954706192,0.0009981527691707015,-0.022913571447134018
2.754,Attitude,1.169432345075661,0.4799302154146935,-1.932070166196611
2.754,Gravity,0.18038101494312286,-0.9205289483070374,-0.34653860330581665
2.755,Magnetic-field,10.353561401367188,-34.487274169921875,-35.95814514160156,high
2.800,Bluetooth,-57
2.801,Bluetooth,-59
2.835,Bluetooth,-63
2.836,Bluetooth,-63
2.865,Bluetooth,-63
2.866,Bluetooth,-64
2.896,Bluetooth,-58
2.897,Bluetooth,-59
2.957,Bluetooth,-62
2.958,Bluetooth,-61
2.987,Bluetooth,-62
2.988,Bluetooth,-63
3.002,Accelerometer,0.1840972900390625,-0.9181365966796875,-0.3373870849609375
3.003,Gyroscope,-0.007281348574906588,0.04373443126678467,-0.0145312724635005
3.004,Attitude,1.1676010571321802,0.48635754659720465,-1.9318823913806842
3.005,Gravity,0.18339219689369202,-0.919812023639679,-0.34686172008514404
3.005,Magnetic-field,10.70928955078125,-34.26312255859375,-36.16752624511719,high
3.081,Bluetooth,-63
3.082,Bluetooth,-63
3.114,Bluetooth,-62
3.115,Bluetooth,-63
3.146,Bluetooth,-59
3.147,Bluetooth,-59
3.180,Bluetooth,-63
3.181,Bluetooth,-63
3.240,Bluetooth,-62
3.240,Bluetooth,-62
3.252,Accelerometer,0.1862030029296875,-0.91656494140625,-0.3280792236328125
3.253,Gyroscope,-0.00013928332191426307,-0.02522413060069084,-0.014880145899951458
3.254,Attitude,1.1684556557670658,0.48686275620353464,-1.9379510814092424
3.255,Gravity,0.1831997185945511,-0.9201469421386719,-0.3460744619369507
3.255,Magnetic-field,10.728256225585938,-34.489959716796875,-35.82469177246094,high
3.270,Bluetooth,-59
3.272,Bluetooth,-59
3.303,Bluetooth,-64
3.304,Bluetooth,-64
3.336,Bluetooth,-61
3.337,Bluetooth,-62
3.396,Bluetooth,-60
3.398,Bluetooth,-60
3.431,Bluetooth,-65
3.432,Bluetooth,-65
3.463,Bluetooth,-61
3.464,Bluetooth,-63
3.502,Accelerometer,0.184661865234375,-0.920501708984375,-0.333648681640625
3.503,Gyroscope,0.007383081596344709,-0.047684166580438614,-0.01763838157057762
3.504,Attitude,1.1679689585614292,0.4925594458706303,-1.9509598255334044
3.505,Gravity,0.18537992238998413,-0.9199562668800354,-0.34541967511177063
3.505,Magnetic-field,10.755935668945312,-34.42463684082031,-35.92704772949219,high
3.537,Altitude,-0.5469589233398438,99.97039794921875
3.559,Bluetooth,-66
3.560,Bluetooth,-66
3.591,Bluetooth,-62
3.591,Bluetooth,-62
3.624,Bluetooth,-60
3.626,Bluetooth,-60
3.718,Bluetooth,-60
3.719,Bluetooth,-61
3.748,Bluetooth,-61
3.750,Bluetooth,-61
3.752,Accelerometer,0.1873321533203125,-0.921905517578125,-0.3267974853515625
3.753,Gyroscope,0.028244953602552414,-0.005872003734111786,0.0037121803034096956
3.754,Attitude,1.1757142659191056,0.4985386699539115,-1.9578127334076416
3.754,Gravity,0.18402943015098572,-0.9229649901390076,-0.33803674578666687
3.755,Magnetic-field,10.951141357421875,-34.796287536621094,-35.37675476074219,high
3.785,Bluetooth,-68
3.786,Bluetooth,-67
3.817,Bluetooth,-62
3.818,Bluetooth,-61
3.851,Bluetooth,-61
3.852,Bluetooth,-61
3.920,Bluetooth,-68
3.921,Bluetooth,-67
3.986,Bluetooth,-62
