TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.948,Bluetooth,-58
2.978,Bluetooth,-53
2.979,Bluetooth,-53
2.987,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.988,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.989,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.989,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.990,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.994,Altitude,-0.07398509979248047,101.25659942626953
3.084,Bluetooth,-60
3.118,Bluetooth,-58
3.119,Bluetooth,-61
3.159,Bluetooth,-57
3.160,Bluetooth,-58
3.223,Bluetooth,-61
3.224,Bluetooth,-61
3.237,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.238,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.239,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.240,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.240,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.331,Bluetooth,-60
3.332,Bluetooth,-60
3.362,Bluetooth,-57
3.439,Bluetooth,-56
3.440,Bluetooth,-56
3.477,Bluetooth,-58
3.478,Bluetooth,-57
3.486,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.487,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.488,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.489,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.489,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.515,Bluetooth,-61
3.516,Bluetooth,-62
3.661,Bluetooth,-58
3.693,Bluetooth,-60
3.694,Bluetooth,-60
3.737,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.739,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.740,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.740,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.741,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.758,Bluetooth,-55
3.759,Bluetooth,-55
3.821,Bluetooth,-62
3.822,Bluetooth,-60
3.851,Bluetooth,-54
3.852,Bluetooth,-56
3.955,Bluetooth,-61
3.987,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.988,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.989,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.989,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.990,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.991,Bluetooth,-61
3.992,Bluetooth,-60
78.075,Bluetooth,-51
78.085,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
78.086,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
78.088,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
78.089,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
78.089,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
78.110,Bluetooth,-54
78.111,Bluetooth,-53
78.117,Altitude,0.13740062713623047,101.26190185546875
78.124,Activity,453234.23563550005,stationary,0
78.248,Bluetooth,-53
78.248,Bluetooth,-53
78.278,Bluetooth,-55
78.279,Bluetooth,-54
78.334,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
78.335,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
78.337,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
78.338,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
78.338,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
78.357,Bluetooth,-53
78.425,Bluetooth,-55
78.426,Bluetooth,-53
78.443,Activity,453234.55574850005,,2
78.458,Bluetooth,-56
78.459,Bluetooth,-55
78.531,Bluetooth,-54
78.532,Bluetooth,-54
78.583,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
78.584,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
78.585,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
78.586,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
78.586,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
78.638,Bluetooth,-52
78.639,Bluetooth,-52
78.670,Bluetooth,-55
78.708,Bluetooth,-55
78.709,Bluetooth,-54
78.744,Bluetooth,-51
78.745,Bluetooth,-51
78.834,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
78.835,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
78.836,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
78.837,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
78.837,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
78.879,Bluetooth,-51
78.880,Bluetooth,-50
78.983,Bluetooth,-51
79.084,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
79.084,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
79.084,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
79.085,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
79.085,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
79.118,Altitude,0.1400432586669922,101.2618637084961
79.171,Bluetooth,-51
79.172,Bluetooth,-51
79.239,Bluetooth,-55
79.239,Bluetooth,-57
79.310,Bluetooth,-55
79.311,Bluetooth,-56
79.334,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
79.335,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
79.336,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
79.336,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
79.337,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
79.341,Bluetooth,-51
79.342,Bluetooth,-51
79.456,Bluetooth,-51
79.457,Bluetooth,-50
79.495,Bluetooth,-55
79.496,Bluetooth,-54
79.564,Bluetooth,-56
79.584,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
79.585,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
79.586,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
79.586,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
79.587,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
79.603,Bluetooth,-54
79.604,Bluetooth,-55
79.720,Bluetooth,-54
79.721,Bluetooth,-55
79.787,Bluetooth,-51
79.788,Bluetooth,-51
79.822,Bluetooth,-54
79.823,Bluetooth,-54
79.834,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
79.835,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
79.836,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
79.836,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
79.837,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
79.858,Bluetooth,-51
79.897,Bluetooth,-51
79.898,Bluetooth,-50
79.931,Bluetooth,-54
79.932,Bluetooth,-55
79.999,Bluetooth,-54
80.000,Bluetooth,-54
80.066,Bluetooth,-56
80.067,Bluetooth,-55
80.083,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
80.083,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
80.084,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
80.084,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
80.084,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
80.093,Bluetooth,-54
80.094,Bluetooth,-55
80.118,Altitude,0.1400432586669922,101.2618637084961
80.170,Bluetooth,-53
80.209,Bluetooth,-50
80.209,Bluetooth,-50
80.240,Bluetooth,-54
80.270,Bluetooth,-54
80.271,Bluetooth,-54
80.334,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
80.334,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
80.335,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
80.335,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
80.336,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
80.404,Bluetooth,-54
80.405,Bluetooth,-54
80.436,Bluetooth,-51
80.437,Bluetooth,-50
80.474,Bluetooth,-54
80.506,Bluetooth,-51
80.507,Bluetooth,-50
80.536,Bluetooth,-54
80.537,Bluetooth,-54
80.573,Bluetooth,-53
80.574,Bluetooth,-54
80.584,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
80.585,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
80.586,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
80.586,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
80.587,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
80.676,Bluetooth,-54
80.677,Bluetooth,-54
80.705,Bluetooth,-54
80.707,Bluetooth,-54
80.771,Bluetooth,-51
80.808,Bluetooth,-51
80.810,Bluetooth,-51
80.834,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
80.835,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
80.836,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
80.837,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
80.837,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
80.840,Bluetooth,-54
80.842,Bluetooth,-54
80.879,Bluetooth,-54
80.880,Bluetooth,-54
80.957,Bluetooth,-51
80.958,Bluetooth,-50
80.992,Bluetooth,-55
80.993,Bluetooth,-54
81.025,Bluetooth,-55
81.027,Bluetooth,-54
81.059,Bluetooth,-54
81.084,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
81.084,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
81.085,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
81.086,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
81.086,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
81.300,Bluetooth,-50
81.301,Bluetooth,-51
81.334,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
81.335,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
81.336,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
81.337,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
81.337,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
81.338,Bluetooth,-53
81.339,Bluetooth,-54
81.402,Bluetooth,-54
81.403,Bluetooth,-52
81.432,Bluetooth,-54
81.433,Bluetooth,-54
81.572,Bluetooth,-54
81.572,Bluetooth,-54
81.584,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
81.585,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
81.586,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
81.586,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
81.587,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
81.610,Bluetooth,-50
81.611,Bluetooth,-51
81.638,Altitude,0.1400432586669922,101.2618637084961
81.646,Bluetooth,-54
81.646,Bluetooth,-54
81.675,Bluetooth,-51
81.714,Bluetooth,-53
81.715,Bluetooth,-53
81.788,Bluetooth,-49
81.789,Bluetooth,-52
81.829,Bluetooth,-52
81.834,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
81.835,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
81.836,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
81.836,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
81.837,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
81.863,Bluetooth,-55
81.864,Bluetooth,-54
81.897,Bluetooth,-51
81.898,Bluetooth,-50
81.972,Bluetooth,-54
161.603,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
161.604,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
161.605,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
161.605,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
161.606,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
161.636,Bluetooth,-61
161.637,Bluetooth,-57
161.645,Altitude,0.005284786224365234,101.26338958740234
161.669,Bluetooth,-64
161.670,Bluetooth,-63
161.707,Bluetooth,-68
161.708,Bluetooth,-69
161.746,Bluetooth,-61
161.748,Bluetooth,-61
161.786,Bluetooth,-63
161.853,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
161.854,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
161.855,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
161.856,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
161.856,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
161.857,Bluetooth,-62
161.858,Bluetooth,-62
161.886,Bluetooth,-75
161.887,Bluetooth,-75
161.915,Bluetooth,-64
161.916,Bluetooth,-63
161.953,Bluetooth,-64
161.954,Bluetooth,-65
162.055,Bluetooth,-68
162.092,Bluetooth,-63
162.093,Bluetooth,-63
162.103,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
162.104,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
162.105,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
162.106,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
162.106,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
162.229,Bluetooth,-63
162.230,Bluetooth,-63
162.262,Bluetooth,-61
162.263,Bluetooth,-62
162.299,Bluetooth,-69
162.300,Bluetooth,-69
162.330,Bluetooth,-66
162.331,Bluetooth,-66
162.352,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
162.353,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
162.353,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
162.354,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
162.354,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
162.364,Bluetooth,-66
162.404,Bluetooth,-67
162.405,Bluetooth,-67
162.436,Bluetooth,-61
162.437,Bluetooth,-62
162.473,Bluetooth,-73
162.474,Bluetooth,-73
162.578,Bluetooth,-61
162.579,Bluetooth,-61
162.605,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
162.606,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
162.607,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
162.608,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
162.608,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
162.611,Bluetooth,-73
162.612,Bluetooth,-73
162.642,Bluetooth,-64
162.643,Bluetooth,-64
162.646,Altitude,0.03435039520263672,101.26304626464844
162.672,Bluetooth,-59
162.704,Bluetooth,-64
162.704,Bluetooth,-63
162.737,Bluetooth,-62
162.738,Bluetooth,-63
162.809,Bluetooth,-68
162.810,Bluetooth,-67
162.853,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
162.854,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
162.855,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
162.856,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
162.856,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
162.948,Bluetooth,-77
162.949,Bluetooth,-76
162.983,Bluetooth,-74
163.051,Bluetooth,-67
163.052,Bluetooth,-67
163.091,Bluetooth,-62
163.092,Bluetooth,-63
163.103,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
163.104,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
163.105,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
163.105,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
163.106,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
163.126,Bluetooth,-69
163.127,Bluetooth,-69
163.163,Bluetooth,-66
163.163,Bluetooth,-66
163.188,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
163.198,Bluetooth,-60
163.199,Bluetooth,-61
163.269,Bluetooth,-65
163.306,Bluetooth,-71
163.307,Bluetooth,-72
163.341,Bluetooth,-63
163.342,Bluetooth,-64
163.353,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
163.354,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
163.355,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
163.355,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
163.356,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
163.374,Bluetooth,-60
163.375,Bluetooth,-60
163.471,Bluetooth,-63
163.472,Bluetooth,-64
163.510,Bluetooth,-61
163.511,Bluetooth,-61
163.551,Bluetooth,-70
163.552,Bluetooth,-69
163.584,Bluetooth,-61
163.603,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
163.604,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
163.605,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
163.606,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
163.606,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
163.656,Bluetooth,-66
163.657,Bluetooth,-65
163.695,Bluetooth,-61
163.696,Bluetooth,-62
163.728,Bluetooth,-66
163.729,Bluetooth,-66
163.762,Bluetooth,-66
163.763,Bluetooth,-67
163.797,Bluetooth,-64
163.798,Bluetooth,-63
163.830,Bluetooth,-66
163.831,Bluetooth,-66
163.853,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
163.854,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
163.855,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
163.855,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
163.856,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
163.864,Bluetooth,-65
163.894,Bluetooth,-67
163.895,Bluetooth,-66
163.930,Bluetooth,-65
163.931,Bluetooth,-65
164.040,Bluetooth,-67
164.040,Bluetooth,-68
164.103,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
164.104,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
164.106,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
164.106,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
164.107,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
164.166,Altitude,0.060773372650146484,101.26274108886719
164.182,Bluetooth,-65
164.293,Bluetooth,-62
164.294,Bluetooth,-62
164.352,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
164.353,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
164.358,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
164.358,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
164.359,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
164.362,Bluetooth,-61
164.362,Bluetooth,-60
164.400,Bluetooth,-61
164.401,Bluetooth,-60
