TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.833,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.898,Bluetooth,-59
2.899,Bluetooth,-58
2.936,Bluetooth,-62
2.937,Bluetooth,-62
2.965,Bluetooth,-60
2.997,Bluetooth,-61
2.998,Bluetooth,-61
3.073,Bluetooth,-58
3.074,Bluetooth,-57
3.079,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.080,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.081,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.082,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.082,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.102,Bluetooth,-60
3.103,Bluetooth,-62
3.275,Bluetooth,-55
3.329,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.330,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.331,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.331,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.331,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.345,Bluetooth,-56
3.345,Bluetooth,-55
3.375,Bluetooth,-58
3.375,Bluetooth,-58
3.448,Bluetooth,-55
3.449,Bluetooth,-55
3.513,Bluetooth,-57
3.514,Bluetooth,-56
3.574,Bluetooth,-57
3.579,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.580,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.581,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.581,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.582,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.606,Altitude,-0.19553184509277344,101.2580795288086
3.608,Bluetooth,-62
3.609,Bluetooth,-63
3.676,Bluetooth,-64
3.677,Bluetooth,-64
3.710,Bluetooth,-64
3.711,Bluetooth,-63
3.751,Bluetooth,-56
3.752,Bluetooth,-55
3.829,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.830,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.831,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.831,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.831,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.859,Bluetooth,-63
3.897,Bluetooth,-55
3.898,Bluetooth,-55
155.734,Altitude,0.0,101.26347351074219
155.786,Bluetooth,-80
155.787,Bluetooth,-80
155.823,Bluetooth,-58
155.824,Bluetooth,-58
155.856,Bluetooth,-59
155.857,Bluetooth,-60
155.891,Bluetooth,-65
155.892,Bluetooth,-66
155.945,Accelerometer,-0.1045989990234375,-0.279693603515625,-0.9694671630859375
155.946,Gyroscope,0.005258944351226091,0.05061790347099304,0.01793159544467926
155.947,Attitude,0.28608534227569504,-0.08309151469164489,2.2482032164215915
155.948,Gravity,-0.07962264120578766,-0.28219884634017944,-0.9560460448265076
155.948,Magnetic-field,-14.2581787109375,-25.29883575439453,-37.62078094482422,high
155.969,Bluetooth,-63
156.002,Bluetooth,-65
156.003,Bluetooth,-65
156.037,Bluetooth,-61
156.038,Bluetooth,-61
156.071,Bluetooth,-63
156.072,Bluetooth,-62
156.179,Bluetooth,-62
156.180,Bluetooth,-62
156.195,Accelerometer,-0.0593414306640625,-0.2707672119140625,-0.9427337646484375
156.196,Gyroscope,-0.0030056436080485582,0.16445738077163696,-0.16658471524715424
156.198,Attitude,0.26067746715263407,-0.08019611577131916,2.254473962815416
156.198,Gravity,-0.0774037092924118,-0.2577351927757263,-0.9631102085113525
156.199,Magnetic-field,-14.706329345703125,-24.058712005615234,-38.24365234375,high
156.228,Bluetooth,-63
156.230,Bluetooth,-62
156.249,Bluetooth,-64
156.288,Bluetooth,-64
156.325,Bluetooth,-64
156.326,Bluetooth,-61
156.361,Bluetooth,-63
156.361,Bluetooth,-62
156.393,Bluetooth,-62
156.394,Bluetooth,-62
156.427,Bluetooth,-61
156.428,Bluetooth,-61
156.445,Accelerometer,-0.0200347900390625,-0.2639007568359375,-0.95361328125
156.445,Gyroscope,-0.1734977513551712,-0.019752932712435722,0.3304879069328308
156.446,Attitude,0.2512905747556704,-0.07257174144342904,2.33431230698383
156.446,Gravity,-0.07023074477910995,-0.24865420162677765,-0.9660428166389465
156.446,Magnetic-field,-15.55523681640625,-22.65622329711914,-38.73807144165039,high
156.528,Bluetooth,-65
156.529,Bluetooth,-65
156.564,Bluetooth,-62
156.597,Bluetooth,-66
156.598,Bluetooth,-66
156.609,Heading,121.1474609375,135.54193115234375,14.316583633422852,-15.737457275390625,-21.77713394165039,-39.57866668701172
156.666,Bluetooth,-60
156.667,Bluetooth,-60
156.695,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
156.696,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
156.697,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
156.698,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
156.698,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
156.735,Altitude,-0.0026421546936035156,101.26350402832031
156.851,Bluetooth,-61
156.945,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
156.946,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
156.947,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
156.948,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
156.948,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
156.949,Bluetooth,-60
156.950,Bluetooth,-61
156.983,Bluetooth,-59
156.984,Bluetooth,-61
157.012,Bluetooth,-58
157.013,Bluetooth,-58
157.043,Bluetooth,-58
157.043,Bluetooth,-57
157.079,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
157.124,Bluetooth,-65
157.159,Bluetooth,-60
157.193,Bluetooth,-59
157.194,Bluetooth,-59
157.196,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
157.197,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
157.198,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
157.198,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
157.198,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
157.228,Bluetooth,-62
157.229,Bluetooth,-62
157.268,Bluetooth,-61
157.269,Bluetooth,-62
157.331,Bluetooth,-62
157.331,Bluetooth,-61
157.358,Bluetooth,-63
157.359,Bluetooth,-63
157.445,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
157.446,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
157.447,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
157.448,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
157.448,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
157.462,Bluetooth,-63
157.489,Bluetooth,-66
157.490,Bluetooth,-66
157.527,Bluetooth,-63
157.529,Bluetooth,-63
157.632,Bluetooth,-72
157.632,Bluetooth,-73
157.666,Bluetooth,-66
157.667,Bluetooth,-66
157.695,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
157.696,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
157.697,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
157.698,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
157.698,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
157.699,Bluetooth,-63
157.700,Bluetooth,-64
157.733,Bluetooth,-70
157.734,Bluetooth,-70
157.737,Altitude,-0.0026421546936035156,101.26350402832031
157.763,Bluetooth,-69
157.840,Bluetooth,-66
157.841,Bluetooth,-66
157.874,Bluetooth,-64
157.875,Bluetooth,-64
157.903,Bluetooth,-64
157.904,Bluetooth,-65
157.943,Bluetooth,-64
157.944,Bluetooth,-64
157.946,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
157.947,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
157.948,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
157.949,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
157.949,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
157.981,Bluetooth,-65
157.982,Bluetooth,-65
158.043,Bluetooth,-64
158.044,Bluetooth,-65
158.077,Bluetooth,-63
158.102,Bluetooth,-64
158.103,Bluetooth,-64
158.138,Bluetooth,-62
158.138,Bluetooth,-63
158.195,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
158.196,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
158.197,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
158.197,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
158.198,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
158.213,Bluetooth,-64
158.214,Bluetooth,-64
158.249,Bluetooth,-60
158.250,Bluetooth,-61
158.280,Bluetooth,-65
158.280,Bluetooth,-65
158.354,Bluetooth,-65
158.426,Bluetooth,-63
158.427,Bluetooth,-63
158.445,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
158.446,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
158.447,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
158.448,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
158.448,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
158.466,Bluetooth,-62
158.467,Bluetooth,-62
158.575,Bluetooth,-63
158.577,Bluetooth,-63
158.611,Bluetooth,-63
158.612,Bluetooth,-63
158.695,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
158.696,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
158.697,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
158.697,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
158.698,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
158.737,Altitude,-0.0026421546936035156,101.26350402832031
158.820,Bluetooth,-61
158.821,Bluetooth,-62
158.861,Bluetooth,-67
158.862,Bluetooth,-67
158.891,Bluetooth,-60
158.926,Bluetooth,-61
158.927,Bluetooth,-61
158.945,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
158.946,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
158.947,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
158.947,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
158.948,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
159.033,Bluetooth,-66
159.033,Bluetooth,-68
159.069,Bluetooth,-60
159.070,Bluetooth,-60
159.110,Bluetooth,-61
159.111,Bluetooth,-61
159.195,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
159.196,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
159.197,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
159.197,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
159.198,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
159.212,Bluetooth,-59
159.213,Bluetooth,-59
159.252,Bluetooth,-69
159.380,Bluetooth,-60
159.380,Bluetooth,-61
159.410,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
159.444,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
159.445,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
159.446,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
159.447,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
159.447,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
159.451,Bluetooth,-70
159.452,Bluetooth,-70
159.484,Bluetooth,-59
159.485,Bluetooth,-59
159.524,Bluetooth,-62
159.525,Bluetooth,-62
159.595,Bluetooth,-62
159.597,Bluetooth,-63
159.630,Bluetooth,-65
159.631,Bluetooth,-63
159.695,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
159.696,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
159.697,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
159.697,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
312.339,Bluetooth,-58
312.340,Bluetooth,-58
312.379,Accelerometer,-0.10174560546875,-0.3112335205078125,-0.9363250732421875
312.380,Gyroscope,-0.026766367256641388,0.0655507817864418,0.012105931527912617
312.381,Attitude,0.3153932103786739,-0.0895336148252411,1.6908692432390338
312.381,Gravity,-0.08500365167856216,-0.3101903200149536,-0.9468665719032288
312.382,Magnetic-field,-5.631256103515625,-28.987796783447266,-36.55747985839844,high
312.449,Bluetooth,-59
312.450,Bluetooth,-58
312.557,Bluetooth,-59
312.590,Bluetooth,-61
312.592,Bluetooth,-62
312.625,Bluetooth,-58
312.625,Bluetooth,-59
312.628,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
312.629,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
312.630,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
312.630,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
312.631,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
312.667,Bluetooth,-61
312.668,Bluetooth,-63
312.802,Bluetooth,-64
312.803,Bluetooth,-64
312.836,Bluetooth,-61
312.837,Bluetooth,-61
312.873,Bluetooth,-63
312.878,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
312.879,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
312.880,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
312.881,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
312.881,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
312.943,Bluetooth,-62
312.944,Bluetooth,-62
312.983,Bluetooth,-65
312.983,Bluetooth,-65
313.022,Bluetooth,-61
313.023,Bluetooth,-61
313.053,Bluetooth,-60
313.055,Bluetooth,-60
313.084,Bluetooth,-68
313.085,Bluetooth,-67
313.128,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
313.129,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
313.130,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
313.130,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
313.131,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
313.145,Altitude,0.036992549896240234,101.25923919677734
313.156,Bluetooth,-62
313.197,Bluetooth,-60
313.198,Bluetooth,-62
313.229,Bluetooth,-61
313.230,Bluetooth,-60
313.337,Bluetooth,-67
313.338,Bluetooth,-67
313.373,Bluetooth,-61
313.374,Bluetooth,-60
313.378,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
313.379,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
313.380,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
313.380,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
313.381,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
313.408,Bluetooth,-59
313.409,Bluetooth,-60
313.483,Bluetooth,-68
313.484,Bluetooth,-67
313.521,Bluetooth,-60
313.583,Bluetooth,-59
313.585,Bluetooth,-59
313.628,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
313.629,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
313.630,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
313.630,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
313.631,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
313.800,Bluetooth,-60
313.801,Bluetooth,-61
313.832,Bluetooth,-60
313.833,Bluetooth,-60
313.871,Bluetooth,-73
313.871,Bluetooth,-73
313.878,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
313.878,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
313.878,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
313.878,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
313.879,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
313.950,Bluetooth,-59
313.951,Bluetooth,-59
313.983,Bluetooth,-72
313.984,Bluetooth,-72
314.012,Bluetooth,-71
314.013,Bluetooth,-70
314.049,Bluetooth,-62
314.084,Bluetooth,-62
314.086,Bluetooth,-62
314.128,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
314.129,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
314.129,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
314.130,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
314.130,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
314.145,Altitude,0.036992549896240234,101.25923919677734
314.225,Bluetooth,-62
314.226,Bluetooth,-62
314.257,Bluetooth,-59
314.292,Bluetooth,-72
314.293,Bluetooth,-72
314.327,Bluetooth,-61
314.328,Bluetooth,-62
314.378,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
314.379,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
314.380,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
314.381,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
314.381,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
314.392,Bluetooth,-63
314.393,Bluetooth,-63
314.429,Bluetooth,-59
314.430,Bluetooth,-58
314.566,Bluetooth,-63
314.568,Bluetooth,-63
314.595,Bluetooth,-57
314.597,Bluetooth,-58
314.627,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
314.628,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
314.629,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
314.630,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
314.630,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
314.667,Bluetooth,-67
314.702,Bluetooth,-67
314.704,Bluetooth,-68
314.740,Bluetooth,-63
314.741,Bluetooth,-64
314.777,Bluetooth,-58
314.778,Bluetooth,-57
314.817,Bluetooth,-83
314.818,Bluetooth,-76
314.848,Bluetooth,-60
314.849,Bluetooth,-61
314.878,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
314.879,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
314.880,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
314.880,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
314.881,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
314.913,Bluetooth,-58
314.914,Bluetooth,-56
315.089,Bluetooth,-59
315.090,Bluetooth,-58
315.127,Bluetooth,-66
315.127,Bluetooth,-65
315.128,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
315.129,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
315.130,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
315.131,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
315.131,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
315.146,Altitude,0.021138668060302734,101.25943756103516
315.157,Bluetooth,-62
