TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.588,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.615,Bluetooth,-64
0.638,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.656,Bluetooth,-62
0.657,Bluetooth,-62
0.689,Bluetooth,-55
0.690,Bluetooth,-56
0.722,Bluetooth,-56
0.723,Bluetooth,-56
0.791,Bluetooth,-67
0.792,Bluetooth,-66
0.823,Bluetooth,-59
0.824,Bluetooth,-58
0.832,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.834,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.836,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.837,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.838,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.855,Bluetooth,-62
0.857,Bluetooth,-62
0.887,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.891,Bluetooth,-59
0.892,Bluetooth,-60
0.959,Bluetooth,-60
0.960,Bluetooth,-60
0.996,Bluetooth,-60
0.998,Bluetooth,-61
1.027,Altitude,-0.5522384643554688,100.04298400878906
1.033,Bluetooth,-58
1.035,Bluetooth,-60
1.064,Bluetooth,-59
1.065,Bluetooth,-59
1.083,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.084,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.086,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.087,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.088,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.097,Bluetooth,-58
1.099,Bluetooth,-59
1.170,Bluetooth,-59
1.172,Bluetooth,-60
1.240,Bluetooth,-59
1.242,Bluetooth,-58
1.280,Bluetooth,-58
1.281,Bluetooth,-59
1.317,Bluetooth,-60
1.318,Bluetooth,-60
1.333,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.334,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.336,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.336,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.338,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.392,Bluetooth,-57
1.393,Bluetooth,-59
1.465,Bluetooth,-59
1.467,Bluetooth,-59
1.499,Bluetooth,-58
1.500,Bluetooth,-57
1.537,Bluetooth,-61
1.539,Bluetooth,-61
1.583,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.584,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.586,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.587,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.588,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.598,Activity,564340.9051445001,,2
1.644,Bluetooth,-58
1.645,Bluetooth,-59
1.718,Bluetooth,-60
1.719,Bluetooth,-59
1.756,Bluetooth,-58
1.758,Bluetooth,-57
1.788,Bluetooth,-62
1.789,Bluetooth,-62
1.817,Bluetooth,-59
1.818,Bluetooth,-59
1.833,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.834,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.836,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.837,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.838,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.851,Bluetooth,-58
1.852,Bluetooth,-59
1.890,Bluetooth,-61
1.891,Bluetooth,-62
1.919,Bluetooth,-61
1.921,Bluetooth,-62
1.959,Bluetooth,-60
1.960,Bluetooth,-59
1.990,Bluetooth,-59
2.014,Altitude,-0.6235809326171875,100.04383850097656
2.026,Bluetooth,-60
2.027,Bluetooth,-60
2.083,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.084,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.086,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.088,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.089,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.095,Bluetooth,-62
2.095,Bluetooth,-61
2.137,Bluetooth,-60
2.139,Bluetooth,-58
2.231,Bluetooth,-65
2.233,Bluetooth,-65
2.263,Bluetooth,-57
2.264,Bluetooth,-57
2.293,Bluetooth,-66
2.295,Bluetooth,-67
2.328,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.329,Bluetooth,-64
2.330,Bluetooth,-65
2.333,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.335,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.336,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.337,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.338,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.361,Bluetooth,-65
2.363,Bluetooth,-65
2.395,Bluetooth,-57
2.396,Bluetooth,-58
2.427,Bluetooth,-69
2.428,Bluetooth,-67
2.466,Bluetooth,-62
2.468,Bluetooth,-64
2.505,Bluetooth,-57
2.506,Bluetooth,-57
2.534,Bluetooth,-68
2.536,Bluetooth,-69
2.570,Bluetooth,-64
2.572,Bluetooth,-62
2.583,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.584,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.586,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.587,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.588,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.611,Bluetooth,-57
2.612,Bluetooth,-59
2.701,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.748,Bluetooth,-58
2.750,Bluetooth,-58
2.784,Bluetooth,-65
2.786,Bluetooth,-66
2.817,Bluetooth,-61
2.818,Bluetooth,-59
2.832,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.833,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.834,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.834,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.835,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.851,Bluetooth,-57
2.853,Bluetooth,-59
2.917,Bluetooth,-67
2.918,Bluetooth,-66
2.951,Bluetooth,-64
2.953,Bluetooth,-63
2.964,Altitude,-0.6235809326171875,100.04383850097656
2.982,Bluetooth,-59
2.983,Bluetooth,-58
3.013,Bluetooth,-66
3.014,Bluetooth,-67
3.050,Bluetooth,-65
3.051,Bluetooth,-65
3.083,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.084,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.086,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.087,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.088,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.089,Bluetooth,-64
3.091,Bluetooth,-65
3.159,Bluetooth,-61
3.160,Bluetooth,-60
3.193,Bluetooth,-64
3.194,Bluetooth,-64
3.230,Bluetooth,-58
3.231,Bluetooth,-58
3.267,Bluetooth,-66
3.268,Bluetooth,-65
3.300,Bluetooth,-63
3.302,Bluetooth,-63
3.332,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.333,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.334,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.334,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.335,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.339,Bluetooth,-58
3.341,Bluetooth,-58
3.378,Bluetooth,-67
3.379,Bluetooth,-68
3.409,Bluetooth,-63
3.411,Bluetooth,-63
3.450,Bluetooth,-58
3.451,Bluetooth,-59
3.522,Bluetooth,-69
3.524,Bluetooth,-69
3.583,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.584,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.586,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.587,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.588,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.664,Bluetooth,-65
3.665,Bluetooth,-64
3.698,Bluetooth,-58
3.700,Bluetooth,-56
3.719,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.732,Bluetooth,-69
3.733,Bluetooth,-68
3.763,Bluetooth,-68
3.764,Bluetooth,-69
3.833,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.834,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.836,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.837,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.838,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.914,Altitude,-0.6050872802734375,100.04361724853516
154.982,Bluetooth,-62
154.983,Bluetooth,-62
155.022,Bluetooth,-66
155.023,Bluetooth,-67
155.057,Bluetooth,-61
155.058,Bluetooth,-61
155.074,Accelerometer,-0.9931793212890625,-0.0637969970703125,0.13958740234375
155.075,Gyroscope,0.001163268811069429,0.0029081718530505896,-0.006301038898527622
155.077,Attitude,0.06411154394202219,-1.7048806161761296,1.4618648060351278
155.078,Gravity,-0.9889882206916809,-0.06406763195991516,0.13340823352336884
155.079,Magnetic-field,-69.69967651367188,131.1409149169922,181.42013549804688,high
155.087,Bluetooth,-62
155.089,Bluetooth,-62
155.125,Bluetooth,-67
155.126,Bluetooth,-67
155.155,Bluetooth,-66
155.157,Bluetooth,-67
155.188,Bluetooth,-59
155.189,Bluetooth,-60
155.207,Altitude,0.044921875,100.04759216308594
155.223,Bluetooth,-63
155.224,Bluetooth,-62
155.236,Activity,564494.546073875,,2
155.257,Bluetooth,-67
155.259,Bluetooth,-67
155.288,Bluetooth,-61
155.290,Bluetooth,-60
155.324,Accelerometer,-0.98675537109375,-0.0629425048828125,0.136199951171875
155.325,Gyroscope,-0.02466859482228756,0.0037462685722857714,-0.010467554442584515
155.326,Attitude,0.06411667671613293,-1.7043136016521034,1.4571156504587472
155.327,Gravity,-0.9890634417533875,-0.06407275795936584,0.13284741342067719
155.327,Magnetic-field,-69.82240295410156,131.41110229492188,181.4177703857422,high
155.328,Bluetooth,-61
155.331,Bluetooth,-61
155.356,Bluetooth,-61
155.358,Bluetooth,-61
155.396,Bluetooth,-67
155.398,Bluetooth,-67
155.426,Bluetooth,-59
155.427,Bluetooth,-60
155.465,Bluetooth,-64
155.467,Bluetooth,-64
155.504,Bluetooth,-67
155.506,Bluetooth,-67
155.536,Bluetooth,-60
155.537,Bluetooth,-59
155.554,Activity,564494.864332875,stationary,0
155.574,Accelerometer,-0.9918212890625,-0.0660552978515625,0.1347808837890625
155.575,Gyroscope,-0.041131723672151566,0.022163359448313713,0.000746750389225781
155.577,Attitude,0.06527552372682503,-1.7015707998878864,1.451120818357767
155.578,Gravity,-0.9893496632575989,-0.06522917747497559,0.1301243156194687
155.579,Magnetic-field,-69.90681457519531,131.3910675048828,181.2438201904297,high
155.582,Bluetooth,-60
155.583,Bluetooth,-60
155.613,Bluetooth,-67
155.615,Bluetooth,-67
155.646,Bluetooth,-58
155.648,Bluetooth,-59
155.685,Bluetooth,-59
155.687,Bluetooth,-58
155.725,Bluetooth,-70
155.726,Bluetooth,-70
155.796,Bluetooth,-58
155.798,Bluetooth,-59
155.823,Accelerometer,-0.991180419921875,-0.07122802734375,0.1371002197265625
155.824,Gyroscope,-0.0003051982494071126,-0.00771784083917737,-0.0065226140432059765
155.826,Attitude,0.0653178884338078,-1.7002821047801908,1.4481314948179331
155.826,Gravity,-0.9895138144493103,-0.06527145206928253,0.12884889543056488
155.827,Magnetic-field,-69.76995849609375,131.40707397460938,181.30355834960938,high
155.836,Bluetooth,-59
155.837,Bluetooth,-58
155.868,Bluetooth,-69
155.869,Bluetooth,-70
155.873,Activity,564495.1824538751,,2
155.902,Bluetooth,-58
155.903,Bluetooth,-58
155.970,Bluetooth,-69
155.971,Bluetooth,-69
156.001,Bluetooth,-69
156.003,Bluetooth,-69
156.030,Bluetooth,-58
156.032,Bluetooth,-59
156.074,Accelerometer,-0.9936065673828125,-0.0704193115234375,0.1339874267578125
156.076,Gyroscope,0.09800219535827637,-0.03638197481632233,-0.017473265528678894
156.077,Attitude,0.06590441142229032,-1.7002565094260145,1.4591808151528256
156.078,Gravity,-0.989479124546051,-0.06585671007633209,0.12881861627101898
156.080,Magnetic-field,-69.70684814453125,131.21604919433594,181.268798828125,high
156.135,Bluetooth,-58
156.136,Bluetooth,-58
156.165,Bluetooth,-58
156.190,Activity,564495.5005810417,stationary,0
156.197,Bluetooth,-59
156.199,Bluetooth,-59
156.233,Altitude,0.0475616455078125,100.04754638671875
156.266,Bluetooth,-58
156.268,Bluetooth,-58
156.303,Bluetooth,-59
156.305,Bluetooth,-60
156.323,Accelerometer,-0.989593505859375,-0.0735015869140625,0.126556396484375
156.324,Gyroscope,-0.018074341118335724,-0.0025478461757302284,-0.03286740183830261
156.325,Attitude,0.07230326416260198,-1.6992977477484519,1.4544581121484255
156.325,Gravity,-0.9891639351844788,-0.07224028557538986,0.12781324982643127
156.325,Magnetic-field,-69.56759643554688,130.7880096435547,181.2552490234375,high
156.341,Bluetooth,-60
156.342,Bluetooth,-61
156.413,Bluetooth,-60
156.415,Bluetooth,-60
156.444,Bluetooth,-60
156.445,Bluetooth,-60
156.481,Bluetooth,-59
156.483,Bluetooth,-58
156.518,Bluetooth,-66
156.520,Bluetooth,-67
156.548,Bluetooth,-58
156.549,Bluetooth,-58
156.574,Accelerometer,-0.9910888671875,-0.0810089111328125,0.1205902099609375
156.575,Gyroscope,0.010120011866092682,-0.013484915718436241,-0.040114663541316986
156.577,Attitude,0.0814955711928841,-1.702582661480914,1.4424231923420288
156.578,Gravity,-0.9880387187004089,-0.0814053937792778,0.1309690922498703
156.578,Magnetic-field,-69.42343139648438,130.1964569091797,181.11680603027344,high
156.581,Bluetooth,-59
156.582,Bluetooth,-58
156.616,Bluetooth,-67
156.618,Bluetooth,-66
156.646,Bluetooth,-57
156.648,Bluetooth,-58
156.717,Bluetooth,-61
156.718,Bluetooth,-61
156.753,Bluetooth,-69
156.755,Bluetooth,-70
156.782,Bluetooth,-58
156.784,Bluetooth,-59
156.817,Bluetooth,-60
156.818,Bluetooth,-58
156.825,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
156.827,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
156.829,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
156.830,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
156.830,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
156.863,Activity,564496.1768750417,,2
156.893,Bluetooth,-58
156.895,Bluetooth,-59
156.925,Bluetooth,-62
156.927,Bluetooth,-62
156.966,Bluetooth,-63
156.968,Bluetooth,-64
157.036,Bluetooth,-58
157.037,Bluetooth,-59
157.067,Bluetooth,-60
157.068,Bluetooth,-60
157.073,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
157.075,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
157.077,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
157.077,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
157.078,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
157.132,Bluetooth,-59
157.134,Bluetooth,-59
157.164,Bluetooth,-60
157.167,Bluetooth,-59
157.199,Bluetooth,-58
157.201,Bluetooth,-58
157.230,Bluetooth,-62
157.231,Bluetooth,-62
157.258,Altitude,0.0739898681640625,100.04723358154297
157.259,Bluetooth,-57
157.261,Bluetooth,-57
157.289,Bluetooth,-57
157.290,Bluetooth,-57
157.324,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
157.325,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
157.326,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
157.326,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
157.327,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
157.388,Bluetooth,-57
157.390,Bluetooth,-57
157.512,Bluetooth,-57
157.514,Bluetooth,-57
157.544,Bluetooth,-57
157.574,Accelerometer,-0.9906005859375,-0.0788726806640625,0.12799072265625
157.575,Gyroscope,0.025007082149386406,0.08178593963384628,0.04430488124489784
157.577,Attitude,0.08304156720960182,-1.6859817465508493,1.4501057242867241
157.577,Gravity,-0.9899504780769348,-0.08294615894556046,0.11453484743833542
157.578,Magnetic-field,-69.23776245117188,130.43455505371094,180.34420776367188,high
157.585,Bluetooth,-64
157.586,Bluetooth,-63
157.613,Bluetooth,-56
157.648,Bluetooth,-57
157.750,Bluetooth,-58
157.752,Bluetooth,-57
157.779,Activity,564497.09149475,stationary,0
157.787,Bluetooth,-57
157.788,Bluetooth,-57
157.821,Bluetooth,-63
157.822,Bluetooth,-63
157.824,Accelerometer,-0.99151611328125,-0.09027099609375,0.117401123046875
157.826,Gyroscope,0.07408514618873596,-0.010361027903854847,0.017128121107816696
157.827,Attitude,0.07709235125300992,-1.6827391674907903,1.4465781804502036
157.828,Gravity,-0.9907893538475037,-0.07701601088047028,0.11137739568948746
157.829,Magnetic-field,-69.10008239746094,130.67137145996094,179.94151306152344,high
157.858,Bluetooth,-57
157.860,Bluetooth,-57
157.926,Bluetooth,-62
157.927,Bluetooth,-62
157.964,Bluetooth,-57
157.966,Bluetooth,-57
158.001,Bluetooth,-59
158.002,Bluetooth,-58
158.034,Bluetooth,-59
158.036,Bluetooth,-59
158.074,Accelerometer,-0.990325927734375,-0.081817626953125,0.108612060546875
158.075,Gyroscope,0.04116234928369522,-0.017715614289045334,-0.024382304400205612
158.077,Attitude,0.07882922048488027,-1.6866991033403849,1.4467565788401224
158.077,Gravity,-0.9902064204216003,-0.07874760776758194,0.11528436094522476
158.078,Magnetic-field,-69.10136413574219,130.43026733398438,180.12106323242188,high
158.102,Activity,564497.409782625,,2
158.136,Bluetooth,-57
158.138,Bluetooth,-57
158.176,Bluetooth,-63
158.177,Bluetooth,-61
158.213,Bluetooth,-58
158.215,Bluetooth,-56
158.244,Altitude,0.0739898681640625,100.04723358154297
158.250,Bluetooth,-56
158.252,Bluetooth,-57
158.286,Bluetooth,-63
158.288,Bluetooth,-62
158.324,Accelerometer,-0.992279052734375,-0.07568359375,0.103851318359375
158.325,Gyroscope,0.007392934989184141,-0.01961258426308632,-0.01683943346142769
158.326,Attitude,0.08118950148782225,-1.6894914259468148,1.4401331726628583
158.327,Gravity,-0.989693284034729,-0.08110033720731735,0.11802653968334198
158.328,Magnetic-field,-69.10064697265625,130.3147735595703,180.13140869140625,high
158.419,Bluetooth,-61
158.421,Bluetooth,-62
158.423,Activity,564497.727997625,stationary,0
158.452,Bluetooth,-55
158.453,Bluetooth,-57
158.490,Bluetooth,-57
158.492,Bluetooth,-57
158.527,Bluetooth,-62
158.529,Bluetooth,-62
158.574,Accelerometer,-0.9921112060546875,-0.0795440673828125,0.111785888671875
158.575,Gyroscope,-0.023864585906267166,-0.024356205016374588,0.012635900638997555
158.577,Attitude,0.07755162390534417,-1.6903212957600193,1.4309535090946808
158.578,Gravity,-0.9898813366889954,-0.07747390866279602,0.1188822016119957
158.578,Magnetic-field,-69.24562072753906,130.35690307617188,179.88241577148438,high
158.592,Bluetooth,-56
158.593,Bluetooth,-56
158.664,Bluetooth,-62
158.665,Bluetooth,-62
158.694,Bluetooth,-56
158.696,Bluetooth,-56
158.733,Bluetooth,-57
158.734,Bluetooth,-57
158.765,Bluetooth,-62
158.767,Bluetooth,-62
158.824,Accelerometer,-0.994293212890625,-0.0717620849609375,0.11981201171875
158.825,Gyroscope,-0.03666400536894798,-0.021266672760248184,0.016513196751475334
158.827,Attitude,0.07315567905521729,-1.691440310350306,1.4195783325097548
158.827,Gravity,-0.9900761842727661,-0.07309044152498245,0.12002964317798615
158.828,Magnetic-field,-69.37068176269531,130.79534912109375,179.71324157714844,high
158.830,Bluetooth,-56
158.832,Bluetooth,-57
158.862,Bluetooth,-56
158.864,Bluetooth,-58
158.897,Bluetooth,-63
158.899,Bluetooth,-62
303.336,Bluetooth,-63
303.337,Bluetooth,-64
303.373,Bluetooth,-67
303.375,Bluetooth,-68
303.447,Bluetooth,-63
303.448,Bluetooth,-64
303.483,Bluetooth,-67
303.485,Bluetooth,-67
303.550,Accelerometer,-0.965179443359375,-0.205841064453125,0.1109619140625
303.552,Gyroscope,-0.1008339375257492,0.024331172928214073,0.08895330876111984
303.553,Attitude,0.1854455456048113,-1.6663605798328454,0.574538043968363
303.554,Gravity,-0.9783694744110107,-0.18438446521759033,0.09378281235694885
303.555,Magnetic-field,-74.05044555664062,155.91571044921875,203.50070190429688,high
303.591,Bluetooth,-67
303.594,Bluetooth,-67
303.628,Bluetooth,-66
303.630,Bluetooth,-66
303.660,Bluetooth,-67
303.662,Bluetooth,-66
303.692,Bluetooth,-63
303.694,Bluetooth,-64
303.724,Bluetooth,-67
303.726,Bluetooth,-68
303.763,Bluetooth,-66
303.765,Bluetooth,-66
303.794,Bluetooth,-63
303.795,Bluetooth,-63
303.800,Accelerometer,-0.986083984375,-0.1676788330078125,0.090911865234375
303.801,Gyroscope,0.09949809312820435,-0.037461087107658386,0.017682325094938278
303.801,Attitude,0.18047696063826474,-1.6642170045405722,0.5762828457087543
303.802,Gravity,-0.9794684648513794,-0.1794988065958023,0.091769739985466
303.802,Magnetic-field,-74.38430786132812,156.079345703125,203.62722778320312,high
303.831,Bluetooth,-68
303.833,Bluetooth,-68
303.902,Bluetooth,-67
303.904,Bluetooth,-67
303.937,Bluetooth,-65
304.003,Bluetooth,-67
304.005,Bluetooth,-67
304.033,Bluetooth,-63
304.035,Bluetooth,-63
304.050,Accelerometer,-0.976409912109375,-0.1794891357421875,0.111663818359375
304.052,Gyroscope,0.011264638975262642,-0.017890317365527153,0.026973027735948563
304.053,Attitude,0.17627306759120423,-1.666204527626206,0.5759742768759984
304.054,Gravity,-0.9800265431404114,-0.17536161839962006,0.0937873125076294
304.054,Magnetic-field,-74.62127685546875,156.56983947753906,203.61572265625,high
304.070,Bluetooth,-68
304.071,Bluetooth,-68
304.137,Bluetooth,-67
304.140,Bluetooth,-67
304.166,Bluetooth,-64
304.167,Bluetooth,-63
304.207,Bluetooth,-68
304.209,Bluetooth,-69
304.242,Bluetooth,-67
304.244,Bluetooth,-68
304.300,Accelerometer,-0.983734130859375,-0.1850128173828125,0.118133544921875
304.302,Gyroscope,0.02257268689572811,-0.008765527978539467,-0.022889070212841034
304.303,Attitude,0.1807086099088651,-1.6696592574865738,0.5854853273830382
304.304,Gravity,-0.9789131283760071,-0.17972669005393982,0.09709475934505463
304.306,Magnetic-field,-74.80812072753906,156.16769409179688,203.94869995117188,high
304.331,Altitude,0.0,100.0495376586914
304.356,Bluetooth,-68
304.358,Bluetooth,-68
304.389,Bluetooth,-65
304.391,Bluetooth,-65
304.427,Bluetooth,-66
304.429,Bluetooth,-68
304.550,Accelerometer,-0.980560302734375,-0.1785430908203125,0.1004180908203125
304.552,Gyroscope,-0.011582354083657265,-0.000642354425508529,-0.009793242439627647
304.553,Attitude,0.1829542547026881,-1.6727876191998667,0.5836282236789484
304.554,Gravity,-0.9782004356384277,-0.18193531036376953,0.10011530667543411
304.555,Magnetic-field,-75.25677490234375,156.10548400878906,204.1949462890625,high
304.571,Bluetooth,-67
304.644,Bluetooth,-65
304.646,Bluetooth,-65
304.685,Bluetooth,-67
304.687,Bluetooth,-67
304.758,Bluetooth,-66
304.760,Bluetooth,-65
304.784,Activity,564644.0931287917,stationary,0
304.800,Accelerometer,-0.9788818359375,-0.184356689453125,0.1058197021484375
304.802,Gyroscope,-0.019306320697069168,-0.03406928852200508,-0.003698331769555807
304.803,Attitude,0.18441562137004486,-1.6753845193309895,0.575937411963687
304.804,Gravity,-0.9776716828346252,-0.18337209522724152,0.10262739658355713
304.805,Magnetic-field,-75.60995483398438,156.17910766601562,204.38397216796875,high
304.893,Bluetooth,-66
304.895,Bluetooth,-64
304.929,Bluetooth,-68
304.931,Bluetooth,-67
304.969,Bluetooth,-65
304.971,Bluetooth,-63
305.002,Bluetooth,-67
