TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
156.303,Gravity,-0.07478790730237961,-0.9936946630477905,-0.08353275060653687
156.304,Magnetic-field,-13.421028137207031,-36.74851989746094,-15.818626403808594,high
156.325,Bluetooth,-62
156.328,Bluetooth,-62
156.361,Bluetooth,-63
156.364,Bluetooth,-62
156.396,Bluetooth,-66
156.399,Bluetooth,-66
156.466,Bluetooth,-65
156.468,Bluetooth,-65
156.499,Bluetooth,-62
156.500,Bluetooth,-62
156.549,Accelerometer,-0.0623321533203125,-1.0204925537109375,-0.0725555419921875
156.551,Gyroscope,-0.013952567242085934,0.16780471801757812,-0.10934113711118698
156.553,Attitude,1.469310109011484,-0.3544803561886247,-1.883990149353055
156.553,Gravity,-0.03516526147723198,-0.9948546886444092,-0.09501192718744278
156.554,Magnetic-field,-11.613983154296875,-36.986419677734375,-15.96197509765625,high
156.558,Bluetooth,-62
156.590,Bluetooth,-66
156.593,Bluetooth,-65
156.629,Bluetooth,-63
156.631,Bluetooth,-62
156.668,Bluetooth,-63
156.706,Bluetooth,-65
156.708,Bluetooth,-65
156.744,Bluetooth,-64
156.799,Accelerometer,-0.0475921630859375,-0.9993896484375,-0.0790863037109375
156.801,Gyroscope,0.07720663398504257,0.053711965680122375,-0.007262706756591797
156.802,Attitude,1.4777156147456827,-0.41579407262626233,-1.8019441193020103
156.803,Gravity,-0.037543147802352905,-0.9956710934638977,-0.0850282683968544
156.804,Magnetic-field,-11.398208618164062,-37.103759765625,-16.122825622558594,high
156.809,Bluetooth,-62
156.811,Bluetooth,-63
156.844,Bluetooth,-62
156.846,Bluetooth,-61
156.879,Bluetooth,-63
156.881,Bluetooth,-64
156.914,Bluetooth,-63
156.916,Bluetooth,-63
156.950,Bluetooth,-61
156.952,Bluetooth,-62
156.987,Bluetooth,-62
156.989,Bluetooth,-61
157.049,Accelerometer,-0.0661773681640625,-0.9998016357421875,-0.0877685546875
157.051,Gyroscope,0.05139847472310066,0.0013467605458572507,0.027720578014850616
157.052,Attitude,1.4888164139138893,-0.6369570197633567,-1.5782557598075633
157.053,Gravity,-0.04870370775461197,-0.9966415166854858,-0.06583141535520554
157.054,Magnetic-field,-11.720479965209961,-36.93505859375,-15.594573974609375,high
157.154,Bluetooth,-62
157.157,Bluetooth,-63
157.194,Bluetooth,-62
157.196,Bluetooth,-62
157.232,Bluetooth,-64
157.234,Bluetooth,-64
157.299,Accelerometer,-0.066741943359375,-0.9992523193359375,-0.051971435546875
157.301,Gyroscope,-0.021793179214000702,-0.2071438580751419,0.03491244465112686
157.303,Attitude,1.4746406407675676,-0.7710484393889787,-1.480978470088024
157.303,Gravity,-0.06690584868192673,-0.9953805804252625,-0.06885410100221634
157.304,Magnetic-field,-13.077936172485352,-36.88908386230469,-15.089820861816406,high
157.327,Bluetooth,-62
157.400,Bluetooth,-66
157.402,Bluetooth,-65
157.438,Heading,22.771488189697266,37.16535186767578,15.912904739379883,-13.425840377807617,-36.618499755859375,-15.650588989257812
157.543,Bluetooth,-66
157.545,Bluetooth,-66
157.550,Accelerometer,-0.082763671875,-0.9817047119140625,-0.0490875244140625
157.551,Gyroscope,0.0641222596168518,-0.3175603747367859,0.06073392182588577
157.552,Attitude,1.4618168038732182,-0.8605841684444664,-1.464512603437753
157.553,Gravity,-0.08246637135744095,-0.9940676093101501,-0.07091263681650162
157.553,Magnetic-field,-14.264851570129395,-36.92304992675781,-14.848052978515625,high
157.580,Bluetooth,-65
157.582,Bluetooth,-65
157.587,Altitude,-0.10041046142578125,102.53404235839844
157.614,Bluetooth,-60
157.616,Bluetooth,-61
157.677,Bluetooth,-61
157.679,Bluetooth,-62
157.706,Bluetooth,-67
157.744,Bluetooth,-65
157.746,Bluetooth,-65
157.799,Accelerometer,-0.0634002685546875,-0.99566650390625,-0.0574188232421875
157.800,Gyroscope,0.0065377941355109215,-0.15545164048671722,0.16131699085235596
157.802,Attitude,1.4356224624521232,-1.140627976947233,-1.2300456905119306
157.803,Gravity,-0.1224852129817009,-0.9908779263496399,-0.05619925260543823
157.804,Magnetic-field,-16.263872146606445,-36.57630920410156,-13.234260559082031,high
157.815,Bluetooth,-66
157.817,Bluetooth,-67
157.943,Bluetooth,-65
157.973,Bluetooth,-61
157.974,Bluetooth,-60
158.009,Bluetooth,-66
158.011,Bluetooth,-66
158.049,Accelerometer,-0.1151885986328125,-0.98602294921875,-0.070465087890625
158.050,Gyroscope,0.16845665872097015,0.01317998394370079,0.15314693748950958
158.052,Attitude,1.412905328615339,-1.406780579572678,-0.9631006793623539
158.053,Gravity,-0.15512488782405853,-0.9875611066818237,-0.025673555210232735
158.054,Magnetic-field,-17.310455322265625,-36.671966552734375,-12.418998718261719,high
158.117,Bluetooth,-66
158.119,Bluetooth,-65
158.149,Bluetooth,-65
158.151,Bluetooth,-65
158.224,Bluetooth,-60
158.256,Bluetooth,-61
158.258,Bluetooth,-60
158.297,Bluetooth,-65
158.299,Bluetooth,-64
158.302,Accelerometer,-0.1424102783203125,-0.9760284423828125,-0.021026611328125
158.304,Gyroscope,0.2504596412181854,0.05813121423125267,0.11452338099479675
158.306,Attitude,1.3852588119096438,-1.6976172627477895,-0.654489549877934
158.306,Gravity,-0.18299268186092377,-0.9828372597694397,0.02333252876996994
158.307,Magnetic-field,-17.976375579833984,-36.68829345703125,-10.650352478027344,high
158.395,Bluetooth,-59
158.397,Bluetooth,-60
158.509,Heading,17.51983070373535,31.913694381713867,15.911850929260254,-18.974088668823242,-36.76557922363281,-8.949836730957031
158.540,Bluetooth,-65
158.549,Accelerometer,-0.203369140625,-0.966339111328125,0.045806884765625
158.550,Gyroscope,0.29990148544311523,-0.021922608837485313,0.07643352448940277
158.552,Attitude,1.3351515973488457,-1.986099551917775,-0.35508987891742033
158.553,Gravity,-0.2136235535144806,-0.9723640084266663,0.09419748932123184
158.554,Magnetic-field,-18.86068344116211,-36.86639404296875,-8.008834838867188,high
158.569,Bluetooth,-60
158.571,Bluetooth,-59
158.588,Altitude,-0.10041046142578125,102.53404235839844
158.601,Bluetooth,-59
158.604,Bluetooth,-59
