TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.979,Bluetooth,-43
0.981,Bluetooth,-44
1.017,Bluetooth,-46
1.018,Bluetooth,-46
1.047,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.072,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.082,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.083,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.083,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.084,Bluetooth,-46
1.085,Bluetooth,-46
1.121,Bluetooth,-43
1.160,Altitude,-0.19024658203125,99.45054626464844
1.193,Bluetooth,-46
1.195,Bluetooth,-47
1.227,Bluetooth,-44
1.228,Bluetooth,-44
1.269,Bluetooth,-46
1.270,Bluetooth,-47
1.298,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.301,Bluetooth,-46
1.302,Bluetooth,-45
1.325,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.332,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.332,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.333,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.336,Bluetooth,-44
1.337,Bluetooth,-45
1.366,Bluetooth,-44
1.367,Bluetooth,-45
1.398,Bluetooth,-47
1.399,Bluetooth,-47
1.471,Bluetooth,-45
1.472,Bluetooth,-45
1.541,Bluetooth,-46
1.543,Bluetooth,-46
1.547,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.572,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.579,Bluetooth,-44
1.580,Bluetooth,-45
1.582,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.582,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.583,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.609,Bluetooth,-45
1.610,Bluetooth,-45
1.648,Bluetooth,-45
1.649,Bluetooth,-45
1.717,Bluetooth,-45
1.718,Bluetooth,-44
1.752,Bluetooth,-43
1.754,Bluetooth,-45
1.798,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.820,Bluetooth,-44
1.822,Bluetooth,-43
1.824,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.832,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.832,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.833,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.893,Bluetooth,-45
1.894,Bluetooth,-47
1.965,Bluetooth,-44
1.966,Bluetooth,-43
1.996,Bluetooth,-45
1.997,Bluetooth,-45
2.032,Bluetooth,-47
2.033,Bluetooth,-46
2.047,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.063,Bluetooth,-45
2.064,Bluetooth,-44
2.072,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.082,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.083,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.083,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.098,Bluetooth,-45
2.099,Bluetooth,-46
2.133,Bluetooth,-47
2.134,Bluetooth,-47
2.170,Altitude,-0.3804931640625,99.45278930664062
2.208,Bluetooth,-44
2.209,Bluetooth,-44
2.241,Bluetooth,-43
2.242,Bluetooth,-44
2.273,Bluetooth,-44
2.274,Bluetooth,-44
2.297,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.311,Bluetooth,-42
2.312,Bluetooth,-44
2.322,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.332,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.333,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.333,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.384,Bluetooth,-44
2.385,Bluetooth,-44
2.413,Bluetooth,-43
2.414,Bluetooth,-44
2.451,Bluetooth,-42
2.452,Bluetooth,-43
2.490,Bluetooth,-44
2.491,Bluetooth,-44
2.550,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.558,Bluetooth,-45
2.573,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.584,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.584,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.585,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.596,Bluetooth,-45
2.598,Bluetooth,-45
2.636,Bluetooth,-45
2.637,Bluetooth,-46
2.672,Bluetooth,-46
2.673,Bluetooth,-44
2.709,Bluetooth,-45
2.710,Bluetooth,-44
2.740,Bluetooth,-45
2.740,Bluetooth,-44
2.769,Bluetooth,-45
2.771,Bluetooth,-48
2.797,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.807,Bluetooth,-44
2.808,Bluetooth,-45
2.822,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.832,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.833,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.834,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.842,Bluetooth,-45
2.844,Bluetooth,-45
2.883,Bluetooth,-43
2.885,Bluetooth,-43
2.913,Bluetooth,-44
2.915,Bluetooth,-44
2.954,Bluetooth,-45
2.955,Bluetooth,-44
2.988,Bluetooth,-42
2.989,Bluetooth,-43
3.023,Bluetooth,-43
3.024,Bluetooth,-43
3.047,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.062,Bluetooth,-44
3.064,Bluetooth,-45
3.073,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.084,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.085,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.085,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.094,Bluetooth,-43
3.095,Bluetooth,-44
3.157,Bluetooth,-43
3.158,Bluetooth,-44
3.178,Altitude,-0.5892333984375,99.45526123046875
3.266,Bluetooth,-43
3.267,Bluetooth,-41
3.297,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.304,Bluetooth,-43
3.305,Bluetooth,-43
3.322,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.333,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.334,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.334,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.339,Bluetooth,-44
3.340,Bluetooth,-43
3.369,Bluetooth,-45
3.370,Bluetooth,-45
3.397,Bluetooth,-46
3.399,Bluetooth,-46
3.435,Bluetooth,-45
3.436,Bluetooth,-47
3.547,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.555,Bluetooth,-46
3.556,Bluetooth,-47
3.573,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.582,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.583,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.584,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.594,Bluetooth,-45
3.595,Bluetooth,-46
3.632,Bluetooth,-45
3.633,Bluetooth,-45
3.705,Bluetooth,-45
3.706,Bluetooth,-44
3.736,Bluetooth,-45
3.737,Bluetooth,-46
3.769,Bluetooth,-46
3.770,Bluetooth,-46
3.789,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.797,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.806,Bluetooth,-46
3.808,Bluetooth,-46
3.823,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.832,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.833,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.834,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.844,Bluetooth,-46
3.845,Bluetooth,-45
3.877,Bluetooth,-46
3.878,Bluetooth,-46
3.908,Bluetooth,-45
3.909,Bluetooth,-46
3.943,Bluetooth,-42
3.944,Bluetooth,-43
35.645,Bluetooth,-66
35.646,Bluetooth,-66
35.680,Bluetooth,-63
35.681,Bluetooth,-63
35.714,Accelerometer,0.1201934814453125,0.984771728515625,-0.110260009765625
35.716,Gyroscope,-0.008489624597132206,-0.007619037292897701,-0.00017230652156285942
35.719,Attitude,-1.411900942022537,0.8537255496701536,-1.736544202057989
35.719,Gravity,0.11926114559173584,0.9874026775360107,-0.10398363322019577
35.720,Magnetic-field,-11.726883888244629,50.98436737060547,9.49493408203125,high
35.721,Bluetooth,-63
35.722,Bluetooth,-64
35.752,Bluetooth,-67
35.753,Bluetooth,-66
35.788,Bluetooth,-62
35.789,Bluetooth,-62
35.859,Bluetooth,-68
35.861,Bluetooth,-68
35.897,Bluetooth,-61
35.898,Bluetooth,-62
35.964,Accelerometer,0.1168670654296875,0.989990234375,-0.106475830078125
35.966,Gyroscope,-0.00774686923250556,0.003195527009665966,-0.0018876485992223024
35.968,Attitude,-1.411935322664032,0.8515299618854678,-1.7358261151856698
35.969,Gravity,0.1190069392323494,0.9874081015586853,-0.10422279685735703
35.970,Magnetic-field,-11.66478157043457,50.93364715576172,9.336181640625,high
35.971,Bluetooth,-62
35.972,Bluetooth,-63
35.999,Bluetooth,-68
36.000,Bluetooth,-68
36.031,Altitude,-0.3302764892578125,99.46774291992188
36.038,Bluetooth,-62
36.039,Bluetooth,-60
36.074,Bluetooth,-65
36.075,Bluetooth,-65
36.107,Bluetooth,-69
36.108,Bluetooth,-69
36.144,Bluetooth,-62
36.145,Bluetooth,-63
36.214,Accelerometer,0.1128997802734375,0.989837646484375,-0.1021728515625
36.216,Gyroscope,-0.016449812799692154,0.014794658869504929,-0.00020293287525419146
36.218,Attitude,-1.411981862911353,0.8523154667652706,-1.7329883884852024
36.219,Gravity,0.11905480921268463,0.9874154925346375,-0.1040995866060257
36.220,Magnetic-field,-11.647292137145996,50.85240173339844,9.33349609375,high
36.221,Bluetooth,-63
36.221,Bluetooth,-64
36.254,Bluetooth,-60
36.255,Bluetooth,-62
36.288,Bluetooth,-61
36.289,Bluetooth,-61
36.327,Bluetooth,-64
36.328,Bluetooth,-64
36.369,Bluetooth,-65
36.370,Bluetooth,-66
36.399,Bluetooth,-61
36.400,Bluetooth,-61
36.432,Bluetooth,-63
36.433,Bluetooth,-62
36.464,Accelerometer,0.1200714111328125,0.9900970458984375,-0.1052703857421875
36.466,Gyroscope,-0.009101086296141148,0.015122493728995323,-0.0006165218073874712
36.468,Attitude,-1.4115710448800023,0.8553640662646262,-1.7285317808668588
36.469,Gravity,0.11967783421278,0.9873504042625427,-0.10400226712226868
36.470,Magnetic-field,-11.651570320129395,51.017311096191406,9.39093017578125,high
36.528,Bluetooth,-61
36.530,Bluetooth,-62
36.568,Bluetooth,-63
36.569,Bluetooth,-63
36.638,Bluetooth,-62
36.639,Bluetooth,-62
36.678,Bluetooth,-62
36.679,Bluetooth,-61
36.713,Accelerometer,0.1228790283203125,0.990966796875,-0.105712890625
36.715,Gyroscope,-0.007645935285836458,0.0249618086963892,0.0015837819082662463
36.717,Attitude,-1.4114586423384798,0.8587623152182032,-1.7262325337428692
36.717,Gravity,0.1201142743229866,0.9873325824737549,-0.10366721451282501
36.718,Magnetic-field,-11.633465766906738,51.150901794433594,9.61492919921875,high
36.752,Bluetooth,-61
36.753,Bluetooth,-61
36.789,Bluetooth,-62
36.790,Bluetooth,-62
36.819,Bluetooth,-70
36.820,Bluetooth,-70
36.857,Bluetooth,-61
36.858,Bluetooth,-60
36.895,Bluetooth,-62
36.896,Bluetooth,-61
36.964,Accelerometer,0.1209564208984375,0.98687744140625,-0.1083984375
36.966,Gyroscope,-0.005364405456930399,0.0015622102655470371,0.0015486282063648105
36.968,Attitude,-1.4114119608519626,0.8596157397873928,-1.7235669066557813
36.969,Gravity,0.12023746222257614,0.9873251914978027,-0.10359462350606918
36.970,Magnetic-field,-11.651230812072754,51.045654296875,9.400421142578125,high
36.995,Bluetooth,-61
37.002,Altitude,-0.3382110595703125,99.46784973144531
37.031,Bluetooth,-63
37.072,Bluetooth,-70
37.073,Bluetooth,-70
37.104,Bluetooth,-62
37.105,Bluetooth,-61
37.145,Bluetooth,-62
37.146,Bluetooth,-63
37.214,Accelerometer,0.1175079345703125,0.9932861328125,-0.100311279296875
37.216,Gyroscope,-0.004606735892593861,0.010595652274787426,-0.0009930927772074938
37.218,Attitude,-1.4110805366603651,0.8522917419963493,-1.7289179066212708
37.219,Gravity,0.11972251534461975,0.9872725009918213,-0.10468842834234238
37.220,Magnetic-field,-11.751760482788086,51.00774383544922,9.361968994140625,high
37.251,Bluetooth,-63
37.252,Bluetooth,-63
37.290,Bluetooth,-61
37.291,Bluetooth,-62
37.322,Bluetooth,-73
37.323,Bluetooth,-73
37.359,Bluetooth,-60
37.360,Bluetooth,-60
37.390,Bluetooth,-61
37.391,Bluetooth,-63
37.431,Bluetooth,-68
37.433,Bluetooth,-69
37.464,Accelerometer,0.118499755859375,0.987091064453125,-0.10479736328125
37.466,Gyroscope,-0.010203901678323746,0.009074455127120018,-0.002877545543015003
37.468,Attitude,-1.4113297453478677,0.8493282664179879,-1.7296217651721493
37.469,Gravity,0.11922637373209,0.9873121380805969,-0.1048796996474266
37.470,Magnetic-field,-11.826068878173828,51.14323425292969,9.323150634765625,high
37.470,Bluetooth,-61
37.471,Bluetooth,-62
37.505,Bluetooth,-61
37.613,Bluetooth,-61
37.615,Bluetooth,-62
37.645,Bluetooth,-61
37.646,Bluetooth,-61
37.714,Accelerometer,0.120849609375,0.9912109375,-0.106597900390625
37.716,Gyroscope,-0.0158854890614748,-0.003209641668945551,0.00047058056225068867
37.719,Attitude,-1.4119195841413832,0.8506907916124525,-1.7249033867731056
37.719,Gravity,0.11893145740032196,0.9874055981636047,-0.10433316975831985
37.720,Magnetic-field,-11.648639678955078,50.93804931640625,9.675140380859375,high
37.721,Bluetooth,-60
37.722,Bluetooth,-62
37.754,Bluetooth,-63
37.755,Bluetooth,-63
37.786,Bluetooth,-73
37.787,Bluetooth,-73
37.824,Bluetooth,-60
37.825,Bluetooth,-60
37.865,Bluetooth,-63
37.866,Bluetooth,-64
37.906,Bluetooth,-72
37.907,Bluetooth,-73
37.936,Bluetooth,-59
37.937,Bluetooth,-59
37.939,Altitude,-0.385772705078125,99.46839904785156
37.964,Accelerometer,0.1230926513671875,0.99090576171875,-0.1039886474609375
37.965,Gyroscope,-0.007728759665042162,0.026859311386942863,-0.005705822724848986
37.967,Attitude,-1.4125796050961814,0.8513004709338617,-1.7240087512049749
37.968,Gravity,0.11850528419017792,0.9875098466873169,-0.10383152216672897
37.968,Magnetic-field,-11.592273712158203,50.968955993652344,9.505889892578125,high
37.969,Bluetooth,-59
37.970,Bluetooth,-60
37.999,Bluetooth,-62
38.000,Bluetooth,-62
38.030,Bluetooth,-72
38.032,Bluetooth,-71
38.067,Bluetooth,-60
38.068,Bluetooth,-59
38.100,Bluetooth,-61
38.101,Bluetooth,-61
38.201,Bluetooth,-61
38.203,Bluetooth,-61
38.214,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
38.216,Gyroscope,-0.008438492193818092,0.006774548906832933,0.0017361147329211235
38.218,Attitude,-1.4127927740311816,0.851913657280533,-1.7227438521507883
38.219,Gravity,0.11840972304344177,0.9875434041023254,-0.1036195158958435
38.220,Magnetic-field,-11.664289474487305,51.147979736328125,9.630462646484375,high
38.234,Bluetooth,-62
38.235,Bluetooth,-61
38.265,Bluetooth,-69
38.266,Bluetooth,-70
38.299,Bluetooth,-61
38.300,Bluetooth,-62
38.370,Bluetooth,-62
38.371,Bluetooth,-61
38.402,Bluetooth,-71
38.403,Bluetooth,-71
38.438,Bluetooth,-61
38.440,Bluetooth,-62
38.464,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
38.466,Gyroscope,-0.003543868428096175,-0.010071542114019394,-0.0006237123161554337
38.468,Attitude,-1.4126583147910288,0.8533867964982955,-1.7198143079758852
38.469,Gravity,0.11866268515586853,0.9875222444534302,-0.10353261232376099
38.470,Magnetic-field,-11.810627937316895,51.144920349121094,9.493499755859375,high
38.471,Bluetooth,-62
38.472,Bluetooth,-62
38.501,Bluetooth,-72
38.502,Bluetooth,-73
38.564,Bluetooth,-61
38.565,Bluetooth,-61
38.599,Bluetooth,-65
38.665,Bluetooth,-61
38.666,Bluetooth,-62
38.702,Bluetooth,-67
38.714,Accelerometer,0.1139678955078125,0.9923248291015625,-0.1041717529296875
38.716,Gyroscope,0.0009776464430615306,0.012736568227410316,0.0007470166892744601
38.718,Attitude,-1.411986989474959,0.8501344824559038,-1.7222119537552336
38.719,Gravity,0.11882369220256805,0.9874162673950195,-0.10435566306114197
38.720,Magnetic-field,-11.83407211303711,51.194068908691406,9.5714111328125,high
38.740,Bluetooth,-65
38.741,Bluetooth,-66
38.773,Bluetooth,-61
38.774,Bluetooth,-64
38.840,Bluetooth,-67
38.841,Bluetooth,-68
38.872,Altitude,-0.4386138916015625,99.4690170288086
38.910,Bluetooth,-60
38.911,Bluetooth,-60
38.964,Accelerometer,0.1162109375,0.990875244140625,-0.098724365234375
38.966,Gyroscope,-0.004520982038229704,0.017054883763194084,0.0014080132823437452
38.969,Attitude,-1.4112133383395962,0.8474421901509911,-1.7246988622047046
38.969,Gravity,0.11911523342132568,0.9872936606407166,-0.10518110543489456
38.970,Magnetic-field,-11.850929260253906,51.09716796875,9.28155517578125,high
39.016,Bluetooth,-61
39.017,Bluetooth,-60
39.057,Bluetooth,-64
39.058,Bluetooth,-65
39.095,Bluetooth,-71
39.096,Bluetooth,-73
39.130,Bluetooth,-73
39.131,Bluetooth,-73
39.158,Bluetooth,-61
39.159,Bluetooth,-61
39.198,Bluetooth,-63
39.200,Bluetooth,-64
39.214,Accelerometer,0.120574951171875,0.9864044189453125,-0.1136016845703125
39.216,Gyroscope,0.00023968449386302382,0.003677825443446636,0.0001816275907913223
39.218,Attitude,-1.4099376340623253,0.8440768301588106,-1.7271177451303914
39.219,Gravity,0.11970100551843643,0.9870901107788086,-0.10641743242740631
39.220,Magnetic-field,-11.738395690917969,51.091583251953125,9.302337646484375,high
39.237,Bluetooth,-73
39.238,Bluetooth,-73
39.265,Bluetooth,-61
39.266,Bluetooth,-61
39.303,Bluetooth,-65
39.304,Bluetooth,-64
39.340,Bluetooth,-70
39.342,Bluetooth,-71
39.370,Bluetooth,-71
39.371,Bluetooth,-70
39.408,Bluetooth,-64
39.410,Bluetooth,-62
39.445,Bluetooth,-65
39.446,Bluetooth,-65
39.464,Accelerometer,0.119903564453125,0.9915008544921875,-0.105072021484375
39.466,Gyroscope,-0.0030895331874489784,0.016319051384925842,5.9388490626588464e-05
39.468,Attitude,-1.4084094228911948,0.8412800036383935,-1.72997700757753
39.469,Gravity,0.12052779644727707,0.9868441820144653,-0.10775749385356903
39.469,Magnetic-field,-11.736353874206543,50.908119201660156,9.279144287109375,high
39.513,Bluetooth,-61
39.514,Bluetooth,-62
39.545,Bluetooth,-67
39.546,Bluetooth,-67
39.576,Bluetooth,-66
65.408,Bluetooth,-66
65.410,Bluetooth,-66
65.444,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
65.446,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
65.447,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
65.448,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
65.449,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
65.477,Bluetooth,-69
65.478,Bluetooth,-69
65.507,Bluetooth,-69
65.508,Bluetooth,-69
65.542,Bluetooth,-74
65.580,Bluetooth,-69
65.581,Bluetooth,-69
65.618,Bluetooth,-66
65.619,Bluetooth,-66
65.694,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
65.696,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
65.698,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
65.699,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
65.700,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
65.778,Altitude,0.2245941162109375,99.46910095214844
65.779,Bluetooth,-74
65.811,Bluetooth,-69
65.812,Bluetooth,-69
65.843,Bluetooth,-69
65.844,Bluetooth,-69
65.942,Bluetooth,-71
65.944,Bluetooth,-70
65.946,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
65.947,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
65.949,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
65.950,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
65.951,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
66.112,Bluetooth,-65
66.113,Bluetooth,-65
66.142,Bluetooth,-74
66.182,Bluetooth,-70
66.183,Bluetooth,-70
66.194,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
66.196,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
66.197,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
66.198,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
66.199,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
66.215,Bluetooth,-65
66.255,Bluetooth,-75
66.274,Activity,412876.0540779167,stationary,0
66.327,Bluetooth,-70
66.328,Bluetooth,-69
66.362,Bluetooth,-66
66.363,Bluetooth,-65
66.399,Bluetooth,-74
66.400,Bluetooth,-75
66.431,Bluetooth,-69
66.432,Bluetooth,-70
66.444,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
66.445,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
66.446,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
66.446,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
66.446,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
66.467,Bluetooth,-65
66.469,Bluetooth,-65
66.499,Bluetooth,-76
66.539,Bluetooth,-70
66.540,Bluetooth,-70
66.614,Bluetooth,-76
66.615,Bluetooth,-77
66.649,Bluetooth,-76
66.687,Bluetooth,-70
66.689,Bluetooth,-71
66.694,Accelerometer,0.1226654052734375,0.9876251220703125,-0.1152191162109375
66.696,Gyroscope,-0.003964381758123636,0.014758706092834473,-0.002040780382230878
66.697,Attitude,-1.397323864416776,0.795512371472311,3.0222131788840403
66.698,Gravity,0.12327700853347778,0.9849913716316223,-0.1208081990480423
66.699,Magnetic-field,-7.181102275848389,46.838043212890625,-20.331512451171875,high
66.722,Bluetooth,-64
66.723,Bluetooth,-65
66.755,Bluetooth,-77
66.756,Bluetooth,-77
66.789,Altitude,0.240447998046875,99.46888732910156
66.925,Bluetooth,-70
66.926,Bluetooth,-70
66.944,Accelerometer,0.1234283447265625,0.986907958984375,-0.1224365234375
66.945,Gyroscope,-0.012236426584422588,0.004775580484420061,0.0011459582019597292
66.946,Attitude,-1.397388408473866,0.7981732017861324,3.0261360459114885
66.947,Gravity,0.12355251610279083,0.9850024580955505,-0.12043539434671402
66.947,Magnetic-field,-7.029389381408691,46.947654724121094,-20.282867431640625,high
66.954,Bluetooth,-64
66.955,Bluetooth,-64
67.021,Bluetooth,-71
67.022,Bluetooth,-70
67.092,Bluetooth,-77
67.093,Bluetooth,-76
67.121,Bluetooth,-77
67.122,Bluetooth,-76
67.153,Bluetooth,-70
67.154,Bluetooth,-70
67.194,Accelerometer,0.1278076171875,0.98614501953125,-0.1258544921875
67.196,Gyroscope,-0.01380875613540411,0.0070858728140592575,-0.0004623247659765184
67.197,Attitude,-1.3977806600928393,0.8011381631763566,3.0301731827600475
67.198,Gravity,0.12363163381814957,0.9850701093673706,-0.11979970335960388
67.199,Magnetic-field,-7.083937168121338,47.07080078125,-20.446441650390625,high
67.222,Bluetooth,-77
67.223,Bluetooth,-77
67.259,Bluetooth,-70
67.260,Bluetooth,-70
67.278,Activity,412877.05871816666,stationary,2
67.337,Bluetooth,-77
67.376,Bluetooth,-70
67.377,Bluetooth,-70
67.412,Bluetooth,-65
