TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.091,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.106,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.111,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.112,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.113,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.126,Bluetooth,-48
2.127,Bluetooth,-48
2.192,Bluetooth,-50
2.193,Bluetooth,-49
2.294,Bluetooth,-49
2.296,Bluetooth,-49
2.327,Bluetooth,-49
2.341,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.356,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.363,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.363,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.363,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.406,Bluetooth,-49
2.407,Bluetooth,-49
2.477,Bluetooth,-49
2.479,Bluetooth,-48
2.518,Bluetooth,-48
2.519,Bluetooth,-49
2.551,Bluetooth,-50
2.553,Bluetooth,-48
2.590,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.606,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.612,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.612,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.613,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.622,Bluetooth,-48
2.659,Altitude,-0.14796972274780273,101.24845123291016
2.661,Bluetooth,-48
2.662,Bluetooth,-48
2.693,Bluetooth,-48
2.693,Bluetooth,-48
2.726,Bluetooth,-48
2.727,Bluetooth,-49
2.833,Bluetooth,-49
2.834,Bluetooth,-48
2.841,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
2.856,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
2.861,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
2.862,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
2.862,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
2.865,Bluetooth,-48
2.866,Bluetooth,-48
2.938,Bluetooth,-49
2.974,Bluetooth,-50
2.975,Bluetooth,-49
3.005,Bluetooth,-48
3.006,Bluetooth,-48
3.045,Bluetooth,-49
3.046,Bluetooth,-49
3.090,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.106,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.111,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.112,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.112,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.119,Bluetooth,-49
3.120,Bluetooth,-48
3.193,Bluetooth,-49
3.194,Bluetooth,-49
3.227,Bluetooth,-52
3.298,Bluetooth,-52
3.299,Bluetooth,-51
3.341,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.356,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.362,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.362,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.363,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.391,Bluetooth,-51
3.393,Bluetooth,-51
3.473,Bluetooth,-49
3.475,Bluetooth,-50
3.536,Bluetooth,-50
3.573,Bluetooth,-50
3.574,Bluetooth,-50
3.591,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.606,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.611,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.612,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.612,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.613,Bluetooth,-50
3.614,Bluetooth,-50
3.654,Bluetooth,-48
3.655,Bluetooth,-47
3.659,Altitude,-0.12418889999389648,101.2481689453125
3.722,Bluetooth,-50
3.723,Bluetooth,-50
3.754,Bluetooth,-49
3.755,Bluetooth,-48
3.823,Bluetooth,-48
3.841,Accelerometer,-0.0333709716796875,-0.155670166015625,-0.9752197265625
3.856,Gyroscope,0.0006143912323750556,-0.0017361147329211235,-0.0013217268278822303
3.861,Attitude,0.15975212884913015,-0.030536734286786656,-2.8365796589934034
3.862,Gravity,-0.030143216252326965,-0.15907350182533264,-0.9868064522743225
3.862,Magnetic-field,-13.795257568359375,-1.9756393432617188,-36.896507263183594,high
152.665,Bluetooth,-51
152.666,Bluetooth,-52
152.702,Bluetooth,-50
152.703,Bluetooth,-52
152.708,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
152.709,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
152.710,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
152.710,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
152.711,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
152.740,Bluetooth,-49
152.741,Bluetooth,-48
152.773,Bluetooth,-53
152.774,Bluetooth,-54
152.916,Bluetooth,-52
152.956,Bluetooth,-52
152.957,Bluetooth,-52
152.958,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
152.959,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
152.960,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
152.960,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
152.961,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
152.988,Bluetooth,-51
152.989,Bluetooth,-50
153.021,Bluetooth,-52
153.022,Bluetooth,-51
153.052,Bluetooth,-49
153.053,Bluetooth,-48
153.157,Bluetooth,-50
153.158,Bluetooth,-49
153.207,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.207,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.208,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.208,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.208,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.225,Altitude,0.0792698860168457,101.2464599609375
153.236,Bluetooth,-52
153.348,Bluetooth,-48
153.349,Bluetooth,-47
153.426,Bluetooth,-51
153.427,Bluetooth,-51
153.458,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.459,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.460,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.460,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.460,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.461,Bluetooth,-50
153.462,Bluetooth,-50
153.526,Bluetooth,-53
153.594,Bluetooth,-52
153.595,Bluetooth,-52
153.690,Bluetooth,-49
153.690,Bluetooth,-49
153.707,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
153.708,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
153.709,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
153.710,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
153.710,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
153.725,Bluetooth,-50
153.725,Bluetooth,-51
153.875,Bluetooth,-47
153.939,Bluetooth,-50
153.939,Bluetooth,-49
153.957,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
153.958,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
153.959,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
153.960,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
153.960,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
153.974,Bluetooth,-46
153.975,Bluetooth,-46
154.004,Bluetooth,-48
154.005,Bluetooth,-47
154.143,Bluetooth,-52
154.207,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.207,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.208,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.208,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.208,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.227,Altitude,0.12154674530029297,101.2459716796875
154.312,Bluetooth,-44
154.313,Bluetooth,-46
154.422,Bluetooth,-45
154.457,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.458,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.459,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.459,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.460,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.461,Bluetooth,-47
154.461,Bluetooth,-47
154.551,Bluetooth,-49
154.553,Bluetooth,-49
154.584,Bluetooth,-46
154.585,Bluetooth,-46
154.618,Bluetooth,-45
154.619,Bluetooth,-45
154.653,Bluetooth,-48
154.654,Bluetooth,-48
154.689,Bluetooth,-47
154.690,Bluetooth,-47
154.707,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
154.708,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
154.709,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
154.710,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
154.710,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
154.717,Bluetooth,-48
154.757,Bluetooth,-48
154.758,Bluetooth,-47
154.768,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
154.857,Bluetooth,-48
154.858,Bluetooth,-47
154.891,Bluetooth,-48
154.892,Bluetooth,-49
154.924,Bluetooth,-47
154.925,Bluetooth,-47
154.957,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
154.958,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
154.959,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
154.960,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
154.960,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
154.961,Bluetooth,-49
154.962,Bluetooth,-49
154.993,Bluetooth,-48
154.994,Bluetooth,-49
155.032,Bluetooth,-48
155.065,Bluetooth,-48
155.066,Bluetooth,-48
155.102,Bluetooth,-47
155.103,Bluetooth,-46
155.177,Bluetooth,-48
155.178,Bluetooth,-48
155.207,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.208,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.209,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.210,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.210,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.251,Bluetooth,-48
155.252,Bluetooth,-50
155.291,Bluetooth,-49
155.292,Bluetooth,-48
155.369,Bluetooth,-49
155.370,Bluetooth,-49
155.398,Bluetooth,-49
155.399,Bluetooth,-50
155.427,Bluetooth,-47
155.428,Bluetooth,-49
155.457,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.458,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.459,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.460,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.460,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.500,Bluetooth,-49
155.501,Bluetooth,-49
155.577,Bluetooth,-48
155.577,Bluetooth,-49
155.670,Activity,452721.2173087917,stationary,0
155.680,Bluetooth,-49
155.681,Bluetooth,-49
155.707,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
155.708,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
155.709,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
155.710,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
155.710,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
155.711,Bluetooth,-48
155.712,Bluetooth,-48
155.746,Altitude,0.1268315315246582,101.24588775634766
155.926,Bluetooth,-49
155.957,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
155.958,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
155.959,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
155.959,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
155.960,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
155.991,Activity,452721.537286375,,2
155.996,Bluetooth,-46
155.997,Bluetooth,-45
156.111,Bluetooth,-47
156.112,Bluetooth,-47
156.208,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
156.209,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
156.210,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
156.211,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
156.211,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
156.234,Bluetooth,-50
156.272,Bluetooth,-50
156.275,Bluetooth,-50
156.309,Bluetooth,-51
156.310,Bluetooth,-52
156.438,Bluetooth,-48
156.439,Bluetooth,-49
156.457,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
156.458,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
156.459,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
156.460,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
156.460,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
156.469,Bluetooth,-48
156.470,Bluetooth,-47
156.508,Bluetooth,-46
156.509,Bluetooth,-46
293.920,Bluetooth,-53
293.992,Bluetooth,-50
293.993,Bluetooth,-51
294.098,Bluetooth,-52
294.099,Bluetooth,-52
294.108,Accelerometer,0.0626373291015625,-0.4586334228515625,-0.8647613525390625
294.109,Gyroscope,-0.0004239752306602895,-0.008637696504592896,0.018336396664381027
294.110,Attitude,0.4546939456656076,0.0560999469163744,2.9924474209649294
294.111,Gravity,0.05037350580096245,-0.4391873776912689,-0.8969821333885193
294.111,Magnetic-field,-11.0625,-18.011905670166016,-33.78522491455078,high
294.130,Bluetooth,-51
294.131,Bluetooth,-51
294.166,Bluetooth,-52
294.167,Bluetooth,-52
294.196,Bluetooth,-52
294.197,Bluetooth,-53
294.230,Bluetooth,-53
294.260,Bluetooth,-53
294.261,Bluetooth,-53
294.290,Bluetooth,-51
294.291,Bluetooth,-52
294.358,Accelerometer,0.0404815673828125,-0.4366455078125,-0.9068756103515625
294.359,Gyroscope,-0.16861911118030548,-0.08361154049634933,0.08831281960010529
294.360,Attitude,0.44439338228915976,0.03487220947604985,3.0074952002650353
294.361,Gravity,0.031478747725486755,-0.429910272359848,-0.9023227095603943
294.361,Magnetic-field,-11.432708740234375,-17.698654174804688,-33.51769256591797,high
294.362,Bluetooth,-51
294.362,Bluetooth,-52
294.395,Bluetooth,-52
294.395,Bluetooth,-53
294.426,Bluetooth,-52
294.427,Bluetooth,-52
294.503,Bluetooth,-52
294.504,Bluetooth,-51
294.544,Bluetooth,-52
294.608,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
294.609,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
294.610,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
294.611,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
294.611,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
294.612,Bluetooth,-53
294.613,Bluetooth,-52
294.627,Altitude,0.0,101.25476837158203
294.689,Bluetooth,-52
294.689,Bluetooth,-53
294.829,Bluetooth,-52
294.857,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
294.858,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
294.859,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
294.860,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
294.860,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
294.896,Bluetooth,-53
294.898,Bluetooth,-54
294.926,Bluetooth,-52
294.927,Bluetooth,-53
295.034,Bluetooth,-53
295.035,Bluetooth,-53
295.067,Bluetooth,-52
295.068,Bluetooth,-51
295.098,Bluetooth,-50
295.099,Bluetooth,-51
295.108,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
295.109,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
295.110,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
295.111,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
295.111,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
295.134,Bluetooth,-50
295.317,Bluetooth,-52
295.318,Bluetooth,-51
295.349,Bluetooth,-52
295.350,Bluetooth,-53
295.358,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
295.358,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
295.359,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
295.359,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
295.359,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
295.452,Bluetooth,-54
295.453,Bluetooth,-52
295.517,Bluetooth,-52
295.518,Bluetooth,-52
295.551,Bluetooth,-50
295.552,Bluetooth,-50
295.582,Bluetooth,-54
295.583,Bluetooth,-53
295.608,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
295.609,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
295.611,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
295.611,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
295.612,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
295.620,Bluetooth,-52
295.621,Bluetooth,-53
295.628,Altitude,0.05020427703857422,101.25416564941406
295.652,Bluetooth,-51
295.653,Bluetooth,-51
295.724,Bluetooth,-54
295.794,Bluetooth,-53
295.795,Bluetooth,-54
295.829,Bluetooth,-51
295.830,Bluetooth,-51
295.858,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
295.859,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
295.861,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
295.861,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
295.862,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
295.973,Bluetooth,-50
295.973,Bluetooth,-52
296.010,Bluetooth,-54
296.011,Bluetooth,-53
296.108,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
296.110,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
296.111,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
296.112,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
296.112,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
296.182,Bluetooth,-52
296.183,Bluetooth,-52
296.223,Bluetooth,-52
296.223,Bluetooth,-52
296.257,Bluetooth,-51
296.258,Bluetooth,-51
296.287,Bluetooth,-52
296.288,Bluetooth,-52
296.320,Bluetooth,-50
296.360,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
296.361,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
296.362,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
296.363,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
296.363,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
296.420,Bluetooth,-51
296.421,Bluetooth,-51
296.459,Bluetooth,-51
296.460,Bluetooth,-50
296.499,Bluetooth,-53
296.501,Bluetooth,-53
296.533,Bluetooth,-50
296.534,Bluetooth,-51
296.605,Bluetooth,-51
296.606,Bluetooth,-50
296.608,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
296.609,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
296.611,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
296.611,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
296.612,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
296.628,Altitude,0.10040807723999023,101.25355529785156
296.675,Bluetooth,-53
296.676,Bluetooth,-54
296.710,Bluetooth,-51
296.711,Bluetooth,-50
296.747,Bluetooth,-49
296.748,Bluetooth,-50
296.783,Bluetooth,-52
296.784,Bluetooth,-53
296.814,Bluetooth,-52
296.815,Bluetooth,-51
296.858,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
296.859,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
296.860,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
296.861,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
296.861,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
296.878,Bluetooth,-51
296.879,Bluetooth,-50
296.954,Bluetooth,-52
296.955,Bluetooth,-53
296.982,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
297.059,Bluetooth,-52
