TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.526,Bluetooth,-54
1.537,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.538,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.540,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.541,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.541,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.557,Bluetooth,-60
1.558,Bluetooth,-59
1.592,Bluetooth,-60
1.593,Bluetooth,-61
1.651,Activity,427420.321067375,stationary,0
1.669,Bluetooth,-55
1.670,Bluetooth,-54
1.736,Bluetooth,-61
1.737,Bluetooth,-62
1.787,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.789,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.791,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.791,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.792,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.807,Bluetooth,-60
1.808,Bluetooth,-60
1.840,Bluetooth,-61
1.841,Bluetooth,-62
1.872,Bluetooth,-54
1.873,Bluetooth,-54
1.944,Bluetooth,-58
1.946,Bluetooth,-59
1.976,Bluetooth,-61
1.977,Bluetooth,-62
2.013,Bluetooth,-54
2.014,Bluetooth,-54
2.018,Activity,427420.68590537505,walking,1
2.037,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.038,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.040,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.041,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.042,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.044,Bluetooth,-59
2.045,Bluetooth,-59
2.106,Altitude,-1.6488037109375,99.73960876464844
2.109,Bluetooth,-61
2.110,Bluetooth,-60
2.149,Bluetooth,-54
2.150,Bluetooth,-54
2.187,Bluetooth,-58
2.188,Bluetooth,-57
2.224,Bluetooth,-61
2.266,Bluetooth,-54
2.267,Bluetooth,-54
2.287,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.288,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.290,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.291,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.292,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.298,Bluetooth,-58
2.299,Bluetooth,-58
2.339,Bluetooth,-61
2.340,Bluetooth,-61
2.408,Bluetooth,-58
2.449,Bluetooth,-61
2.450,Bluetooth,-61
2.483,Bluetooth,-54
2.483,Bluetooth,-53
2.521,Bluetooth,-58
2.522,Bluetooth,-58
2.537,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.538,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.540,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.541,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.542,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.560,Bluetooth,-61
2.562,Bluetooth,-61
2.667,Bluetooth,-58
2.767,Bluetooth,-59
2.787,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.788,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.790,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.791,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.792,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.798,Bluetooth,-64
2.799,Bluetooth,-63
2.903,Bluetooth,-59
2.904,Bluetooth,-59
2.934,Activity,427421.60403025005,walking,1
2.972,Bluetooth,-55
2.973,Bluetooth,-54
3.008,Bluetooth,-61
3.010,Bluetooth,-60
3.037,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.038,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.040,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.041,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.041,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.045,Bluetooth,-63
3.046,Bluetooth,-63
3.078,Altitude,-1.7492218017578125,99.74078369140625
3.114,Bluetooth,-60
3.115,Bluetooth,-60
3.148,Bluetooth,-60
3.149,Bluetooth,-61
3.189,Bluetooth,-63
3.190,Bluetooth,-63
3.266,Bluetooth,-60
3.267,Bluetooth,-60
3.287,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
3.288,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
3.290,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
3.291,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
3.292,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
3.308,Bluetooth,-62
3.309,Bluetooth,-62
3.376,Bluetooth,-59
3.377,Bluetooth,-60
3.450,Bluetooth,-53
3.537,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.538,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.540,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.541,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.542,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.556,Bluetooth,-54
3.557,Bluetooth,-55
3.592,Bluetooth,-59
3.593,Bluetooth,-59
3.624,Bluetooth,-59
3.624,Bluetooth,-59
3.654,Bluetooth,-62
3.655,Bluetooth,-62
3.689,Bluetooth,-53
3.690,Bluetooth,-55
3.719,Bluetooth,-60
3.720,Bluetooth,-60
3.758,Bluetooth,-62
3.760,Bluetooth,-61
3.787,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.789,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.790,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.791,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.792,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.798,Bluetooth,-54
3.799,Bluetooth,-54
3.830,Bluetooth,-54
3.831,Bluetooth,-54
3.899,Bluetooth,-60
3.901,Bluetooth,-60
3.931,Bluetooth,-54
3.932,Bluetooth,-55
90.103,Bluetooth,-52
90.104,Bluetooth,-54
90.138,Bluetooth,-58
90.140,Bluetooth,-59
90.162,Accelerometer,-0.7244415283203125,0.6912994384765625,-0.0706634521484375
90.164,Gyroscope,0.026069950312376022,-0.004816859494894743,-0.0013728595804423094
90.166,Attitude,-0.7719741492743689,-1.4643949497525564,-1.5786120895729931
90.167,Gravity,-0.7124826908111572,0.6975511312484741,-0.07609651982784271
90.167,Magnetic-field,-20.210052490234375,48.71470260620117,0.115203857421875,high
90.176,Bluetooth,-59
90.177,Bluetooth,-60
90.204,Bluetooth,-52
90.205,Bluetooth,-53
90.215,Altitude,0.0,99.7489242553711
90.241,Bluetooth,-59
90.242,Bluetooth,-59
90.309,Bluetooth,-52
90.310,Bluetooth,-53
90.347,Bluetooth,-59
90.348,Bluetooth,-58
90.412,Accelerometer,-0.7122955322265625,0.695068359375,-0.05999755859375
90.414,Gyroscope,-0.038185734301805496,0.028505144640803337,-0.012293151579797268
90.416,Attitude,-0.7694909125207154,-1.4638201313780788,-1.582178965587556
90.417,Gravity,-0.7141591310501099,0.6957696676254272,-0.07669080048799515
90.418,Magnetic-field,-20.52649688720703,48.653099060058594,0.15460205078125,high
90.419,Bluetooth,-58
90.420,Bluetooth,-59
90.453,Bluetooth,-53
90.454,Bluetooth,-52
90.495,Bluetooth,-58
90.496,Bluetooth,-58
90.536,Bluetooth,-60
90.537,Bluetooth,-60
90.662,Accelerometer,-0.7230682373046875,0.6935272216796875,-0.0608978271484375
90.664,Gyroscope,-0.013206349685788155,-0.0004886900424025953,0.001891909632831812
90.666,Attitude,-0.7691250913644098,-1.4645607328587495,-1.5847387869972367
90.667,Gravity,-0.7144686579704285,0.6955068707466125,-0.0761888399720192
90.668,Magnetic-field,-20.54381561279297,48.6767578125,-0.029327392578125,high
90.687,Bluetooth,-52
90.688,Bluetooth,-53
90.717,Bluetooth,-58
90.719,Bluetooth,-59
90.759,Bluetooth,-61
90.760,Bluetooth,-61
90.866,Bluetooth,-58
90.868,Bluetooth,-58
90.897,Bluetooth,-59
90.899,Bluetooth,-59
90.912,Accelerometer,-0.7125244140625,0.6929931640625,-0.05767822265625
90.914,Gyroscope,0.019521502777934074,-0.02955682761967182,-0.005061071366071701
90.916,Attitude,-0.7693420676579006,-1.4645923414088045,-1.5847107571092498
90.917,Gravity,-0.7143208980560303,0.6956627368927002,-0.07615024596452713
90.918,Magnetic-field,-20.438217163085938,48.612945556640625,0.08056640625,high
90.925,Bluetooth,-53
90.926,Bluetooth,-53
90.964,Bluetooth,-58
90.965,Bluetooth,-58
91.027,Bluetooth,-52
91.028,Bluetooth,-53
91.068,Bluetooth,-57
91.069,Bluetooth,-58
91.101,Bluetooth,-58
91.102,Bluetooth,-58
91.131,Bluetooth,-60
91.133,Bluetooth,-59
91.162,Accelerometer,-0.7223968505859375,0.6875,-0.0537567138671875
91.164,Gyroscope,-0.021217403933405876,0.00740278884768486,-0.007017695810645819
91.166,Attitude,-0.7689587737771626,-1.4647471003390475,-1.5882537229350542
91.167,Gravity,-0.7145977020263672,0.6953873634338379,-0.07606790959835052
91.168,Magnetic-field,-20.602561950683594,48.34584045410156,0.354217529296875,high
91.171,Bluetooth,-52
91.171,Bluetooth,-53
91.200,Bluetooth,-57
91.201,Bluetooth,-58
91.227,Altitude,-0.0026397705078125,99.74894714355469
91.271,Bluetooth,-51
91.272,Bluetooth,-54
91.310,Bluetooth,-58
91.311,Bluetooth,-57
91.412,Accelerometer,-0.712493896484375,0.69512939453125,-0.0631256103515625
91.414,Gyroscope,-0.04767937213182449,0.01818006858229637,-0.01369344163686037
91.416,Attitude,-0.7683585867177289,-1.4653657133924605,-1.589147282625947
91.417,Gravity,-0.7150596976280212,0.6949558854103088,-0.07566976547241211
91.418,Magnetic-field,-20.555767059326172,48.56815719604492,0.144073486328125,high
91.418,Bluetooth,-52
91.451,Bluetooth,-58
91.452,Bluetooth,-58
91.488,Bluetooth,-59
91.489,Bluetooth,-59
91.564,Bluetooth,-58
91.606,Bluetooth,-59
91.607,Bluetooth,-60
91.638,Bluetooth,-52
91.639,Bluetooth,-54
91.662,Accelerometer,-0.72198486328125,0.6912078857421875,-0.0567169189453125
91.664,Gyroscope,-0.0046179210767149925,-0.006875749211758375,0.007727428339421749
91.666,Attitude,-0.7680423116072354,-1.466654544593076,-1.5893085310476618
91.667,Gravity,-0.7153751254081726,0.694728434085846,-0.07477094978094101
91.668,Magnetic-field,-20.581111907958984,48.50108337402344,0.220550537109375,high
91.673,Bluetooth,-58
91.674,Bluetooth,-59
91.714,Bluetooth,-59
91.715,Bluetooth,-60
91.747,Bluetooth,-53
91.748,Bluetooth,-53
91.780,Bluetooth,-52
91.781,Bluetooth,-52
91.811,Bluetooth,-58
91.812,Bluetooth,-58
91.849,Bluetooth,-59
91.850,Bluetooth,-59
91.881,Bluetooth,-52
91.883,Bluetooth,-53
91.912,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
91.914,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
91.916,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
91.917,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
91.918,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
91.919,Bluetooth,-58
91.920,Bluetooth,-58
92.021,Bluetooth,-56
92.022,Bluetooth,-55
92.055,Bluetooth,-56
92.056,Bluetooth,-55
92.086,Bluetooth,-58
92.087,Bluetooth,-61
92.117,Bluetooth,-55
92.118,Bluetooth,-56
92.162,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
92.164,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
92.166,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
92.167,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
92.167,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
92.200,Bluetooth,-61
92.201,Bluetooth,-61
92.230,Bluetooth,-52
92.232,Bluetooth,-53
92.238,Altitude,-0.0211334228515625,99.74915313720703
92.336,Bluetooth,-60
92.337,Bluetooth,-60
92.408,Bluetooth,-58
92.410,Bluetooth,-58
92.412,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
92.414,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
92.416,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
92.416,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
92.417,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
92.440,Bluetooth,-59
92.441,Bluetooth,-60
92.477,Bluetooth,-53
92.478,Bluetooth,-52
92.512,Bluetooth,-57
92.542,Bluetooth,-57
92.580,Bluetooth,-61
92.581,Bluetooth,-60
92.658,Bluetooth,-57
92.659,Bluetooth,-58
92.662,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
92.663,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
92.664,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
92.665,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
92.665,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
92.699,Bluetooth,-60
92.700,Bluetooth,-60
92.770,Bluetooth,-57
92.771,Bluetooth,-58
92.805,Bluetooth,-60
92.807,Bluetooth,-59
92.838,Bluetooth,-52
92.840,Bluetooth,-52
92.872,Bluetooth,-58
92.874,Bluetooth,-58
92.903,Bluetooth,-57
92.905,Bluetooth,-58
92.912,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
92.914,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
92.916,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
92.916,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
92.917,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
92.977,Bluetooth,-53
92.978,Bluetooth,-52
93.016,Bluetooth,-58
93.018,Bluetooth,-59
93.051,Bluetooth,-61
93.053,Bluetooth,-61
93.122,Bluetooth,-58
93.124,Bluetooth,-57
93.160,Bluetooth,-60
93.161,Bluetooth,-61
93.163,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
93.165,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
93.167,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
93.168,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
93.168,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
93.193,Bluetooth,-52
93.194,Bluetooth,-52
93.248,Altitude,-0.031707763671875,99.74928283691406
93.331,Bluetooth,-53
93.332,Bluetooth,-52
93.373,Bluetooth,-58
93.374,Bluetooth,-58
93.403,Bluetooth,-60
93.404,Bluetooth,-60
93.412,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
93.414,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
93.416,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
93.416,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
93.417,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
93.431,Bluetooth,-52
93.432,Bluetooth,-52
93.465,Bluetooth,-51
93.466,Bluetooth,-52
93.498,Bluetooth,-58
93.499,Bluetooth,-58
93.537,Bluetooth,-59
93.538,Bluetooth,-60
93.570,Bluetooth,-52
93.571,Bluetooth,-52
93.604,Bluetooth,-58
93.605,Bluetooth,-58
93.662,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
93.664,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
93.666,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
93.666,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
93.668,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
93.679,Bluetooth,-52
93.680,Bluetooth,-52
93.720,Bluetooth,-58
93.721,Bluetooth,-58
93.791,Bluetooth,-52
93.793,Bluetooth,-52
93.828,Bluetooth,-58
93.830,Bluetooth,-59
93.862,Bluetooth,-57
93.863,Bluetooth,-57
93.912,Accelerometer,-0.7274169921875,0.687835693359375,-0.045440673828125
93.914,Gyroscope,0.004144677426666021,-0.023737287148833275,0.010456102900207043
93.916,Attitude,-0.7706978596651686,-1.4688646786975417,-1.6052064400088804
93.917,Gravity,-0.7137007117271423,0.6966360807418823,-0.07300169765949249
93.918,Magnetic-field,-20.183834075927734,48.62334060668945,0.650665283203125,high
93.931,Bluetooth,-52
93.972,Bluetooth,-57
93.973,Bluetooth,-58
93.992,Activity,427512.6618420417,,2
94.007,Bluetooth,-60
94.008,Bluetooth,-59
94.039,Bluetooth,-53
94.039,Bluetooth,-52
167.711,Bluetooth,-71
167.712,Bluetooth,-72
167.778,Bluetooth,-70
167.779,Bluetooth,-69
167.822,Accelerometer,-0.74652099609375,0.650604248046875,-0.135772705078125
167.824,Gyroscope,-0.03316754102706909,0.03551218658685684,-0.0022037657909095287
167.826,Attitude,-0.7162357413035795,-1.3758548998482307,0.83861336321559
167.826,Gravity,-0.7399956583976746,0.6565499901771545,-0.1461113691329956
167.827,Magnetic-field,-41.45600509643555,20.500991821289062,-20.218536376953125,high
167.849,Bluetooth,-70
167.850,Bluetooth,-71
167.883,Bluetooth,-71
167.884,Bluetooth,-70
167.985,Bluetooth,-70
167.986,Bluetooth,-70
168.026,Bluetooth,-93
168.028,Bluetooth,-92
168.072,Accelerometer,-0.74322509765625,0.6534881591796875,-0.134307861328125
168.074,Gyroscope,0.018516160547733307,-0.0037001960445195436,-0.0001334243715973571
168.076,Attitude,-0.7153158993177888,-1.374174810700822,0.8440552447494125
168.076,Gravity,-0.740341067314148,0.6558558940887451,-0.1474723219871521
168.077,Magnetic-field,-41.61277770996094,20.2391357421875,-20.303009033203125,high
168.108,Altitude,-0.01849365234375,99.749755859375
168.134,Bluetooth,-70
168.135,Bluetooth,-70
168.167,Bluetooth,-89
168.198,Bluetooth,-71
168.235,Bluetooth,-70
168.236,Bluetooth,-70
168.322,Accelerometer,-0.7435455322265625,0.6534576416015625,-0.14202880859375
168.324,Gyroscope,-0.005245095584541559,-0.001249821507371962,-0.011455587111413479
168.326,Attitude,-0.7138578699301943,-1.3767555572022536,0.8437420343682517
168.327,Gravity,-0.7416566610336304,0.6547545790672302,-0.1457454264163971
168.328,Magnetic-field,-41.59627151489258,20.228347778320312,-20.079925537109375,high
168.341,Bluetooth,-71
168.343,Bluetooth,-72
168.471,Bluetooth,-70
168.473,Bluetooth,-70
168.536,Bluetooth,-84
168.537,Bluetooth,-84
168.572,Accelerometer,-0.7492828369140625,0.6529998779296875,-0.119720458984375
168.573,Gyroscope,-0.06771007180213928,0.04493977874517441,-0.005775331053882837
168.574,Attitude,-0.712934990610609,-1.3745544649097783,0.8405116918994426
168.575,Gravity,-0.741926372051239,0.6540567278862,-0.14749528467655182
168.575,Magnetic-field,-41.62914276123047,20.13092041015625,-20.236175537109375,high
168.604,Bluetooth,-71
168.643,Bluetooth,-88
168.745,Activity,427587.41105704167,,2
168.790,Bluetooth,-71
168.792,Bluetooth,-73
168.822,Accelerometer,-0.7459716796875,0.647796630859375,-0.133880615234375
168.824,Gyroscope,0.010520284995436668,-0.007127151824533939,0.0029028456192463636
168.826,Attitude,-0.7128187004527409,-1.373470715174698,0.8408020277711469
168.827,Gravity,-0.7418407797813416,0.6539687514305115,-0.1483141928911209
168.827,Magnetic-field,-41.405372619628906,20.23321533203125,-20.348052978515625,high
168.855,Bluetooth,-70
168.856,Bluetooth,-71
168.959,Bluetooth,-75
168.960,Bluetooth,-75
169.068,Bluetooth,-72
169.069,Bluetooth,-72
169.073,Accelerometer,-0.746612548828125,0.65460205078125,-0.1428985595703125
169.074,Gyroscope,-0.023687219247221947,0.022792929783463478,-0.01272724661976099
169.076,Attitude,-0.7120378684891322,-1.3754203442410353,0.8396763433033009
169.076,Gravity,-0.7426291704177856,0.6533778309822083,-0.14696668088436127
169.077,Magnetic-field,-41.446964263916016,20.22126007080078,-20.131256103515625,high
169.119,Altitude,-0.0370025634765625,99.74996185302734
169.136,Bluetooth,-84
169.137,Bluetooth,-83
169.169,Bluetooth,-71
169.170,Bluetooth,-72
169.204,Bluetooth,-70
169.205,Bluetooth,-70
169.274,Bluetooth,-70
169.275,Bluetooth,-71
169.322,Accelerometer,-0.74609375,0.6521453857421875,-0.1335906982421875
169.324,Gyroscope,0.009694704785943031,0.0035169704351574183,0.009672867134213448
169.326,Attitude,-0.7125304936712713,-1.37212423150149,0.8445919554856719
169.327,Gravity,-0.7418249845504761,0.6537507176399231,-0.1493500918149948
169.328,Magnetic-field,-41.43912124633789,20.24437713623047,-20.222625732421875,high
169.333,Bluetooth,-70
169.334,Bluetooth,-70
169.364,Bluetooth,-83
169.404,Bluetooth,-70
169.405,Bluetooth,-71
169.438,Bluetooth,-70
169.439,Bluetooth,-70
169.510,Bluetooth,-71
169.511,Bluetooth,-70
169.540,Bluetooth,-72
169.542,Bluetooth,-71
169.573,Accelerometer,-0.7452545166015625,0.651580810546875,-0.139495849609375
169.575,Gyroscope,-0.02521374449133873,0.018994197249412537,-0.003485811408609152
169.576,Attitude,-0.7108046720464849,-1.3710443139694757,0.8470026767133702
169.576,Gravity,-0.7427680492401123,0.6524437665939331,-0.15037477016448975
169.577,Magnetic-field,-41.710567474365234,19.914215087890625,-20.142974853515625,high
169.578,Bluetooth,-70
169.578,Bluetooth,-70
169.606,Bluetooth,-80
169.607,Bluetooth,-79
169.647,Bluetooth,-71
169.648,Bluetooth,-71
169.661,Activity,427588.3305080417,stationary,0
169.680,Bluetooth,-70
169.681,Bluetooth,-69
169.756,Bluetooth,-71
169.793,Bluetooth,-69
169.794,Bluetooth,-70
169.822,Accelerometer,-0.7458038330078125,0.654083251953125,-0.133697509765625
169.823,Gyroscope,-0.004554804414510727,-0.0010029464028775692,-0.00037390782381407917
169.825,Attitude,-0.709108812928215,-1.3718183630389302,0.844405909036102
169.825,Gravity,-0.7439678907394409,0.6511576771736145,-0.15001831948757172
169.826,Magnetic-field,-41.44813537597656,19.982704162597656,-20.402923583984375,high
169.831,Bluetooth,-79
169.863,Bluetooth,-79
169.864,Bluetooth,-79
169.928,Bluetooth,-71
169.929,Bluetooth,-69
169.960,Bluetooth,-78
169.961,Bluetooth,-79
169.993,Bluetooth,-72
169.994,Bluetooth,-73
170.029,Bluetooth,-71
170.031,Bluetooth,-70
170.072,Accelerometer,-0.74322509765625,0.6551666259765625,-0.146026611328125
170.074,Gyroscope,0.006314621306955814,0.0021813951898366213,0.023672573268413544
170.076,Attitude,-0.7101801784224289,-1.372156542958493,0.846712218170285
170.076,Gravity,-0.7433342337608337,0.651970386505127,-0.14962895214557648
