TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
316.238,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
316.239,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
316.244,Bluetooth,-68
316.245,Bluetooth,-69
316.277,Bluetooth,-60
316.278,Bluetooth,-60
316.285,Altitude,-0.02642822265625,99.75016784667969
316.308,Bluetooth,-58
316.309,Bluetooth,-57
316.380,Bluetooth,-60
316.381,Bluetooth,-61
316.412,Bluetooth,-60
316.414,Bluetooth,-60
316.440,Bluetooth,-58
316.441,Bluetooth,-58
316.469,Activity,427733.61975175,,2
316.482,Bluetooth,-72
316.483,Bluetooth,-71
316.485,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
316.487,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
316.488,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
316.489,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
316.490,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
316.516,Bluetooth,-59
316.517,Bluetooth,-60
316.554,Bluetooth,-58
316.555,Bluetooth,-58
316.592,Bluetooth,-71
316.593,Bluetooth,-71
316.632,Bluetooth,-60
316.633,Bluetooth,-60
316.665,Bluetooth,-58
316.666,Bluetooth,-59
316.697,Bluetooth,-59
316.698,Bluetooth,-58
316.734,Accelerometer,-0.699920654296875,0.7011871337890625,-0.1294097900390625
316.735,Gyroscope,-0.030773891136050224,0.0067777447402477264,-0.0120662497356534
316.737,Attitude,-0.783934751979729,-1.350062013506493,0.07205416321471042
316.738,Gravity,-0.6909590363502502,0.7060712575912476,-0.15504468977451324
316.739,Magnetic-field,-29.008102416992188,32.98712921142578,-24.133148193359375,high
316.744,Activity,427733.89814775,stationary,0
316.846,Bluetooth,-72
316.847,Bluetooth,-72
316.886,Bluetooth,-59
316.887,Bluetooth,-61
316.957,Bluetooth,-72
