TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.007,Bluetooth,-72
3.008,Bluetooth,-72
3.023,Activity,26733.155944500002,stationary,0
3.038,Bluetooth,-77
3.039,Bluetooth,-76
3.046,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.047,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.048,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.048,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.048,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.068,Bluetooth,-76
3.070,Bluetooth,-76
3.102,Bluetooth,-72
3.103,Bluetooth,-72
3.134,Bluetooth,-74
3.135,Bluetooth,-76
3.164,Bluetooth,-74
3.165,Bluetooth,-76
3.196,Bluetooth,-75
3.198,Bluetooth,-76
3.227,Bluetooth,-73
3.228,Bluetooth,-72
3.262,Bluetooth,-75
3.263,Bluetooth,-74
3.279,Altitude,0.12154769897460938,101.8390121459961
3.293,Bluetooth,-77
3.295,Bluetooth,-77
3.297,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.298,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.299,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.299,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.300,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.323,Bluetooth,-77
3.327,Bluetooth,-78
3.355,Bluetooth,-72
3.356,Bluetooth,-72
3.390,Bluetooth,-75
3.391,Bluetooth,-75
3.418,Bluetooth,-75
3.420,Bluetooth,-76
3.450,Bluetooth,-71
3.451,Bluetooth,-71
3.486,Bluetooth,-72
3.487,Bluetooth,-72
3.517,Bluetooth,-74
3.518,Bluetooth,-74
3.546,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.547,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.548,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.549,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.549,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.550,Bluetooth,-76
3.551,Bluetooth,-77
3.582,Bluetooth,-73
3.583,Bluetooth,-72
3.612,Bluetooth,-74
3.614,Bluetooth,-73
3.643,Bluetooth,-73
3.645,Bluetooth,-74
3.673,Bluetooth,-77
3.674,Bluetooth,-76
3.709,Bluetooth,-72
3.712,Bluetooth,-72
3.744,Bluetooth,-74
3.745,Bluetooth,-74
3.777,Bluetooth,-75
3.778,Bluetooth,-77
3.796,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.797,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.798,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.798,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.798,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.807,Bluetooth,-72
3.809,Bluetooth,-73
3.838,Bluetooth,-72
3.839,Bluetooth,-73
3.870,Bluetooth,-73
3.871,Bluetooth,-75
3.902,Bluetooth,-76
3.903,Bluetooth,-77
3.934,Bluetooth,-73
3.935,Bluetooth,-72
3.964,Bluetooth,-72
3.965,Bluetooth,-72
59.333,Bluetooth,-77
59.335,Bluetooth,-77
59.368,Bluetooth,-75
59.369,Bluetooth,-76
59.402,Bluetooth,-85
59.403,Bluetooth,-84
59.430,Bluetooth,-85
59.432,Bluetooth,-85
59.463,Bluetooth,-76
59.465,Bluetooth,-77
59.496,Bluetooth,-74
59.498,Bluetooth,-76
59.510,Accelerometer,0.0146942138671875,-0.2553253173828125,-0.98077392578125
59.511,Gyroscope,-0.04618240909528209,0.06891541847630747,-0.011561314924251989
59.512,Attitude,0.27132595186018066,-0.022753335293276698,-2.105791262096801
59.512,Gravity,-0.021919043734669685,-0.26800912618637085,-0.9631670117378235
59.512,Magnetic-field,-11.60955810546875,3.5863494873046875,-47.462158203125,high
59.529,Bluetooth,-84
59.531,Bluetooth,-84
59.559,Bluetooth,-76
59.560,Bluetooth,-77
59.591,Bluetooth,-77
59.592,Bluetooth,-75
59.622,Bluetooth,-74
59.682,Bluetooth,-76
59.683,Bluetooth,-76
59.714,Bluetooth,-75
59.715,Bluetooth,-77
59.745,Bluetooth,-74
59.746,Bluetooth,-73
59.761,Accelerometer,-0.005615234375,-0.2842559814453125,-0.962432861328125
59.761,Gyroscope,-0.04618240909528209,0.06891541847630747,-0.011561314924251989
59.762,Attitude,0.27132595186018066,-0.022753335293276698,-2.105791262096801
59.762,Gravity,-0.021919043734669685,-0.26800912618637085,-0.9631670117378235
59.763,Magnetic-field,-11.60955810546875,3.5863494873046875,-47.462158203125,high
59.885,Bluetooth,-85
59.886,Bluetooth,-85
60.010,Bluetooth,-84
60.011,Bluetooth,-84
60.012,Accelerometer,-0.0228424072265625,-0.261810302734375,-0.9559783935546875
60.013,Gyroscope,-0.047486026448875875,0.047649544539806736,-0.016043415038855348
60.014,Attitude,0.26959906735751216,-0.03368689566464218,-2.1013226091693418
60.015,Gravity,-0.032463908195495605,-0.26634499430656433,-0.9633309245109558
60.015,Magnetic-field,-12.207260131835938,3.7659454345703125,-47.13861083984375,high
60.068,Bluetooth,-77
60.069,Bluetooth,-77
60.075,Altitude,0.0,101.84175872802734
60.138,Bluetooth,-81
60.170,Bluetooth,-76
60.171,Bluetooth,-76
60.201,Bluetooth,-75
60.202,Bluetooth,-74
60.261,Accelerometer,-0.0262298583984375,-0.2643280029296875,-0.9599761962890625
60.262,Gyroscope,-0.0026828684821458247,0.014942730560325598,0.0017944379424953906
60.263,Attitude,0.2545025071184686,-0.0406688515533644,-2.1023295312642203
60.263,Gravity,-0.03934800624847412,-0.2517639696598053,-0.9669884443283081
60.264,Magnetic-field,-12.404067993164062,4.940643310546875,-46.84490966796875,high
60.265,Bluetooth,-82
60.266,Bluetooth,-83
60.291,Bluetooth,-78
60.292,Bluetooth,-77
60.322,Bluetooth,-74
60.323,Bluetooth,-73
60.357,Bluetooth,-84
60.358,Bluetooth,-84
60.387,Bluetooth,-84
60.388,Bluetooth,-84
60.416,Bluetooth,-77
60.418,Bluetooth,-77
60.449,Bluetooth,-73
60.450,Bluetooth,-74
60.481,Bluetooth,-84
60.482,Bluetooth,-84
60.510,Bluetooth,-84
60.511,Bluetooth,-84
60.513,Accelerometer,-0.0233917236328125,-0.26025390625,-0.9767303466796875
60.514,Gyroscope,-0.013620471079101255,-0.027708859561729433,0.0033222934598738495
60.515,Attitude,0.25530631190446035,-0.046626541966908845,-2.0998765134950945
60.516,Gravity,-0.04509884491562843,-0.25254181027412415,-0.9665343761444092
60.516,Magnetic-field,-13.00054931640625,4.213623046875,-47.17388916015625,high
60.542,Bluetooth,-77
60.543,Bluetooth,-77
60.574,Bluetooth,-76
60.576,Bluetooth,-74
60.605,Bluetooth,-83
60.607,Bluetooth,-84
60.669,Bluetooth,-75
60.670,Bluetooth,-76
60.703,Bluetooth,-75
60.704,Bluetooth,-74
60.735,Bluetooth,-83
60.736,Bluetooth,-83
60.761,Accelerometer,-0.035064697265625,-0.256134033203125,-0.9620819091796875
60.763,Gyroscope,-0.013620471079101255,-0.027708859561729433,0.0033222934598738495
60.764,Attitude,0.25530631190446035,-0.046626541966908845,-2.0998765134950945
60.765,Gravity,-0.04509884491562843,-0.25254181027412415,-0.9665343761444092
60.765,Magnetic-field,-13.00054931640625,4.213623046875,-47.17388916015625,high
60.767,Bluetooth,-78
60.768,Bluetooth,-76
60.889,Bluetooth,-78
60.890,Bluetooth,-77
60.918,Bluetooth,-75
60.919,Bluetooth,-75
60.949,Bluetooth,-75
60.950,Bluetooth,-74
60.984,Bluetooth,-83
60.985,Bluetooth,-84
61.011,Accelerometer,-0.0303955078125,-0.2451171875,-0.9719696044921875
61.012,Gyroscope,-0.12396002873104624,-0.14124607473453255,0.07948816800392204
61.013,Attitude,0.2481289654571747,-0.05560581972385398,-2.097551581654825
61.013,Gravity,-0.053875040262937546,-0.24559065699577332,-0.9678753614425659
61.014,Magnetic-field,-13.069381713867188,4.79437255859375,-46.87530517578125,high
61.015,Bluetooth,-78
61.016,Bluetooth,-77
61.082,Bluetooth,-83
61.083,Bluetooth,-83
61.112,Bluetooth,-82
61.114,Altitude,0.0158538818359375,101.84156036376953
61.115,Bluetooth,-84
61.141,Bluetooth,-78
61.142,Bluetooth,-77
61.176,Bluetooth,-74
61.177,Bluetooth,-74
61.211,Bluetooth,-83
61.212,Bluetooth,-84
61.239,Bluetooth,-78
61.240,Bluetooth,-78
61.261,Accelerometer,-0.0303955078125,-0.2451171875,-0.9719696044921875
61.263,Gyroscope,-0.01146890323442624,0.043491018497648005,-0.0041875544980405945
61.264,Attitude,0.2459155715130355,-0.05267293029752319,-2.0986363650229105
61.264,Gravity,-0.051064636558294296,-0.24344445765018463,-0.9685696959495544
61.265,Magnetic-field,-12.925140380859375,4.7585601806640625,-46.92218017578125,high
61.269,Bluetooth,-77
61.270,Bluetooth,-78
61.300,Bluetooth,-75
61.301,Bluetooth,-73
61.335,Bluetooth,-83
61.336,Bluetooth,-84
61.357,Activity,26791.489920791668,stationary,0
61.363,Bluetooth,-77
61.364,Bluetooth,-76
61.397,Bluetooth,-76
61.399,Bluetooth,-77
61.426,Bluetooth,-76
61.427,Bluetooth,-74
61.460,Bluetooth,-83
61.461,Bluetooth,-83
61.489,Bluetooth,-80
61.490,Bluetooth,-79
61.511,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
61.512,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
61.513,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
61.513,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
61.514,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
61.520,Bluetooth,-75
61.520,Bluetooth,-74
61.552,Bluetooth,-75
61.553,Bluetooth,-75
61.651,Bluetooth,-75
61.652,Bluetooth,-76
61.685,Bluetooth,-82
61.687,Bluetooth,-83
61.714,Bluetooth,-83
61.715,Bluetooth,-82
61.745,Bluetooth,-79
61.747,Bluetooth,-78
61.760,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
61.761,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
61.761,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
61.762,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
61.763,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
61.776,Bluetooth,128
61.967,Bluetooth,-79
61.968,Bluetooth,-80
62.000,Bluetooth,-74
62.001,Bluetooth,-75
62.010,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
62.011,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
62.011,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
62.012,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
62.012,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
62.030,Bluetooth,-75
62.032,Bluetooth,-75
62.064,Bluetooth,-82
62.065,Bluetooth,-80
62.097,Bluetooth,-78
62.100,Bluetooth,-80
62.127,Bluetooth,-74
62.128,Bluetooth,-75
62.149,Altitude,0.031707763671875,101.84136199951172
62.160,Bluetooth,-81
62.161,Bluetooth,-81
62.193,Bluetooth,-80
62.194,Bluetooth,-81
62.223,Bluetooth,-81
62.224,Bluetooth,-80
62.258,Bluetooth,-76
62.259,Bluetooth,-76
62.260,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
62.261,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
62.262,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
62.262,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
62.262,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
62.290,Bluetooth,-79
62.291,Bluetooth,-80
62.320,Bluetooth,-80
62.321,Bluetooth,-80
62.354,Bluetooth,-80
62.355,Bluetooth,-80
62.388,Bluetooth,-75
62.389,Bluetooth,-75
62.418,Bluetooth,-81
62.419,Bluetooth,-80
62.449,Bluetooth,-80
62.450,Bluetooth,-80
62.482,Bluetooth,-74
62.483,Bluetooth,-76
62.511,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
62.512,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
62.513,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
62.514,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
62.514,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
62.515,Bluetooth,-74
62.516,Bluetooth,-74
62.548,Bluetooth,-81
62.548,Bluetooth,-81
62.647,Bluetooth,-82
62.648,Bluetooth,-81
62.761,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
62.761,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
62.763,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
62.763,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
62.764,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
62.776,Bluetooth,-82
62.777,Bluetooth,-82
62.839,Bluetooth,-75
62.841,Bluetooth,-74
62.903,Bluetooth,-82
62.904,Bluetooth,-81
62.932,Bluetooth,-80
62.933,Bluetooth,-80
62.962,Bluetooth,-74
62.964,Bluetooth,-75
62.997,Bluetooth,-84
62.998,Bluetooth,-82
63.011,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
63.011,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
63.012,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
63.013,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
63.013,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
63.027,Bluetooth,-82
63.028,Bluetooth,-83
63.055,Bluetooth,-80
63.056,Bluetooth,-80
63.086,Bluetooth,-74
63.087,Bluetooth,-72
63.122,Bluetooth,-84
63.123,Bluetooth,-84
63.152,Bluetooth,-84
63.153,Bluetooth,-84
63.181,Bluetooth,-79
63.182,Bluetooth,-80
63.186,Altitude,0.058132171630859375,101.84102630615234
63.214,Bluetooth,-74
63.215,Bluetooth,-73
63.244,Bluetooth,-84
63.246,Bluetooth,-84
63.260,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
63.261,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
63.262,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
63.262,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
63.262,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
63.265,Activity,26793.396574625003,,2
63.276,Bluetooth,-79
63.277,Bluetooth,-81
134.240,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
134.241,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
134.242,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
134.242,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
134.243,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
134.245,Bluetooth,127
134.275,Bluetooth,-72
134.277,Bluetooth,-71
134.285,Activity,26864.41246016667,stationary,0
134.307,Bluetooth,126
134.337,Bluetooth,-70
134.339,Bluetooth,-73
134.368,Bluetooth,127
134.402,Altitude,-0.0158538818359375,101.84040832519531
134.434,Bluetooth,127
134.466,Bluetooth,-70
134.467,Bluetooth,-71
134.490,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
134.491,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
134.492,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
134.492,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
134.493,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
134.498,Bluetooth,-70
134.499,Bluetooth,-74
134.532,Bluetooth,127
134.561,Bluetooth,-75
134.562,Bluetooth,-72
134.595,Bluetooth,-70
134.596,Bluetooth,-72
134.625,Bluetooth,128
134.659,Bluetooth,-76
134.660,Bluetooth,-77
134.691,Bluetooth,127
134.722,Bluetooth,-72
134.723,Bluetooth,-71
134.740,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
134.741,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
134.742,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
134.742,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
134.743,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
134.752,Bluetooth,127
134.784,Bluetooth,-76
134.786,Bluetooth,-76
134.812,Bluetooth,128
134.848,Bluetooth,-72
134.849,Bluetooth,-72
134.882,Bluetooth,126
134.912,Activity,26865.04209916667,,2
134.915,Bluetooth,-77
134.916,Bluetooth,-76
134.943,Bluetooth,-75
134.944,Bluetooth,-75
134.977,Bluetooth,-74
134.978,Bluetooth,-74
134.990,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
134.991,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
134.991,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
134.992,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
134.992,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
135.011,Bluetooth,-78
135.012,Bluetooth,-76
135.040,Bluetooth,-74
135.041,Bluetooth,-73
135.071,Bluetooth,-74
