TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.822,Attitude,1.3081745341294246,-2.0335189948103642,-2.8965787832715124
0.823,Gravity,-0.23231276869773865,-0.9657126665115356,0.11588791012763977
0.823,Magnetic-field,-6.75286340713501,-39.96160888671875,19.305980682373047,high
0.854,Bluetooth,-57
0.856,Bluetooth,-57
0.886,Bluetooth,-61
0.926,Bluetooth,-59
0.928,Bluetooth,-60
0.960,Bluetooth,-58
0.963,Bluetooth,-58
0.991,Bluetooth,-62
1.026,Bluetooth,-60
1.028,Bluetooth,-59
1.058,Bluetooth,-58
1.066,Accelerometer,-0.2384490966796875,-0.971038818359375,0.12701416015625
1.068,Gyroscope,0.04717417061328888,0.0031672974582761526,-0.028736039996147156
1.070,Attitude,1.308388494616019,-2.063962349625791,-2.8602195331754343
1.071,Gravity,-0.22849543392658234,-0.9657681584358215,0.1228075698018074
1.072,Magnetic-field,-6.590587139129639,-39.47593688964844,19.599407196044922,high
1.200,Bluetooth,-61
1.202,Bluetooth,-60
1.236,Bluetooth,-58
1.238,Bluetooth,-58
1.300,Bluetooth,-58
1.301,Bluetooth,-58
1.317,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
1.317,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
1.318,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
1.318,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
1.319,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
1.337,Bluetooth,-61
1.338,Bluetooth,-61
1.404,Bluetooth,-58
1.406,Bluetooth,-58
1.439,Bluetooth,-58
1.441,Bluetooth,-57
1.478,Bluetooth,-60
1.481,Bluetooth,-60
1.511,Bluetooth,-58
1.514,Bluetooth,-58
1.548,Bluetooth,-57
1.550,Bluetooth,-58
1.567,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
1.569,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
1.571,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
1.571,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
1.572,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
1.579,Bluetooth,-59
1.581,Bluetooth,-58
1.583,Altitude,0.05284881591796875,102.54829406738281
1.614,Bluetooth,-62
1.616,Bluetooth,-62
1.646,Bluetooth,-58
1.648,Bluetooth,-59
1.677,Bluetooth,-59
1.748,Bluetooth,-57
1.751,Bluetooth,-58
1.780,Bluetooth,-59
1.783,Bluetooth,-60
1.817,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
1.819,Gyroscope,0.05102963000535965,-0.015893479809165,-0.029331523925065994
1.821,Attitude,1.3025704491821115,-2.12669462774253,-2.7777864395825795
1.821,Gravity,-0.22511635720729828,-0.9642425775527954,0.1398535817861557
1.822,Magnetic-field,-6.82322359085083,-38.89173889160156,20.958026885986328,high
1.894,Bluetooth,-59
1.896,Bluetooth,-59
1.927,Bluetooth,-59
1.930,Bluetooth,-59
1.962,Bluetooth,-59
1.996,Bluetooth,-59
1.998,Bluetooth,-60
2.067,Accelerometer,-0.2395782470703125,-0.9637298583984375,0.1386566162109375
2.069,Gyroscope,0.0015707324491813779,-0.05559082329273224,-0.026571955531835556
2.070,Attitude,1.3097941298223705,-2.136258060481099,-2.7769720407110885
2.071,Gravity,-0.2178819328546524,-0.966131865978241,0.138264462351799
2.072,Magnetic-field,-6.213438987731934,-38.974517822265625,20.63003921508789,high
2.090,Bluetooth,-58
2.092,Bluetooth,-58
2.156,Bluetooth,-59
2.158,Bluetooth,-59
2.265,Bluetooth,-59
2.300,Bluetooth,-60
2.302,Bluetooth,-60
2.317,Accelerometer,-0.233673095703125,-0.962677001953125,0.1563873291015625
2.318,Gyroscope,-0.0005270395777188241,0.0005427522119134665,-0.037886928766965866
2.318,Attitude,1.3141212023244637,-2.1560867221096087,-2.75629174151473
2.318,Gravity,-0.21161054074764252,-0.9672393798828125,0.1402461677789688
2.319,Magnetic-field,-6.1757731437683105,-38.78984069824219,20.951995849609375,high
2.333,Bluetooth,-59
2.335,Bluetooth,-59
2.370,Bluetooth,-58
2.372,Bluetooth,-58
2.403,Bluetooth,-58
2.405,Bluetooth,-58
2.472,Bluetooth,-60
2.474,Bluetooth,-61
2.505,Bluetooth,-57
2.507,Bluetooth,-58
2.567,Accelerometer,-0.219146728515625,-0.965484619140625,0.15380859375
2.569,Gyroscope,-0.015181349590420723,-0.020004600286483765,-0.0504985935986042
2.571,Attitude,1.3254961162392094,-2.1657679311047646,-2.747939825677874
2.571,Gravity,-0.20111824572086334,-0.9700644612312317,0.13611283898353577
2.572,Magnetic-field,-5.541435241699219,-39.08599853515625,20.614360809326172,high
2.584,Altitude,0.05284881591796875,102.54829406738281
2.585,Bluetooth,-58
2.621,Bluetooth,-62
2.623,Bluetooth,-63
2.687,Bluetooth,-58
2.688,Bluetooth,-59
2.754,Bluetooth,-57
2.757,Bluetooth,-57
2.791,Bluetooth,-58
2.794,Bluetooth,-58
2.817,Accelerometer,-0.2038421630859375,-0.967041015625,0.137115478515625
2.819,Gyroscope,-0.11439128965139389,-0.19421741366386414,-0.07766389846801758
2.821,Attitude,1.353065428781582,-2.162676743928327,-2.7914049543068757
2.822,Gravity,-0.17926940321922302,-0.9763901233673096,0.12051968276500702
2.823,Magnetic-field,-4.182908058166504,-39.73699951171875,19.91303253173828,high
2.863,Bluetooth,-63
2.896,Bluetooth,-63
2.898,Bluetooth,-64
2.935,Bluetooth,-60
2.937,Bluetooth,-59
3.025,Bluetooth,-63
3.027,Bluetooth,-63
3.057,Bluetooth,-59
3.060,Bluetooth,-60
3.067,Accelerometer,-0.164276123046875,-0.982177734375,0.1288604736328125
3.068,Gyroscope,-0.054429419338703156,0.06547275185585022,-0.04797125235199928
3.069,Attitude,1.372466988677504,-2.1346840932347093,-2.8151109011471767
3.069,Gravity,-0.16652856767177582,-0.98039710521698,0.10530912131071091
3.070,Magnetic-field,-3.54758882522583,-39.92503356933594,19.030139923095703,high
3.097,Bluetooth,-58
3.098,Bluetooth,-59
3.130,Bluetooth,-64
3.132,Bluetooth,-64
3.163,Bluetooth,-59
3.194,Bluetooth,-62
3.195,Bluetooth,-63
3.320,Accelerometer,-0.1612091064453125,-0.9769134521484375,0.10894775390625
3.321,Gyroscope,-0.014855644665658474,0.19646671414375305,-0.018130533397197723
3.323,Attitude,1.3791637478629926,-2.097084227091459,-2.8117485398784874
3.324,Gravity,-0.16468872129917145,-0.9816945791244507,0.09567448496818542
3.326,Magnetic-field,-3.972712993621826,-39.91133117675781,18.685230255126953,high
3.363,Bluetooth,-61
3.364,Bluetooth,-61
3.405,Bluetooth,-59
3.408,Bluetooth,-61
3.432,Bluetooth,-63
3.435,Bluetooth,-63
3.467,Bluetooth,-60
3.531,Bluetooth,-59
3.533,Bluetooth,-59
3.567,Accelerometer,-0.1963043212890625,-0.9899444580078125,0.0986175537109375
3.569,Gyroscope,0.02118784375488758,0.04258101433515549,0.0358663871884346
3.570,Attitude,1.3734093538637433,-2.086679738194929,-2.809913429743366
3.571,Gravity,-0.17058607935905457,-0.9805823564529419,0.09674082696437836
3.571,Magnetic-field,-4.2662763595581055,-39.996612548828125,18.378665924072266,high
3.608,Bluetooth,-61
3.610,Bluetooth,-61
3.641,Bluetooth,-61
3.644,Bluetooth,-62
3.707,Bluetooth,-60
3.709,Bluetooth,-59
3.734,Bluetooth,-62
3.737,Bluetooth,-61
3.773,Bluetooth,-61
3.817,Accelerometer,-0.177337646484375,-0.985748291015625,0.098876953125
3.819,Gyroscope,-0.000365918327588588,-0.12802241742610931,0.05006236955523491
3.820,Attitude,1.3672499943714556,-2.1029780723852194,-2.8168689230182293
3.821,Gravity,-0.1741875559091568,-0.9793558716773987,0.10257060825824738
3.822,Magnetic-field,-4.682741165161133,-39.655364990234375,18.786869049072266,high
3.843,Bluetooth,-60
3.845,Bluetooth,-59
