TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-47
1.307,Bluetooth,-48
1.487,Bluetooth,-48
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-47
1.557,Bluetooth,-48
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-49
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-47
1.743,Bluetooth,-49
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-48
1.778,Bluetooth,-49
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-47
1.845,Bluetooth,-49
1.846,Bluetooth,-49
1.885,Bluetooth,-48
1.886,Bluetooth,-47
1.924,Bluetooth,-48
1.924,Bluetooth,-48
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-47
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-48
2.136,Bluetooth,-47
2.138,Bluetooth,-48
2.176,Bluetooth,-48
2.177,Bluetooth,-49
2.205,Bluetooth,-47
2.206,Bluetooth,-48
2.236,Bluetooth,-48
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.484,Bluetooth,-48
2.484,Bluetooth,-47
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-49
2.720,Bluetooth,-48
2.721,Bluetooth,-49
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-49
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-48
2.794,Bluetooth,-48
2.929,Bluetooth,-48
2.930,Bluetooth,-49
2.964,Bluetooth,-49
2.965,Bluetooth,-50
2.993,Bluetooth,-49
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-48
3.132,Bluetooth,-49
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-49
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.383,Bluetooth,-50
3.383,Bluetooth,-49
3.417,Bluetooth,-50
3.418,Bluetooth,-49
3.457,Bluetooth,-50
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-49
3.564,Bluetooth,-48
3.699,Bluetooth,-50
3.700,Bluetooth,-49
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.768,Bluetooth,-48
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-49
3.901,Bluetooth,-49
3.903,Bluetooth,-49
3.937,Bluetooth,-49
61.200,Bluetooth,-64
61.201,Bluetooth,-64
61.320,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.321,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.322,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.322,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.323,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.346,Bluetooth,-60
61.419,Bluetooth,-62
61.420,Bluetooth,-61
61.457,Bluetooth,-59
61.458,Bluetooth,-60
61.518,Bluetooth,-65
61.519,Bluetooth,-65
61.569,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.570,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.571,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.571,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.572,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.581,Altitude,0.19817399978637695,101.2511978149414
61.592,Bluetooth,-61
61.593,Bluetooth,-61
61.664,Bluetooth,-60
61.697,Bluetooth,-64
61.698,Bluetooth,-65
61.730,Bluetooth,-60
61.731,Bluetooth,-61
61.806,Bluetooth,-64
61.806,Bluetooth,-64
61.819,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
61.820,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
61.821,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
61.821,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
61.822,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
61.881,Bluetooth,-59
61.882,Bluetooth,-59
61.919,Bluetooth,-62
61.920,Bluetooth,-61
61.955,Bluetooth,-61
61.988,Bluetooth,-60
61.989,Bluetooth,-59
62.029,Bluetooth,-61
62.029,Bluetooth,-62
62.060,Bluetooth,-59
62.061,Bluetooth,-59
62.068,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.069,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.070,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.071,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.071,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.127,Bluetooth,-59
62.128,Bluetooth,-59
62.164,Bluetooth,-62
62.165,Bluetooth,-62
62.194,Bluetooth,-57
62.195,Bluetooth,-58
62.318,Bluetooth,-61
62.319,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.319,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.319,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.320,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.320,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.356,Bluetooth,-58
62.357,Bluetooth,-58
62.526,Bluetooth,-60
62.526,Bluetooth,-61
62.560,Bluetooth,-57
62.569,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.570,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.571,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.572,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.572,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.581,Altitude,0.2827281951904297,101.25017547607422
62.670,Bluetooth,-66
62.671,Bluetooth,-66
62.705,Bluetooth,-57
62.706,Bluetooth,-57
62.772,Bluetooth,-65
62.772,Bluetooth,-65
62.813,Bluetooth,-58
62.814,Bluetooth,-57
62.819,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
62.820,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
62.821,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
62.822,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
62.822,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
62.848,Bluetooth,-60
62.919,Bluetooth,-64
62.920,Bluetooth,-64
63.055,Bluetooth,-65
63.056,Bluetooth,-64
63.068,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.069,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.070,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.071,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.072,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.086,Bluetooth,-58
63.087,Bluetooth,-58
63.116,Bluetooth,-59
63.117,Bluetooth,-59
63.151,Bluetooth,-64
63.180,Bluetooth,-59
63.181,Bluetooth,-60
63.221,Bluetooth,-62
63.222,Bluetooth,-63
63.286,Bluetooth,-62
63.287,Bluetooth,-62
63.318,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.319,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.320,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.321,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.321,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.322,Bluetooth,-65
63.323,Bluetooth,-64
63.356,Bluetooth,-69
63.357,Bluetooth,-69
63.430,Bluetooth,-67
63.431,Bluetooth,-67
63.464,Bluetooth,-57
63.500,Bluetooth,-66
63.501,Bluetooth,-67
63.532,Bluetooth,-75
63.532,Bluetooth,-76
63.569,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.570,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.571,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.571,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.571,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.572,Bluetooth,-55
63.572,Bluetooth,-55
63.582,Altitude,0.29065513610839844,101.25009155273438
63.600,Bluetooth,-66
63.601,Bluetooth,-65
63.743,Bluetooth,-63
63.780,Bluetooth,-63
63.782,Bluetooth,-63
63.818,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.819,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.819,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.819,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.819,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
63.882,Bluetooth,-81
63.883,Bluetooth,-82
63.950,Bluetooth,-63
63.951,Bluetooth,-64
63.983,Bluetooth,-64
63.984,Bluetooth,-65
64.018,Bluetooth,-56
64.020,Bluetooth,-55
64.069,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.070,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.071,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.071,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.071,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.081,Bluetooth,-56
64.082,Bluetooth,-57
64.157,Bluetooth,-62
64.158,Bluetooth,-62
64.261,Bluetooth,-64
64.262,Bluetooth,-64
64.302,Bluetooth,-63
64.303,Bluetooth,-63
64.319,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.320,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.321,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.321,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.321,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.333,Bluetooth,-62
64.334,Bluetooth,-61
64.370,Bluetooth,-60
64.402,Bluetooth,-61
64.403,Bluetooth,-61
64.441,Bluetooth,-64
64.522,Bluetooth,-58
64.523,Bluetooth,-60
64.552,Bluetooth,-64
64.553,Bluetooth,-65
64.567,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.567,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.568,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.568,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.568,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.582,Altitude,0.29593992233276367,101.25
64.588,Bluetooth,-62
64.589,Bluetooth,-62
64.619,Bluetooth,-59
64.620,Bluetooth,-57
64.657,Bluetooth,-65
64.698,Bluetooth,-59
64.699,Bluetooth,-59
64.728,Bluetooth,-64
64.729,Bluetooth,-64
64.769,Bluetooth,-58
64.770,Bluetooth,-59
64.818,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.819,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.820,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.821,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.821,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.831,Activity,452627.4466366667,stationary,0
64.838,Bluetooth,-63
64.839,Bluetooth,-63
64.866,Bluetooth,-63
64.867,Bluetooth,-63
64.902,Bluetooth,-57
64.903,Bluetooth,-59
64.981,Bluetooth,-75
64.982,Bluetooth,-74
65.044,Bluetooth,-60
65.045,Bluetooth,-58
65.068,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.069,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.069,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.070,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.070,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.079,Bluetooth,-70
65.080,Bluetooth,-69
65.149,Bluetooth,-66
65.150,Bluetooth,-67
155.631,Bluetooth,-51
155.632,Bluetooth,-52
155.637,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.638,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.639,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.639,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.640,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.669,Bluetooth,-48
155.670,Bluetooth,-49
155.702,Bluetooth,-53
155.703,Bluetooth,-53
155.845,Bluetooth,-51
155.885,Bluetooth,-53
155.886,Bluetooth,-52
155.887,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.888,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.889,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.889,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.890,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.917,Bluetooth,-52
155.918,Bluetooth,-52
155.950,Bluetooth,-52
155.951,Bluetooth,-52
155.981,Bluetooth,-49
155.982,Bluetooth,-48
156.086,Bluetooth,-51
156.087,Bluetooth,-49
156.136,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.136,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.137,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.137,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.137,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.154,Altitude,0.0792698860168457,101.2464599609375
156.165,Bluetooth,-51
156.277,Bluetooth,-48
156.278,Bluetooth,-49
156.355,Bluetooth,-51
156.356,Bluetooth,-51
156.387,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.388,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.389,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.389,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.389,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.390,Bluetooth,-50
156.391,Bluetooth,-51
156.455,Bluetooth,-53
156.523,Bluetooth,-52
156.524,Bluetooth,-52
156.619,Bluetooth,-49
156.619,Bluetooth,-49
156.636,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.637,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.638,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.639,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.639,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.654,Bluetooth,-52
156.654,Bluetooth,-52
156.804,Bluetooth,-48
156.868,Bluetooth,-50
156.868,Bluetooth,-49
156.886,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.887,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.888,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.889,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.889,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.903,Bluetooth,-46
156.904,Bluetooth,-47
156.933,Bluetooth,-47
156.934,Bluetooth,-47
157.072,Bluetooth,-52
157.136,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.136,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.137,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.137,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.137,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.156,Altitude,0.12154674530029297,101.2459716796875
157.241,Bluetooth,-45
157.242,Bluetooth,-46
157.351,Bluetooth,-44
157.386,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.387,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.388,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.388,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.389,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.390,Bluetooth,-47
157.390,Bluetooth,-48
157.480,Bluetooth,-49
157.482,Bluetooth,-49
157.513,Bluetooth,-46
157.514,Bluetooth,-46
157.547,Bluetooth,-45
157.548,Bluetooth,-45
157.582,Bluetooth,-49
157.583,Bluetooth,-48
157.618,Bluetooth,-47
157.619,Bluetooth,-47
157.636,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
157.637,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
157.638,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
157.639,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
157.639,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
157.646,Bluetooth,-49
157.686,Bluetooth,-48
157.687,Bluetooth,-48
157.697,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
157.786,Bluetooth,-47
157.787,Bluetooth,-46
157.820,Bluetooth,-49
157.821,Bluetooth,-49
157.853,Bluetooth,-47
157.854,Bluetooth,-48
157.886,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
157.887,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
157.888,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
157.889,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
157.889,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
157.890,Bluetooth,-49
157.891,Bluetooth,-50
157.922,Bluetooth,-48
157.923,Bluetooth,-48
157.961,Bluetooth,-49
157.994,Bluetooth,-47
157.995,Bluetooth,-48
158.031,Bluetooth,-47
158.032,Bluetooth,-47
158.106,Bluetooth,-48
158.107,Bluetooth,-49
158.136,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
158.137,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
158.138,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
158.139,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
158.139,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
158.180,Bluetooth,-49
158.181,Bluetooth,-49
158.220,Bluetooth,-48
158.221,Bluetooth,-48
158.298,Bluetooth,-49
158.299,Bluetooth,-49
158.327,Bluetooth,-49
158.328,Bluetooth,-49
158.356,Bluetooth,-48
158.357,Bluetooth,-50
158.386,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
158.387,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
158.388,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
158.389,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
