TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.856,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.859,Bluetooth,127
2.890,Bluetooth,-74
2.891,Bluetooth,-74
2.925,Bluetooth,-65
2.926,Bluetooth,-63
2.959,Bluetooth,-75
2.960,Bluetooth,-74
2.991,Bluetooth,-75
2.992,Bluetooth,-74
3.024,Bluetooth,-66
3.025,Bluetooth,-65
3.053,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.059,Bluetooth,-74
3.061,Bluetooth,-74
3.074,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.090,Bluetooth,-74
3.091,Bluetooth,-74
3.104,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.105,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.105,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.121,Bluetooth,-74
3.122,Bluetooth,-75
3.157,Bluetooth,-67
3.158,Bluetooth,-68
3.187,Bluetooth,-74
3.188,Bluetooth,-74
3.216,Bluetooth,-76
3.218,Bluetooth,-76
3.249,Bluetooth,-76
3.250,Bluetooth,-75
3.283,Bluetooth,-66
3.284,Bluetooth,-67
3.303,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.317,Bluetooth,-75
3.318,Bluetooth,-74
3.323,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.348,Bluetooth,-75
3.350,Bluetooth,-75
3.354,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.354,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.355,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.381,Bluetooth,-66
3.383,Bluetooth,-67
3.411,Bluetooth,-67
3.412,Bluetooth,-66
3.444,Bluetooth,-77
3.445,Bluetooth,-75
3.473,Bluetooth,-75
3.474,Bluetooth,-74
3.508,Bluetooth,-66
3.509,Bluetooth,-66
3.539,Bluetooth,-81
3.540,Bluetooth,-81
3.553,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.570,Bluetooth,-78
3.571,Bluetooth,-78
3.574,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.603,Bluetooth,-72
3.603,Bluetooth,-71
3.605,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.605,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.605,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.634,Bluetooth,-64
3.636,Bluetooth,-63
3.647,Altitude,-0.1426849365234375,101.83958435058594
3.666,Bluetooth,-74
3.666,Bluetooth,-72
3.695,Bluetooth,-73
3.696,Bluetooth,-72
3.758,Bluetooth,-70
3.759,Bluetooth,-69
3.779,Activity,26165.565783375,,2
3.789,Bluetooth,-72
3.790,Bluetooth,-73
3.803,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.820,Bluetooth,-85
3.821,Bluetooth,-85
3.823,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.851,Bluetooth,-88
3.853,Bluetooth,-87
3.855,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.866,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.870,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.883,Bluetooth,-74
3.884,Bluetooth,-73
3.914,Bluetooth,-72
3.915,Bluetooth,-72
3.978,Bluetooth,128
58.973,Bluetooth,-72
58.974,Bluetooth,-72
59.004,Bluetooth,-73
59.005,Bluetooth,127
59.066,Bluetooth,-70
59.068,Bluetooth,-71
59.069,Accelerometer,-0.0486907958984375,-0.3529510498046875,-0.88775634765625
59.070,Gyroscope,0.1254034620418692,-0.2062152211075606,0.06796466996714919
59.072,Attitude,0.36320602684573083,0.014504696913499024,-2.093190278543935
59.072,Gravity,0.013557973317801952,-0.35527291893959045,-0.9346643090248108
59.073,Magnetic-field,-7.4359130859375,-1.274932861328125,-47.426025390625,high
59.100,Bluetooth,-71
59.102,Bluetooth,-71
59.134,Bluetooth,-70
59.136,Bluetooth,126
59.154,Altitude,0.0,101.83771514892578
59.168,Bluetooth,-71
59.170,Bluetooth,-73
59.232,Bluetooth,-72
59.233,Bluetooth,-72
59.264,Bluetooth,-69
59.265,Bluetooth,126
59.296,Bluetooth,-71
59.297,Bluetooth,-74
59.318,Accelerometer,-0.002288818359375,-0.3943023681640625,-0.8825836181640625
59.318,Gyroscope,-0.14590847085493427,0.10017160861002244,0.04993480307120373
59.319,Attitude,0.394684105957422,-0.04789891303670713,-2.0698725645950726
59.319,Gravity,-0.04419944807887077,-0.3845165967941284,-0.9220592975616455
59.320,Magnetic-field,-8.725677490234375,-1.967620849609375,-46.75146484375,high
59.327,Bluetooth,-73
59.328,Bluetooth,-73
59.359,Bluetooth,-69
59.360,Bluetooth,127
59.390,Bluetooth,-70
59.391,Bluetooth,128
59.421,Bluetooth,-73
59.423,Bluetooth,-73
59.452,Bluetooth,-73
59.454,Bluetooth,-73
59.482,Bluetooth,-70
59.483,Bluetooth,127
59.545,Bluetooth,-70
59.546,Bluetooth,-71
59.568,Accelerometer,-0.0040130615234375,-0.383331298828125,-0.805389404296875
59.569,Gyroscope,0.2034077166863991,-0.1708108912599382,-0.2653853342069411
59.570,Attitude,0.37293623919404484,-0.035450195187568055,-2.053205480295226
59.570,Gravity,-0.033006489276885986,-0.36435139179229736,-0.9306764006614685
59.571,Magnetic-field,-7.6362457275390625,-0.537750244140625,-47.11163330078125,high
59.579,Bluetooth,-72
59.580,Bluetooth,-72
59.613,Bluetooth,-68
59.615,Bluetooth,126
59.642,Bluetooth,-70
59.642,Bluetooth,-71
59.675,Bluetooth,-69
59.676,Bluetooth,-71
59.704,Heading,17.38733673095703,31.68397331237793,20.0,-8.28875732421875,-1.343353271484375,-47.108154296875
59.711,Bluetooth,-72
59.712,Bluetooth,-73
59.776,Bluetooth,-72
59.777,Bluetooth,-73
59.807,Bluetooth,-73
59.808,Bluetooth,-72
59.818,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
59.819,Gyroscope,0.04480662007614715,-0.19839618014708796,-0.2626502677674297
59.820,Attitude,0.3714924895273838,-0.02284119192051731,-2.0862771628935053
59.821,Gravity,-0.02128126658499241,-0.3630065321922302,-0.9315435290336609
59.821,Magnetic-field,-7.9766693115234375,-0.6072235107421875,-47.07086181640625,high
59.839,Bluetooth,-70
59.839,Bluetooth,127
59.872,Bluetooth,-70
59.873,Bluetooth,126
59.902,Bluetooth,-71
59.904,Bluetooth,-73
59.935,Bluetooth,-72
59.937,Bluetooth,-72
59.965,Bluetooth,-68
59.966,Bluetooth,127
59.998,Bluetooth,-72
59.999,Bluetooth,-73
60.030,Bluetooth,-72
60.031,Bluetooth,-73
60.064,Bluetooth,-70
60.065,Bluetooth,-72
60.068,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
60.069,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
60.070,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
60.070,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
60.071,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
60.100,Bluetooth,-70
60.101,Bluetooth,128
60.129,Bluetooth,-72
60.130,Bluetooth,-74
60.160,Bluetooth,-72
60.161,Bluetooth,-73
60.190,Altitude,0.00528717041015625,101.83769989013672
60.195,Bluetooth,-72
60.195,Bluetooth,-73
60.228,Bluetooth,-70
60.229,Bluetooth,127
60.293,Bluetooth,-71
60.294,Bluetooth,-72
60.318,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
60.319,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
60.320,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
60.321,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
60.322,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
60.324,Bluetooth,-70
60.324,Bluetooth,128
60.383,Bluetooth,-73
60.384,Bluetooth,-74
60.419,Bluetooth,-71
60.421,Bluetooth,-70
60.449,Bluetooth,-70
60.450,Bluetooth,127
60.479,Bluetooth,-72
60.480,Bluetooth,-74
60.510,Bluetooth,-71
60.512,Bluetooth,-73
60.540,Bluetooth,-70
60.541,Bluetooth,-71
60.568,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
60.569,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
60.570,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
60.571,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
60.571,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
60.574,Bluetooth,-72
60.575,Bluetooth,127
60.607,Bluetooth,-73
60.608,Bluetooth,-73
60.641,Bluetooth,-71
60.642,Bluetooth,-72
60.671,Bluetooth,-70
60.672,Bluetooth,-71
60.702,Bluetooth,-72
60.704,Bluetooth,127
60.733,Bluetooth,-72
60.734,Bluetooth,-74
60.765,Bluetooth,-72
60.766,Bluetooth,-71
60.795,Bluetooth,-71
60.796,Bluetooth,-72
60.817,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
60.818,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
60.819,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
60.820,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
60.820,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
60.825,Bluetooth,-74
60.826,Bluetooth,127
60.857,Bluetooth,-73
60.858,Bluetooth,-73
60.890,Bluetooth,-73
60.891,Bluetooth,-73
60.923,Bluetooth,-73
60.924,Bluetooth,127
60.988,Bluetooth,-71
60.989,Bluetooth,-72
61.020,Bluetooth,-72
61.021,Bluetooth,-72
61.054,Bluetooth,-73
61.056,Bluetooth,127
61.068,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
61.070,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
61.070,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
61.071,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
61.071,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
61.083,Bluetooth,-71
61.084,Bluetooth,-72
61.113,Bluetooth,-72
61.114,Bluetooth,-73
61.173,Bluetooth,-71
61.174,Bluetooth,127
61.205,Bluetooth,-69
61.207,Bluetooth,-69
61.226,Altitude,0.0,101.83771514892578
61.238,Bluetooth,-71
61.240,Bluetooth,-70
61.272,Bluetooth,-70
61.273,Bluetooth,-72
61.318,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
61.319,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
61.320,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
61.320,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
61.321,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
61.430,Bluetooth,-73
61.431,Bluetooth,127
61.493,Bluetooth,127
61.568,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
61.569,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
61.570,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
61.570,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
61.571,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
61.585,Bluetooth,-67
61.587,Bluetooth,-68
61.620,Bluetooth,-72
61.621,Bluetooth,-70
61.650,Bluetooth,-73
61.652,Bluetooth,128
61.679,Bluetooth,-69
61.680,Bluetooth,-70
61.714,Bluetooth,-69
61.715,Bluetooth,-69
61.748,Bluetooth,-71
61.750,Bluetooth,-71
61.778,Bluetooth,-72
61.779,Bluetooth,127
61.808,Bluetooth,-69
61.809,Bluetooth,-69
61.818,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
61.819,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
61.820,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
61.821,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
61.821,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
61.842,Bluetooth,-72
61.843,Bluetooth,-71
61.911,Bluetooth,-71
61.912,Bluetooth,127
61.940,Bluetooth,-69
61.941,Bluetooth,-69
61.971,Bluetooth,-71
61.972,Bluetooth,-71
62.004,Bluetooth,-71
62.005,Bluetooth,127
62.063,Bluetooth,-70
62.064,Bluetooth,-71
62.067,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
62.069,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
62.070,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
62.070,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
62.071,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
62.093,Bluetooth,-70
62.094,Bluetooth,-71
62.124,Bluetooth,-72
62.125,Bluetooth,126
62.185,Bluetooth,-68
62.188,Bluetooth,-70
62.217,Bluetooth,-69
62.219,Bluetooth,-70
62.263,Altitude,-0.04227447509765625,101.8382568359375
62.307,Bluetooth,-69
62.308,Bluetooth,-70
62.317,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
62.318,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
62.319,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
62.319,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
62.320,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
62.338,Bluetooth,-70
62.340,Bluetooth,-70
62.371,Bluetooth,-72
62.373,Bluetooth,126
62.403,Bluetooth,-68
62.404,Bluetooth,-69
62.470,Bluetooth,-67
62.471,Bluetooth,-69
62.504,Bluetooth,-72
62.506,Bluetooth,127
62.537,Bluetooth,-68
62.538,Bluetooth,-70
62.568,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
62.569,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
62.570,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
62.571,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
62.571,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
62.572,Bluetooth,-70
62.573,Bluetooth,-69
62.602,Bluetooth,-73
62.604,Bluetooth,127
62.633,Bluetooth,-71
62.634,Bluetooth,126
62.664,Bluetooth,-69
62.665,Bluetooth,-71
62.730,Bluetooth,-70
62.731,Bluetooth,126
62.758,Bluetooth,-69
62.759,Bluetooth,-71
62.789,Bluetooth,-69
62.790,Bluetooth,-71
62.818,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
62.819,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
62.820,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
62.821,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
62.822,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
62.824,Bluetooth,-69
62.825,Bluetooth,-69
62.887,Bluetooth,-70
62.888,Bluetooth,-72
62.917,Bluetooth,-69
62.918,Bluetooth,-70
62.947,Bluetooth,-70
62.948,Bluetooth,-70
163.361,Bluetooth,-68
163.363,Bluetooth,-68
163.382,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
163.383,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
163.384,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
163.385,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
163.385,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
163.396,Bluetooth,-69
163.398,Bluetooth,-68
163.425,Bluetooth,-65
163.427,Bluetooth,-67
163.459,Bluetooth,-69
163.460,Bluetooth,-68
163.490,Bluetooth,-70
163.491,Bluetooth,-68
163.556,Bluetooth,-65
163.557,Bluetooth,-66
163.587,Bluetooth,-66
163.588,Bluetooth,-67
163.632,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.633,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.634,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.635,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.635,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.786,Altitude,-0.10569381713867188,101.83641815185547
163.874,Bluetooth,-69
163.876,Bluetooth,-69
163.882,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.883,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
163.883,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
163.884,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
163.884,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
163.902,Bluetooth,-65
163.902,Bluetooth,-66
163.933,Bluetooth,-68
163.933,Bluetooth,-68
163.968,Bluetooth,-69
163.969,Bluetooth,-71
163.999,Bluetooth,-69
164.000,Bluetooth,-68
164.031,Bluetooth,-66
164.033,Bluetooth,-67
164.062,Bluetooth,-68
164.063,Bluetooth,-68
164.097,Bluetooth,-69
164.098,Bluetooth,-71
164.132,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.133,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.134,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.135,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.135,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.256,Bluetooth,-65
164.257,Bluetooth,-67
164.289,Bluetooth,-67
164.290,Bluetooth,-67
164.320,Bluetooth,-67
164.321,Bluetooth,-67
164.354,Bluetooth,-68
164.355,Bluetooth,-69
164.382,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
164.384,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.385,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
