TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.487,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.488,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.489,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.495,Bluetooth,-57
1.496,Bluetooth,-59
1.536,Bluetooth,-60
1.537,Bluetooth,-61
1.605,Bluetooth,-58
1.646,Bluetooth,-61
1.647,Bluetooth,-61
1.680,Bluetooth,-54
1.680,Bluetooth,-54
1.718,Bluetooth,-59
1.719,Bluetooth,-58
1.734,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.735,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.737,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.738,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.739,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.757,Bluetooth,-60
1.759,Bluetooth,-62
1.864,Bluetooth,-58
1.964,Bluetooth,-59
1.984,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.985,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.987,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.988,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.989,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.995,Bluetooth,-63
1.996,Bluetooth,-63
2.100,Bluetooth,-59
2.101,Bluetooth,-60
2.131,Activity,427421.60403025005,walking,1
2.169,Bluetooth,-53
2.170,Bluetooth,-53
2.205,Bluetooth,-60
2.207,Bluetooth,-60
2.234,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.235,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.237,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.238,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.238,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.242,Bluetooth,-63
2.243,Bluetooth,-63
2.275,Altitude,-1.7492218017578125,99.74078369140625
2.311,Bluetooth,-60
2.312,Bluetooth,-60
2.345,Bluetooth,-60
2.346,Bluetooth,-60
2.386,Bluetooth,-62
2.387,Bluetooth,-62
2.463,Bluetooth,-60
2.464,Bluetooth,-60
2.484,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.485,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.487,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.488,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.489,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.505,Bluetooth,-62
2.506,Bluetooth,-62
2.573,Bluetooth,-59
2.574,Bluetooth,-60
2.647,Bluetooth,-54
2.734,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.735,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.737,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.738,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.739,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.753,Bluetooth,-54
2.754,Bluetooth,-54
2.789,Bluetooth,-59
2.790,Bluetooth,-59
2.821,Bluetooth,-58
2.821,Bluetooth,-59
2.851,Bluetooth,-61
2.852,Bluetooth,-62
2.886,Bluetooth,-54
2.887,Bluetooth,-54
2.916,Bluetooth,-59
2.917,Bluetooth,-60
2.955,Bluetooth,-61
2.957,Bluetooth,-60
2.984,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.986,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.987,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.988,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.989,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.995,Bluetooth,-55
2.996,Bluetooth,-54
3.027,Bluetooth,-55
3.028,Bluetooth,-53
3.096,Bluetooth,-59
3.098,Bluetooth,-62
3.128,Bluetooth,-55
3.129,Bluetooth,-56
3.199,Bluetooth,-61
3.200,Bluetooth,-60
3.211,Altitude,-1.8231964111328125,99.74165344238281
3.232,Bluetooth,-54
3.234,Bluetooth,-55
3.236,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.237,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.239,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.240,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.240,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.264,Bluetooth,-55
3.265,Bluetooth,-54
3.392,Bluetooth,-58
3.393,Bluetooth,-58
3.413,Activity,427422.885782125,stationary,0
3.424,Bluetooth,-59
3.425,Bluetooth,-57
3.460,Bluetooth,-60
3.461,Bluetooth,-61
3.484,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.485,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.487,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.488,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.488,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.526,Bluetooth,-58
3.527,Bluetooth,-58
3.639,Bluetooth,-56
3.640,Bluetooth,-58
3.680,Bluetooth,-62
3.681,Bluetooth,-61
3.717,Bluetooth,-54
3.718,Bluetooth,-54
3.735,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.737,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.738,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.738,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.739,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.746,Bluetooth,-55
3.747,Bluetooth,-53
3.785,Bluetooth,-58
3.786,Bluetooth,-58
3.890,Bluetooth,-57
3.891,Bluetooth,-59
3.926,Bluetooth,-62
3.927,Bluetooth,-62
3.961,Bluetooth,-54
3.962,Bluetooth,-54
3.984,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.985,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.987,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.988,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.988,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
91.218,Bluetooth,-56
91.219,Bluetooth,-55
91.252,Bluetooth,-56
91.253,Bluetooth,-55
91.283,Bluetooth,-59
91.284,Bluetooth,-60
91.314,Bluetooth,-55
91.315,Bluetooth,-55
91.359,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
91.361,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
91.363,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
91.364,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
91.364,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
91.397,Bluetooth,-63
91.398,Bluetooth,-61
91.427,Bluetooth,-52
91.429,Bluetooth,-53
91.435,Altitude,-0.0211334228515625,99.74915313720703
91.533,Bluetooth,-60
91.534,Bluetooth,-60
91.605,Bluetooth,-58
91.607,Bluetooth,-58
91.609,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
91.611,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
91.613,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
91.613,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
91.614,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
91.637,Bluetooth,-60
91.638,Bluetooth,-59
91.674,Bluetooth,-51
91.675,Bluetooth,-52
91.709,Bluetooth,-58
91.739,Bluetooth,-58
91.777,Bluetooth,-60
91.778,Bluetooth,-61
91.855,Bluetooth,-57
91.856,Bluetooth,-57
91.859,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
91.860,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
91.861,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
91.862,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
91.862,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
91.896,Bluetooth,-60
91.897,Bluetooth,-60
91.967,Bluetooth,-57
91.968,Bluetooth,-58
92.002,Bluetooth,-60
92.004,Bluetooth,-59
92.035,Bluetooth,-52
92.037,Bluetooth,-52
92.069,Bluetooth,-58
92.071,Bluetooth,-59
92.100,Bluetooth,-57
92.102,Bluetooth,-58
92.109,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
92.111,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
92.113,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
92.113,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
92.114,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
92.174,Bluetooth,-52
92.175,Bluetooth,-52
92.213,Bluetooth,-57
92.215,Bluetooth,-58
92.248,Bluetooth,-61
92.250,Bluetooth,-60
92.319,Bluetooth,-58
92.321,Bluetooth,-58
92.357,Bluetooth,-60
92.358,Bluetooth,-60
92.360,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
92.362,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
92.364,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
92.365,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
92.365,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
92.390,Bluetooth,-52
92.391,Bluetooth,-53
92.445,Altitude,-0.031707763671875,99.74928283691406
92.528,Bluetooth,-52
92.529,Bluetooth,-52
92.570,Bluetooth,-58
92.571,Bluetooth,-58
92.600,Bluetooth,-60
92.601,Bluetooth,-61
92.609,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
92.611,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
92.613,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
92.613,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
92.614,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
92.628,Bluetooth,-52
92.629,Bluetooth,-52
92.662,Bluetooth,-52
92.663,Bluetooth,-52
92.695,Bluetooth,-58
92.696,Bluetooth,-58
92.734,Bluetooth,-60
92.735,Bluetooth,-60
92.767,Bluetooth,-52
92.768,Bluetooth,-52
92.801,Bluetooth,-58
92.802,Bluetooth,-58
92.859,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
92.861,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
92.863,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
92.863,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
92.865,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
92.876,Bluetooth,-52
92.877,Bluetooth,-52
92.917,Bluetooth,-57
92.918,Bluetooth,-58
92.988,Bluetooth,-53
92.990,Bluetooth,-52
93.025,Bluetooth,-57
93.027,Bluetooth,-57
93.059,Bluetooth,-57
93.060,Bluetooth,-58
93.109,Accelerometer,-0.7274169921875,0.687835693359375,-0.045440673828125
93.111,Gyroscope,0.004144677426666021,-0.023737287148833275,0.010456102900207043
93.113,Attitude,-0.7706978596651686,-1.4688646786975417,-1.6052064400088804
93.114,Gravity,-0.7137007117271423,0.6966360807418823,-0.07300169765949249
93.115,Magnetic-field,-20.183834075927734,48.62334060668945,0.650665283203125,high
93.128,Bluetooth,-52
93.169,Bluetooth,-58
93.170,Bluetooth,-57
93.189,Activity,427512.6618420417,,2
93.204,Bluetooth,-59
93.205,Bluetooth,-60
93.236,Bluetooth,-53
93.236,Bluetooth,-52
93.271,Bluetooth,-57
93.272,Bluetooth,-58
93.359,Accelerometer,-0.719329833984375,0.690521240234375,-0.06103515625
93.361,Gyroscope,-0.0007414240390062332,0.0017387778498232365,-0.020017117261886597
93.363,Attitude,-0.7694094565196975,-1.4676316254060777,-1.597570265789976
93.364,Gravity,-0.7145022749900818,0.6957111358642578,-0.07397403568029404
93.365,Magnetic-field,-20.385967254638672,48.49431610107422,0.413604736328125,high
93.375,Bluetooth,-52
93.376,Bluetooth,-52
93.407,Bluetooth,-58
93.408,Bluetooth,-59
93.440,Bluetooth,-59
93.441,Bluetooth,-57
93.456,Altitude,-0.050201416015625,99.7494888305664
93.477,Bluetooth,-52
93.478,Bluetooth,-52
93.512,Bluetooth,-58
93.549,Bluetooth,-59
93.550,Bluetooth,-58
93.554,Activity,427513.0250400417,stationary,0
93.585,Bluetooth,-52
93.586,Bluetooth,-52
93.609,Accelerometer,-0.7097625732421875,0.701141357421875,-0.0498504638671875
93.611,Gyroscope,0.014729411341249943,0.010749050416052341,0.008482168428599834
93.613,Attitude,-0.7695098052031389,-1.465277470320852,-1.5894930623441317
93.614,Gravity,-0.7142569422721863,0.695783257484436,-0.07564854621887207
93.614,Magnetic-field,-20.168331146240234,48.846336364746094,0.3587646484375,high
93.618,Bluetooth,-52
93.619,Bluetooth,-52
93.650,Bluetooth,-58
93.651,Bluetooth,-58
93.690,Bluetooth,-59
93.691,Bluetooth,-59
93.718,Bluetooth,-53
93.719,Bluetooth,-53
93.753,Bluetooth,-60
93.754,Bluetooth,-60
93.786,Bluetooth,-59
93.787,Bluetooth,-58
93.818,Bluetooth,-59
93.820,Bluetooth,-59
93.833,Activity,427513.30330662505,,2
93.856,Bluetooth,-52
93.857,Bluetooth,-54
93.859,Accelerometer,-0.738037109375,0.6875,-0.033935546875
93.861,Gyroscope,-0.0683516263961792,0.01695980876684189,-0.01726740412414074
93.863,Attitude,-0.7668613266426473,-1.4744190693573556,-1.5988967846406428
93.863,Gravity,-0.7167503833770752,0.6938785314559937,-0.06929311156272888
93.864,Magnetic-field,-20.566059112548828,48.71665573120117,0.37469482421875,high
93.929,Bluetooth,-59
93.930,Bluetooth,-58
94.036,Bluetooth,-59
94.037,Bluetooth,-59
94.075,Bluetooth,-53
94.076,Bluetooth,-53
94.109,Accelerometer,-0.724884033203125,0.68896484375,-0.0740203857421875
94.111,Gyroscope,-0.09053628891706467,0.06006786599755287,-0.045275602489709854
94.113,Attitude,-0.7674040989990134,-1.4768626091160881,-1.6112585322510595
94.114,Gravity,-0.7165423631668091,0.6942692995071411,-0.06750615686178207
94.115,Magnetic-field,-20.19670867919922,48.916080474853516,0.842132568359375,high
94.116,Bluetooth,-61
94.117,Bluetooth,-60
94.151,Activity,427513.62361062504,stationary,0
94.214,Bluetooth,-53
94.215,Bluetooth,-52
94.296,Bluetooth,-59
94.297,Bluetooth,-59
94.328,Bluetooth,-52
94.330,Bluetooth,-52
94.359,Accelerometer,-0.7134857177734375,0.6891937255859375,-0.0517730712890625
94.361,Gyroscope,-0.04253228008747101,0.018138790503144264,0.00098190747667104
94.363,Attitude,-0.764001434559982,-1.473969233816422,-1.6136823188737426
94.364,Gravity,-0.7186912298202515,0.6918163299560547,-0.06980707496404648
94.365,Magnetic-field,-20.629405975341797,48.529541015625,0.740081787109375,high
94.408,Bluetooth,-58
94.409,Bluetooth,-58
94.428,Altitude,-0.0528411865234375,99.7495346069336
94.472,Activity,427513.94425862504,,2
94.517,Bluetooth,-58
94.518,Bluetooth,-58
94.588,Bluetooth,-58
94.589,Bluetooth,-59
94.609,Accelerometer,-0.7169952392578125,0.6953887939453125,-0.079254150390625
94.611,Gyroscope,0.04554538056254387,-0.04192747548222542,0.042754121124744415
94.613,Attitude,-0.7693020299878135,-1.46864099562951,-1.59584212943295
94.614,Gravity,-0.7146509289741516,0.6956340074539185,-0.07326042652130127
94.615,Magnetic-field,-20.33038330078125,48.74367904663086,0.467987060546875,high
94.629,Bluetooth,-59
94.630,Bluetooth,-57
94.661,Bluetooth,-58
94.662,Bluetooth,-58
94.699,Bluetooth,-52
94.700,Bluetooth,-52
94.731,Bluetooth,-58
94.733,Bluetooth,-58
94.772,Bluetooth,-58
94.774,Bluetooth,-58
94.792,Activity,427514.264872625,stationary,0
94.809,Bluetooth,-52
94.810,Bluetooth,-53
94.845,Bluetooth,-58
94.847,Bluetooth,-58
94.859,Accelerometer,-0.710479736328125,0.7000579833984375,-0.0565032958984375
94.861,Gyroscope,0.028848692774772644,-0.013404488563537598,0.027772774919867516
94.863,Attitude,-0.77952136360416,-1.4692343447393188,-1.5835182853121663
94.864,Gravity,-0.7075849175453186,0.7029390931129456,-0.0721118375658989
94.865,Magnetic-field,-19.850982666015625,48.746978759765625,0.058258056640625,high
94.882,Bluetooth,-58
94.911,Bluetooth,-52
94.912,Bluetooth,-52
95.018,Bluetooth,-58
95.019,Bluetooth,-58
95.051,Bluetooth,-52
95.052,Bluetooth,-52
95.092,Bluetooth,-58
95.093,Bluetooth,-58
95.109,Accelerometer,-0.6982421875,0.7031097412109375,-0.065032958984375
95.111,Gyroscope,-0.006506368983536959,0.01864905096590519,0.01432248018682003
95.113,Attitude,-0.7820733409982904,-1.4688069494760971,-1.579052655901562
95.113,Gravity,-0.7057670950889587,0.7047518491744995,-0.07223136723041534
95.114,Magnetic-field,-19.589496612548828,48.95888137817383,-0.13262939453125,high
95.124,Bluetooth,-57
95.125,Bluetooth,-57
182.009,Bluetooth,-57
182.009,Bluetooth,-57
182.044,Bluetooth,-65
182.045,Bluetooth,-65
182.076,Bluetooth,-58
182.077,Bluetooth,-58
182.139,Bluetooth,-57
182.140,Bluetooth,-57
182.178,Bluetooth,-64
182.180,Bluetooth,-64
182.192,Accelerometer,-0.6589202880859375,0.71368408203125,-0.16015625
182.193,Gyroscope,0.03352333977818489,-0.03893408179283142,0.06872233748435974
182.195,Attitude,-0.7364458417918555,-1.355358182627621,0.20538040656383494
182.196,Gravity,-0.7237339615821838,0.6716590523719788,-0.15837781131267548
182.197,Magnetic-field,-32.673553466796875,29.636146545410156,-24.962860107421875,high
182.255,Bluetooth,-57
182.256,Bluetooth,-57
182.357,Bluetooth,-57
182.358,Bluetooth,-58
182.388,Bluetooth,-66
182.389,Bluetooth,-66
182.428,Bluetooth,-58
182.429,Bluetooth,-59
182.442,Accelerometer,-0.7594451904296875,0.640869140625,-0.1537322998046875
182.444,Gyroscope,0.06768850237131119,-0.07122810930013657,-0.0997827872633934
182.445,Attitude,-0.7153623034699369,-1.3707446617454164,0.1870432746400244
182.446,Gravity,-0.7398010492324829,0.655890941619873,-0.15000487864017487
182.447,Magnetic-field,-33.18556594848633,29.049171447753906,-24.534454345703125,high
182.468,Altitude,-0.0105743408203125,99.74966430664062
182.491,Bluetooth,-58
182.492,Bluetooth,-57
182.524,Bluetooth,-64
182.622,Bluetooth,-63
182.660,Bluetooth,-64
182.692,Accelerometer,-0.7364044189453125,0.6538543701171875,-0.13458251953125
182.694,Gyroscope,0.035239480435848236,-0.020620856434106827,0.06954285502433777
182.695,Attitude,-0.7253486383870139,-1.370443996200798,0.18961480254524224
182.696,Gravity,-0.7333002686500549,0.6633963584899902,-0.1489163190126419
182.697,Magnetic-field,-33.03718566894531,29.731590270996094,-24.301300048828125,high
182.698,Bluetooth,-57
182.699,Bluetooth,-58
182.731,Bluetooth,-57
182.732,Bluetooth,-57
182.766,Bluetooth,-64
182.766,Bluetooth,-65
182.807,Bluetooth,-57
182.808,Bluetooth,-58
182.840,Bluetooth,-57
182.841,Bluetooth,-56
182.876,Bluetooth,-64
182.877,Bluetooth,-64
182.915,Bluetooth,-58
182.942,Accelerometer,-0.75531005859375,0.6483001708984375,-0.1501617431640625
182.944,Gyroscope,0.021038705483078957,-0.006983341183513403,0.024490961804986
182.946,Attitude,-0.7231266704073239,-1.3667283988212393,0.19125392231565028
182.946,Gravity,-0.7341835498809814,0.6617320775985718,-0.1519382894039154
182.947,Magnetic-field,-33.12553787231445,29.6383056640625,-24.528045654296875,high
183.017,Bluetooth,-64
183.018,Bluetooth,-64
183.051,Bluetooth,-58
183.052,Bluetooth,-58
183.083,Bluetooth,-57
183.084,Bluetooth,-57
183.116,Bluetooth,-64
183.117,Bluetooth,-63
183.153,Bluetooth,-59
183.155,Bluetooth,-58
183.190,Bluetooth,-58
183.192,Bluetooth,-57
183.193,Accelerometer,-0.7516326904296875,0.65423583984375,-0.1268463134765625
183.195,Gyroscope,-0.0705263614654541,0.05428401008248329,-0.04018789902329445
183.196,Attitude,-0.7162745393710904,-1.3713558410851387,0.18126601134458972
183.197,Gravity,-0.7393057942390442,0.6565792560577393,-0.14943410456180573
183.197,Magnetic-field,-33.40202713012695,28.975448608398438,-24.437408447265625,high
183.222,Bluetooth,-63
183.223,Bluetooth,-65
183.289,Bluetooth,-60
183.290,Bluetooth,-57
183.318,Bluetooth,-57
183.320,Bluetooth,-57
183.359,Bluetooth,-64
183.390,Bluetooth,-58
183.391,Bluetooth,-58
183.442,Accelerometer,-0.7499237060546875,0.67120361328125,-0.1234588623046875
183.444,Gyroscope,-0.18865327537059784,0.058460913598537445,-0.015968846157193184
183.445,Attitude,-0.7187021321403955,-1.3638008410493943,0.16657945133784913
183.446,Gravity,-0.7365936040878296,0.6584083437919617,-0.15468718111515045
183.447,Magnetic-field,-32.93940353393555,29.60687255859375,-24.627410888671875,high
183.479,Altitude,-0.021148681640625,99.74978637695312
183.496,Bluetooth,-65
183.496,Bluetooth,-65
183.529,Bluetooth,-59
183.530,Bluetooth,-58
183.562,Bluetooth,-56
183.563,Bluetooth,-57
183.599,Bluetooth,-65
183.600,Bluetooth,-66
183.640,Bluetooth,-58
183.641,Bluetooth,-58
183.678,Bluetooth,-57
183.679,Bluetooth,-59
183.692,Accelerometer,-0.76654052734375,0.6529388427734375,-0.109039306640625
183.694,Gyroscope,-0.03195739910006523,-0.06935590505599976,-0.05923189967870712
183.695,Attitude,-0.7090163829142901,-1.3733012576529213,0.15507834289236616
183.696,Gravity,-0.744248628616333,0.6510875225067139,-0.1489267498254776
183.696,Magnetic-field,-33.121341705322266,29.44818878173828,-24.407745361328125,high
183.717,Bluetooth,-66
183.718,Bluetooth,-65
183.822,Bluetooth,-66
183.823,Bluetooth,-67
183.858,Bluetooth,-67
183.859,Bluetooth,-66
183.893,Bluetooth,-58
183.894,Bluetooth,-57
183.942,Accelerometer,-0.7511444091796875,0.6602020263671875,-0.122344970703125
183.944,Gyroscope,-0.0696461871266365,0.056710418313741684,-0.013511281460523605
183.945,Attitude,-0.710632681438952,-1.3752206055422747,0.1472703033466867
183.946,Gravity,-0.7434998154640198,0.6523134708404541,-0.1472932994365692
183.947,Magnetic-field,-32.934696197509766,29.63805389404297,-24.623382568359375,high
183.963,Bluetooth,-67
183.964,Bluetooth,-67
184.003,Bluetooth,-57
184.040,Bluetooth,-59
184.041,Bluetooth,-58
184.073,Bluetooth,-68
184.074,Bluetooth,-68
184.191,Bluetooth,-67
184.192,Bluetooth,-68
184.194,Accelerometer,-0.746826171875,0.645751953125,-0.141021728515625
184.195,Gyroscope,0.0426609106361866,-0.024343157187104225,-0.011696070432662964
184.196,Attitude,-0.7099893066852162,-1.3752725982276364,0.1487205821281281
184.197,Gravity,-0.7439188957214355,0.6518256664276123,-0.14733612537384033
184.197,Magnetic-field,-32.9724006652832,29.64215087890625,-24.222930908203125,high
