TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.716,Bluetooth,-61
2.751,Bluetooth,-65
2.752,Bluetooth,-65
2.827,Bluetooth,-61
2.828,Bluetooth,-61
2.869,Bluetooth,-65
2.871,Bluetooth,-66
2.874,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.876,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.878,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.878,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.880,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.910,Bluetooth,-56
2.911,Bluetooth,-55
2.945,Bluetooth,-63
2.946,Bluetooth,-63
3.050,Bluetooth,-55
3.051,Bluetooth,-54
3.081,Bluetooth,-65
3.082,Bluetooth,-66
3.120,Bluetooth,-67
3.121,Bluetooth,-68
3.124,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.125,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.126,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.127,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.127,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.155,Bluetooth,-55
3.156,Bluetooth,-55
3.190,Bluetooth,-65
3.191,Bluetooth,-64
3.224,Bluetooth,-69
3.225,Bluetooth,-67
3.260,Bluetooth,-56
3.261,Bluetooth,-57
3.296,Bluetooth,-55
3.297,Bluetooth,-56
3.324,Bluetooth,-64
3.325,Bluetooth,-62
3.358,Bluetooth,-66
3.359,Bluetooth,-67
3.374,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.375,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.376,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.377,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.378,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.393,Bluetooth,-55
3.394,Bluetooth,-56
3.432,Bluetooth,-63
3.433,Bluetooth,-63
3.503,Bluetooth,-56
3.504,Bluetooth,-56
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.603,Altitude,-1.1652641296386719,100.67411804199219
3.609,Bluetooth,-65
3.624,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.626,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.628,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.628,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.629,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.642,Bluetooth,-58
3.643,Bluetooth,-57
3.673,Bluetooth,-62
3.674,Bluetooth,-62
3.712,Bluetooth,-65
3.713,Bluetooth,-65
3.783,Bluetooth,-61
3.784,Bluetooth,-61
3.820,Bluetooth,-64
3.821,Bluetooth,-65
3.862,Bluetooth,-60
3.864,Bluetooth,-60
3.874,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.876,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.878,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.879,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.879,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.894,Bluetooth,-60
3.895,Bluetooth,-60
3.924,Bluetooth,-62
3.925,Bluetooth,-62
31.940,Bluetooth,-69
32.000,Activity,434020.1697104167,stationary,0
32.008,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
32.010,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
32.011,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
32.012,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
32.013,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
32.048,Bluetooth,-72
32.049,Bluetooth,-73
32.110,Bluetooth,-67
32.111,Bluetooth,-67
32.149,Bluetooth,-72
32.150,Bluetooth,-72
32.186,Bluetooth,-69
32.224,Bluetooth,-67
32.225,Bluetooth,-67
32.257,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
32.259,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
32.261,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
32.262,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
32.263,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
32.265,Bluetooth,-72
32.266,Bluetooth,-72
32.290,Bluetooth,-72
32.291,Bluetooth,-72
32.393,Bluetooth,-73
32.466,Bluetooth,-66
32.468,Bluetooth,-68
32.499,Bluetooth,-72
32.507,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
32.508,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
32.509,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
32.510,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
32.510,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
32.532,Bluetooth,-72
32.533,Bluetooth,-73
32.557,Altitude,-0.1611785888671875,100.68148803710938
32.605,Bluetooth,-69
32.606,Bluetooth,-68
32.640,Bluetooth,-73
32.678,Bluetooth,-71
32.680,Bluetooth,-71
32.713,Bluetooth,-67
32.715,Bluetooth,-66
32.757,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
32.759,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
32.761,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
32.762,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
32.762,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
32.784,Bluetooth,-71
32.785,Bluetooth,-70
32.817,Bluetooth,-70
32.818,Bluetooth,-70
32.882,Bluetooth,-71
32.883,Bluetooth,-71
32.914,Bluetooth,-71
32.915,Bluetooth,-71
32.943,Bluetooth,-67
32.983,Bluetooth,-72
33.007,Accelerometer,0.0225677490234375,0.9963226318359375,-0.11053466796875
33.009,Gyroscope,-0.010156231001019478,0.0018024274613708258,0.0017539578257128596
33.011,Attitude,-1.4628285712383375,0.2032714176245802,-2.6275018138052673
33.012,Gravity,0.021753547713160515,0.9941771626472473,-0.10553921014070511
33.013,Magnetic-field,-18.433082580566406,49.23965835571289,2.4139404296875,high
33.023,Bluetooth,-71
33.024,Bluetooth,-70
33.053,Bluetooth,-69
33.054,Bluetooth,-70
33.085,Bluetooth,-67
33.119,Bluetooth,-71
33.120,Bluetooth,-72
33.191,Bluetooth,-67
33.192,Bluetooth,-68
33.257,Accelerometer,0.029205322265625,0.993011474609375,-0.11383056640625
33.259,Gyroscope,-0.004173972178250551,-0.005607551895081997,0.0028274781070649624
33.261,Attitude,-1.4625231689144333,0.20749362043252037,-2.6216455500397546
33.261,Gravity,0.022261403501033783,0.9941442012786865,-0.10574303567409515
33.262,Magnetic-field,-18.465557098388672,49.05023956298828,2.304351806640625,high
33.264,Bluetooth,-71
33.265,Bluetooth,-71
33.329,Bluetooth,-67
33.330,Bluetooth,-67
33.365,Bluetooth,-71
33.367,Bluetooth,-71
33.397,Bluetooth,-70
33.436,Bluetooth,-66
33.507,Accelerometer,0.0265045166015625,0.9953155517578125,-0.106414794921875
33.509,Gyroscope,-0.023996146395802498,-0.016387496143579483,0.0018804579740390182
33.511,Attitude,-1.4654893917767255,0.2111744747538877,-2.616861153770488
33.512,Gravity,0.02203240804374218,0.9944603443145752,-0.10277719795703888
33.513,Magnetic-field,-18.457996368408203,49.09889602661133,2.670562744140625,high
33.514,Bluetooth,-69
33.515,Bluetooth,-70
33.526,Altitude,-0.21931076049804688,100.68218994140625
33.546,Bluetooth,-67
33.547,Bluetooth,-67
33.585,Bluetooth,-71
33.586,Bluetooth,-72
33.623,Bluetooth,-71
33.624,Bluetooth,-70
33.655,Bluetooth,-71
33.656,Bluetooth,-70
33.730,Bluetooth,-70
33.732,Bluetooth,-73
33.757,Accelerometer,0.022705078125,0.9965667724609375,-0.1074981689453125
33.758,Gyroscope,-0.010421748273074627,0.012473713606595993,0.0018077536951750517
33.759,Attitude,-1.4669633778932778,0.22101035496975815,-2.607299552306361
33.760,Gravity,0.02272081933915615,0.9946141839027405,-0.10112500190734863
33.760,Magnetic-field,-18.384235382080078,49.222312927246094,2.66033935546875,high
33.766,Bluetooth,-70
33.836,Bluetooth,-70
33.837,Bluetooth,-71
33.875,Bluetooth,-72
33.876,Bluetooth,-71
33.992,Bluetooth,-71
33.994,Bluetooth,-71
34.007,Accelerometer,0.0286865234375,0.994598388671875,-0.1082305908203125
34.009,Gyroscope,-0.010087788105010986,2.8495824153651483e-05,0.003656253917142749
34.011,Attitude,-1.466863834733434,0.23393608475976752,-2.593264149587645
34.012,Gravity,0.02404867857694626,0.9946038722991943,-0.10091804713010788
34.013,Magnetic-field,-18.19706153869629,49.18108367919922,2.62152099609375,high
34.020,Bluetooth,-68
34.053,Bluetooth,-68
34.086,Bluetooth,-70
34.087,Bluetooth,-70
34.123,Bluetooth,-71
34.124,Bluetooth,-71
34.161,Bluetooth,-68
34.192,Bluetooth,-70
34.193,Bluetooth,-70
34.230,Bluetooth,-71
34.232,Bluetooth,-71
34.257,Accelerometer,0.0204925537109375,0.9979248046875,-0.101104736328125
34.259,Gyroscope,-0.019461581483483315,0.0005656554130837321,0.004718055948615074
34.261,Attitude,-1.4681684738834513,0.24644259940915517,-2.579323896337436
34.262,Gravity,0.024992816150188446,0.9947383999824524,-0.0993528887629509
34.262,Magnetic-field,-18.375133514404297,49.208351135253906,2.707611083984375,high
34.264,Bluetooth,-68
34.265,Bluetooth,-68
34.300,Bluetooth,-71
34.301,Bluetooth,-68
34.413,Bluetooth,-68
34.415,Bluetooth,-68
34.454,Bluetooth,-69
34.458,Altitude,-0.21931076049804688,100.68218994140625
34.494,Bluetooth,-71
34.496,Bluetooth,-71
34.507,Accelerometer,0.02984619140625,0.9977569580078125,-0.1044464111328125
34.509,Gyroscope,-0.00418382603675127,0.006364955101162195,0.004188885912299156
34.511,Attitude,-1.4680691351713646,0.25508534718360704,-2.5688673624734717
34.512,Gravity,0.025875311344861984,0.9947282075881958,-0.09922812134027481
34.513,Magnetic-field,-18.36520004272461,49.22389221191406,2.9273681640625,high
34.532,Bluetooth,-69
34.534,Bluetooth,-70
34.564,Bluetooth,-69
34.604,Bluetooth,-71
34.605,Bluetooth,-72
34.638,Bluetooth,-68
34.674,Bluetooth,-69
34.675,Bluetooth,-69
34.709,Bluetooth,-71
34.710,Bluetooth,-71
34.757,Accelerometer,0.0292816162109375,0.9977264404296875,-0.1048126220703125
34.759,Gyroscope,-0.002712429501116276,0.017463412135839462,0.0036450685001909733
34.761,Attitude,-1.4670147864887144,0.26392731927768115,-2.5602755506435586
34.761,Gravity,0.027025042101740837,0.9946195483207703,-0.10000710934400558
34.762,Magnetic-field,-18.201953887939453,49.33066940307617,2.812896728515625,high
34.782,Bluetooth,-69
34.783,Bluetooth,-69
34.820,Bluetooth,-71
34.855,Bluetooth,-72
34.885,Bluetooth,-69
34.886,Bluetooth,-69
34.922,Bluetooth,-69
34.954,Bluetooth,-71
34.955,Bluetooth,-71
34.983,Bluetooth,-69
34.985,Bluetooth,-69
35.007,Accelerometer,0.0273895263671875,0.9974517822265625,-0.10235595703125
35.009,Gyroscope,0.004201669245958328,0.0014354437589645386,0.002043177140876651
35.011,Attitude,-1.4656635947749461,0.26966421273582153,-2.55538260557686
35.012,Gravity,0.027956495061516762,0.9944786429405212,-0.10114628076553345
35.012,Magnetic-field,-18.169702529907227,49.2963752746582,2.8067626953125,high
35.020,Bluetooth,-69
35.021,Bluetooth,-68
35.158,Bluetooth,-69
35.159,Bluetooth,-69
35.192,Bluetooth,-71
35.193,Bluetooth,-71
35.205,Activity,434023.3757265,stationary,2
35.220,Bluetooth,-69
35.221,Bluetooth,-69
35.257,Accelerometer,0.028564453125,0.99639892578125,-0.10467529296875
35.259,Gyroscope,-0.007977498695254326,0.003221892286092043,0.001255946815945208
35.261,Attitude,-1.465259795087499,0.27184818244877795,-2.5522209915346834
35.262,Gravity,0.028285078704357147,0.9944362044334412,-0.10147153586149216
35.262,Magnetic-field,-18.07452392578125,49.34575271606445,2.812713623046875,high
35.264,Bluetooth,-69
35.265,Bluetooth,-70
35.295,Bluetooth,-69
35.297,Bluetooth,-70
35.326,Bluetooth,-71
35.363,Bluetooth,-69
35.365,Bluetooth,-69
35.390,Altitude,-0.21138381958007812,100.6821060180664
35.442,Bluetooth,-71
35.443,Bluetooth,-71
35.471,Bluetooth,-68
35.473,Bluetooth,-68
35.507,Accelerometer,0.0396728515625,0.99725341796875,-0.10491943359375
35.509,Gyroscope,-0.006908239796757698,0.00361790438182652,-0.005578257143497467
35.511,Attitude,-1.4652984071873048,0.26459683131964473,-2.5570917163270286
35.511,Gravity,0.027538375928997993,0.9944402575492859,-0.10163647681474686
35.512,Magnetic-field,-18.29096221923828,49.146732330322266,2.836669921875,high
35.513,Bluetooth,-69
35.514,Bluetooth,-69
35.542,Bluetooth,-71
35.543,Bluetooth,-71
35.611,Bluetooth,-69
35.612,Bluetooth,-70
35.644,Bluetooth,-69
35.645,Bluetooth,-69
35.685,Bluetooth,-70
35.686,Bluetooth,-72
35.758,Accelerometer,0.0265350341796875,0.996185302734375,-0.1043243408203125
35.759,Gyroscope,-0.014515825547277927,0.010726147331297398,-0.01170246209949255
35.761,Attitude,-1.4663002989782101,0.2532170249039208,-2.567511764167907
35.762,Gravity,0.026130666956305504,0.9945452809333801,-0.10097968578338623
35.763,Magnetic-field,-18.320384979248047,49.21737289428711,2.921905517578125,high
35.855,Bluetooth,-68
35.856,Bluetooth,-69
35.890,Bluetooth,-71
35.891,Bluetooth,-70
60.005,Bluetooth,-75
60.006,Bluetooth,-76
60.041,Bluetooth,-70
60.043,Bluetooth,-72
60.074,Bluetooth,-75
60.075,Bluetooth,-74
60.077,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
60.079,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
60.081,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
60.082,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
60.082,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
60.104,Bluetooth,-76
60.113,Altitude,0.0,100.67606353759766
60.206,Bluetooth,-74
60.207,Bluetooth,-74
60.210,Activity,434048.381924875,,2
60.241,Bluetooth,-76
60.242,Bluetooth,-75
60.277,Bluetooth,-71
60.310,Bluetooth,-73
60.327,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
60.329,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
60.330,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
60.331,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
60.331,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
60.343,Bluetooth,-74
60.344,Bluetooth,-75
60.516,Bluetooth,-71
60.517,Bluetooth,-70
60.551,Bluetooth,-71
60.551,Bluetooth,-72
60.569,Activity,434048.74467987503,stationary,0
60.573,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
60.574,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
60.574,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
60.575,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
60.575,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
60.591,Bluetooth,-74
60.667,Bluetooth,-71
60.705,Bluetooth,-74
60.813,Bluetooth,-73
60.825,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
60.826,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
60.828,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
60.829,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
60.829,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
60.916,Bluetooth,-74
60.955,Bluetooth,-77
60.956,Bluetooth,-77
60.995,Bluetooth,-71
60.996,Bluetooth,-72
61.075,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
61.076,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
61.078,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
61.079,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
61.080,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
61.121,Altitude,0.021137237548828125,100.67581176757812
61.136,Bluetooth,-70
61.171,Activity,434049.34367387503,,2
61.172,Bluetooth,-72
61.173,Bluetooth,-74
61.206,Bluetooth,-77
61.207,Bluetooth,-77
61.241,Bluetooth,-70
61.278,Bluetooth,-72
61.279,Bluetooth,-73
61.316,Bluetooth,-75
61.325,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
61.326,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
61.328,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
61.329,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
61.329,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
61.357,Bluetooth,-71
61.358,Bluetooth,-71
61.422,Bluetooth,-76
61.462,Bluetooth,-70
61.492,Activity,434049.66438387503,stationary,0
61.575,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
61.576,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
61.578,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
61.579,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
61.580,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
61.583,Bluetooth,-76
61.613,Bluetooth,-70
61.724,Bluetooth,-71
61.756,Bluetooth,-73
61.824,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
61.826,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
61.827,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
61.828,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
61.829,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
61.832,Bluetooth,-70
61.970,Bluetooth,-71
62.037,Bluetooth,-76
62.038,Bluetooth,-76
62.075,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
62.076,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
62.078,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
62.079,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
62.080,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
62.081,Bluetooth,-72
62.112,Bluetooth,-72
62.127,Altitude,0.1294708251953125,100.67450714111328
62.151,Bluetooth,-76
62.152,Bluetooth,-76
62.186,Bluetooth,-71
62.247,Bluetooth,-73
62.282,Bluetooth,-75
62.322,Bluetooth,-72
62.323,Bluetooth,-71
62.325,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
62.327,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
62.329,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
62.330,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
62.330,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
62.392,Bluetooth,-76
62.393,Bluetooth,-76
62.427,Bluetooth,-71
62.466,Bluetooth,-73
62.502,Bluetooth,-77
62.532,Bluetooth,-76
62.570,Bluetooth,-71
62.575,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
62.576,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
