TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
27.229,Attitude,0.22982267394235772,-1.6128177191686486,0.8451416729879848
27.230,Gravity,-0.9728472232818604,-0.22780486941337585,0.04090447351336479
27.230,Magnetic-field,-90.86276245117188,-7.792166709899902,0.5591011047363281,high
27.256,Bluetooth,-52
27.258,Bluetooth,-51
27.308,Altitude,0.0,100.03852844238281
27.333,Bluetooth,-55
27.334,Bluetooth,-56
27.364,Bluetooth,-52
27.365,Bluetooth,-53
27.401,Bluetooth,-52
27.403,Bluetooth,-52
27.435,Bluetooth,-59
27.437,Bluetooth,-58
27.469,Bluetooth,-55
27.470,Bluetooth,-55
27.473,Accelerometer,-0.9688262939453125,-0.22625732421875,0.03936767578125
27.475,Gyroscope,0.002609098795801401,0.012342420406639576,0.008934373036026955
27.477,Attitude,0.22856456737812694,-1.609377945489583,0.8424623472719073
27.478,Gravity,-0.973267674446106,-0.22657965123653412,0.03756888583302498
27.479,Magnetic-field,-90.81460571289062,-7.605205535888672,0.09352493286132812,high
27.534,Bluetooth,-49
27.536,Bluetooth,-51
27.573,Bluetooth,-51
27.574,Bluetooth,-51
27.606,Bluetooth,-50
27.608,Bluetooth,-50
27.723,Accelerometer,-0.9745025634765625,-0.2302093505859375,0.0419769287109375
27.724,Gyroscope,0.025896046310663223,0.018277274444699287,-0.005301554687321186
27.725,Attitude,0.22871434891300893,-1.6061290283579652,0.8454334758925667
27.725,Gravity,-0.9733507037162781,-0.2267255336046219,0.0344054289162159
27.726,Magnetic-field,-90.80621337890625,-7.588845252990723,0.31912994384765625,high
27.750,Bluetooth,-49
27.752,Bluetooth,-49
27.782,Bluetooth,-49
27.784,Bluetooth,-49
27.815,Bluetooth,-50
27.817,Bluetooth,-49
27.852,Bluetooth,-50
27.854,Bluetooth,-50
27.884,Bluetooth,-50
27.886,Bluetooth,-50
27.917,Bluetooth,-51
27.918,Bluetooth,-50
27.973,Accelerometer,-0.9735260009765625,-0.2267608642578125,0.0281524658203125
27.975,Gyroscope,0.015248195268213749,0.004699147772043943,0.00011531487689353526
27.979,Attitude,0.22779065678160387,-1.6038305811671025,0.8468670808507348
27.979,Gravity,-0.9736362099647522,-0.22582580149173737,0.03217505291104317
27.980,Magnetic-field,-91.00717163085938,-7.584125518798828,-0.04924774169921875,high
28.020,Bluetooth,-50
28.021,Bluetooth,-50
28.054,Bluetooth,-53
28.056,Bluetooth,-53
28.070,Activity,563784.9937811667,stationary,2
28.090,Bluetooth,-54
28.092,Bluetooth,-54
28.180,Bluetooth,-53
28.181,Bluetooth,-52
28.215,Bluetooth,-53
28.217,Bluetooth,-53
28.223,Accelerometer,-0.978363037109375,-0.229522705078125,0.0289154052734375
28.225,Gyroscope,0.026566896587610245,0.010909106582403183,-0.0003605920064728707
28.227,Attitude,0.22687663604226438,-1.601628925650252,0.84795477054219
28.228,Gravity,-0.9739106893539429,-0.22493530809879303,0.030037716031074524
28.228,Magnetic-field,-90.87277221679688,-7.54364013671875,-0.26934814453125,high
28.248,Bluetooth,-51
28.249,Bluetooth,-51
28.285,Bluetooth,-49
28.286,Bluetooth,-50
28.323,Bluetooth,-50
28.325,Bluetooth,-50
28.334,Altitude,0.0,100.03853607177734
28.358,Bluetooth,-51
28.360,Bluetooth,-52
28.426,Bluetooth,-54
28.428,Bluetooth,-53
28.473,Accelerometer,-0.9777374267578125,-0.227081298828125,0.0276641845703125
28.475,Gyroscope,0.004195011220872402,0.010177535936236382,-0.004084223881363869
28.477,Attitude,0.22585543898121382,-1.59905542328787,0.8483184010918341
28.478,Gravity,-0.9742134809494019,-0.2239401638507843,0.027537724003195763
28.479,Magnetic-field,-90.94699096679688,-7.373023986816406,-0.2874641418457031,high
28.533,Bluetooth,-53
28.535,Bluetooth,-54
28.572,Bluetooth,-53
28.574,Bluetooth,-53
28.635,Bluetooth,-53
28.636,Bluetooth,-53
28.670,Bluetooth,-53
28.673,Bluetooth,-53
28.722,Accelerometer,-0.9710540771484375,-0.220733642578125,0.02862548828125
28.723,Gyroscope,0.009219863452017307,-0.007358047645539045,0.004225904121994972
28.723,Attitude,0.22531388530895938,-1.5983734889750705,0.8495712413349911
28.724,Gravity,-0.9743534922599792,-0.22341232001781464,0.026876717805862427
28.724,Magnetic-field,-90.92245483398438,-7.472170829772949,0.036434173583984375,high
28.735,Bluetooth,-59
28.736,Bluetooth,-60
28.776,Bluetooth,-53
28.778,Bluetooth,-52
28.807,Bluetooth,-51
28.808,Bluetooth,-54
28.841,Bluetooth,-51
28.843,Bluetooth,-51
28.880,Bluetooth,-52
28.881,Bluetooth,-53
28.951,Bluetooth,-53
28.953,Bluetooth,-52
28.973,Accelerometer,-0.9779815673828125,-0.2211151123046875,0.0273895263671875
28.975,Gyroscope,0.027703000232577324,-0.005175320897251368,0.006142580881714821
28.977,Attitude,0.2240595965451012,-1.5982251345571274,0.8508057581101364
28.978,Gravity,-0.9746369123458862,-0.22218956053256989,0.026739835739135742
28.979,Magnetic-field,-90.87982177734375,-7.585353851318359,-0.4200897216796875,high
28.991,Bluetooth,-52
28.993,Bluetooth,-53
29.028,Bluetooth,-53
29.030,Bluetooth,-53
29.064,Bluetooth,-52
29.065,Bluetooth,-52
29.095,Bluetooth,-52
29.096,Bluetooth,-52
29.132,Bluetooth,-51
29.134,Bluetooth,-52
29.162,Bluetooth,-53
29.163,Bluetooth,-52
29.193,Bluetooth,-52
29.195,Bluetooth,-52
29.223,Accelerometer,-0.9773406982421875,-0.223846435546875,0.02911376953125
29.225,Gyroscope,0.010003099218010902,-0.01990979164838791,-0.0036701022181659937
29.227,Attitude,0.22452078697140382,-1.6000206333462414,0.8504020628232146
29.228,Gravity,-0.9744846224784851,-0.22263920307159424,0.028486747294664383
29.229,Magnetic-field,-90.990478515625,-7.4185991287231445,-0.4056549072265625,high
29.257,Bluetooth,-53
29.259,Bluetooth,-53
29.295,Bluetooth,-54
29.297,Bluetooth,-53
29.332,Bluetooth,-53
29.334,Bluetooth,-53
29.360,Altitude,0.0,100.03854370117188
29.368,Bluetooth,-53
29.370,Bluetooth,-53
29.424,Bluetooth,-51
29.426,Bluetooth,-53
29.456,Bluetooth,-53
29.457,Bluetooth,-51
29.475,Accelerometer,-0.977783203125,-0.224517822265625,0.0325164794921875
29.477,Gyroscope,0.023867782205343246,-0.0010381002211943269,-0.0010644654976204038
29.478,Attitude,0.22387616128784182,-1.6018744615524865,0.8503694847350505
29.479,Gravity,-0.9745734333992004,-0.22201071679592133,0.03029767982661724
29.480,Magnetic-field,-91.04885864257812,-7.310998916625977,-0.4031486511230469,high
29.492,Bluetooth,-54
29.494,Bluetooth,-52
29.533,Bluetooth,-53
29.534,Bluetooth,-54
29.607,Bluetooth,-53
29.609,Bluetooth,-53
29.643,Bluetooth,-54
29.645,Bluetooth,-54
29.671,Bluetooth,-51
29.673,Bluetooth,-51
29.722,Accelerometer,-0.972900390625,-0.218841552734375,0.0292510986328125
29.723,Gyroscope,0.012090218253433704,-0.009710151702165604,0.003751861397176981
29.724,Attitude,0.22224863379120072,-1.6022461372361094,0.8509833866833535
29.724,Gravity,-0.9749221205711365,-0.22042350471019745,0.03067122772336006
29.725,Magnetic-field,-91.02322387695312,-7.446407318115234,0.23780059814453125,high
29.733,Bluetooth,-53
29.735,Bluetooth,-53
29.805,Bluetooth,-51
29.807,Bluetooth,-52
29.846,Bluetooth,-53
29.916,Bluetooth,-51
29.918,Bluetooth,-50
29.957,Bluetooth,-53
29.959,Bluetooth,-52
29.972,Accelerometer,-0.979766845703125,-0.21728515625,0.0377197265625
29.974,Gyroscope,0.014386129565536976,-0.006691458635032177,-0.020840832963585854
29.978,Attitude,0.22439156871734503,-1.6032339520379852,0.8516672892159562
29.979,Gravity,-0.9744169116020203,-0.22251322865486145,0.031618859618902206
29.980,Magnetic-field,-91.13528442382812,-7.235808372497559,-0.26275634765625,high
29.998,Bluetooth,-58
29.999,Bluetooth,-57
30.032,Bluetooth,-50
30.034,Bluetooth,-50
30.100,Bluetooth,-52
30.101,Bluetooth,-53
30.133,Bluetooth,-53
30.134,Bluetooth,-53
30.206,Bluetooth,-53
30.208,Bluetooth,-53
30.222,Accelerometer,-0.97296142578125,-0.2239837646484375,0.036102294921875
30.224,Gyroscope,-0.005527656991034746,-0.0052232579328119755,-0.019306054338812828
30.226,Attitude,0.22867075130354753,-1.6016386066748645,0.8490452479806553
30.227,Gravity,-0.9735054969787598,-0.22668308019638062,0.03003465197980404
30.228,Magnetic-field,-90.79220581054688,-7.579351425170898,-0.22003936767578125,high
30.243,Bluetooth,-52
30.244,Bluetooth,-53
30.274,Bluetooth,-51
30.275,Bluetooth,-51
30.308,Bluetooth,-54
30.310,Bluetooth,-54
30.377,Bluetooth,-53
30.379,Bluetooth,-53
30.386,Altitude,-0.01056671142578125,100.03865814208984
30.407,Bluetooth,-51
30.409,Bluetooth,-51
30.443,Bluetooth,-53
30.445,Bluetooth,-53
30.472,Accelerometer,-0.9733123779296875,-0.2291412353515625,0.0323028564453125
30.474,Gyroscope,-0.001674861996434629,-0.026081401854753494,-0.039919186383485794
30.477,Attitude,0.23401105935468638,-1.602383854282873,0.8475143725799861
30.477,Gravity,-0.9722590446472168,-0.23188111186027527,0.030721478164196014
30.478,Magnetic-field,-90.71347045898438,-7.659407615661621,-0.1920928955078125,high
57.313,Bluetooth,-69
57.315,Bluetooth,-68
57.378,Bluetooth,-72
57.381,Accelerometer,-0.961181640625,-0.2760467529296875,0.0868682861328125
57.382,Gyroscope,0.010457168333232403,-0.031622108072042465,-0.006773483939468861
57.384,Attitude,0.27906475330569713,-1.6583343146282323,-0.7435348981757173
57.385,Gravity,-0.9576327800750732,-0.2754566967487335,0.08404403179883957
57.386,Magnetic-field,-100.9561767578125,17.88627052307129,3.4159393310546875,high
57.419,Bluetooth,-67
57.421,Bluetooth,-67
57.447,Bluetooth,-67
57.448,Bluetooth,-67
57.482,Bluetooth,-72
57.483,Bluetooth,-72
57.522,Bluetooth,-66
57.524,Bluetooth,-66
57.552,Bluetooth,-66
57.554,Bluetooth,-67
57.621,Bluetooth,-72
57.622,Bluetooth,-71
57.629,Accelerometer,-0.9624481201171875,-0.277313232421875,0.085052490234375
57.631,Gyroscope,0.01824185438454151,0.009435313753783703,-0.010487794876098633
57.633,Attitude,0.27775411593043225,-1.6548498104161955,-0.7435711485149668
57.634,Gravity,-0.9582785367965698,-0.2741965353488922,0.08073687553405762
57.637,Magnetic-field,-100.9427490234375,17.951475143432617,3.6338157653808594,high
57.653,Bluetooth,-67
57.654,Bluetooth,-66
57.729,Bluetooth,-71
57.731,Bluetooth,-72
57.769,Bluetooth,-68
57.771,Bluetooth,-68
57.841,Bluetooth,-72
57.842,Bluetooth,-72
57.874,Bluetooth,-69
57.876,Bluetooth,-68
57.879,Accelerometer,-0.9574432373046875,-0.2760467529296875,0.0797882080078125
57.880,Gyroscope,0.021346567198634148,0.0364253856241703,0.004289553500711918
57.882,Attitude,0.2773220148483696,-1.6532114414869963,-0.744063820859428
57.883,Gravity,-0.9585276246070862,-0.2737809717655182,0.07917650789022446
57.883,Magnetic-field,-100.85256958007812,17.961740493774414,3.315990447998047,high
57.905,Bluetooth,-68
57.907,Bluetooth,-68
57.940,Bluetooth,-67
57.941,Bluetooth,-66
57.949,Altitude,0.01056671142578125,100.04104614257812
58.011,Bluetooth,-69
58.013,Bluetooth,-68
58.048,Bluetooth,-67
58.050,Bluetooth,-67
58.083,Bluetooth,-72
58.084,Bluetooth,-73
58.120,Bluetooth,-70
58.122,Bluetooth,-69
58.129,Accelerometer,-0.9610595703125,-0.282440185546875,0.083251953125
58.131,Gyroscope,-4.28768944402691e-05,0.002862365450710058,0.0017427726415917277
58.132,Attitude,0.27584834012490755,-1.64941753580812,-0.747154371686574
58.133,Gravity,-0.9592223167419434,-0.2723633050918579,0.07557099312543869
58.134,Magnetic-field,-100.99349975585938,18.33549690246582,3.130504608154297,high
58.154,Bluetooth,-68
58.155,Bluetooth,-69
58.224,Bluetooth,-72
58.226,Bluetooth,-72
58.260,Bluetooth,-69
58.261,Bluetooth,-69
58.326,Bluetooth,-71
58.328,Bluetooth,-72
58.379,Accelerometer,-0.956146240234375,-0.27447509765625,0.07861328125
58.381,Gyroscope,0.015537946484982967,-0.006902647204697132,-0.004402738064527512
58.382,Attitude,0.27781589106902366,-1.651099405866063,-0.7479829648411173
58.383,Gravity,-0.9585577249526978,-0.2742559313774109,0.07714102417230606
58.384,Magnetic-field,-100.91732788085938,18.366052627563477,3.0242881774902344,high
58.396,Bluetooth,-67
58.397,Bluetooth,-67
58.434,Bluetooth,-72
58.436,Bluetooth,-71
58.629,Accelerometer,-0.9626922607421875,-0.27655029296875,0.07861328125
58.631,Gyroscope,0.004822718445211649,0.009005745872855186,-0.012940299697220325
58.632,Attitude,0.28046302524274375,-1.6499608992827122,-0.7495507160425651
58.633,Gravity,-0.9579176902770996,-0.27680060267448425,0.07599195837974548
58.634,Magnetic-field,-100.89859008789062,17.88508415222168,3.1841506958007812,high
58.643,Bluetooth,-66
58.645,Bluetooth,-66
58.679,Bluetooth,-73
58.681,Bluetooth,-72
58.711,Bluetooth,-72
58.713,Bluetooth,-73
58.751,Bluetooth,-69
58.754,Bluetooth,-69
58.820,Bluetooth,-66
58.822,Bluetooth,-66
58.863,Bluetooth,-72
58.864,Bluetooth,-72
58.879,Accelerometer,-0.9603424072265625,-0.284210205078125,0.0816802978515625
58.881,Gyroscope,0.01860164664685726,-0.024744227528572083,-0.04494776576757431
58.883,Attitude,0.29003565791603797,-1.6522071052778016,-0.7482926163471695
58.883,Gravity,-0.9550600647926331,-0.28598639369010925,0.07792441546916962
58.884,Magnetic-field,-100.93179321289062,17.51499366760254,3.0808982849121094,high
58.902,Bluetooth,-69
58.903,Bluetooth,-69
58.937,Bluetooth,-65
58.939,Bluetooth,-67
58.974,Bluetooth,-73
58.976,Bluetooth,-73
58.978,Altitude,0.02114105224609375,100.04093170166016
59.006,Bluetooth,-69
59.007,Bluetooth,-68
59.042,Bluetooth,-67
59.073,Bluetooth,-74
59.074,Bluetooth,-72
59.129,Accelerometer,-0.9563751220703125,-0.29193115234375,0.0779571533203125
59.131,Gyroscope,0.0108270812779665,0.0007126618875190616,-0.02582200989127159
59.132,Attitude,0.2973181679232331,-1.6539694487613357,-0.7473181171005744
59.133,Gravity,-0.9528204202651978,-0.2929570972919464,0.07943230122327805
59.134,Magnetic-field,-101.0745849609375,17.214353561401367,3.0624847412109375,high
59.206,Bluetooth,-73
59.207,Bluetooth,-73
59.246,Bluetooth,-69
59.247,Bluetooth,-68
59.315,Bluetooth,-72
59.317,Bluetooth,-73
59.379,Accelerometer,-0.9506378173828125,-0.299102783203125,0.0833892822265625
59.381,Gyroscope,0.011313640512526035,-0.0021973741240799427,-0.01477335300296545
59.382,Attitude,0.2983829692614007,-1.6511907084892414,-0.7473518682122818
59.383,Gravity,-0.9527259469032288,-0.29397502541542053,0.07675925642251968
59.384,Magnetic-field,-101.0701904296875,17.242341995239258,3.0922889709472656,high
59.460,Bluetooth,-77
59.462,Bluetooth,-77
59.500,Bluetooth,-68
59.502,Bluetooth,-68
59.537,Bluetooth,-66
59.539,Bluetooth,-66
59.567,Bluetooth,-74
59.568,Bluetooth,-74
59.599,Bluetooth,-69
59.600,Bluetooth,-69
59.611,Activity,563816.5343285417,,2
