TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.074,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.089,Bluetooth,-69
3.090,Bluetooth,-70
3.120,Bluetooth,-69
3.120,Bluetooth,-69
3.152,Bluetooth,-77
3.152,Bluetooth,-76
3.183,Bluetooth,-79
3.184,Bluetooth,-79
3.213,Bluetooth,-70
3.214,Bluetooth,-68
3.249,Bluetooth,-77
3.251,Bluetooth,-75
3.272,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.292,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.314,Bluetooth,-79
3.315,Bluetooth,-78
3.324,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.324,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.324,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.348,Bluetooth,-69
3.348,Bluetooth,-68
3.382,Bluetooth,-77
3.383,Bluetooth,-77
3.389,Activity,26162.710892375002,stationary,0
3.412,Bluetooth,-78
3.412,Bluetooth,-78
3.445,Bluetooth,-69
3.445,Bluetooth,-70
3.476,Bluetooth,-69
3.476,Bluetooth,-68
3.507,Bluetooth,-76
3.507,Bluetooth,-77
3.522,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.539,Bluetooth,-78
3.539,Bluetooth,-77
3.542,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.571,Bluetooth,-69
3.571,Bluetooth,-69
3.574,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.574,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.574,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.604,Bluetooth,-76
3.605,Bluetooth,-76
3.635,Bluetooth,-75
3.636,Bluetooth,-75
3.668,Bluetooth,-77
3.669,Bluetooth,-78
3.699,Bluetooth,-69
3.700,Bluetooth,-69
3.730,Bluetooth,-77
3.731,Bluetooth,-75
3.772,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.793,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.794,Bluetooth,-80
3.795,Bluetooth,-80
3.823,Bluetooth,-69
3.824,Bluetooth,-69
3.825,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.826,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.826,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.854,Bluetooth,-75
3.855,Bluetooth,-74
3.915,Bluetooth,-78
3.917,Bluetooth,-77
3.946,Bluetooth,-68
3.947,Bluetooth,-69
3.980,Bluetooth,-76
3.981,Bluetooth,-75
61.921,Bluetooth,-73
61.923,Bluetooth,-73
61.951,Bluetooth,-70
61.952,Bluetooth,127
62.014,Bluetooth,-70
62.015,Bluetooth,-71
62.037,Accelerometer,-0.0040130615234375,-0.383331298828125,-0.805389404296875
62.038,Gyroscope,0.2034077166863991,-0.1708108912599382,-0.2653853342069411
62.039,Attitude,0.37293623919404484,-0.035450195187568055,-2.053205480295226
62.039,Gravity,-0.033006489276885986,-0.36435139179229736,-0.9306764006614685
62.040,Magnetic-field,-7.6362457275390625,-0.537750244140625,-47.11163330078125,high
62.048,Bluetooth,-72
62.049,Bluetooth,-72
62.082,Bluetooth,-70
62.084,Bluetooth,127
62.111,Bluetooth,-70
62.111,Bluetooth,-71
62.144,Bluetooth,-71
62.145,Bluetooth,-72
62.173,Heading,17.38733673095703,31.68397331237793,20.0,-8.28875732421875,-1.343353271484375,-47.108154296875
62.180,Bluetooth,-72
62.181,Bluetooth,-73
62.245,Bluetooth,-71
62.246,Bluetooth,-72
62.276,Bluetooth,-71
62.277,Bluetooth,-72
62.287,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
62.288,Gyroscope,0.04480662007614715,-0.19839618014708796,-0.2626502677674297
62.289,Attitude,0.3714924895273838,-0.02284119192051731,-2.0862771628935053
62.290,Gravity,-0.02128126658499241,-0.3630065321922302,-0.9315435290336609
62.290,Magnetic-field,-7.9766693115234375,-0.6072235107421875,-47.07086181640625,high
62.308,Bluetooth,-70
62.308,Bluetooth,126
62.341,Bluetooth,-69
62.342,Bluetooth,127
62.371,Bluetooth,-72
62.373,Bluetooth,-73
62.404,Bluetooth,-73
62.406,Bluetooth,-72
62.434,Bluetooth,-69
62.435,Bluetooth,127
62.467,Bluetooth,-72
62.468,Bluetooth,-73
62.499,Bluetooth,-72
62.500,Bluetooth,-73
62.533,Bluetooth,-71
62.534,Bluetooth,-71
62.537,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
62.538,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
62.539,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
62.539,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
62.540,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
62.569,Bluetooth,-70
62.570,Bluetooth,127
62.598,Bluetooth,-73
62.599,Bluetooth,-74
62.629,Bluetooth,-71
62.630,Bluetooth,-72
62.659,Altitude,0.00528717041015625,101.83769989013672
62.664,Bluetooth,-71
62.664,Bluetooth,-72
62.697,Bluetooth,-70
62.698,Bluetooth,128
62.762,Bluetooth,-71
62.763,Bluetooth,-71
62.787,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
62.788,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
62.789,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
62.790,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
62.791,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
62.793,Bluetooth,-70
62.793,Bluetooth,128
62.852,Bluetooth,-73
62.853,Bluetooth,-74
62.888,Bluetooth,-71
62.890,Bluetooth,-71
62.918,Bluetooth,-70
62.919,Bluetooth,127
62.948,Bluetooth,-72
62.949,Bluetooth,-75
62.979,Bluetooth,-73
62.981,Bluetooth,-73
63.009,Bluetooth,-71
63.010,Bluetooth,-71
63.037,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
63.038,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
63.039,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
63.040,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
63.040,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
63.043,Bluetooth,-72
63.044,Bluetooth,127
63.076,Bluetooth,-73
63.077,Bluetooth,-74
63.110,Bluetooth,-71
63.111,Bluetooth,-71
63.140,Bluetooth,-72
63.141,Bluetooth,-71
63.171,Bluetooth,-71
63.173,Bluetooth,127
63.202,Bluetooth,-72
63.203,Bluetooth,-75
63.234,Bluetooth,-71
63.235,Bluetooth,-72
63.264,Bluetooth,-71
63.265,Bluetooth,-72
63.286,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
63.287,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
63.288,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
63.289,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
63.289,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
63.294,Bluetooth,-73
63.295,Bluetooth,127
63.326,Bluetooth,-72
63.327,Bluetooth,-74
63.359,Bluetooth,-72
63.360,Bluetooth,-73
63.392,Bluetooth,-73
63.393,Bluetooth,127
63.457,Bluetooth,-72
63.458,Bluetooth,-73
63.489,Bluetooth,-72
63.490,Bluetooth,-72
63.523,Bluetooth,-73
63.525,Bluetooth,127
63.537,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
63.539,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
63.539,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
63.540,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
63.540,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
63.552,Bluetooth,-71
63.553,Bluetooth,-73
63.582,Bluetooth,-71
63.583,Bluetooth,-74
63.642,Bluetooth,-72
63.643,Bluetooth,127
63.674,Bluetooth,-69
63.676,Bluetooth,-70
63.695,Altitude,0.0,101.83771514892578
63.707,Bluetooth,-71
63.709,Bluetooth,-71
63.741,Bluetooth,-71
63.742,Bluetooth,-72
63.787,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
63.788,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
63.789,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
63.789,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
63.790,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
63.899,Bluetooth,-73
63.900,Bluetooth,127
63.962,Bluetooth,127
64.037,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
64.038,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
64.039,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
64.039,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
64.040,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
64.054,Bluetooth,-67
64.056,Bluetooth,-67
64.089,Bluetooth,-71
64.090,Bluetooth,-71
64.119,Bluetooth,-73
64.121,Bluetooth,127
64.148,Bluetooth,-69
64.149,Bluetooth,-70
64.183,Bluetooth,-69
64.184,Bluetooth,-69
64.217,Bluetooth,-72
64.219,Bluetooth,-70
64.247,Bluetooth,-72
64.248,Bluetooth,128
64.277,Bluetooth,-68
64.278,Bluetooth,-70
64.287,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
64.288,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
64.289,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
64.290,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
64.290,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
64.311,Bluetooth,-70
64.312,Bluetooth,-71
64.380,Bluetooth,-71
64.381,Bluetooth,127
64.409,Bluetooth,-69
64.410,Bluetooth,-70
64.440,Bluetooth,-71
64.441,Bluetooth,-71
64.473,Bluetooth,-70
64.474,Bluetooth,127
64.532,Bluetooth,-69
64.533,Bluetooth,-70
64.536,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
64.538,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
64.539,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
64.539,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
64.540,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
64.562,Bluetooth,-70
64.563,Bluetooth,-71
64.593,Bluetooth,-71
64.594,Bluetooth,127
64.654,Bluetooth,-69
64.657,Bluetooth,-70
64.686,Bluetooth,-70
64.688,Bluetooth,-70
64.732,Altitude,-0.04227447509765625,101.8382568359375
64.776,Bluetooth,-68
64.777,Bluetooth,-69
64.786,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
64.787,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
64.788,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
64.788,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
64.789,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
64.807,Bluetooth,-70
64.809,Bluetooth,-71
64.840,Bluetooth,-72
64.842,Bluetooth,126
64.872,Bluetooth,-68
64.873,Bluetooth,-70
64.939,Bluetooth,-68
64.940,Bluetooth,-70
64.973,Bluetooth,-72
64.975,Bluetooth,127
65.006,Bluetooth,-68
65.007,Bluetooth,-70
65.037,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
65.038,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
65.039,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
65.040,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
65.040,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
65.041,Bluetooth,-69
65.042,Bluetooth,-69
65.071,Bluetooth,-72
65.073,Bluetooth,127
65.102,Bluetooth,-71
65.103,Bluetooth,127
65.133,Bluetooth,-69
65.134,Bluetooth,-70
65.199,Bluetooth,-71
65.200,Bluetooth,127
65.227,Bluetooth,-69
65.228,Bluetooth,-71
65.258,Bluetooth,-70
65.259,Bluetooth,-72
65.287,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
65.288,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
65.289,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
65.290,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
65.291,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
65.293,Bluetooth,-69
65.294,Bluetooth,-69
65.356,Bluetooth,-69
65.357,Bluetooth,-72
65.386,Bluetooth,-70
65.387,Bluetooth,-70
65.416,Bluetooth,-69
65.417,Bluetooth,-71
65.447,Bluetooth,-72
65.448,Bluetooth,-74
65.477,Bluetooth,-72
65.478,Bluetooth,-73
65.507,Bluetooth,-71
65.509,Bluetooth,-71
65.537,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.538,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
65.539,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
65.540,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
65.540,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
65.541,Bluetooth,-70
65.542,Bluetooth,-71
65.572,Bluetooth,-73
65.573,Bluetooth,-72
65.601,Bluetooth,-73
65.603,Bluetooth,-74
65.635,Bluetooth,-72
65.636,Bluetooth,-71
65.768,Altitude,-0.0475616455078125,101.83832550048828
65.787,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.789,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
65.789,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
65.790,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
65.790,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
65.821,Bluetooth,-72
65.823,Bluetooth,128
65.850,Bluetooth,-74
65.851,Bluetooth,-74
65.881,Bluetooth,-72
65.882,Bluetooth,-71
164.650,Bluetooth,-71
164.677,Bluetooth,-64
164.679,Bluetooth,-68
164.708,Bluetooth,-65
164.710,Bluetooth,-67
164.742,Bluetooth,-68
164.744,Bluetooth,-67
164.776,Bluetooth,-69
164.779,Bluetooth,-70
164.810,Bluetooth,-64
164.813,Bluetooth,-66
164.845,Bluetooth,-68
164.847,Bluetooth,-68
164.851,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
164.852,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
164.852,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
164.853,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
164.853,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
164.904,Bluetooth,-70
164.905,Bluetooth,-70
164.934,Bluetooth,-65
164.935,Bluetooth,-65
164.965,Bluetooth,-67
164.966,Bluetooth,-68
164.996,Bluetooth,-71
164.998,Bluetooth,-70
165.030,Bluetooth,-69
165.031,Bluetooth,-71
165.059,Bluetooth,-65
165.060,Bluetooth,-67
165.092,Bluetooth,-68
165.093,Bluetooth,-68
165.101,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
165.102,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
165.103,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
165.103,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
165.103,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
165.126,Bluetooth,-68
165.129,Bluetooth,-69
165.155,Bluetooth,-65
165.157,Bluetooth,-68
165.185,Bluetooth,-65
165.186,Bluetooth,-68
165.216,Bluetooth,-68
165.217,Bluetooth,-68
165.219,Altitude,-0.052845001220703125,101.83578491210938
165.251,Bluetooth,-70
165.284,Bluetooth,-65
165.285,Bluetooth,-67
165.315,Bluetooth,-68
165.316,Bluetooth,-67
165.345,Bluetooth,-67
165.346,Bluetooth,-67
165.351,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
165.352,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
165.352,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
165.353,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
165.353,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
165.375,Bluetooth,-70
165.376,Bluetooth,-71
165.403,Bluetooth,-64
165.404,Bluetooth,-66
165.437,Bluetooth,-67
165.438,Bluetooth,-66
165.466,Bluetooth,-69
165.468,Bluetooth,-68
165.500,Bluetooth,-69
165.501,Bluetooth,-70
165.535,Bluetooth,-65
