TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.307,Bluetooth,-48
1.442,Bluetooth,-48
1.443,Bluetooth,-48
1.477,Bluetooth,-48
1.478,Bluetooth,-50
1.506,Bluetooth,-50
1.507,Bluetooth,-49
1.533,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.548,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.553,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.554,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.554,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.580,Altitude,-0.16910839080810547,101.24871063232422
1.643,Bluetooth,-49
1.645,Bluetooth,-48
1.679,Bluetooth,-49
1.714,Bluetooth,-49
1.716,Bluetooth,-48
1.783,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.792,Bluetooth,-48
1.793,Bluetooth,-49
1.798,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.803,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.804,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.804,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.823,Bluetooth,-49
1.824,Bluetooth,-49
1.861,Bluetooth,-48
1.863,Bluetooth,-50
1.896,Bluetooth,-49
1.896,Bluetooth,-49
1.930,Bluetooth,-49
1.931,Bluetooth,-49
1.970,Bluetooth,-49
2.001,Bluetooth,-49
2.033,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.041,Bluetooth,-49
2.043,Bluetooth,-49
2.048,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-49
2.077,Bluetooth,-49
2.212,Bluetooth,-48
2.213,Bluetooth,-49
2.243,Bluetooth,-49
2.244,Bluetooth,-49
2.281,Bluetooth,-48
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-50
2.414,Bluetooth,-48
2.416,Bluetooth,-49
2.450,Bluetooth,-48
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-50
2.592,Bluetooth,-49
2.593,Bluetooth,-49
2.629,Bluetooth,-49
2.630,Bluetooth,-49
2.695,Bluetooth,-49
2.695,Bluetooth,-49
2.725,Bluetooth,-49
2.726,Bluetooth,-48
2.762,Bluetooth,-49
2.764,Bluetooth,-48
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-50
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-49
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-49
3.014,Bluetooth,-49
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-49
3.091,Bluetooth,-50
3.092,Bluetooth,-50
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-48
3.130,Bluetooth,-49
3.167,Bluetooth,-48
3.204,Bluetooth,-49
3.206,Bluetooth,-49
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-49
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-48
3.323,Bluetooth,-49
3.356,Bluetooth,-48
3.357,Bluetooth,-47
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-47
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
88.344,Accelerometer,-0.074676513671875,-0.2733001708984375,-0.91851806640625
88.345,Gyroscope,-0.0041071269661188126,-0.0492413155734539,0.0317201130092144
88.346,Attitude,0.3036057305930827,-0.03629740911736609,-1.4147907726020996
88.347,Gravity,-0.03462973237037659,-0.29896295070648193,-0.9536361694335938
88.347,Magnetic-field,0.60601806640625,2.9617919921875,-39.20234298706055,high
88.359,Bluetooth,-54
88.455,Bluetooth,-54
88.456,Bluetooth,-53
88.494,Bluetooth,-58
88.495,Bluetooth,-57
88.526,Bluetooth,-55
88.527,Bluetooth,-56
88.564,Bluetooth,-54
88.564,Bluetooth,-54
88.594,Accelerometer,-0.03753662109375,-0.3084259033203125,-0.951171875
88.595,Gyroscope,0.0725913792848587,0.007240069564431906,-0.08535058051347733
88.596,Attitude,0.3265115067726363,-0.0607309937017069,-1.4129048055111109
88.596,Gravity,-0.057487040758132935,-0.32074078917503357,-0.9454208612442017
88.597,Magnetic-field,-0.23187255859375,1.6812667846679688,-39.60099792480469,high
88.602,Bluetooth,-57
88.603,Bluetooth,-58
88.633,Bluetooth,-55
88.633,Bluetooth,-56
88.663,Bluetooth,-58
88.694,Bluetooth,-56
88.695,Bluetooth,-56
88.756,Bluetooth,-54
88.757,Bluetooth,-54
88.789,Bluetooth,-59
88.790,Bluetooth,-59
88.826,Bluetooth,-56
88.828,Bluetooth,-56
88.844,Accelerometer,-0.0487060546875,-0.3078460693359375,-0.9378662109375
88.845,Gyroscope,-0.07527931034564972,-0.10275061428546906,-0.07795099169015884
88.846,Attitude,0.3332874206736473,-0.0917296921372789,-1.4044854426636613
88.847,Gravity,-0.08656048029661179,-0.3271512985229492,-0.9409990906715393
88.847,Magnetic-field,-0.91790771484375,1.3441619873046875,-39.30961227416992,high
88.860,Bluetooth,-54
88.861,Bluetooth,-55
88.891,Bluetooth,-57
88.892,Bluetooth,-57
88.932,Bluetooth,-56
88.932,Bluetooth,-55
88.968,Bluetooth,-56
89.035,Bluetooth,-54
89.036,Bluetooth,-54
89.095,Accelerometer,-0.140289306640625,-0.34423828125,-0.931365966796875
89.096,Gyroscope,-0.12081190198659897,0.3098553419113159,0.04962720721960068
89.097,Attitude,0.3330124598027015,-0.10342178659131208,-1.429383302825165
89.097,Gravity,-0.09756584465503693,-0.3268914818763733,-0.9400121569633484
89.097,Magnetic-field,-1.819793701171875,1.7656936645507812,-39.03424835205078,high
89.111,Altitude,0.0,101.24742889404297
89.178,Bluetooth,-54
89.179,Bluetooth,-52
89.210,Bluetooth,-56
89.211,Bluetooth,-55
89.318,Bluetooth,-59
89.319,Bluetooth,-59
89.344,Accelerometer,-0.0164337158203125,-0.3622283935546875,-0.8785858154296875
89.345,Gyroscope,0.17985738813877106,-0.14684456586837769,0.018146246671676636
89.346,Attitude,0.27552233602049486,-0.162425830346247,-1.4003842626773184
89.347,Gravity,-0.15561330318450928,-0.27204960584640503,-0.9496175646781921
89.347,Magnetic-field,-3.41650390625,4.238365173339844,-38.89183044433594,high
89.391,Bluetooth,-55
89.392,Bluetooth,-55
89.431,Bluetooth,-58
89.432,Bluetooth,-58
89.461,Bluetooth,-52
89.502,Bluetooth,-58
89.503,Bluetooth,-58
89.567,Bluetooth,-60
89.594,Accelerometer,-0.0384063720703125,-0.2599029541015625,-0.7650604248046875
89.595,Gyroscope,0.005738579668104649,-0.23047128319740295,-0.15355493128299713
89.596,Attitude,0.2240176458519297,-0.17682504229662402,-1.4450456743010796
89.597,Gravity,-0.17150963842868805,-0.22214865684509277,-0.9598096013069153
89.597,Magnetic-field,-4.566558837890625,6.616798400878906,-38.31060791015625,high
89.598,Bluetooth,-58
89.598,Bluetooth,-58
89.623,Heading,340.1940612792969,354.5885314941406,13.862845420837402,-4.3380126953125,6.406898498535156,-38.031436920166016
89.633,Bluetooth,-54
89.634,Bluetooth,-54
89.671,Bluetooth,-58
89.672,Bluetooth,-59
89.737,Bluetooth,-59
89.738,Bluetooth,-58
89.769,Bluetooth,-55
89.770,Bluetooth,-54
89.806,Bluetooth,-59
89.807,Bluetooth,-60
89.844,Accelerometer,-0.1767730712890625,-0.269927978515625,-0.97735595703125
89.845,Gyroscope,-0.17112913727760315,0.3911035656929016,0.13139210641384125
89.846,Attitude,0.22209030820115208,-0.0838352795924623,-1.507705979772804
89.847,Gravity,-0.08168045431375504,-0.2202690690755844,-0.9720132946968079
89.847,Magnetic-field,-1.841339111328125,6.636138916015625,-38.02891159057617,high
89.883,Bluetooth,-59
89.913,Bluetooth,-60
89.913,Bluetooth,-60
89.991,Bluetooth,-60
89.992,Bluetooth,-60
90.023,Bluetooth,-60
90.024,Bluetooth,-59
90.093,Bluetooth,-60
90.094,Bluetooth,-60
90.095,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
90.096,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
90.097,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
90.097,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
90.098,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
90.111,Altitude,0.005284786224365234,101.24738311767578
90.159,Bluetooth,-54
90.201,Bluetooth,-59
90.203,Bluetooth,-59
90.271,Bluetooth,-60
90.272,Bluetooth,-60
90.344,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
90.345,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
90.346,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
90.346,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
90.347,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
90.378,Bluetooth,-55
90.379,Bluetooth,-55
90.456,Bluetooth,-59
90.489,Bluetooth,-60
90.490,Bluetooth,-59
90.550,Bluetooth,-57
90.551,Bluetooth,-59
90.586,Bluetooth,-55
90.587,Bluetooth,-55
90.594,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
90.595,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
90.596,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
90.596,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
90.597,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
90.627,Bluetooth,-58
90.627,Bluetooth,-59
90.662,Bluetooth,-59
90.663,Bluetooth,-59
90.696,Bluetooth,-54
90.697,Bluetooth,-55
90.733,Bluetooth,-59
90.734,Bluetooth,-59
90.774,Bluetooth,-60
90.844,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
90.844,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
90.845,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
90.846,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
90.846,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
90.847,Bluetooth,-60
90.848,Bluetooth,-59
90.880,Bluetooth,-54
90.910,Bluetooth,-60
90.910,Bluetooth,-62
90.977,Bluetooth,-53
90.978,Bluetooth,-52
91.053,Bluetooth,-52
91.094,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
91.095,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
91.096,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
91.098,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
91.100,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
91.114,Altitude,0.0,101.24742889404297
91.312,Bluetooth,-50
91.313,Bluetooth,-49
91.344,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.345,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.346,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.347,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.348,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.349,Bluetooth,-51
91.351,Bluetooth,-51
91.384,Bluetooth,-51
91.423,Bluetooth,-50
91.424,Bluetooth,-51
91.456,Bluetooth,-49
91.457,Bluetooth,-49
91.559,Bluetooth,-48
91.560,Bluetooth,-48
91.590,Bluetooth,-49
91.594,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.595,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.596,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.597,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.597,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.661,Bluetooth,-48
91.694,Bluetooth,-51
91.695,Bluetooth,-51
91.733,Bluetooth,-47
91.734,Bluetooth,-49
91.843,Bluetooth,-50
91.844,Bluetooth,-49
91.845,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
91.846,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
91.847,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
91.848,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
91.848,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
91.882,Bluetooth,-50
91.883,Bluetooth,-51
91.921,Bluetooth,-49
91.922,Bluetooth,-49
91.955,Bluetooth,-50
91.992,Bluetooth,-48
91.993,Bluetooth,-48
92.056,Bluetooth,-50
92.057,Bluetooth,-52
92.094,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.095,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.096,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.097,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.097,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.113,Altitude,-0.013211727142333984,101.24761962890625
92.124,Bluetooth,-50
92.125,Bluetooth,-50
92.160,Bluetooth,-51
92.161,Bluetooth,-52
165.646,Accelerometer,0.0770263671875,-0.0669708251953125,-1.0804901123046875
165.647,Gyroscope,0.15295200049877167,0.3589555025100708,0.9836726188659668
165.649,Attitude,0.16900502357875222,0.027699376134430378,2.273764273625145
165.649,Gravity,0.02730124071240425,-0.16820162534713745,-0.9853744506835938
165.650,Magnetic-field,-6.912109375,-15.063922882080078,-36.257686614990234,high
165.650,Heading,125.55330657958984,139.94776916503906,13.893380165100098,-6.912109375,-15.063922882080078,-36.257686614990234
165.673,Bluetooth,-57
165.674,Bluetooth,-56
165.706,Bluetooth,-55
165.707,Bluetooth,-55
165.769,Bluetooth,-53
165.805,Bluetooth,-53
165.806,Bluetooth,-51
165.841,Bluetooth,-48
165.842,Bluetooth,-48
165.877,Bluetooth,-53
165.878,Bluetooth,-53
165.896,Accelerometer,-0.10516357421875,-0.14617919921875,-0.9464569091796875
165.897,Gyroscope,-0.12221565842628479,-0.5382884740829468,0.17319734394550323
165.898,Attitude,0.1617234904228337,0.001122962901212316,2.3221365600700676
165.899,Gravity,0.0011083093704655766,-0.1610194444656372,-0.9869506359100342
165.900,Magnetic-field,-8.4615478515625,-14.34027099609375,-36.23066711425781,high
165.981,Bluetooth,-48
165.983,Bluetooth,-48
166.057,Bluetooth,-49
166.128,Bluetooth,-49
166.129,Bluetooth,-49
166.146,Accelerometer,-0.073272705078125,-0.1221923828125,-1.046661376953125
166.146,Gyroscope,0.60842365026474,-0.13852831721305847,-0.297524631023407
166.147,Attitude,0.24062241776269835,-0.004440696280257837,2.262925553398237
166.147,Gravity,-0.004312744829803705,-0.2383071631193161,-0.971180260181427
166.147,Magnetic-field,-8.609100341796875,-17.88937759399414,-34.35258483886719,high
166.153,Altitude,0.0,101.24073028564453
166.191,Bluetooth,-55
166.192,Bluetooth,-55
166.259,Bluetooth,-50
166.260,Bluetooth,-50
166.326,Bluetooth,-51
166.327,Bluetooth,-51
166.366,Bluetooth,-52
166.397,Accelerometer,0.0057525634765625,-0.1768035888671875,-0.9464874267578125
166.398,Gyroscope,0.08411168307065964,0.08671598881483078,0.07525879889726639
166.399,Attitude,0.32582796626396743,0.025317377955604403,2.2526256040971173
166.400,Gravity,0.023982767015695572,-0.3200933039188385,-0.9470824003219604
166.400,Magnetic-field,-7.094085693359375,-21.03896713256836,-33.165489196777344,high
166.402,Bluetooth,-51
166.402,Bluetooth,-51
166.478,Bluetooth,-51
166.479,Bluetooth,-52
166.511,Bluetooth,-54
166.511,Bluetooth,-54
166.540,Bluetooth,-53
166.541,Bluetooth,-55
166.580,Bluetooth,-51
166.581,Bluetooth,-51
166.613,Bluetooth,-49
166.615,Bluetooth,-49
166.647,Accelerometer,-0.021728515625,-0.3201904296875,-0.907989501953125
166.648,Gyroscope,0.029328327625989914,-0.1724785566329956,0.19992457330226898
166.650,Attitude,0.3449144929612946,-0.0368457129511128,2.252678234136567
166.650,Gravity,-0.03466781601309776,-0.33811619877815247,-0.9404656291007996
166.651,Magnetic-field,-8.974609375,-21.64171600341797,-31.816686630249023,high
166.651,Bluetooth,-56
166.652,Bluetooth,-56
166.820,Bluetooth,-57
166.821,Bluetooth,-58
166.852,Bluetooth,-53
166.896,Accelerometer,-0.036773681640625,-0.358856201171875,-0.8403778076171875
166.897,Gyroscope,0.379191517829895,-0.09041085839271545,0.17659394443035126
166.898,Attitude,0.3769684069311715,-0.050429179458534194,2.276384931086672
166.899,Gravity,-0.04686841741204262,-0.3681034445762634,-0.9286028146743774
166.899,Magnetic-field,-9.554229736328125,-22.915294647216797,-31.10456085205078,high
166.961,Bluetooth,-53
166.998,Bluetooth,-57
166.999,Bluetooth,-57
167.146,Accelerometer,-0.030487060546875,-0.3560638427734375,-0.9299774169921875
167.146,Gyroscope,0.0638711228966713,0.007029946427792311,0.036915142089128494
167.148,Attitude,0.43502119062835365,-0.05108262140734111,2.3132215365176356
167.148,Gravity,-0.046304699033498764,-0.4214296042919159,-0.9056781530380249
167.149,Magnetic-field,-9.8355712890625,-24.61687469482422,-29.93894386291504,high
167.155,Altitude,-0.09776544570922852,101.24189758300781
167.198,Bluetooth,-52
167.199,Bluetooth,-50
167.236,Bluetooth,-56
167.237,Bluetooth,-56
167.272,Bluetooth,-51
167.349,Bluetooth,-56
167.350,Bluetooth,-55
167.384,Bluetooth,-54
167.384,Bluetooth,-54
167.396,Accelerometer,-0.07330322265625,-0.424224853515625,-0.88128662109375
167.397,Gyroscope,0.02979411371052265,-0.038246456533670425,-0.0018242653459310532
167.398,Attitude,0.44610194218408916,-0.04616739549616599,2.2950398741130793
167.399,Gravity,-0.041634466499090195,-0.4314522445201874,-0.9011745452880859
167.399,Magnetic-field,-9.5203857421875,-25.099430084228516,-29.797561645507812,high
167.420,Bluetooth,-52
167.420,Bluetooth,-51
167.480,Bluetooth,-56
167.481,Bluetooth,-55
167.512,Bluetooth,-54
167.513,Bluetooth,-54
167.589,Bluetooth,-56
167.618,Bluetooth,-56
167.618,Bluetooth,-56
167.646,Accelerometer,-0.0349884033203125,-0.41278076171875,-0.89007568359375
167.647,Gyroscope,-0.033185116946697235,-0.011508317664265633,-0.03997164964675903
167.648,Attitude,0.4386020256009679,-0.046932262361490326,2.2816431347914827
167.649,Gravity,-0.042474351823329926,-0.42467424273490906,-0.9043493866920471
167.649,Magnetic-field,-9.3055419921875,-25.003040313720703,-29.99720573425293,high
167.726,Bluetooth,-54
167.727,Bluetooth,-56
167.757,Bluetooth,-56
167.758,Bluetooth,-54
167.790,Bluetooth,-55
167.791,Bluetooth,-55
167.829,Bluetooth,-53
167.830,Bluetooth,-52
167.864,Bluetooth,-54
167.896,Accelerometer,-0.0310211181640625,-0.4339752197265625,-0.8908843994140625
167.897,Gyroscope,-0.02111780270934105,0.15303881466388702,-0.04855315387248993
167.898,Attitude,0.43348950332065134,-0.035382908480709366,2.2725128739695544
167.898,Gravity,-0.032103486359119415,-0.420040100812912,-0.9069375395774841
167.899,Magnetic-field,-9.084747314453125,-24.928333282470703,-29.971912384033203,high
167.929,Bluetooth,-54
167.930,Bluetooth,-54
167.999,Bluetooth,-51
168.000,Bluetooth,-51
168.031,Bluetooth,-55
168.032,Bluetooth,-56
168.099,Bluetooth,-52
168.100,Bluetooth,-51
168.133,Bluetooth,-57
168.134,Bluetooth,-57
168.146,Accelerometer,-0.0245513916015625,-0.4144134521484375,-0.899078369140625
168.147,Gyroscope,0.012426842004060745,0.0033715618774294853,0.010321080684661865
168.148,Attitude,0.4251559679798292,-0.03333900528259182,2.2731557275363996
168.149,Gravity,-0.03036535531282425,-0.41246286034584045,-0.9104682207107544
168.149,Magnetic-field,-9.16009521484375,-24.223812103271484,-30.449039459228516,high
168.155,Altitude,-0.19553136825561523,101.24305725097656
168.203,Bluetooth,-56
168.204,Bluetooth,-57
168.244,Bluetooth,-55
168.245,Bluetooth,-55
168.277,Bluetooth,-51
168.278,Bluetooth,-51
168.344,Bluetooth,-55
168.345,Bluetooth,-55
168.379,Bluetooth,-54
168.380,Bluetooth,-54
168.396,Accelerometer,-0.0296173095703125,-0.4180755615234375,-0.9047698974609375
