TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.270,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.271,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.272,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.272,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.273,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.302,Bluetooth,-58
1.304,Bluetooth,-57
1.339,Bluetooth,-60
1.340,Bluetooth,-60
1.368,Bluetooth,-60
1.369,Bluetooth,-60
1.400,Bluetooth,-56
1.401,Bluetooth,-57
1.462,Bluetooth,-58
1.463,Bluetooth,-59
1.520,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.521,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.522,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.522,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.522,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.523,Bluetooth,-61
1.524,Bluetooth,-62
1.543,Altitude,-0.203460693359375,99.97100067138672
1.585,Bluetooth,-56
1.586,Bluetooth,-56
1.599,Activity,856094.267173,,2
1.618,Bluetooth,-59
1.619,Bluetooth,-60
1.648,Bluetooth,-63
1.649,Bluetooth,-62
1.682,Bluetooth,-57
1.683,Bluetooth,-58
1.770,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.771,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.771,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.772,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.772,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.775,Bluetooth,-65
1.776,Bluetooth,-65
1.805,Bluetooth,-58
1.806,Bluetooth,-58
1.838,Bluetooth,-62
1.839,Bluetooth,-61
1.906,Bluetooth,-65
1.907,Bluetooth,-66
1.939,Bluetooth,-57
1.940,Bluetooth,-57
1.975,Bluetooth,-61
1.975,Bluetooth,-62
2.006,Bluetooth,-63
2.007,Bluetooth,-63
2.019,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.020,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.021,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.022,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.022,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.101,Bluetooth,-60
2.102,Bluetooth,-60
2.132,Bluetooth,-62
2.133,Bluetooth,-62
2.165,Bluetooth,-55
2.166,Bluetooth,-56
2.200,Bluetooth,-60
2.262,Bluetooth,-61
2.264,Bluetooth,-62
2.269,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.270,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.271,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.272,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.272,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.294,Bluetooth,-58
2.295,Bluetooth,-57
2.324,Bluetooth,-59
2.325,Bluetooth,-60
2.359,Bluetooth,-62
2.360,Bluetooth,-61
2.420,Bluetooth,-56
2.421,Bluetooth,-56
2.452,Bluetooth,-59
2.453,Bluetooth,-59
2.483,Bluetooth,-61
2.484,Bluetooth,-61
2.519,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.520,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.521,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.522,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.522,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.543,Altitude,-0.24573516845703125,99.97149658203125
2.545,Bluetooth,-55
2.547,Bluetooth,-56
2.611,Bluetooth,-61
2.612,Bluetooth,-61
2.643,Bluetooth,-55
2.644,Bluetooth,-56
2.674,Bluetooth,-57
2.676,Bluetooth,-58
2.744,Bluetooth,-61
2.746,Bluetooth,-61
2.769,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.770,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.771,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.772,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.772,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.803,Bluetooth,-56
2.804,Bluetooth,-59
2.896,Bluetooth,-54
2.897,Bluetooth,-54
2.927,Bluetooth,-58
2.928,Bluetooth,-57
3.019,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.021,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.022,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.022,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.023,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.025,Bluetooth,-53
3.026,Bluetooth,-55
3.055,Bluetooth,-55
3.056,Bluetooth,-56
3.085,Bluetooth,-61
3.086,Bluetooth,-61
3.117,Bluetooth,-55
3.118,Bluetooth,-54
3.181,Bluetooth,-55
3.182,Bluetooth,-55
3.215,Bluetooth,-60
3.216,Bluetooth,-60
3.250,Bluetooth,-55
3.251,Bluetooth,-54
3.269,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.270,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.271,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.272,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.272,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.281,Bluetooth,-56
3.282,Bluetooth,-54
3.344,Bluetooth,-60
3.345,Bluetooth,-60
3.373,Bluetooth,-55
3.374,Bluetooth,-55
3.405,Bluetooth,-54
3.406,Bluetooth,-55
3.439,Bluetooth,-61
3.440,Bluetooth,-61
3.498,Bluetooth,-55
3.499,Bluetooth,-54
3.519,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.520,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.521,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.522,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.522,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.532,Bluetooth,-55
3.533,Bluetooth,-55
3.544,Altitude,-0.24573516845703125,99.97149658203125
3.625,Bluetooth,-55
3.626,Bluetooth,-55
3.688,Bluetooth,-62
3.689,Bluetooth,-61
3.719,Bluetooth,-56
3.720,Bluetooth,-55
3.756,Bluetooth,-54
3.769,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.770,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.771,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.772,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.772,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.786,Bluetooth,-55
3.787,Bluetooth,-55
3.817,Bluetooth,-62
3.819,Bluetooth,-63
3.848,Bluetooth,-55
3.848,Bluetooth,-54
3.977,Bluetooth,-55
3.978,Bluetooth,-56
13.486,Bluetooth,-57
13.487,Bluetooth,-57
13.518,Bluetooth,-66
13.519,Bluetooth,-65
13.523,Accelerometer,0.323760986328125,-0.944610595703125,-0.1211700439453125
13.524,Gyroscope,-0.026006566360592842,-0.08887900412082672,-0.035830702632665634
13.525,Attitude,1.2121573178813272,1.2110386510853628,2.9791206063573514
13.526,Gravity,0.3285304009914398,-0.9363753795623779,-0.12356889247894287
13.526,Magnetic-field,6.081207275390625,-45.62885284423828,-23.996978759765625,high
13.581,Bluetooth,-58
13.582,Bluetooth,-57
13.615,Bluetooth,-56
13.616,Bluetooth,-56
13.648,Bluetooth,-65
13.649,Bluetooth,-65
13.680,Bluetooth,-57
13.681,Bluetooth,-58
13.713,Bluetooth,-56
13.715,Bluetooth,-56
13.773,Accelerometer,0.3105316162109375,-0.923614501953125,-0.0977935791015625
13.774,Gyroscope,-0.006106362212449312,-0.02117319591343403,0.020981980487704277
13.775,Attitude,1.2140385973314645,1.2076918347759529,2.984263186607918
13.775,Gravity,0.32646703720092773,-0.9370340704917908,-0.1240415871143341
13.776,Magnetic-field,5.79815673828125,-45.88311004638672,-23.939056396484375,high
13.777,Bluetooth,-64
13.779,Bluetooth,-65
13.810,Bluetooth,-57
13.810,Bluetooth,-58
13.839,Bluetooth,-56
13.840,Bluetooth,-57
13.876,Bluetooth,-67
13.877,Bluetooth,-66
13.905,Bluetooth,-66
13.906,Bluetooth,-66
13.934,Bluetooth,-58
13.935,Bluetooth,-59
13.965,Bluetooth,-56
13.967,Bluetooth,-56
14.023,Accelerometer,0.3190460205078125,-0.9349212646484375,-0.1271209716796875
14.024,Gyroscope,-0.008156197145581245,-0.023145532235503197,0.012909140437841415
14.025,Attitude,1.2168225866513869,1.2139145283609942,2.9828190559206162
14.026,Gravity,0.3247871994972229,-0.9380027055740356,-0.1210959404706955
14.026,Magnetic-field,5.9115142822265625,-45.64246368408203,-23.866180419921875,high
14.030,Altitude,0.0,99.96637725830078
14.091,Bluetooth,-57
14.092,Bluetooth,-55
14.122,Bluetooth,-66
14.123,Bluetooth,-66
14.181,Bluetooth,-57
14.182,Bluetooth,-58
14.217,Bluetooth,-55
14.218,Bluetooth,-55
14.272,Accelerometer,0.3222503662109375,-0.9381561279296875,-0.1094818115234375
14.274,Gyroscope,-0.0026144252624362707,-0.008724248968064785,-0.0005821670056320727
14.275,Attitude,1.2145622994709322,1.217992244248497,2.9880866986612338
14.275,Gravity,0.3272668719291687,-0.9372168183326721,-0.1205027624964714
14.276,Magnetic-field,5.84564208984375,-45.381507873535156,-23.8948974609375,high
14.344,Bluetooth,-55
14.346,Bluetooth,-54
14.348,Activity,856107.0151556251,stationary,0
14.379,Bluetooth,-64
14.379,Bluetooth,-65
14.408,Bluetooth,-58
14.409,Bluetooth,-58
14.442,Bluetooth,-55
14.443,Bluetooth,-55
14.504,Bluetooth,-64
14.505,Bluetooth,-64
14.523,Accelerometer,0.331146240234375,-0.92889404296875,-0.1216583251953125
14.524,Gyroscope,0.009493370540440083,-0.002020007697865367,0.010123740881681442
14.525,Attitude,1.2156714146877161,1.2230260577537297,2.9869808293751974
14.526,Gravity,0.32689210772514343,-0.9376030564308167,-0.11849959939718246
14.526,Magnetic-field,6.246551513671875,-45.585479736328125,-23.415008544921875,high
14.533,Bluetooth,-58
14.533,Bluetooth,-58
14.563,Bluetooth,-55
14.564,Bluetooth,-55
14.596,Bluetooth,-63
14.597,Bluetooth,-63
14.653,Bluetooth,-59
14.655,Bluetooth,-59
14.715,Bluetooth,-62
14.716,Bluetooth,-63
14.748,Bluetooth,-63
14.749,Bluetooth,-64
14.773,Accelerometer,0.332244873046875,-0.9373779296875,-0.11895751953125
14.774,Gyroscope,0.0068118334747850895,-0.048523060977458954,0.028014590963721275
14.775,Attitude,1.2185687972192272,1.223337784722934,2.9882731037889965
14.776,Gravity,0.32437318563461304,-0.9386065602302551,-0.1174720972776413
14.776,Magnetic-field,6.107147216796875,-45.458290100097656,-23.923202514648438,high
14.781,Bluetooth,-60
14.782,Bluetooth,-59
14.814,Bluetooth,-55
14.815,Bluetooth,-55
14.844,Bluetooth,-64
14.846,Bluetooth,-65
14.875,Bluetooth,-60
14.876,Bluetooth,-60
14.937,Bluetooth,-57
14.938,Bluetooth,-58
14.968,Bluetooth,-66
14.969,Bluetooth,-67
14.998,Bluetooth,-61
15.000,Bluetooth,-61
15.023,Accelerometer,0.324493408203125,-0.9481964111328125,-0.1279449462890625
15.024,Gyroscope,0.03208629786968231,-0.043705135583877563,-0.000657534459605813
15.025,Attitude,1.219119728016763,1.2313631711345039,2.978121401170996
15.026,Gravity,0.3248181641101837,-0.9387965202331543,-0.1146930530667305
15.026,Magnetic-field,5.6973419189453125,-45.24467468261719,-24.1068115234375,high
15.030,Altitude,-0.08719635009765625,99.9674072265625
15.063,Bluetooth,-55
15.064,Bluetooth,-55
15.094,Bluetooth,-66
15.095,Bluetooth,-67
15.123,Bluetooth,-58
15.124,Bluetooth,-58
15.155,Bluetooth,-55
15.156,Bluetooth,-55
15.221,Bluetooth,-64
15.222,Bluetooth,-64
15.273,Accelerometer,0.333465576171875,-0.9499359130859375,-0.110504150390625
15.274,Gyroscope,0.01321194227784872,-0.028201278299093246,0.010847321711480618
15.275,Attitude,1.2224223442703752,1.235261796328494,2.9718869803765173
15.275,Gravity,0.32233309745788574,-0.9399290084838867,-0.11240417510271072
15.276,Magnetic-field,5.528656005859375,-45.577720642089844,-23.506271362304688,high
15.343,Bluetooth,-64
15.345,Bluetooth,-64
15.378,Bluetooth,-58
15.379,Bluetooth,-58
15.409,Bluetooth,-55
15.411,Bluetooth,-55
15.444,Bluetooth,-64
15.445,Bluetooth,-64
15.505,Bluetooth,-57
15.506,Bluetooth,-57
15.523,Accelerometer,0.32769775390625,-0.9335784912109375,-0.1125030517578125
15.524,Gyroscope,0.034023746848106384,0.002436259761452675,0.01902349293231964
15.525,Attitude,1.2251050572186624,1.2496388256214246,2.958126823433845
15.525,Gravity,0.3215220272541046,-0.9408414363861084,-0.106962189078331
15.526,Magnetic-field,6.102020263671875,-45.719810485839844,-23.595367431640625,high
15.537,Bluetooth,-55
15.538,Bluetooth,-56
15.568,Bluetooth,-65
15.569,Bluetooth,-64
15.600,Bluetooth,-65
15.601,Bluetooth,-65
15.662,Bluetooth,-55
15.664,Bluetooth,-56
15.695,Bluetooth,-55
15.696,Bluetooth,-54
15.759,Bluetooth,-54
15.760,Bluetooth,-56
15.773,Accelerometer,0.320892333984375,-0.939453125,-0.104644775390625
15.774,Gyroscope,-0.02135748602449894,-0.021274661645293236,-0.011549063958227634
15.775,Attitude,1.222434353908793,1.2522851548874223,2.9550733391223845
15.776,Gravity,0.3241894245147705,-0.9399331212043762,-0.10689754039049149
15.776,Magnetic-field,5.7288970947265625,-46.01914978027344,-23.107559204101562,high
15.823,Bluetooth,-55
15.824,Bluetooth,-55
15.859,Bluetooth,-64
15.860,Bluetooth,-64
15.889,Bluetooth,-55
15.890,Bluetooth,-56
15.897,Activity,856108.5648950001,,2
15.922,Bluetooth,-55
15.923,Bluetooth,-55
15.985,Bluetooth,-65
15.986,Bluetooth,-65
16.019,Bluetooth,-56
16.020,Bluetooth,-57
16.023,Accelerometer,0.3098602294921875,-0.940643310546875,-0.10284423828125
16.024,Gyroscope,-0.021406754851341248,0.01130724884569645,0.008049404248595238
16.025,Attitude,1.2239755019971181,1.246604210032708,2.9646072746217573
16.025,Gravity,0.3222034275531769,-0.9404581189155579,-0.10827594250440598
16.026,Magnetic-field,5.82049560546875,-45.71644592285156,-23.049652099609375,high
16.031,Altitude,-0.1743927001953125,99.96843719482422
16.049,Bluetooth,-55
16.050,Bluetooth,-56
16.147,Bluetooth,-57
16.148,Bluetooth,-57
16.177,Bluetooth,-57
16.178,Bluetooth,-58
16.209,Bluetooth,-72
16.212,Bluetooth,-71
16.217,Activity,856108.883597375,stationary,0
16.243,Bluetooth,-57
16.244,Bluetooth,-57
16.273,Accelerometer,0.3298797607421875,-0.9434661865234375,-0.1248626708984375
16.274,Gyroscope,0.000663393409922719,0.034210700541734695,0.0018516959389671683
16.275,Attitude,1.2148845497734573,1.206974352002662,3.019690441552828
16.275,Gravity,0.32563695311546326,-0.9373291730880737,-0.1239936351776123
16.276,Magnetic-field,6.137939453125,-45.29090118408203,-23.765853881835938,high
16.279,Bluetooth,-55
16.280,Bluetooth,-55
16.370,Bluetooth,-57
16.371,Bluetooth,-56
16.401,Bluetooth,-54
16.403,Bluetooth,-55
16.462,Bluetooth,-65
16.463,Bluetooth,-65
16.495,Bluetooth,-56
16.497,Bluetooth,-57
16.523,Accelerometer,0.334136962890625,-0.9254913330078125,-0.1417388916015625
16.524,Gyroscope,-0.05805078521370888,0.008407332934439182,-0.00660677021369338
16.525,Attitude,1.2067414804534666,1.1678367087768808,3.0643873574284424
16.525,Gravity,0.3275473415851593,-0.9344606995582581,-0.13962893187999725
16.526,Magnetic-field,6.61968994140625,-44.846702575683594,-24.908203125,high
16.532,Bluetooth,-54
16.533,Bluetooth,-55
16.536,Activity,856109.202227375,,2
16.573,Bluetooth,-65
16.574,Bluetooth,-64
16.659,Bluetooth,-57
16.660,Bluetooth,-57
16.774,Accelerometer,0.324951171875,-0.92889404296875,-0.1337738037109375
16.775,Gyroscope,0.05174228921532631,-0.02864602580666542,0.01110511552542448
16.776,Attitude,1.2088939272279937,1.1784955649063231,3.05025811449896
16.777,Gravity,0.3271571099758148,-0.9352249503135681,-0.13536027073860168
16.777,Magnetic-field,6.39569091796875,-44.83320617675781,-24.30828857421875,high
16.784,Bluetooth,-58
16.785,Bluetooth,-57
16.815,Bluetooth,-55
16.816,Bluetooth,-55
16.848,Bluetooth,-66
16.849,Bluetooth,-65
16.878,Bluetooth,-67
16.879,Bluetooth,-66
16.944,Bluetooth,-57
16.945,Bluetooth,-57
16.975,Bluetooth,-55
16.976,Bluetooth,-55
17.008,Bluetooth,-66
17.009,Bluetooth,-64
17.023,Accelerometer,0.33203125,-0.93634033203125,-0.1348114013671875
17.024,Gyroscope,0.07169682532548904,0.01882854849100113,-0.00461579067632556
17.025,Attitude,1.2129637209084416,1.206494820943721,3.020646034780118
17.026,Gravity,0.3272595703601837,-0.9366581439971924,-0.12479119747877121
17.026,Magnetic-field,5.98504638671875,-45.07928466796875,-23.788925170898438,high
17.032,Altitude,-0.28009033203125,99.96969604492188
17.040,Bluetooth,-57
17.041,Bluetooth,-57
17.141,Bluetooth,-66
17.142,Bluetooth,-66
17.168,Bluetooth,-57
17.169,Bluetooth,-57
17.199,Bluetooth,-55
17.199,Bluetooth,-56
17.264,Bluetooth,-66
17.265,Bluetooth,-66
17.273,Accelerometer,0.3237152099609375,-0.93853759765625,-0.1212615966796875
17.274,Gyroscope,0.03810104727745056,-0.005989182740449905,0.007465373259037733
17.275,Attitude,1.2166243184619498,1.2247398296014205,2.999402190895602
17.276,Gravity,0.3262539505958557,-0.9379339814186096,-0.1176360547542572
17.276,Magnetic-field,5.84423828125,-45.28209686279297,-23.314376831054688,high
17.293,Bluetooth,-57
17.294,Bluetooth,-58
17.322,Bluetooth,-55
17.323,Bluetooth,-55
17.416,Bluetooth,-55
17.417,Bluetooth,-58
17.451,Bluetooth,-55
17.452,Bluetooth,-55
33.699,Bluetooth,-67
33.700,Bluetooth,-67
33.729,Bluetooth,-71
33.730,Bluetooth,-70
33.760,Bluetooth,-72
33.761,Bluetooth,-71
33.825,Bluetooth,-66
33.825,Bluetooth,-66
33.838,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
33.839,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
33.840,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
33.840,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
33.841,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
33.855,Bluetooth,-70
33.855,Bluetooth,-69
33.885,Bluetooth,-69
33.886,Bluetooth,-70
33.950,Bluetooth,-67
33.951,Bluetooth,-67
33.984,Bluetooth,-69
33.985,Bluetooth,-69
34.051,Bluetooth,-68
34.052,Bluetooth,-67
34.083,Bluetooth,-70
34.084,Bluetooth,-68
34.088,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
34.089,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
34.090,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
34.090,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
34.091,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
34.142,Bluetooth,-71
34.143,Bluetooth,-71
34.172,Bluetooth,-67
34.173,Bluetooth,-67
34.202,Bluetooth,-70
34.203,Bluetooth,-70
34.238,Bluetooth,-70
34.239,Bluetooth,-70
34.299,Bluetooth,-67
34.300,Bluetooth,-67
34.335,Bluetooth,-70
34.336,Bluetooth,-69
34.338,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
34.339,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
34.340,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
34.340,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
34.340,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
34.362,Altitude,0.05548858642578125,99.97156524658203
34.366,Bluetooth,-70
34.368,Bluetooth,-71
34.399,Bluetooth,-67
34.400,Bluetooth,-67
34.427,Bluetooth,-67
34.428,Bluetooth,-67
34.458,Bluetooth,-71
34.459,Bluetooth,-70
34.492,Bluetooth,-70
34.494,Bluetooth,-70
34.522,Bluetooth,-67
34.523,Bluetooth,-67
34.556,Bluetooth,-70
34.558,Bluetooth,-70
34.588,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
34.589,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
34.590,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
34.591,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
34.591,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
34.592,Bluetooth,-70
34.592,Bluetooth,-69
34.622,Bluetooth,-71
34.623,Bluetooth,-71
34.652,Bluetooth,-66
34.653,Bluetooth,-67
34.685,Bluetooth,-70
34.685,Bluetooth,-70
34.717,Bluetooth,-70
34.718,Bluetooth,-71
34.807,Bluetooth,-68
34.808,Bluetooth,-68
34.838,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
34.839,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
34.840,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
34.841,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
34.841,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
34.842,Bluetooth,-73
34.842,Bluetooth,-72
34.898,Bluetooth,-65
34.929,Bluetooth,-67
34.930,Bluetooth,-67
34.964,Bluetooth,-76
34.965,Bluetooth,-75
35.028,Bluetooth,-63
35.029,Bluetooth,-63
35.063,Bluetooth,-66
35.064,Bluetooth,-66
35.088,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
35.089,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
35.090,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
35.091,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
35.091,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
35.097,Bluetooth,-79
35.098,Bluetooth,-79
35.127,Bluetooth,-63
35.128,Bluetooth,-63
35.159,Bluetooth,-65
35.161,Bluetooth,-64
35.225,Bluetooth,-82
35.226,Bluetooth,-82
35.255,Bluetooth,-62
35.255,Bluetooth,-62
35.288,Bluetooth,-64
35.289,Bluetooth,-64
35.323,Bluetooth,-85
35.324,Bluetooth,-84
35.338,Accelerometer,0.3122711181640625,-0.9365997314453125,-0.12646484375
35.339,Gyroscope,0.006234726402908564,-0.002404035534709692,0.011322429403662682
35.340,Attitude,1.2284940654626801,1.1944985808697544,2.112539350091389
35.340,Gravity,0.31217148900032043,-0.9419844150543213,-0.12334712594747543
35.341,Magnetic-field,-3.6302032470703125,-50.4739990234375,-9.789276123046875,high
35.386,Bluetooth,-61
35.387,Bluetooth,-62
