TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.065,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.067,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.068,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.069,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.069,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.079,Bluetooth,-78
1.080,Bluetooth,-76
1.114,Bluetooth,-77
1.115,Bluetooth,-76
1.147,Bluetooth,-77
1.148,Bluetooth,-76
1.207,Bluetooth,-77
1.208,Bluetooth,-77
1.242,Bluetooth,-74
1.243,Bluetooth,-74
1.272,Bluetooth,-77
1.273,Bluetooth,-77
1.302,Bluetooth,-78
1.303,Bluetooth,-76
1.315,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
1.316,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
1.317,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
1.317,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
1.318,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
1.328,Altitude,-0.21667098999023438,101.84007263183594
1.339,Bluetooth,-74
1.340,Bluetooth,-75
1.372,Bluetooth,-74
1.373,Bluetooth,-75
1.401,Bluetooth,-75
1.402,Bluetooth,-75
1.435,Bluetooth,-75
1.436,Bluetooth,-77
1.465,Bluetooth,-76
1.467,Bluetooth,-75
1.526,Bluetooth,-76
1.528,Bluetooth,-75
1.533,Activity,27009.288328500003,,2
1.560,Bluetooth,-76
1.561,Bluetooth,-75
1.565,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.565,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
1.567,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
1.567,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
1.568,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
1.590,Bluetooth,-77
1.591,Bluetooth,-76
1.623,Bluetooth,-74
1.624,Bluetooth,-75
1.653,Bluetooth,-75
1.654,Bluetooth,-75
1.686,Bluetooth,-77
1.687,Bluetooth,-76
1.718,Bluetooth,-78
1.719,Bluetooth,-78
1.751,Bluetooth,-76
1.752,Bluetooth,-75
1.781,Bluetooth,-78
1.783,Bluetooth,-78
1.815,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.816,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
1.817,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
1.817,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
1.818,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
1.819,Bluetooth,-78
1.820,Bluetooth,-77
1.849,Bluetooth,-76
1.851,Bluetooth,-77
1.878,Bluetooth,-78
1.879,Bluetooth,-77
1.909,Bluetooth,-77
1.910,Bluetooth,-76
1.939,Bluetooth,-79
1.940,Bluetooth,-79
1.969,Bluetooth,-79
1.971,Bluetooth,-79
2.065,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.066,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.067,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
2.068,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.068,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.129,Bluetooth,-75
2.130,Bluetooth,-74
2.161,Bluetooth,-75
2.162,Bluetooth,-74
2.194,Bluetooth,-78
2.195,Bluetooth,-77
2.224,Bluetooth,-76
2.225,Bluetooth,-75
2.256,Bluetooth,-78
2.257,Bluetooth,-75
2.288,Bluetooth,-77
2.289,Bluetooth,-75
2.315,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
2.316,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
2.318,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
2.318,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
2.319,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
2.319,Bluetooth,-78
2.320,Bluetooth,-77
2.334,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
2.347,Bluetooth,-76
2.348,Bluetooth,-74
2.365,Altitude,-0.3329315185546875,101.84147644042969
2.444,Bluetooth,-79
2.445,Bluetooth,-80
2.473,Bluetooth,128
2.515,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
2.565,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
2.566,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
2.567,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
2.567,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
2.568,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
2.605,Bluetooth,-75
2.606,Bluetooth,-75
2.639,Bluetooth,-74
2.640,Bluetooth,-75
2.669,Bluetooth,-83
2.670,Bluetooth,-84
2.703,Bluetooth,-75
2.704,Bluetooth,-75
2.734,Bluetooth,-76
2.735,Bluetooth,-76
2.766,Bluetooth,-76
2.769,Bluetooth,-75
2.797,Bluetooth,-82
2.798,Bluetooth,-82
2.815,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
2.816,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
2.817,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
2.818,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
2.818,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
2.825,Bluetooth,-75
2.826,Bluetooth,-77
2.856,Bluetooth,-75
2.857,Bluetooth,-76
2.888,Bluetooth,-75
2.889,Bluetooth,-75
2.918,Bluetooth,-81
2.919,Bluetooth,-81
2.947,Bluetooth,-77
2.948,Bluetooth,-77
2.965,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
2.979,Bluetooth,-75
2.980,Bluetooth,-75
3.012,Bluetooth,-76
3.013,Bluetooth,-76
3.045,Bluetooth,-80
3.046,Bluetooth,-80
3.065,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.066,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.067,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.067,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.068,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.074,Bluetooth,-76
3.075,Bluetooth,-77
3.107,Bluetooth,-74
3.108,Bluetooth,-76
3.172,Bluetooth,-78
3.173,Bluetooth,-79
3.205,Bluetooth,-76
3.206,Bluetooth,-76
3.236,Bluetooth,-75
3.237,Bluetooth,-74
3.269,Bluetooth,-80
3.270,Bluetooth,-80
3.301,Bluetooth,-76
3.302,Bluetooth,-76
3.314,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.315,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
3.316,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
3.316,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
3.317,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
3.333,Bluetooth,-76
3.336,Bluetooth,-76
3.367,Bluetooth,-75
3.369,Bluetooth,-74
3.397,Bluetooth,127
3.427,Bluetooth,-76
3.428,Bluetooth,-76
3.488,Bluetooth,-75
3.489,Bluetooth,-74
3.520,Bluetooth,-80
3.522,Bluetooth,-80
3.552,Bluetooth,-75
3.554,Bluetooth,-76
3.555,Altitude,-0.3752098083496094,101.842041015625
3.564,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.565,Gyroscope,0.06714415003529577,0.09578165386913583,-0.17607329757393478
3.566,Attitude,0.11503750381497098,0.0719666013046684,1.3247620398307687
3.566,Gravity,0.07142924517393112,-0.11478394269943237,-0.9908190965652466
3.566,Magnetic-field,8.337234497070312,-25.23486328125,-41.3759765625,high
3.584,Bluetooth,-76
3.585,Bluetooth,-75
3.615,Bluetooth,-76
3.616,Bluetooth,-75
3.645,Bluetooth,-81
3.646,Bluetooth,-82
3.678,Bluetooth,-76
3.679,Bluetooth,-77
3.710,Bluetooth,-77
3.711,Bluetooth,-76
3.739,Bluetooth,-82
3.740,Bluetooth,-81
3.799,Bluetooth,-75
3.802,Bluetooth,-75
3.814,Accelerometer,0.07159423828125,-0.1423187255859375,-0.9893951416015625
3.815,Gyroscope,0.12792547559417422,-0.07117138223571359,-0.13594292205585776
3.816,Attitude,0.1330066368356752,0.08939254964739347,1.2862460804931155
3.816,Gravity,0.08848504722118378,-0.13261482119560242,-0.9872100353240967
3.816,Magnetic-field,9.5546875,-25.942703247070312,-40.853759765625,high
3.830,Bluetooth,-77
3.831,Bluetooth,-76
3.864,Bluetooth,-83
3.865,Bluetooth,-84
3.896,Bluetooth,-85
3.897,Bluetooth,-83
3.925,Bluetooth,-74
3.926,Bluetooth,-75
3.959,Bluetooth,-77
3.960,Bluetooth,-78
91.739,Bluetooth,-82
91.741,Bluetooth,-80
91.765,Altitude,0.042278289794921875,101.83897399902344
91.773,Bluetooth,-80
91.775,Bluetooth,-77
91.805,Bluetooth,-78
91.807,Bluetooth,-77
91.815,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
91.815,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
91.816,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
91.816,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
91.816,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
91.839,Bluetooth,-80
91.841,Bluetooth,-79
91.872,Bluetooth,127
91.879,Activity,27099.635843166667,stationary,0
91.902,Bluetooth,-79
91.904,Bluetooth,-77
91.933,Bluetooth,-79
91.935,Bluetooth,-79
91.964,Bluetooth,-78
91.965,Bluetooth,-78
91.993,Bluetooth,-80
91.994,Bluetooth,-81
92.024,Bluetooth,-78
92.025,Bluetooth,-77
92.055,Bluetooth,-78
92.057,Bluetooth,-80
92.065,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
92.066,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
92.067,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
92.067,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
92.067,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
92.088,Bluetooth,-79
92.090,Bluetooth,-78
92.123,Bluetooth,-83
92.125,Bluetooth,-82
92.156,Bluetooth,-78
92.158,Bluetooth,-77
92.190,Bluetooth,-80
92.191,Bluetooth,-79
92.196,Activity,27099.95276816667,,2
92.223,Bluetooth,-82
92.225,Bluetooth,-81
92.253,Bluetooth,-79
92.254,Bluetooth,-77
92.287,Bluetooth,-79
92.288,Bluetooth,-78
92.315,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
92.316,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
92.317,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
92.317,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
92.318,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
92.320,Bluetooth,-79
92.321,Bluetooth,-79
92.349,Bluetooth,-84
92.351,Bluetooth,-82
92.382,Bluetooth,127
92.413,Bluetooth,-79
92.414,Bluetooth,-79
92.447,Bluetooth,-78
92.448,Bluetooth,-79
92.478,Bluetooth,-83
92.480,Bluetooth,-81
92.513,Bluetooth,-80
92.514,Bluetooth,-78
92.517,Activity,27100.274194166668,stationary,0
92.544,Bluetooth,-79
92.545,Bluetooth,-80
92.565,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
92.565,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
92.566,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
92.566,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
92.567,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
92.575,Bluetooth,-83
92.576,Bluetooth,-81
92.610,Bluetooth,-80
92.611,Bluetooth,-78
92.640,Bluetooth,-78
92.641,Bluetooth,-79
92.672,Bluetooth,-78
92.674,Bluetooth,-79
92.701,Bluetooth,-85
92.703,Bluetooth,-83
92.735,Bluetooth,-79
92.736,Bluetooth,-78
92.765,Bluetooth,-79
92.766,Bluetooth,-78
92.797,Bluetooth,-79
92.798,Bluetooth,-78
92.802,Altitude,0.026424407958984375,101.83921813964844
92.815,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
92.816,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
92.817,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
92.817,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
92.817,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
92.828,Bluetooth,-84
92.829,Bluetooth,-83
92.858,Bluetooth,-81
92.860,Bluetooth,-78
92.893,Bluetooth,127
92.924,Bluetooth,-79
92.925,Bluetooth,-79
92.956,Bluetooth,-84
92.958,Bluetooth,-84
92.986,Bluetooth,-79
92.987,Bluetooth,-78
93.022,Bluetooth,-78
93.024,Bluetooth,-79
93.054,Bluetooth,-86
93.055,Bluetooth,-84
93.065,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
93.066,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
93.067,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
93.067,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
93.067,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
93.084,Bluetooth,-85
93.085,Bluetooth,-86
93.117,Bluetooth,-80
93.118,Bluetooth,-79
93.151,Bluetooth,-80
93.152,Bluetooth,-79
93.184,Bluetooth,-85
93.185,Bluetooth,-84
93.220,Bluetooth,-79
93.221,Bluetooth,-79
93.253,Bluetooth,-79
93.254,Bluetooth,-80
93.283,Bluetooth,-80
93.284,Bluetooth,-80
93.314,Bluetooth,-84
93.315,Bluetooth,-84
93.316,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
93.317,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
93.319,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
93.319,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
93.319,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
93.348,Bluetooth,-81
93.349,Bluetooth,-78
93.380,Bluetooth,-80
93.381,Bluetooth,-80
93.408,Bluetooth,-85
93.410,Bluetooth,-85
93.439,Bluetooth,-86
93.441,Bluetooth,-85
93.461,Activity,27101.22094016667,,2
93.473,Bluetooth,-80
93.474,Bluetooth,-79
93.508,Bluetooth,-78
93.510,Bluetooth,-77
93.538,Bluetooth,-86
93.540,Bluetooth,-85
93.565,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
93.566,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
93.567,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
93.567,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
93.568,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
93.569,Bluetooth,-85
93.569,Bluetooth,-85
93.598,Bluetooth,-79
93.599,Bluetooth,-80
93.630,Bluetooth,-79
93.631,Bluetooth,-80
93.659,Bluetooth,-85
93.661,Bluetooth,-85
93.694,Bluetooth,-81
93.695,Bluetooth,-80
93.726,Bluetooth,-80
93.728,Bluetooth,-80
93.761,Bluetooth,-80
93.762,Bluetooth,-80
93.790,Bluetooth,-83
93.792,Bluetooth,-84
93.815,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
93.815,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
93.816,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
93.816,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
93.816,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
93.820,Bluetooth,-78
93.821,Bluetooth,-80
93.837,Altitude,-0.026424407958984375,101.8398208618164
93.852,Bluetooth,-80
93.853,Bluetooth,-80
93.885,Bluetooth,-81
93.886,Bluetooth,-81
93.916,Bluetooth,-83
93.918,Bluetooth,-83
93.948,Bluetooth,-78
93.949,Bluetooth,-78
93.979,Bluetooth,-80
93.980,Bluetooth,-79
94.011,Bluetooth,-83
94.013,Bluetooth,-83
94.042,Bluetooth,-85
94.043,Bluetooth,-84
94.065,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
94.066,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
94.067,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
94.067,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
94.067,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
94.072,Bluetooth,-79
94.074,Bluetooth,-79
94.108,Bluetooth,-79
94.109,Bluetooth,-79
94.138,Bluetooth,-85
94.139,Bluetooth,-83
94.167,Bluetooth,-84
94.168,Bluetooth,-82
94.202,Bluetooth,-79
94.203,Bluetooth,-79
94.235,Bluetooth,-79
94.236,Bluetooth,-78
94.264,Bluetooth,-84
94.265,Bluetooth,-84
94.295,Bluetooth,-78
94.296,Bluetooth,-78
94.315,Accelerometer,0.041015625,-0.173583984375,-1.0049896240234375
94.316,Gyroscope,-0.0036487970095175643,0.07082064392015015,-0.016986706696961413
94.317,Attitude,0.16621767477165053,0.0389897498367723,2.560756619467295
94.317,Gravity,0.03844263777136803,-0.16545334458351135,-0.9854680895805359
94.318,Magnetic-field,-15.920242309570312,-18.58062744140625,-43.2042236328125,high
94.325,Bluetooth,-77
94.326,Bluetooth,-78
94.359,Bluetooth,-79
94.361,Bluetooth,-81
94.390,Bluetooth,-82
94.392,Bluetooth,-82
94.425,Bluetooth,-78
94.426,Bluetooth,-79
94.455,Bluetooth,-79
94.458,Bluetooth,-81
94.486,Bluetooth,-80
94.487,Bluetooth,-79
94.516,Bluetooth,-83
94.517,Bluetooth,-81
94.551,Bluetooth,-79
94.551,Bluetooth,-80
94.565,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
94.565,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
94.566,Attitude,0.16546356904926207,0.03837529312736496,2.562852667405865
94.566,Gravity,0.037841878831386566,-0.16470958292484283,-0.9856159090995789
94.566,Magnetic-field,-15.933395385742188,-18.518325805664062,-43.179931640625,high
94.582,Bluetooth,-78
94.583,Bluetooth,-80
94.616,Bluetooth,-81
94.617,Bluetooth,-81
94.650,Bluetooth,-79
94.651,Bluetooth,-78
94.680,Bluetooth,-80
94.681,Bluetooth,-79
94.712,Bluetooth,-79
94.713,Bluetooth,-80
94.742,Bluetooth,-80
94.743,Bluetooth,-81
94.771,Bluetooth,-79
94.772,Bluetooth,-79
94.806,Bluetooth,-79
94.808,Bluetooth,-78
94.815,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
94.816,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
94.816,Attitude,0.1643636801276606,0.03947047966268304,2.563438739381227
94.817,Gravity,0.03892841190099716,-0.1636246144771576,-0.9857543110847473
94.817,Magnetic-field,-16.113677978515625,-18.425125122070312,-43.157470703125,high
94.838,Bluetooth,-78
94.839,Bluetooth,-79
94.869,Bluetooth,-81
94.870,Bluetooth,-80
94.874,Altitude,-0.026424407958984375,101.8398208618164
94.901,Bluetooth,-79
94.902,Bluetooth,-79
94.932,Bluetooth,-79
94.933,Bluetooth,-79
94.961,Bluetooth,-79
94.962,Bluetooth,-80
94.995,Bluetooth,-81
94.996,Bluetooth,-81
95.026,Bluetooth,-78
95.028,Bluetooth,-78
95.051,Activity,27102.810301250003,stationary,0
95.058,Bluetooth,-79
95.059,Bluetooth,-81
95.065,Accelerometer,0.05780029296875,-0.172821044921875,-1.005859375
95.065,Gyroscope,-0.027753600668042767,-0.08079657904747797,0.0059905145560242385
95.066,Attitude,0.16561806276566518,0.04094675919069379,2.5622868010088724
95.066,Gravity,0.04037518426775932,-0.16486196219921112,-0.9854899048805237
95.066,Magnetic-field,-15.840591430664062,-18.69610595703125,-43.35516357421875,high
95.088,Bluetooth,-79
95.090,Bluetooth,-81
95.119,Bluetooth,-81
95.120,Bluetooth,-80
95.151,Bluetooth,-77
95.152,Bluetooth,-77
95.184,Bluetooth,-79
95.185,Bluetooth,-79
95.217,Bluetooth,-81
95.218,Bluetooth,-81
95.247,Bluetooth,-80
95.248,Bluetooth,-80
95.278,Bluetooth,-79
95.279,Bluetooth,-78
95.308,Bluetooth,-79
95.309,Bluetooth,-80
95.315,Accelerometer,0.04473876953125,-0.1737060546875,-0.9911041259765625
95.316,Gyroscope,0.008021707519427674,0.08589626621887071,-0.01601864764071761
95.316,Attitude,0.16584842711217992,0.042608975839982154,2.5605799476691145
95.317,Gravity,0.04201160743832588,-0.1650891751050949,-0.9853834509849548
95.317,Magnetic-field,-15.901947021484375,-18.448028564453125,-43.2415771484375,high
95.337,Bluetooth,-82
95.338,Bluetooth,-80
95.521,Bluetooth,-77
95.523,Bluetooth,-77
95.552,Bluetooth,-78
95.553,Bluetooth,-79
95.565,Accelerometer,0.0655670166015625,-0.1735382080078125,-0.99560546875
95.565,Gyroscope,-0.03270974345668023,0.013629792142916533,-0.0003906857319146242
95.566,Attitude,0.16493813855792783,0.042582643578802495,2.5577379173474792
95.566,Gravity,0.04199204221367836,-0.16419130563735962,-0.9855343103408813
95.566,Magnetic-field,-15.54144287109375,-18.491439819335938,-43.18310546875,high
95.584,Bluetooth,-81
95.585,Bluetooth,-80
95.617,Bluetooth,-79
95.618,Bluetooth,-76
95.651,Bluetooth,-80
95.653,Bluetooth,-79
193.705,Bluetooth,-87
193.706,Bluetooth,-87
193.736,Bluetooth,127
193.737,Bluetooth,-98
193.769,Bluetooth,-96
193.770,Bluetooth,-97
193.802,Bluetooth,-81
193.803,Bluetooth,-81
193.838,Bluetooth,-87
193.839,Bluetooth,-86
193.853,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
193.854,Gyroscope,-0.026283802062428033,0.0162870942785976,-0.0002950782487807796
193.854,Attitude,0.14593325062176418,0.041504989596173554,-2.0121615867484968
193.855,Gravity,0.04105202853679657,-0.14541582763195038,-0.9885185956954956
193.855,Magnetic-field,-5.941925048828125,9.0406494140625,-48.774169921875,high
193.867,Bluetooth,126
193.868,Bluetooth,-97
193.900,Bluetooth,-81
193.901,Bluetooth,-82
193.934,Bluetooth,-86
193.935,Bluetooth,-85
193.965,Bluetooth,-86
193.967,Bluetooth,-85
193.988,Altitude,0.031707763671875,101.84455871582031
193.998,Bluetooth,-96
193.999,Bluetooth,-97
194.032,Bluetooth,-83
194.033,Bluetooth,-82
194.064,Bluetooth,-85
194.065,Bluetooth,-85
194.097,Bluetooth,-94
194.098,Bluetooth,-95
194.102,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
194.103,Gyroscope,-0.02977680414817596,0.04419356039321091,-0.03054033243270168
194.104,Attitude,0.14503683661927458,0.041666016247236405,-2.0187467133052897
194.105,Gravity,0.041216619312763214,-0.14452888071537018,-0.9886417984962463
194.105,Magnetic-field,-6.15460205078125,9.245346069335938,-48.59588623046875,high
194.129,Bluetooth,-96
194.131,Bluetooth,-96
194.160,Bluetooth,-83
194.162,Bluetooth,-82
194.191,Bluetooth,-85
194.192,Bluetooth,-85
194.221,Bluetooth,-95
194.222,Bluetooth,-95
194.254,Bluetooth,-82
194.255,Bluetooth,-82
