TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.333,Bluetooth,-68
1.368,Bluetooth,-70
1.370,Bluetooth,-69
1.439,Bluetooth,-74
1.440,Bluetooth,-75
1.472,Bluetooth,-67
1.473,Bluetooth,-68
1.504,Bluetooth,-69
1.505,Bluetooth,-69
1.523,Accelerometer,-0.99383544921875,-0.034576416015625,0.0909881591796875
1.525,Gyroscope,0.08828805387020111,0.02099742740392685,-0.0006897587445564568
1.527,Attitude,0.025723706345162453,-1.6484987495331824,-0.7483957767720092
1.528,Gravity,-0.9966529011726379,-0.0257208701223135,0.07759857922792435
1.529,Magnetic-field,-57.77339172363281,127.95960998535156,76.00196838378906,high
1.573,Bluetooth,-67
1.575,Bluetooth,-68
1.757,Bluetooth,-67
1.758,Bluetooth,-68
1.773,Accelerometer,-1.0025634765625,-0.0319976806640625,0.0907745361328125
1.774,Gyroscope,0.045688923448324203,0.0023728765081614256,0.0037350833881646395
1.776,Attitude,0.025352391707840077,-1.6402424908322808,-0.7382702590584365
1.776,Gravity,-0.9972690343856812,-0.025349676609039307,0.06936806440353394
1.777,Magnetic-field,-57.75917053222656,128.2461700439453,75.51461791992188,high
1.792,Bluetooth,-75
1.793,Bluetooth,-75
1.869,Bluetooth,-68
1.870,Bluetooth,-68
1.902,Bluetooth,-75
1.904,Bluetooth,-76
1.938,Bluetooth,-66
1.940,Bluetooth,-66
1.943,Altitude,0.0343475341796875,100.04134368896484
1.968,Bluetooth,-69
1.969,Bluetooth,-69
2.023,Accelerometer,-0.9958648681640625,-0.0377197265625,0.0934906005859375
2.025,Gyroscope,0.003967311233282089,0.02805081009864807,-0.07602419704198837
2.026,Attitude,0.03419273071607203,-1.644798833099538,-0.7366611693217391
2.027,Gravity,-0.9966802000999451,-0.034186068922281265,0.0738917663693428
2.029,Magnetic-field,-57.66230773925781,127.57902526855469,75.7752685546875,high
2.039,Bluetooth,-75
2.040,Bluetooth,-76
2.067,Bluetooth,-66
2.069,Bluetooth,-67
2.100,Bluetooth,-68
2.102,Bluetooth,-68
2.130,Activity,564265.771418125,stationary,0
2.135,Bluetooth,-75
2.136,Bluetooth,-76
2.173,Bluetooth,-67
2.175,Bluetooth,-67
2.212,Bluetooth,-68
2.214,Bluetooth,-68
2.244,Bluetooth,-68
2.246,Bluetooth,-68
2.273,Accelerometer,-0.99530029296875,-0.0462646484375,0.0905303955078125
2.275,Gyroscope,0.03256326913833618,-0.05857356637716293,-0.031927041709423065
2.276,Attitude,0.04263116126142873,-1.6551351898275692,-0.7398328467480133
2.277,Gravity,-0.9955403804779053,-0.042618248611688614,0.0841623917222023
2.279,Magnetic-field,-58.045867919921875,127.22099304199219,76.49710845947266,high
2.316,Bluetooth,-64
2.318,Bluetooth,-66
2.355,Bluetooth,-69
2.357,Bluetooth,-68
2.390,Bluetooth,-76
2.392,Bluetooth,-76
2.422,Bluetooth,-65
2.423,Bluetooth,-65
2.453,Bluetooth,-69
2.455,Bluetooth,-69
2.488,Bluetooth,-74
2.490,Bluetooth,-75
2.523,Accelerometer,-0.9906768798828125,-0.06317138671875,0.093597412109375
2.523,Gyroscope,0.03960786387324333,0.022899189963936806,0.004013650119304657
2.524,Attitude,0.046257244418568794,-1.6507237820755603,-0.7390941836247914
2.525,Gravity,-0.9957414269447327,-0.04624075070023537,0.07975699007511139
2.525,Magnetic-field,-57.999114990234375,126.81871032714844,75.8372573852539,high
2.526,Bluetooth,-75
2.526,Bluetooth,-75
2.552,Bluetooth,-66
2.554,Bluetooth,-67
2.593,Bluetooth,-68
2.633,Bluetooth,-73
2.634,Bluetooth,-74
2.667,Bluetooth,-67
2.669,Bluetooth,-67
2.709,Bluetooth,-68
2.712,Bluetooth,-67
2.746,Bluetooth,-75
2.747,Bluetooth,-73
2.767,Activity,564266.4077176667,,2
2.773,Accelerometer,-0.99884033203125,-0.05450439453125,0.0859832763671875
2.775,Gyroscope,0.03481736779212952,0.012574647553265095,-0.002430400811135769
2.776,Attitude,0.0434599960398407,-1.6483927497171693,-0.7341666774467929
2.777,Gravity,-0.9960495829582214,-0.043446317315101624,0.077445387840271
2.778,Magnetic-field,-57.91767883300781,127.03582763671875,75.96476745605469,high
2.854,Bluetooth,-73
2.856,Bluetooth,-74
2.891,Bluetooth,-68
2.893,Bluetooth,-67
2.958,Bluetooth,-68
2.960,Bluetooth,-68
2.967,Altitude,0.0343475341796875,100.04134368896484
3.024,Accelerometer,-0.992523193359375,-0.050689697265625,0.0886383056640625
3.025,Gyroscope,0.028673723340034485,0.0015781891997903585,-0.006427805405110121
3.027,Attitude,0.045468850833748936,-1.6480939338841736,-0.7292424093971077
3.028,Gravity,-0.9959836602210999,-0.045453187078237534,0.07714085280895233
3.029,Magnetic-field,-57.91278076171875,126.78475952148438,75.92100524902344,high
3.060,Bluetooth,-68
3.063,Bluetooth,-68
3.086,Activity,564266.7258816666,stationary,0
3.098,Bluetooth,-75
3.100,Bluetooth,-75
3.159,Bluetooth,-67
3.161,Bluetooth,-67
3.199,Bluetooth,-68
3.200,Bluetooth,-68
3.229,Bluetooth,-74
3.232,Bluetooth,-74
3.257,Bluetooth,-68
3.259,Bluetooth,-68
3.273,Accelerometer,-0.9989776611328125,-0.04998779296875,0.0902099609375
3.274,Gyroscope,-0.01248303521424532,-0.02545609138906002,0.0009534116834402084
3.276,Attitude,0.04637174487446303,-1.652310180549904,-0.7317353675982669
3.277,Gravity,-0.9956081509590149,-0.04635512828826904,0.08133608102798462
3.278,Magnetic-field,-58.02406311035156,126.92668151855469,75.8162841796875,high
3.293,Bluetooth,-68
3.296,Bluetooth,-70
3.330,Bluetooth,-73
3.332,Bluetooth,-73
3.360,Bluetooth,-74
3.362,Bluetooth,-74
3.393,Bluetooth,-67
3.395,Bluetooth,-67
3.425,Bluetooth,-69
3.426,Bluetooth,-70
3.466,Bluetooth,-73
3.468,Bluetooth,-73
3.496,Bluetooth,-68
3.498,Bluetooth,-68
3.523,Accelerometer,-0.995391845703125,-0.055145263671875,0.0868682861328125
3.525,Gyroscope,0.039497874677181244,0.014185327105224133,-0.033016007393598557
3.526,Attitude,0.049816377880665105,-1.6560104190529363,-0.7285657691126532
3.527,Gravity,-0.9951355457305908,-0.04979577660560608,0.08500542491674423
3.528,Magnetic-field,-58.11125183105469,126.57374572753906,76.2530288696289,high
3.534,Bluetooth,-69
3.536,Bluetooth,-69
3.642,Bluetooth,-67
3.645,Bluetooth,-66
3.680,Bluetooth,-67
3.682,Bluetooth,-68
3.713,Bluetooth,-72
3.715,Bluetooth,-72
3.744,Bluetooth,-66
3.746,Bluetooth,-68
3.773,Accelerometer,-0.99102783203125,-0.057830810546875,0.0913238525390625
3.775,Gyroscope,0.03037894517183304,-0.0030210898257791996,-0.001023452845402062
3.776,Attitude,0.04998233600417127,-1.6540851371617518,-0.7238688433319896
3.777,Gravity,-0.9952889680862427,-0.049961525946855545,0.08308865129947662
3.779,Magnetic-field,-58.12541198730469,126.45463562011719,76.00311279296875,high
3.783,Bluetooth,-69
3.785,Bluetooth,-68
3.821,Bluetooth,-72
3.916,Bluetooth,-67
3.917,Bluetooth,-68
3.948,Bluetooth,-72
3.950,Bluetooth,-72
3.955,Altitude,0.04227447509765625,100.04122924804688
