TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.419,Magnetic-field,-23.6527099609375,43.37432861328125,-14.509368896484375,high
1.435,Bluetooth,-61
1.436,Bluetooth,-62
1.466,Bluetooth,-54
1.467,Bluetooth,-54
1.535,Bluetooth,-63
1.645,Bluetooth,-61
1.646,Bluetooth,-62
1.663,Accelerometer,-0.7317657470703125,0.66607666015625,-0.105560302734375
1.664,Gyroscope,0.06005428358912468,-0.06180397793650627,0.014458834193646908
1.666,Attitude,-0.7352446844826306,-1.430994695690087,-0.8116404864773157
1.666,Gravity,-0.7344306707382202,0.670768678188324,-0.10334878414869308
1.667,Magnetic-field,-23.663799285888672,43.25636291503906,-14.577484130859375,high
1.745,Altitude,0.1638336181640625,99.74671936035156
1.793,Bluetooth,-61
1.794,Bluetooth,-62
1.830,Bluetooth,-54
1.831,Bluetooth,-54
1.868,Bluetooth,-60
1.870,Bluetooth,-60
1.909,Bluetooth,-62
1.911,Bluetooth,-62
1.913,Accelerometer,-0.741973876953125,0.663116455078125,-0.0969696044921875
1.915,Gyroscope,0.006874151527881622,-0.014286527410149574,-0.0014703312190249562
1.917,Attitude,-0.7344307138731118,-1.4313900552002887,-0.8102939095092443
1.918,Gravity,-0.7350118160247803,0.6701647043228149,-0.10313422977924347
1.918,Magnetic-field,-23.959712982177734,43.027626037597656,-14.707366943359375,high
1.946,Bluetooth,-53
1.947,Bluetooth,-53
1.977,Bluetooth,-59
2.019,Bluetooth,-62
2.020,Bluetooth,-63
2.057,Bluetooth,-53
2.058,Bluetooth,-52
2.091,Bluetooth,-58
2.092,Bluetooth,-59
2.159,Bluetooth,-61
2.160,Bluetooth,-62
2.164,Accelerometer,-0.7368621826171875,0.6673583984375,-0.09051513671875
2.165,Gyroscope,0.034565966576337814,-0.04110882058739662,0.010629475116729736
2.167,Attitude,-0.7350434973623352,-1.4348102039119754,-0.8156589293638294
2.168,Gravity,-0.7349534034729004,0.6706194281578064,-0.10056411474943161
2.168,Magnetic-field,-23.795269012451172,43.42877960205078,-14.291107177734375,high
2.192,Bluetooth,-53
2.193,Bluetooth,-52
2.222,Bluetooth,-59
2.223,Bluetooth,-60
2.259,Bluetooth,-62
2.260,Bluetooth,-62
2.329,Bluetooth,-59
2.330,Bluetooth,-59
2.367,Bluetooth,-60
2.368,Bluetooth,-60
2.400,Bluetooth,-61
2.401,Bluetooth,-61
2.414,Accelerometer,-0.73553466796875,0.6687164306640625,-0.1062774658203125
2.415,Gyroscope,0.00538437906652689,0.010637730360031128,0.0108284130692482
2.417,Attitude,-0.73756512027745,-1.4330343940463686,-0.8168918673079263
2.418,Gravity,-0.7330962419509888,0.6724878549575806,-0.10163653641939163
2.419,Magnetic-field,-23.696880340576172,43.35783386230469,-14.312225341796875,high
2.435,Bluetooth,-55
2.436,Bluetooth,-54
2.469,Bluetooth,-59
2.470,Bluetooth,-60
2.650,Bluetooth,-54
2.652,Bluetooth,-55
2.664,Accelerometer,-0.742828369140625,0.6663818359375,-0.0801849365234375
2.666,Gyroscope,-0.06643308699131012,0.05638497695326805,-0.02472691796720028
2.667,Attitude,-0.7395609544143819,-1.430246665988656,-0.812376692775052
2.668,Gravity,-0.7314797639846802,0.6739636063575745,-0.10349159687757492
2.669,Magnetic-field,-23.715213775634766,43.27386474609375,-14.490264892578125,high
2.686,Bluetooth,-59
2.687,Bluetooth,-60
2.719,Bluetooth,-60
2.720,Bluetooth,-59
2.752,Bluetooth,-61
2.753,Bluetooth,-61
2.755,Altitude,0.2193145751953125,99.74606323242188
2.782,Bluetooth,-54
2.783,Bluetooth,-54
2.810,Bluetooth,-61
2.811,Bluetooth,-59
2.846,Bluetooth,-63
2.847,Bluetooth,-62
2.878,Bluetooth,-63
2.879,Bluetooth,-62
2.913,Accelerometer,-0.749847412109375,0.6632232666015625,-0.062957763671875
2.915,Gyroscope,-0.025200961157679558,-0.005504487548023462,-0.019459186121821404
2.917,Attitude,-0.7388589545094458,-1.429963398390152,-0.8123836343563277
2.918,Gravity,-0.7319185137748718,0.6734448671340942,-0.10376515984535217
2.919,Magnetic-field,-23.75452423095703,43.288055419921875,-14.657318115234375,high
2.920,Bluetooth,-54
2.949,Bluetooth,-60
2.950,Bluetooth,-60
2.985,Bluetooth,-63
2.986,Bluetooth,-61
3.020,Bluetooth,-54
3.021,Bluetooth,-54
3.057,Bluetooth,-60
3.058,Bluetooth,-60
3.095,Bluetooth,-63
3.132,Bluetooth,-54
3.134,Bluetooth,-54
3.163,Accelerometer,-0.7360076904296875,0.6680450439453125,-0.084197998046875
3.165,Gyroscope,-0.011380752548575401,0.024992167949676514,-0.003349723992869258
3.167,Attitude,-0.7398727184774965,-1.4273559021720414,-0.8163647218741784
3.167,Gravity,-0.730969250202179,0.6741939187049866,-0.10557561367750168
3.168,Magnetic-field,-23.323802947998047,43.61729431152344,-14.520050048828125,high
3.169,Bluetooth,-61
3.170,Bluetooth,-61
3.206,Bluetooth,-62
3.208,Bluetooth,-62
3.241,Bluetooth,-63
3.243,Bluetooth,-62
3.282,Bluetooth,-53
3.283,Bluetooth,-53
3.320,Bluetooth,-60
3.321,Bluetooth,-60
3.355,Bluetooth,-63
3.389,Bluetooth,-54
3.390,Bluetooth,-54
3.414,Accelerometer,-0.728271484375,0.6728057861328125,-0.107086181640625
3.415,Gyroscope,0.035952407866716385,-0.02147333323955536,0.020206468179821968
3.417,Attitude,-0.7414740381295519,-1.4255654321612392,-0.8050109865895165
3.418,Gravity,-0.7297101616859436,0.6753756999969482,-0.10672788321971893
3.419,Magnetic-field,-23.35158920288086,43.5181884765625,-14.847625732421875,high
3.452,Bluetooth,-61
3.453,Bluetooth,-62
3.490,Bluetooth,-53
3.491,Bluetooth,-55
3.527,Bluetooth,-60
3.528,Bluetooth,-61
3.563,Bluetooth,-60
3.662,Bluetooth,-60
3.664,Bluetooth,-61
3.666,Accelerometer,-0.7295684814453125,0.6769256591796875,-0.0897979736328125
3.667,Gyroscope,-0.003716707695275545,0.04427319020032883,0.007203318178653717
3.669,Attitude,-0.7436775217980431,-1.423944208361728,-0.8058460808980009
3.670,Gravity,-0.7280620336532593,0.6769990921020508,-0.10769272595643997
3.670,Magnetic-field,-23.17920684814453,43.56031036376953,-14.837188720703125,high
3.699,Bluetooth,-61
3.700,Bluetooth,-63
3.731,Bluetooth,-54
3.732,Bluetooth,-54
3.766,Altitude,0.2589569091796875,99.7455825805664
3.830,Bluetooth,-62
3.831,Bluetooth,-62
3.863,Bluetooth,-53
3.864,Bluetooth,-54
3.900,Bluetooth,-61
3.901,Bluetooth,-61
3.915,Accelerometer,-0.732269287109375,0.6762237548828125,-0.10211181640625
3.916,Gyroscope,0.016292154788970947,-0.034217093139886856,0.006819822825491428
3.917,Attitude,-0.7427835200611147,-1.4237521148125214,-0.805942162805908
3.918,Gravity,-0.7286398410797119,0.6763408184051514,-0.10792122036218643
3.919,Magnetic-field,-23.202228546142578,43.44874572753906,-14.896026611328125,high
