TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.094,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.094,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.094,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.168,Bluetooth,-88
3.169,Bluetooth,-89
3.264,Bluetooth,-75
3.265,Bluetooth,-73
3.293,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.294,Bluetooth,-88
3.294,Bluetooth,-87
3.312,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.330,Bluetooth,-76
3.331,Bluetooth,-76
3.344,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.344,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.345,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.362,Bluetooth,-74
3.363,Bluetooth,-74
3.422,Altitude,-0.13740158081054688,101.83953094482422
3.454,Bluetooth,-78
3.456,Bluetooth,-76
3.468,Activity,26166.517333750002,stationary,0
3.542,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.544,Bluetooth,-95
3.545,Bluetooth,-93
3.563,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.577,Bluetooth,-76
3.578,Bluetooth,-75
3.594,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.595,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.595,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.609,Bluetooth,-78
3.610,Bluetooth,-78
3.640,Bluetooth,-75
3.642,Bluetooth,-76
3.676,Bluetooth,-72
3.677,Bluetooth,-72
3.706,Bluetooth,-69
3.707,Bluetooth,-68
3.740,Bluetooth,-76
3.742,Bluetooth,-77
3.772,Bluetooth,-71
3.773,Bluetooth,-71
3.792,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.795,Activity,26166.840850750003,,2
3.803,Bluetooth,-63
3.804,Bluetooth,-66
3.813,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.838,Bluetooth,-73
3.839,Bluetooth,-74
3.844,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.844,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.844,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.900,Bluetooth,-69
3.901,Bluetooth,-69
3.934,Bluetooth,-63
3.935,Bluetooth,-63
3.968,Bluetooth,-72
3.969,Bluetooth,-74
74.266,Bluetooth,-71
74.267,Bluetooth,-70
74.331,Bluetooth,-67
74.332,Bluetooth,-71
74.363,Bluetooth,-71
74.364,Bluetooth,-69
74.393,Bluetooth,-72
74.394,Bluetooth,-72
74.424,Bluetooth,-69
74.426,Bluetooth,-70
74.454,Bluetooth,-69
74.455,Bluetooth,-70
74.489,Bluetooth,-71
74.490,Bluetooth,-71
74.501,Accelerometer,0.0103302001953125,-0.409088134765625,-0.9177703857421875
74.502,Gyroscope,-0.03197897205356248,0.011583152845190639,-0.004156395513286667
74.503,Attitude,0.4097396089080782,-0.00672476977426896,-2.911467115237264
74.504,Gravity,-0.006168077699840069,-0.39837050437927246,-0.9172038435935974
74.504,Magnetic-field,-16.286895751953125,-14.283309936523438,-41.89959716796875,high
74.525,Bluetooth,-71
74.527,Bluetooth,-74
74.554,Bluetooth,-69
74.555,Bluetooth,-70
74.585,Bluetooth,-71
74.585,Bluetooth,-71
74.616,Bluetooth,-71
74.617,Bluetooth,-71
74.650,Bluetooth,-74
74.651,Bluetooth,-73
74.680,Bluetooth,-68
74.681,Bluetooth,-70
74.714,Bluetooth,-70
74.715,Bluetooth,-71
74.748,Bluetooth,-73
74.749,Bluetooth,-73
74.751,Accelerometer,0.0061187744140625,-0.407867431640625,-0.9101715087890625
74.752,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
74.753,Attitude,0.40743871858439307,-0.005954075460045808,-2.913117608378639
74.754,Gravity,-0.005466635338962078,-0.39625900983810425,-0.9181224703788757
74.754,Magnetic-field,-15.934402465820312,-14.265655517578125,-42.1246337890625,high
74.811,Bluetooth,-68
74.812,Bluetooth,-70
74.844,Bluetooth,-70
74.845,Bluetooth,-69
74.875,Bluetooth,-73
74.877,Bluetooth,-73
74.907,Bluetooth,-68
74.909,Bluetooth,-70
74.970,Bluetooth,-69
74.971,Bluetooth,-68
75.002,Accelerometer,0.0145111083984375,-0.408050537109375,-0.9282073974609375
75.003,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
75.003,Attitude,0.4049752399520882,-0.005436583672899798,-2.917872806438902
75.004,Gravity,-0.00499680545181036,-0.393996000289917,-0.9190985560417175
75.004,Magnetic-field,-16.0218505859375,-14.442596435546875,-41.88690185546875,high
75.006,Bluetooth,-74
75.007,Bluetooth,-74
75.035,Bluetooth,-69
75.036,Bluetooth,-70
75.068,Bluetooth,-70
75.069,Bluetooth,-69
75.098,Bluetooth,-70
75.101,Bluetooth,-71
75.130,Bluetooth,-75
75.131,Bluetooth,-75
75.150,Altitude,0.036991119384765625,101.84056854248047
75.158,Bluetooth,-70
75.161,Bluetooth,-70
75.192,Bluetooth,-71
75.194,Bluetooth,-70
75.223,Bluetooth,-74
75.224,Bluetooth,-74
75.252,Accelerometer,0.01507568359375,-0.4006805419921875,-0.92169189453125
75.253,Gyroscope,-0.011103783848976376,0.023938622406504257,-0.0013326458094756507
75.254,Attitude,0.40386623623116985,-0.0023835459569075445,-2.918101665565761
75.254,Gravity,-0.002191784093156457,-0.39297646284103394,-0.9195459485054016
75.255,Magnetic-field,-16.063278198242188,-14.219436645507812,-42.02545166015625,high
75.255,Bluetooth,-74
75.256,Bluetooth,-75
75.283,Bluetooth,-68
75.284,Bluetooth,-69
75.316,Bluetooth,-70
75.317,Bluetooth,-70
75.346,Bluetooth,-73
75.347,Bluetooth,-75
75.378,Bluetooth,-74
75.380,Bluetooth,-75
75.410,Bluetooth,-70
75.411,Bluetooth,-70
75.438,Bluetooth,-69
75.439,Bluetooth,-69
75.469,Bluetooth,-74
75.470,Bluetooth,-74
75.501,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
75.502,Gyroscope,-0.005666940483579611,0.034888209228365046,0.0058251322523303175
75.503,Attitude,0.40184819761846435,-0.0009208798598520214,-2.919101687359429
75.504,Gravity,-0.0008475221693515778,-0.39111998677253723,-0.9203392863273621
75.504,Magnetic-field,-15.598953247070312,-14.079315185546875,-42.1219482421875,high
75.530,Bluetooth,-68
75.531,Bluetooth,-71
75.560,Bluetooth,-69
75.561,Bluetooth,-68
75.592,Bluetooth,126
75.622,Bluetooth,-68
75.623,Bluetooth,-69
75.652,Bluetooth,-69
75.653,Bluetooth,-69
75.684,Bluetooth,-68
75.685,Bluetooth,-70
75.715,Bluetooth,-74
75.716,Bluetooth,-74
75.743,Bluetooth,-68
75.744,Bluetooth,-70
75.751,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
75.752,Gyroscope,-0.028341892952841268,0.0226091723903367,0.004662129804292714
75.753,Attitude,0.4023896404088198,0.001329620990677566,-2.9170411258224873
75.753,Gravity,0.0012234208406880498,-0.3916182219982147,-0.9201269745826721
75.754,Magnetic-field,-15.386123657226562,-14.091964721679688,-42.3013916015625,high
75.777,Bluetooth,-70
75.778,Bluetooth,-70
75.785,Activity,26238.828401875002,,2
75.810,Bluetooth,-68
75.811,Bluetooth,-69
75.844,Bluetooth,-74
75.846,Bluetooth,-73
75.873,Bluetooth,-69
75.875,Bluetooth,-68
75.905,Bluetooth,-68
75.906,Bluetooth,-70
75.936,Bluetooth,-69
75.937,Bluetooth,-69
75.967,Bluetooth,-73
75.968,Bluetooth,-74
76.001,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
76.002,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
76.003,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
76.004,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
76.004,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
76.031,Bluetooth,-69
76.032,Bluetooth,-70
76.062,Bluetooth,-74
76.063,Bluetooth,-74
76.097,Bluetooth,-74
76.098,Bluetooth,-73
76.103,Activity,26239.146607875,stationary,0
76.131,Bluetooth,-69
76.132,Bluetooth,-70
76.163,Bluetooth,-70
76.164,Bluetooth,-70
76.188,Altitude,0.058132171630859375,101.84038543701172
76.194,Bluetooth,-74
76.195,Bluetooth,-75
76.226,Bluetooth,-69
76.227,Bluetooth,-70
76.252,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
76.253,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
76.253,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
76.254,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
76.255,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
76.256,Bluetooth,-70
76.256,Bluetooth,-71
76.287,Bluetooth,-70
76.288,Bluetooth,-69
76.318,Bluetooth,-74
76.319,Bluetooth,-74
76.351,Bluetooth,-69
76.352,Bluetooth,-70
76.383,Bluetooth,-70
76.384,Bluetooth,-69
76.413,Bluetooth,127
76.447,Bluetooth,-73
76.448,Bluetooth,-73
76.478,Bluetooth,-69
76.479,Bluetooth,-69
76.501,Accelerometer,0.0267486572265625,-0.39459228515625,-0.92901611328125
76.502,Gyroscope,-0.030865504401800355,0.00710877589774851,0.020413129755457362
76.503,Attitude,0.39841356733546834,0.001534544663477425,-2.908716000316028
76.504,Gravity,0.0014143548905849457,-0.3879566490650177,-0.921676516532898
76.504,Magnetic-field,-15.680648803710938,-13.875656127929688,-42.3201904296875,high
76.514,Bluetooth,-68
76.515,Bluetooth,-69
76.543,Bluetooth,-74
76.544,Bluetooth,-74
76.575,Bluetooth,-72
76.576,Bluetooth,-73
76.606,Bluetooth,-69
76.607,Bluetooth,-68
76.634,Bluetooth,-69
76.635,Bluetooth,-69
76.667,Bluetooth,-72
76.668,Bluetooth,-73
76.697,Bluetooth,-73
76.698,Bluetooth,-73
76.726,Bluetooth,-69
76.727,Bluetooth,-70
76.751,Accelerometer,0.0099945068359375,-0.4032745361328125,-0.92767333984375
76.752,Gyroscope,-0.002104696209489622,0.02680471637164753,0.023311714285899603
76.753,Attitude,0.39726602169293646,0.0021925093360492314,-2.9017910107012024
76.754,Gravity,0.002021759981289506,-0.3868987262248993,-0.9221199750900269
76.754,Magnetic-field,-15.440872192382812,-13.523086547851562,-42.19287109375,high
76.759,Bluetooth,-69
76.761,Bluetooth,-71
76.789,Bluetooth,-71
76.790,Bluetooth,-74
76.822,Bluetooth,127
76.856,Bluetooth,-68
76.857,Bluetooth,-70
76.886,Bluetooth,-69
76.887,Bluetooth,-68
76.921,Bluetooth,-74
76.922,Bluetooth,-75
76.949,Bluetooth,-68
76.950,Bluetooth,-70
76.984,Bluetooth,-70
76.985,Bluetooth,-70
77.001,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
77.002,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
77.003,Attitude,0.4009134403554878,-0.001106992622630805,-2.8959763768888775
77.004,Gravity,-0.0010192133486270905,-0.3902595043182373,-0.9207043647766113
77.004,Magnetic-field,-15.868240356445312,-14.002609252929688,-42.31793212890625,high
77.016,Bluetooth,-69
77.017,Bluetooth,-68
77.048,Bluetooth,-72
77.049,Bluetooth,-73
77.080,Bluetooth,-68
77.082,Bluetooth,-69
77.110,Bluetooth,-69
77.111,Bluetooth,-70
77.173,Bluetooth,-72
77.174,Bluetooth,-73
77.203,Bluetooth,-68
77.204,Bluetooth,-69
77.227,Altitude,0.08455276489257812,101.84001159667969
77.238,Bluetooth,-69
77.238,Bluetooth,-69
77.251,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
77.252,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
77.253,Attitude,0.40196222069189036,-0.003742508222247742,-2.8913864626647188
77.253,Gravity,-0.0034442038740962744,-0.3912249207496643,-0.920288622379303
77.253,Magnetic-field,-15.446182250976562,-13.548248291015625,-42.12677001953125,high
77.271,Bluetooth,-74
77.272,Bluetooth,-73
77.303,Bluetooth,-68
77.304,Bluetooth,-69
77.335,Bluetooth,-67
77.336,Bluetooth,-68
77.366,Bluetooth,-69
77.366,Bluetooth,-70
77.401,Bluetooth,-73
77.402,Bluetooth,-72
77.465,Bluetooth,-69
77.466,Bluetooth,-70
77.495,Bluetooth,-70
77.496,Bluetooth,-69
77.501,Accelerometer,-0.0030059814453125,-0.4051513671875,-0.9211883544921875
77.502,Gyroscope,-0.02205736541247228,0.01058500006862894,0.022088790713335218
77.503,Attitude,0.4028175369649666,-0.00448384940718496,-2.886585906609326
77.503,Gravity,-0.004124948754906654,-0.3920119106769562,-0.9199509024620056
77.503,Magnetic-field,-16.159515380859375,-13.805389404296875,-42.14312744140625,high
77.528,Bluetooth,-72
77.530,Bluetooth,-71
77.562,Bluetooth,-68
77.564,Bluetooth,-69
77.593,Bluetooth,-70
77.594,Bluetooth,-69
77.627,Bluetooth,-73
77.628,Bluetooth,-73
77.657,Bluetooth,-72
77.658,Bluetooth,-73
77.684,Activity,26240.73133025,,2
77.688,Bluetooth,-68
77.689,Bluetooth,-68
77.721,Bluetooth,-69
77.721,Bluetooth,-68
77.751,Accelerometer,0.023040771484375,-0.4040679931640625,-0.9273529052734375
77.752,Gyroscope,-0.013529923602038562,0.010373012445858632,0.006014216689725943
77.753,Attitude,0.4036231119614778,-0.00510233274946533,-2.888396581134379
77.754,Gravity,-0.004692309536039829,-0.39275288581848145,-0.919632077217102
77.754,Magnetic-field,-15.317855834960938,-13.945846557617188,-42.11822509765625,high
77.755,Bluetooth,-74
77.756,Bluetooth,-73
77.784,Bluetooth,-67
77.785,Bluetooth,-69
77.817,Bluetooth,-67
77.818,Bluetooth,-69
77.853,Bluetooth,-68
77.854,Bluetooth,-67
77.889,Bluetooth,-73
77.890,Bluetooth,-74
77.921,Bluetooth,-66
77.922,Bluetooth,-69
77.986,Bluetooth,-73
77.987,Bluetooth,-73
78.002,Accelerometer,0.0012664794921875,-0.403717041015625,-0.9223785400390625
78.003,Gyroscope,-0.01306972936567287,0.010461163077940256,0.00693567042689336
78.004,Attitude,0.40622448701602526,-0.005555534025976107,-2.8869576080437214
78.005,Gravity,-0.005103394389152527,-0.39514389634132385,-0.9186050891876221
78.005,Magnetic-field,-16.31182861328125,-13.821853637695312,-42.13494873046875,high
78.016,Bluetooth,-73
78.017,Bluetooth,-72
78.047,Bluetooth,-66
78.048,Bluetooth,-66
78.081,Bluetooth,-69
78.082,Bluetooth,-69
78.208,Bluetooth,-69
78.211,Bluetooth,-68
78.242,Bluetooth,-73
78.244,Bluetooth,-73
78.252,Accelerometer,0.0135040283203125,-0.4058074951171875,-0.92242431640625
78.253,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
78.253,Attitude,0.4053225217795872,-0.005630053890723151,-2.8848850881213166
78.254,Gravity,-0.005173853132873774,-0.3943151831626892,-0.918960690498352
78.255,Magnetic-field,-16.1302490234375,-13.99554443359375,-42.2406005859375,high
160.102,Bluetooth,-69
160.103,Bluetooth,-70
160.121,Accelerometer,-0.0056304931640625,-0.3624725341796875,-0.9329071044921875
160.122,Gyroscope,-0.027643345798913484,0.06825362294542278,0.016178437306122364
160.124,Attitude,0.36557424624033624,-0.02519629539346796,0.8836581663446065
160.124,Gravity,-0.023528799414634705,-0.35748565196990967,-0.9336221814155579
160.124,Magnetic-field,13.26885986328125,-30.460525512695312,-34.77081298828125,high
160.133,Bluetooth,-64
160.134,Bluetooth,-66
160.165,Bluetooth,-68
160.166,Bluetooth,-67
160.199,Bluetooth,-71
160.200,Bluetooth,-71
160.229,Bluetooth,-64
160.230,Bluetooth,-67
160.261,Bluetooth,-66
160.262,Bluetooth,-67
160.293,Bluetooth,-69
160.294,Bluetooth,-68
160.327,Bluetooth,-71
160.328,Bluetooth,-71
160.361,Bluetooth,-65
160.362,Bluetooth,-67
160.371,Accelerometer,-0.001129150390625,-0.3692779541015625,-0.949859619140625
160.372,Gyroscope,-0.05382328457882843,0.04657149693054266,-0.013420467681236305
160.373,Attitude,0.3575446157518785,-0.016318654755201195,0.8899624215910417
160.374,Gravity,-0.015285967849195004,-0.34997519850730896,-0.9366342425346375
160.374,Magnetic-field,12.938323974609375,-30.309371948242188,-35.0657958984375,high
160.431,Bluetooth,-70
160.433,Bluetooth,-70
160.453,Altitude,0.0,101.83515167236328
160.528,Bluetooth,-69
160.529,Bluetooth,-69
160.560,Bluetooth,-70
160.561,Bluetooth,-70
160.595,Bluetooth,-65
160.599,Bluetooth,-65
160.621,Accelerometer,-0.005950927734375,-0.356231689453125,-0.9351959228515625
160.622,Gyroscope,-0.041463287643661674,0.0032844765723947246,-0.01500797800703254
160.623,Attitude,0.3545753825207112,-0.01756873207748916,0.8860461887292582
160.623,Gravity,-0.016475003212690353,-0.3471921980381012,-0.9376493096351624
160.624,Magnetic-field,12.774917602539062,-29.703094482421875,-34.864990234375,high
160.631,Bluetooth,-68
160.633,Bluetooth,-69
160.696,Bluetooth,-70
160.699,Bluetooth,-70
160.726,Bluetooth,-67
160.727,Bluetooth,-66
160.761,Bluetooth,-70
160.762,Bluetooth,-67
160.794,Bluetooth,-70
160.795,Bluetooth,-72
160.855,Bluetooth,-66
160.856,Bluetooth,-66
160.871,Accelerometer,-0.0008697509765625,-0.3499755859375,-0.940765380859375
160.872,Gyroscope,-0.012622584618648566,0.022296517278361398,-0.004177168169789285
160.873,Attitude,0.3513715769729596,-0.01831998300388355,0.8841681350523188
160.873,Gravity,-0.017199696972966194,-0.3441859185695648,-0.9387439489364624
160.874,Magnetic-field,13.120452880859375,-29.54248046875,-35.20703125,high
160.887,Bluetooth,-67
160.888,Bluetooth,-66
160.918,Bluetooth,-71
160.920,Bluetooth,-71
160.947,Bluetooth,-65
160.949,Bluetooth,-67
