TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-50
2.077,Bluetooth,-49
2.212,Bluetooth,-49
2.213,Bluetooth,-48
2.243,Bluetooth,-48
2.244,Bluetooth,-48
2.281,Bluetooth,-48
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.414,Bluetooth,-49
2.416,Bluetooth,-49
2.450,Bluetooth,-49
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-48
2.556,Bluetooth,-48
2.557,Bluetooth,-50
2.592,Bluetooth,-50
2.593,Bluetooth,-50
2.629,Bluetooth,-49
2.630,Bluetooth,-49
2.695,Bluetooth,-49
2.695,Bluetooth,-49
2.725,Bluetooth,-49
2.726,Bluetooth,-49
2.762,Bluetooth,-49
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-49
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-49
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-50
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-50
3.014,Bluetooth,-49
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-50
3.056,Bluetooth,-49
3.091,Bluetooth,-49
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-49
3.167,Bluetooth,-48
3.204,Bluetooth,-49
3.206,Bluetooth,-50
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-48
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.356,Bluetooth,-49
3.357,Bluetooth,-49
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-48
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
14.689,Bluetooth,-44
14.690,Bluetooth,-43
14.757,Bluetooth,-44
14.758,Bluetooth,-45
14.795,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
14.796,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
14.797,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
14.797,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
14.798,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
14.800,Bluetooth,-44
14.800,Bluetooth,-45
14.833,Bluetooth,-45
14.834,Bluetooth,-46
14.864,Bluetooth,-43
14.895,Bluetooth,-45
14.896,Bluetooth,-45
14.934,Bluetooth,-47
14.936,Bluetooth,-44
15.018,Activity,452579.12119566667,walking,2
15.045,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
15.045,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
15.046,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
15.047,Gravity,0.046312954276800156,-0.4153691530227661,-0.9084731936454773
15.047,Magnetic-field,-7.8980712890625,-23.471637725830078,-32.105751037597656,high
15.067,Altitude,0.029065608978271484,101.245361328125
15.081,Bluetooth,-45
15.082,Bluetooth,-44
15.116,Bluetooth,-46
15.117,Bluetooth,-45
15.182,Bluetooth,-45
15.213,Bluetooth,-45
15.214,Bluetooth,-46
15.279,Bluetooth,-47
15.280,Bluetooth,-45
15.295,Accelerometer,0.055877685546875,-0.419647216796875,-0.8932342529296875
15.296,Gyroscope,0.24664759635925293,0.031974710524082184,-0.03171851485967636
15.296,Attitude,0.4660292893349362,0.042503882486169355,2.435701915964819
15.297,Gravity,0.03795981779694557,-0.4493425786495209,-0.8925526738166809
15.297,Magnetic-field,-8.004486083984375,-24.946765899658203,-30.65704345703125,high
15.321,Bluetooth,-45
15.322,Bluetooth,-46
15.356,Bluetooth,-45
15.357,Bluetooth,-45
15.389,Bluetooth,-47
15.390,Bluetooth,-47
15.463,Bluetooth,-48
15.523,Heading,115.94271087646484,130.33717346191406,13.799093246459961,-8.79083251953125,-25.47967529296875,-30.358346939086914
15.545,Accelerometer,0.058319091796875,-0.4521484375,-0.874359130859375
15.546,Gyroscope,0.2752203941345215,-0.040395092219114304,0.06173766776919365
15.547,Attitude,0.48079635503658397,0.012801651583636208,2.432522010587753
15.547,Gravity,0.011349978856742382,-0.4624854028224945,-0.8865542411804199
15.548,Magnetic-field,-8.767578125,-25.41305160522461,-30.92327308654785,high
15.703,Bluetooth,-47
15.795,Accelerometer,0.011260986328125,-0.43682861328125,-0.8703155517578125
15.796,Gyroscope,-0.038121819496154785,-0.10845962911844254,0.002576608443632722
15.797,Attitude,0.4726025529871658,-0.026139130961984326,2.445839360761481
15.798,Gravity,-0.023271283134818077,-0.45520511269569397,-0.8900824785232544
15.798,Magnetic-field,-10.62847900390625,-24.87480926513672,-30.182022094726562,high
15.810,Bluetooth,-49
15.811,Bluetooth,-48
15.839,Bluetooth,-47
15.840,Bluetooth,-47
15.942,Bluetooth,-51
15.943,Bluetooth,-51
16.045,Accelerometer,-0.0801544189453125,-0.4369659423828125,-0.8790740966796875
16.046,Gyroscope,-0.003981958609074354,-0.12001029402017593,-0.8125549554824829
16.047,Attitude,0.5160821134722596,0.04343602936431774,2.3982934032374774
16.047,Gravity,0.03776700794696808,-0.4934763014316559,-0.8689388632774353
16.048,Magnetic-field,-7.943389892578125,-26.598655700683594,-29.461538314819336,high
16.070,Altitude,0.029065608978271484,101.245361328125
16.221,Bluetooth,-46
16.291,Bluetooth,-47
16.292,Bluetooth,-47
16.295,Accelerometer,0.007843017578125,-0.4657135009765625,-0.895721435546875
16.296,Gyroscope,0.37053945660591125,-0.025541312992572784,0.12262072414159775
16.297,Attitude,0.57385700294327,0.03518364752727443,2.401628723691592
16.297,Gravity,0.029541602358222008,-0.5428752303123474,-0.8392935991287231
16.298,Magnetic-field,-8.558502197265625,-28.265907287597656,-28.003347396850586,high
16.323,Bluetooth,-49
16.324,Bluetooth,-47
16.454,Bluetooth,-46
16.455,Bluetooth,-46
16.489,Bluetooth,-48
16.490,Bluetooth,-49
16.545,Accelerometer,0.0040130615234375,-0.5510101318359375,-0.7780303955078125
16.545,Gyroscope,0.2030348777770996,0.07091252505779266,-0.03676147758960724
16.546,Attitude,0.5810944660928989,0.016075015033804534,2.391964650712477
16.546,Gravity,0.013435921631753445,-0.5489391088485718,-0.83575439453125
16.546,Magnetic-field,-8.640106201171875,-28.757366180419922,-27.50419044494629,high
16.563,Bluetooth,-48
16.657,Bluetooth,-47
16.751,Bluetooth,-47
16.753,Bluetooth,-46
16.783,Bluetooth,-47
16.784,Bluetooth,-48
16.795,Accelerometer,0.0274505615234375,-0.52642822265625,-0.8625640869140625
16.795,Gyroscope,-0.07094208151102066,-0.10623269528150558,0.011966114863753319
16.796,Attitude,0.5773450456476196,0.01025967167909526,2.3900005142174994
16.797,Gravity,0.008596579544246197,-0.5458012223243713,-0.8378705978393555
16.797,Magnetic-field,-9.2310791015625,-28.5479736328125,-27.81122398376465,high
16.857,Bluetooth,-45
16.858,Bluetooth,-46
16.890,Bluetooth,-48
16.891,Bluetooth,-46
16.966,Bluetooth,-47
16.994,Bluetooth,-45
16.996,Bluetooth,-45
17.035,Bluetooth,-48
17.036,Bluetooth,-46
17.045,Accelerometer,0.0076446533203125,-0.5392608642578125,-0.8357391357421875
17.046,Gyroscope,-0.11103624105453491,-0.08640147000551224,0.06844936311244965
17.047,Attitude,0.5618249879392696,0.010424850919495333,2.3904600005092878
17.048,Gravity,0.008822227828204632,-0.5327315330505371,-0.8462383151054382
17.049,Magnetic-field,-8.644561767578125,-27.856346130371094,-28.33957290649414,high
17.069,Altitude,0.01849651336669922,101.2454833984375
17.177,Bluetooth,-45
17.178,Bluetooth,-45
17.213,Bluetooth,-47
17.214,Bluetooth,-47
17.251,Bluetooth,-45
17.294,Accelerometer,0.00836181640625,-0.5240478515625,-0.8355255126953125
17.295,Gyroscope,-0.07305077463388443,0.023962058126926422,-0.0347055159509182
17.296,Attitude,0.5307983257853707,0.011301487630216796,2.3855676297946284
17.297,Gravity,0.009746232070028782,-0.5062220096588135,-0.8623481392860413
17.297,Magnetic-field,-8.784332275390625,-27.113494873046875,-29.153289794921875,high
17.326,Bluetooth,-46
17.327,Bluetooth,-46
17.394,Bluetooth,-48
17.395,Bluetooth,-48
17.430,Bluetooth,-47
17.431,Bluetooth,-47
17.461,Bluetooth,-47
17.462,Bluetooth,-47
17.499,Bluetooth,-46
17.500,Bluetooth,-47
17.532,Bluetooth,-47
17.533,Bluetooth,-48
17.545,Accelerometer,0.0099334716796875,-0.50518798828125,-0.878021240234375
17.546,Gyroscope,-0.21180413663387299,-0.13088078796863556,-0.014485199004411697
17.547,Attitude,0.48597225864680305,0.005218341834201487,2.3797268929987445
17.547,Gravity,0.004614147823303938,-0.46706828474998474,-0.8842092156410217
17.548,Magnetic-field,-8.649993896484375,-25.804534912109375,-30.324058532714844,high
17.630,Bluetooth,-49
17.632,Bluetooth,-49
17.770,Bluetooth,-49
17.771,Bluetooth,-49
17.794,Accelerometer,0.0059356689453125,-0.4623260498046875,-0.8947906494140625
17.795,Gyroscope,-0.06824590265750885,-0.030850857496261597,-0.05367814004421234
17.796,Attitude,0.48336818690720346,0.003074943821707194,2.3806210414890927
17.796,Gravity,0.002722657285630703,-0.4647641181945801,-0.8854303359985352
17.797,Magnetic-field,-8.915252685546875,-25.398834228515625,-30.504243850708008,high
17.841,Bluetooth,-48
17.842,Bluetooth,-47
17.881,Bluetooth,-46
17.949,Bluetooth,-47
17.950,Bluetooth,-45
17.983,Bluetooth,-45
17.984,Bluetooth,-45
18.019,Bluetooth,-47
18.020,Bluetooth,-47
18.045,Accelerometer,0.0144805908203125,-0.4578094482421875,-0.8773956298828125
18.046,Gyroscope,-0.0778772234916687,-0.06949971616268158,0.03538621962070465
18.047,Attitude,0.4813212637750457,-0.007919308864373482,2.391387349754526
18.048,Gravity,-0.007019475568085909,-0.462950736284256,-0.8863562345504761
18.048,Magnetic-field,-9.285552978515625,-25.42742156982422,-30.051355361938477,high
18.089,Bluetooth,-45
18.090,Bluetooth,-46
18.156,Bluetooth,-48
18.196,Bluetooth,-47
18.197,Bluetooth,-46
18.232,Bluetooth,-46
18.233,Bluetooth,-46
18.273,Bluetooth,-45
18.274,Bluetooth,-44
18.295,Accelerometer,-0.0062408447265625,-0.4570465087890625,-0.8848724365234375
18.296,Gyroscope,0.013866014778614044,-0.07110559940338135,0.040105074644088745
18.297,Attitude,0.4973766044522531,-0.011298002434010598,2.3955864307286374
18.297,Gravity,-0.009928894229233265,-0.47712165117263794,-0.8787811994552612
18.298,Magnetic-field,-9.596343994140625,-25.896556854248047,-29.72126007080078,high
18.376,Bluetooth,-46
18.377,Bluetooth,-47
18.408,Bluetooth,-44
18.409,Bluetooth,-45
18.448,Bluetooth,-47
18.449,Bluetooth,-47
18.516,Bluetooth,-47
18.517,Bluetooth,-47
18.544,Accelerometer,-0.0101470947265625,-0.468963623046875,-0.9007415771484375
18.545,Gyroscope,0.33640623092651367,0.01215786300599575,0.008362858556210995
18.546,Attitude,0.5350873916127324,-0.00892277700321979,2.3991907387324343
18.547,Gravity,-0.007675486151129007,-0.5099162459373474,-0.8601898550987244
18.547,Magnetic-field,-9.37042236328125,-27.014320373535156,-28.989112854003906,high
18.548,Bluetooth,-46
18.549,Bluetooth,-46
18.589,Altitude,0.00792694091796875,101.24562072753906
18.615,Bluetooth,-47
18.616,Bluetooth,-47
29.391,Bluetooth,-52
29.392,Bluetooth,-52
29.428,Bluetooth,-58
29.429,Bluetooth,-58
29.493,Bluetooth,-52
29.494,Bluetooth,-51
29.531,Bluetooth,-60
29.533,Bluetooth,-59
29.561,Bluetooth,-61
29.592,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
29.593,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
29.594,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
29.595,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
29.595,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
29.596,Bluetooth,-60
29.597,Bluetooth,-60
29.657,Bluetooth,-54
29.658,Bluetooth,-53
29.695,Bluetooth,-52
29.696,Bluetooth,-54
29.729,Bluetooth,-61
29.730,Bluetooth,-62
29.769,Bluetooth,-54
29.771,Bluetooth,-54
29.806,Bluetooth,-53
29.808,Bluetooth,-54
29.842,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
29.843,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
29.844,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
29.845,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
29.845,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
29.848,Bluetooth,-61
29.849,Bluetooth,-61
29.917,Bluetooth,-63
29.917,Bluetooth,-63
29.944,Bluetooth,-53
29.945,Bluetooth,-54
29.983,Bluetooth,-54
29.984,Bluetooth,-54
30.021,Bluetooth,-64
30.021,Bluetooth,-64
30.059,Bluetooth,-55
30.060,Bluetooth,-55
30.091,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
30.092,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
30.093,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
30.093,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
30.094,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
30.095,Bluetooth,-52
30.095,Bluetooth,-53
30.117,Altitude,-0.10833501815795898,101.24961853027344
30.165,Bluetooth,-54
30.201,Bluetooth,-63
30.202,Bluetooth,-62
30.304,Bluetooth,-64
30.306,Bluetooth,-63
30.342,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
30.343,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
30.344,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
30.345,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
30.345,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
30.412,Bluetooth,-52
30.413,Bluetooth,-53
30.450,Bluetooth,-64
30.451,Bluetooth,-63
30.480,Bluetooth,-63
30.544,Bluetooth,-55
30.545,Bluetooth,-55
30.575,Bluetooth,-53
30.576,Bluetooth,-53
30.591,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
30.592,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
30.593,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
30.594,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
30.594,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
30.610,Bluetooth,-63
30.611,Bluetooth,-62
30.649,Bluetooth,-55
30.650,Bluetooth,-55
30.687,Bluetooth,-53
30.688,Bluetooth,-53
30.726,Bluetooth,-62
30.727,Bluetooth,-62
30.797,Bluetooth,-62
30.798,Bluetooth,-61
30.831,Bluetooth,-52
30.832,Bluetooth,-52
30.842,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
30.843,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
30.844,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
30.845,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
30.845,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
30.898,Bluetooth,-52
30.899,Bluetooth,-51
30.969,Bluetooth,-51
30.970,Bluetooth,-51
31.041,Bluetooth,-58
31.042,Bluetooth,-58
31.072,Bluetooth,-52
31.092,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
31.093,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
31.094,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
31.095,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
31.095,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
31.103,Bluetooth,-57
31.104,Bluetooth,-58
31.117,Altitude,-0.1743931770324707,101.25039672851562
31.136,Bluetooth,-51
31.137,Bluetooth,-51
31.175,Bluetooth,-53
31.176,Bluetooth,-53
31.209,Bluetooth,-59
31.211,Bluetooth,-58
31.317,Bluetooth,-53
31.318,Bluetooth,-52
31.342,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
31.344,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
31.345,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
31.345,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
31.346,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
31.350,Bluetooth,-56
31.350,Bluetooth,-57
31.386,Bluetooth,-55
31.416,Bluetooth,-55
31.417,Bluetooth,-55
31.448,Bluetooth,-51
31.449,Bluetooth,-49
31.482,Bluetooth,-50
31.483,Bluetooth,-51
31.519,Bluetooth,-55
31.520,Bluetooth,-54
31.550,Bluetooth,-50
31.552,Bluetooth,-50
31.592,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
31.594,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
31.595,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
31.595,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
31.596,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
31.662,Bluetooth,-49
31.780,Bluetooth,-52
31.781,Bluetooth,-53
31.819,Bluetooth,-55
31.821,Bluetooth,-53
31.842,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
31.844,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
31.845,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
31.845,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
31.846,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
31.883,Bluetooth,-53
31.885,Bluetooth,-52
31.914,Bluetooth,-53
31.914,Bluetooth,-52
31.956,Bluetooth,-52
32.091,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
32.092,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
32.092,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
32.093,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
32.093,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
32.118,Altitude,-0.21667051315307617,101.25091552734375
32.170,Bluetooth,-51
32.170,Bluetooth,-51
32.236,Bluetooth,-55
32.237,Bluetooth,-56
32.266,Bluetooth,-57
32.297,Bluetooth,-55
32.298,Bluetooth,-55
32.328,Bluetooth,-51
32.330,Bluetooth,-51
32.342,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
