TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.804,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.804,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.806,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.808,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.814,Bluetooth,-52
3.831,Altitude,-0.3646392822265625,102.54961395263672
3.881,Bluetooth,-54
3.882,Bluetooth,-54
35.956,Bluetooth,-67
35.958,Bluetooth,-66
35.989,Bluetooth,-57
36.026,Bluetooth,-66
36.028,Bluetooth,-66
36.105,Bluetooth,-59
36.107,Bluetooth,-60
36.110,Accelerometer,-0.2402496337890625,-0.9253997802734375,-0.013519287109375
36.112,Gyroscope,-0.044863343238830566,-0.04743356257677078,-0.04849855974316597
36.114,Attitude,1.3059772489529968,-1.832767944324624,-2.248276637366411
36.115,Gravity,-0.25280457735061646,-0.9651398658752441,0.06778544932603836
36.115,Magnetic-field,-18.70550537109375,-38.00514221191406,14.023223876953125,high
36.172,Bluetooth,-64
36.174,Bluetooth,-65
36.206,Bluetooth,-60
36.208,Bluetooth,-60
36.224,Heading,111.84883117675781,126.2426986694336,15.733555793762207,-19.759979248046875,-38.03999328613281,13.497123718261719
36.237,Bluetooth,-62
36.275,Bluetooth,-60
36.277,Bluetooth,-59
36.311,Bluetooth,-55
36.314,Bluetooth,-56
36.345,Bluetooth,-63
36.347,Bluetooth,-61
36.359,Accelerometer,-0.301361083984375,-0.955596923828125,0.1481170654296875
36.361,Gyroscope,0.05431916564702988,0.504185676574707,0.12560851871967316
36.363,Attitude,1.3015963161166046,-1.8172494271003998,-2.2503140287862027
36.364,Gravity,-0.257923424243927,-0.963983952999115,0.06488506495952606
36.365,Magnetic-field,-19.049217224121094,-38.05656433105469,13.82818603515625,high
36.382,Bluetooth,-60
36.384,Bluetooth,-61
36.450,Bluetooth,-61
36.452,Bluetooth,-62
36.524,Bluetooth,-62
36.600,Bluetooth,-59
36.602,Bluetooth,-59
36.609,Accelerometer,-0.2878265380859375,-0.956573486328125,0.0592498779296875
36.611,Gyroscope,-0.12372167408466339,-0.02292848564684391,-0.03527196869254112
36.612,Attitude,1.308694251478854,-1.8756451832344168,-2.236211036696789
36.613,Gravity,-0.24716441333293915,-0.9658474326133728,0.07777203619480133
36.614,Magnetic-field,-18.374794006347656,-38.30809020996094,14.658920288085938,high
36.628,Bluetooth,-55
36.631,Bluetooth,-55
36.659,Bluetooth,-55
36.661,Bluetooth,-54
36.674,Heading,117.329833984375,131.72369384765625,15.738279342651367,-18.000625610351562,-38.14826965332031,15.325851440429688
36.694,Bluetooth,-56
36.696,Bluetooth,-56
36.731,Bluetooth,-61
36.733,Bluetooth,-60
36.767,Bluetooth,-54
36.770,Bluetooth,-53
36.837,Bluetooth,-59
36.859,Accelerometer,-0.255889892578125,-0.8869171142578125,0.0814971923828125
36.861,Gyroscope,-0.06199546158313751,-0.17757931351661682,-0.10091862082481384
36.863,Attitude,1.342774977910888,-1.889902975661778,-2.227338231775874
36.864,Gravity,-0.21463888883590698,-0.9741155505180359,0.0709163099527359
36.864,Magnetic-field,-16.685745239257812,-38.64533996582031,14.475067138671875,high
36.891,Altitude,-0.14797210693359375,102.55087280273438
37.035,Bluetooth,-57
37.037,Bluetooth,-57
37.069,Bluetooth,-52
37.071,Bluetooth,-52
37.109,Accelerometer,-0.2171783447265625,-0.9631195068359375,0.0521392822265625
37.110,Gyroscope,0.22289539873600006,0.16624197363853455,-0.343515545129776
37.113,Attitude,1.4020545971621856,-2.2831827580585053,-1.7945674488487302
37.113,Gravity,-0.12709905207157135,-0.9857968688011169,0.10977376252412796
37.114,Magnetic-field,-13.678279876708984,-39.81831359863281,16.150009155273438,high
37.138,Bluetooth,-53
37.171,Bluetooth,-49
37.173,Bluetooth,-50
37.175,Heading,122.61668395996094,137.0105438232422,15.739834785461426,-13.010392189025879,-40.179229736328125,15.28668212890625
37.205,Bluetooth,-56
37.207,Bluetooth,-55
37.236,Bluetooth,-54
37.238,Bluetooth,-54
37.276,Bluetooth,-50
37.278,Bluetooth,-50
37.313,Bluetooth,-54
37.315,Bluetooth,-54
37.348,Bluetooth,-54
37.350,Bluetooth,-54
37.359,Accelerometer,-0.1048583984375,-1.00408935546875,0.12188720703125
37.361,Gyroscope,-0.3403477370738983,-0.08940524607896805,-0.2663211524486542
37.362,Attitude,1.494404807135591,-2.3101556617550734,-1.7781923012202079
37.363,Gravity,-0.056391820311546326,-0.9970836043357849,0.05142456665635109
37.364,Magnetic-field,-10.981746673583984,-41.6229248046875,13.714996337890625,high
37.416,Bluetooth,-50
37.447,Bluetooth,-50
37.449,Bluetooth,-50
37.609,Accelerometer,-0.10626220703125,-0.96563720703125,0.020599365234375
37.611,Gyroscope,-0.016640495508909225,0.13489577174186707,-0.15887406468391418
37.613,Attitude,1.5149660378679282,-2.5713565304610997,-1.5082835649447128
37.613,Gravity,-0.03012213297188282,-0.9984418749809265,0.046970296651124954
37.614,Magnetic-field,-9.72818660736084,-41.87879943847656,13.32318115234375,high
37.623,Heading,127.632568359375,142.02642822265625,15.740377426147461,-9.586193084716797,-41.80238342285156,13.231101989746094
37.730,Bluetooth,-54
37.763,Bluetooth,-50
37.765,Bluetooth,-51
37.800,Bluetooth,-56
37.802,Bluetooth,-56
37.833,Bluetooth,-56
37.835,Bluetooth,-56
37.860,Accelerometer,0.0157318115234375,-0.9599456787109375,0.048370361328125
37.861,Gyroscope,-0.2216208130121231,-0.4723052382469177,0.18464946746826172
37.863,Attitude,1.4896812319009818,-1.2588380467378262,-2.887393121428981
37.864,Gravity,-0.07711704820394516,-0.9967119693756104,-0.02486932836472988
37.865,Magnetic-field,-10.879135131835938,-42.51210021972656,10.962562561035156,high
37.891,Altitude,-0.15325164794921875,102.55093383789062
37.894,Bluetooth,-67
37.896,Bluetooth,-67
37.929,Bluetooth,-55
37.930,Bluetooth,-54
38.067,Bluetooth,-59
38.103,Bluetooth,-63
38.106,Bluetooth,-62
38.109,Accelerometer,-0.061614990234375,-0.964324951171875,-0.09014892578125
38.111,Gyroscope,0.2593841552734375,-0.32953688502311707,0.3380448818206787
38.112,Attitude,1.4490783746491633,-1.4686859681110724,-2.7513764333588804
38.113,Gravity,-0.12078544497489929,-0.9926015138626099,-0.01237649004906416
38.114,Magnetic-field,-12.158304214477539,-42.203857421875,12.404953002929688,high
38.179,Bluetooth,-58
38.181,Bluetooth,-58
38.210,Bluetooth,-61
38.212,Bluetooth,-60
38.278,Bluetooth,-57
38.281,Bluetooth,-57
38.312,Bluetooth,-58
38.350,Bluetooth,-57
38.352,Bluetooth,-57
38.361,Accelerometer,-0.1099853515625,-0.942413330078125,0.0059661865234375
38.362,Gyroscope,-0.04982934147119522,0.03976738452911377,0.10941091179847717
38.363,Attitude,1.4354843688601078,-1.8047181283740927,-2.4372886640171907
38.364,Gravity,-0.1312258094549179,-0.9908592700958252,0.03126900643110275
38.364,Magnetic-field,-11.800535202026367,-41.10823059082031,13.605552673339844,high
38.417,Bluetooth,-64
38.420,Bluetooth,-63
38.456,Bluetooth,-53
38.458,Bluetooth,-51
38.490,Bluetooth,-56
38.493,Bluetooth,-55
38.558,Bluetooth,-52
38.560,Bluetooth,-53
38.598,Bluetooth,-56
38.600,Bluetooth,-56
38.609,Accelerometer,-0.1272125244140625,-1.014801025390625,0.0245208740234375
38.611,Gyroscope,0.27629125118255615,0.3435530960559845,0.012969860807061195
38.613,Attitude,1.4000209340336105,-2.077661517749308,-2.1467240636695033
38.613,Gravity,-0.14857922494411469,-0.9854533076286316,0.08249865472316742
38.614,Magnetic-field,-12.867315292358398,-40.113250732421875,16.075584411621094,high
38.630,Bluetooth,-63
38.668,Bluetooth,-55
38.670,Bluetooth,-55
38.703,Bluetooth,-63
38.705,Bluetooth,-62
38.740,Bluetooth,-51
38.742,Bluetooth,-51
38.779,Bluetooth,-55
38.781,Bluetooth,-55
38.824,Heading,122.51911926269531,136.91297912597656,15.750100135803223,-15.648077011108398,-38.89202880859375,16.623031616210938
38.853,Bluetooth,-51
38.856,Bluetooth,-51
38.860,Accelerometer,-0.198028564453125,-0.9610443115234375,0.1591796875
38.862,Gyroscope,0.24794508516788483,0.25294119119644165,0.2152039259672165
38.863,Attitude,1.3363454329323066,-2.077449557219183,-2.084594823259748
38.863,Gravity,-0.20312464237213135,-0.9726420640945435,0.11272869259119034
38.864,Magnetic-field,-15.89871597290039,-38.970458984375,16.89012908935547,high
38.892,Altitude,-0.14797210693359375,102.55087280273438
38.921,Bluetooth,-50
38.959,Bluetooth,-53
38.961,Bluetooth,-53
38.995,Bluetooth,-59
38.997,Bluetooth,-59
39.025,Heading,117.05078125,131.44464111328125,15.75214958190918,-17.33533477783203,-37.064422607421875,18.286819458007812
39.099,Bluetooth,-53
39.101,Bluetooth,-54
39.112,Accelerometer,-0.22076416015625,-0.929229736328125,0.076995849609375
39.113,Gyroscope,0.45304232835769653,0.31807729601860046,0.14671353995800018
39.114,Attitude,1.2720115110465187,-2.1681862213778027,-1.962462621627379
39.115,Gravity,-0.243378147482872,-0.9556949138641357,0.16557304561138153
39.115,Magnetic-field,-17.43321990966797,-36.86174011230469,18.251808166503906,high
39.135,Bluetooth,-61
39.137,Bluetooth,-61
39.169,Bluetooth,-54
39.172,Bluetooth,-53
39.206,Bluetooth,-55
39.208,Bluetooth,-55
39.236,Bluetooth,-56
39.268,Bluetooth,-56
39.271,Bluetooth,-57
39.359,Accelerometer,-0.254852294921875,-0.9326629638671875,0.2189178466796875
39.361,Gyroscope,-0.023033946752548218,-0.18648812174797058,0.09273713082075119
39.362,Attitude,1.258254543206896,-2.148316023986289,-1.9894522013436857
39.363,Gravity,-0.2576114237308502,-0.951555073261261,0.16786713898181915
39.364,Magnetic-field,-18.365280151367188,-36.07269287109375,18.836071014404297,high
39.378,Bluetooth,-57
39.380,Bluetooth,-56
39.441,Bluetooth,-64
39.443,Bluetooth,-64
39.478,Bluetooth,-54
39.480,Bluetooth,-54
39.552,Bluetooth,-58
39.554,Bluetooth,-58
39.609,Accelerometer,-0.2374267578125,-0.944610595703125,0.1416015625
39.611,Gyroscope,-0.005547364708036184,-0.022227274253964424,0.012997557409107685
39.613,Attitude,1.2479609845344208,-2.1003727639903094,-2.0404809064769682
39.614,Gravity,-0.2737990915775299,-0.9483397006988525,0.16026780009269714
39.614,Magnetic-field,-18.726123809814453,-36.48765563964844,18.34506607055664,high
39.676,Bluetooth,-59
39.678,Bluetooth,-59
39.708,Bluetooth,-60
39.710,Bluetooth,-60
39.747,Bluetooth,-55
39.749,Bluetooth,-55
39.820,Bluetooth,-55
39.853,Bluetooth,-58
39.855,Bluetooth,-59
39.859,Accelerometer,-0.2834320068359375,-0.903900146484375,0.1537322998046875
39.861,Gyroscope,-0.030370688065886497,-0.039200931787490845,-0.024704813957214355
39.862,Attitude,1.250581189061035,-2.0872189231117293,-2.05982729411568
39.863,Gravity,-0.2737214267253876,-0.9491677284240723,0.15542487800121307
39.864,Magnetic-field,-18.78631591796875,-36.4068603515625,18.128936767578125,high
71.580,Bluetooth,-71
71.583,Bluetooth,-70
71.712,Accelerometer,-0.2382659912109375,-0.9623260498046875,-0.045166015625
71.713,Gyroscope,0.06283888220787048,0.008141549304127693,0.01690468192100525
71.715,Attitude,1.348165320432588,-1.5401469474381664,2.294878993949048
71.716,Gravity,-0.2206927388906479,-0.9753199219703674,-0.006766214035451412
71.717,Magnetic-field,1.2029614448547363,-43.47828674316406,10.581687927246094,high
71.720,Bluetooth,-68
71.721,Bluetooth,-67
71.753,Bluetooth,-72
71.755,Bluetooth,-71
71.788,Bluetooth,-65
71.790,Bluetooth,-64
71.825,Bluetooth,-67
71.827,Bluetooth,-67
71.854,Bluetooth,-71
71.923,Bluetooth,-67
71.955,Bluetooth,-67
71.957,Bluetooth,-67
71.961,Accelerometer,-0.240478515625,-0.97503662109375,-0.0101470947265625
71.963,Gyroscope,0.04777418076992035,-0.12376534938812256,0.0020325244404375553
71.965,Attitude,1.3468731226324366,-1.5965392492941406,2.3289399000335225
71.965,Gravity,-0.22198261320590973,-0.9750337600708008,0.005715743638575077
71.966,Magnetic-field,1.194453239440918,-43.127166748046875,10.461578369140625,high
71.995,Bluetooth,-68
72.065,Bluetooth,-69
72.067,Bluetooth,-70
72.106,Bluetooth,-68
72.210,Accelerometer,-0.225738525390625,-0.97149658203125,0.0129852294921875
72.212,Gyroscope,0.013530456461012363,-0.07728839665651321,0.023002520203590393
72.213,Bluetooth,-71
72.215,Bluetooth,-71
72.218,Attitude,1.3424247171812818,-1.623090372774137,2.3280400230407463
72.218,Gravity,-0.2260819375514984,-0.9740363359451294,0.01183352805674076
72.219,Magnetic-field,1.158301830291748,-43.247314453125,10.6368408203125,high
72.230,Altitude,-0.005279541015625,102.54822540283203
72.239,Bluetooth,-72
72.272,Bluetooth,-72
72.273,Bluetooth,-71
72.341,Bluetooth,-70
72.344,Bluetooth,-71
72.410,Bluetooth,-75
72.413,Bluetooth,-75
72.461,Accelerometer,-0.2256622314453125,-0.9751739501953125,0.0047760009765625
72.463,Gyroscope,0.05312074348330498,0.0425967276096344,0.016868196427822113
72.465,Attitude,1.3359851055348195,-1.6741038953841063,2.3801054070304994
72.466,Gravity,-0.23141929507255554,-0.9725582599639893,0.02399277873337269
72.466,Magnetic-field,0.7739129066467285,-43.27210998535156,11.526626586914062,high
72.475,Bluetooth,-71
72.478,Bluetooth,-70
72.514,Bluetooth,-76
72.655,Bluetooth,-69
72.657,Bluetooth,-69
72.711,Accelerometer,-0.236083984375,-0.96746826171875,0.0316009521484375
72.713,Gyroscope,0.0748196467757225,0.026913372799754143,0.018273012712597847
72.714,Attitude,1.3321727620952408,-1.7212621683411613,2.436518041029713
72.715,Gravity,-0.23369519412517548,-0.9716642498970032,0.03543093428015709
72.716,Magnetic-field,1.0617718696594238,-42.99488830566406,11.9697265625,high
72.717,Bluetooth,-77
72.822,Bluetooth,-75
72.856,Bluetooth,-70
72.859,Bluetooth,-70
72.888,Bluetooth,-80
72.890,Bluetooth,-79
72.961,Accelerometer,-0.2360992431640625,-0.9746856689453125,0.05145263671875
72.963,Gyroscope,0.1215679794549942,0.09629005193710327,0.055581770837306976
72.964,Attitude,1.3131557636601923,-1.7992506916327806,2.5352647077791586
72.965,Gravity,-0.248179629445076,-0.9669938683509827,0.05770513415336609
72.966,Magnetic-field,-0.1846294403076172,-42.62544250488281,13.277687072753906,high
73.095,Bluetooth,-71
73.096,Bluetooth,-71
73.125,Bluetooth,-71
73.163,Bluetooth,-73
73.165,Bluetooth,-71
73.168,Heading,195.9970703125,210.39093017578125,15.720351219177246,-0.6707139015197754,-42.70002746582031,14.627571105957031
73.198,Bluetooth,-78
73.200,Bluetooth,-78
73.211,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
73.213,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
73.214,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
73.215,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
73.216,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
73.232,Altitude,-0.0158538818359375,102.54833221435547
73.299,Bluetooth,-74
73.395,Bluetooth,-74
73.397,Bluetooth,-75
73.431,Bluetooth,-76
73.461,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
73.463,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
73.464,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
73.465,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
73.466,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
73.467,Bluetooth,-75
73.468,Bluetooth,-75
73.502,Bluetooth,-74
73.504,Bluetooth,-74
73.637,Bluetooth,-68
73.639,Bluetooth,-68
73.675,Bluetooth,-78
73.678,Bluetooth,-78
73.704,Bluetooth,-68
73.706,Bluetooth,-68
73.710,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
73.712,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
73.715,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
73.715,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
73.716,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
73.776,Bluetooth,-68
73.810,Bluetooth,-62
73.812,Bluetooth,-62
73.840,Bluetooth,-62
73.842,Bluetooth,-62
73.909,Bluetooth,-55
73.911,Bluetooth,-56
73.948,Bluetooth,-62
73.950,Bluetooth,-64
73.961,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
73.963,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
73.964,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
73.965,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
73.966,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
74.019,Bluetooth,-63
74.051,Bluetooth,-58
74.054,Bluetooth,-58
