TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.666,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
1.667,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
1.668,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
1.668,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
1.677,Bluetooth,-66
1.678,Bluetooth,-66
1.730,Altitude,-0.42012786865234375,100.0546646118164
1.772,Bluetooth,-62
1.773,Bluetooth,-63
1.808,Bluetooth,-66
1.809,Bluetooth,-66
1.839,Bluetooth,-62
1.840,Bluetooth,-62
1.902,Bluetooth,-66
1.903,Bluetooth,-66
1.916,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
1.918,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
1.919,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
1.919,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
1.920,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
1.968,Bluetooth,-62
1.969,Bluetooth,-62
2.004,Bluetooth,-66
2.005,Bluetooth,-65
2.064,Bluetooth,-62
2.066,Bluetooth,-62
2.096,Bluetooth,-66
2.097,Bluetooth,-66
2.161,Bluetooth,-62
2.163,Bluetooth,-63
2.166,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.167,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.168,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.169,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.169,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.192,Bluetooth,-65
2.193,Bluetooth,-66
2.256,Bluetooth,-62
2.257,Bluetooth,-63
2.327,Bluetooth,-66
2.328,Bluetooth,-65
2.351,Bluetooth,-62
2.352,Bluetooth,-61
2.385,Bluetooth,-66
2.387,Bluetooth,-65
2.416,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
2.417,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
2.418,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
2.419,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
2.419,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
2.450,Bluetooth,-61
2.451,Bluetooth,-62
2.481,Bluetooth,-66
2.482,Bluetooth,-65
2.574,Bluetooth,-62
2.575,Bluetooth,-62
2.606,Bluetooth,-66
2.608,Bluetooth,-66
2.639,Bluetooth,-62
2.640,Bluetooth,-62
2.666,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
2.667,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
2.668,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
2.668,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
2.669,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
2.731,Altitude,-0.44655609130859375,100.05496215820312
2.766,Bluetooth,-62
2.767,Bluetooth,-62
2.797,Bluetooth,-66
2.798,Bluetooth,-66
2.861,Bluetooth,-62
2.862,Bluetooth,-62
2.895,Bluetooth,-66
2.896,Bluetooth,-66
2.916,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
2.917,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
2.918,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
2.919,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
2.919,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
2.960,Bluetooth,-63
2.961,Bluetooth,-63
2.994,Bluetooth,-66
2.996,Bluetooth,-65
3.057,Bluetooth,-64
3.058,Bluetooth,-63
3.127,Bluetooth,-70
3.128,Bluetooth,-69
3.153,Bluetooth,-62
3.154,Bluetooth,-62
3.165,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.166,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.167,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.168,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.168,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.250,Bluetooth,-62
3.269,Activity,861063.4126715417,,2
3.280,Bluetooth,-66
3.281,Bluetooth,-67
3.416,Accelerometer,-0.408355712890625,-0.8042449951171875,0.40966796875
3.417,Gyroscope,-0.011137072928249836,-0.02526221238076687,-0.0024924525059759617
3.418,Attitude,0.9545514793689692,-2.373013787601022,-2.3753780233029778
3.419,Gravity,-0.4017588794231415,-0.8160545825958252,0.4155060052871704
3.419,Magnetic-field,-15.600067138671875,-29.904212951660156,38.88084411621094,high
3.465,Bluetooth,-62
3.466,Bluetooth,-62
3.499,Bluetooth,-66
3.500,Bluetooth,-66
3.545,Activity,861063.6890745417,stationary,0
3.560,Bluetooth,-62
3.561,Bluetooth,-63
3.591,Bluetooth,-62
3.592,Bluetooth,-61
3.655,Bluetooth,-62
3.656,Bluetooth,-62
3.665,Accelerometer,-0.4034423828125,-0.8116302490234375,0.4140472412109375
3.666,Gyroscope,-0.049908969551324844,-0.01714170165359974,-0.006617955397814512
3.667,Attitude,0.9584564316133598,-2.370489378700905,-2.380160666623515
3.668,Gravity,-0.4005824625492096,-0.8183053135871887,0.4122019112110138
3.668,Magnetic-field,-15.759002685546875,-29.848556518554688,38.876304626464844,high
3.688,Bluetooth,-66
3.689,Bluetooth,-66
3.731,Altitude,-0.44919586181640625,100.05499267578125
3.754,Bluetooth,-62
3.755,Bluetooth,-62
3.783,Bluetooth,-66
3.784,Bluetooth,-67
3.916,Accelerometer,-0.404449462890625,-0.812286376953125,0.4119720458984375
3.917,Gyroscope,-0.00914236530661583,-0.011355185881257057,0.001401355373673141
3.918,Attitude,0.9596312490078106,-2.369054885972886,-2.38201918502045
3.919,Gravity,-0.4005022346973419,-0.8189800381660461,0.4109382629394531
3.919,Magnetic-field,-15.99871826171875,-30.069107055664062,38.632293701171875,high
3.969,Bluetooth,-62
3.970,Bluetooth,-62
27.622,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
27.623,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
27.624,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
27.625,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
27.625,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
27.686,Bluetooth,-78
27.687,Bluetooth,-78
27.727,Bluetooth,-70
27.728,Bluetooth,-70
27.749,Bluetooth,-78
27.750,Bluetooth,-79
27.783,Bluetooth,-78
27.784,Bluetooth,-78
27.873,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
27.874,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
27.875,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
27.875,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
27.876,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
27.877,Bluetooth,-78
27.877,Bluetooth,-77
27.909,Bluetooth,-78
27.910,Bluetooth,-78
27.942,Bluetooth,-78
27.943,Bluetooth,-78
28.036,Bluetooth,-78
28.037,Bluetooth,-79
28.064,Bluetooth,-78
28.085,Activity,861088.2288041251,,2
28.123,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
28.124,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
28.125,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
28.125,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
28.126,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
28.146,Altitude,0.0,100.05117797851562
28.160,Bluetooth,-78
28.161,Bluetooth,-78
28.190,Bluetooth,-78
28.192,Bluetooth,-77
28.256,Bluetooth,-79
28.257,Bluetooth,-78
28.286,Bluetooth,-79
28.287,Bluetooth,-79
28.330,Bluetooth,-70
28.331,Bluetooth,-70
28.355,Bluetooth,-78
28.356,Bluetooth,-78
28.373,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
28.374,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
28.375,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
28.375,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
28.376,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
28.404,Activity,861088.5474651251,stationary,0
28.451,Bluetooth,-79
28.452,Bluetooth,-78
28.546,Bluetooth,-78
28.547,Bluetooth,-78
28.614,Bluetooth,-77
28.615,Bluetooth,-78
28.622,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
28.623,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
28.624,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
28.624,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
28.624,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
28.648,Bluetooth,-77
28.649,Bluetooth,-78
28.682,Bluetooth,-78
28.683,Bluetooth,-78
28.741,Bluetooth,-77
28.741,Bluetooth,-78
28.865,Bluetooth,-78
28.866,Bluetooth,-78
28.873,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
28.874,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
28.875,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
28.875,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
28.876,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
28.896,Bluetooth,-77
28.897,Bluetooth,-78
28.959,Bluetooth,-77
28.960,Bluetooth,-79
28.989,Bluetooth,-78
28.990,Bluetooth,-78
29.028,Bluetooth,-71
29.052,Bluetooth,-77
29.053,Bluetooth,-78
29.082,Bluetooth,-78
29.083,Bluetooth,-78
29.111,Bluetooth,-79
29.113,Bluetooth,-79
29.122,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
29.123,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
29.124,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
29.125,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
29.125,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
29.147,Altitude,0.01849365234375,100.05095672607422
29.148,Bluetooth,-78
29.149,Bluetooth,-78
29.211,Bluetooth,-78
29.212,Bluetooth,-79
29.242,Bluetooth,-78
29.243,Bluetooth,-78
29.273,Bluetooth,-78
29.274,Bluetooth,-77
29.304,Bluetooth,-79
29.305,Bluetooth,-78
29.364,Bluetooth,-78
29.365,Bluetooth,-78
29.373,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
29.374,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
29.375,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
29.375,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
29.376,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
29.399,Bluetooth,-79
29.400,Bluetooth,-78
29.463,Bluetooth,-78
29.464,Bluetooth,-79
29.492,Bluetooth,-78
29.493,Bluetooth,-78
29.561,Bluetooth,-79
29.562,Bluetooth,-78
29.592,Bluetooth,-78
29.593,Bluetooth,-79
29.622,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
29.623,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
29.624,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
29.625,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
29.625,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
29.652,Bluetooth,-78
29.653,Bluetooth,-78
29.679,Activity,861089.822658,,2
29.685,Bluetooth,-78
29.687,Bluetooth,-78
29.750,Bluetooth,-77
29.751,Bluetooth,-78
29.781,Bluetooth,-79
29.782,Bluetooth,-79
29.845,Bluetooth,-78
29.846,Bluetooth,-77
29.872,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
29.873,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
29.874,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
29.875,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
29.875,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
29.879,Bluetooth,-78
29.880,Bluetooth,-78
29.944,Bluetooth,-78
29.944,Bluetooth,-78
29.997,Activity,861090.1409401668,stationary,0
30.007,Bluetooth,-78
30.008,Bluetooth,-77
30.071,Bluetooth,-78
30.072,Bluetooth,-78
30.100,Bluetooth,-78
30.101,Bluetooth,-78
30.122,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
30.123,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
30.124,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
30.125,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
30.125,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
30.147,Altitude,0.01849365234375,100.0509262084961
30.165,Bluetooth,-78
30.166,Bluetooth,-78
30.202,Bluetooth,-78
30.203,Bluetooth,-78
30.266,Bluetooth,-78
30.267,Bluetooth,-79
30.298,Bluetooth,-78
30.299,Bluetooth,-77
30.360,Bluetooth,-79
30.362,Bluetooth,-78
30.373,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
30.374,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
30.375,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
30.375,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
30.375,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
30.390,Bluetooth,-77
30.391,Bluetooth,-77
30.491,Bluetooth,-79
30.492,Bluetooth,-78
30.523,Bluetooth,-77
30.524,Bluetooth,-79
30.551,Bluetooth,-79
30.552,Bluetooth,-79
30.585,Bluetooth,-77
30.586,Bluetooth,-79
30.622,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
30.623,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
30.624,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
30.625,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
30.625,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
30.628,Bluetooth,-69
30.635,Activity,861090.7786961667,,2
30.748,Bluetooth,-79
30.749,Bluetooth,-78
30.778,Bluetooth,-78
30.779,Bluetooth,-78
30.846,Bluetooth,-79
30.847,Bluetooth,-79
30.873,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
30.874,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
30.875,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
30.875,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
30.876,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
30.906,Bluetooth,-80
30.908,Bluetooth,-80
30.941,Bluetooth,-79
30.942,Bluetooth,-79
30.953,Activity,861091.0969631667,stationary,0
30.975,Bluetooth,-80
30.976,Bluetooth,-79
31.067,Bluetooth,-80
31.068,Bluetooth,-78
31.101,Bluetooth,-79
31.103,Bluetooth,-79
31.122,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
31.123,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
31.124,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
31.125,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
31.125,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
31.148,Altitude,0.02378082275390625,100.0508804321289
31.165,Bluetooth,-79
31.166,Bluetooth,-79
31.195,Bluetooth,-79
31.196,Bluetooth,-79
31.256,Bluetooth,-79
31.257,Bluetooth,-79
31.286,Bluetooth,-79
31.288,Bluetooth,-78
31.353,Bluetooth,-79
31.353,Bluetooth,-80
31.373,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
31.374,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
31.375,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
31.376,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
31.376,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
31.429,Bluetooth,-70
31.484,Bluetooth,-77
31.485,Bluetooth,-78
31.545,Bluetooth,-79
31.546,Bluetooth,-78
31.577,Bluetooth,-79
31.578,Bluetooth,-79
61.971,Bluetooth,-83
61.972,Bluetooth,-83
62.001,Bluetooth,-75
62.002,Bluetooth,-75
62.036,Bluetooth,-83
62.037,Bluetooth,-83
62.130,Accelerometer,-0.535430908203125,-0.727569580078125,0.4223785400390625
62.131,Gyroscope,-0.0011741877533495426,-0.020294087007641792,0.001936917076818645
62.132,Attitude,0.8219922589968294,-2.235176969016124,0.6109863510500312
62.133,Gravity,-0.5359640121459961,-0.7325035333633423,0.4197392165660858
62.133,Magnetic-field,-28.808517456054688,-42.322898864746094,-0.6341094970703125,high
62.166,Altitude,0.031707763671875,100.05361938476562
62.199,Bluetooth,-75
62.201,Bluetooth,-75
62.260,Bluetooth,-82
62.261,Bluetooth,-83
62.293,Bluetooth,-75
62.294,Bluetooth,-75
62.355,Bluetooth,-82
62.356,Bluetooth,-83
62.381,Accelerometer,-0.5398101806640625,-0.7263031005859375,0.4217376708984375
62.382,Gyroscope,-0.007924501784145832,-0.01158661488443613,0.004035487771034241
62.383,Attitude,0.8223723601019715,-2.2338728011756217,0.6094515027381996
62.384,Gravity,-0.5362915992736816,-0.7327622175216675,0.4188685417175293
62.384,Magnetic-field,-28.806625366210938,-42.37870788574219,-0.547393798828125,high
62.387,Bluetooth,-76
62.388,Bluetooth,-76
62.475,Bluetooth,-82
62.476,Bluetooth,-83
62.504,Activity,861122.6481290001,,2
62.566,Bluetooth,-82
62.567,Bluetooth,-83
62.596,Bluetooth,-76
62.598,Bluetooth,-75
62.631,Accelerometer,-0.5395965576171875,-0.7216033935546875,0.4139862060546875
62.632,Gyroscope,-0.006474677007645369,-0.008897088468074799,0.0041100564412772655
62.633,Attitude,0.8230124657195017,-2.2338788907829437,0.6089297805469749
62.633,Gravity,-0.5359194278717041,-0.7331976890563965,0.41858312487602234
62.634,Magnetic-field,-28.930496215820312,-42.37699890136719,-0.6823883056640625,high
62.657,Bluetooth,-82
62.658,Bluetooth,-83
62.688,Bluetooth,-75
62.689,Bluetooth,-75
62.752,Bluetooth,-82
62.753,Bluetooth,-82
62.783,Bluetooth,-74
62.785,Bluetooth,-75
62.824,Activity,861122.966723,stationary,0
62.842,Bluetooth,-81
62.843,Bluetooth,-83
62.881,Accelerometer,-0.5408782958984375,-0.72705078125,0.4212188720703125
62.882,Gyroscope,0.007028880994766951,-0.02473543956875801,0.0021113541442900896
62.883,Attitude,0.8235463189321769,-2.2335731874148252,0.6083809327966
62.884,Gravity,-0.5357383489608765,-0.7335606217384338,0.41817808151245117
62.884,Magnetic-field,-28.853561401367188,-42.21055603027344,-0.639678955078125,high
62.907,Bluetooth,-75
62.908,Bluetooth,-75
62.968,Bluetooth,-83
62.969,Bluetooth,-83
63.003,Bluetooth,-75
63.004,Bluetooth,-75
63.100,Bluetooth,-75
63.131,Accelerometer,-0.54168701171875,-0.72412109375,0.4239654541015625
63.132,Gyroscope,0.025974342599511147,-0.013141901232302189,0.011275291442871094
63.133,Attitude,0.8182626973060546,-2.2360697585358658,0.6124642039405914
63.133,Gravity,-0.5377347469329834,-0.7299594879150391,0.42190107703208923
63.134,Magnetic-field,-28.900131225585938,-42.23711395263672,-0.3954620361328125,high
63.163,Bluetooth,-82
63.164,Bluetooth,-84
63.194,Bluetooth,-75
63.195,Bluetooth,-74
63.260,Bluetooth,-84
63.261,Bluetooth,-83
63.291,Bluetooth,-75
63.292,Bluetooth,-75
63.328,Bluetooth,-72
63.352,Bluetooth,-83
63.353,Bluetooth,-83
63.381,Accelerometer,-0.5409393310546875,-0.7189788818359375,0.426116943359375
63.382,Gyroscope,0.021765217185020447,-0.015047126449644566,0.014308631420135498
63.383,Attitude,0.8115779230385853,-2.2398555470787307,0.6173272031405268
63.383,Gravity,-0.5399492383003235,-0.7253742218017578,0.4269508421421051
63.384,Magnetic-field,-29.014312744140625,-42.186683654785156,-0.5059814453125,high
63.385,Bluetooth,-75
63.385,Bluetooth,-75
63.413,Bluetooth,-75
63.414,Bluetooth,-74
63.447,Bluetooth,-83
63.448,Bluetooth,-84
63.481,Bluetooth,-75
63.482,Bluetooth,-75
63.539,Bluetooth,-83
63.540,Bluetooth,-83
63.571,Bluetooth,-84
63.572,Bluetooth,-82
63.602,Bluetooth,-75
63.603,Bluetooth,-75
63.631,Accelerometer,-0.5456390380859375,-0.718048095703125,0.431121826171875
63.632,Gyroscope,0.015284148044884205,-0.0027113643009215593,0.01377972774207592
63.633,Attitude,0.8061132835840159,-2.2433251331386694,0.6212380733765036
63.633,Gravity,-0.5415577292442322,-0.7216018438339233,0.43128490447998047
63.634,Magnetic-field,-29.381942749023438,-42.354408264160156,0.5313873291015625,high
63.665,Bluetooth,-83
63.666,Bluetooth,-83
63.686,Altitude,0.02642059326171875,100.05368041992188
63.698,Bluetooth,-75
63.700,Bluetooth,-74
63.763,Bluetooth,-83
63.764,Bluetooth,-82
63.780,Activity,861123.9228502917,,2
63.796,Bluetooth,-75
63.797,Bluetooth,-75
63.881,Accelerometer,-0.545196533203125,-0.707000732421875,0.4307708740234375
63.882,Gyroscope,0.023379623889923096,-0.01943441852927208,0.015896407887339592
63.883,Attitude,0.8029057756857215,-2.2442857017632787,0.6225503908099693
63.884,Gravity,-0.5429494380950928,-0.7193775177001953,0.4332462251186371
63.884,Magnetic-field,-29.113662719726562,-42.073570251464844,0.2105865478515625,high
63.886,Bluetooth,-76
63.888,Bluetooth,-75
63.948,Bluetooth,-83
63.949,Bluetooth,-82
64.010,Bluetooth,-75
64.011,Bluetooth,-74
64.039,Bluetooth,-83
64.040,Bluetooth,-83
64.102,Bluetooth,-75
64.103,Bluetooth,-75
64.131,Accelerometer,-0.5445404052734375,-0.719207763671875,0.4359893798828125
64.131,Gyroscope,-0.0078531289473176,-0.02389201708137989,-0.010804444551467896
64.132,Attitude,0.8074737938878792,-2.243902548678585,0.6204723007636653
64.133,Gravity,-0.540540337562561,-0.7225430607795715,0.4309850037097931
64.133,Magnetic-field,-29.162399291992188,-42.52745056152344,0.09991455078125,high
64.164,Bluetooth,-83
64.165,Bluetooth,-82
64.198,Bluetooth,-75
64.199,Bluetooth,-75
