TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.670,Bluetooth,-56
1.671,Bluetooth,-59
1.696,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.698,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.699,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.700,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.701,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.707,Bluetooth,-54
1.708,Bluetooth,-53
1.749,Bluetooth,-57
1.750,Bluetooth,-57
1.882,Bluetooth,-58
1.883,Bluetooth,-57
1.914,Bluetooth,-58
1.946,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.948,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.949,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.950,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.951,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.952,Bluetooth,-54
1.953,Bluetooth,-54
1.981,Bluetooth,-58
1.982,Bluetooth,-57
2.015,Bluetooth,-58
2.016,Bluetooth,-58
2.079,Bluetooth,-57
2.080,Bluetooth,-58
2.112,Bluetooth,-56
2.113,Bluetooth,-59
2.150,Bluetooth,-58
2.152,Bluetooth,-57
2.198,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.200,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.201,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.202,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.203,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.261,Bluetooth,-58
2.262,Bluetooth,-58
2.372,Bluetooth,-58
2.373,Bluetooth,-59
2.443,Bluetooth,-55
2.444,Bluetooth,-56
2.446,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.448,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.449,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.450,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.450,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.474,Bluetooth,-58
2.475,Bluetooth,-58
2.489,Altitude,-1.878692626953125,99.76018524169922
2.505,Bluetooth,-59
2.506,Bluetooth,-58
2.539,Bluetooth,-54
2.540,Bluetooth,-54
2.573,Bluetooth,-56
2.609,Bluetooth,-58
2.610,Bluetooth,-58
2.696,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.698,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.699,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.700,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.701,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.715,Bluetooth,-58
2.716,Bluetooth,-58
2.756,Bluetooth,-54
2.757,Bluetooth,-53
2.797,Bluetooth,-56
2.798,Bluetooth,-56
2.834,Bluetooth,-59
2.835,Bluetooth,-58
2.877,Bluetooth,-54
2.878,Bluetooth,-54
2.912,Bluetooth,-54
2.913,Bluetooth,-53
2.946,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.948,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.949,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.950,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.951,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.952,Bluetooth,-55
2.953,Bluetooth,-55
2.988,Bluetooth,-59
2.989,Bluetooth,-59
3.026,Bluetooth,-55
3.027,Bluetooth,-53
3.057,Bluetooth,-56
3.058,Bluetooth,-55
3.088,Bluetooth,-60
3.089,Bluetooth,-59
3.124,Bluetooth,-53
3.125,Bluetooth,-53
3.196,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.198,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.200,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.200,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.202,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.213,Activity,426920.5281461667,,2
3.223,Bluetooth,-58
3.357,Bluetooth,-52
3.358,Bluetooth,-53
3.446,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.448,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.449,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.450,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.451,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.458,Bluetooth,-59
3.459,Bluetooth,-59
3.486,Activity,426920.80392591667,stationary,0
3.495,Bluetooth,-53
3.496,Bluetooth,-53
3.498,Altitude,-2.068939208984375,99.762451171875
3.567,Bluetooth,-60
3.568,Bluetooth,-60
3.599,Bluetooth,-53
3.600,Bluetooth,-54
3.696,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.698,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.699,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.700,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.701,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.710,Bluetooth,-59
3.711,Bluetooth,-58
3.823,Bluetooth,-59
3.824,Bluetooth,-59
3.897,Bluetooth,-56
3.898,Bluetooth,-57
3.932,Bluetooth,-59
3.933,Bluetooth,-59
3.946,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.948,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.950,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.951,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.952,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.969,Bluetooth,-53
105.997,Bluetooth,-66
106.058,Bluetooth,-67
106.060,Bluetooth,-66
106.077,Activity,427023.39648312505,stationary,0
106.088,Bluetooth,-55
106.089,Bluetooth,-55
106.122,Accelerometer,-0.6100311279296875,0.7942047119140625,-0.052825927734375
106.124,Gyroscope,0.028258802369236946,-0.022067751735448837,-0.011965583078563213
106.126,Attitude,-0.9240054863783302,-1.4750553124316692,-1.1744292873933178
106.127,Gravity,-0.5998684167861938,0.7980218529701233,-0.05760813504457474
106.127,Magnetic-field,-25.867000579833984,91.30826568603516,11.8656005859375,high
106.159,Bluetooth,-67
106.160,Bluetooth,-67
106.197,Bluetooth,-56
106.198,Bluetooth,-55
106.238,Bluetooth,-63
106.239,Bluetooth,-64
106.274,Bluetooth,-67
106.275,Bluetooth,-67
106.309,Bluetooth,-66
106.310,Bluetooth,-67
106.337,Bluetooth,-56
106.339,Bluetooth,-56
106.368,Bluetooth,-63
106.370,Bluetooth,-64
106.372,Accelerometer,-0.614349365234375,0.7917022705078125,-0.04705810546875
106.374,Gyroscope,0.0024671524297446012,-0.013197294436395168,-0.02786385454237461
106.376,Attitude,-0.9213728852523688,-1.4764495498644326,-1.1744765944444329
106.377,Gravity,-0.6020378470420837,0.796432614326477,-0.05696946755051613
106.377,Magnetic-field,-26.137306213378906,91.3122329711914,11.904388427734375,high
106.396,Altitude,0.0,99.75225067138672
106.407,Bluetooth,-66
106.408,Bluetooth,-65
106.438,Bluetooth,-56
106.439,Bluetooth,-57
106.471,Bluetooth,-57
106.472,Bluetooth,-56
106.547,Bluetooth,-67
106.548,Bluetooth,-65
106.577,Bluetooth,-55
106.579,Bluetooth,-56
106.610,Bluetooth,-65
106.611,Bluetooth,-65
106.620,Accelerometer,-0.616485595703125,0.789520263671875,-0.0478057861328125
106.622,Gyroscope,-0.03990214318037033,0.03543655201792717,0.020930849015712738
106.624,Attitude,-0.9242936567583258,-1.4765373546367486,-1.1762961753710108
106.624,Gravity,-0.5997244715690613,0.798195481300354,-0.05669742450118065
106.625,Magnetic-field,-26.129440307617188,91.30525207519531,12.105010986328125,high
106.715,Bluetooth,-63
106.716,Bluetooth,-64
106.785,Bluetooth,-66
106.786,Bluetooth,-66
106.870,Accelerometer,-0.6086273193359375,0.7940826416015625,-0.0303192138671875
106.872,Gyroscope,-0.029764819890260696,0.042266763746738434,-0.005599029827862978
106.874,Attitude,-0.9250668273024895,-1.4737573260439893,-1.1749635050970273
106.875,Gravity,-0.598950207233429,0.7986609935760498,-0.05830465257167816
106.876,Magnetic-field,-25.90833282470703,91.36282348632812,11.94122314453125,high
106.927,Bluetooth,-56
106.928,Bluetooth,-56
106.965,Bluetooth,-63
106.966,Bluetooth,-63
107.002,Bluetooth,-65
107.004,Bluetooth,-66
107.061,Bluetooth,-56
107.062,Bluetooth,-55
107.102,Bluetooth,-63
107.103,Bluetooth,-63
107.120,Accelerometer,-0.6054840087890625,0.79217529296875,-0.0281982421875
107.122,Gyroscope,0.0337345264852047,-0.0157089214771986,-0.002590723102912307
107.124,Attitude,-0.9256115293708368,-1.469403624957463,-1.167720898251298
107.125,Gravity,-0.5982574224472046,0.7989886403083801,-0.060867663472890854
107.125,Magnetic-field,-26.05087661743164,91.29833221435547,11.825103759765625,high
107.142,Bluetooth,-68
107.143,Bluetooth,-68
107.178,Bluetooth,-56
107.179,Bluetooth,-56
107.217,Bluetooth,-63
107.253,Bluetooth,-69
107.254,Bluetooth,-69
107.317,Bluetooth,-63
107.318,Bluetooth,-63
107.348,Bluetooth,-63
107.350,Bluetooth,-63
107.370,Accelerometer,-0.609130859375,0.79595947265625,-0.043487548828125
107.372,Gyroscope,-0.009908290579915047,0.012997557409107685,0.006305033806711435
107.374,Attitude,-0.926223087081935,-1.465907412176818,-1.1668229518000097
107.375,Gravity,-0.5975550413131714,0.7993562817573547,-0.06290776282548904
107.376,Magnetic-field,-25.856060028076172,91.39871215820312,11.69476318359375,high
107.389,Bluetooth,-67
107.390,Bluetooth,-67
107.403,Altitude,-0.01055908203125,99.75238037109375
107.427,Bluetooth,-56
107.428,Bluetooth,-56
107.490,Bluetooth,-71
107.491,Bluetooth,-72
107.526,Bluetooth,-57
107.527,Bluetooth,-58
107.562,Bluetooth,-65
107.595,Bluetooth,-73
107.596,Bluetooth,-72
107.620,Accelerometer,-0.6119842529296875,0.7889404296875,-0.0388946533203125
107.620,Gyroscope,-0.02171648107469082,-0.007830758579075336,-0.015093998052179813
107.621,Attitude,-0.9223245305526365,-1.4696388650682306,-1.1738745090669103
107.622,Gravity,-0.6008816957473755,0.7970077395439148,-0.06099184975028038
107.622,Magnetic-field,-26.012683868408203,91.32505798339844,11.89141845703125,high
107.630,Bluetooth,-71
107.630,Bluetooth,-71
107.771,Bluetooth,-59
107.773,Bluetooth,-60
107.810,Bluetooth,-58
107.811,Bluetooth,-59
107.842,Bluetooth,-63
107.843,Bluetooth,-63
107.870,Accelerometer,-0.6139984130859375,0.79296875,-0.042938232421875
107.871,Gyroscope,-0.025423867627978325,0.02287362329661846,-0.006484264507889748
107.873,Attitude,-0.9193902249295997,-1.4726654353511832,-1.1779847765872968
107.873,Gravity,-0.6033884882926941,0.7952320575714111,-0.059401847422122955
107.874,Magnetic-field,-26.121601104736328,91.36967468261719,12.28009033203125,high
107.876,Bluetooth,-61
107.877,Bluetooth,-61
107.907,Bluetooth,-62
107.909,Bluetooth,-61
107.944,Bluetooth,-56
107.945,Bluetooth,-55
107.978,Bluetooth,-64
107.979,Bluetooth,-65
108.014,Bluetooth,-60
108.050,Bluetooth,-55
108.052,Bluetooth,-55
108.116,Bluetooth,-60
108.117,Bluetooth,-60
108.120,Accelerometer,-0.6165008544921875,0.784942626953125,-0.044219970703125
108.121,Gyroscope,-0.036071982234716415,0.046303581446409225,-0.00509942090138793
108.122,Attitude,-0.9187246920982758,-1.474226714148269,-1.1783348526348878
108.123,Gravity,-0.6040070652961731,0.7948283553123474,-0.05851072445511818
108.124,Magnetic-field,-26.265289306640625,91.25735473632812,12.05938720703125,high
108.187,Bluetooth,-54
108.188,Bluetooth,-55
108.228,Bluetooth,-62
108.229,Bluetooth,-62
108.260,Bluetooth,-66
108.262,Bluetooth,-68
108.298,Bluetooth,-54
108.300,Bluetooth,-53
108.329,Bluetooth,-61
108.330,Bluetooth,-63
108.360,Bluetooth,-63
108.361,Bluetooth,-63
108.370,Accelerometer,-0.611724853515625,0.7903900146484375,-0.033599853515625
108.371,Gyroscope,-0.03298511356115341,0.0257535669952631,-0.016633838415145874
108.372,Attitude,-0.9163901918842923,-1.47516945424024,-1.182533450241082
108.373,Gravity,-0.6059072613716125,0.793409526348114,-0.05811827629804611
108.374,Magnetic-field,-26.266075134277344,91.02239990234375,12.060455322265625,high
108.393,Bluetooth,-54
108.394,Bluetooth,-54
108.412,Altitude,-0.0158538818359375,99.7524642944336
108.434,Bluetooth,-62
108.435,Bluetooth,-61
108.464,Bluetooth,-62
108.465,Bluetooth,-63
108.501,Bluetooth,-61
108.502,Bluetooth,-60
108.572,Bluetooth,-63
108.573,Bluetooth,-63
108.620,Accelerometer,-0.6200714111328125,0.7887420654296875,-0.0489501953125
108.622,Gyroscope,0.013391705229878426,0.002098304685205221,-0.008417453616857529
108.624,Attitude,-0.9156832639694426,-1.4736247937139986,-1.1782462454122415
108.625,Gravity,-0.6063749194145203,0.7929790616035461,-0.059108536690473557
108.626,Magnetic-field,-26.332246780395508,91.05133056640625,12.017181396484375,high
108.669,Bluetooth,-54
108.670,Bluetooth,-55
108.762,Bluetooth,-54
108.762,Bluetooth,-53
108.866,Bluetooth,-59
108.868,Bluetooth,-59
108.870,Accelerometer,-0.6201019287109375,0.7881927490234375,-0.052978515625
108.872,Gyroscope,-0.011612714268267155,-0.02334100939333439,-0.02081872895359993
108.874,Attitude,-0.9119370432043522,-1.4772751961100528,-1.1819520935745493
108.875,Gravity,-0.6095401048660278,0.7906911373138428,-0.05717165395617485
108.875,Magnetic-field,-26.53466796875,91.13676452636719,12.157135009765625,high
108.898,Bluetooth,-53
108.899,Bluetooth,-52
108.936,Bluetooth,-65
108.937,Bluetooth,-66
108.964,Activity,427026.281996125,,2
108.970,Bluetooth,-58
108.971,Bluetooth,-60
109.002,Bluetooth,-54
109.003,Bluetooth,-54
109.070,Bluetooth,-63
109.071,Bluetooth,-65
109.120,Accelerometer,-0.616363525390625,0.7866058349609375,-0.036773681640625
109.122,Gyroscope,0.021457355469465256,-0.017739316448569298,0.0036418726667761803
109.124,Attitude,-0.9111841801846355,-1.475954107835142,-1.1829068969558785
109.125,Gravity,-0.6100564002990723,0.7902299761772156,-0.058033209294080734
109.126,Magnetic-field,-26.579242706298828,91.0353775024414,12.168853759765625,high
109.147,Bluetooth,-56
109.185,Bluetooth,-64
109.186,Bluetooth,-63
109.223,Bluetooth,-58
109.283,Activity,427026.602568125,stationary,0
109.295,Bluetooth,-61
109.296,Bluetooth,-62
109.325,Bluetooth,-57
109.326,Bluetooth,-57
109.357,Bluetooth,-56
109.359,Bluetooth,-55
109.370,Accelerometer,-0.6158447265625,0.7851409912109375,-0.038543701171875
109.372,Gyroscope,0.027352528646588326,-0.012307798489928246,0.004067446105182171
109.375,Attitude,-0.9105677185202864,-1.4728592346585372,-1.1817775272617177
109.376,Gravity,-0.6103586554527283,0.7898520231246948,-0.059968605637550354
109.377,Magnetic-field,-26.51032257080078,91.09921264648438,12.2115478515625,high
109.396,Bluetooth,-62
109.397,Bluetooth,-62
109.419,Altitude,-0.0158538818359375,99.7524642944336
109.468,Bluetooth,-58
109.469,Bluetooth,-57
109.500,Bluetooth,-55
109.501,Bluetooth,-55
109.535,Bluetooth,-64
109.536,Bluetooth,-63
109.572,Bluetooth,-56
109.573,Bluetooth,-55
109.620,Accelerometer,-0.608001708984375,0.78985595703125,-0.0506439208984375
109.622,Gyroscope,-0.06841527670621872,0.025557290762662888,-0.02395113930106163
109.624,Attitude,-0.9085483293864589,-1.4815411830441465,-1.1911735327004025
109.625,Gravity,-0.6124435663223267,0.7886119484901428,-0.054809361696243286
109.626,Magnetic-field,-26.712108612060547,91.12227630615234,12.424468994140625,high
109.647,Bluetooth,-63
109.648,Bluetooth,-63
109.681,Bluetooth,-55
109.682,Bluetooth,-55
109.719,Bluetooth,-55
109.720,Bluetooth,-56
109.791,Bluetooth,-68
109.793,Bluetooth,-68
109.830,Bluetooth,-56
109.832,Bluetooth,-56
109.869,Bluetooth,-59
109.870,Bluetooth,-58
109.872,Accelerometer,-0.6210784912109375,0.7880401611328125,-0.0261993408203125
109.874,Gyroscope,0.0006921555614098907,0.006429936271160841,0.006195311434566975
109.876,Attitude,-0.9105441110921321,-1.48037229087267,-1.1913159454175462
109.876,Gravity,-0.6108104586601257,0.7898375391960144,-0.05538297817111015
109.877,Magnetic-field,-26.651615142822266,90.7419662475586,12.421356201171875,high
109.904,Bluetooth,-66
109.905,Bluetooth,-67
109.977,Bluetooth,-59
205.218,Bluetooth,-58
205.219,Bluetooth,-58
205.249,Accelerometer,-0.7207794189453125,0.6997528076171875,-0.0194244384765625
205.250,Gyroscope,0.05907876789569855,-0.05561559274792671,0.03627251833677292
205.251,Attitude,-0.7807214800051252,-1.4903420483845722,-0.0033995772894115763
205.252,Gravity,-0.7081080079078674,0.703792154788971,-0.057093556970357895
205.253,Magnetic-field,-30.296722412109375,89.1725845336914,-11.799591064453125,high
205.253,Bluetooth,-53
205.254,Bluetooth,-53
205.316,Bluetooth,-59
205.317,Bluetooth,-57
205.351,Bluetooth,-54
205.352,Bluetooth,-53
205.382,Bluetooth,-53
205.384,Bluetooth,-53
205.414,Bluetooth,-50
205.415,Bluetooth,-50
205.449,Bluetooth,-58
205.450,Bluetooth,-58
205.484,Bluetooth,-53
205.485,Bluetooth,-53
205.496,Accelerometer,-0.7164764404296875,0.698028564453125,-0.0456390380859375
205.499,Gyroscope,0.055448345839977264,-0.06526848673820496,-0.014736069366335869
205.500,Attitude,-0.7761205720752908,-1.4922551315314332,-0.0019258317555865881
205.500,Gravity,-0.7114366292953491,0.7005162239074707,-0.05599226430058479
205.501,Magnetic-field,-30.60228729248047,89.0816650390625,-11.695709228515625,high
205.515,Bluetooth,-50
205.516,Bluetooth,-50
205.544,Bluetooth,-50
205.545,Bluetooth,-49
205.554,Altitude,0.1532440185546875,99.74716186523438
205.579,Bluetooth,-56
205.580,Bluetooth,-58
205.610,Bluetooth,-52
205.611,Bluetooth,-52
205.640,Bluetooth,-51
205.641,Bluetooth,-50
205.669,Bluetooth,-58
205.670,Bluetooth,-58
205.706,Bluetooth,-58
205.708,Bluetooth,-58
205.737,Bluetooth,-53
205.739,Bluetooth,-53
205.746,Accelerometer,-0.7185516357421875,0.6902008056640625,-0.0416717529296875
205.748,Gyroscope,0.10296020656824112,-0.06918492913246155,0.01158847939223051
205.750,Attitude,-0.7739461518776076,-1.4910759041229749,0.007006883207161811
205.750,Gravity,-0.7128866314888,0.6989628076553345,-0.05695232376456261
205.751,Magnetic-field,-30.754432678222656,89.25511932373047,-11.568817138671875,high
205.778,Bluetooth,-50
205.779,Bluetooth,-50
205.806,Bluetooth,-57
205.807,Bluetooth,-57
205.831,Activity,427123.1481877917,stationary,0
205.847,Bluetooth,-53
205.849,Bluetooth,-55
205.880,Bluetooth,-51
205.881,Bluetooth,-50
205.916,Bluetooth,-57
205.918,Bluetooth,-57
205.994,Bluetooth,-49
205.995,Bluetooth,-50
205.997,Accelerometer,-0.7216949462890625,0.69573974609375,-0.04833984375
205.998,Gyroscope,-0.022039787843823433,0.012884106487035751,-0.008585765026509762
206.000,Attitude,-0.7696683484415703,-1.4943000145843235,0.01598147992276604
206.000,Gravity,-0.716041088104248,0.695897102355957,-0.05488159507513046
206.001,Magnetic-field,-31.104293823242188,88.99015045166016,-12.071441650390625,high
206.033,Bluetooth,-58
206.034,Bluetooth,-58
206.246,Accelerometer,-0.7178497314453125,0.6899871826171875,-0.037750244140625
206.248,Gyroscope,0.014307300560176373,-0.04110296070575714,-0.013888118788599968
206.250,Attitude,-0.7687012078724677,-1.4937868693861298,0.01888067262789484
206.251,Gravity,-0.7166836261749268,0.6952022314071655,-0.05530078336596489
206.252,Magnetic-field,-31.143707275390625,88.88871002197266,-11.995391845703125,high
206.276,Bluetooth,-57
206.277,Bluetooth,-59
206.313,Bluetooth,-52
206.315,Bluetooth,-53
206.346,Bluetooth,-53
206.347,Bluetooth,-53
206.384,Bluetooth,-50
206.385,Bluetooth,-50
206.414,Bluetooth,-57
206.415,Bluetooth,-57
206.452,Bluetooth,-54
206.454,Bluetooth,-53
206.491,Bluetooth,-49
206.492,Bluetooth,-51
206.495,Accelerometer,-0.7204437255859375,0.69110107421875,-0.0518951416015625
206.497,Gyroscope,0.01206651609390974,-0.009354086592793465,-0.0238797664642334
206.499,Attitude,-0.7616466969065896,-1.495509542705862,0.01901074809808086
206.500,Gravity,-0.7216504812240601,0.6901140809059143,-0.05443362891674042
206.501,Magnetic-field,-31.424686431884766,88.78170776367188,-11.861236572265625,high
206.557,Bluetooth,-52
206.558,Bluetooth,-53
206.563,Altitude,0.1796722412109375,99.74684143066406
206.594,Bluetooth,-50
206.595,Bluetooth,-50
206.633,Bluetooth,-57
206.634,Bluetooth,-57
206.664,Bluetooth,-58
206.702,Bluetooth,-53
206.704,Bluetooth,-54
206.739,Bluetooth,-50
206.741,Bluetooth,-49
206.746,Accelerometer,-0.72705078125,0.68511962890625,-0.031768798828125
206.748,Gyroscope,-0.028921397402882576,0.02225603722035885,-0.019294336438179016
206.750,Attitude,-0.7602803895673937,-1.4975517974481567,0.01455021635737672
206.751,Gravity,-0.7226998209953308,0.6891246438026428,-0.05302866920828819
206.752,Magnetic-field,-31.51915740966797,88.94206237792969,-11.832794189453125,high
206.754,Activity,427124.06785550003,,2
206.774,Bluetooth,-58
206.775,Bluetooth,-58
206.807,Bluetooth,-53
206.808,Bluetooth,-54
206.956,Bluetooth,-50
206.957,Bluetooth,-50
206.996,Accelerometer,-0.7082366943359375,0.70013427734375,-0.05108642578125
206.997,Gyroscope,0.04621170461177826,-0.03189215436577797,0.05204349383711815
206.998,Attitude,-0.7673794456191874,-1.4922013358131574,0.015812058554669113
206.999,Gravity,-0.7175107002258301,0.694251537322998,-0.056509148329496384
206.999,Magnetic-field,-31.07616424560547,88.8425064086914,-11.898529052734375,high
207.070,Activity,427124.38845150004,stationary,0
207.089,Bluetooth,-50
207.090,Bluetooth,-49
207.121,Bluetooth,-60
207.122,Bluetooth,-60
207.193,Bluetooth,-50
207.195,Bluetooth,-50
