TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
63.096,Bluetooth,-60
63.129,Bluetooth,-60
63.130,Bluetooth,-59
63.161,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
63.162,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
63.163,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
63.164,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
63.164,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
63.167,Bluetooth,-61
63.168,Bluetooth,-59
63.180,Altitude,0.11890459060668945,101.2609634399414
63.231,Bluetooth,-58
63.232,Bluetooth,-58
63.267,Bluetooth,-61
63.268,Bluetooth,-60
63.303,Bluetooth,-60
63.304,Bluetooth,-59
63.340,Bluetooth,-59
63.341,Bluetooth,-58
63.376,Bluetooth,-59
63.411,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
63.412,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
63.413,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
63.414,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
63.414,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
63.484,Bluetooth,-59
63.484,Bluetooth,-59
63.623,Bluetooth,-58
63.624,Bluetooth,-59
63.660,Bluetooth,-64
63.662,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
63.663,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
63.663,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
63.664,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
63.664,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
63.834,Bluetooth,-65
63.835,Bluetooth,-65
63.868,Bluetooth,-60
63.868,Bluetooth,-60
63.913,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
63.913,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
63.914,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
63.915,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
63.915,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
63.945,Bluetooth,-65
63.946,Bluetooth,-65
64.046,Bluetooth,-60
64.047,Bluetooth,-60
64.076,Bluetooth,-58
64.077,Bluetooth,-58
64.162,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
64.163,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
64.163,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
64.163,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
64.164,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
64.187,Bluetooth,-58
64.188,Bluetooth,-58
64.264,Bluetooth,-58
64.333,Bluetooth,-61
64.334,Bluetooth,-60
64.370,Bluetooth,-58
64.371,Bluetooth,-57
64.411,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
64.412,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
64.413,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
64.414,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
64.414,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
64.447,Bluetooth,-61
64.448,Bluetooth,-61
64.485,Bluetooth,-57
64.486,Bluetooth,-58
64.556,Bluetooth,-64
64.622,Bluetooth,-61
64.622,Bluetooth,-62
64.661,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
64.662,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
64.663,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
64.664,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
64.664,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
64.700,Altitude,0.11626195907592773,101.26099395751953
64.757,Bluetooth,-62
64.758,Bluetooth,-62
64.823,Bluetooth,-64
64.824,Bluetooth,-63
64.911,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
64.912,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
64.913,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
64.914,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
64.914,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
64.962,Bluetooth,-60
64.999,Bluetooth,-62
65.000,Bluetooth,-62
65.060,Bluetooth,-63
65.060,Bluetooth,-63
65.098,Bluetooth,-64
65.098,Bluetooth,-64
65.129,Bluetooth,-61
65.130,Bluetooth,-60
65.161,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
65.162,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
65.163,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
65.164,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
65.164,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
142.299,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
142.300,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
142.301,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
142.302,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
142.302,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
142.306,Altitude,0.0,101.26319122314453
142.308,Bluetooth,-67
142.309,Bluetooth,-67
142.338,Bluetooth,-66
142.339,Bluetooth,-66
142.371,Bluetooth,-62
142.372,Bluetooth,-62
142.410,Bluetooth,-65
142.411,Bluetooth,-65
142.491,Bluetooth,-63
142.492,Bluetooth,-62
142.549,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
142.550,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
142.551,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
142.552,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
142.552,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
142.561,Bluetooth,-64
142.600,Bluetooth,-63
142.601,Bluetooth,-64
142.634,Bluetooth,-65
142.725,Bluetooth,-64
142.760,Bluetooth,-65
142.762,Bluetooth,-65
142.791,Bluetooth,-61
142.793,Bluetooth,-61
142.798,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
142.799,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
142.800,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
142.801,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
142.801,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
142.868,Bluetooth,-64
142.937,Bluetooth,-66
142.938,Bluetooth,-66
142.939,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
143.015,Bluetooth,-63
143.016,Bluetooth,-63
143.049,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
143.050,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
143.051,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
143.051,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
143.052,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
143.094,Bluetooth,-61
143.095,Bluetooth,-61
143.131,Bluetooth,-61
143.132,Bluetooth,-60
143.170,Bluetooth,-61
143.204,Bluetooth,-62
143.205,Bluetooth,-61
143.240,Bluetooth,-62
143.240,Bluetooth,-61
143.299,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
143.300,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
143.301,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
143.302,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
143.302,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
143.306,Altitude,0.060773372650146484,101.26244354248047
143.313,Bluetooth,-61
143.314,Bluetooth,-60
143.349,Bluetooth,-60
143.350,Bluetooth,-61
143.383,Bluetooth,-65
143.384,Bluetooth,-67
143.422,Bluetooth,-62
143.423,Bluetooth,-61
143.458,Bluetooth,-61
143.493,Bluetooth,-61
143.494,Bluetooth,-62
143.522,Bluetooth,-61
143.523,Bluetooth,-61
143.549,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
143.550,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
143.551,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
143.552,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
143.552,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
143.591,Bluetooth,-68
143.592,Bluetooth,-68
143.633,Bluetooth,-64
143.633,Bluetooth,-64
143.660,Bluetooth,-62
143.661,Bluetooth,-62
143.701,Bluetooth,-68
143.702,Bluetooth,-68
143.799,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
143.800,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
143.801,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
143.801,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
143.802,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
143.809,Bluetooth,-67
143.809,Bluetooth,-66
143.840,Bluetooth,-66
143.841,Bluetooth,-67
143.876,Bluetooth,-66
143.876,Bluetooth,-67
143.912,Bluetooth,-65
143.913,Bluetooth,-66
143.944,Bluetooth,-66
143.946,Bluetooth,-65
144.013,Bluetooth,-70
144.015,Bluetooth,-69
144.047,Bluetooth,-63
144.049,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
144.049,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
144.050,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
144.050,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
144.050,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
144.050,Bluetooth,-67
144.083,Bluetooth,-63
144.084,Bluetooth,-62
144.174,Bluetooth,-68
144.176,Bluetooth,-68
144.206,Bluetooth,-63
144.298,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
144.299,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
144.300,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
144.301,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
144.301,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
144.305,Bluetooth,-72
144.307,Altitude,0.06605815887451172,101.26238250732422
144.308,Bluetooth,-72
144.344,Bluetooth,-62
144.345,Bluetooth,-62
144.420,Bluetooth,-63
144.421,Bluetooth,-63
144.456,Bluetooth,-62
144.457,Bluetooth,-61
144.525,Bluetooth,-63
144.526,Bluetooth,-64
144.549,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
144.550,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
144.551,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
144.551,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
144.552,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
144.567,Bluetooth,-62
144.567,Bluetooth,-61
144.601,Bluetooth,-74
144.602,Bluetooth,-73
144.673,Bluetooth,-63
144.777,Bluetooth,-62
144.778,Bluetooth,-63
144.799,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
144.800,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
144.801,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
144.801,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
144.802,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
144.854,Bluetooth,-74
144.855,Bluetooth,-74
144.883,Bluetooth,-63
144.884,Bluetooth,-62
144.948,Bluetooth,-72
144.978,Bluetooth,-72
145.049,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
145.050,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
145.051,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
145.051,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
145.051,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
145.085,Bluetooth,-62
145.086,Bluetooth,-64
145.299,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
145.300,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
145.301,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
145.302,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
145.302,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
145.304,Bluetooth,-65
145.305,Bluetooth,-65
145.308,Altitude,0.06605815887451172,101.26238250732422
145.375,Bluetooth,-64
