TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
64.404,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
64.405,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
64.420,Altitude,0.07398509979248047,101.26150512695312
64.431,Bluetooth,-59
64.432,Bluetooth,-58
64.469,Bluetooth,-65
64.469,Bluetooth,-67
64.509,Bluetooth,-66
64.510,Bluetooth,-68
64.537,Bluetooth,-60
64.538,Bluetooth,-60
64.572,Bluetooth,-67
64.573,Bluetooth,-66
64.611,Bluetooth,-70
64.652,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
64.653,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
64.654,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
64.655,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
64.655,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
64.718,Bluetooth,-60
64.719,Bluetooth,-61
64.748,Bluetooth,-60
64.749,Bluetooth,-60
64.783,Bluetooth,-63
64.784,Bluetooth,-62
64.902,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
64.903,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
64.904,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
64.905,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
64.905,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
64.921,Bluetooth,-64
64.922,Bluetooth,-65
64.988,Bluetooth,-58
64.989,Bluetooth,-58
65.018,Bluetooth,-56
65.019,Bluetooth,-56
65.051,Bluetooth,-70
65.052,Bluetooth,-70
65.087,Bluetooth,-58
65.088,Bluetooth,-58
65.150,Bluetooth,-57
65.151,Bluetooth,-57
65.153,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
