TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.831,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.832,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.832,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.833,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.858,Bluetooth,-72
0.860,Bluetooth,-73
0.893,Bluetooth,-66
0.894,Bluetooth,-66
0.927,Bluetooth,-67
0.929,Bluetooth,-66
0.958,Bluetooth,-65
0.960,Bluetooth,-65
0.987,Bluetooth,-70
0.989,Bluetooth,-71
1.020,Bluetooth,-65
1.021,Bluetooth,-64
1.053,Bluetooth,-65
1.055,Bluetooth,-65
1.081,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.082,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.084,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.085,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.085,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.116,Bluetooth,-72
1.117,Bluetooth,-72
1.150,Bluetooth,-65
1.151,Bluetooth,-65
1.181,Bluetooth,-66
1.182,Bluetooth,-66
1.212,Bluetooth,-72
1.213,Bluetooth,-72
1.245,Bluetooth,-72
1.246,Bluetooth,-72
1.277,Bluetooth,-65
1.279,Bluetooth,-66
1.307,Bluetooth,-66
1.308,Bluetooth,-66
1.330,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.332,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.334,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.334,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.335,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.367,Bluetooth,-72
1.369,Bluetooth,-73
1.399,Bluetooth,-65
1.400,Bluetooth,-66
1.433,Bluetooth,-66
1.435,Bluetooth,-66
1.455,Altitude,-1.4057159423828125,100.54381561279297
1.462,Bluetooth,-74
1.464,Bluetooth,-73
1.493,Bluetooth,-64
1.505,Activity,403597.3556531667,,2
1.523,Bluetooth,-64
1.524,Bluetooth,-66
1.555,Bluetooth,-65
1.556,Bluetooth,-64
1.581,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.582,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.583,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.584,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.585,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.588,Bluetooth,-75
1.590,Bluetooth,-76
1.624,Bluetooth,-65
1.625,Bluetooth,-66
1.655,Bluetooth,-65
1.656,Bluetooth,-66
1.684,Bluetooth,-65
1.686,Bluetooth,-66
1.747,Bluetooth,-65
1.748,Bluetooth,-65
1.781,Bluetooth,-66
1.783,Bluetooth,-65
1.826,Activity,403597.6761325,stationary,0
1.830,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.832,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.833,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.834,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.835,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.841,Bluetooth,-76
1.842,Bluetooth,-76
1.871,Bluetooth,-65
1.873,Bluetooth,-66
1.903,Bluetooth,-66
1.962,Bluetooth,-75
1.964,Bluetooth,-76
1.997,Bluetooth,-65
2.058,Bluetooth,-74
2.060,Bluetooth,-73
2.082,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.083,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.085,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.085,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.086,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.093,Bluetooth,-65
2.095,Bluetooth,-66
2.127,Bluetooth,-64
2.157,Bluetooth,-65
2.158,Bluetooth,-64
2.186,Bluetooth,-74
2.187,Bluetooth,-75
2.216,Bluetooth,-66
2.218,Bluetooth,-66
2.247,Bluetooth,-67
2.248,Bluetooth,-67
2.278,Bluetooth,-64
2.280,Bluetooth,-63
2.330,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.332,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.333,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.334,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.335,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.344,Bluetooth,-66
2.346,Bluetooth,-66
2.378,Bluetooth,-63
2.380,Bluetooth,-64
2.436,Altitude,-1.4057159423828125,100.54381561279297
2.475,Bluetooth,-66
2.477,Bluetooth,-66
2.510,Bluetooth,-64
2.512,Bluetooth,-63
2.540,Bluetooth,-73
2.542,Bluetooth,-74
2.574,Bluetooth,-67
2.575,Bluetooth,-66
2.581,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.582,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.584,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.584,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.585,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.642,Bluetooth,-64
2.644,Bluetooth,-64
2.674,Bluetooth,-74
2.676,Bluetooth,-74
2.707,Bluetooth,-65
2.738,Bluetooth,-64
2.740,Bluetooth,-64
2.803,Bluetooth,-74
2.805,Bluetooth,-74
2.830,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.832,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.834,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.834,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.835,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.836,Bluetooth,-66
2.837,Bluetooth,-67
2.866,Bluetooth,-63
2.867,Bluetooth,-65
2.897,Bluetooth,-74
2.899,Bluetooth,-74
2.996,Bluetooth,-64
2.998,Bluetooth,-65
3.028,Bluetooth,-73
3.030,Bluetooth,-72
3.059,Bluetooth,-65
3.061,Bluetooth,-66
3.081,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.082,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.084,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.084,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.085,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.094,Bluetooth,-65
3.095,Bluetooth,-65
3.123,Bluetooth,-66
3.125,Bluetooth,-65
3.154,Bluetooth,-76
3.156,Bluetooth,-75
3.185,Bluetooth,-64
3.187,Bluetooth,-66
3.216,Bluetooth,-64
3.217,Bluetooth,-65
3.282,Bluetooth,-74
3.283,Bluetooth,-74
3.314,Bluetooth,-64
3.316,Bluetooth,-65
3.330,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.332,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.333,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.334,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.335,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.347,Bluetooth,-65
3.349,Bluetooth,-66
3.376,Bluetooth,-74
3.377,Bluetooth,-74
3.380,Altitude,-1.447998046875,100.5443115234375
3.468,Bluetooth,-65
3.470,Bluetooth,-65
3.501,Bluetooth,-74
3.502,Bluetooth,-75
3.534,Bluetooth,-65
3.535,Bluetooth,-65
3.565,Bluetooth,-66
3.567,Bluetooth,-65
3.580,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.582,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.583,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.583,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.584,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.599,Bluetooth,-66
3.601,Bluetooth,-65
3.632,Bluetooth,-74
3.633,Bluetooth,-74
3.664,Bluetooth,-65
3.666,Bluetooth,-64
3.831,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.832,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.834,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.834,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.835,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
27.253,Bluetooth,-76
27.255,Bluetooth,-76
27.316,Bluetooth,-74
27.317,Bluetooth,-75
27.382,Bluetooth,-76
27.383,Bluetooth,-76
27.385,Accelerometer,0.182708740234375,0.978912353515625,-0.04852294921875
27.386,Gyroscope,0.008222510106861591,-0.014315555803477764,-0.006963633466511965
27.388,Attitude,-1.365425170080821,1.29280110882672,-2.3902158476853095
27.389,Gravity,0.19610075652599335,0.9789853692054749,-0.05596421658992767
27.389,Magnetic-field,-9.440373420715332,52.43436050415039,-14.675474166870117,high
27.413,Bluetooth,-75
27.415,Bluetooth,-74
27.443,Bluetooth,-73
27.445,Bluetooth,-73
27.472,Bluetooth,-75
27.473,Bluetooth,-76
27.504,Bluetooth,-74
27.506,Bluetooth,-74
27.536,Bluetooth,-75
27.538,Bluetooth,-75
27.572,Bluetooth,-74
27.573,Bluetooth,-73
27.603,Bluetooth,-74
27.604,Bluetooth,-73
27.635,Accelerometer,0.1798095703125,0.9786224365234375,-0.051025390625
27.637,Gyroscope,0.010668090544641018,0.009459281340241432,-0.0025355955585837364
27.638,Attitude,-1.3645818815805715,1.2883953424570105,-2.399016430293928
27.639,Gravity,0.19664542376995087,0.9788130521774292,-0.05705777928233147
27.639,Magnetic-field,-9.300939559936523,52.40569305419922,-14.545097351074219,high
27.641,Bluetooth,-75
27.642,Bluetooth,-75
27.697,Bluetooth,-73
27.699,Bluetooth,-73
27.726,Bluetooth,-76
27.728,Bluetooth,-76
27.759,Bluetooth,-75
27.761,Bluetooth,-75
27.885,Accelerometer,0.1783294677734375,0.9788970947265625,-0.04693603515625
27.887,Gyroscope,0.0016080166678875685,-0.008948487229645252,0.001957423286512494
27.888,Attitude,-1.3634012370680157,1.2928438804446578,-2.3937506708283887
27.889,Gravity,0.19800814986228943,0.9785706400871277,-0.05649940297007561
27.890,Magnetic-field,-9.242291450500488,52.36622619628906,-14.663110733032227,high
27.918,Bluetooth,-73
27.920,Bluetooth,-73
27.951,Bluetooth,-76
27.952,Bluetooth,-76
27.984,Bluetooth,-75
27.986,Bluetooth,-76
28.015,Bluetooth,-77
28.047,Bluetooth,-74
28.049,Bluetooth,-73
28.076,Bluetooth,-74
28.077,Bluetooth,-74
28.110,Bluetooth,-74
28.112,Bluetooth,-75
28.134,Accelerometer,0.184600830078125,0.9794158935546875,-0.0455169677734375
28.136,Gyroscope,-0.004363323096185923,-0.016690030694007874,0.004225371405482292
28.137,Attitude,-1.3619645139906364,1.3008065418997146,-2.3845498180853317
28.138,Gravity,0.19980648159980774,0.9782737493515015,-0.05529587343335152
28.139,Magnetic-field,-9.175048828125,52.51719665527344,-14.522222518920898,high
28.143,Bluetooth,-74
28.144,Bluetooth,-74
28.199,Altitude,-0.02378082275390625,100.55032348632812
28.206,Bluetooth,-74
28.207,Bluetooth,-75
28.240,Bluetooth,-74
28.242,Bluetooth,-74
28.271,Bluetooth,-73
28.272,Bluetooth,-73
28.301,Bluetooth,-73
28.302,Bluetooth,-73
28.331,Bluetooth,-75
28.332,Bluetooth,-76
28.364,Bluetooth,-74
28.365,Bluetooth,-74
28.385,Accelerometer,0.18365478515625,0.977813720703125,-0.044647216796875
28.387,Gyroscope,-0.0012679309584200382,-0.009475527331233025,0.0010399643797427416
28.389,Attitude,-1.3617813173516164,1.3072914120477035,-2.378479006404737
28.389,Gravity,0.20033469796180725,0.9782357811927795,-0.0540458969771862
28.390,Magnetic-field,-9.14393138885498,52.455665588378906,-14.541116714477539,high
28.396,Bluetooth,-74
28.397,Bluetooth,-72
28.458,Bluetooth,-75
28.460,Bluetooth,-75
28.489,Bluetooth,-74
28.490,Bluetooth,-74
28.519,Bluetooth,-73
28.521,Bluetooth,-73
28.581,Bluetooth,-74
28.583,Bluetooth,-74
28.614,Bluetooth,-74
28.615,Bluetooth,-76
28.635,Accelerometer,0.185699462890625,0.9770965576171875,-0.0451507568359375
28.637,Gyroscope,0.010685134679079056,0.004008590243756771,-0.007774832658469677
28.638,Attitude,-1.3616727001044353,1.2962773069226512,-2.388712770552078
28.639,Gravity,0.19982942938804626,0.9782132506370544,-0.05627784505486488
28.640,Magnetic-field,-9.138276100158691,52.54010772705078,-14.309930801391602,high
28.647,Bluetooth,-72
28.649,Bluetooth,-72
28.680,Bluetooth,-75
28.681,Bluetooth,-75
28.715,Bluetooth,-75
28.717,Bluetooth,-74
28.745,Bluetooth,-75
28.747,Bluetooth,-74
28.777,Bluetooth,-73
28.779,Bluetooth,-73
28.807,Bluetooth,-76
28.809,Bluetooth,-76
28.838,Bluetooth,-75
28.839,Bluetooth,-75
28.871,Bluetooth,-73
28.872,Bluetooth,-73
28.885,Accelerometer,0.1856689453125,0.9760894775390625,-0.0547943115234375
28.887,Gyroscope,0.018447982147336006,-0.003563842037692666,-0.008043278940021992
28.888,Attitude,-1.3625943212818432,1.2851222438053187,-2.3993840583119366
28.889,Gravity,0.19832369685173035,0.97840416431427,-0.05824919417500496
28.890,Magnetic-field,-9.09581470489502,52.49517059326172,-14.552156448364258,high
28.901,Bluetooth,-73
28.902,Bluetooth,-73
28.933,Bluetooth,-75
28.935,Bluetooth,-75
28.966,Bluetooth,-75
28.968,Bluetooth,-75
29.001,Bluetooth,-73
29.002,Bluetooth,-73
29.064,Bluetooth,-76
29.065,Bluetooth,-76
29.095,Bluetooth,-76
29.097,Bluetooth,-75
29.126,Bluetooth,-74
29.128,Bluetooth,-73
29.135,Accelerometer,0.17974853515625,0.9799346923828125,-0.0481109619140625
29.137,Gyroscope,0.005050152540206909,-0.01386681292206049,-0.0016919062472879887
29.138,Attitude,-1.362933942800971,1.2849416154507087,-2.3979858431337635
29.139,Gravity,0.19799478352069855,0.9784742593765259,-0.058191437274217606
29.139,Magnetic-field,-9.16717529296875,52.526390075683594,-14.489677429199219,high
29.154,Bluetooth,-76
29.156,Bluetooth,-75
29.216,Bluetooth,-75
29.218,Bluetooth,-75
29.220,Altitude,-0.0475616455078125,100.55061340332031
29.276,Bluetooth,-76
29.277,Bluetooth,-75
29.306,Bluetooth,-75
29.307,Bluetooth,-74
29.338,Bluetooth,-75
29.339,Bluetooth,-75
29.373,Bluetooth,-72
29.375,Bluetooth,-74
29.385,Accelerometer,0.183807373046875,0.9791107177734375,-0.0478515625
29.385,Gyroscope,-0.0010793792316690087,-0.005374258849769831,-0.005003813188523054
29.386,Attitude,-1.364084037622375,1.2910518885476632,-2.3913421130561012
29.386,Gravity,0.1972644329071045,0.9787110090255737,-0.05666966363787651
29.386,Magnetic-field,-9.276592254638672,52.61571502685547,-14.353214263916016,high
29.406,Bluetooth,-75
29.408,Bluetooth,-76
29.438,Bluetooth,-76
29.439,Bluetooth,-75
29.503,Bluetooth,-72
29.505,Bluetooth,-74
29.536,Bluetooth,-76
29.537,Bluetooth,-76
29.571,Bluetooth,-75
29.602,Bluetooth,-74
29.603,Bluetooth,-74
29.633,Bluetooth,-75
29.634,Bluetooth,-76
29.635,Accelerometer,0.180389404296875,0.9788665771484375,-0.047332763671875
29.636,Gyroscope,-0.003736681304872036,-0.00364666641689837,-0.006159359123557806
29.638,Attitude,-1.3652102412859108,1.296333366737984,-2.3870343457133725
29.638,Gravity,0.19650006294250488,0.9789415001869202,-0.055328305810689926
29.639,Magnetic-field,-9.227425575256348,52.64497756958008,-14.559408187866211,high
29.665,Bluetooth,-75
29.666,Bluetooth,-74
29.697,Bluetooth,-75
29.698,Bluetooth,-74
29.727,Bluetooth,-74
29.729,Bluetooth,-74
29.756,Bluetooth,-76
29.758,Bluetooth,-75
29.818,Bluetooth,-75
29.819,Bluetooth,-75
29.852,Bluetooth,-73
29.853,Bluetooth,-73
29.884,Bluetooth,-76
29.886,Bluetooth,-76
29.888,Accelerometer,0.180816650390625,0.980377197265625,-0.0435791015625
29.889,Gyroscope,0.0007901599165052176,-0.0013148026773706079,-0.007537811063230038
29.891,Attitude,-1.3665948812785333,1.2965649218118027,-2.3868646670990517
29.892,Gravity,0.19520781934261322,0.9792232513427734,-0.054915670305490494
29.893,Magnetic-field,-9.239592552185059,52.634124755859375,-14.301641464233398,high
29.915,Bluetooth,-75
29.917,Bluetooth,-75
29.977,Bluetooth,-74
29.979,Bluetooth,-75
30.007,Bluetooth,-77
30.009,Bluetooth,-75
30.040,Bluetooth,-76
30.042,Bluetooth,-76
30.046,Activity,403625.89378287503,stationary,0
30.135,Accelerometer,0.1764373779296875,0.9795684814453125,-0.0422515869140625
30.137,Gyroscope,0.002909237053245306,0.0018373148050159216,-0.006683202926069498
30.139,Attitude,-1.3673605572476035,1.2923110143063148,-2.391943843925169
30.140,Gravity,0.19425208866596222,0.9793782234191895,-0.055539608001708984
30.140,Magnetic-field,-9.322105407714844,52.47018051147461,-14.534423828125,high
30.142,Bluetooth,-77
30.143,Bluetooth,-76
30.169,Bluetooth,-76
30.170,Bluetooth,-77
30.201,Bluetooth,-74
30.202,Bluetooth,-75
30.232,Bluetooth,-76
30.233,Bluetooth,-75
30.238,Altitude,-0.1109771728515625,100.5513687133789
30.263,Bluetooth,-75
30.265,Bluetooth,-75
30.294,Bluetooth,-76
30.296,Bluetooth,-76
30.325,Bluetooth,-75
30.326,Bluetooth,-74
30.353,Bluetooth,-75
30.355,Bluetooth,-76
30.385,Accelerometer,0.1763153076171875,0.9803466796875,-0.044830322265625
30.387,Gyroscope,0.008534632623195648,-0.0057441722601652145,-0.00347435986623168
30.389,Attitude,-1.3678077529468722,1.2881797585416763,-2.395221501170728
30.390,Gravity,0.1935998797416687,0.9794684648513794,-0.056219350546598434
30.390,Magnetic-field,-9.443136215209961,52.47251510620117,-14.493362426757812,high
30.392,Bluetooth,-76
30.394,Bluetooth,-76
30.415,Bluetooth,-76
30.416,Bluetooth,-76
30.447,Bluetooth,-74
30.449,Bluetooth,-74
30.476,Bluetooth,-75
30.478,Bluetooth,-76
30.543,Bluetooth,-76
30.545,Bluetooth,-77
30.573,Bluetooth,-75
30.575,Bluetooth,-75
30.602,Bluetooth,-76
30.603,Bluetooth,-76
30.635,Accelerometer,0.178802490234375,0.9785614013671875,-0.045379638671875
30.637,Gyroscope,0.007226221263408661,-0.00939083844423294,-0.0073298183269798756
30.638,Attitude,-1.3686159710454933,1.2809672889805401,-2.4021483031332966
30.639,Gravity,0.19243124127388,0.9796310663223267,-0.05738811567425728
30.640,Magnetic-field,-9.351161003112793,52.45222473144531,-14.518196105957031,high
30.641,Bluetooth,-77
30.643,Bluetooth,-77
30.671,Bluetooth,-74
30.672,Bluetooth,-74
30.703,Bluetooth,-75
30.705,Bluetooth,-74
30.771,Bluetooth,-77
30.773,Bluetooth,-77
30.802,Bluetooth,-75
30.803,Bluetooth,-74
30.830,Bluetooth,-76
30.832,Bluetooth,-76
30.864,Bluetooth,-77
30.866,Bluetooth,-76
30.885,Accelerometer,0.1735992431640625,0.9830322265625,-0.0463714599609375
30.887,Gyroscope,0.010819890536367893,-0.0017893778858706355,-0.007217166479676962
30.888,Attitude,-1.368734817124405,1.2771636586896011,-2.4078094673059702
30.889,Gravity,0.192099928855896,0.9796549081802368,-0.05808588117361069
30.890,Magnetic-field,-9.388449668884277,52.5543327331543,-14.470518112182617,high
30.900,Bluetooth,-78
30.902,Bluetooth,-78
30.931,Bluetooth,-75
30.932,Bluetooth,-75
30.964,Bluetooth,-77
30.966,Bluetooth,-77
30.997,Bluetooth,-78
31.031,Bluetooth,-74
31.032,Bluetooth,-75
31.064,Bluetooth,-74
31.066,Bluetooth,-75
31.093,Bluetooth,-77
31.095,Bluetooth,-76
31.128,Bluetooth,-78
31.129,Bluetooth,-78
31.135,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
31.137,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
31.138,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
31.139,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
31.140,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
31.193,Bluetooth,-77
31.194,Bluetooth,-77
62.776,Bluetooth,-75
62.778,Bluetooth,-75
62.807,Bluetooth,-76
62.809,Bluetooth,-75
62.841,Bluetooth,-83
62.843,Bluetooth,-82
62.869,Bluetooth,-78
62.871,Bluetooth,-78
62.873,Accelerometer,0.184356689453125,0.978546142578125,-0.0420684814453125
62.875,Gyroscope,0.0019744676537811756,0.00040320257539860904,-0.0026381274219602346
62.877,Attitude,-1.3720782586823617,1.261518754882075,2.3584794333469348
62.878,Gravity,0.18804584443569183,0.9803204536437988,-0.06008649989962578
62.879,Magnetic-field,18.444677352905273,47.10637664794922,-20.10316276550293,high
62.901,Bluetooth,-74
62.903,Bluetooth,-75
62.935,Bluetooth,-83
62.936,Bluetooth,-84
63.000,Bluetooth,-77
63.001,Bluetooth,-78
63.029,Altitude,-0.22724151611328125,100.54878234863281
63.031,Bluetooth,-75
63.032,Bluetooth,-75
63.061,Bluetooth,-84
63.062,Bluetooth,-84
63.066,Activity,403658.91310916666,,2
63.120,Accelerometer,0.1858062744140625,0.9768829345703125,-0.04400634765625
63.123,Gyroscope,0.005129780620336533,-0.009061938151717186,-0.008565524592995644
63.125,Attitude,-1.372759965260129,1.2607071689015568,2.358569259567775
63.126,Gravity,0.18736062943935394,0.9804548025131226,-0.06003518030047417
63.126,Magnetic-field,18.443326950073242,46.810665130615234,-20.012020111083984,high
63.158,Bluetooth,-74
63.160,Bluetooth,-74
63.191,Bluetooth,-85
63.193,Bluetooth,-85
63.224,Bluetooth,-78
63.226,Bluetooth,-77
63.254,Bluetooth,-73
63.256,Bluetooth,-74
63.284,Bluetooth,-74
63.285,Bluetooth,-75
63.315,Bluetooth,-83
63.316,Bluetooth,-84
63.346,Bluetooth,-78
63.348,Bluetooth,-79
63.370,Accelerometer,0.184051513671875,0.9781646728515625,-0.045257568359375
63.371,Gyroscope,0.0029348034877330065,-0.010377272963523865,-0.00680144689977169
63.374,Attitude,-1.3735948788656913,1.2603517457389903,2.358555460864507
63.375,Gravity,0.1865595430135727,0.9806187152862549,-0.059851616621017456
63.376,Magnetic-field,18.320960998535156,47.07317352294922,-20.11998748779297,high
63.377,Bluetooth,-74
63.378,Bluetooth,-74
63.383,Activity,403659.23348316667,stationary,0
63.408,Bluetooth,-73
63.410,Bluetooth,-74
63.442,Bluetooth,-83
63.444,Bluetooth,-82
63.471,Bluetooth,-78
63.472,Bluetooth,-77
63.507,Bluetooth,-75
63.508,Bluetooth,-74
63.540,Bluetooth,-82
63.542,Bluetooth,-81
63.602,Bluetooth,-77
63.604,Bluetooth,-77
63.620,Accelerometer,0.178192138671875,0.9787445068359375,-0.042938232421875
63.622,Gyroscope,0.0032115059439092875,0.005563609767705202,-0.0027893949300050735
63.624,Attitude,-1.3742750966996562,1.261534905291603,2.358473711926933
63.625,Gravity,0.18599575757980347,0.9807517528533936,-0.05942812189459801
63.626,Magnetic-field,18.333683013916016,47.20018005371094,-19.94887351989746,high
63.634,Bluetooth,-76
63.635,Bluetooth,-73
63.668,Bluetooth,-81
63.670,Bluetooth,-81
63.701,Bluetooth,-77
63.702,Bluetooth,-78
63.735,Bluetooth,-74
63.737,Bluetooth,-73
63.802,Bluetooth,-81
63.804,Bluetooth,-81
63.835,Bluetooth,-77
63.836,Bluetooth,-77
63.865,Bluetooth,-75
63.867,Bluetooth,-74
63.870,Accelerometer,0.1826019287109375,0.9795684814453125,-0.039306640625
63.871,Gyroscope,0.004707403481006622,-0.013784521259367466,-0.0012423646403476596
63.874,Attitude,-1.3748094997646345,1.260961215822719,2.358697454636232
63.875,Gravity,0.18546195328235626,0.9808560013771057,-0.0593748465180397
63.875,Magnetic-field,18.30254554748535,47.15434646606445,-19.992382049560547,high
63.896,Bluetooth,-81
63.898,Bluetooth,-82
63.958,Bluetooth,-77
63.960,Bluetooth,-78
63.989,Bluetooth,-75
63.991,Bluetooth,-74
64.011,Altitude,-0.31179046630859375,100.54979705810547
64.053,Bluetooth,-77
64.055,Bluetooth,-77
64.083,Bluetooth,-77
64.085,Bluetooth,-77
