TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
164.536,Bluetooth,-67
164.566,Bluetooth,-67
164.567,Bluetooth,-67
164.611,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
164.612,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
164.613,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
164.614,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
164.614,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
164.765,Altitude,-0.10569381713867188,101.83641815185547
164.853,Bluetooth,-69
164.855,Bluetooth,-69
164.861,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.862,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
164.862,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
164.863,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
164.863,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
164.881,Bluetooth,-65
164.881,Bluetooth,-65
164.912,Bluetooth,-68
164.912,Bluetooth,-68
164.947,Bluetooth,-69
164.948,Bluetooth,-70
164.978,Bluetooth,-69
164.979,Bluetooth,-69
165.010,Bluetooth,-66
165.012,Bluetooth,-67
165.041,Bluetooth,-69
165.042,Bluetooth,-67
165.076,Bluetooth,-70
165.077,Bluetooth,-70
165.111,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
165.112,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
165.113,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
165.114,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
165.114,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
165.235,Bluetooth,-66
165.236,Bluetooth,-67
165.268,Bluetooth,-68
165.269,Bluetooth,-68
165.299,Bluetooth,-67
165.300,Bluetooth,-67
165.333,Bluetooth,-69
165.334,Bluetooth,-69
165.361,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
165.363,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
165.364,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
165.364,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
165.364,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
165.365,Bluetooth,-66
165.366,Bluetooth,-68
165.395,Bluetooth,-68
165.396,Bluetooth,-67
165.427,Bluetooth,-69
165.428,Bluetooth,-69
165.458,Bluetooth,-70
165.459,Bluetooth,-71
165.490,Bluetooth,-66
165.492,Bluetooth,-69
165.502,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
165.526,Bluetooth,-71
165.527,Bluetooth,-70
165.545,Activity,26326.356486166667,,2
165.558,Bluetooth,-70
165.559,Bluetooth,-69
165.591,Bluetooth,-69
165.592,Bluetooth,-70
165.611,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
165.612,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
165.613,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
165.614,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
165.614,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
165.620,Bluetooth,-71
165.622,Bluetooth,-71
165.652,Bluetooth,-71
165.653,Bluetooth,-72
165.683,Bluetooth,-70
165.684,Bluetooth,-69
165.714,Bluetooth,-69
165.715,Bluetooth,-71
165.744,Bluetooth,-72
165.744,Bluetooth,-72
165.777,Bluetooth,-72
165.778,Bluetooth,-72
165.802,Altitude,-0.18496322631835938,101.8373794555664
165.813,Bluetooth,-71
165.814,Bluetooth,-72
165.845,Bluetooth,-69
165.846,Bluetooth,-70
165.861,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
165.863,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
165.864,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
165.865,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
165.865,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
165.876,Bluetooth,-70
165.877,Bluetooth,-70
165.910,Bluetooth,-71
165.911,Bluetooth,-71
165.976,Bluetooth,-69
165.978,Bluetooth,-71
166.007,Bluetooth,-71
166.008,Bluetooth,-70
166.039,Bluetooth,-72
166.042,Bluetooth,-73
166.073,Bluetooth,-70
166.074,Bluetooth,-69
166.111,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
166.113,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
166.114,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
166.114,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
166.114,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
166.200,Bluetooth,-68
166.201,Bluetooth,-68
166.231,Bluetooth,-71
166.232,Bluetooth,-71
166.295,Bluetooth,-72
166.296,Bluetooth,-71
166.325,Bluetooth,-69
166.326,Bluetooth,-70
166.361,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.362,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
166.363,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
166.364,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
166.364,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
166.490,Bluetooth,-69
166.492,Bluetooth,-70
166.590,Bluetooth,-71
166.591,Bluetooth,-71
166.611,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.612,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
166.613,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
166.614,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
166.614,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
166.621,Bluetooth,-71
166.623,Bluetooth,-70
166.656,Bluetooth,-71
166.657,Bluetooth,-72
166.688,Bluetooth,-70
166.689,Bluetooth,-71
166.754,Bluetooth,-70
166.756,Bluetooth,-71
166.786,Bluetooth,-68
166.788,Bluetooth,-69
166.819,Bluetooth,-69
166.820,Bluetooth,-71
166.838,Altitude,-0.22723770141601562,101.83789825439453
166.849,Bluetooth,-70
166.851,Bluetooth,-71
166.861,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.862,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.863,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.864,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.864,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.884,Bluetooth,-71
166.885,Bluetooth,-72
166.915,Bluetooth,-68
166.916,Bluetooth,-70
166.946,Bluetooth,-71
166.947,Bluetooth,-70
166.975,Bluetooth,-70
166.977,Bluetooth,-70
167.036,Bluetooth,-69
167.038,Bluetooth,-71
167.068,Bluetooth,-71
167.069,Bluetooth,-71
167.101,Bluetooth,-71
167.102,Bluetooth,-70
167.111,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
167.112,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
167.113,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
167.114,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
167.115,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
167.130,Activity,26327.941762125003,stationary,0
167.134,Bluetooth,-71
167.135,Bluetooth,-71
167.166,Bluetooth,-68
167.167,Bluetooth,-70
167.198,Bluetooth,-71
167.199,Bluetooth,-71
167.229,Bluetooth,-72
167.230,Bluetooth,-71
167.293,Bluetooth,-70
167.294,Bluetooth,-73
167.326,Bluetooth,-71
167.327,Bluetooth,-71
167.359,Bluetooth,-72
167.360,Bluetooth,-72
167.362,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.362,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.363,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.363,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.363,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.390,Bluetooth,-69
167.392,Bluetooth,-72
167.420,Bluetooth,-72
167.423,Bluetooth,-73
167.452,Bluetooth,-72
167.453,Bluetooth,-72
167.483,Bluetooth,-73
167.484,Bluetooth,-72
167.516,Bluetooth,-70
167.517,Bluetooth,-71
167.549,Bluetooth,-73
167.550,Bluetooth,-72
167.579,Bluetooth,-72
167.580,Bluetooth,-71
167.611,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.612,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.612,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.613,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.613,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.614,Bluetooth,-73
167.614,Bluetooth,-73
167.646,Bluetooth,-69
167.647,Bluetooth,-70
167.678,Bluetooth,-72
167.679,Bluetooth,-72
167.710,Bluetooth,-73
167.711,Bluetooth,-73
167.740,Bluetooth,-71
167.741,Bluetooth,-72
167.771,Bluetooth,-70
167.773,Bluetooth,-71
167.804,Bluetooth,-71
167.806,Bluetooth,-72
167.837,Bluetooth,-71
167.839,Bluetooth,-71
167.861,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.862,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.863,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.863,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.864,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.865,Bluetooth,-69
167.866,Bluetooth,-71
167.876,Altitude,-0.2959403991699219,101.83869171142578
167.897,Bluetooth,-70
167.898,Bluetooth,-72
167.929,Bluetooth,-72
167.930,Bluetooth,-71
167.962,Bluetooth,-72
167.964,Bluetooth,-73
167.992,Bluetooth,-71
167.993,Bluetooth,-71
168.023,Bluetooth,-70
168.024,Bluetooth,-71
168.052,Bluetooth,-71
168.054,Bluetooth,-71
168.087,Bluetooth,-71
168.089,Bluetooth,-71
168.111,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.113,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
168.114,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
168.114,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
168.115,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
168.117,Bluetooth,-70
168.118,Bluetooth,-72
168.149,Bluetooth,-71
168.150,Bluetooth,-71
168.182,Bluetooth,-72
168.183,Bluetooth,-72
168.214,Bluetooth,-71
168.215,Bluetooth,-73
168.242,Bluetooth,-69
168.244,Bluetooth,-70
168.273,Bluetooth,-73
168.274,Bluetooth,-73
168.334,Bluetooth,-72
168.335,Bluetooth,-72
168.361,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.362,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.363,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.363,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.364,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.366,Bluetooth,-70
168.367,Bluetooth,-70
168.401,Bluetooth,-73
168.402,Bluetooth,-72
168.407,Activity,26329.21455875,,2
168.431,Bluetooth,-72
168.432,Bluetooth,-73
