TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
93.975,Bluetooth,-62
94.004,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
94.006,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
94.008,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
94.009,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
94.010,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
94.012,Bluetooth,-57
94.014,Bluetooth,-56
94.044,Bluetooth,-59
94.046,Bluetooth,-59
94.073,Bluetooth,-62
94.075,Bluetooth,-62
94.112,Bluetooth,-57
94.114,Bluetooth,-57
94.165,Altitude,-0.0422821044921875,100.04349517822266
94.182,Bluetooth,-62
94.183,Bluetooth,-62
94.222,Bluetooth,-59
94.255,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
94.256,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
94.258,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
94.258,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
94.259,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
94.325,Bluetooth,-61
94.327,Bluetooth,-62
94.363,Bluetooth,-57
94.365,Bluetooth,-56
94.466,Bluetooth,-57
94.506,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
94.507,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
94.509,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
94.510,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
94.511,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
94.534,Bluetooth,-58
94.536,Bluetooth,-58
94.629,Bluetooth,-59
94.631,Bluetooth,-59
94.694,Bluetooth,-62
94.696,Bluetooth,-62
94.726,Bluetooth,-57
94.754,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
94.756,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
94.758,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
94.758,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
94.759,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
94.794,Bluetooth,-63
94.795,Bluetooth,-62
94.833,Bluetooth,-57
94.834,Bluetooth,-57
94.870,Bluetooth,-59
94.872,Bluetooth,-59
94.902,Bluetooth,-62
94.904,Bluetooth,-63
94.934,Bluetooth,-64
94.935,Bluetooth,-62
94.997,Bluetooth,-58
94.998,Bluetooth,-58
95.003,Activity,564432.8183910417,stationary,0
95.005,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
95.006,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
95.008,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
95.008,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
95.009,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
95.025,Bluetooth,-62
95.026,Bluetooth,-62
95.058,Bluetooth,-62
95.059,Bluetooth,-61
95.091,Bluetooth,-57
95.092,Bluetooth,-58
95.132,Bluetooth,-58
95.133,Bluetooth,-58
95.161,Bluetooth,-62
95.162,Bluetooth,-61
95.191,Altitude,-0.0290679931640625,100.04335021972656
95.196,Bluetooth,-58
95.198,Bluetooth,-57
95.254,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
95.256,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
95.257,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
95.258,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
95.259,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
95.273,Bluetooth,-64
95.274,Bluetooth,-63
95.311,Bluetooth,-57
95.313,Bluetooth,-57
95.343,Bluetooth,-59
95.345,Bluetooth,-59
95.376,Bluetooth,-59
95.378,Bluetooth,-59
95.406,Bluetooth,-63
95.407,Bluetooth,-61
95.442,Bluetooth,-57
95.444,Bluetooth,-58
95.483,Bluetooth,-58
95.485,Bluetooth,-58
95.504,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
95.506,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
95.508,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
95.508,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
95.509,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
95.593,Bluetooth,-59
95.595,Bluetooth,-58
95.628,Bluetooth,-62
95.630,Bluetooth,-63
95.659,Bluetooth,-62
95.661,Bluetooth,-61
95.690,Bluetooth,-57
95.691,Bluetooth,-57
95.731,Bluetooth,-58
95.733,Bluetooth,-59
95.754,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
95.756,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
95.758,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
95.759,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
95.759,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
95.764,Bluetooth,-63
95.765,Bluetooth,-63
95.803,Bluetooth,-57
187.050,Bluetooth,-68
187.113,Bluetooth,-72
187.114,Bluetooth,-74
187.166,Accelerometer,-0.9848175048828125,-0.123504638671875,0.1051483154296875
187.168,Gyroscope,-0.018789932131767273,0.0003656520275399089,0.026068884879350662
187.170,Attitude,0.11890718077564659,-1.676310285184482,-0.011549040701203645
187.170,Gravity,-0.9874166250228882,-0.11862717568874359,0.10457461327314377
187.171,Magnetic-field,-63.65754699707031,153.02694702148438,160.33412170410156,high
187.177,Bluetooth,-67
187.179,Bluetooth,-67
187.291,Bluetooth,-66
187.292,Bluetooth,-67
187.361,Bluetooth,-75
187.363,Bluetooth,-74
187.416,Accelerometer,-1.0018310546875,-0.1082916259765625,0.1073760986328125
187.418,Gyroscope,-0.0027334685437381268,0.018484733998775482,0.010523747652769089
187.419,Attitude,0.11817564127259977,-1.672045407069965,-0.011006819809237182
187.420,Gravity,-0.9879398941993713,-0.11790076643228531,0.10037121921777725
187.421,Magnetic-field,-63.46272277832031,152.68646240234375,159.88677978515625,high
187.428,Bluetooth,-67
187.430,Bluetooth,-67
187.469,Bluetooth,-73
187.470,Bluetooth,-72
187.502,Bluetooth,-67
187.504,Bluetooth,-67
187.550,Altitude,0.00792694091796875,100.04742431640625
187.666,Accelerometer,-0.9912109375,-0.1222381591796875,0.1011962890625
187.668,Gyroscope,-0.029755765572190285,-0.0033401367254555225,0.019720440730452538
187.670,Attitude,0.11202752156704898,-1.6675714207728707,-0.022201281968296297
187.671,Gravity,-0.9890817999839783,-0.11179333925247192,0.09601842612028122
187.672,Magnetic-field,-63.30442810058594,153.27926635742188,159.8992919921875,high
187.681,Bluetooth,-67
187.682,Bluetooth,-68
187.721,Bluetooth,-73
187.723,Bluetooth,-73
187.758,Bluetooth,-67
187.759,Bluetooth,-67
187.790,Bluetooth,-67
187.791,Bluetooth,-67
187.818,Bluetooth,-68
187.820,Bluetooth,-67
187.853,Bluetooth,-67
187.855,Bluetooth,-67
187.890,Bluetooth,-75
187.892,Bluetooth,-74
187.916,Accelerometer,-0.9900360107421875,-0.1113739013671875,0.0996856689453125
187.918,Gyroscope,0.00019867181254085153,-0.015577095560729504,0.030241524800658226
187.920,Attitude,0.1058423203817671,-1.6672929762710913,-0.02285678853495848
187.921,Gravity,-0.9897777438163757,-0.10564481467008591,0.09580779075622559
187.922,Magnetic-field,-63.316619873046875,153.58746337890625,159.9182586669922,high
187.923,Bluetooth,-69
187.925,Bluetooth,-68
187.954,Bluetooth,-67
187.956,Bluetooth,-67
187.984,Bluetooth,-77
188.015,Bluetooth,-75
188.017,Bluetooth,-76
188.054,Bluetooth,-67
188.056,Bluetooth,-68
188.084,Bluetooth,-67
188.086,Bluetooth,-68
188.119,Bluetooth,-77
188.157,Bluetooth,-69
188.159,Bluetooth,-69
188.166,Accelerometer,-0.9937744140625,-0.108612060546875,0.0971527099609375
188.167,Gyroscope,0.07355570793151855,-0.027406856417655945,-0.0329827181994915
188.168,Attitude,0.10895568738136749,-1.6728094503846154,-0.00944315019592991
188.169,Gravity,-0.9889021515846252,-0.10874024033546448,0.10123240947723389
188.169,Magnetic-field,-63.589996337890625,153.4958038330078,160.15760803222656,high
188.190,Bluetooth,-66
188.191,Bluetooth,-67
188.230,Bluetooth,-76
188.232,Bluetooth,-76
188.234,Activity,564526.0465359167,stationary,0
188.269,Bluetooth,-69
188.270,Bluetooth,-68
188.338,Bluetooth,-67
188.340,Bluetooth,-67
188.376,Bluetooth,-77
188.378,Bluetooth,-77
188.416,Accelerometer,-0.988128662109375,-0.0969390869140625,0.1008148193359375
188.418,Gyroscope,0.025409752503037453,0.007763114292174578,-0.012006595730781555
188.420,Attitude,0.10986491637679201,-1.673994580311101,-0.0014840707863506548
188.421,Gravity,-0.9886829853057861,-0.10964403301477432,0.10239411145448685
188.422,Magnetic-field,-63.43070983886719,153.04066467285156,160.18643188476562,high
188.449,Bluetooth,-67
188.450,Bluetooth,-67
188.527,Bluetooth,-69
188.529,Bluetooth,-68
188.548,Activity,564526.3645757501,,2
188.576,Altitude,0.031707763671875,100.04715728759766
188.592,Bluetooth,-78
188.594,Bluetooth,-78
188.652,Bluetooth,-68
188.653,Bluetooth,-69
188.666,Accelerometer,-0.9891357421875,-0.105499267578125,0.11041259765625
