TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.936,Magnetic-field,-20.165542602539062,-52.375877380371094,-0.15330886840820312,high
1.954,Bluetooth,-67
1.956,Bluetooth,-66
1.985,Bluetooth,-69
1.986,Bluetooth,-69
2.018,Bluetooth,-72
2.019,Bluetooth,-70
2.058,Bluetooth,-64
2.059,Bluetooth,-63
2.110,Heading,192.17062377929688,206.50279235839844,12.379011154174805,-20.68438720703125,-48.66138458251953,-17.212120056152344
2.128,Bluetooth,-64
2.130,Bluetooth,-64
2.155,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.169,Bluetooth,-60
2.171,Bluetooth,-58
2.182,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.183,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.185,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.186,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.186,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.197,Bluetooth,-62
2.199,Bluetooth,-61
2.206,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.273,Bluetooth,-59
2.274,Bluetooth,-60
2.305,Bluetooth,-61
2.307,Bluetooth,-61
2.346,Bluetooth,-65
2.347,Bluetooth,-66
2.355,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.376,Bluetooth,-67
2.377,Bluetooth,-67
2.379,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.404,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.412,Bluetooth,-62
2.413,Bluetooth,-61
2.433,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.435,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.436,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.437,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
2.438,Magnetic-field,-25.20367431640625,-50.75019454956055,-1.6000823974609375,high
2.451,Bluetooth,-71
2.452,Bluetooth,-71
2.454,Heading,178.44741821289062,192.7795867919922,12.382282257080078,-27.1396484375,-49.884124755859375,-0.11798477172851562
2.478,Heading,172.60116577148438,186.93333435058594,12.382438659667969,-31.076263427734375,-47.24397277832031,0.5064582824707031
2.483,Bluetooth,-72
2.485,Bluetooth,-72
2.518,Bluetooth,-64
2.529,Heading,165.83612060546875,180.1682891845703,12.382909774780273,-38.207733154296875,-41.04127502441406,0.3927764892578125
2.548,Bluetooth,-76
2.601,Heading,158.81687927246094,173.1490478515625,12.383692741394043,-42.56953430175781,-36.04273223876953,0.4442291259765625
2.653,Heading,151.80702209472656,166.13919067382812,12.384164810180664,-46.1737060546875,-31.02550506591797,3.7854766845703125
2.656,Bluetooth,-66
2.658,Bluetooth,-69
2.681,Accelerometer,-0.91754150390625,-0.2129669189453125,-0.1786346435546875
2.682,Gyroscope,0.7897918224334717,-0.8463128805160522,2.1211516857147217
2.684,Attitude,-0.01200816401909982,-1.5358450245367425,1.8709565141614155
2.685,Gravity,-0.9993171691894531,0.012007875367999077,-0.034941665828228
2.685,Magnetic-field,-47.71018981933594,-28.350910186767578,4.955997467041016,high
2.690,Bluetooth,-62
2.692,Bluetooth,-63
2.702,Heading,144.99093627929688,159.32310485839844,12.384636878967285,-48.67787170410156,-26.542591094970703,5.670864105224609
2.722,Bluetooth,-59
2.724,Bluetooth,-59
2.752,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
2.763,Bluetooth,-76
2.764,Bluetooth,-77
2.772,Altitude,-0.08719635009765625,100.04425048828125
2.797,Bluetooth,-63
2.799,Bluetooth,-65
2.802,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
2.828,Bluetooth,-68
2.830,Bluetooth,-67
2.877,Heading,125.39366912841797,139.725830078125,12.38652229309082,-57.60331726074219,-3.019601821899414,6.952075958251953
2.902,Bluetooth,-66
2.904,Bluetooth,-66
2.932,Accelerometer,-0.727203369140625,0.3791656494140625,0.06060791015625
2.933,Gyroscope,-1.084743857383728,-2.0582685470581055,0.7530196905136108
2.935,Attitude,-0.27486036257257546,-1.768348158328016,2.024747139996803
2.935,Gravity,-0.9437432885169983,0.27141255140304565,0.18890203535556793
2.936,Magnetic-field,-72.33682250976562,4.902547836303711,24.07181167602539,high
2.940,Bluetooth,-63
2.941,Bluetooth,-64
2.977,Bluetooth,-62
2.978,Bluetooth,-61
3.009,Bluetooth,-70
3.009,Bluetooth,-71
3.037,Bluetooth,-92
3.050,Heading,130.74612426757812,145.0782928466797,12.39084529876709,-100.99029541015625,42.263336181640625,111.63517761230469
3.069,Bluetooth,-66
3.071,Bluetooth,-67
3.100,Heading,137.86338806152344,152.195556640625,12.392075538635254,-95.21923828125,68.09806060791016,168.4794464111328
3.107,Bluetooth,-72
3.109,Bluetooth,-72
3.145,Bluetooth,-81
3.146,Bluetooth,-80
3.182,Accelerometer,-0.7763671875,0.0098419189453125,0.4748382568359375
3.183,Gyroscope,-0.3668339252471924,-3.1622090339660645,-1.3984724283218384
3.185,Attitude,0.0013963406422558072,-1.871670522880156,2.134473152477732
3.186,Gravity,-0.9550769329071045,-0.0013963402016088367,0.2963549792766571
3.187,Magnetic-field,-61.32814025878906,83.0962905883789,218.48208618164062,high
3.188,Bluetooth,-69
3.190,Bluetooth,-69
3.199,Heading,132.4136505126953,146.74581909179688,12.394530296325684,-61.2489013671875,83.78888702392578,220.15475463867188
3.274,Heading,125.6043930053711,139.93655395507812,12.396367073059082,-56.73701477050781,83.63109588623047,228.5478515625
3.338,Bluetooth,-72
3.339,Bluetooth,-72
3.348,Heading,120.03536224365234,134.36752319335938,12.398198127746582,-61.66712951660156,93.15988159179688,238.78421020507812
3.368,Bluetooth,-72
3.369,Bluetooth,-72
3.399,Bluetooth,-69
3.400,Bluetooth,-67
3.432,Accelerometer,-0.9173736572265625,0.081451416015625,0.2461090087890625
3.433,Gyroscope,1.0282198190689087,1.9121872186660767,-0.33086368441581726
3.435,Attitude,-0.01052961618283596,-1.7125620638581538,2.4261841426401816
3.436,Gravity,-0.9899131655693054,0.010529421269893646,0.1412835270166397
3.437,Magnetic-field,-82.08616638183594,131.23170471191406,261.3475036621094,high
3.439,Bluetooth,-83
3.440,Bluetooth,-81
3.473,Bluetooth,-72
3.543,Bluetooth,-69
3.545,Bluetooth,-69
3.573,Bluetooth,-74
3.576,Bluetooth,-75
3.622,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
3.642,Bluetooth,-68
3.643,Bluetooth,-67
3.673,Bluetooth,-66
3.675,Bluetooth,-66
3.682,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
3.683,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
3.685,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
3.685,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
3.686,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
3.770,Bluetooth,-59
3.771,Bluetooth,-60
3.774,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
3.786,Activity,564615.817162125,walking,2
3.797,Altitude,-0.240447998046875,100.04608154296875
3.807,Bluetooth,-60
3.809,Bluetooth,-60
3.840,Bluetooth,-58
3.842,Bluetooth,-57
3.932,Accelerometer,-1.005126953125,0.126800537109375,0.2069091796875
3.934,Gyroscope,-0.236817866563797,1.3976799249649048,0.5479898452758789
3.935,Attitude,-0.12000539863997846,-1.6214879355308986,2.513141968360936
3.936,Gravity,-0.991532564163208,0.1197175681591034,0.05030547454953194
3.937,Magnetic-field,-89.77133178710938,132.9575958251953,255.758056640625,high
3.994,Heading,103.283203125,117.61536407470703,12.413884162902832,-97.04010009765625,136.99021911621094,255.33810424804688
113.360,Accelerometer,-0.9785003662109375,-0.207122802734375,0.075775146484375
113.362,Gyroscope,0.012028433382511139,-0.006021673325449228,-0.018871957436203957
113.363,Attitude,0.20898822541803705,-1.646212744536075,3.021712554065816
113.364,Gravity,-0.9754607081413269,-0.20747025310993195,0.07370553910732269
113.366,Magnetic-field,-57.1285400390625,158.78819274902344,240.97091674804688,high
113.425,Bluetooth,-61
113.427,Bluetooth,-60
113.497,Bluetooth,-62
113.500,Bluetooth,-64
113.522,Activity,564725.5491605,stationary,0
113.600,Bluetooth,-62
113.601,Bluetooth,-62
113.610,Accelerometer,-0.983978271484375,-0.2181549072265625,0.0807952880859375
113.612,Gyroscope,0.028245752677321434,-0.015560584142804146,-0.047934502363204956
113.614,Attitude,0.21803178904747464,-1.6492954257146522,3.0244561209444485
113.615,Gravity,-0.9733184576034546,-0.21630842983722687,0.07656195014715195
113.616,Magnetic-field,-56.93409729003906,158.26486206054688,241.109375,high
113.634,Bluetooth,-61
113.636,Bluetooth,-61
113.804,Bluetooth,-70
113.838,Activity,564725.8673565,,2
113.844,Bluetooth,-62
113.846,Bluetooth,-61
113.860,Accelerometer,-0.976715087890625,-0.2228851318359375,0.0785675048828125
113.862,Gyroscope,0.0016200009267777205,0.011438276618719101,-0.06766320019960403
113.863,Attitude,0.23003873607613815,-1.6491469663873561,3.022912326980379
113.864,Gravity,-0.9706704616546631,-0.2280152440071106,0.07620865851640701
113.865,Magnetic-field,-56.55888366699219,157.3725128173828,240.7601318359375,high
113.882,Bluetooth,-61
113.884,Bluetooth,-60
113.953,Bluetooth,-62
113.954,Bluetooth,-61
113.989,Bluetooth,-62
113.991,Bluetooth,-61
114.024,Bluetooth,-70
114.025,Bluetooth,-70
114.037,Altitude,0.01850128173828125,100.05098724365234
114.060,Bluetooth,-61
114.062,Bluetooth,-62
114.101,Bluetooth,-61
114.103,Bluetooth,-62
114.110,Accelerometer,-0.9701385498046875,-0.2252960205078125,0.0703887939453125
114.112,Gyroscope,0.03007960505783558,-0.003920971881598234,-0.01128274854272604
114.113,Attitude,0.2342348568226345,-1.6493089674799006,3.0263475023817885
114.114,Gravity,-0.9696957468986511,-0.2320988029241562,0.07629019767045975
114.116,Magnetic-field,-56.64591979980469,157.440185546875,240.96835327148438,high
114.142,Bluetooth,-69
114.143,Bluetooth,-70
114.280,Bluetooth,-69
114.282,Bluetooth,-68
114.310,Bluetooth,-61
114.311,Bluetooth,-61
114.347,Bluetooth,-61
114.349,Bluetooth,-60
114.360,Accelerometer,-0.9736480712890625,-0.2396087646484375,0.0750579833984375
114.362,Gyroscope,0.007252320181578398,0.004230164922773838,-0.009607353247702122
114.363,Attitude,0.23279848583256035,-1.6488827784389772,3.0230743491095002
114.365,Gravity,-0.9700595736503601,-0.23070141673088074,0.07590284198522568
114.366,Magnetic-field,-56.553680419921875,157.43272399902344,240.74026489257812,high
114.379,Bluetooth,-68
114.381,Bluetooth,-68
114.418,Bluetooth,-62
114.420,Bluetooth,-63
114.447,Bluetooth,-62
114.449,Bluetooth,-60
114.522,Bluetooth,-68
114.523,Bluetooth,-68
114.554,Bluetooth,-62
114.555,Bluetooth,-61
114.590,Bluetooth,-61
114.591,Bluetooth,-61
114.609,Accelerometer,-0.9725494384765625,-0.229949951171875,0.0790252685546875
114.611,Gyroscope,0.014736868441104889,0.004246943164616823,-0.008886169642210007
114.613,Attitude,0.2322263912487248,-1.6470758939973624,3.0230462650748375
114.614,Gravity,-0.9703266620635986,-0.23014472424983978,0.07415998727083206
114.614,Magnetic-field,-56.65522766113281,157.4704132080078,241.08514404296875,high
114.632,Bluetooth,-67
114.634,Bluetooth,-67
114.667,Bluetooth,-60
114.668,Bluetooth,-60
114.704,Bluetooth,-61
114.706,Bluetooth,-61
114.773,Bluetooth,-61
114.774,Bluetooth,-60
114.794,Activity,564726.821753875,stationary,0
114.806,Bluetooth,-61
114.808,Bluetooth,-61
114.844,Bluetooth,-61
114.846,Bluetooth,-61
114.860,Accelerometer,-0.9711761474609375,-0.2312164306640625,0.0744171142578125
114.862,Gyroscope,0.021391041576862335,0.01782240718603134,0.029856964945793152
114.863,Attitude,0.22701086824599317,-1.6422831177567492,3.024885062694137
114.864,Gravity,-0.9718548655509949,-0.22506609559059143,0.06959337741136551
114.865,Magnetic-field,-56.82499694824219,157.9827423095703,240.3292236328125,high
114.883,Bluetooth,-68
114.885,Bluetooth,-67
114.918,Bluetooth,-62
114.920,Bluetooth,-61
114.983,Bluetooth,-67
114.985,Bluetooth,-66
115.021,Bluetooth,-61
115.023,Bluetooth,-62
115.025,Altitude,0.0158538818359375,100.051025390625
115.058,Bluetooth,-60
115.060,Bluetooth,-61
115.097,Bluetooth,-67
115.099,Bluetooth,-67
115.110,Accelerometer,-0.9742889404296875,-0.2296905517578125,0.0752716064453125
115.112,Gyroscope,0.016626114025712013,-0.012117915786802769,-0.0038418760523200035
115.113,Attitude,0.22637989147716614,-1.6435320433444098,3.025612733244732
115.113,Gravity,-0.9719085097312927,-0.22445125877857208,0.07081739604473114
115.114,Magnetic-field,-56.671417236328125,158.09291076660156,240.6044921875,high
115.204,Bluetooth,-60
115.205,Bluetooth,-61
115.243,Bluetooth,-67
115.244,Bluetooth,-68
115.280,Bluetooth,-61
115.281,Bluetooth,-62
115.321,Bluetooth,-61
115.322,Bluetooth,-61
115.360,Accelerometer,-0.9752197265625,-0.2227020263671875,0.07177734375
115.362,Gyroscope,0.007701328955590725,0.012689962051808834,-0.007559382822364569
115.363,Attitude,0.22305328116143555,-1.6416120812348087,3.0249580715602082
115.364,Gravity,-0.9727821350097656,-0.22120828926563263,0.06900368630886078
115.365,Magnetic-field,-56.8067626953125,158.09268188476562,240.5330810546875,high
115.384,Bluetooth,-61
115.386,Bluetooth,-62
115.460,Bluetooth,-67
115.493,Bluetooth,-61
115.494,Bluetooth,-62
115.522,Bluetooth,-61
115.524,Bluetooth,-61
115.563,Bluetooth,-61
115.565,Bluetooth,-62
115.602,Bluetooth,-67
115.603,Bluetooth,-67
115.610,Accelerometer,-0.9791412353515625,-0.2246246337890625,0.0719757080078125
115.611,Gyroscope,-0.004257595632225275,0.007185741327702999,0.003465837799012661
115.612,Attitude,0.2200452128310268,-1.6399096830415238,3.0201244779339693
115.612,Gravity,-0.9735576510429382,-0.21827374398708344,0.06739317625761032
115.613,Magnetic-field,-56.79457092285156,158.01467895507812,240.90652465820312,high
115.634,Bluetooth,-63
115.635,Bluetooth,-62
115.666,Bluetooth,-60
115.699,Bluetooth,-69
115.760,Bluetooth,-61
115.794,Bluetooth,-61
115.796,Bluetooth,-62
115.836,Bluetooth,-68
115.837,Bluetooth,-69
115.860,Accelerometer,-0.975067138671875,-0.22021484375,0.0727081298828125
115.862,Gyroscope,0.011228686198592186,-0.01335575245320797,0.00236195744946599
115.864,Attitude,0.2212757424256132,-1.6433789877588862,3.0204942426312615
115.864,Gravity,-0.9730492830276489,-0.2194744348526001,0.07075079530477524
115.866,Magnetic-field,-56.76170349121094,158.07298278808594,240.72430419921875,high
115.871,Bluetooth,-61
115.873,Bluetooth,-62
115.912,Bluetooth,-61
115.913,Bluetooth,-61
115.948,Bluetooth,-68
115.974,Altitude,0.00792694091796875,100.05108642578125
115.981,Bluetooth,-61
115.982,Bluetooth,-61
116.054,Bluetooth,-67
116.056,Bluetooth,-67
116.063,Activity,564728.094625125,,2
116.092,Bluetooth,-61
116.094,Bluetooth,-60
116.110,Accelerometer,-0.975341796875,-0.2227325439453125,0.06951904296875
116.112,Gyroscope,0.014821556396782398,0.010319748893380165,0.006665891967713833
116.113,Attitude,0.21895428225735783,-1.6433537095042892,3.0203864442051516
116.114,Gravity,-0.9735568761825562,-0.21720899641513824,0.07076296210289001
116.115,Magnetic-field,-56.72053527832031,158.14404296875,240.685302734375,high
116.124,Bluetooth,-60
116.125,Bluetooth,-61
116.156,Bluetooth,-61
116.157,Bluetooth,-60
116.187,Bluetooth,-67
116.188,Bluetooth,-67
116.258,Bluetooth,-62
116.260,Bluetooth,-63
116.352,Bluetooth,-61
116.354,Bluetooth,-60
116.360,Accelerometer,-0.973785400390625,-0.220611572265625,0.0756072998046875
116.362,Gyroscope,0.013313408941030502,-0.021869612857699394,-0.002037051832303405
116.364,Attitude,0.21706547283442523,-1.6498977933608623,3.024568165858946
116.364,Gravity,-0.9734800457954407,-0.21536488831043243,0.07716470211744308
116.366,Magnetic-field,-56.647430419921875,158.07778930664062,240.71249389648438,high
116.383,Bluetooth,-60
116.384,Bluetooth,-61
116.387,Activity,564728.412665125,stationary,0
116.413,Bluetooth,-65
116.414,Bluetooth,-67
116.448,Bluetooth,-66
116.450,Bluetooth,-66
116.478,Bluetooth,-62
116.479,Bluetooth,-60
116.512,Bluetooth,-61
116.513,Bluetooth,-61
116.579,Bluetooth,-61
116.580,Bluetooth,-62
116.610,Accelerometer,-0.971405029296875,-0.2115325927734375,0.069671630859375
116.612,Gyroscope,0.0030458574183285236,0.033058084547519684,0.00401551416143775
116.614,Attitude,0.2121552851251307,-1.6399305475306112,3.02197929196867
116.614,Gravity,-0.9752439260482788,-0.21056735515594482,0.06753034889698029
116.616,Magnetic-field,-56.86212158203125,158.43212890625,240.50830078125,high
116.653,Bluetooth,-68
116.654,Bluetooth,-67
116.725,Bluetooth,-62
116.727,Bluetooth,-62
116.765,Bluetooth,-62
116.767,Bluetooth,-62
116.798,Bluetooth,-67
116.800,Bluetooth,-68
116.860,Accelerometer,-0.978363037109375,-0.2061004638671875,0.0687103271484375
116.862,Gyroscope,-0.014274010434746742,0.0005685848882421851,0.02490934357047081
116.864,Attitude,0.20603743099074912,-1.639811826654633,3.018047382627575
116.865,Gravity,-0.976518988609314,-0.20458276569843292,0.06750215590000153
116.866,Magnetic-field,-56.85308837890625,158.76974487304688,240.41644287109375,high
116.868,Bluetooth,-62
116.869,Bluetooth,-62
116.904,Bluetooth,-67
116.906,Bluetooth,-67
116.927,Altitude,0.00792694091796875,100.05108642578125
116.941,Bluetooth,-61
116.943,Bluetooth,-63
117.013,Bluetooth,-68
117.014,Bluetooth,-67
117.044,Bluetooth,-66
117.046,Bluetooth,-67
117.079,Bluetooth,-63
117.081,Bluetooth,-62
117.110,Accelerometer,-0.982574462890625,-0.2079010009765625,0.0718231201171875
117.112,Gyroscope,0.04005847126245499,-0.0627957433462143,-0.028505677357316017
117.113,Attitude,0.20947157217026646,-1.6492928402528702,3.0219660239414368
117.114,Gravity,-0.9751288890838623,-0.20794305205345154,0.076701819896698
117.116,Magnetic-field,-56.79557800292969,158.599853515625,240.80792236328125,high
117.120,Bluetooth,-63
117.121,Bluetooth,-63
117.159,Bluetooth,-68
117.161,Bluetooth,-68
117.194,Bluetooth,-61
117.196,Bluetooth,-62
117.226,Bluetooth,-63
117.228,Bluetooth,-62
117.262,Bluetooth,-68
117.323,Bluetooth,-62
117.324,Bluetooth,-62
220.933,Bluetooth,-70
220.968,Altitude,-0.01056671142578125,100.05136108398438
220.973,Bluetooth,-68
220.975,Bluetooth,-68
221.004,Bluetooth,-69
221.005,Bluetooth,-69
221.034,Bluetooth,-67
221.035,Bluetooth,-68
221.073,Accelerometer,-0.9406585693359375,-0.183807373046875,0.0329742431640625
221.075,Gyroscope,1.203837275505066,-0.48066675662994385,0.14379791915416718
221.077,Attitude,0.17522929425828526,-1.7322923733099989,-1.7264293868308143
221.079,Gravity,-0.9718735814094543,-0.17433393001556396,0.15833263099193573
221.080,Magnetic-field,9.18817138671875,-265.1590881347656,486.255859375,high
221.145,Bluetooth,-68
221.147,Bluetooth,-69
221.175,Bluetooth,-69
221.178,Bluetooth,-68
221.216,Bluetooth,-69
221.218,Bluetooth,-68
221.283,Bluetooth,-67
221.323,Accelerometer,-0.946319580078125,-0.168609619140625,0.124359130859375
221.325,Gyroscope,-0.5340287685394287,0.1833202838897705,0.04204625263810158
221.328,Attitude,0.17044419003038447,-1.737800418256407,-1.7502174687295586
221.329,Gravity,-0.9717984795570374,-0.16962012648582458,0.16382016241550446
221.330,Magnetic-field,9.613067626953125,-265.5612487792969,489.0198974609375,high
221.365,Bluetooth,-69
221.367,Bluetooth,-70
221.436,Bluetooth,-68
221.437,Bluetooth,-68
221.466,Bluetooth,-71
221.468,Bluetooth,-71
221.505,Bluetooth,-70
221.507,Bluetooth,-71
