TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.908,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.909,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.910,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.911,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.911,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.968,Bluetooth,-51
0.969,Bluetooth,-50
1.007,Bluetooth,-51
1.008,Bluetooth,-51
1.047,Bluetooth,-53
1.049,Bluetooth,-53
1.081,Bluetooth,-50
1.082,Bluetooth,-52
1.153,Bluetooth,-52
1.154,Bluetooth,-50
1.156,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.157,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.159,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.159,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.160,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.176,Altitude,0.10040807723999023,101.25355529785156
1.223,Bluetooth,-53
1.224,Bluetooth,-53
1.258,Bluetooth,-51
1.259,Bluetooth,-52
1.295,Bluetooth,-50
1.296,Bluetooth,-50
1.331,Bluetooth,-53
1.332,Bluetooth,-52
1.362,Bluetooth,-50
1.363,Bluetooth,-51
1.406,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.407,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.408,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.409,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.409,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.426,Bluetooth,-51
1.427,Bluetooth,-50
1.502,Bluetooth,-52
1.503,Bluetooth,-52
1.530,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.607,Bluetooth,-50
1.608,Bluetooth,-51
1.643,Bluetooth,-53
1.644,Bluetooth,-53
1.656,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.657,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.658,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.659,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.659,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.676,Bluetooth,-53
1.677,Bluetooth,-52
1.714,Bluetooth,-52
1.715,Bluetooth,-52
1.753,Bluetooth,-53
1.754,Bluetooth,-53
1.816,Bluetooth,-53
1.817,Bluetooth,-53
1.850,Bluetooth,-51
1.851,Bluetooth,-51
1.884,Bluetooth,-51
1.885,Bluetooth,-50
1.906,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.908,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.909,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.909,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.909,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.918,Bluetooth,-52
1.919,Bluetooth,-51
1.982,Bluetooth,-49
1.983,Bluetooth,-50
2.013,Bluetooth,-50
2.014,Bluetooth,-50
2.050,Bluetooth,-51
2.051,Bluetooth,-51
2.086,Bluetooth,-50
2.118,Bluetooth,-51
2.119,Bluetooth,-52
2.156,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.157,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.158,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.158,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.159,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.159,Bluetooth,-50
2.160,Bluetooth,-51
2.177,Altitude,0.18232011795043945,101.25257873535156
2.188,Bluetooth,-48
2.188,Bluetooth,-49
2.297,Bluetooth,-50
2.297,Bluetooth,-50
2.332,Bluetooth,-49
2.333,Bluetooth,-48
2.373,Bluetooth,-52
2.406,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.408,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.409,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.409,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.410,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.412,Bluetooth,-52
2.412,Bluetooth,-52
2.451,Bluetooth,-51
2.453,Bluetooth,-51
2.487,Bluetooth,-51
2.488,Bluetooth,-50
2.523,Bluetooth,-52
2.524,Bluetooth,-52
2.560,Bluetooth,-52
2.560,Bluetooth,-52
2.598,Bluetooth,-51
2.599,Bluetooth,-51
2.657,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.658,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.659,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.660,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.660,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.672,Bluetooth,-52
2.705,Bluetooth,-52
2.706,Bluetooth,-52
2.739,Bluetooth,-53
2.740,Bluetooth,-53
2.840,Bluetooth,-52
2.840,Bluetooth,-53
2.876,Bluetooth,-55
2.877,Bluetooth,-55
2.908,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.908,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.909,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.910,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.910,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.945,Bluetooth,-53
2.946,Bluetooth,-53
3.045,Bluetooth,-54
3.045,Bluetooth,-53
3.144,Bluetooth,-53
3.145,Bluetooth,-53
3.157,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.158,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.158,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.159,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.159,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.174,Bluetooth,-52
3.175,Bluetooth,-53
3.177,Altitude,0.20874309539794922,101.25226593017578
3.211,Bluetooth,-49
3.212,Bluetooth,-49
3.249,Bluetooth,-52
3.250,Bluetooth,-53
3.284,Bluetooth,-54
3.353,Bluetooth,-52
3.354,Bluetooth,-53
3.384,Bluetooth,-48
3.385,Bluetooth,-49
3.406,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.407,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.408,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.409,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.409,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.459,Bluetooth,-52
3.459,Bluetooth,-52
3.577,Bluetooth,-52
3.616,Bluetooth,-51
3.617,Bluetooth,-52
3.648,Bluetooth,-52
3.649,Bluetooth,-52
3.656,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.657,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.658,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.659,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.659,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.719,Bluetooth,-52
3.720,Bluetooth,-53
3.822,Bluetooth,-49
3.823,Bluetooth,-50
3.858,Bluetooth,-53
3.859,Bluetooth,-53
3.906,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.907,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.908,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.909,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.909,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.937,Bluetooth,-53
3.938,Bluetooth,-52
137.415,Activity,452998.41389662505,stationary,0
137.417,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
137.418,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
137.420,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
137.420,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
137.421,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
137.424,Bluetooth,-60
137.425,Bluetooth,-60
137.460,Bluetooth,-57
137.460,Bluetooth,-58
137.490,Bluetooth,-60
137.491,Bluetooth,-59
137.527,Bluetooth,-59
137.528,Bluetooth,-60
137.564,Bluetooth,-58
137.565,Bluetooth,-58
137.623,Bluetooth,-60
137.623,Bluetooth,-60
137.660,Bluetooth,-59
137.661,Bluetooth,-59
137.667,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
137.668,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
137.670,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
137.670,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
137.670,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
137.761,Bluetooth,-54
137.762,Bluetooth,-53
137.796,Bluetooth,-60
137.797,Bluetooth,-60
137.861,Bluetooth,-51
137.862,Bluetooth,-52
137.898,Bluetooth,-61
137.899,Bluetooth,-61
137.919,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
137.920,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
137.922,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
137.923,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
137.923,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
137.934,Altitude,-0.08983898162841797,101.25128936767578
137.972,Bluetooth,-60
138.009,Activity,452999.01029987505,,2
138.043,Bluetooth,-57
138.044,Bluetooth,-57
138.080,Bluetooth,-57
138.081,Bluetooth,-58
138.147,Bluetooth,-55
138.148,Bluetooth,-55
138.167,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
138.168,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
138.169,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
138.170,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
138.170,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
138.224,Bluetooth,-67
138.225,Bluetooth,-66
138.255,Bluetooth,-55
138.256,Bluetooth,-55
138.294,Bluetooth,-55
138.323,Bluetooth,-56
138.323,Bluetooth,-55
138.356,Bluetooth,-55
138.357,Bluetooth,-55
138.389,Bluetooth,-60
138.390,Bluetooth,-59
138.417,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
138.418,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
138.419,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
138.419,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
138.420,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
138.451,Bluetooth,-55
138.453,Bluetooth,-55
138.483,Bluetooth,-54
138.484,Bluetooth,-54
138.588,Bluetooth,-53
138.664,Bluetooth,-52
138.665,Bluetooth,-53
138.667,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
138.668,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
138.670,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
138.670,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
138.670,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
138.736,Bluetooth,-58
138.737,Bluetooth,-58
138.768,Bluetooth,-53
138.769,Bluetooth,-53
138.843,Bluetooth,-58
138.844,Bluetooth,-59
138.875,Bluetooth,-59
138.917,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
138.919,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
138.919,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
138.920,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
138.920,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
138.936,Altitude,-0.12947368621826172,101.25174713134766
138.938,Bluetooth,-53
138.939,Bluetooth,-53
139.110,Bluetooth,-63
139.111,Bluetooth,-63
139.150,Bluetooth,-57
139.151,Bluetooth,-58
139.167,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
139.169,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
139.170,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
139.170,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
139.170,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
139.182,Bluetooth,-57
139.252,Bluetooth,-57
139.253,Bluetooth,-57
139.283,Bluetooth,-55
139.284,Bluetooth,-55
139.321,Bluetooth,-60
139.322,Bluetooth,-61
139.352,Bluetooth,-60
139.353,Bluetooth,-60
139.417,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
139.418,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
139.419,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
139.420,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
139.420,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
139.423,Bluetooth,-60
139.424,Bluetooth,-59
139.459,Bluetooth,-55
139.495,Bluetooth,-56
139.562,Bluetooth,-56
139.563,Bluetooth,-55
139.623,Bluetooth,-58
139.623,Bluetooth,-58
139.667,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
139.668,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
139.669,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
139.669,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
139.669,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
139.810,Bluetooth,-58
139.811,Bluetooth,-58
139.917,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
139.918,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
139.919,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
139.920,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
139.920,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
139.921,Bluetooth,-58
139.922,Bluetooth,-58
139.936,Altitude,-0.1585392951965332,101.25212097167969
139.961,Bluetooth,-54
139.961,Bluetooth,-55
139.991,Bluetooth,-53
139.992,Bluetooth,-54
140.062,Bluetooth,-60
140.063,Bluetooth,-60
140.167,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
140.168,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
140.169,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
140.170,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
140.170,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
140.245,Bluetooth,-61
140.246,Bluetooth,-62
140.343,Bluetooth,-60
140.345,Bluetooth,-58
140.380,Bluetooth,-59
140.412,Bluetooth,-58
140.413,Bluetooth,-58
140.417,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
140.418,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
140.419,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
140.419,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
140.420,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
140.446,Bluetooth,-56
140.447,Bluetooth,-55
140.485,Bluetooth,-67
140.486,Bluetooth,-67
140.548,Bluetooth,-63
140.549,Bluetooth,-63
140.597,Bluetooth,-55
140.598,Bluetooth,-53
140.628,Bluetooth,-52
140.629,Bluetooth,-52
140.667,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
140.668,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
140.669,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
140.670,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
140.670,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
140.739,Bluetooth,-58
140.740,Bluetooth,-58
140.805,Bluetooth,-53
140.806,Bluetooth,-54
140.837,Bluetooth,-58
140.838,Bluetooth,-59
140.878,Bluetooth,-58
140.880,Bluetooth,-57
140.914,Bluetooth,-52
140.915,Bluetooth,-52
140.917,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
140.918,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
140.919,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
140.920,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
140.920,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
140.936,Altitude,-0.1585392951965332,101.25212097167969
140.944,Bluetooth,-58
140.946,Bluetooth,-58
140.976,Bluetooth,-56
141.010,Bluetooth,-61
141.011,Bluetooth,-59
141.040,Bluetooth,-55
141.040,Bluetooth,-55
141.081,Bluetooth,-55
141.083,Bluetooth,-55
141.148,Bluetooth,-58
141.148,Bluetooth,-59
141.167,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
141.168,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
141.169,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
141.170,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
141.170,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
141.179,Bluetooth,-59
141.180,Bluetooth,-59
141.216,Bluetooth,-57
141.217,Bluetooth,-57
141.246,Bluetooth,-58
141.247,Bluetooth,-59
141.322,Bluetooth,-57
141.323,Bluetooth,-57
141.355,Bluetooth,-56
141.356,Bluetooth,-58
141.389,Bluetooth,-54
141.390,Bluetooth,-56
