TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
50.193,Bluetooth,-80
50.262,Bluetooth,-72
50.264,Bluetooth,-73
50.276,Altitude,0.1426849365234375,99.45814514160156
50.289,Accelerometer,0.18316650390625,0.9770355224609375,-0.1140289306640625
50.291,Gyroscope,-0.02635624073445797,-0.005278917960822582,0.009051019325852394
50.293,Attitude,-1.368522557615324,0.9338214085789396,-2.4978194942237746
50.294,Gravity,0.16150115430355072,0.9796122908592224,-0.11948700994253159
50.295,Magnetic-field,-11.514669418334961,49.63920593261719,-9.604461669921875,high
50.300,Bluetooth,-78
50.300,Bluetooth,-78
50.331,Bluetooth,-73
50.332,Bluetooth,-73
50.481,Bluetooth,-73
50.482,Bluetooth,-73
50.518,Bluetooth,-74
50.519,Bluetooth,-73
50.538,Accelerometer,0.1844482421875,0.9774017333984375,-0.115631103515625
50.540,Gyroscope,-0.0025814019609242678,0.01625300571322441,-0.0007313040550798178
50.542,Attitude,-1.368587237735394,0.94296047937513,-2.4883707558599606
50.543,Gravity,0.16253460943698883,0.9796252846717834,-0.11796847730875015
50.543,Magnetic-field,-11.480061531066895,49.792579650878906,-9.554595947265625,high
50.619,Bluetooth,-72
50.653,Bluetooth,-78
50.689,Bluetooth,-73
50.690,Bluetooth,-72
50.718,Bluetooth,-73
50.719,Bluetooth,-75
89.054,Bluetooth,-58
89.056,Bluetooth,-58
89.089,Accelerometer,0.1432037353515625,0.982879638671875,-0.126861572265625
89.090,Gyroscope,-0.0018753979820758104,0.025585787370800972,-0.0070342072285711765
89.092,Bluetooth,-58
89.093,Bluetooth,-58
89.095,Attitude,-1.3774918674902366,0.7509328209245885,1.2279837188492895
89.095,Gravity,0.13107550144195557,0.9813748002052307,-0.14043697714805603
89.096,Magnetic-field,23.549097061157227,42.68571472167969,-12.292816162109375,high
89.127,Bluetooth,-64
89.128,Bluetooth,-65
89.234,Bluetooth,-57
89.235,Bluetooth,-57
89.268,Bluetooth,-63
89.269,Bluetooth,-61
89.300,Bluetooth,-64
89.301,Bluetooth,-63
89.332,Bluetooth,-58
89.334,Bluetooth,-58
89.339,Accelerometer,0.1480255126953125,0.980377197265625,-0.133636474609375
89.341,Gyroscope,-0.005107676610350609,-0.0027627632953226566,-0.009429454803466797
89.343,Attitude,-1.3792547966901696,0.7411003964919011,1.2204401990514853
89.344,Gravity,0.1285201907157898,0.9817119240760803,-0.14044243097305298
89.344,Magnetic-field,23.44246482849121,42.563201904296875,-12.349822998046875,high
89.400,Bluetooth,-65
89.401,Bluetooth,-66
89.434,Bluetooth,-64
89.435,Bluetooth,-63
89.468,Bluetooth,-58
89.469,Bluetooth,-58
89.500,Bluetooth,-66
89.532,Bluetooth,-61
89.567,Bluetooth,-58
89.569,Bluetooth,-59
89.589,Accelerometer,0.153289794921875,0.983367919921875,-0.1322479248046875
89.591,Gyroscope,-0.022950856015086174,-0.023729031905531883,-0.015059110708534718
89.593,Attitude,-1.3824138114343727,0.7285850392165851,1.2106839535839313
89.594,Gravity,0.12468694150447845,0.9823084473609924,-0.1397252082824707
89.595,Magnetic-field,23.353219985961914,43.02332305908203,-12.285369873046875,high
89.598,Bluetooth,-58
89.599,Bluetooth,-58
89.617,Altitude,0.0,99.46016693115234
89.638,Bluetooth,-66
89.639,Bluetooth,-66
89.708,Bluetooth,-57
89.709,Bluetooth,-56
89.739,Bluetooth,-68
89.740,Bluetooth,-68
89.777,Bluetooth,-62
89.778,Bluetooth,-61
89.810,Bluetooth,-57
89.811,Bluetooth,-57
89.839,Accelerometer,0.124755859375,0.9862213134765625,-0.1146240234375
89.841,Gyroscope,-0.017286311835050583,0.030596790835261345,-0.015369635075330734
89.843,Attitude,-1.3858653149803315,0.7208455692906387,1.203771020484035
89.844,Gravity,0.12136337906122208,0.9829489588737488,-0.13813818991184235
89.845,Magnetic-field,23.031240463256836,43.06999969482422,-12.450592041015625,high
89.881,Bluetooth,-69
89.882,Bluetooth,-69
89.910,Bluetooth,-61
89.911,Bluetooth,-61
89.946,Bluetooth,-57
89.947,Bluetooth,-57
89.986,Bluetooth,-69
89.987,Bluetooth,-67
90.025,Bluetooth,-59
90.026,Bluetooth,-60
90.089,Accelerometer,0.1299591064453125,0.9832916259765625,-0.1220550537109375
90.091,Gyroscope,-0.019955597817897797,0.015807192772626877,-0.006863498594611883
90.093,Attitude,-1.3882741786281867,0.719553075073189,1.2024536179516645
90.094,Gravity,0.11962426453828812,0.9833890199661255,-0.13651414215564728
90.095,Magnetic-field,23.11005973815918,43.05848693847656,-12.323150634765625,high
90.135,Bluetooth,-60
90.136,Bluetooth,-60
90.140,Activity,413174.23640650004,,2
90.275,Bluetooth,-60
90.315,Bluetooth,-57
90.317,Bluetooth,-57
90.339,Accelerometer,0.13116455078125,0.9853668212890625,-0.1261138916015625
90.341,Gyroscope,-0.009767409414052963,0.01883627101778984,-0.004308728501200676
90.343,Attitude,-1.3883562486481744,0.7164059648344588,1.195655430782344
90.343,Gravity,0.1191408559679985,0.9834039211273193,-0.13682883977890015
90.344,Magnetic-field,22.983362197875977,42.88689422607422,-12.421295166015625,high
90.345,Bluetooth,-66
90.346,Bluetooth,-65
90.374,Bluetooth,-60
90.375,Bluetooth,-60
90.412,Bluetooth,-58
90.413,Bluetooth,-57
90.444,Bluetooth,-58
90.445,Bluetooth,-57
90.478,Bluetooth,-66
90.479,Bluetooth,-65
90.506,Bluetooth,-60
90.507,Bluetooth,-59
90.543,Bluetooth,-58
90.544,Bluetooth,-56
90.584,Bluetooth,-64
90.586,Bluetooth,-64
90.589,Accelerometer,0.14752197265625,0.9874114990234375,-0.12908935546875
90.591,Gyroscope,-0.00782569870352745,0.005768406670540571,0.0017829863354563713
90.593,Attitude,-1.3879129760131448,0.7171568271931709,1.1889715219818267
90.594,Gravity,0.11953023821115494,0.9833233952522278,-0.13706807792186737
90.594,Magnetic-field,23.09261131286621,42.89997100830078,-12.298248291015625,high
90.620,Bluetooth,-60
90.622,Bluetooth,-60
90.630,Altitude,0.0290679931640625,99.45983123779297
90.655,Bluetooth,-58
90.656,Bluetooth,-58
90.685,Bluetooth,-58
90.686,Bluetooth,-58
90.720,Bluetooth,-63
90.721,Bluetooth,-63
90.753,Bluetooth,-60
90.785,Bluetooth,-58
90.786,Bluetooth,-58
90.839,Accelerometer,0.140594482421875,0.9845733642578125,-0.130950927734375
90.840,Gyroscope,-0.01275520958006382,-0.0018780612153932452,0.003930559381842613
90.842,Attitude,-1.3873328131482938,0.7181212906417042,1.1875307815582696
90.842,Gravity,0.12003761529922485,0.983217716217041,-0.13738219439983368
90.843,Magnetic-field,23.057058334350586,42.80046081542969,-12.348846435546875,high
90.857,Bluetooth,-60
90.858,Bluetooth,-60
90.898,Bluetooth,-57
90.899,Bluetooth,-58
90.968,Bluetooth,-59
90.969,Bluetooth,-60
91.007,Bluetooth,-58
91.008,Bluetooth,-58
91.040,Bluetooth,-58
91.041,Bluetooth,-59
91.072,Bluetooth,-61
91.074,Bluetooth,-63
91.089,Accelerometer,0.139923095703125,0.9816741943359375,-0.13604736328125
91.091,Gyroscope,-0.0051745218224823475,0.000639691308606416,0.0001597896625753492
91.093,Attitude,-1.3866489725958326,0.7201399141442598,1.1927815168052422
91.093,Gravity,0.12075819075107574,0.983092725276947,-0.13764511048793793
91.094,Magnetic-field,23.09830665588379,42.85741424560547,-12.323822021484375,high
91.100,Bluetooth,-61
91.101,Bluetooth,-59
91.141,Bluetooth,-58
91.178,Bluetooth,-63
91.179,Bluetooth,-63
91.251,Bluetooth,-57
91.252,Bluetooth,-57
91.283,Bluetooth,-58
91.284,Bluetooth,-59
91.320,Bluetooth,-64
91.321,Bluetooth,-63
91.339,Accelerometer,0.1376495361328125,0.98553466796875,-0.1273956298828125
91.341,Gyroscope,-0.015354721806943417,0.0072355424053967,0.006703442893922329
91.343,Attitude,-1.386868644514747,0.7262870484011033,1.1968375963153282
91.343,Gravity,0.12145871669054031,0.9831329584121704,-0.1367388665676117
