TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.300,Bluetooth,-70
1.337,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.338,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.339,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.340,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.340,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.378,Bluetooth,-61
1.379,Bluetooth,-62
1.380,Altitude,-0.19289398193359375,100.05194854736328
1.408,Bluetooth,-62
1.409,Bluetooth,-61
1.440,Bluetooth,-62
1.441,Bluetooth,-62
1.473,Bluetooth,-65
1.474,Bluetooth,-65
1.536,Bluetooth,-61
1.537,Bluetooth,-62
1.566,Bluetooth,-65
1.567,Bluetooth,-65
1.588,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.589,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.590,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.591,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.591,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.595,Bluetooth,-69
1.629,Bluetooth,-62
1.630,Bluetooth,-62
1.662,Bluetooth,-65
1.663,Bluetooth,-65
1.726,Bluetooth,-61
1.727,Bluetooth,-63
1.756,Bluetooth,-65
1.757,Bluetooth,-65
1.820,Bluetooth,-63
1.821,Bluetooth,-63
1.838,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.839,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.840,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.840,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.841,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.851,Bluetooth,-64
1.852,Bluetooth,-66
1.915,Bluetooth,-62
1.916,Bluetooth,-61
1.977,Bluetooth,-65
1.978,Bluetooth,-65
2.011,Bluetooth,-61
2.012,Bluetooth,-61
2.088,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.089,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.090,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.091,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.091,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.143,Bluetooth,-63
2.144,Bluetooth,-63
2.174,Bluetooth,-64
2.176,Bluetooth,-65
2.210,Bluetooth,-63
2.210,Bluetooth,-62
2.239,Bluetooth,-62
2.240,Bluetooth,-62
2.273,Bluetooth,-64
2.274,Bluetooth,-66
2.338,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.339,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.340,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.340,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.341,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.342,Bluetooth,-61
2.342,Bluetooth,-61
2.369,Bluetooth,-64
2.370,Bluetooth,-65
2.381,Altitude,-0.30651092529296875,100.05329895019531
2.428,Bluetooth,-63
2.429,Bluetooth,-62
2.464,Bluetooth,-65
2.465,Bluetooth,-66
2.527,Bluetooth,-63
2.528,Bluetooth,-63
2.557,Bluetooth,-65
2.558,Bluetooth,-64
2.588,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.589,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.590,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.591,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.591,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.648,Bluetooth,-63
2.649,Bluetooth,-62
2.681,Bluetooth,-66
2.683,Bluetooth,-65
2.716,Bluetooth,-62
2.717,Bluetooth,-62
2.812,Bluetooth,-61
2.838,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.839,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.840,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.840,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.841,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.873,Bluetooth,-65
2.875,Bluetooth,-65
2.938,Bluetooth,-62
2.939,Bluetooth,-62
2.968,Bluetooth,-66
2.969,Bluetooth,-65
3.035,Bluetooth,-63
3.036,Bluetooth,-63
3.066,Bluetooth,-65
3.067,Bluetooth,-65
3.088,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
3.089,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
3.090,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
3.091,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
3.091,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.129,Bluetooth,-62
3.130,Bluetooth,-62
3.159,Bluetooth,-66
3.160,Bluetooth,-65
3.226,Bluetooth,-62
3.227,Bluetooth,-62
3.256,Bluetooth,-66
3.257,Bluetooth,-66
3.300,Bluetooth,-71
3.322,Bluetooth,-62
3.323,Bluetooth,-61
3.338,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.339,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.340,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.340,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.341,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.354,Bluetooth,-65
3.355,Bluetooth,-65
3.382,Altitude,-0.393707275390625,100.05432891845703
3.384,Bluetooth,-65
3.386,Bluetooth,-65
3.416,Bluetooth,-63
3.417,Bluetooth,-62
3.475,Bluetooth,-65
3.476,Bluetooth,-64
3.571,Bluetooth,-64
3.572,Bluetooth,-66
3.588,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.589,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.590,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.591,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.591,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.635,Bluetooth,-62
3.636,Bluetooth,-62
3.665,Bluetooth,-66
3.666,Bluetooth,-66
3.729,Bluetooth,-62
3.730,Bluetooth,-62
3.760,Bluetooth,-66
3.761,Bluetooth,-66
3.821,Bluetooth,-63
3.822,Bluetooth,-62
3.838,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.839,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.840,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.840,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.841,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.851,Bluetooth,-66
3.852,Bluetooth,-66
3.944,Bluetooth,-62
3.945,Bluetooth,-62
33.476,Bluetooth,-78
33.477,Bluetooth,-79
33.536,Bluetooth,-78
33.537,Bluetooth,-78
33.545,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
33.546,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
33.547,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
33.547,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
33.548,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
33.571,Bluetooth,-79
33.572,Bluetooth,-77
33.635,Bluetooth,-79
33.636,Bluetooth,-77
33.664,Bluetooth,-77
33.665,Bluetooth,-78
33.733,Bluetooth,-79
33.734,Bluetooth,-78
33.764,Bluetooth,-79
33.765,Bluetooth,-77
33.794,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
33.795,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
33.796,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
33.797,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
33.797,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
33.824,Bluetooth,-78
33.825,Bluetooth,-79
33.851,Activity,861089.822658,,2
33.857,Bluetooth,-79
33.859,Bluetooth,-78
33.922,Bluetooth,-78
33.923,Bluetooth,-78
33.953,Bluetooth,-78
33.954,Bluetooth,-78
34.017,Bluetooth,-78
34.018,Bluetooth,-78
34.044,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
34.045,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
34.046,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
34.047,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
34.047,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
34.051,Bluetooth,-78
34.052,Bluetooth,-78
34.116,Bluetooth,-78
34.116,Bluetooth,-78
34.169,Activity,861090.1409401668,stationary,0
34.179,Bluetooth,-78
34.180,Bluetooth,-77
34.243,Bluetooth,-79
34.244,Bluetooth,-78
34.272,Bluetooth,-78
34.273,Bluetooth,-78
34.294,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
34.295,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
34.296,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
34.297,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
34.297,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
34.319,Altitude,0.01849365234375,100.0509262084961
34.337,Bluetooth,-78
34.338,Bluetooth,-78
34.374,Bluetooth,-78
34.375,Bluetooth,-77
34.438,Bluetooth,-77
34.439,Bluetooth,-79
34.470,Bluetooth,-79
34.471,Bluetooth,-78
34.532,Bluetooth,-79
34.534,Bluetooth,-79
34.545,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
34.546,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
34.547,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
34.547,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
34.547,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
34.562,Bluetooth,-79
34.563,Bluetooth,-78
34.663,Bluetooth,-79
34.664,Bluetooth,-79
34.695,Bluetooth,-78
34.696,Bluetooth,-79
34.723,Bluetooth,-78
34.724,Bluetooth,-79
34.757,Bluetooth,-78
34.758,Bluetooth,-78
34.794,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
34.795,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
34.796,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
34.797,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
34.797,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
34.800,Bluetooth,-70
34.807,Activity,861090.7786961667,,2
34.920,Bluetooth,-79
34.921,Bluetooth,-79
34.950,Bluetooth,-77
34.951,Bluetooth,-78
35.018,Bluetooth,-79
35.019,Bluetooth,-80
35.045,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
35.046,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
35.047,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
35.047,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
35.048,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
35.078,Bluetooth,-78
35.080,Bluetooth,-79
35.113,Bluetooth,-79
35.114,Bluetooth,-79
35.125,Activity,861091.0969631667,stationary,0
35.147,Bluetooth,-80
35.148,Bluetooth,-78
35.239,Bluetooth,-80
35.240,Bluetooth,-79
35.273,Bluetooth,-79
35.275,Bluetooth,-79
35.294,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
35.295,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
35.296,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
35.297,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
35.297,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
35.320,Altitude,0.02378082275390625,100.0508804321289
35.337,Bluetooth,-79
35.338,Bluetooth,-79
35.367,Bluetooth,-79
35.368,Bluetooth,-79
35.428,Bluetooth,-78
35.429,Bluetooth,-79
35.458,Bluetooth,-79
35.460,Bluetooth,-80
35.525,Bluetooth,-78
35.525,Bluetooth,-79
35.545,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
35.546,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
35.547,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
35.548,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
35.548,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
35.601,Bluetooth,-71
35.656,Bluetooth,-77
35.657,Bluetooth,-78
35.717,Bluetooth,-78
35.718,Bluetooth,-79
35.749,Bluetooth,-80
35.750,Bluetooth,-79
35.794,Accelerometer,-0.5094146728515625,-0.7727508544921875,0.374267578125
35.795,Gyroscope,-0.003835218260064721,0.0035742283798754215,0.011984490789473057
35.796,Attitude,0.8922311498810843,-2.214421994619067,2.2280253415515268
35.797,Gravity,-0.5020946264266968,-0.7784741520881653,0.37666869163513184
35.798,Magnetic-field,-4.4844512939453125,-46.862144470214844,20.244033813476562,high
35.870,Bluetooth,-77
35.871,Bluetooth,-79
35.932,Bluetooth,-77
35.933,Bluetooth,-79
35.964,Bluetooth,-79
35.965,Bluetooth,-78
36.024,Bluetooth,-79
36.025,Bluetooth,-79
36.045,Accelerometer,-0.5065460205078125,-0.7680206298828125,0.3804168701171875
36.046,Gyroscope,0.018757708370685577,-0.011546934023499489,0.01631159521639347
36.047,Attitude,0.8858748242824632,-2.2168198708416096,2.2324727115215452
36.048,Gravity,-0.5051306486129761,-0.774468719959259,0.3808426260948181
36.048,Magnetic-field,-4.765869140625,-46.846221923828125,20.36163330078125,high
36.057,Bluetooth,-79
36.058,Bluetooth,-80
36.119,Bluetooth,-78
36.120,Bluetooth,-78
36.153,Bluetooth,-79
36.155,Bluetooth,-79
36.218,Bluetooth,-78
36.219,Bluetooth,-79
36.253,Bluetooth,-78
36.254,Bluetooth,-77
36.294,Accelerometer,-0.509490966796875,-0.767608642578125,0.3892974853515625
36.295,Gyroscope,0.023665115237236023,-0.0017739315517246723,0.016594955697655678
36.296,Attitude,0.8797389441264553,-2.21973586131327,2.2375850557257966
36.297,Gravity,-0.5077946782112122,-0.7705725431442261,0.38517874479293823
36.297,Magnetic-field,-5.039794921875,-46.668212890625,20.673355102539062,high
36.317,Bluetooth,-79
36.318,Bluetooth,-77
36.348,Bluetooth,-78
36.349,Bluetooth,-78
36.381,Bluetooth,-78
36.381,Bluetooth,-78
36.412,Bluetooth,-79
36.413,Bluetooth,-78
36.476,Bluetooth,-78
36.477,Bluetooth,-77
36.537,Bluetooth,-78
36.539,Bluetooth,-78
36.545,Accelerometer,-0.5109405517578125,-0.7627105712890625,0.3875885009765625
36.546,Gyroscope,0.0005510080372914672,-0.023497868329286575,0.009978065267205238
36.548,Attitude,0.8784863218470185,-2.219808058706676,2.2371920729419656
36.548,Gravity,-0.5085353255271912,-0.769773542881012,0.3857983946800232
36.548,Magnetic-field,-4.919097900390625,-46.79308319091797,20.90106201171875,high
36.570,Bluetooth,-78
36.571,Bluetooth,-78
36.631,Bluetooth,-78
36.632,Bluetooth,-78
36.664,Bluetooth,-78
36.665,Bluetooth,-79
36.720,Activity,861092.6919008751,,2
36.730,Bluetooth,-78
36.731,Bluetooth,-78
36.762,Bluetooth,-79
36.763,Bluetooth,-78
36.794,Accelerometer,-0.510467529296875,-0.7655029296875,0.386749267578125
36.795,Gyroscope,-0.0060357884503901005,-0.030461769551038742,-0.008463526144623756
36.796,Attitude,0.8824751256273642,-2.2202522419518407,2.235800333474426
36.797,Gravity,-0.505914568901062,-0.7723135352134705,0.38416433334350586
36.797,Magnetic-field,-5.1186981201171875,-46.908843994140625,20.533187866210938,high
36.798,Bluetooth,-69
36.799,Bluetooth,-70
36.819,Bluetooth,-78
36.820,Bluetooth,-78
36.840,Altitude,0.03963470458984375,100.05069732666016
36.880,Bluetooth,-77
36.881,Bluetooth,-78
36.972,Bluetooth,-78
36.973,Bluetooth,-78
37.033,Bluetooth,-78
37.034,Bluetooth,-77
37.037,Activity,861093.009176875,stationary,0
37.045,Accelerometer,-0.507476806640625,-0.768890380859375,0.3845672607421875
37.046,Gyroscope,-0.019123094156384468,-0.02653520368039608,-0.011583419516682625
37.047,Attitude,0.8872993732249469,-2.2202146338347255,2.2341612903280166
37.047,Gravity,-0.5029558539390564,-0.7753691077232361,0.381887823343277
37.047,Magnetic-field,-4.76568603515625,-47.01245880126953,20.686431884765625,high
37.063,Bluetooth,-78
37.064,Bluetooth,-78
37.096,Bluetooth,-70
37.097,Bluetooth,-71
37.151,Bluetooth,-78
37.152,Bluetooth,-77
37.216,Bluetooth,-78
37.217,Bluetooth,-78
37.279,Bluetooth,-78
37.281,Bluetooth,-77
37.294,Accelerometer,-0.5036163330078125,-0.77423095703125,0.3826751708984375
37.295,Gyroscope,-0.023553796112537384,-0.028561869636178017,-0.017136642709374428
37.296,Attitude,0.8928036694881466,-2.216670328356395,2.2300781412052832
37.297,Gravity,-0.5008903741836548,-0.7788333296775818,0.37752825021743774
37.297,Magnetic-field,-4.46380615234375,-47.14928436279297,20.354873657226562,high
37.314,Bluetooth,-78
37.315,Bluetooth,-77
37.374,Bluetooth,-78
37.375,Bluetooth,-78
37.441,Bluetooth,-78
37.442,Bluetooth,-78
63.228,Bluetooth,-83
63.229,Bluetooth,-83
63.265,Bluetooth,-74
63.266,Bluetooth,-76
63.303,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
63.304,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
63.305,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
63.305,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
63.306,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
63.333,Bluetooth,-88
63.334,Bluetooth,-87
63.336,Altitude,0.0369873046875,100.05354309082031
63.366,Bluetooth,-74
63.368,Bluetooth,-75
63.429,Bluetooth,-84
63.430,Bluetooth,-82
63.459,Bluetooth,-76
63.460,Bluetooth,-75
63.500,Bluetooth,-73
63.525,Bluetooth,-82
63.525,Bluetooth,-83
63.552,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
63.553,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
63.554,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
63.555,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
63.555,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
63.556,Bluetooth,-75
63.557,Bluetooth,-74
63.618,Bluetooth,-83
63.619,Bluetooth,-83
63.711,Bluetooth,-82
63.712,Bluetooth,-83
63.746,Bluetooth,-82
63.747,Bluetooth,-84
63.779,Bluetooth,-75
63.780,Bluetooth,-75
63.803,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
63.804,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
63.805,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
63.805,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
63.806,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
63.875,Bluetooth,-74
63.876,Bluetooth,-76
63.944,Bluetooth,-82
63.946,Bluetooth,-83
63.973,Bluetooth,-75
63.974,Bluetooth,-75
64.034,Bluetooth,-83
64.035,Bluetooth,-83
64.053,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
64.054,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
64.055,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
64.056,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
64.056,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
64.127,Activity,861120.0987777917,stationary,0
64.130,Bluetooth,-82
64.131,Bluetooth,-83
64.164,Bluetooth,-75
64.165,Bluetooth,-75
64.228,Bluetooth,-83
64.229,Bluetooth,-83
64.259,Bluetooth,-75
64.260,Bluetooth,-75
64.299,Bluetooth,-74
64.300,Bluetooth,-73
64.303,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
64.304,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
64.305,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
64.305,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
64.306,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
64.323,Bluetooth,-83
64.324,Bluetooth,-83
64.337,Altitude,0.0369873046875,100.05354309082031
64.356,Bluetooth,-74
64.357,Bluetooth,-75
64.384,Bluetooth,-75
64.385,Bluetooth,-76
64.515,Bluetooth,-84
64.553,Accelerometer,-0.5400848388671875,-0.7263336181640625,0.425323486328125
64.554,Gyroscope,0.017426660284399986,-0.020490894094109535,0.008784436620771885
64.555,Attitude,0.8213407849890978,-2.2364137182102652,0.6119689772283721
64.556,Gravity,-0.535819947719574,-0.732059895992279,0.42069655656814575
64.556,Magnetic-field,-28.488510131835938,-42.232582092285156,-0.34173583984375,high
64.671,Bluetooth,-74
64.672,Bluetooth,-75
64.735,Bluetooth,-83
64.736,Bluetooth,-82
64.768,Bluetooth,-75
64.768,Bluetooth,-75
64.803,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
64.804,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
64.805,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
64.805,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
64.806,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
64.830,Bluetooth,-83
64.830,Bluetooth,-83
64.862,Bluetooth,-75
64.863,Bluetooth,-75
64.899,Bluetooth,-73
64.900,Bluetooth,-74
64.961,Bluetooth,-74
64.962,Bluetooth,-74
65.023,Bluetooth,-83
65.024,Bluetooth,-83
65.053,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
65.054,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
65.055,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
65.055,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
65.056,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
65.057,Bluetooth,-73
65.058,Bluetooth,-74
65.218,Bluetooth,-83
65.250,Bluetooth,-75
65.251,Bluetooth,-75
65.303,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
65.304,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
65.305,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
65.306,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
65.306,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
65.311,Bluetooth,-83
65.312,Bluetooth,-83
65.338,Altitude,0.031707763671875,100.05361938476562
65.379,Bluetooth,-84
65.379,Bluetooth,-83
65.402,Activity,861121.3732696667,,2
65.410,Bluetooth,-83
65.411,Bluetooth,-83
65.540,Bluetooth,-83
65.540,Bluetooth,-83
65.553,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
