TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.988,Bluetooth,-58
0.989,Bluetooth,-59
1.020,Bluetooth,-63
1.021,Bluetooth,-62
1.052,Bluetooth,-72
1.054,Bluetooth,-70
1.084,Bluetooth,-59
1.084,Bluetooth,-59
1.097,Activity,564618.6387197917,walking,2
1.114,Bluetooth,-59
1.115,Bluetooth,-58
1.176,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.177,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.179,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.180,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.180,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.225,Bluetooth,-59
1.227,Bluetooth,-58
1.261,Bluetooth,-63
1.262,Bluetooth,-63
1.302,Bluetooth,-72
1.303,Bluetooth,-72
1.329,Altitude,-0.5495986938476562,100.04975891113281
1.376,Bluetooth,-62
1.377,Bluetooth,-64
1.415,Bluetooth,-75
1.416,Bluetooth,-74
1.426,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.427,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.429,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.430,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.430,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.450,Bluetooth,-60
1.452,Bluetooth,-59
1.489,Bluetooth,-61
1.490,Bluetooth,-63
1.528,Bluetooth,-72
1.529,Bluetooth,-71
1.564,Bluetooth,-59
1.566,Bluetooth,-60
1.597,Bluetooth,-62
1.600,Bluetooth,-63
1.627,Bluetooth,-62
1.628,Bluetooth,-62
1.659,Bluetooth,-71
1.661,Bluetooth,-71
1.676,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.677,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.679,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.680,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.680,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.762,Bluetooth,-71
1.763,Bluetooth,-71
1.799,Bluetooth,-59
1.801,Bluetooth,-59
1.874,Bluetooth,-62
1.875,Bluetooth,-62
1.926,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
1.927,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
1.929,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
1.930,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
1.930,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.019,Bluetooth,-71
2.021,Bluetooth,-70
2.057,Activity,564619.5930744167,stationary,0
2.096,Bluetooth,-63
2.097,Bluetooth,-65
2.138,Bluetooth,-71
2.139,Bluetooth,-72
2.170,Bluetooth,-61
2.171,Bluetooth,-61
2.176,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.177,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.179,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.179,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.180,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.206,Bluetooth,-64
2.207,Bluetooth,-63
2.246,Bluetooth,-72
2.248,Bluetooth,-72
2.279,Altitude,-0.5495986938476562,100.04975891113281
2.282,Bluetooth,-61
2.283,Bluetooth,-61
2.317,Bluetooth,-64
2.319,Bluetooth,-64
2.349,Bluetooth,-64
2.350,Bluetooth,-64
2.384,Bluetooth,-73
2.386,Bluetooth,-73
2.418,Bluetooth,-61
2.420,Bluetooth,-61
2.426,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.427,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.429,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.429,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.430,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.458,Bluetooth,-66
2.460,Bluetooth,-65
2.493,Bluetooth,-73
2.494,Bluetooth,-72
2.528,Bluetooth,-61
2.529,Bluetooth,-61
2.561,Bluetooth,-64
2.562,Bluetooth,-65
2.597,Bluetooth,-72
2.599,Bluetooth,-72
2.629,Bluetooth,-73
2.631,Bluetooth,-72
2.661,Bluetooth,-57
2.663,Bluetooth,-59
2.676,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
2.677,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
2.679,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
2.680,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
2.681,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
2.700,Bluetooth,-66
2.701,Bluetooth,-65
2.732,Bluetooth,-72
2.734,Bluetooth,-73
2.760,Bluetooth,-60
2.761,Bluetooth,-61
2.874,Bluetooth,-72
2.875,Bluetooth,-72
2.907,Bluetooth,-62
2.909,Bluetooth,-61
2.926,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
2.927,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
2.929,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
2.930,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
2.930,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
2.938,Bluetooth,-67
2.940,Bluetooth,-67
3.003,Bluetooth,-61
3.004,Bluetooth,-61
3.013,Activity,564620.5474542917,walking,2
3.071,Bluetooth,-67
3.072,Bluetooth,-68
3.139,Bluetooth,-61
3.140,Bluetooth,-62
3.172,Bluetooth,-66
3.173,Bluetooth,-67
3.176,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.177,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.178,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.179,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.180,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.205,Bluetooth,-73
3.207,Bluetooth,-73
3.229,Altitude,-0.5495986938476562,100.04975891113281
3.239,Bluetooth,-61
3.240,Bluetooth,-61
3.341,Bluetooth,-74
3.371,Activity,564620.9080672917,stationary,0
3.426,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.427,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.429,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.430,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.430,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.441,Bluetooth,-75
3.508,Bluetooth,-60
3.510,Bluetooth,-60
3.543,Bluetooth,-64
3.545,Bluetooth,-65
3.583,Bluetooth,-74
3.585,Bluetooth,-76
3.613,Bluetooth,-59
3.615,Bluetooth,-60
3.647,Activity,564621.1838022918,walking,2
3.649,Bluetooth,-63
3.650,Bluetooth,-64
3.676,Accelerometer,-0.9864349365234375,-0.1733856201171875,0.0781097412109375
3.677,Gyroscope,0.010381801053881645,-0.006646451074630022,-0.02588326297700405
3.679,Attitude,0.1702778807302675,-1.6584594532660375,2.3780425098015363
3.680,Gravity,-0.9817533493041992,-0.16945621371269226,0.08628470450639725
3.680,Magnetic-field,-71.10585021972656,149.5896453857422,234.80563354492188,high
3.682,Bluetooth,-75
3.683,Bluetooth,-76
3.711,Bluetooth,-75
3.713,Bluetooth,-77
3.743,Bluetooth,-59
3.744,Bluetooth,-60
3.773,Bluetooth,-63
3.774,Bluetooth,-63
3.812,Bluetooth,-75
3.813,Bluetooth,-75
3.842,Bluetooth,-59
3.844,Bluetooth,-59
3.917,Bluetooth,-73
3.919,Bluetooth,-74
3.926,Accelerometer,-0.9846649169921875,-0.173065185546875,0.0911102294921875
3.927,Gyroscope,0.05369199067354202,-0.008554605767130852,-0.01673770137131214
3.929,Attitude,0.1696133671704726,-1.6589768145821455,2.386144751292346
3.930,Gravity,-0.9818203449249268,-0.16880127787590027,0.08680249750614166
3.931,Magnetic-field,-71.06172180175781,149.73953247070312,234.789306640625,high
154.255,Altitude,0.0607757568359375,100.05066680908203
154.283,Bluetooth,-65
154.284,Bluetooth,-65
154.322,Bluetooth,-71
154.325,Bluetooth,-71
154.338,Accelerometer,-0.9602813720703125,-0.160369873046875,0.214447021484375
154.339,Gyroscope,0.037460025399923325,0.008618255145847797,0.0005307680112309754
154.342,Attitude,0.16068291994149972,-1.7910297625984446,1.4507698704241294
154.342,Gravity,-0.9632759094238281,-0.15999236702919006,0.21564331650733948
154.343,Magnetic-field,-2.1214141845703125,-285.9067687988281,421.19964599609375,high
154.354,Bluetooth,-73
154.356,Bluetooth,-72
154.387,Bluetooth,-64
154.388,Bluetooth,-65
154.422,Bluetooth,-70
154.424,Bluetooth,-71
154.456,Bluetooth,-74
154.458,Bluetooth,-73
154.470,Activity,564772.0042585417,stationary,0
154.486,Bluetooth,-72
154.487,Bluetooth,-74
154.523,Bluetooth,-65
154.525,Bluetooth,-66
154.556,Bluetooth,-71
154.558,Bluetooth,-72
154.588,Accelerometer,-0.9620208740234375,-0.1593170166015625,0.22259521484375
154.589,Gyroscope,0.01948634907603264,0.0178168136626482,-0.009239038452506065
154.592,Attitude,0.16076160595387615,-1.7920241026113757,1.452714805122835
154.593,Gravity,-0.9630488157272339,-0.1600700318813324,0.2165982872247696
154.594,Magnetic-field,-2.1966705322265625,-285.52081298828125,420.9867248535156,high
154.595,Bluetooth,-73
154.597,Bluetooth,-74
154.626,Bluetooth,-66
154.628,Bluetooth,-65
154.664,Bluetooth,-72
154.665,Bluetooth,-72
154.702,Bluetooth,-73
154.703,Bluetooth,-74
154.764,Bluetooth,-65
154.765,Bluetooth,-65
154.838,Accelerometer,-0.968597412109375,-0.16192626953125,0.216888427734375
154.839,Gyroscope,-0.012191951274871826,0.01101350225508213,0.0024141555186361074
154.842,Attitude,0.15739366172057406,-1.7881296342959128,1.4524737984001075
154.843,Gravity,-0.96440589427948,-0.15674461424350739,0.2129611223936081
154.843,Magnetic-field,-2.242828369140625,-285.9591064453125,421.5256652832031,high
154.845,Bluetooth,-74
154.846,Bluetooth,-75
154.878,Bluetooth,-67
154.879,Bluetooth,-65
154.915,Bluetooth,-72
154.917,Bluetooth,-72
154.951,Bluetooth,-74
154.952,Bluetooth,-75
154.979,Bluetooth,-67
154.981,Bluetooth,-67
155.046,Bluetooth,-72
155.047,Bluetooth,-72
155.085,Bluetooth,-74
155.085,Bluetooth,-74
155.087,Accelerometer,-0.96405029296875,-0.158050537109375,0.214447021484375
155.088,Gyroscope,0.04314826801419258,-0.02406245842576027,-0.010034524835646152
155.088,Attitude,0.15586538416193732,-1.7888690607438296,1.4584251058254865
155.089,Gravity,-0.9644808173179626,-0.15523505210876465,0.2137257158756256
155.089,Magnetic-field,-2.2812652587890625,-285.9657897949219,421.6401062011719,high
155.151,Bluetooth,-71
155.153,Bluetooth,-71
155.189,Bluetooth,-75
155.191,Bluetooth,-75
155.220,Bluetooth,-67
155.222,Bluetooth,-67
155.255,Bluetooth,-72
155.256,Bluetooth,-72
155.282,Altitude,0.0607757568359375,100.05066680908203
155.285,Bluetooth,-71
155.286,Bluetooth,-72
155.319,Bluetooth,-75
155.321,Bluetooth,-75
155.338,Accelerometer,-0.9653778076171875,-0.152099609375,0.21173095703125
155.340,Gyroscope,0.025893116369843483,-0.019510051235556602,-0.004960137419402599
155.342,Attitude,0.15525509723043762,-1.7910519659213073,1.4602142965048281
155.343,Gravity,-0.9641042351722717,-0.15463213622570038,0.21585123240947723
155.344,Magnetic-field,-2.3870697021484375,-285.8905944824219,421.7646789550781,high
155.358,Bluetooth,-67
155.360,Bluetooth,-67
155.390,Bluetooth,-72
155.392,Bluetooth,-73
155.422,Bluetooth,-75
155.424,Bluetooth,-74
155.460,Bluetooth,-66
155.462,Bluetooth,-66
155.561,Bluetooth,-75
155.562,Bluetooth,-75
155.588,Accelerometer,-0.963165283203125,-0.14715576171875,0.2203216552734375
155.589,Gyroscope,0.012292352505028248,-0.005194495897740126,0.010871023871004581
155.592,Attitude,0.15343955000103443,-1.7920737967219664,1.4561567839467546
155.593,Gravity,-0.9641556143760681,-0.15283817052841187,0.21689756214618683
155.593,Magnetic-field,-2.3109283447265625,-285.6478576660156,421.44549560546875,high
155.595,Bluetooth,-67
155.596,Bluetooth,-67
155.626,Bluetooth,-74
155.627,Bluetooth,-73
155.698,Bluetooth,-67
155.699,Bluetooth,-67
155.737,Bluetooth,-72
155.739,Bluetooth,-73
155.773,Bluetooth,-74
155.775,Bluetooth,-74
155.809,Bluetooth,-75
155.811,Bluetooth,-74
155.838,Accelerometer,-0.96136474609375,-0.152557373046875,0.221038818359375
155.840,Gyroscope,-0.016774719581007957,-0.006150037981569767,-0.00173744629137218
155.842,Attitude,0.15427375513170533,-1.7973402055029686,1.45424325965347
155.843,Gravity,-0.9628754258155823,-0.1536625176668167,0.2219434678554535
155.844,Magnetic-field,-2.4732208251953125,-285.36859130859375,421.2825012207031,high
155.846,Bluetooth,-68
155.847,Bluetooth,-67
155.882,Bluetooth,-73
155.883,Bluetooth,-74
155.919,Bluetooth,-75
155.920,Bluetooth,-74
155.956,Bluetooth,-68
155.958,Bluetooth,-67
155.993,Bluetooth,-72
155.996,Bluetooth,-74
156.034,Bluetooth,-73
156.035,Bluetooth,-74
156.068,Bluetooth,-67
156.070,Bluetooth,-67
156.087,Accelerometer,-0.9613037109375,-0.15728759765625,0.2224578857421875
156.089,Gyroscope,0.048939578235149384,-0.012445750646293163,-0.03948748856782913
156.090,Attitude,0.16121427647781697,-1.8032088248327027,1.4620133630608037
156.090,Gravity,-0.960495114326477,-0.1605168581008911,0.22733916342258453
156.091,Magnetic-field,-2.6981201171875,-285.19921875,420.79180908203125,high
156.100,Bluetooth,-73
156.101,Bluetooth,-74
156.142,Bluetooth,-74
156.143,Bluetooth,-74
156.178,Bluetooth,-65
156.179,Bluetooth,-67
156.215,Bluetooth,-74
156.216,Bluetooth,-73
156.255,Bluetooth,-76
156.257,Bluetooth,-78
156.269,Altitude,0.0607757568359375,100.05066680908203
156.285,Bluetooth,-77
156.286,Bluetooth,-77
156.321,Bluetooth,-67
156.323,Bluetooth,-67
156.338,Accelerometer,-0.964447021484375,-0.1677093505859375,0.2337799072265625
156.340,Gyroscope,0.029461752623319626,0.0006002765148878098,-0.037159886211156845
156.342,Attitude,0.16825114954264778,-1.8028790052676789,1.4665495011495473
156.343,Gravity,-0.9594473242759705,-0.1674584448337555,0.2267570197582245
156.344,Magnetic-field,-2.5575408935546875,-285.6109619140625,421.1558532714844,high
156.358,Bluetooth,-73
156.359,Bluetooth,-73
156.379,Activity,564773.9135832917,,2
156.388,Bluetooth,-72
156.389,Bluetooth,-72
156.420,Bluetooth,-66
156.422,Bluetooth,-67
156.452,Bluetooth,-75
156.453,Bluetooth,-76
156.522,Bluetooth,-71
156.523,Bluetooth,-72
156.550,Bluetooth,-66
156.552,Bluetooth,-66
156.581,Bluetooth,-73
156.582,Bluetooth,-72
156.588,Accelerometer,-0.9652252197265625,-0.16424560546875,0.225555419921875
156.589,Gyroscope,0.012211126275360584,0.0006580671179108322,-0.02268666960299015
156.592,Attitude,0.17538984227201038,-1.7994353692850196,1.4688387490162043
156.593,Gravity,-0.9590335488319397,-0.1744920164346695,0.2231750190258026
156.594,Magnetic-field,-2.3256378173828125,-286.0126037597656,420.8327941894531,high
156.655,Bluetooth,-65
156.657,Bluetooth,-67
156.729,Bluetooth,-71
156.730,Bluetooth,-72
156.760,Bluetooth,-72
156.762,Bluetooth,-72
156.798,Bluetooth,-65
156.799,Bluetooth,-66
156.830,Bluetooth,-71
156.831,Bluetooth,-72
156.838,Accelerometer,-0.96044921875,-0.1785125732421875,0.223297119140625
156.839,Gyroscope,0.007065632846206427,-0.0033483924344182014,-0.028536835685372353
156.842,Attitude,0.1824855044957126,-1.7982468410093977,1.4711691312503132
156.842,Gravity,-0.9580677151679993,-0.18147437274456024,0.22175022959709167
156.843,Magnetic-field,-2.089935302734375,-286.2392883300781,420.9174499511719,high
156.868,Bluetooth,-72
156.869,Bluetooth,-71
156.896,Bluetooth,-66
156.898,Bluetooth,-65
156.937,Bluetooth,-71
156.938,Bluetooth,-72
157.042,Bluetooth,-65
157.043,Bluetooth,-65
157.087,Accelerometer,-0.95953369140625,-0.1892242431640625,0.2238922119140625
157.088,Gyroscope,0.0046512107364833355,0.00316063966602087,-0.01410729717463255
157.089,Attitude,0.1844405941146932,-1.7968130875287727,1.4699472175714003
157.089,Gravity,-0.9580370187759399,-0.18339663743972778,0.2202964425086975
157.089,Magnetic-field,-2.022125244140625,-286.2744140625,420.89215087890625,high
157.183,Bluetooth,-70
157.185,Bluetooth,-71
157.217,Bluetooth,-72
157.218,Bluetooth,-72
157.220,Altitude,0.058135986328125,100.05070495605469
157.283,Bluetooth,-65
157.284,Bluetooth,-66
157.320,Bluetooth,-69
157.321,Bluetooth,-70
157.338,Accelerometer,-0.9632568359375,-0.1796722412109375,0.21722412109375
157.339,Gyroscope,-0.010932542383670807,0.012534433975815773,0.0046879625879228115
157.341,Attitude,0.18236558274855572,-1.7928473574056487,1.4654232003645025
157.342,Gravity,-0.9592723846435547,-0.18135643005371094,0.21657876670360565
157.343,Magnetic-field,-1.87628173828125,-286.4627380371094,421.1560974121094,high
157.394,Bluetooth,-64
157.396,Bluetooth,-65
157.427,Bluetooth,-69
157.429,Bluetooth,-69
157.504,Bluetooth,-65
157.505,Bluetooth,-65
157.545,Bluetooth,-73
157.546,Bluetooth,-73
157.578,Bluetooth,-72
157.579,Bluetooth,-72
157.588,Accelerometer,-0.9598236083984375,-0.183258056640625,0.2131500244140625
157.590,Gyroscope,0.011274758726358414,0.014406369999051094,0.009671535342931747
157.592,Attitude,0.1807594405531747,-1.7897282564312813,1.4641210288431377
157.593,Gravity,-0.9602264165878296,-0.17977669835090637,0.21364866197109222
157.594,Magnetic-field,-1.9180908203125,-286.6972961425781,421.15582275390625,high
157.646,Bluetooth,-64
157.647,Bluetooth,-64
157.683,Bluetooth,-70
157.685,Bluetooth,-69
157.716,Bluetooth,-72
157.718,Bluetooth,-73
157.748,Bluetooth,-64
157.749,Bluetooth,-66
157.782,Bluetooth,-69
157.784,Bluetooth,-70
157.823,Bluetooth,-72
157.825,Bluetooth,-72
157.838,Accelerometer,-0.96441650390625,-0.1884307861328125,0.21124267578125
157.840,Gyroscope,0.0523683987557888,-0.015601863153278828,-0.017841314896941185
157.842,Attitude,0.1802849992808152,-1.7864670391112123,1.470080852293139
157.843,Gravity,-0.9610012769699097,-0.17930996417999268,0.2105342596769333
157.844,Magnetic-field,-1.7089996337890625,-286.91729736328125,421.4292297363281,high
157.886,Bluetooth,-65
157.888,Bluetooth,-64
157.918,Bluetooth,-70
157.920,Bluetooth,-70
157.953,Bluetooth,-72
157.954,Bluetooth,-73
157.971,Activity,564775.50430825,stationary,0
157.990,Bluetooth,-65
157.992,Bluetooth,-66
158.026,Bluetooth,-70
158.028,Bluetooth,-70
158.057,Bluetooth,-72
158.059,Bluetooth,-73
158.087,Accelerometer,-0.9632568359375,-0.179931640625,0.215606689453125
158.088,Gyroscope,0.054004114121198654,-2.1837920940015465e-05,-0.00782809592783451
158.088,Attitude,0.179541638133667,-1.7844242583667589,1.4747649885044694
158.089,Gravity,-0.9615593552589417,-0.17857860028743744,0.20859889686107635
158.089,Magnetic-field,-1.637786865234375,-287.11175537109375,421.580078125,high
158.092,Bluetooth,-66
158.093,Bluetooth,-66
158.127,Bluetooth,-65
158.129,Bluetooth,-67
158.163,Bluetooth,-71
158.169,Altitude,0.058135986328125,100.05070495605469
