TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.790,Bluetooth,-67
2.792,Bluetooth,-67
2.825,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.826,Bluetooth,-65
2.827,Bluetooth,-64
2.830,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.832,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.833,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.834,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.835,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.858,Bluetooth,-65
2.860,Bluetooth,-65
2.892,Bluetooth,-57
2.893,Bluetooth,-56
2.924,Bluetooth,-68
2.925,Bluetooth,-68
2.963,Bluetooth,-63
2.965,Bluetooth,-62
3.002,Bluetooth,-57
3.003,Bluetooth,-57
3.031,Bluetooth,-67
3.033,Bluetooth,-68
3.067,Bluetooth,-63
3.069,Bluetooth,-63
3.080,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.081,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.083,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.084,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.085,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.108,Bluetooth,-57
3.109,Bluetooth,-58
3.198,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.245,Bluetooth,-56
3.247,Bluetooth,-57
3.281,Bluetooth,-65
3.283,Bluetooth,-66
3.314,Bluetooth,-60
3.315,Bluetooth,-60
3.329,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.330,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.331,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.331,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.332,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.348,Bluetooth,-56
3.350,Bluetooth,-59
3.414,Bluetooth,-67
3.415,Bluetooth,-67
3.448,Bluetooth,-63
3.450,Bluetooth,-65
3.461,Altitude,-0.6235809326171875,100.04383850097656
3.479,Bluetooth,-58
3.480,Bluetooth,-58
3.510,Bluetooth,-66
3.511,Bluetooth,-66
3.547,Bluetooth,-65
3.548,Bluetooth,-65
3.580,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.581,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.583,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.584,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.585,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.586,Bluetooth,-65
3.588,Bluetooth,-65
3.656,Bluetooth,-60
3.657,Bluetooth,-60
3.690,Bluetooth,-64
3.691,Bluetooth,-64
3.727,Bluetooth,-58
3.728,Bluetooth,-58
3.764,Bluetooth,-67
3.765,Bluetooth,-66
3.797,Bluetooth,-63
3.799,Bluetooth,-64
3.829,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.830,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.831,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.831,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.832,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.836,Bluetooth,-59
3.838,Bluetooth,-57
3.875,Bluetooth,-67
3.876,Bluetooth,-67
3.906,Bluetooth,-64
3.908,Bluetooth,-64
3.947,Bluetooth,-58
3.948,Bluetooth,-60
89.148,Bluetooth,-57
89.150,Bluetooth,-58
89.182,Bluetooth,-57
89.183,Bluetooth,-57
89.216,Bluetooth,-59
89.218,Bluetooth,-58
89.248,Bluetooth,-62
89.250,Bluetooth,-62
89.257,Accelerometer,-0.9932098388671875,-0.1685638427734375,0.0579376220703125
89.259,Gyroscope,-0.18879547715187073,-0.01420663297176361,0.03142769634723663
89.261,Attitude,0.16160954994753485,-1.621870088014378,-2.3374851806511874
89.261,Gravity,-0.9856827259063721,-0.16090698540210724,0.05038634315133095
89.262,Magnetic-field,-41.86619567871094,188.33412170410156,262.4993896484375,high
89.287,Bluetooth,-57
89.288,Bluetooth,-57
89.331,Heading,39.787357330322266,54.1195182800293,12.726618766784668,-41.80894470214844,188.09481811523438,262.78717041015625
89.452,Bluetooth,-56
89.454,Bluetooth,-58
89.507,Accelerometer,-0.98345947265625,-0.16802978515625,0.0560760498046875
89.509,Gyroscope,-0.09362289309501648,-0.046176016330718994,0.03050704300403595
89.511,Attitude,0.1541959328223163,-1.6264663464349645,-2.3638787122498504
89.511,Gravity,-0.986604630947113,-0.15358562767505646,0.054981108754873276
89.512,Magnetic-field,-41.497039794921875,187.88232421875,263.185791015625,high
89.520,Bluetooth,-57
89.522,Bluetooth,-57
89.560,Bluetooth,-57
89.561,Bluetooth,-58
89.589,Bluetooth,-61
89.591,Bluetooth,-62
89.757,Accelerometer,-0.987152099609375,-0.15533447265625,0.05938720703125
89.759,Gyroscope,-0.0020487697329372168,-0.0009363674325868487,0.01847781054675579
89.761,Attitude,0.14810219332494493,-1.624818501612618,-2.3644969156258147
89.761,Gravity,-0.9876102805137634,-0.14756137132644653,0.05340481549501419
89.762,Magnetic-field,-41.30572509765625,188.5581512451172,263.3157653808594,high
89.778,Bluetooth,-57
89.779,Bluetooth,-57
89.817,Bluetooth,-57
89.818,Bluetooth,-58
89.868,Activity,564428.681722875,stationary,0
89.884,Bluetooth,-57
89.886,Bluetooth,-57
89.962,Bluetooth,-61
89.964,Bluetooth,-61
89.994,Bluetooth,-56
89.996,Bluetooth,-57
90.007,Accelerometer,-0.9907379150390625,-0.146331787109375,0.0594024658203125
90.009,Gyroscope,0.04739787429571152,-0.025430791079998016,-0.016955014318227768
90.011,Attitude,0.1483262847188824,-1.6275441240580553,-2.3568665047789223
90.011,Gravity,-0.987427830696106,-0.14778299629688263,0.05609458312392235
90.012,Magnetic-field,-41.481048583984375,188.87477111816406,263.0126953125,high
90.035,Bluetooth,-57
90.037,Bluetooth,-58
90.072,Bluetooth,-61
90.074,Bluetooth,-61
90.090,Altitude,-0.0158538818359375,100.04319763183594
90.105,Bluetooth,-57
90.107,Bluetooth,-57
90.168,Bluetooth,-57
90.170,Bluetooth,-56
90.187,Activity,564428.999946875,walking,2
90.198,Bluetooth,-59
90.200,Bluetooth,-60
90.235,Bluetooth,-57
90.235,Bluetooth,-57
90.257,Accelerometer,-0.985870361328125,-0.1425628662109375,0.0628662109375
90.259,Gyroscope,0.0012857741676270962,-0.023860326036810875,-0.0007379619055427611
90.261,Attitude,0.14937208452678913,-1.6339392223556084,-2.3609325840487076
90.261,Gravity,-0.9868940711021423,-0.148817241191864,0.06239829957485199
90.262,Magnetic-field,-41.56597900390625,188.50335693359375,263.9507751464844,high
90.305,Bluetooth,-60
90.306,Bluetooth,-61
90.335,Bluetooth,-60
90.336,Bluetooth,-60
90.407,Bluetooth,-57
90.409,Bluetooth,-58
90.503,Activity,564429.3183667917,stationary,0
90.507,Accelerometer,-0.985321044921875,-0.1475830078125,0.0682525634765625
90.509,Gyroscope,-0.01948421820998192,-0.024703482165932655,0.0031241541728377342
90.511,Attitude,0.14682504860569817,-1.6354085405254546,-2.367392542071548
90.511,Gravity,-0.9871764779090881,-0.14629808068275452,0.0638725683093071
90.512,Magnetic-field,-41.5869140625,188.5832977294922,263.9969787597656,high
90.514,Bluetooth,-57
90.515,Bluetooth,-57
90.614,Bluetooth,-57
90.616,Bluetooth,-57
90.685,Bluetooth,-65
90.686,Bluetooth,-63
90.718,Bluetooth,-57
90.720,Bluetooth,-57
90.758,Accelerometer,-0.9874420166015625,-0.1492462158203125,0.0660858154296875
90.760,Gyroscope,0.03815564140677452,0.004780374001711607,-0.01185373030602932
90.761,Attitude,0.14691434663786054,-1.6332111452927047,-2.362007985158505
90.762,Gravity,-0.9873014688491821,-0.14638641476631165,0.061702385544776917
90.763,Magnetic-field,-41.64726257324219,188.7625732421875,263.982421875,high
90.764,Bluetooth,-58
90.765,Bluetooth,-57
90.817,Activity,564429.6364277917,walking,2
90.827,Bluetooth,-57
90.828,Bluetooth,-56
90.923,Bluetooth,-60
90.925,Bluetooth,-60
90.954,Bluetooth,-57
90.955,Bluetooth,-57
91.007,Accelerometer,-0.9872283935546875,-0.150146484375,0.06890869140625
91.009,Gyroscope,0.054662980139255524,0.02768276073038578,-0.004945490043610334
91.011,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
91.012,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
91.012,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
91.022,Bluetooth,-56
91.023,Bluetooth,-58
91.091,Bluetooth,-57
91.092,Bluetooth,-57
91.116,Altitude,-0.03435516357421875,100.04340362548828
91.121,Bluetooth,-58
91.122,Bluetooth,-57
91.153,Bluetooth,-60
91.155,Bluetooth,-61
91.177,Activity,564429.9948837917,stationary,0
91.190,Bluetooth,-57
91.191,Bluetooth,-57
91.229,Bluetooth,-58
91.231,Bluetooth,-57
91.257,Accelerometer,-0.990753173828125,-0.149017333984375,0.0584259033203125
91.259,Gyroscope,0.02642548270523548,0.006589192897081375,-0.014150173403322697
91.261,Attitude,0.14847743345066286,-1.6282337280433603,-2.343926002302705
91.261,Gravity,-0.9873664379119873,-0.1479324847459793,0.056774210184812546
91.262,Magnetic-field,-41.58819580078125,189.26797485351562,263.2731018066406,high
91.296,Bluetooth,-62
91.298,Bluetooth,-61
91.333,Bluetooth,-57
91.335,Bluetooth,-58
91.448,Bluetooth,-58
91.449,Bluetooth,-57
91.487,Bluetooth,-57
91.489,Bluetooth,-57
91.508,Accelerometer,-0.9822540283203125,-0.1458740234375,0.065460205078125
91.509,Gyroscope,0.06291904300451279,0.017621871083974838,-0.040948498994112015
91.511,Attitude,0.15860872567823983,-1.6272749485655977,-2.327414423447935
91.511,Gravity,-0.9858735203742981,-0.15794454514980316,0.05574005842208862
91.512,Magnetic-field,-41.56840515136719,188.9864959716797,262.9490661621094,high
91.524,Bluetooth,-61
91.525,Bluetooth,-63
91.667,Bluetooth,-57
91.668,Bluetooth,-59
91.758,Accelerometer,-0.9848175048828125,-0.158599853515625,0.0584259033203125
91.759,Gyroscope,0.09912285208702087,0.030099045485258102,-0.020472517237067223
91.761,Attitude,0.16530038689360413,-1.6281212720814597,-2.30749135158817
91.761,Gravity,-0.9847489595413208,-0.16454863548278809,0.05651259422302246
91.762,Magnetic-field,-41.5380859375,188.3824462890625,262.62139892578125,high
91.775,Activity,564430.59088575,walking,2
91.816,Bluetooth,-57
91.817,Bluetooth,-57
91.853,Bluetooth,-59
91.855,Bluetooth,-58
91.885,Bluetooth,-63
91.887,Bluetooth,-63
91.920,Bluetooth,-57
91.921,Bluetooth,-57
91.959,Bluetooth,-64
91.992,Bluetooth,-62
92.007,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
92.009,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
92.011,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
92.011,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
92.012,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
92.033,Bluetooth,-58
92.096,Activity,564430.90909875,stationary,0
92.105,Bluetooth,-62
92.107,Bluetooth,-62
92.140,Bluetooth,-62
92.142,Bluetooth,-63
92.144,Altitude,-0.0422821044921875,100.04349517822266
92.176,Bluetooth,-56
92.178,Bluetooth,-56
92.210,Bluetooth,-58
92.211,Bluetooth,-59
92.243,Bluetooth,-62
92.244,Bluetooth,-62
92.257,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
92.259,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
92.261,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
92.261,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
92.262,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
92.280,Bluetooth,-58
92.282,Bluetooth,-57
92.312,Bluetooth,-59
92.314,Bluetooth,-59
92.345,Bluetooth,-62
92.347,Bluetooth,-62
92.378,Bluetooth,-63
92.380,Bluetooth,-62
92.412,Activity,564431.2272279167,walking,2
92.419,Bluetooth,-57
92.450,Bluetooth,-59
92.451,Bluetooth,-59
92.507,Accelerometer,-0.9795379638671875,-0.180755615234375,0.07061767578125
92.509,Gyroscope,0.009827863425016403,-0.005014199763536453,-0.035413648933172226
92.510,Attitude,0.17934848885412666,-1.6321801305100943,-2.2941961900556165
92.511,Gravity,-0.9821069240570068,-0.1783885508775711,0.06036129221320152
92.512,Magnetic-field,-41.69596862792969,187.74375915527344,262.6903076171875,high
92.556,Bluetooth,-59
92.557,Bluetooth,-59
92.587,Bluetooth,-62
92.588,Bluetooth,-62
92.666,Bluetooth,-59
92.668,Bluetooth,-59
92.757,Accelerometer,-0.9812469482421875,-0.1844482421875,0.0726470947265625
92.759,Gyroscope,0.04173679277300835,-0.004061587154865265,-0.030295055359601974
92.761,Attitude,0.18600458363695324,-1.6319031255333132,-2.2879949060761646
92.762,Gravity,-0.9809169173240662,-0.1849338859319687,0.06001541018486023
92.762,Magnetic-field,-41.72019958496094,187.542724609375,262.0726623535156,high
92.814,Bluetooth,-59
92.814,Bluetooth,-58
92.844,Bluetooth,-62
92.846,Bluetooth,-62
92.885,Bluetooth,-57
92.886,Bluetooth,-58
92.918,Bluetooth,-59
92.920,Bluetooth,-59
92.947,Bluetooth,-62
92.949,Bluetooth,-61
92.976,Bluetooth,-62
92.978,Bluetooth,-62
93.007,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
93.009,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
93.011,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
93.012,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
93.013,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
93.015,Bluetooth,-57
93.017,Bluetooth,-57
93.047,Bluetooth,-59
93.049,Bluetooth,-58
93.076,Bluetooth,-61
93.078,Bluetooth,-62
93.115,Bluetooth,-56
93.117,Bluetooth,-57
182.740,Bluetooth,-69
182.741,Bluetooth,-70
182.776,Bluetooth,-88
182.778,Bluetooth,-87
182.803,Bluetooth,-70
182.845,Bluetooth,-71
182.847,Bluetooth,-71
182.919,Accelerometer,-0.9911346435546875,-0.07550048828125,0.1020050048828125
182.921,Gyroscope,-0.01793665625154972,0.007158843334764242,-0.011745339259505272
182.923,Attitude,0.07444279532485368,-1.6772934033211282,0.01059979111945374
182.924,Gravity,-0.9915807247161865,-0.07437405735254288,0.10600149631500244
182.924,Magnetic-field,-62.79005432128906,154.97105407714844,160.29019165039062,high
183.054,Bluetooth,-74
183.055,Bluetooth,-74
183.087,Bluetooth,-71
183.089,Bluetooth,-71
183.120,Bluetooth,-83
183.122,Bluetooth,-83
183.155,Bluetooth,-74
183.157,Bluetooth,-73
183.169,Accelerometer,-0.9892425537109375,-0.0818939208984375,0.117950439453125
183.171,Gyroscope,-0.051708467304706573,0.0046967510133981705,0.008481102995574474
183.173,Attitude,0.07337115301157238,-1.6748948545477134,0.006855841353883927
183.173,Gravity,-0.9919107556343079,-0.07330533862113953,0.10363104939460754
183.174,Magnetic-field,-62.431396484375,155.05796813964844,159.99476623535156,high
183.192,Bluetooth,-71
183.194,Bluetooth,-71
183.254,Bluetooth,-81
183.256,Bluetooth,-82
183.327,Bluetooth,-73
183.329,Bluetooth,-74
183.362,Bluetooth,-80
183.364,Bluetooth,-81
183.419,Accelerometer,-0.9918212890625,-0.0781097412109375,0.1136016845703125
183.421,Gyroscope,0.04520955681800842,0.02159370854496956,-0.019467175006866455
183.423,Attitude,0.07539468264448265,-1.6734163084048952,0.016307968532414056
183.424,Gravity,-0.991913378238678,-0.07532327622175217,0.10214895755052567
183.424,Magnetic-field,-62.28388977050781,154.80322265625,160.00286865234375,high
183.467,Bluetooth,-79
183.468,Bluetooth,-81
183.475,Altitude,0.0,100.04753112792969
183.538,Bluetooth,-78
183.539,Bluetooth,-78
183.614,Bluetooth,-79
183.616,Bluetooth,-79
183.647,Bluetooth,-79
183.648,Bluetooth,-78
183.669,Accelerometer,-0.9906768798828125,-0.075958251953125,0.1067352294921875
183.670,Gyroscope,-0.0007491472060792148,0.006931941956281662,0.00836951658129692
183.672,Attitude,0.07188632983493805,-1.6705120085487506,0.018379491070639763
183.673,Gravity,-0.9924628138542175,-0.07182443141937256,0.09929342567920685
183.674,Magnetic-field,-61.972564697265625,154.8737335205078,159.57958984375,high
183.683,Bluetooth,-73
183.723,Bluetooth,-78
183.725,Bluetooth,-79
183.733,Activity,564522.5463232917,stationary,0
183.755,Bluetooth,-79
183.756,Bluetooth,-79
183.787,Bluetooth,-75
183.789,Bluetooth,-74
183.883,Bluetooth,-77
183.884,Bluetooth,-78
183.915,Bluetooth,-75
183.916,Bluetooth,-74
183.919,Accelerometer,-0.9886474609375,-0.0764312744140625,0.107666015625
183.921,Gyroscope,0.024534104391932487,-0.008187622763216496,-0.003569700988009572
183.922,Attitude,0.07152645164708078,-1.6692423068622078,0.020510510779705688
183.923,Gravity,-0.9926137328147888,-0.07146547734737396,0.09803574532270432
183.924,Magnetic-field,-61.84568786621094,154.97125244140625,159.41184997558594,high
183.953,Bluetooth,-79
183.955,Bluetooth,-80
184.098,Bluetooth,-80
184.100,Bluetooth,-81
184.127,Bluetooth,-71
184.128,Bluetooth,-71
184.165,Bluetooth,-73
184.166,Bluetooth,-72
184.169,Accelerometer,-0.9930419921875,-0.0781707763671875,0.109161376953125
184.170,Gyroscope,-0.0014349111588671803,-0.03526291623711586,-0.026606043800711632
184.171,Attitude,0.07584497034024623,-1.6724091693103642,0.018219989412957154
184.172,Gravity,-0.9919817447662354,-0.07577227801084518,0.10114643722772598
184.172,Magnetic-field,-62.141510009765625,155.0006866455078,159.56434631347656,high
184.231,Bluetooth,-74
184.233,Bluetooth,-74
184.415,Bluetooth,-71
184.416,Bluetooth,-70
184.419,Accelerometer,-0.987762451171875,-0.0844268798828125,0.1084136962890625
184.421,Gyroscope,-0.014079865999519825,-0.012851083651185036,-0.017110543325543404
184.423,Attitude,0.08190628507764808,-1.6772500487253867,0.014786477334199041
184.423,Gravity,-0.9910057783126831,-0.0818147361278534,0.10589657723903656
184.424,Magnetic-field,-62.35760498046875,154.67120361328125,159.93606567382812,high
184.447,Bluetooth,-85
184.449,Bluetooth,-85
184.479,Bluetooth,-72
184.481,Bluetooth,-70
184.501,Altitude,-0.0158538818359375,100.04771423339844
184.517,Bluetooth,-69
184.518,Bluetooth,-69
184.547,Bluetooth,-89
184.549,Bluetooth,-87
184.577,Bluetooth,-89
184.578,Bluetooth,-91
184.613,Bluetooth,-71
184.615,Bluetooth,-68
184.648,Bluetooth,-70
