TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.177,Bluetooth,-77
3.191,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.193,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.194,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.194,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.195,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.212,Bluetooth,-78
3.212,Bluetooth,-77
3.245,Bluetooth,-80
3.246,Bluetooth,-81
3.277,Bluetooth,-76
3.278,Bluetooth,-77
3.310,Bluetooth,-79
3.311,Bluetooth,-78
3.340,Bluetooth,-78
3.341,Bluetooth,-79
3.370,Bluetooth,-79
3.372,Bluetooth,-81
3.401,Bluetooth,-75
3.403,Bluetooth,-75
3.436,Bluetooth,-77
3.438,Bluetooth,-79
3.441,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.442,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.443,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.443,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.444,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.465,Bluetooth,-78
3.466,Bluetooth,-79
3.498,Bluetooth,-79
3.500,Bluetooth,-79
3.531,Bluetooth,-76
3.532,Bluetooth,-76
3.567,Bluetooth,-77
3.568,Bluetooth,-77
3.596,Bluetooth,-78
3.597,Bluetooth,-78
3.603,Activity,26732.838952875,,2
3.627,Bluetooth,-76
3.628,Bluetooth,-75
3.660,Bluetooth,-75
3.661,Bluetooth,-75
3.690,Bluetooth,-75
3.692,Bluetooth,-75
3.693,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.694,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.695,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.695,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.696,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.721,Bluetooth,-79
3.723,Bluetooth,-79
3.752,Bluetooth,-74
3.753,Bluetooth,-74
3.782,Bluetooth,-74
3.783,Bluetooth,-75
3.812,Bluetooth,-76
3.813,Bluetooth,-76
3.841,Bluetooth,-78
3.842,Bluetooth,-78
3.872,Bluetooth,-73
3.873,Bluetooth,-74
3.902,Bluetooth,-72
3.903,Bluetooth,-71
3.918,Activity,26733.155944500002,stationary,0
3.933,Bluetooth,-76
3.934,Bluetooth,-76
3.941,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.942,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.943,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.943,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.943,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.963,Bluetooth,-76
3.965,Bluetooth,-76
3.997,Bluetooth,-71
3.998,Bluetooth,-72
109.775,Bluetooth,-77
109.805,Bluetooth,127
109.810,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
109.811,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
109.812,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
109.813,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
109.813,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
109.820,Activity,26839.05102025,stationary,0
109.837,Bluetooth,126
109.902,Bluetooth,-77
109.903,Bluetooth,-75
109.934,Bluetooth,-81
109.935,Bluetooth,-81
109.965,Bluetooth,-79
109.966,Bluetooth,-78
109.994,Bluetooth,-77
109.996,Altitude,-0.12154769897460938,101.83763885498047
109.997,Bluetooth,-75
110.059,Bluetooth,-79
110.060,Bluetooth,-81
110.062,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
110.063,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
110.064,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
110.064,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
110.065,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
110.091,Bluetooth,127
110.123,Bluetooth,-77
110.126,Bluetooth,-76
110.156,Bluetooth,-80
110.157,Bluetooth,-80
110.192,Bluetooth,-78
110.193,Bluetooth,-78
110.228,Bluetooth,-77
110.229,Bluetooth,-78
110.253,Bluetooth,-78
110.255,Bluetooth,-78
110.286,Bluetooth,-80
110.287,Bluetooth,-79
110.310,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
110.311,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
110.311,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
110.311,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
110.311,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
110.317,Bluetooth,-78
110.317,Bluetooth,-78
110.380,Bluetooth,-77
110.380,Bluetooth,-79
110.411,Bluetooth,-82
110.412,Bluetooth,-81
110.444,Bluetooth,-77
110.445,Bluetooth,-78
110.475,Bluetooth,-78
110.475,Bluetooth,-78
110.509,Bluetooth,-81
110.510,Bluetooth,-82
110.545,Bluetooth,-83
110.546,Bluetooth,-82
110.560,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
110.561,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
110.562,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
110.562,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
110.563,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
110.577,Bluetooth,-78
110.580,Bluetooth,-77
110.608,Bluetooth,-78
110.609,Bluetooth,-77
110.640,Bluetooth,-84
110.642,Bluetooth,-81
110.674,Bluetooth,-78
110.676,Bluetooth,-77
110.704,Bluetooth,-77
110.705,Bluetooth,-77
110.738,Bluetooth,-78
110.742,Bluetooth,-77
110.769,Bluetooth,-83
110.770,Bluetooth,-82
110.802,Bluetooth,-78
110.803,Bluetooth,-77
110.811,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
110.812,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
110.813,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
110.813,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
110.814,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
110.836,Bluetooth,-78
110.837,Bluetooth,-78
110.866,Bluetooth,-79
110.867,Bluetooth,-78
110.899,Bluetooth,-82
110.900,Bluetooth,-82
110.930,Bluetooth,-78
110.931,Bluetooth,-76
110.959,Bluetooth,-78
110.961,Bluetooth,-78
110.990,Bluetooth,-83
110.991,Bluetooth,-82
111.021,Bluetooth,-81
111.022,Bluetooth,-81
111.031,Altitude,-0.13211822509765625,101.8377456665039
111.054,Bluetooth,-78
111.055,Bluetooth,-77
111.061,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
111.062,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
111.063,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
111.063,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
111.064,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
111.088,Bluetooth,-77
111.089,Bluetooth,-79
111.119,Bluetooth,-82
111.120,Bluetooth,-82
111.150,Bluetooth,-78
111.151,Bluetooth,-77
111.184,Bluetooth,-77
111.186,Bluetooth,-78
111.216,Bluetooth,-78
111.217,Bluetooth,-77
111.250,Bluetooth,-82
111.251,Bluetooth,-81
111.283,Bluetooth,-79
111.284,Bluetooth,-77
111.310,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
111.311,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
111.312,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
111.312,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
111.312,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
111.376,Bluetooth,-82
111.377,Bluetooth,-81
111.411,Bluetooth,-78
111.413,Bluetooth,-76
111.439,Bluetooth,-77
111.441,Bluetooth,-79
111.470,Bluetooth,-81
111.471,Bluetooth,-80
111.500,Bluetooth,-81
111.500,Bluetooth,-81
111.533,Bluetooth,-78
111.534,Bluetooth,-78
111.561,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
111.562,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
111.563,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
111.564,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
111.564,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
111.565,Bluetooth,-79
111.566,Bluetooth,-77
111.593,Bluetooth,-81
111.594,Bluetooth,-82
111.626,Bluetooth,-82
111.628,Bluetooth,-80
111.658,Bluetooth,-78
111.718,Bluetooth,-81
111.719,Bluetooth,-80
111.783,Bluetooth,-78
111.811,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
111.812,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
111.813,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
111.814,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
111.815,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
111.942,Bluetooth,-76
112.060,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
112.061,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
112.062,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
112.062,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
112.062,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
112.067,Bluetooth,-77
112.068,Altitude,-0.13740158081054688,101.83778381347656
112.068,Bluetooth,-77
112.101,Bluetooth,-82
112.102,Bluetooth,-81
112.160,Bluetooth,-78
112.161,Bluetooth,-79
112.230,Bluetooth,-77
112.231,Bluetooth,-77
112.264,Bluetooth,-79
112.265,Bluetooth,127
112.296,Bluetooth,-78
112.298,Bluetooth,-78
112.311,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
112.312,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
112.313,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
112.313,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
112.313,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
112.325,Bluetooth,-81
112.326,Bluetooth,-81
112.358,Bluetooth,-78
112.359,Bluetooth,-77
112.418,Bluetooth,-78
112.419,Bluetooth,-77
112.450,Bluetooth,-81
112.452,Bluetooth,-80
112.481,Bluetooth,-78
112.482,Bluetooth,-77
112.561,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
112.562,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
112.563,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
112.563,Gravity,0.023490319028496742,-0.19278573989868164,-0.9809596538543701
112.564,Magnetic-field,-0.6393890380859375,-28.66156005859375,-38.89715576171875,high
112.607,Bluetooth,-78
112.608,Bluetooth,-78
112.698,Bluetooth,-82
112.699,Bluetooth,-81
112.727,Bluetooth,-78
112.730,Bluetooth,-78
112.756,Bluetooth,-78
112.757,Bluetooth,-79
112.787,Bluetooth,-78
112.788,Bluetooth,-79
112.813,Accelerometer,0.010467529296875,-0.1925048828125,-0.9833831787109375
112.814,Gyroscope,-0.023096797185930208,0.055378304339325696,-0.008979380247420168
112.815,Attitude,0.19316929313478742,0.02593665966788022,1.6562878760254385
112.816,Gravity,0.025451403111219406,-0.19197019934654236,-0.9810706973075867
112.816,Magnetic-field,-1.35125732421875,-28.510162353515625,-38.98687744140625,high
112.818,Bluetooth,-83
112.819,Bluetooth,-82
112.850,Bluetooth,-76
112.851,Bluetooth,-77
112.883,Bluetooth,-78
112.884,Bluetooth,-79
112.914,Bluetooth,-82
112.917,Bluetooth,-83
112.947,Bluetooth,-82
112.948,Bluetooth,-81
112.977,Bluetooth,-77
112.979,Bluetooth,-77
112.987,Activity,26842.216548125,stationary,0
113.011,Bluetooth,-77
113.013,Bluetooth,-78
113.040,Bluetooth,-82
113.041,Bluetooth,-83
113.061,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
113.062,Gyroscope,-0.03029026160634324,0.018320417770873097,0.0018373148360456663
113.063,Attitude,0.18887660010540333,0.022410473241373484,1.656813525532403
113.064,Gravity,0.0220100786536932,-0.18775559961795807,-0.9819691181182861
113.064,Magnetic-field,-1.10015869140625,-28.261962890625,-39.06884765625,high
113.105,Altitude,-0.19553375244140625,101.83850860595703
113.144,Bluetooth,-78
113.146,Bluetooth,-79
113.173,Bluetooth,-84
113.174,Bluetooth,-85
113.236,Bluetooth,-78
113.237,Bluetooth,-78
113.266,Bluetooth,-77
113.267,Bluetooth,-77
113.297,Bluetooth,-85
113.298,Bluetooth,-85
113.311,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
113.312,Gyroscope,-0.00869921570074383,0.003941478413317273,0.002590723108429083
113.313,Attitude,0.18762480446979346,0.023050459458669917,1.6580800800207496
113.314,Gravity,0.02264392003417015,-0.18652591109275818,-0.9821890592575073
113.314,Magnetic-field,-0.782073974609375,-27.937332153320312,-39.0426025390625,high
113.330,Bluetooth,-77
113.330,Bluetooth,-78
113.363,Bluetooth,-77
113.364,Bluetooth,-77
113.560,Bluetooth,-78
113.561,Bluetooth,-78
113.562,Accelerometer,0.01318359375,-0.1849212646484375,-0.9817657470703125
113.563,Gyroscope,-0.01751188206392504,0.03649303010124679,-0.010891263593988053
113.564,Attitude,0.18820719972559513,0.024913490136931827,1.6585487878547949
113.564,Gravity,0.024471016600728035,-0.18709805607795715,-0.9820364117622375
113.566,Magnetic-field,-0.8460540771484375,-28.221435546875,-39.0035400390625,high
113.655,Bluetooth,-84
113.656,Bluetooth,-84
113.688,Bluetooth,-78
113.689,Bluetooth,-79
113.718,Bluetooth,-77
113.719,Bluetooth,-78
211.229,Bluetooth,-78
211.230,Bluetooth,-79
211.264,Bluetooth,-80
211.265,Bluetooth,-80
211.269,Activity,26940.501297416668,stationary,0
211.298,Bluetooth,-82
211.299,Bluetooth,-83
211.344,Accelerometer,0.062530517578125,-0.1233062744140625,-0.9882659912109375
211.345,Gyroscope,-0.05117823298416173,0.019129486110039166,-0.01419731177121242
211.346,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
211.346,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
211.346,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
211.363,Bluetooth,127
211.396,Bluetooth,-81
211.397,Bluetooth,-79
211.428,Bluetooth,-82
211.429,Bluetooth,-83
211.459,Bluetooth,-77
211.460,Bluetooth,-77
211.493,Bluetooth,-81
211.494,Bluetooth,-80
211.524,Bluetooth,-83
211.526,Bluetooth,-83
211.556,Bluetooth,-83
211.557,Bluetooth,-83
211.576,Activity,26940.810532416668,,2
211.589,Bluetooth,-77
211.590,Bluetooth,-76
211.593,Accelerometer,0.085479736328125,-0.1247711181640625,-1.0005950927734375
211.594,Gyroscope,-0.006208094817083712,0.02646250017157235,0.0026626284578612222
211.595,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
211.595,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
211.595,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
211.622,Bluetooth,-81
211.623,Bluetooth,-80
211.654,Bluetooth,-83
211.655,Bluetooth,-83
211.672,Altitude,-0.06869888305664062,101.83236694335938
211.685,Bluetooth,-78
211.687,Bluetooth,-77
211.715,Bluetooth,-77
211.716,Bluetooth,-78
211.749,Bluetooth,-79
211.751,Bluetooth,-79
211.779,Bluetooth,-81
211.780,Bluetooth,-81
211.810,Bluetooth,-78
211.811,Bluetooth,-78
211.840,Bluetooth,-78
211.841,Bluetooth,-78
211.844,Accelerometer,0.0858154296875,-0.131195068359375,-1.013275146484375
211.845,Gyroscope,-0.0040006005895170315,0.04594325722939297,-0.029759759917199455
211.845,Attitude,0.11966330889448709,0.07215199440827827,-2.972729848656212
211.845,Gravity,0.0715738907456398,-0.11937793344259262,-0.9902656674385071
211.846,Magnetic-field,-16.590301513671875,-2.4990997314453125,-46.3739013671875,high
211.873,Bluetooth,-78
211.874,Bluetooth,-78
211.891,Activity,26941.1275735,stationary,0
211.900,Bluetooth,-82
211.902,Bluetooth,-81
211.932,Bluetooth,-79
211.934,Bluetooth,-77
211.963,Bluetooth,-79
211.964,Bluetooth,-79
211.998,Bluetooth,-79
211.999,Bluetooth,-80
212.027,Bluetooth,-81
212.028,Bluetooth,-82
212.062,Bluetooth,-80
212.064,Bluetooth,-78
212.094,Accelerometer,0.076141357421875,-0.1147918701171875,-0.995849609375
212.095,Gyroscope,0.00436119260111376,-0.018610436013582723,-0.04391446111097061
212.096,Attitude,0.12415740704340922,0.07283896770919233,-2.986766443859369
212.096,Gravity,0.07221438735723495,-0.12383867055177689,-0.9896711707115173
212.097,Magnetic-field,-16.591766357421875,-3.155792236328125,-46.15618896484375,high
