TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.924,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.925,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.925,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.926,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.934,Bluetooth,-58
0.935,Bluetooth,-58
0.970,Bluetooth,-61
1.083,Bluetooth,-57
1.083,Bluetooth,-58
1.123,Bluetooth,-63
1.124,Bluetooth,-62
1.173,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.174,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.175,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.175,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.176,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.264,Bluetooth,-63
1.328,Bluetooth,-60
1.329,Bluetooth,-60
1.422,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.423,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.424,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.425,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.426,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.495,Bluetooth,-58
1.496,Bluetooth,-58
1.594,Bluetooth,-58
1.595,Bluetooth,-57
1.632,Bluetooth,-59
1.633,Bluetooth,-61
1.668,Bluetooth,-61
1.669,Bluetooth,-61
1.673,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.674,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.676,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.677,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.678,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.682,Altitude,0.0026421546936035156,101.25569152832031
1.701,Bluetooth,-57
1.702,Bluetooth,-57
1.743,Bluetooth,-63
1.744,Bluetooth,-63
1.882,Bluetooth,-61
1.883,Bluetooth,-59
1.922,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.923,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.924,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.925,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.926,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.956,Bluetooth,-67
1.957,Bluetooth,-67
2.021,Bluetooth,-64
2.021,Bluetooth,-65
2.057,Bluetooth,-58
2.058,Bluetooth,-58
2.097,Bluetooth,-61
2.098,Bluetooth,-61
2.132,Bluetooth,-64
2.133,Bluetooth,-64
2.166,Bluetooth,-60
2.174,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.175,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.176,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.177,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.177,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.243,Bluetooth,-60
2.245,Bluetooth,-60
2.277,Bluetooth,-62
2.278,Bluetooth,-61
2.305,Bluetooth,-61
2.306,Bluetooth,-61
2.346,Bluetooth,-58
2.347,Bluetooth,-58
2.415,Bluetooth,-61
2.416,Bluetooth,-60
2.423,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.424,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.425,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-61
2.494,Bluetooth,-61
2.495,Bluetooth,-61
2.563,Bluetooth,-53
2.564,Bluetooth,-54
2.603,Bluetooth,-61
2.603,Bluetooth,-60
2.633,Bluetooth,-57
2.634,Bluetooth,-58
2.664,Bluetooth,-52
2.665,Bluetooth,-53
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-60
2.804,Bluetooth,-58
2.805,Bluetooth,-60
2.845,Bluetooth,-57
2.846,Bluetooth,-58
2.909,Bluetooth,-62
2.910,Bluetooth,-60
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-60
3.018,Bluetooth,-60
3.048,Bluetooth,-57
3.125,Bluetooth,-56
3.126,Bluetooth,-57
3.163,Bluetooth,-58
3.164,Bluetooth,-58
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-63
3.202,Bluetooth,-62
3.347,Bluetooth,-58
3.379,Bluetooth,-59
3.380,Bluetooth,-60
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-54
3.445,Bluetooth,-55
3.507,Bluetooth,-61
3.508,Bluetooth,-60
3.537,Bluetooth,-56
3.538,Bluetooth,-54
3.641,Bluetooth,-61
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-60
3.678,Bluetooth,-61
3.716,Bluetooth,-55
3.717,Bluetooth,-56
3.789,Bluetooth,-57
3.790,Bluetooth,-55
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
64.379,Bluetooth,-61
64.380,Bluetooth,-61
64.406,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.407,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.408,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.409,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.409,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.416,Bluetooth,-59
64.417,Bluetooth,-59
64.487,Bluetooth,-61
64.488,Bluetooth,-60
64.590,Bluetooth,-60
64.591,Bluetooth,-60
64.624,Bluetooth,-60
64.625,Bluetooth,-60
64.656,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.657,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.658,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.659,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.659,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.662,Bluetooth,-60
64.663,Bluetooth,-60
64.675,Altitude,0.11890459060668945,101.2609634399414
64.726,Bluetooth,-60
64.727,Bluetooth,-59
64.762,Bluetooth,-61
64.763,Bluetooth,-60
64.798,Bluetooth,-61
64.799,Bluetooth,-60
64.835,Bluetooth,-59
64.836,Bluetooth,-59
64.871,Bluetooth,-59
64.906,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.907,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.908,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.909,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.909,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.979,Bluetooth,-60
64.979,Bluetooth,-59
65.118,Bluetooth,-58
65.119,Bluetooth,-58
65.155,Bluetooth,-64
65.157,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
65.158,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
65.158,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
65.159,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
65.159,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
65.329,Bluetooth,-65
65.330,Bluetooth,-66
65.363,Bluetooth,-59
65.363,Bluetooth,-60
65.408,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
65.408,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
65.409,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
65.410,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
65.410,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
65.440,Bluetooth,-65
65.441,Bluetooth,-65
65.541,Bluetooth,-60
65.542,Bluetooth,-60
65.571,Bluetooth,-58
65.572,Bluetooth,-58
65.657,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
65.658,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
65.658,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
65.658,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
65.659,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
65.682,Bluetooth,-58
65.683,Bluetooth,-58
65.759,Bluetooth,-58
65.828,Bluetooth,-61
65.829,Bluetooth,-60
65.865,Bluetooth,-58
65.866,Bluetooth,-58
65.906,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
65.907,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
65.908,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
65.909,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
65.909,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
65.942,Bluetooth,-62
65.943,Bluetooth,-61
65.980,Bluetooth,-58
65.981,Bluetooth,-58
66.051,Bluetooth,-64
66.117,Bluetooth,-63
66.117,Bluetooth,-62
66.156,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
66.157,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
66.158,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
66.159,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
66.159,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
66.195,Altitude,0.11626195907592773,101.26099395751953
66.252,Bluetooth,-62
66.253,Bluetooth,-62
66.318,Bluetooth,-62
66.319,Bluetooth,-62
66.406,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
66.407,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
66.408,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
66.409,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
66.409,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
66.457,Bluetooth,-61
66.494,Bluetooth,-63
66.495,Bluetooth,-62
66.555,Bluetooth,-63
66.555,Bluetooth,-63
66.593,Bluetooth,-65
66.593,Bluetooth,-64
66.624,Bluetooth,-61
66.625,Bluetooth,-61
66.656,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
66.657,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
66.658,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
66.659,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
66.659,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
66.701,Bluetooth,-62
66.702,Bluetooth,-61
66.773,Bluetooth,-62
66.774,Bluetooth,-62
66.807,Bluetooth,-60
66.808,Bluetooth,-60
66.838,Bluetooth,-62
66.838,Bluetooth,-61
66.877,Bluetooth,-62
66.878,Bluetooth,-62
66.906,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
66.907,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
66.908,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
66.909,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
66.909,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
66.942,Bluetooth,-61
67.010,Bluetooth,-61
67.011,Bluetooth,-61
67.043,Bluetooth,-62
67.044,Bluetooth,-62
67.075,Bluetooth,-62
67.076,Bluetooth,-61
67.111,Bluetooth,-61
67.112,Bluetooth,-62
67.150,Bluetooth,-62
67.152,Bluetooth,-62
67.156,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
67.156,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
67.156,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
67.157,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
67.157,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
67.196,Altitude,0.095123291015625,101.26123809814453
67.262,Bluetooth,-62
67.302,Bluetooth,-60
67.407,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
67.408,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
67.409,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
67.409,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
67.410,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
67.481,Bluetooth,-64
67.483,Bluetooth,-62
67.552,Bluetooth,-62
67.584,Bluetooth,-63
67.586,Bluetooth,-63
67.656,Accelerometer,-0.0365753173828125,-0.382965087890625,-0.9266815185546875
67.657,Gyroscope,0.004569718148559332,-0.040818002074956894,-0.035104457288980484
67.658,Attitude,0.39374642933969334,-0.034963291073856075,-0.021851768742920098
67.659,Gravity,-0.032281260937452316,-0.38365083932876587,-0.9229138493537903
67.659,Magnetic-field,16.25445556640625,-16.62771987915039,-42.750648498535156,high
67.765,Bluetooth,-59
67.766,Bluetooth,-60
67.865,Bluetooth,-60
67.906,Accelerometer,-0.0323486328125,-0.3707427978515625,-0.891021728515625
67.907,Gyroscope,-0.057618290185928345,0.08260193467140198,-0.06849037855863571
67.908,Attitude,0.386386656764049,-0.025691710052479,-0.034559597576785624
67.909,Gravity,-0.02379501610994339,-0.3768439292907715,-0.9259710907936096
67.909,Magnetic-field,16.641082763671875,-16.422454833984375,-42.60421371459961,high
67.969,Bluetooth,-59
67.970,Bluetooth,-58
68.007,Bluetooth,-61
68.009,Bluetooth,-61
68.116,Bluetooth,-62
68.117,Bluetooth,-62
68.152,Bluetooth,-61
68.156,Accelerometer,-0.0269012451171875,-0.37164306640625,-0.92425537109375
68.157,Gyroscope,-0.06949412077665329,0.016102004796266556,0.0019113506423309445
68.158,Attitude,0.37955786837948524,-0.020855782546998283,-0.0364426651993633
68.159,Gravity,-0.01937004178762436,-0.3705098330974579,-0.928626537322998
68.159,Magnetic-field,16.495758056640625,-15.890392303466797,-43.005008697509766,high
68.196,Altitude,0.10569286346435547,101.2611083984375
68.258,Bluetooth,-60
68.258,Bluetooth,-60
145.951,Bluetooth,-62
145.952,Bluetooth,-62
146.020,Bluetooth,-64
146.021,Bluetooth,-64
146.044,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
146.045,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
146.046,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
146.046,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
146.047,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
146.062,Bluetooth,-62
146.062,Bluetooth,-62
146.096,Bluetooth,-73
146.097,Bluetooth,-74
146.168,Bluetooth,-62
146.272,Bluetooth,-63
146.273,Bluetooth,-63
146.294,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
146.295,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
146.296,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
146.296,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
146.297,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
146.349,Bluetooth,-74
146.350,Bluetooth,-73
146.378,Bluetooth,-63
146.379,Bluetooth,-62
146.443,Bluetooth,-72
146.473,Bluetooth,-72
146.544,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.545,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.546,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.546,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.546,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.580,Bluetooth,-63
146.581,Bluetooth,-64
146.794,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.795,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.796,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.797,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.797,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.799,Bluetooth,-65
146.800,Bluetooth,-66
146.803,Altitude,0.06605815887451172,101.26238250732422
146.870,Bluetooth,-64
146.898,Bluetooth,-66
146.899,Bluetooth,-65
147.044,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
147.045,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
147.046,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
147.046,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
147.047,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
147.048,Bluetooth,-64
147.259,Bluetooth,-69
147.260,Bluetooth,-67
147.294,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
147.295,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
147.296,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
147.296,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
147.297,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
147.366,Bluetooth,-67
147.402,Bluetooth,-69
147.403,Bluetooth,-69
147.469,Bluetooth,-65
147.469,Bluetooth,-65
147.509,Bluetooth,-66
147.510,Bluetooth,-66
147.541,Bluetooth,-65
147.541,Bluetooth,-65
147.543,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
147.544,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
147.544,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
147.545,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
147.545,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
147.580,Bluetooth,-64
147.581,Bluetooth,-64
147.648,Bluetooth,-65
147.686,Bluetooth,-64
147.688,Bluetooth,-64
147.721,Bluetooth,-65
147.722,Bluetooth,-65
147.756,Bluetooth,-62
147.757,Bluetooth,-62
147.794,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
147.795,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
147.796,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
147.796,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
147.797,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
147.861,Bluetooth,-63
147.966,Bluetooth,-65
148.005,Bluetooth,-66
148.006,Bluetooth,-65
148.037,Bluetooth,-63
148.044,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
148.045,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
148.046,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
148.047,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
148.047,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
148.069,Bluetooth,-66
148.070,Bluetooth,-65
148.108,Bluetooth,-65
148.109,Bluetooth,-65
148.144,Bluetooth,-63
148.145,Bluetooth,-64
148.182,Bluetooth,-64
148.216,Bluetooth,-67
148.217,Bluetooth,-66
148.254,Bluetooth,-66
148.291,Bluetooth,-68
148.292,Bluetooth,-68
148.293,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
148.294,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
148.295,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
148.296,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
148.296,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
148.322,Altitude,0.06605815887451172,101.26238250732422
148.325,Bluetooth,-63
148.326,Bluetooth,-63
148.366,Bluetooth,-64
148.367,Bluetooth,-65
148.404,Bluetooth,-65
148.405,Bluetooth,-64
148.475,Bluetooth,-64
148.475,Bluetooth,-63
148.506,Bluetooth,-65
148.507,Bluetooth,-64
148.544,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
148.545,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
148.546,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
148.546,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
148.547,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
148.549,Bluetooth,-66
148.581,Bluetooth,-67
148.582,Bluetooth,-68
148.642,Bluetooth,-62
148.643,Bluetooth,-63
148.681,Bluetooth,-63
148.683,Bluetooth,-63
148.749,Bluetooth,-64
148.750,Bluetooth,-64
148.786,Bluetooth,-64
148.794,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
148.795,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
148.796,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
148.797,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
148.797,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
148.819,Bluetooth,-66
148.819,Bluetooth,-67
148.848,Bluetooth,-65
148.857,Activity,453305.28375275,stationary,0
148.886,Bluetooth,-61
148.887,Bluetooth,-62
148.920,Bluetooth,-62
148.921,Bluetooth,-62
148.955,Bluetooth,-64
148.956,Bluetooth,-64
149.020,Bluetooth,-70
149.021,Bluetooth,-71
149.044,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
149.045,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
149.046,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
149.047,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
149.047,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
149.051,Bluetooth,-60
149.052,Bluetooth,-60
149.118,Bluetooth,-71
149.119,Bluetooth,-71
149.152,Bluetooth,-71
149.187,Bluetooth,-68
149.188,Bluetooth,-69
149.262,Bluetooth,-60
149.294,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
149.295,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
149.296,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
