TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.708,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.856,Bluetooth,-70
0.857,Bluetooth,-71
0.863,Altitude,-0.00528717041015625,101.84235382080078
0.956,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.957,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.957,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.958,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.958,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.014,Bluetooth,-69
1.015,Bluetooth,-70
1.206,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.207,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.207,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.208,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.208,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.239,Bluetooth,127
1.273,Bluetooth,-71
1.274,Bluetooth,-71
1.332,Bluetooth,-68
1.333,Bluetooth,-69
1.367,Bluetooth,127
1.400,Bluetooth,-71
1.402,Bluetooth,-71
1.456,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.457,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.458,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.458,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.458,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.497,Bluetooth,-70
1.498,Bluetooth,-69
1.531,Bluetooth,-71
1.532,Bluetooth,-73
1.563,Bluetooth,-70
1.564,Bluetooth,-71
1.599,Bluetooth,-71
1.600,Bluetooth,-69
1.630,Bluetooth,-70
1.631,Bluetooth,-70
1.660,Bluetooth,-69
1.661,Bluetooth,-71
1.689,Bluetooth,-69
1.690,Bluetooth,-70
1.706,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.707,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.707,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.708,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.709,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.724,Bluetooth,-69
1.725,Bluetooth,-68
1.755,Bluetooth,-69
1.756,Bluetooth,-69
1.786,Bluetooth,-71
1.787,Bluetooth,-71
1.818,Bluetooth,-70
1.820,Bluetooth,-71
1.901,Altitude,-0.0158538818359375,101.84244537353516
1.947,Bluetooth,-72
1.948,Bluetooth,-72
1.956,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.957,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.958,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.958,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.959,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.205,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.206,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.207,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.208,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.208,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.259,Bluetooth,-67
2.260,Bluetooth,-67
2.287,Bluetooth,-71
2.289,Bluetooth,-72
2.322,Bluetooth,-71
2.323,Bluetooth,-72
2.454,Bluetooth,-71
2.456,Bluetooth,-71
2.457,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.458,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.459,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.459,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.460,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.484,Bluetooth,-69
2.486,Bluetooth,-70
2.517,Bluetooth,-70
2.520,Bluetooth,-70
2.550,Bluetooth,-69
2.552,Bluetooth,-69
2.585,Bluetooth,-71
2.587,Bluetooth,-71
2.616,Bluetooth,-70
2.617,Bluetooth,-71
2.645,Bluetooth,-70
2.646,Bluetooth,-68
2.680,Bluetooth,-66
2.681,Bluetooth,-64
2.705,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.706,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.707,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.708,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.708,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.745,Bluetooth,-68
2.746,Bluetooth,-70
2.778,Bluetooth,-68
2.780,Bluetooth,-69
2.813,Bluetooth,-66
2.814,Bluetooth,-64
2.845,Bluetooth,-70
2.846,Bluetooth,-69
2.876,Bluetooth,-68
2.877,Bluetooth,-69
2.908,Bluetooth,-65
2.910,Bluetooth,-65
2.937,Altitude,-0.0158538818359375,101.84244537353516
2.940,Bluetooth,-64
2.940,Bluetooth,-66
2.955,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.956,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.956,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.957,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.957,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.002,Bluetooth,-69
3.005,Bluetooth,-69
3.033,Bluetooth,-66
3.034,Bluetooth,-66
3.131,Bluetooth,-69
3.132,Bluetooth,-69
3.205,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.206,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.207,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.208,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.208,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.256,Bluetooth,-68
3.258,Bluetooth,-69
3.287,Bluetooth,-66
3.288,Bluetooth,-66
3.318,Bluetooth,-69
3.320,Bluetooth,-69
3.346,Bluetooth,-69
3.347,Bluetooth,-70
3.378,Bluetooth,-69
3.379,Bluetooth,-69
3.411,Bluetooth,-65
3.413,Bluetooth,-66
3.456,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.457,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.458,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.458,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.458,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.576,Bluetooth,127
3.608,Bluetooth,-70
3.609,Bluetooth,-71
3.642,Bluetooth,-67
3.643,Bluetooth,-66
3.674,Bluetooth,-69
3.675,Bluetooth,-68
3.705,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.706,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.707,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.708,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.708,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.709,Bluetooth,-69
3.710,Bluetooth,-71
3.774,Bluetooth,-68
3.775,Bluetooth,-65
3.805,Bluetooth,-70
3.806,Bluetooth,-72
3.834,Bluetooth,-71
3.836,Bluetooth,-70
3.894,Bluetooth,-67
3.895,Bluetooth,-67
3.925,Bluetooth,-69
3.926,Bluetooth,-70
3.956,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.957,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.958,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.958,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.958,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.959,Bluetooth,-73
3.960,Bluetooth,-73
3.973,Altitude,-0.026424407958984375,101.84255981445312
79.815,Bluetooth,-80
79.816,Bluetooth,-81
79.842,Bluetooth,-92
79.843,Bluetooth,-90
79.876,Bluetooth,-84
79.877,Bluetooth,-83
79.907,Bluetooth,-80
79.908,Bluetooth,-79
79.942,Bluetooth,-93
79.943,Bluetooth,-92
79.972,Bluetooth,-93
79.974,Bluetooth,-90
79.991,Altitude,0.07398605346679688,101.8359603881836
80.005,Bluetooth,-84
80.006,Bluetooth,-84
80.024,Accelerometer,0.0250244140625,-0.3013458251953125,-0.9639892578125
80.025,Gyroscope,0.010357299795427165,-0.011756524632154796,-0.017599766379897654
80.026,Attitude,0.29364784102979924,0.0068678613454583445,-2.867850483324295
80.026,Gravity,0.006573826540261507,-0.2894458472728729,-0.9571717977523804
80.027,Magnetic-field,-18.345199584960938,-8.366058349609375,-43.69708251953125,high
80.035,Bluetooth,-80
80.036,Bluetooth,-79
80.064,Bluetooth,-91
80.065,Bluetooth,-92
80.071,Activity,26541.339759500002,,2
80.097,Bluetooth,-85
80.098,Bluetooth,-84
80.128,Bluetooth,-84
80.129,Bluetooth,-83
80.163,Bluetooth,-79
80.164,Bluetooth,-80
80.192,Bluetooth,-91
80.193,Bluetooth,-91
80.224,Bluetooth,-85
80.225,Bluetooth,-84
80.253,Bluetooth,-85
80.254,Bluetooth,-85
80.274,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
80.274,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
80.275,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
80.275,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
80.275,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
80.289,Bluetooth,-79
80.291,Bluetooth,-80
80.318,Bluetooth,-91
80.319,Bluetooth,-92
80.350,Bluetooth,-85
80.351,Bluetooth,-85
80.384,Bluetooth,-80
80.384,Bluetooth,-79
80.446,Bluetooth,-89
80.447,Bluetooth,-92
80.477,Bluetooth,-90
80.478,Bluetooth,-90
80.508,Bluetooth,-91
80.509,Bluetooth,-91
80.524,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.524,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
80.525,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
80.525,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
80.525,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
80.543,Bluetooth,-79
80.544,Bluetooth,-79
80.611,Bluetooth,-92
80.612,Bluetooth,-91
80.644,Bluetooth,-85
80.645,Bluetooth,-84
80.677,Bluetooth,-79
80.678,Bluetooth,-79
80.709,Bluetooth,-91
80.711,Bluetooth,-91
80.744,Bluetooth,-85
80.745,Bluetooth,-83
80.774,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.775,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
80.776,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
80.777,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
80.777,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
80.778,Bluetooth,-83
80.779,Bluetooth,-84
80.804,Bluetooth,-79
80.805,Bluetooth,-80
80.833,Bluetooth,-93
80.834,Bluetooth,-92
80.863,Bluetooth,-86
80.864,Bluetooth,-83
80.898,Bluetooth,-80
80.899,Bluetooth,-79
80.928,Bluetooth,-80
80.929,Bluetooth,-79
80.961,Bluetooth,-91
80.962,Bluetooth,-91
80.994,Bluetooth,-83
80.995,Bluetooth,-82
81.024,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
81.025,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
81.026,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
81.027,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
81.028,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
81.028,Bluetooth,-80
81.030,Altitude,0.10041046142578125,101.83563995361328
81.030,Bluetooth,-79
81.035,Activity,26542.295095625002,stationary,0
81.090,Bluetooth,-88
81.092,Bluetooth,-87
81.119,Bluetooth,-83
81.120,Bluetooth,-83
81.152,Bluetooth,-80
81.153,Bluetooth,-80
81.180,Bluetooth,-87
81.181,Bluetooth,-87
81.213,Bluetooth,-88
81.214,Bluetooth,-87
81.244,Bluetooth,-82
81.245,Bluetooth,-81
81.274,Accelerometer,0.0066375732421875,-0.297943115234375,-0.9640045166015625
81.275,Gyroscope,-0.008856874837276523,-0.007947405325014463,0.030663104158954332
81.276,Attitude,0.2924149641058084,0.0023913352180253405,-2.8764093074606545
81.277,Gravity,0.002289822092279792,-0.28826552629470825,-0.9575477838516235
81.277,Magnetic-field,-18.86029052734375,-8.63238525390625,-43.45843505859375,high
81.278,Bluetooth,-80
81.279,Bluetooth,-78
81.309,Bluetooth,-87
81.311,Bluetooth,-86
81.346,Bluetooth,-84
81.347,Bluetooth,-81
81.378,Bluetooth,-80
81.379,Bluetooth,-80
81.408,Bluetooth,-80
81.409,Bluetooth,-78
81.437,Bluetooth,-87
81.438,Bluetooth,-87
81.470,Bluetooth,-82
81.471,Bluetooth,-82
81.503,Bluetooth,127
81.524,Accelerometer,-0.0004730224609375,-0.29949951171875,-0.9533538818359375
81.525,Gyroscope,-0.010451043065797954,0.01979234690535989,-0.015484683842156722
81.527,Attitude,0.29727738888281646,-0.0007857541655330764,-2.8685367153181947
81.528,Gravity,-0.0007512889569625258,-0.2929181158542633,-0.9561372399330139
81.528,Magnetic-field,-18.360702514648438,-8.726837158203125,-43.61846923828125,high
81.566,Bluetooth,127
81.567,Bluetooth,-87
81.598,Bluetooth,-83
81.600,Bluetooth,-81
81.629,Bluetooth,-80
81.630,Bluetooth,-80
81.656,Activity,26542.925748250003,,2
81.659,Bluetooth,-86
81.660,Bluetooth,-86
81.693,Bluetooth,-86
81.694,Bluetooth,-87
81.728,Bluetooth,-82
81.729,Bluetooth,-82
81.759,Bluetooth,-79
81.760,Bluetooth,-79
81.774,Accelerometer,0.00830078125,-0.3022918701171875,-0.9578094482421875
81.775,Gyroscope,-0.07123583073409351,-0.004234958765444005,-0.019886356491839688
81.776,Attitude,0.3018205084705488,-0.0025377954440580063,-2.870255502513863
81.777,Gravity,-0.002423076657578349,-0.2972589135169983,-0.9547938108444214
81.777,Magnetic-field,-19.215576171875,-8.672210693359375,-43.79522705078125,high
81.793,Bluetooth,-86
81.794,Bluetooth,-86
81.824,Bluetooth,-83
81.825,Bluetooth,-82
81.889,Bluetooth,-79
81.892,Bluetooth,-80
81.918,Bluetooth,-86
81.919,Bluetooth,-85
81.951,Bluetooth,-83
81.952,Bluetooth,-82
81.974,Activity,26543.243253250002,stationary,0
81.985,Bluetooth,-79
81.985,Bluetooth,-78
82.017,Bluetooth,-87
82.018,Bluetooth,-86
82.023,Accelerometer,0.0038909912109375,-0.2967987060546875,-0.95263671875
82.024,Gyroscope,0.002856506585218991,0.006400641363896441,-0.01497708533838762
82.024,Attitude,0.2967128040778838,-0.0013819156657024175,-2.875783763999318
82.025,Gravity,-0.0013215293874964118,-0.2923782467842102,-0.9563018679618835
82.025,Magnetic-field,-19.085922241210938,-8.937423706054688,-43.39520263671875,high
82.053,Bluetooth,-86
82.054,Bluetooth,-85
82.068,Altitude,0.10041046142578125,101.83563995361328
82.085,Bluetooth,-82
82.086,Bluetooth,-82
82.120,Bluetooth,-79
82.122,Bluetooth,-80
82.150,Bluetooth,-83
82.151,Bluetooth,-83
82.185,Bluetooth,-81
82.186,Bluetooth,-80
82.249,Bluetooth,-79
82.250,Bluetooth,-78
82.274,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
82.275,Gyroscope,0.04774648360348562,0.085065892590984,0.02145842048331346
82.276,Attitude,0.297376847431407,0.0007550323360554825,-2.8779104131900715
82.276,Gravity,0.0007218926912173629,-0.29301318526268005,-0.9561080932617188
82.277,Magnetic-field,-18.546096801757812,-8.560501098632812,-43.48590087890625,high
82.278,Bluetooth,-83
82.278,Bluetooth,-81
82.308,Bluetooth,-79
82.310,Bluetooth,-78
82.343,Bluetooth,-79
82.344,Bluetooth,-80
82.406,Bluetooth,-83
82.408,Bluetooth,-81
82.435,Bluetooth,-80
82.436,Bluetooth,-79
82.469,Bluetooth,-80
82.470,Bluetooth,-80
82.499,Bluetooth,-83
82.500,Bluetooth,-81
82.524,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
82.525,Gyroscope,0.0037734329485332725,0.009503490349947762,0.002552107272622934
82.526,Attitude,0.287476032938822,-0.01587447938228398,-2.8619293964493
82.527,Gravity,-0.015222392044961452,-0.2835327386856079,-0.9588417410850525
82.528,Magnetic-field,-19.789794921875,-8.09381103515625,-43.372314453125,high
82.529,Bluetooth,-81
82.530,Bluetooth,-81
82.564,Bluetooth,-80
82.565,Bluetooth,-79
82.597,Bluetooth,-80
82.598,Bluetooth,-79
82.625,Bluetooth,-82
82.627,Bluetooth,-83
82.657,Bluetooth,-81
82.658,Bluetooth,-79
82.687,Bluetooth,-80
82.688,Bluetooth,-80
82.718,Bluetooth,-81
82.719,Bluetooth,-79
82.752,Bluetooth,-83
82.753,Bluetooth,-83
82.774,Accelerometer,-0.0048370361328125,-0.2902679443359375,-0.9595947265625
82.775,Gyroscope,-0.020089289366903726,-0.040553551815290606,-0.018975555399032586
82.776,Attitude,0.2927185497324244,-0.013964992541794926,-2.8627820463676854
82.777,Gravity,-0.013370528817176819,-0.28855618834495544,-0.9573696255683899
82.777,Magnetic-field,-18.807373046875,-8.4295654296875,-43.18255615234375,high
82.788,Bluetooth,-80
82.789,Bluetooth,-80
82.819,Bluetooth,-80
82.820,Bluetooth,-79
82.853,Bluetooth,-79
82.854,Bluetooth,-78
82.885,Bluetooth,-83
82.885,Bluetooth,-83
82.916,Bluetooth,-80
82.917,Bluetooth,-80
82.952,Bluetooth,-80
82.953,Bluetooth,-80
82.985,Bluetooth,-82
82.986,Bluetooth,-83
83.014,Bluetooth,-81
83.015,Bluetooth,-82
83.024,Accelerometer,-0.002960205078125,-0.301666259765625,-0.9626922607421875
83.025,Gyroscope,0.003356381921826864,0.061838334195530906,-0.012361328515711792
83.026,Attitude,0.2916649971073314,-0.010007258830379288,-2.8655182827768875
83.027,Gravity,-0.0095844566822052,-0.2875472903251648,-0.9577184915542603
83.027,Magnetic-field,-19.412322998046875,-8.146774291992188,-43.5458984375,high
83.047,Bluetooth,-79
83.048,Bluetooth,-80
83.084,Bluetooth,-80
83.084,Bluetooth,-79
83.106,Altitude,0.10041046142578125,101.83561706542969
83.116,Bluetooth,-82
83.117,Bluetooth,-83
83.150,Bluetooth,-80
83.151,Bluetooth,-79
83.180,Bluetooth,-80
83.181,Bluetooth,-79
83.211,Bluetooth,-80
83.212,Bluetooth,-79
83.243,Bluetooth,-82
83.244,Bluetooth,-82
83.274,Accelerometer,0.0018768310546875,-0.2862701416015625,-0.95556640625
83.275,Gyroscope,-0.026829483769785268,0.03863208108879844,0.009632653662816605
83.276,Attitude,0.2901539331807461,-0.009501680629508685,-2.8651173354040074
83.276,Gravity,-0.009104372002184391,-0.28609973192214966,-0.9581565856933594
83.277,Magnetic-field,-19.312454223632812,-8.2447509765625,-43.58349609375,high
83.277,Bluetooth,-80
83.278,Bluetooth,-79
83.304,Bluetooth,-80
83.305,Bluetooth,-79
83.335,Bluetooth,-79
83.336,Bluetooth,-79
83.368,Bluetooth,-83
83.369,Bluetooth,-82
83.399,Bluetooth,-80
83.400,Bluetooth,-79
83.429,Bluetooth,-79
83.430,Bluetooth,-79
83.458,Bluetooth,-82
83.459,Bluetooth,-81
83.490,Bluetooth,-84
83.492,Bluetooth,-81
83.520,Bluetooth,-80
83.521,Bluetooth,-80
83.524,Accelerometer,-0.003021240234375,-0.3023834228515625,-0.9691009521484375
83.525,Gyroscope,-0.029036179049024925,0.011950136443403557,-0.0065069014913906025
83.526,Attitude,0.28804060962290046,-0.010445889529063128,-2.8621369487789674
83.527,Gravity,-0.01001536101102829,-0.2840740978717804,-0.9587500095367432
83.528,Magnetic-field,-19.129791259765625,-7.8296356201171875,-43.67376708984375,high
83.553,Bluetooth,-79
83.555,Bluetooth,-79
83.563,Activity,26544.832632,,2
83.581,Bluetooth,-82
83.582,Bluetooth,-83
83.646,Bluetooth,-80
83.647,Bluetooth,-79
83.680,Bluetooth,-80
83.681,Bluetooth,-79
83.709,Bluetooth,-83
83.711,Bluetooth,-83
83.740,Bluetooth,-83
83.742,Bluetooth,-82
83.769,Bluetooth,-84
83.770,Bluetooth,-83
83.774,Accelerometer,0.0102386474609375,-0.292724609375,-0.958953857421875
83.774,Gyroscope,-0.0018298579849934445,0.02709899567210129,-0.05806410229867061
83.775,Attitude,0.29021170838054344,-0.008440565139216764,-2.861772544633037
83.775,Gravity,-0.008087513037025928,-0.2861550748348236,-0.9581491947174072
83.776,Magnetic-field,-19.238800048828125,-7.8308563232421875,-43.59112548828125,high
83.800,Bluetooth,-80
83.802,Bluetooth,-79
151.463,Bluetooth,-74
151.465,Bluetooth,-74
151.499,Bluetooth,-73
151.500,Bluetooth,127
151.528,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
151.529,Gyroscope,0.010502442074836483,0.014040185266897744,0.006256031716705138
151.530,Attitude,0.35712362066317044,-0.018576383200802515,0.2835786116829503
151.531,Gravity,-0.01740332879126072,-0.3495807945728302,-0.9367445707321167
151.531,Magnetic-field,19.7613525390625,-22.40460205078125,-38.92401123046875,high
151.532,Bluetooth,-72
151.533,Bluetooth,128
151.558,Bluetooth,-80
151.560,Bluetooth,-81
151.589,Bluetooth,-74
151.590,Bluetooth,-73
151.624,Bluetooth,-71
151.625,Bluetooth,126
151.657,Bluetooth,-80
151.658,Bluetooth,-80
151.687,Bluetooth,-80
151.688,Bluetooth,-79
151.720,Bluetooth,-74
151.721,Bluetooth,-73
151.724,Activity,26612.9929395,stationary,0
151.751,Bluetooth,-72
151.752,Bluetooth,127
151.777,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
151.778,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
151.780,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
151.780,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
151.781,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
151.782,Bluetooth,-80
151.783,Bluetooth,-79
151.799,Altitude,0.23781204223632812,101.8348617553711
151.816,Bluetooth,-74
151.817,Bluetooth,-73
151.846,Bluetooth,-73
151.847,Bluetooth,-74
151.879,Bluetooth,-72
151.880,Bluetooth,127
151.910,Bluetooth,-79
151.913,Bluetooth,-79
151.945,Bluetooth,-73
151.946,Bluetooth,-73
151.980,Bluetooth,-73
151.982,Bluetooth,127
152.010,Bluetooth,-72
152.012,Bluetooth,127
152.028,Accelerometer,-0.01239013671875,-0.3672332763671875,-0.93048095703125
152.029,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
152.029,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
152.030,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
152.030,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
152.042,Bluetooth,-79
152.043,Bluetooth,-79
152.073,Bluetooth,-74
152.074,Bluetooth,-74
152.106,Bluetooth,-72
152.107,Bluetooth,128
152.140,Bluetooth,-79
152.141,Bluetooth,-79
152.208,Bluetooth,-74
152.209,Bluetooth,-73
152.278,Accelerometer,-0.006439208984375,-0.366119384765625,-0.940643310546875
152.279,Gyroscope,-0.041015610264419355,-0.0011736550923979203,-0.007344998286438539
152.280,Attitude,0.36670041182402247,-0.02066154978473758,0.28443011927205736
152.280,Gravity,-0.0192865040153265,-0.3585371673107147,-0.9333162307739258
152.281,Magnetic-field,19.2841796875,-22.501495361328125,-38.79681396484375,high
152.356,Activity,26613.626575500002,,2
152.366,Bluetooth,-71
152.431,Bluetooth,-73
152.432,Bluetooth,-73
152.462,Bluetooth,127
152.523,Bluetooth,-77
152.524,Bluetooth,-77
152.528,Accelerometer,-0.00921630859375,-0.3639984130859375,-0.9260711669921875
152.529,Gyroscope,-0.025239842915116974,0.03156884524569028,-0.0061375210481966124
152.530,Attitude,0.36136024093682334,-0.019164917316686594,0.28287529418630686
152.530,Gravity,-0.017926087602972984,-0.35354694724082947,-0.9352449774742126
152.530,Magnetic-field,19.371047973632812,-22.2237548828125,-38.96435546875,high
152.554,Bluetooth,127
152.589,Bluetooth,126
152.675,Activity,26613.945895250003,stationary,0
152.681,Bluetooth,127
152.714,Bluetooth,-72
152.715,Bluetooth,126
152.744,Bluetooth,128
152.778,Accelerometer,-0.0050506591796875,-0.3649444580078125,-0.947723388671875
152.779,Gyroscope,-0.01314669472117616,0.03702033599708248,0.032107602734213314
152.780,Attitude,0.360434174674889,-0.014205572657604436,0.2877457127044028
