TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.861,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.862,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.862,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.918,Bluetooth,-69
0.919,Bluetooth,-71
1.110,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.111,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.111,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.112,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.112,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.143,Bluetooth,127
1.177,Bluetooth,-71
1.178,Bluetooth,-71
1.236,Bluetooth,-69
1.237,Bluetooth,-69
1.271,Bluetooth,127
1.304,Bluetooth,-71
1.306,Bluetooth,-71
1.360,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.361,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.362,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.362,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.362,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.401,Bluetooth,-71
1.402,Bluetooth,-69
1.435,Bluetooth,-71
1.436,Bluetooth,-72
1.467,Bluetooth,-69
1.468,Bluetooth,-71
1.503,Bluetooth,-69
1.504,Bluetooth,-69
1.534,Bluetooth,-69
1.535,Bluetooth,-70
1.564,Bluetooth,-70
1.565,Bluetooth,-71
1.593,Bluetooth,-69
1.594,Bluetooth,-70
1.610,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.611,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.611,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.612,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.613,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.628,Bluetooth,-70
1.629,Bluetooth,-68
1.659,Bluetooth,-68
1.660,Bluetooth,-70
1.690,Bluetooth,-70
1.691,Bluetooth,-71
1.722,Bluetooth,-70
1.724,Bluetooth,-70
1.805,Altitude,-0.0158538818359375,101.84244537353516
1.851,Bluetooth,-72
1.852,Bluetooth,-72
1.860,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.861,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.862,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.862,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.863,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.109,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.110,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.111,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.112,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.112,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.163,Bluetooth,-68
2.164,Bluetooth,-67
2.191,Bluetooth,-72
2.193,Bluetooth,-71
2.226,Bluetooth,-71
2.227,Bluetooth,-72
2.358,Bluetooth,-72
2.360,Bluetooth,-71
2.361,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.362,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.363,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.363,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.364,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.388,Bluetooth,-69
2.390,Bluetooth,-69
2.421,Bluetooth,-69
2.424,Bluetooth,-71
2.454,Bluetooth,-69
2.456,Bluetooth,-69
2.489,Bluetooth,-71
2.491,Bluetooth,-71
2.520,Bluetooth,-70
2.521,Bluetooth,-71
2.549,Bluetooth,-69
2.550,Bluetooth,-68
2.584,Bluetooth,-66
2.585,Bluetooth,-66
2.609,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.610,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.611,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.612,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.612,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.649,Bluetooth,-68
2.650,Bluetooth,-69
2.682,Bluetooth,-67
2.684,Bluetooth,-70
2.717,Bluetooth,-66
2.718,Bluetooth,-64
2.749,Bluetooth,-70
2.750,Bluetooth,-70
2.780,Bluetooth,-67
2.781,Bluetooth,-69
2.812,Bluetooth,-65
2.814,Bluetooth,-66
2.841,Altitude,-0.0158538818359375,101.84244537353516
2.844,Bluetooth,-64
2.844,Bluetooth,-66
2.859,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.860,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.860,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.861,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.861,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.906,Bluetooth,-69
2.909,Bluetooth,-70
2.937,Bluetooth,-66
2.938,Bluetooth,-66
3.035,Bluetooth,-69
3.036,Bluetooth,-70
3.109,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.110,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.111,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.112,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.112,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.160,Bluetooth,-70
3.162,Bluetooth,-69
3.191,Bluetooth,-66
3.192,Bluetooth,-67
3.222,Bluetooth,-69
3.224,Bluetooth,-70
3.250,Bluetooth,-68
3.251,Bluetooth,-70
3.282,Bluetooth,-69
3.283,Bluetooth,-69
3.315,Bluetooth,-66
3.317,Bluetooth,-66
3.360,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.361,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.362,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.362,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.362,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.480,Bluetooth,127
3.512,Bluetooth,-70
3.513,Bluetooth,-72
3.546,Bluetooth,-67
3.547,Bluetooth,-66
3.578,Bluetooth,-69
3.579,Bluetooth,-69
3.609,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.610,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.611,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.612,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.612,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.613,Bluetooth,-70
3.614,Bluetooth,-71
3.678,Bluetooth,-67
3.679,Bluetooth,-66
3.709,Bluetooth,-69
3.710,Bluetooth,-71
3.738,Bluetooth,-71
3.740,Bluetooth,-72
3.798,Bluetooth,-68
3.799,Bluetooth,-67
3.829,Bluetooth,-70
3.830,Bluetooth,-69
3.860,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.861,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.862,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.862,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.862,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.863,Bluetooth,-72
3.864,Bluetooth,-72
3.877,Altitude,-0.026424407958984375,101.84255981445312
3.896,Bluetooth,-66
3.897,Bluetooth,-65
3.960,Bluetooth,-71
3.961,Bluetooth,-71
132.735,Bluetooth,-74
132.735,Bluetooth,127
132.768,Bluetooth,126
132.797,Bluetooth,127
132.862,Bluetooth,-74
132.863,Bluetooth,-74
132.892,Bluetooth,127
132.920,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
132.921,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
132.921,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
132.922,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
132.922,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
132.923,Bluetooth,-69
132.924,Bluetooth,127
132.952,Bluetooth,127
132.988,Bluetooth,-75
132.989,Bluetooth,126
133.019,Bluetooth,127
133.046,Altitude,0.0,101.84410095214844
133.052,Bluetooth,-69
133.053,Bluetooth,126
133.082,Bluetooth,127
133.113,Bluetooth,-76
133.115,Bluetooth,-78
133.142,Bluetooth,127
133.169,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
133.170,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
133.171,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
133.172,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
133.172,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
133.205,Bluetooth,-76
133.207,Bluetooth,127
133.236,Activity,26594.603640375,stationary,0
133.237,Bluetooth,-79
133.238,Bluetooth,128
133.302,Bluetooth,-71
133.303,Bluetooth,127
133.331,Bluetooth,-74
133.332,Bluetooth,127
133.362,Bluetooth,-80
133.363,Bluetooth,-80
133.392,Bluetooth,-72
133.394,Bluetooth,127
133.419,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
133.420,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
133.421,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
133.422,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
133.422,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
133.460,Bluetooth,-74
133.461,Bluetooth,126
133.490,Bluetooth,-83
133.491,Bluetooth,-83
133.521,Bluetooth,-72
133.522,Bluetooth,-71
133.552,Bluetooth,-74
133.553,Bluetooth,127
133.557,Activity,26594.920751250003,,2
133.586,Bluetooth,-75
133.587,Bluetooth,128
133.618,Bluetooth,-84
133.619,Bluetooth,-84
133.651,Bluetooth,127
133.669,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
133.670,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
133.670,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
133.670,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
133.670,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
133.686,Bluetooth,-74
133.686,Bluetooth,126
133.717,Bluetooth,-71
133.748,Bluetooth,-83
133.749,Bluetooth,-83
133.779,Bluetooth,128
133.810,Bluetooth,126
133.845,Bluetooth,126
133.874,Bluetooth,128
133.905,Bluetooth,-74
133.906,Bluetooth,-72
133.920,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
133.921,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
133.922,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
133.922,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
133.923,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
133.939,Bluetooth,127
133.971,Bluetooth,127
134.000,Bluetooth,127
134.082,Altitude,-0.010570526123046875,101.84420776367188
134.156,Bluetooth,127
134.156,Bluetooth,127
134.169,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
134.170,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
134.170,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
134.170,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
134.170,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
134.186,Bluetooth,-74
134.186,Bluetooth,127
134.216,Bluetooth,-88
134.217,Bluetooth,-89
134.245,Bluetooth,-72
134.246,Bluetooth,-72
134.276,Bluetooth,-75
134.276,Bluetooth,127
134.307,Bluetooth,-75
134.308,Bluetooth,127
134.338,Bluetooth,-89
134.338,Bluetooth,-89
134.367,Bluetooth,-74
134.368,Bluetooth,-75
134.402,Bluetooth,-75
134.403,Bluetooth,126
134.419,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
134.420,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
134.421,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
134.421,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
134.421,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
134.436,Bluetooth,-90
134.436,Bluetooth,-89
134.468,Bluetooth,-89
134.469,Bluetooth,127
134.499,Bluetooth,-74
134.500,Bluetooth,-75
134.531,Bluetooth,-74
134.532,Bluetooth,127
134.562,Bluetooth,-91
134.563,Bluetooth,-90
134.624,Bluetooth,-74
134.625,Bluetooth,127
134.657,Bluetooth,-73
134.658,Bluetooth,127
134.669,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
134.670,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
134.670,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
134.671,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
134.671,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
134.687,Bluetooth,-93
134.689,Bluetooth,-95
134.718,Bluetooth,-75
134.718,Bluetooth,-74
134.747,Bluetooth,-74
134.748,Bluetooth,-73
134.778,Bluetooth,-75
134.779,Bluetooth,127
134.813,Bluetooth,-94
134.814,Bluetooth,-91
134.846,Bluetooth,-73
134.847,Bluetooth,-75
134.881,Bluetooth,-74
134.881,Bluetooth,126
134.917,Bluetooth,-95
134.917,Bluetooth,127
134.919,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
134.919,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
134.920,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
134.920,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
134.920,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
134.980,Bluetooth,-74
134.981,Bluetooth,127
135.011,Bluetooth,-75
135.013,Bluetooth,127
135.042,Bluetooth,-97
135.044,Bluetooth,128
135.072,Bluetooth,-76
135.072,Bluetooth,-74
135.103,Bluetooth,-75
135.105,Bluetooth,127
135.119,Altitude,-0.02114105224609375,101.8443603515625
135.135,Bluetooth,-74
135.136,Bluetooth,127
135.169,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
135.170,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
135.171,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
135.172,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
135.172,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
135.173,Bluetooth,-96
135.174,Bluetooth,-95
135.200,Bluetooth,-75
135.201,Bluetooth,127
135.261,Bluetooth,-75
135.262,Bluetooth,126
135.292,Bluetooth,-96
135.294,Bluetooth,-94
135.321,Bluetooth,-74
135.322,Bluetooth,126
135.357,Bluetooth,-75
135.358,Bluetooth,127
135.392,Bluetooth,-93
135.393,Bluetooth,127
135.420,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
135.421,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
135.421,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
135.422,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
135.422,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
135.423,Bluetooth,-91
135.424,Bluetooth,126
135.451,Bluetooth,-76
135.453,Bluetooth,127
135.486,Bluetooth,-74
135.487,Bluetooth,128
135.517,Bluetooth,-90
135.519,Bluetooth,127
135.548,Bluetooth,-89
135.549,Bluetooth,127
135.577,Bluetooth,-75
135.578,Bluetooth,126
135.611,Bluetooth,-73
135.612,Bluetooth,127
135.640,Bluetooth,-88
135.641,Bluetooth,-86
135.670,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
135.671,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
135.672,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
135.672,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
135.673,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
135.700,Bluetooth,-73
135.701,Bluetooth,127
135.733,Bluetooth,127
135.768,Bluetooth,-87
135.769,Bluetooth,127
135.798,Bluetooth,127
135.828,Bluetooth,-75
135.829,Bluetooth,127
135.861,Bluetooth,-74
135.862,Bluetooth,127
135.892,Bluetooth,-88
135.893,Bluetooth,126
135.920,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
135.921,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
135.922,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
135.922,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
135.922,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
135.923,Bluetooth,-75
135.924,Bluetooth,127
135.955,Bluetooth,-74
135.956,Bluetooth,127
136.078,Bluetooth,-73
136.079,Bluetooth,127
136.139,Bluetooth,-85
136.141,Bluetooth,-86
136.155,Altitude,-0.03699493408203125,101.84453582763672
136.168,Bluetooth,-75
136.169,Bluetooth,-74
136.170,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
136.171,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
136.172,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
136.172,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
136.173,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
136.201,Bluetooth,-75
136.202,Bluetooth,127
136.231,Bluetooth,-87
136.232,Bluetooth,127
136.261,Bluetooth,-87
136.262,Bluetooth,126
136.291,Bluetooth,-73
136.292,Bluetooth,-74
136.322,Bluetooth,-74
136.323,Bluetooth,126
136.352,Bluetooth,-86
136.353,Bluetooth,-86
136.383,Bluetooth,-86
136.384,Bluetooth,-85
136.407,Activity,26597.774070875003,stationary,0
136.411,Bluetooth,-73
136.412,Bluetooth,-76
136.419,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
136.420,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
136.420,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
136.421,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
136.421,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
136.442,Bluetooth,-74
136.443,Bluetooth,127
136.472,Bluetooth,-85
136.473,Bluetooth,-85
136.504,Bluetooth,-86
136.505,Bluetooth,-85
136.531,Bluetooth,-74
136.532,Bluetooth,127
136.562,Bluetooth,-75
136.564,Bluetooth,127
136.596,Bluetooth,-84
136.599,Bluetooth,127
136.659,Bluetooth,-74
136.660,Bluetooth,-75
136.669,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
136.670,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
136.671,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
136.672,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
136.672,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
136.694,Bluetooth,-74
136.695,Bluetooth,127
