TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.338,Bluetooth,-71
3.371,Bluetooth,-64
3.403,Bluetooth,-64
3.404,Bluetooth,-63
3.471,Bluetooth,-75
3.472,Bluetooth,-75
3.501,Bluetooth,-64
3.502,Bluetooth,-65
3.542,Bluetooth,-77
3.544,Bluetooth,-77
3.581,Accelerometer,-0.7243499755859375,0.6916046142578125,-0.1164398193359375
3.583,Gyroscope,-0.10593362152576447,-0.003772367723286152,-0.08954399824142456
3.585,Attitude,-0.7785218139545039,-1.377132292062014,0.7935418317804395
3.586,Gravity,-0.6986428499221802,0.702227771282196,-0.1370193064212799
3.587,Magnetic-field,-39.05367660522461,23.938636779785156,-20.166839599609375,high
3.588,Bluetooth,-76
3.655,Bluetooth,-76
3.656,Bluetooth,-76
3.667,Activity,427719.14899975003,,2
3.694,Bluetooth,-76
3.764,Bluetooth,-65
3.766,Bluetooth,-65
3.800,Bluetooth,-76
3.802,Bluetooth,-76
3.830,Accelerometer,-0.699066162109375,0.7118072509765625,-0.124786376953125
3.833,Gyroscope,-0.002507632365450263,-0.0012330436147749424,-0.05299663916230202
3.835,Attitude,-0.7665351938162555,-1.3803793816711603,0.7898581564815689
3.835,Gravity,-0.7072988152503967,0.6936436295509338,-0.1363334208726883
3.836,Magnetic-field,-39.441925048828125,23.387008666992188,-20.239166259765625,high
3.839,Bluetooth,-78
3.840,Bluetooth,-77
3.841,Altitude,-0.0343475341796875,99.74968719482422
3.866,Bluetooth,-64
3.867,Bluetooth,-66
3.907,Bluetooth,-75
3.908,Bluetooth,-75
3.940,Bluetooth,-78
3.975,Bluetooth,-63
3.976,Bluetooth,-63
3.986,Activity,427719.46956375,stationary,0
