TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
64.463,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.464,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.465,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.465,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.465,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.477,Bluetooth,-62
64.478,Bluetooth,-62
64.514,Bluetooth,-60
64.546,Bluetooth,-61
64.547,Bluetooth,-61
64.585,Bluetooth,-65
64.666,Bluetooth,-60
64.667,Bluetooth,-58
64.696,Bluetooth,-65
64.697,Bluetooth,-66
64.711,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.711,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.712,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.712,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.712,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.726,Altitude,0.29593992233276367,101.25
64.732,Bluetooth,-62
64.733,Bluetooth,-62
64.763,Bluetooth,-58
64.764,Bluetooth,-57
64.801,Bluetooth,-65
64.842,Bluetooth,-59
64.843,Bluetooth,-59
64.872,Bluetooth,-64
64.873,Bluetooth,-64
64.913,Bluetooth,-60
64.914,Bluetooth,-59
64.962,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.963,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.964,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.965,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.965,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.975,Activity,452627.4466366667,stationary,0
64.982,Bluetooth,-63
64.983,Bluetooth,-63
65.010,Bluetooth,-63
65.011,Bluetooth,-63
65.046,Bluetooth,-57
65.047,Bluetooth,-58
65.125,Bluetooth,-74
65.126,Bluetooth,-75
65.188,Bluetooth,-59
65.189,Bluetooth,-59
65.212,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.213,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.213,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.214,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.214,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.223,Bluetooth,-70
65.224,Bluetooth,-69
65.293,Bluetooth,-66
65.294,Bluetooth,-67
65.392,Bluetooth,-65
65.425,Bluetooth,-61
65.426,Bluetooth,-61
65.463,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
65.464,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
65.465,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
65.465,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
65.465,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
65.494,Bluetooth,-70
65.495,Bluetooth,-70
65.525,Bluetooth,-64
65.526,Bluetooth,-64
65.559,Bluetooth,-59
65.560,Bluetooth,-59
65.595,Bluetooth,-62
65.596,Bluetooth,-60
65.623,Bluetooth,-62
65.624,Bluetooth,-62
65.688,Bluetooth,-64
65.712,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
65.713,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
65.714,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
65.715,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
65.715,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
65.722,Bluetooth,-58
65.723,Bluetooth,-58
65.905,Bluetooth,-61
65.906,Bluetooth,-61
65.943,Bluetooth,-61
65.944,Bluetooth,-60
65.962,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
65.963,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
65.964,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
65.965,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
65.965,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
66.008,Bluetooth,-64
66.040,Bluetooth,-64
66.040,Bluetooth,-64
66.078,Bluetooth,-59
66.078,Bluetooth,-59
66.112,Bluetooth,-58
66.113,Bluetooth,-58
66.146,Bluetooth,-63
66.147,Bluetooth,-62
66.186,Bluetooth,-61
66.212,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
66.212,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
66.213,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
66.214,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
66.214,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
66.246,Altitude,0.29593992233276367,101.25
66.327,Bluetooth,-65
66.328,Bluetooth,-65
66.364,Bluetooth,-60
66.365,Bluetooth,-61
66.462,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
66.463,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
66.464,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
66.465,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
66.465,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
66.492,Bluetooth,-75
66.492,Bluetooth,-75
66.565,Bluetooth,-65
66.566,Bluetooth,-65
66.637,Bluetooth,-67
66.638,Bluetooth,-66
66.672,Bluetooth,-67
66.673,Bluetooth,-66
66.711,Bluetooth,-87
66.711,Bluetooth,-86
66.712,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
66.713,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
66.714,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
66.715,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
66.715,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
66.742,Bluetooth,-65
66.743,Bluetooth,-65
66.809,Bluetooth,-72
66.810,Bluetooth,-72
66.877,Bluetooth,-60
66.878,Bluetooth,-60
66.910,Bluetooth,-72
66.948,Bluetooth,-59
66.948,Bluetooth,-59
66.963,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
66.964,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
66.965,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
66.966,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
66.966,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
66.990,Bluetooth,-72
67.058,Bluetooth,-61
67.060,Bluetooth,-61
67.090,Bluetooth,-67
67.091,Bluetooth,-67
67.130,Bluetooth,-56
67.131,Bluetooth,-55
67.166,Bluetooth,-64
67.167,Bluetooth,-65
67.197,Bluetooth,-54
67.212,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
67.214,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
67.215,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
67.216,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
67.216,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
67.226,Bluetooth,-61
67.227,Bluetooth,-62
67.248,Altitude,0.29593992233276367,101.25
67.255,Activity,452629.7279294167,,2
67.291,Bluetooth,-64
67.292,Bluetooth,-64
151.352,Bluetooth,-49
151.353,Bluetooth,-48
151.425,Bluetooth,-51
151.426,Bluetooth,-52
151.496,Bluetooth,-52
151.530,Accelerometer,0.0183868408203125,-0.3476409912109375,-0.95745849609375
151.531,Gyroscope,-0.39149853587150574,0.238946795463562,-0.28984007239341736
151.532,Attitude,0.3709933506539376,0.01983076989197849,3.106011562423723
151.533,Gravity,0.01848042570054531,-0.3625413775444031,-0.931784451007843
151.533,Magnetic-field,-12.488616943359375,-14.107601165771484,-34.59695816040039,high
151.563,Bluetooth,-48
151.564,Bluetooth,-49
151.632,Bluetooth,-54
151.633,Bluetooth,-53
151.668,Bluetooth,-48
151.668,Bluetooth,-50
151.730,Bluetooth,-51
151.731,Bluetooth,-52
151.765,Bluetooth,-55
151.766,Bluetooth,-54
151.782,Accelerometer,-0.0167694091796875,-0.352142333984375,-1.0537872314453125
151.783,Gyroscope,0.037754304707050323,-0.334430992603302,0.003073554253205657
151.784,Attitude,0.3785779049932112,0.011918633590983272,3.099971302067139
151.784,Gravity,0.011074427515268326,-0.36959943175315857,-0.929125189781189
151.785,Magnetic-field,-12.332489013671875,-14.400836944580078,-34.39616394042969,high
151.801,Bluetooth,-55
151.836,Bluetooth,-48
151.837,Bluetooth,-48
151.877,Bluetooth,-51
151.878,Bluetooth,-50
151.918,Bluetooth,-52
151.918,Bluetooth,-52
152.027,Bluetooth,-52
152.028,Bluetooth,-52
152.030,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
152.031,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
152.032,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
152.033,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
152.033,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
152.063,Bluetooth,-48
152.064,Bluetooth,-49
152.104,Bluetooth,-49
152.133,Bluetooth,-48
152.134,Bluetooth,-48
152.169,Bluetooth,-52
152.170,Bluetooth,-50
152.205,Bluetooth,-52
152.206,Bluetooth,-52
152.280,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
152.281,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
152.282,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
152.283,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
152.283,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
152.297,Altitude,0.0,101.24740600585938
152.345,Bluetooth,-51
152.346,Bluetooth,-50
152.386,Bluetooth,-52
152.387,Bluetooth,-53
152.424,Bluetooth,-52
152.425,Bluetooth,-52
152.525,Bluetooth,-48
152.526,Bluetooth,-48
152.530,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
152.531,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
152.532,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
152.533,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
152.533,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
152.559,Bluetooth,-51
152.559,Bluetooth,-52
152.587,Bluetooth,-46
152.589,Bluetooth,-47
152.686,Bluetooth,-50
152.725,Bluetooth,-51
152.726,Bluetooth,-51
152.781,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
152.782,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
152.783,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
152.784,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
152.784,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
152.867,Bluetooth,-53
152.868,Bluetooth,-53
152.979,Bluetooth,-52
152.980,Bluetooth,-52
153.030,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
153.031,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
153.032,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
153.033,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
153.033,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
153.050,Bluetooth,-52
153.051,Bluetooth,-53
153.171,Bluetooth,-52
153.172,Bluetooth,-51
153.208,Bluetooth,-47
153.209,Bluetooth,-47
153.248,Bluetooth,-49
153.249,Bluetooth,-49
153.280,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
153.281,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
153.282,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
153.283,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
153.283,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
153.298,Altitude,0.00792694091796875,101.247314453125
153.326,Bluetooth,-52
153.326,Bluetooth,-53
153.394,Bluetooth,-48
153.395,Bluetooth,-48
153.464,Bluetooth,-53
153.465,Bluetooth,-52
153.500,Bluetooth,-48
153.501,Bluetooth,-49
153.530,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
153.531,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
153.532,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
153.532,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
153.533,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
153.539,Bluetooth,-50
153.540,Bluetooth,-50
153.576,Bluetooth,-52
153.576,Bluetooth,-52
153.615,Bluetooth,-52
153.620,Activity,452716.09660600004,stationary,0
153.653,Bluetooth,-53
153.654,Bluetooth,-52
153.685,Bluetooth,-48
153.686,Bluetooth,-48
153.780,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
153.782,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
153.783,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
153.784,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
153.784,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
153.830,Bluetooth,-49
153.831,Bluetooth,-49
153.902,Bluetooth,-47
153.936,Bluetooth,-48
153.938,Bluetooth,-47
153.966,Bluetooth,-50
153.968,Bluetooth,-49
154.002,Bluetooth,-52
154.003,Bluetooth,-52
154.030,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
154.032,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
154.033,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
154.034,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
154.034,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.155,Bluetooth,-52
154.156,Bluetooth,-52
154.186,Bluetooth,-48
154.187,Bluetooth,-49
154.219,Bluetooth,-49
