TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.657,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.657,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.658,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.676,Altitude,-0.240447998046875,99.96619415283203
0.719,Bluetooth,-52
0.720,Bluetooth,-52
0.756,Bluetooth,-54
0.757,Bluetooth,-54
0.851,Bluetooth,-52
0.904,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.905,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.907,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.907,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.908,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.911,Bluetooth,-50
0.912,Bluetooth,-51
0.975,Bluetooth,-51
0.977,Bluetooth,-51
1.005,Bluetooth,-53
1.006,Bluetooth,-54
1.035,Bluetooth,-52
1.037,Bluetooth,-50
1.069,Bluetooth,-51
1.070,Bluetooth,-52
1.153,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
1.155,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
1.156,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
1.157,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
1.157,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
1.161,Bluetooth,-50
1.163,Bluetooth,-51
1.194,Bluetooth,-52
1.195,Bluetooth,-52
1.225,Bluetooth,-52
1.227,Bluetooth,-52
1.228,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
1.256,Bluetooth,-52
1.257,Bluetooth,-52
1.286,Bluetooth,-53
1.287,Bluetooth,-53
1.316,Bluetooth,-50
1.317,Bluetooth,-50
1.346,Bluetooth,-52
1.347,Bluetooth,-52
1.406,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
1.407,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
1.407,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
1.408,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
1.409,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
1.412,Bluetooth,-53
1.413,Bluetooth,-52
1.442,Bluetooth,-50
1.443,Bluetooth,-51
1.472,Bluetooth,-53
1.473,Bluetooth,-53
1.505,Bluetooth,-54
1.506,Bluetooth,-54
1.536,Bluetooth,-54
1.537,Bluetooth,-55
1.565,Bluetooth,-52
1.566,Bluetooth,-52
1.632,Bluetooth,-55
1.633,Bluetooth,-54
1.645,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.654,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.655,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.656,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.657,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.658,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.677,Altitude,-0.37256622314453125,99.96778106689453
1.694,Bluetooth,-53
1.695,Bluetooth,-53
1.731,Bluetooth,-53
1.732,Bluetooth,-54
1.763,Bluetooth,-56
1.764,Bluetooth,-55
1.798,Bluetooth,-54
1.799,Bluetooth,-53
1.827,Bluetooth,-52
1.828,Bluetooth,-52
1.891,Bluetooth,-54
1.892,Bluetooth,-54
1.904,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.905,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.907,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.907,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.908,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.923,Bluetooth,-53
1.924,Bluetooth,-53
1.956,Bluetooth,-53
1.957,Bluetooth,-52
2.049,Bluetooth,-51
2.050,Bluetooth,-51
2.081,Bluetooth,-51
2.083,Bluetooth,-51
2.115,Bluetooth,-53
2.116,Bluetooth,-53
2.143,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
2.145,Bluetooth,-50
2.145,Bluetooth,-51
2.154,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
2.155,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
2.155,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
2.156,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
2.156,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
2.171,Activity,855574.1654602501,,2
2.175,Bluetooth,-50
2.176,Bluetooth,-50
2.209,Bluetooth,-51
2.210,Bluetooth,-51
2.241,Bluetooth,-53
2.242,Bluetooth,-52
2.273,Bluetooth,-49
2.274,Bluetooth,-50
2.308,Bluetooth,-51
2.309,Bluetooth,-51
2.372,Bluetooth,-53
2.372,Bluetooth,-53
2.403,Bluetooth,-50
2.405,Bluetooth,-51
2.406,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
2.407,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
2.407,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
2.408,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
2.408,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
2.433,Bluetooth,-51
2.435,Bluetooth,-51
2.523,Bluetooth,-53
2.524,Bluetooth,-52
2.557,Bluetooth,-51
2.558,Bluetooth,-51
2.588,Bluetooth,-51
2.590,Bluetooth,-51
2.651,Bluetooth,-53
2.652,Bluetooth,-53
2.654,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.655,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.656,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.657,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.657,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.677,Altitude,-0.3963470458984375,99.96804809570312
2.683,Bluetooth,-51
2.684,Bluetooth,-51
2.719,Bluetooth,-52
2.720,Bluetooth,-53
2.751,Bluetooth,-54
2.752,Bluetooth,-53
2.813,Bluetooth,-51
2.814,Bluetooth,-51
2.843,Bluetooth,-52
2.844,Bluetooth,-51
2.876,Bluetooth,-53
2.877,Bluetooth,-53
2.904,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.905,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.906,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.907,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.907,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.938,Bluetooth,-51
2.938,Bluetooth,-51
2.970,Bluetooth,-51
2.971,Bluetooth,-51
3.032,Bluetooth,-52
3.033,Bluetooth,-51
3.084,Activity,855575.07747875,stationary,0
3.097,Bluetooth,-52
3.127,Bluetooth,-53
3.128,Bluetooth,-52
3.155,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
3.156,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
3.156,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
3.157,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
3.157,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
3.158,Bluetooth,-51
3.159,Bluetooth,-50
3.219,Bluetooth,-51
3.220,Bluetooth,-51
3.253,Bluetooth,-53
3.253,Bluetooth,-53
3.281,Bluetooth,-51
3.282,Bluetooth,-51
3.314,Bluetooth,-51
3.315,Bluetooth,-50
3.377,Bluetooth,-53
3.378,Bluetooth,-53
3.404,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
3.405,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
3.406,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
3.407,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
3.407,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
3.411,Bluetooth,-52
3.412,Bluetooth,-51
3.539,Bluetooth,-51
3.540,Bluetooth,-51
3.570,Bluetooth,-50
3.571,Bluetooth,-52
3.602,Bluetooth,-53
3.603,Bluetooth,-53
3.637,Bluetooth,-51
3.638,Bluetooth,-50
3.654,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.656,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.657,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.657,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.658,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.667,Bluetooth,-51
3.668,Bluetooth,-51
3.678,Altitude,-0.412200927734375,99.96823120117188
3.699,Bluetooth,-51
3.700,Bluetooth,-51
3.728,Bluetooth,-53
3.730,Bluetooth,-53
3.761,Bluetooth,-51
3.761,Bluetooth,-51
3.794,Bluetooth,-52
3.795,Bluetooth,-50
3.858,Bluetooth,-53
3.859,Bluetooth,-53
3.888,Bluetooth,-51
3.889,Bluetooth,-51
3.904,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.905,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.906,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.907,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.907,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.918,Bluetooth,-51
3.919,Bluetooth,-51
3.952,Bluetooth,-53
3.953,Bluetooth,-54
163.225,Accelerometer,0.204681396484375,-0.940399169921875,-0.26611328125
163.226,Gyroscope,-0.009524528868496418,-0.023508256301283836,0.0014405038673430681
163.227,Attitude,1.2295951234065108,0.653066373281556,2.612312753656685
163.227,Gravity,0.2033231109380722,-0.9423534274101257,-0.2657630443572998
163.228,Magnetic-field,-10.66790771484375,-46.98516845703125,-15.151657104492188,high
163.250,Altitude,0.113616943359375,99.96977996826172
163.251,Bluetooth,-58
163.252,Bluetooth,-58
163.283,Bluetooth,-56
163.284,Bluetooth,-57
163.313,Bluetooth,-59
163.315,Bluetooth,-58
163.406,Bluetooth,-57
163.407,Bluetooth,-57
163.439,Bluetooth,-58
163.440,Bluetooth,-58
163.467,Bluetooth,-58
163.468,Bluetooth,-58
163.475,Accelerometer,0.2021026611328125,-0.94171142578125,-0.2646942138671875
163.476,Gyroscope,0.009416138753294945,-0.01985679566860199,0.010913900099694729
163.477,Attitude,1.2302946766666036,0.6540646341860975,2.6164834137257293
163.477,Gravity,0.20318704843521118,-0.9425872564315796,-0.26503652334213257
163.478,Magnetic-field,-10.935791015625,-47.16747283935547,-15.526962280273438,high
163.532,Bluetooth,-58
163.533,Bluetooth,-58
163.563,Bluetooth,-58
163.564,Bluetooth,-57
163.593,Bluetooth,-59
163.594,Bluetooth,-58
163.629,Bluetooth,-57
163.630,Bluetooth,-57
163.693,Bluetooth,-58
163.695,Bluetooth,-58
163.722,Bluetooth,-58
163.723,Bluetooth,-59
163.725,Accelerometer,0.2112884521484375,-0.9376678466796875,-0.2674713134765625
163.726,Gyroscope,-0.015052186325192451,0.0029031119775027037,-0.0030953921377658844
163.727,Attitude,1.2264477755483427,0.6538521140538932,2.6210090754522968
163.727,Gravity,0.2053348571062088,-0.9412955641746521,-0.267956018447876
163.728,Magnetic-field,-10.744064331054688,-47.11968994140625,-15.923492431640625,high
163.753,Bluetooth,-58
163.754,Bluetooth,-58
163.820,Bluetooth,-57
163.821,Bluetooth,-58
163.882,Bluetooth,-59
163.883,Bluetooth,-59
163.917,Bluetooth,-57
163.918,Bluetooth,-59
163.947,Bluetooth,-58
163.948,Bluetooth,-58
163.974,Accelerometer,0.204986572265625,-0.9428558349609375,-0.267578125
163.975,Gyroscope,-0.01080018375068903,-0.04086434096097946,0.016081232577562332
163.976,Attitude,1.2265409302742085,0.6488091305101452,2.624151691466658
163.977,Gravity,0.20392777025699615,-0.9413270354270935,-0.268917977809906
163.977,Magnetic-field,-10.716842651367188,-47.073486328125,-15.454544067382812,high
163.978,Bluetooth,-57
163.980,Bluetooth,-58
164.007,Bluetooth,-58
164.008,Bluetooth,-57
164.039,Bluetooth,-57
164.040,Bluetooth,-58
164.072,Bluetooth,-58
164.073,Bluetooth,-58
164.131,Bluetooth,-59
164.132,Bluetooth,-58
164.162,Bluetooth,-57
164.164,Bluetooth,-58
164.224,Accelerometer,0.202728271484375,-0.935760498046875,-0.267364501953125
164.225,Gyroscope,-0.0019451729021966457,-0.021201957017183304,0.007366303354501724
164.226,Attitude,1.223149872849946,0.6422586784911168,2.6314936420563453
164.227,Gravity,0.2040727734565735,-0.9401771426200867,-0.2728025019168854
164.227,Magnetic-field,-10.370254516601562,-47.11219787597656,-15.499343872070312,high
164.230,Bluetooth,-58
164.231,Bluetooth,-57
164.251,Altitude,0.1241912841796875,99.96965789794922
164.290,Bluetooth,-58
164.291,Bluetooth,-58
164.327,Bluetooth,-57
164.328,Bluetooth,-58
164.361,Bluetooth,-57
164.362,Bluetooth,-58
164.397,Bluetooth,-57
164.398,Bluetooth,-57
164.429,Bluetooth,-58
164.475,Accelerometer,0.1977996826171875,-0.93890380859375,-0.26300048828125
164.476,Gyroscope,0.030940072610974312,-0.0237633865326643,0.002755306428298354
164.477,Attitude,1.22241505364796,0.6474524206876833,2.6253489768073703
164.477,Gravity,0.20590351521968842,-0.9399265646934509,-0.27228987216949463
164.478,Magnetic-field,-10.541732788085938,-47.38470458984375,-16.026031494140625,high
164.487,Bluetooth,-58
164.527,Bluetooth,-57
164.527,Bluetooth,-57
164.559,Bluetooth,-60
164.560,Bluetooth,-59
164.589,Bluetooth,-58
164.591,Bluetooth,-58
164.657,Bluetooth,-57
164.725,Accelerometer,0.2000579833984375,-0.939849853515625,-0.2718505859375
164.726,Gyroscope,0.02022644132375717,-0.026767432689666748,0.012087821960449219
164.727,Attitude,1.2233980122803134,0.6530180238726713,2.6237299416382744
164.727,Gravity,0.20685458183288574,-0.9402616620063782,-0.2704060971736908
164.728,Magnetic-field,-10.540145874023438,-47.12757873535156,-15.8817138671875,high
164.752,Bluetooth,-57
164.753,Bluetooth,-58
164.815,Bluetooth,-59
164.816,Bluetooth,-59
164.879,Bluetooth,-58
164.879,Bluetooth,-57
164.911,Bluetooth,-60
164.912,Bluetooth,-59
164.975,Accelerometer,0.2067718505859375,-0.9363555908203125,-0.2672119140625
164.976,Gyroscope,-0.007835552096366882,-0.02190609835088253,0.017529193311929703
164.977,Attitude,1.224114707105633,0.6474304709440694,2.6308765043696853
164.977,Gravity,0.20493391156196594,-0.9405053853988647,-0.2710200250148773
164.978,Magnetic-field,-10.849136352539062,-47.22350311279297,-15.45220947265625,high
165.099,Bluetooth,-57
165.100,Bluetooth,-58
165.133,Bluetooth,-58
165.134,Bluetooth,-56
165.167,Bluetooth,-59
165.168,Bluetooth,-60
165.199,Bluetooth,-58
165.200,Bluetooth,-58
165.225,Accelerometer,0.19927978515625,-0.932830810546875,-0.2691802978515625
165.226,Gyroscope,-0.008037952706217766,-0.02429948002099991,-0.0012269183062016964
165.227,Attitude,1.224774834096161,0.6462634867730686,2.631284176106543
165.227,Gravity,0.204243466258049,-0.9407294988632202,-0.2707631587982178
165.228,Magnetic-field,-10.752761840820312,-47.25714111328125,-15.9039306640625,high
165.231,Bluetooth,-57
165.233,Bluetooth,-58
165.357,Bluetooth,-57
165.453,Bluetooth,-58
165.475,Accelerometer,0.2015838623046875,-0.9490203857421875,-0.271728515625
165.476,Gyroscope,0.03332946076989174,-0.023326894268393517,0.017788318917155266
165.477,Attitude,1.2293134803472519,0.6533502770582958,2.6215420921763153
165.477,Gravity,0.20355965197086334,-0.9422591328620911,-0.26591575145721436
165.478,Magnetic-field,-10.821640014648438,-47.348297119140625,-15.3336181640625,high
165.488,Bluetooth,-56
165.488,Bluetooth,-57
165.521,Bluetooth,-59
165.522,Bluetooth,-57
165.553,Bluetooth,-59
165.554,Bluetooth,-59
165.590,Bluetooth,-57
165.591,Bluetooth,-57
165.659,Bluetooth,-58
165.660,Bluetooth,-60
165.689,Bluetooth,-58
165.690,Bluetooth,-58
165.722,Bluetooth,-58
165.723,Bluetooth,-57
165.725,Accelerometer,0.20111083984375,-0.9383697509765625,-0.2639312744140625
165.726,Gyroscope,-0.015329954214394093,-0.0021670141723006964,0.005638444796204567
165.727,Attitude,1.2297361267840643,0.6479440251811981,2.62391125054583
165.727,Gravity,0.20187878608703613,-0.9424005746841431,-0.26669490337371826
165.728,Magnetic-field,-10.94525146484375,-47.100440979003906,-15.516693115234375,high
165.753,Bluetooth,-58
165.754,Bluetooth,-58
165.771,Altitude,0.1268310546875,99.96964263916016
165.788,Bluetooth,-58
165.789,Bluetooth,-58
165.817,Bluetooth,-58
165.851,Bluetooth,-57
165.852,Bluetooth,-56
165.882,Bluetooth,-59
165.883,Bluetooth,-60
165.916,Bluetooth,-58
165.916,Bluetooth,-58
165.949,Bluetooth,-57
165.950,Bluetooth,-57
165.975,Accelerometer,0.201141357421875,-0.9449005126953125,-0.2609100341796875
165.976,Gyroscope,0.009865679778158665,-0.04689507186412811,-0.0010128001449629664
165.977,Attitude,1.2302030374084336,0.6463229426123983,2.6217598758009366
165.978,Gravity,0.20118123292922974,-0.942556619644165,-0.2666706144809723
165.978,Magnetic-field,-10.993606567382812,-47.043914794921875,-15.706329345703125,high
165.980,Bluetooth,-58
165.980,Bluetooth,-58
166.010,Bluetooth,-59
166.011,Bluetooth,-59
166.039,Bluetooth,-58
166.039,Bluetooth,-58
166.071,Bluetooth,-58
166.072,Bluetooth,-58
166.166,Bluetooth,-58
166.195,Bluetooth,-58
166.197,Bluetooth,-58
166.225,Accelerometer,0.197235107421875,-0.94610595703125,-0.2642364501953125
166.226,Gyroscope,0.026551183313131332,-0.018974490463733673,0.017363278195261955
166.227,Attitude,1.232716362144238,0.6473100631499586,2.62063928492643
166.228,Gravity,0.2000151425600052,-0.9433932304382324,-0.2645812928676605
166.228,Magnetic-field,-11.405105590820312,-47.29801940917969,-15.420135498046875,high
166.231,Bluetooth,-58
166.232,Bluetooth,-58
166.253,Activity,855738.246856,stationary,0
166.292,Bluetooth,-58
166.293,Bluetooth,-58
166.354,Bluetooth,-57
166.355,Bluetooth,-59
166.451,Bluetooth,-58
166.475,Accelerometer,0.199371337890625,-0.94183349609375,-0.255889892578125
166.476,Gyroscope,-0.012570653110742569,0.0015385081060230732,0.00484295841306448
166.477,Attitude,1.2311579958098777,0.6448288969378931,2.6291910693337894
166.477,Gravity,0.20024164021015167,-0.9428752064704895,-0.2662515938282013
166.478,Magnetic-field,-10.981231689453125,-47.15254211425781,-15.88104248046875,high
166.514,Bluetooth,-60
166.516,Bluetooth,-58
166.579,Bluetooth,-59
166.580,Bluetooth,-58
166.612,Bluetooth,-58
166.613,Bluetooth,-59
166.644,Bluetooth,-57
166.645,Bluetooth,-59
166.677,Bluetooth,-58
166.679,Bluetooth,-59
166.725,Accelerometer,0.1959686279296875,-0.9373016357421875,-0.2601470947265625
166.726,Gyroscope,-0.003884752979502082,-0.023556191474199295,-0.010700847953557968
166.727,Attitude,1.2315018268939741,0.6490363896651243,2.6228978609351383
166.727,Gravity,0.20116391777992249,-0.942989706993103,-0.2651481330394745
166.728,Magnetic-field,-10.690567016601562,-47.20947265625,-15.526763916015625,high
166.740,Bluetooth,-57
166.741,Bluetooth,-58
166.771,Altitude,0.1268310546875,99.96964263916016
166.774,Bluetooth,-58
166.775,Bluetooth,-59
166.804,Bluetooth,-58
166.804,Bluetooth,-59
166.835,Bluetooth,-58
166.836,Bluetooth,-58
166.869,Bluetooth,-59
166.871,Bluetooth,-60
166.936,Bluetooth,-58
166.937,Bluetooth,-58
166.967,Bluetooth,-58
166.968,Bluetooth,-57
166.975,Accelerometer,0.1926422119140625,-0.9449462890625,-0.2582550048828125
166.976,Gyroscope,0.00805899128317833,-0.04722823202610016,-0.0006194512825459242
166.977,Attitude,1.2308507324531512,0.6495076821713619,2.620743029761111
166.978,Gravity,0.20165997743606567,-0.9427728056907654,-0.2655419707298279
166.978,Magnetic-field,-11.00701904296875,-47.282005310058594,-15.88421630859375,high
166.998,Bluetooth,-59
166.999,Bluetooth,-59
167.091,Bluetooth,-58
167.093,Bluetooth,-58
167.124,Bluetooth,-59
167.125,Bluetooth,-58
167.156,Bluetooth,-58
167.157,Bluetooth,-58
167.188,Bluetooth,-58
167.189,Bluetooth,-58
