TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.444,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.445,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.446,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.446,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.469,Bluetooth,-58
2.471,Bluetooth,-59
2.502,Bluetooth,-59
2.503,Bluetooth,-58
2.534,Bluetooth,-60
2.535,Bluetooth,-60
2.568,Bluetooth,-62
2.569,Bluetooth,-62
2.597,Bluetooth,-59
2.598,Bluetooth,-58
2.658,Bluetooth,-59
2.660,Bluetooth,-59
2.689,Bluetooth,-59
2.691,Bluetooth,-60
2.693,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.694,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.696,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.696,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.697,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.710,Altitude,-0.2378082275390625,99.97154235839844
2.723,Bluetooth,-58
2.724,Bluetooth,-57
2.753,Bluetooth,-58
2.755,Bluetooth,-58
2.818,Bluetooth,-60
2.819,Bluetooth,-59
2.852,Bluetooth,-59
2.852,Bluetooth,-59
2.881,Bluetooth,-59
2.882,Bluetooth,-59
2.944,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.945,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.946,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.946,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.947,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.980,Bluetooth,-58
2.982,Bluetooth,-57
3.013,Bluetooth,-59
3.014,Bluetooth,-59
3.048,Bluetooth,-60
3.049,Bluetooth,-61
3.076,Bluetooth,-59
3.077,Bluetooth,-58
3.141,Bluetooth,-62
3.142,Bluetooth,-61
3.171,Bluetooth,-62
3.173,Bluetooth,-62
3.194,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.195,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.196,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.196,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.197,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.203,Bluetooth,-59
3.204,Bluetooth,-59
3.234,Bluetooth,-62
3.235,Bluetooth,-64
3.298,Bluetooth,-63
3.299,Bluetooth,-64
3.331,Bluetooth,-61
3.332,Bluetooth,-61
3.363,Bluetooth,-61
3.364,Bluetooth,-61
3.394,Bluetooth,-64
3.395,Bluetooth,-63
3.444,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.445,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.445,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.446,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.446,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.463,Bluetooth,-61
3.464,Bluetooth,-61
3.527,Bluetooth,-62
3.528,Bluetooth,-61
3.562,Bluetooth,-63
3.563,Bluetooth,-63
3.664,Bluetooth,-59
3.664,Bluetooth,-59
3.694,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.695,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.696,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.696,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.696,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.697,Bluetooth,-64
3.698,Bluetooth,-63
3.710,Altitude,-0.2642364501953125,99.97184753417969
3.726,Bluetooth,-61
3.727,Bluetooth,-61
3.759,Bluetooth,-59
3.760,Bluetooth,-60
3.796,Bluetooth,-62
3.797,Bluetooth,-63
3.854,Bluetooth,-60
3.855,Bluetooth,-60
3.883,Bluetooth,-59
3.884,Bluetooth,-59
3.918,Bluetooth,-61
3.919,Bluetooth,-61
3.943,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.944,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.945,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.946,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.946,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
64.805,Bluetooth,-72
64.806,Bluetooth,-73
64.842,Bluetooth,-71
64.843,Bluetooth,-70
64.960,Bluetooth,-73
64.961,Bluetooth,-72
64.996,Bluetooth,-71
64.997,Bluetooth,-71
65.004,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
65.005,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
65.006,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
65.006,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
65.007,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
65.026,Altitude,-0.1056976318359375,99.9692611694336
65.053,Bluetooth,-82
65.054,Bluetooth,-81
65.084,Bluetooth,-74
65.085,Bluetooth,-74
65.116,Bluetooth,-70
65.117,Bluetooth,-72
65.178,Bluetooth,-80
65.179,Bluetooth,-81
65.214,Bluetooth,-75
65.215,Bluetooth,-74
65.246,Bluetooth,-70
65.247,Bluetooth,-71
65.254,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
65.255,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
65.256,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
65.256,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
65.257,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
65.339,Bluetooth,-74
65.339,Bluetooth,-75
65.369,Bluetooth,-69
65.371,Bluetooth,-70
65.401,Bluetooth,-77
65.402,Bluetooth,-77
65.434,Bluetooth,-75
65.436,Bluetooth,-75
65.504,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
65.505,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
65.506,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
65.506,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
65.507,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
65.533,Bluetooth,-78
65.534,Bluetooth,-77
65.570,Bluetooth,-74
65.571,Bluetooth,-73
65.603,Bluetooth,-70
65.605,Bluetooth,-70
65.635,Bluetooth,-78
65.636,Bluetooth,-77
65.670,Bluetooth,-73
65.671,Bluetooth,-72
65.754,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
65.755,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
65.756,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
65.756,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
65.757,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
65.763,Bluetooth,-78
65.764,Bluetooth,-79
65.793,Bluetooth,-72
65.794,Bluetooth,-72
65.857,Bluetooth,-72
65.858,Bluetooth,-71
65.888,Bluetooth,-78
65.889,Bluetooth,-77
65.923,Bluetooth,-71
65.923,Bluetooth,-70
65.953,Bluetooth,-71
65.954,Bluetooth,-71
66.004,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
66.005,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
66.006,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
66.006,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
66.007,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
66.012,Bluetooth,-78
66.014,Bluetooth,-79
66.043,Bluetooth,-69
66.045,Bluetooth,-69
66.120,Activity,855898.2292097918,walking,2
66.141,Bluetooth,-80
66.142,Bluetooth,-80
66.178,Bluetooth,-68
66.179,Bluetooth,-68
66.242,Bluetooth,-76
66.243,Bluetooth,-77
66.254,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
66.255,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
66.256,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
66.256,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
66.257,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
66.272,Bluetooth,-82
66.273,Bluetooth,-82
66.333,Bluetooth,-68
66.334,Bluetooth,-68
66.461,Bluetooth,-69
66.462,Bluetooth,-69
66.494,Bluetooth,-80
66.496,Bluetooth,-80
66.504,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
66.505,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
66.506,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
66.507,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
66.507,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
66.525,Bluetooth,-78
66.526,Bluetooth,-79
66.546,Altitude,-0.11362457275390625,99.9693374633789
66.559,Bluetooth,-70
66.560,Bluetooth,-70
66.619,Bluetooth,-84
66.620,Bluetooth,-85
66.650,Bluetooth,-75
66.651,Bluetooth,-76
66.741,Bluetooth,-83
66.742,Bluetooth,-82
66.754,Accelerometer,0.330078125,-0.8943328857421875,-0.267425537109375
66.755,Gyroscope,-0.02069675549864769,-0.09611907601356506,-0.013256683014333248
66.756,Attitude,1.1186389870888993,0.9084615839653069,0.701049580338408
66.756,Gravity,0.34452685713768005,-0.8995066285133362,-0.268680214881897
66.757,Magnetic-field,16.750823974609375,-48.341575622558594,7.8790130615234375,high
66.774,Bluetooth,-75
66.776,Bluetooth,-75
66.807,Bluetooth,-69
66.809,Bluetooth,-70
66.840,Bluetooth,-82
66.841,Bluetooth,-82
66.902,Bluetooth,-74
66.903,Bluetooth,-73
66.932,Bluetooth,-72
66.932,Bluetooth,-71
66.993,Bluetooth,-76
66.994,Bluetooth,-73
67.004,Accelerometer,0.3194580078125,-0.889923095703125,-0.2439422607421875
67.005,Gyroscope,0.006429669912904501,0.08257823437452316,-0.0442686602473259
67.006,Attitude,1.098492221191367,0.9287471071641712,0.6975845804073381
67.006,Gravity,0.36434733867645264,-0.8905224204063416,-0.2724348306655884
67.007,Magnetic-field,17.73773193359375,-48.16209411621094,7.9836273193359375,high
67.070,Bluetooth,-74
67.071,Bluetooth,-75
67.094,Bluetooth,-75
67.095,Bluetooth,-75
67.155,Bluetooth,-71
67.156,Bluetooth,-70
67.189,Bluetooth,-76
67.189,Bluetooth,-75
67.254,Accelerometer,0.4100494384765625,-0.8276519775390625,-0.2549285888671875
67.255,Gyroscope,0.02353834919631481,0.15253467857837677,0.10496050119400024
67.256,Attitude,1.1217448092453723,0.9310628969755157,0.7266141349518903
67.256,Gravity,0.34826767444610596,-0.9008592367172241,-0.2591562569141388
67.257,Magnetic-field,16.057525634765625,-48.33131408691406,8.514190673828125,high
67.278,Bluetooth,-70
67.279,Bluetooth,-69
67.312,Bluetooth,-74
67.313,Bluetooth,-75
67.341,Bluetooth,-75
67.343,Bluetooth,-75
67.376,Bluetooth,-70
67.378,Bluetooth,-71
67.409,Bluetooth,-76
67.438,Bluetooth,-77
67.439,Bluetooth,-77
67.467,Bluetooth,-77
67.468,Bluetooth,-77
67.504,Accelerometer,0.3721923828125,-0.805206298828125,-0.2671356201171875
67.505,Gyroscope,0.032585907727479935,-0.021134046837687492,0.1229991614818573
67.506,Attitude,1.1396282379760758,0.9072973790610765,0.7564961748595296
67.506,Gravity,0.32926446199417114,-0.9084782004356384,-0.25739482045173645
67.507,Magnetic-field,14.481781005859375,-48.86372375488281,9.16387939453125,high
67.531,Bluetooth,-70
67.532,Bluetooth,-70
67.546,Altitude,-0.13211822509765625,99.96955871582031
67.562,Bluetooth,-75
67.563,Bluetooth,-76
67.593,Bluetooth,-76
67.594,Bluetooth,-77
67.658,Bluetooth,-73
67.659,Bluetooth,-73
67.692,Bluetooth,-77
67.693,Bluetooth,-76
67.722,Bluetooth,-77
67.723,Bluetooth,-77
67.754,Accelerometer,0.3091583251953125,-0.935821533203125,-0.254669189453125
67.755,Gyroscope,0.11571274697780609,-0.14345037937164307,-0.06565144658088684
67.756,Attitude,1.1267538183535495,0.9300957848926797,0.698941814351848
67.756,Gravity,0.3443952202796936,-0.9030224084854126,-0.2567925453186035
67.757,Magnetic-field,16.107894897460938,-48.346588134765625,8.6297607421875,high
67.758,Bluetooth,-72
67.758,Bluetooth,-72
67.792,Bluetooth,-76
67.793,Bluetooth,-76
67.853,Bluetooth,-77
67.853,Bluetooth,-77
67.882,Bluetooth,-70
67.884,Bluetooth,-70
67.915,Bluetooth,-75
67.916,Bluetooth,-77
67.975,Bluetooth,-77
67.977,Bluetooth,-79
68.004,Accelerometer,0.35113525390625,-0.8872528076171875,-0.2719268798828125
68.005,Gyroscope,-0.05300063267350197,0.06443038582801819,-0.03636493161320686
68.006,Attitude,1.112287070000061,0.9298548802121728,0.7303503942106413
68.007,Gravity,0.35476815700531006,-0.8967133164405823,-0.26465994119644165
68.007,Magnetic-field,16.310028076171875,-48.09417724609375,7.9937744140625,high
68.013,Bluetooth,-67
68.014,Bluetooth,-67
68.043,Bluetooth,-73
68.044,Bluetooth,-74
68.073,Bluetooth,-79
68.074,Bluetooth,-79
68.138,Bluetooth,-68
68.138,Bluetooth,-68
68.167,Bluetooth,-72
68.168,Bluetooth,-72
68.197,Bluetooth,-79
68.198,Bluetooth,-80
68.233,Bluetooth,-71
68.234,Bluetooth,-68
68.254,Accelerometer,0.366790771484375,-0.88970947265625,-0.262725830078125
68.255,Gyroscope,-0.01127795409411192,0.06565464287996292,0.028195951133966446
68.256,Attitude,1.1196128578820808,0.9319865002965535,0.7405535682827316
68.257,Gravity,0.3500479757785797,-0.8999317288398743,-0.2599790692329407
68.257,Magnetic-field,15.726150512695312,-48.66764831542969,8.708389282226562,high
68.262,Bluetooth,-69
68.263,Bluetooth,-70
68.294,Bluetooth,-71
68.296,Bluetooth,-73
68.391,Bluetooth,-73
68.392,Bluetooth,-72
68.423,Bluetooth,-72
68.424,Bluetooth,-71
68.455,Bluetooth,-93
68.456,Bluetooth,-92
68.487,Bluetooth,-80
68.489,Bluetooth,-80
68.504,Accelerometer,0.3303070068359375,-0.9065399169921875,-0.237884521484375
68.505,Gyroscope,0.10950225591659546,-0.1641189008951187,0.02460680902004242
68.506,Attitude,1.131707703796038,0.9339996236295556,0.6951962364836697
68.507,Gravity,0.3417942523956299,-0.9051395058631897,-0.25278303027153015
68.507,Magnetic-field,15.819503784179688,-48.435523986816406,9.207870483398438,high
68.519,Bluetooth,-73
68.519,Bluetooth,-72
68.547,Altitude,-0.13211822509765625,99.96955871582031
68.582,Bluetooth,-95
68.583,Bluetooth,-95
68.612,Bluetooth,-90
68.613,Bluetooth,-91
68.645,Bluetooth,-75
68.674,Bluetooth,-95
68.675,Bluetooth,-95
68.742,Bluetooth,-93
68.743,Bluetooth,-93
68.754,Accelerometer,0.3269805908203125,-0.91192626953125,-0.245849609375
68.755,Gyroscope,0.01738511584699154,-0.1305348426103592,-0.03520246222615242
68.756,Attitude,1.1281217594893345,0.9324737001132624,0.6786148633662309
68.756,Gravity,0.3440125584602356,-0.9036092162132263,-0.2552366256713867
68.757,Magnetic-field,16.20684814453125,-48.31571960449219,9.024200439453125,high
129.798,Bluetooth,-58
129.799,Bluetooth,-58
129.832,Bluetooth,-56
129.832,Bluetooth,-55
129.857,Activity,855961.96714225,,2
129.862,Bluetooth,-56
129.862,Bluetooth,-56
129.897,Bluetooth,-60
129.898,Bluetooth,-60
129.927,Bluetooth,-60
129.928,Bluetooth,-61
129.956,Bluetooth,-61
129.958,Bluetooth,-62
130.016,Bluetooth,-65
130.017,Bluetooth,-63
130.025,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
130.026,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
130.027,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
130.027,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
130.027,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
130.048,Bluetooth,-65
130.049,Bluetooth,-67
130.063,Altitude,-0.10305023193359375,99.96634674072266
130.082,Bluetooth,-68
130.083,Bluetooth,-68
130.091,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
130.112,Bluetooth,-64
130.113,Bluetooth,-65
130.177,Bluetooth,-65
130.180,Bluetooth,-64
130.242,Bluetooth,-66
130.244,Bluetooth,-66
130.275,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
130.276,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
130.277,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
130.277,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
130.277,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
130.278,Bluetooth,-64
130.279,Bluetooth,-65
130.339,Bluetooth,-67
130.340,Bluetooth,-67
130.405,Bluetooth,-61
130.437,Bluetooth,-64
130.498,Bluetooth,-63
130.499,Bluetooth,-63
130.524,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
130.525,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
130.526,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
130.527,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
130.527,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
130.530,Bluetooth,-61
130.531,Bluetooth,-61
130.563,Bluetooth,-61
130.564,Bluetooth,-62
130.598,Bluetooth,-61
130.599,Bluetooth,-61
130.634,Bluetooth,-64
130.635,Bluetooth,-64
130.694,Bluetooth,-63
130.695,Bluetooth,-63
130.728,Bluetooth,-66
130.729,Bluetooth,-65
130.759,Bluetooth,-60
130.761,Bluetooth,-60
130.775,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
130.776,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
130.776,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
130.777,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
130.777,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
130.855,Bluetooth,-59
130.856,Bluetooth,-60
130.887,Bluetooth,-59
130.888,Bluetooth,-59
130.919,Bluetooth,-59
130.920,Bluetooth,-60
130.953,Bluetooth,-58
130.955,Bluetooth,-58
131.018,Bluetooth,-59
131.025,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
131.026,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
131.027,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
131.027,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
131.028,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
131.047,Bluetooth,-60
131.048,Bluetooth,-60
131.064,Altitude,-0.208740234375,99.96757507324219
131.077,Bluetooth,-58
131.078,Bluetooth,-59
131.087,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
131.111,Bluetooth,-59
131.112,Bluetooth,-58
131.173,Bluetooth,-58
131.174,Bluetooth,-58
131.207,Bluetooth,-57
131.209,Bluetooth,-57
131.240,Bluetooth,-59
131.240,Bluetooth,-57
131.275,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
131.276,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
131.277,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
131.277,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
131.278,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
131.335,Bluetooth,-57
131.336,Bluetooth,-57
131.367,Bluetooth,-56
131.368,Bluetooth,-56
131.396,Bluetooth,-60
131.397,Bluetooth,-59
131.458,Bluetooth,-55
131.459,Bluetooth,-55
131.520,Bluetooth,-58
131.522,Bluetooth,-58
