TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.189,Bluetooth,-52
1.252,Bluetooth,-50
1.253,Bluetooth,-50
1.283,Bluetooth,-50
1.284,Bluetooth,-49
1.320,Bluetooth,-51
1.321,Bluetooth,-50
1.356,Bluetooth,-50
1.388,Bluetooth,-52
1.389,Bluetooth,-51
1.426,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.427,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.428,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.428,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.429,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.429,Bluetooth,-50
1.430,Bluetooth,-50
1.447,Altitude,0.18232011795043945,101.25257873535156
1.458,Bluetooth,-49
1.458,Bluetooth,-49
1.567,Bluetooth,-51
1.567,Bluetooth,-50
1.602,Bluetooth,-49
1.603,Bluetooth,-49
1.643,Bluetooth,-54
1.676,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.678,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.679,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.679,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.680,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.682,Bluetooth,-52
1.682,Bluetooth,-53
1.721,Bluetooth,-51
1.723,Bluetooth,-51
1.757,Bluetooth,-51
1.758,Bluetooth,-50
1.793,Bluetooth,-52
1.794,Bluetooth,-53
1.830,Bluetooth,-52
1.830,Bluetooth,-53
1.868,Bluetooth,-50
1.869,Bluetooth,-50
1.927,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.928,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.929,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.930,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.930,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.942,Bluetooth,-53
1.975,Bluetooth,-52
1.976,Bluetooth,-52
2.009,Bluetooth,-54
2.010,Bluetooth,-53
2.110,Bluetooth,-52
2.110,Bluetooth,-53
2.146,Bluetooth,-54
2.147,Bluetooth,-54
2.178,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.178,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.179,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.180,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.180,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.215,Bluetooth,-53
2.216,Bluetooth,-53
2.315,Bluetooth,-54
2.315,Bluetooth,-54
2.414,Bluetooth,-53
2.415,Bluetooth,-53
2.427,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.428,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.428,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.429,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.429,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.444,Bluetooth,-53
2.445,Bluetooth,-53
2.447,Altitude,0.20874309539794922,101.25226593017578
2.481,Bluetooth,-49
2.482,Bluetooth,-49
2.519,Bluetooth,-53
2.520,Bluetooth,-54
2.554,Bluetooth,-53
2.623,Bluetooth,-53
2.624,Bluetooth,-54
2.654,Bluetooth,-49
2.655,Bluetooth,-49
2.676,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.677,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.678,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.679,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.679,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.729,Bluetooth,-52
2.729,Bluetooth,-52
2.847,Bluetooth,-52
2.886,Bluetooth,-52
2.887,Bluetooth,-52
2.918,Bluetooth,-52
2.919,Bluetooth,-53
2.926,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.927,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.928,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.929,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.929,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.989,Bluetooth,-53
2.990,Bluetooth,-53
3.092,Bluetooth,-48
3.093,Bluetooth,-49
3.128,Bluetooth,-53
3.129,Bluetooth,-53
3.176,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.177,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.178,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.179,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.179,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.207,Bluetooth,-53
3.208,Bluetooth,-53
3.344,Bluetooth,-53
3.345,Bluetooth,-53
3.376,Bluetooth,-49
3.376,Bluetooth,-49
3.413,Bluetooth,-53
3.414,Bluetooth,-52
3.427,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.427,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.429,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.429,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.430,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.448,Altitude,0.20874309539794922,101.25226593017578
3.452,Bluetooth,-53
3.522,Bluetooth,-53
3.523,Bluetooth,-53
3.597,Bluetooth,-54
3.598,Bluetooth,-53
3.627,Bluetooth,-55
3.628,Bluetooth,-54
3.666,Bluetooth,-49
3.667,Bluetooth,-50
3.676,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.677,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.678,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.678,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.679,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.738,Bluetooth,-56
3.773,Bluetooth,-54
3.774,Bluetooth,-55
3.926,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.927,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.928,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.929,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.929,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
64.534,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
64.536,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
64.537,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
64.537,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
64.538,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
64.647,Bluetooth,-64
64.687,Bluetooth,-65
64.688,Bluetooth,-63
64.717,Bluetooth,-70
64.718,Bluetooth,-70
64.784,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.784,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.785,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.786,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.787,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.803,Altitude,0.0026426315307617188,101.24547576904297
64.852,Bluetooth,-70
64.853,Bluetooth,-71
64.880,Bluetooth,-79
64.881,Bluetooth,-80
64.945,Bluetooth,-70
65.019,Bluetooth,-69
65.021,Bluetooth,-70
65.034,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
65.035,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
65.035,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
65.035,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
65.035,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
65.046,Bluetooth,-79
65.046,Bluetooth,-79
65.077,Bluetooth,-79
65.078,Bluetooth,-79
65.111,Bluetooth,-63
65.112,Bluetooth,-62
65.150,Bluetooth,-68
65.181,Bluetooth,-78
65.182,Bluetooth,-78
65.222,Bluetooth,-63
65.223,Bluetooth,-64
65.260,Bluetooth,-77
65.284,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
65.285,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
65.286,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
65.287,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
65.287,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
65.296,Bluetooth,-63
65.297,Bluetooth,-63
65.333,Bluetooth,-65
65.335,Bluetooth,-64
65.363,Bluetooth,-78
65.364,Bluetooth,-77
65.394,Bluetooth,-65
65.395,Bluetooth,-65
65.432,Bluetooth,-65
65.434,Bluetooth,-64
65.499,Bluetooth,-73
65.500,Bluetooth,-72
65.535,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
65.536,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
65.537,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
65.537,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
65.538,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
65.539,Bluetooth,-65
65.611,Bluetooth,-64
65.612,Bluetooth,-65
65.646,Bluetooth,-64
65.647,Bluetooth,-64
65.682,Bluetooth,-74
65.683,Bluetooth,-73
65.716,Bluetooth,-65
65.718,Bluetooth,-65
65.785,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
65.786,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
65.787,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
65.788,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
65.788,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
65.792,Bluetooth,-72
65.793,Bluetooth,-73
65.831,Bluetooth,-64
65.896,Bluetooth,-64
65.898,Bluetooth,-64
65.970,Bluetooth,-71
65.971,Bluetooth,-71
66.003,Bluetooth,-64
66.004,Bluetooth,-64
66.035,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
66.036,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
66.037,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
66.037,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
66.038,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
66.140,Bluetooth,-68
66.172,Bluetooth,-63
66.173,Bluetooth,-63
66.214,Bluetooth,-64
66.216,Bluetooth,-63
66.247,Bluetooth,-69
66.248,Bluetooth,-69
66.284,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
66.285,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
66.287,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
66.287,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
66.288,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
66.323,Altitude,-0.060773372650146484,101.2462387084961
66.358,Bluetooth,-65
66.360,Bluetooth,-65
66.394,Bluetooth,-65
66.396,Bluetooth,-66
66.436,Bluetooth,-64
66.535,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
66.536,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
66.537,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
66.537,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
66.537,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
66.538,Bluetooth,-63
66.539,Bluetooth,-65
66.572,Bluetooth,-70
66.573,Bluetooth,-69
66.652,Bluetooth,-71
66.653,Bluetooth,-70
66.683,Bluetooth,-70
66.684,Bluetooth,-71
66.784,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
66.785,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
66.786,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
66.787,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
66.787,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
66.857,Bluetooth,-67
66.858,Bluetooth,-66
66.962,Bluetooth,-65
66.963,Bluetooth,-65
66.993,Bluetooth,-71
66.994,Bluetooth,-70
67.029,Bluetooth,-62
67.030,Bluetooth,-62
67.034,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
67.035,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
67.036,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
67.037,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
67.037,Magnetic-field,13.516571044921875,-15.662349700927734,-35.76075744628906,high
67.071,Bluetooth,-64
67.072,Bluetooth,-65
67.244,Bluetooth,-67
67.245,Bluetooth,-69
67.284,Accelerometer,0.0245208740234375,-0.4644317626953125,-0.8658447265625
67.285,Gyroscope,0.007839547470211983,0.0041364217177033424,0.1026904284954071
67.285,Attitude,0.506428244779109,-0.018280080371812984,-0.25772616407103843
67.286,Gravity,-0.01598472148180008,-0.48505690693855286,-0.8743364810943604
67.286,Magnetic-field,12.04766845703125,-15.946205139160156,-35.78936004638672,high
67.324,Altitude,-0.08719635009765625,101.2465591430664
67.325,Bluetooth,-65
67.326,Bluetooth,-63
67.361,Bluetooth,-62
67.428,Bluetooth,-62
67.428,Bluetooth,-61
67.463,Bluetooth,-60
67.464,Bluetooth,-60
67.526,Bluetooth,-60
67.526,Bluetooth,-59
67.534,Accelerometer,-0.0363616943359375,-0.480072021484375,-0.8696746826171875
67.535,Gyroscope,-0.03825471177697182,-0.024415060877799988,0.013884656131267548
67.536,Attitude,0.5013246472781268,-0.030605113492237695,-0.24783148361145535
67.536,Gravity,-0.026834864169359207,-0.48058760166168213,-0.8765360713005066
67.536,Magnetic-field,11.903411865234375,-16.051589965820312,-36.14604568481445,high
67.558,Bluetooth,-58
67.560,Bluetooth,-58
67.629,Bluetooth,-63
67.630,Bluetooth,-64
67.663,Bluetooth,-63
67.697,Bluetooth,-63
67.698,Bluetooth,-63
67.728,Bluetooth,-59
67.729,Bluetooth,-59
67.785,Accelerometer,-0.014434814453125,-0.4670257568359375,-0.8783721923828125
67.786,Gyroscope,-0.019893014803528786,-0.10014524310827255,0.1046113669872284
67.787,Attitude,0.4954815331210487,-0.055107539403567066,-0.2188164110483339
67.787,Gravity,-0.04845576360821724,-0.4754553437232971,-0.8784043788909912
67.788,Magnetic-field,10.746337890625,-16.225692749023438,-36.111122131347656,high
67.791,Bluetooth,-63
67.792,Bluetooth,-62
67.858,Bluetooth,-59
67.859,Bluetooth,-58
67.899,Heading,268.1704406738281,282.5649108886719,14.057845115661621,11.279876708984375,-16.056434631347656,-36.30973815917969
67.963,Bluetooth,-59
68.034,Accelerometer,-0.0392913818359375,-0.4751739501953125,-0.8687286376953125
68.034,Gyroscope,-0.004411792848259211,-0.030520625412464142,0.09655103832483292
68.035,Attitude,0.4855407595682059,-0.053690417833803995,-0.1924398633159636
68.035,Gravity,-0.04746221378445625,-0.4666866958141327,-0.8831483125686646
68.035,Magnetic-field,10.987701416015625,-16.182395935058594,-36.07187271118164,high
68.066,Bluetooth,-60
68.067,Bluetooth,-60
68.263,Bluetooth,-59
68.285,Accelerometer,-0.0625762939453125,-0.4678802490234375,-0.8785247802734375
68.286,Gyroscope,0.005684517323970795,0.022697055712342262,-0.04706418141722679
68.287,Attitude,0.4849155100167963,-0.047546580598349576,-0.1979984471978242
68.287,Gravity,-0.04204929247498512,-0.46613362431526184,-0.883714497089386
68.288,Magnetic-field,11.3712158203125,-16.083866119384766,-35.953765869140625,high
68.324,Altitude,-0.11626195907592773,101.24691772460938
68.367,Bluetooth,-60
68.368,Bluetooth,-60
68.400,Bluetooth,-64
68.400,Bluetooth,-63
68.472,Bluetooth,-60
68.474,Bluetooth,-59
134.481,Bluetooth,-54
134.482,Bluetooth,-56
134.552,Bluetooth,-55
134.621,Bluetooth,-59
134.622,Bluetooth,-58
134.688,Accelerometer,0.053619384765625,-0.384185791015625,-1.035675048828125
134.688,Gyroscope,0.49880847334861755,-0.6262239217758179,-0.10399084538221359
134.689,Attitude,0.4677259630405769,-0.00896318153021331,2.9460154500793143
134.690,Gravity,-0.008000391535460949,-0.45085766911506653,-0.8925600051879883
134.690,Magnetic-field,-13.385498046875,-19.760540008544922,-33.18410873413086,high
134.736,Bluetooth,-58
134.737,Bluetooth,-58
134.773,Bluetooth,-59
134.774,Bluetooth,-59
134.808,Bluetooth,-58
134.809,Bluetooth,-58
134.883,Bluetooth,-59
134.883,Bluetooth,-59
134.916,Bluetooth,-58
134.918,Bluetooth,-58
134.939,Accelerometer,-0.0018768310546875,-0.4426116943359375,-0.840728759765625
134.940,Gyroscope,0.04632781818509102,-0.04423483833670616,0.19876423478126526
134.941,Attitude,0.4547457799393749,-0.025331622088882944,2.9538546020831054
134.942,Gravity,-0.02275480329990387,-0.4392339289188385,-0.8980844616889954
134.942,Magnetic-field,-13.814056396484375,-19.084827423095703,-33.27654266357422,high
135.016,Bluetooth,-58
135.017,Bluetooth,-58
135.047,Bluetooth,-57
135.047,Bluetooth,-57
135.118,Bluetooth,-59
135.119,Bluetooth,-59
135.149,Bluetooth,-57
135.182,Bluetooth,-58
135.183,Bluetooth,-58
135.187,Accelerometer,-0.0406494140625,-0.4425201416015625,-0.86822509765625
135.188,Gyroscope,-0.5249045491218567,0.3179713189601898,-0.011949603445827961
135.189,Attitude,0.4172616787387606,-0.022157390312275982,2.9646040583006306
135.189,Gravity,-0.020254675298929214,-0.4052585959434509,-0.9139776825904846
135.190,Magnetic-field,-14.052459716796875,-17.848812103271484,-34.263370513916016,high
135.203,Altitude,0.0,101.2502212524414
135.215,Bluetooth,-57
135.215,Bluetooth,-57
135.245,Bluetooth,-58
135.246,Bluetooth,-58
135.316,Bluetooth,-57
135.317,Bluetooth,-58
135.357,Bluetooth,-58
135.357,Bluetooth,-58
135.391,Bluetooth,-57
135.392,Bluetooth,-58
135.427,Bluetooth,-58
135.428,Bluetooth,-59
135.437,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
135.437,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
135.438,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
135.438,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
135.439,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
135.457,Bluetooth,-57
135.497,Bluetooth,-58
135.498,Bluetooth,-58
135.533,Bluetooth,-57
135.534,Bluetooth,-56
135.628,Bluetooth,-57
135.629,Bluetooth,-57
135.690,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
135.691,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
135.692,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
135.692,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
135.693,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
135.742,Bluetooth,-59
135.783,Bluetooth,-58
135.783,Bluetooth,-58
135.813,Bluetooth,-58
135.814,Bluetooth,-58
135.852,Bluetooth,-60
135.853,Bluetooth,-60
135.937,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
135.938,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
135.939,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
135.940,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
135.940,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
135.960,Bluetooth,-59
135.961,Bluetooth,-58
136.021,Bluetooth,-60
136.022,Bluetooth,-59
136.084,Bluetooth,-59
136.085,Bluetooth,-58
136.119,Bluetooth,-58
136.120,Bluetooth,-58
136.187,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
136.188,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
136.188,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
136.189,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
136.189,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
136.204,Altitude,-0.044919490814208984,101.2507553100586
136.340,Bluetooth,-61
136.437,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
136.438,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
136.440,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
136.440,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
136.440,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
136.511,Bluetooth,-60
136.625,Bluetooth,-60
136.626,Bluetooth,-60
136.654,Bluetooth,-60
136.685,Activity,452998.41389662505,stationary,0
136.687,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
136.688,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
136.690,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
136.690,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
136.691,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
136.694,Bluetooth,-60
136.695,Bluetooth,-61
136.730,Bluetooth,-58
136.730,Bluetooth,-58
136.760,Bluetooth,-60
136.761,Bluetooth,-59
136.797,Bluetooth,-61
136.798,Bluetooth,-60
136.834,Bluetooth,-57
136.835,Bluetooth,-57
136.893,Bluetooth,-60
136.893,Bluetooth,-61
136.930,Bluetooth,-60
136.931,Bluetooth,-59
136.937,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
136.938,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
136.940,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
136.940,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
136.940,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
137.031,Bluetooth,-53
137.032,Bluetooth,-53
137.066,Bluetooth,-59
137.067,Bluetooth,-60
137.131,Bluetooth,-51
137.132,Bluetooth,-51
137.168,Bluetooth,-60
137.169,Bluetooth,-61
137.189,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
137.190,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
137.192,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
137.193,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
137.193,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
137.204,Altitude,-0.08983898162841797,101.25128936767578
137.242,Bluetooth,-59
137.279,Activity,452999.01029987505,,2
137.313,Bluetooth,-57
137.314,Bluetooth,-57
137.350,Bluetooth,-57
137.351,Bluetooth,-57
137.417,Bluetooth,-55
137.418,Bluetooth,-55
137.437,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
137.438,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
137.439,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
137.440,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
