TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.912,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.913,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.914,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.915,Bluetooth,-54
0.916,Bluetooth,-53
0.944,Bluetooth,-58
0.945,Bluetooth,-58
0.978,Bluetooth,-58
0.979,Bluetooth,-58
1.042,Bluetooth,-57
1.043,Bluetooth,-58
1.075,Bluetooth,-57
1.076,Bluetooth,-57
1.113,Bluetooth,-58
1.115,Bluetooth,-58
1.161,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.163,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.164,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.165,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.166,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.224,Bluetooth,-57
1.225,Bluetooth,-58
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.406,Bluetooth,-56
1.407,Bluetooth,-57
1.409,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.411,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.412,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.413,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.413,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.437,Bluetooth,-58
1.438,Bluetooth,-58
1.452,Altitude,-1.878692626953125,99.76018524169922
1.468,Bluetooth,-59
1.469,Bluetooth,-59
1.502,Bluetooth,-53
1.503,Bluetooth,-54
1.536,Bluetooth,-57
1.572,Bluetooth,-58
1.573,Bluetooth,-58
1.659,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.661,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.662,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.663,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.664,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.678,Bluetooth,-60
1.679,Bluetooth,-58
1.719,Bluetooth,-54
1.720,Bluetooth,-53
1.760,Bluetooth,-57
1.761,Bluetooth,-56
1.797,Bluetooth,-58
1.798,Bluetooth,-59
1.840,Bluetooth,-53
1.841,Bluetooth,-53
1.875,Bluetooth,-54
1.876,Bluetooth,-53
1.909,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.911,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.912,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.913,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.914,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.915,Bluetooth,-55
1.916,Bluetooth,-56
1.951,Bluetooth,-60
1.952,Bluetooth,-58
1.989,Bluetooth,-54
1.990,Bluetooth,-54
2.020,Bluetooth,-54
2.021,Bluetooth,-55
2.051,Bluetooth,-59
2.052,Bluetooth,-59
2.087,Bluetooth,-53
2.088,Bluetooth,-54
2.159,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.161,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.163,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.163,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.165,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.176,Activity,426920.5281461667,,2
2.186,Bluetooth,-59
2.320,Bluetooth,-53
2.321,Bluetooth,-53
2.409,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.411,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.412,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.413,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.414,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.421,Bluetooth,-58
2.422,Bluetooth,-58
2.449,Activity,426920.80392591667,stationary,0
2.458,Bluetooth,-53
2.459,Bluetooth,-54
2.461,Altitude,-2.068939208984375,99.762451171875
2.530,Bluetooth,-58
2.531,Bluetooth,-59
2.562,Bluetooth,-52
2.563,Bluetooth,-54
2.659,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.661,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.662,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.663,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.664,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.673,Bluetooth,-58
2.674,Bluetooth,-59
2.786,Bluetooth,-58
2.787,Bluetooth,-59
2.860,Bluetooth,-55
2.861,Bluetooth,-56
2.895,Bluetooth,-60
2.896,Bluetooth,-57
2.909,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.911,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.913,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.914,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.915,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.932,Bluetooth,-54
2.963,Bluetooth,-57
2.964,Bluetooth,-56
3.026,Bluetooth,-58
3.027,Bluetooth,-59
3.066,Bluetooth,-53
3.067,Bluetooth,-54
3.100,Bluetooth,-56
3.101,Bluetooth,-56
3.159,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.160,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.162,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.163,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.164,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.170,Bluetooth,-53
3.171,Bluetooth,-54
3.296,Bluetooth,-53
3.297,Bluetooth,-54
3.400,Bluetooth,-55
3.401,Bluetooth,-54
3.409,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.411,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.413,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.414,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.415,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.428,Altitude,-2.177276611328125,99.76371765136719
3.437,Bluetooth,-57
3.438,Bluetooth,-56
3.514,Bluetooth,-61
3.515,Bluetooth,-61
3.550,Bluetooth,-54
3.551,Bluetooth,-54
3.580,Bluetooth,-56
3.581,Bluetooth,-56
3.610,Bluetooth,-60
3.611,Bluetooth,-60
3.659,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.661,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.662,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.663,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.664,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.684,Bluetooth,-56
3.685,Bluetooth,-56
3.718,Bluetooth,-58
3.719,Bluetooth,-59
3.751,Bluetooth,-58
3.752,Bluetooth,-58
3.909,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.911,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.912,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.913,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.914,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.929,Bluetooth,-56
3.930,Bluetooth,-57
3.960,Bluetooth,-58
3.961,Bluetooth,-58
30.560,Bluetooth,-69
30.561,Bluetooth,-68
30.707,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
30.708,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
30.710,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
30.711,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
30.712,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
30.729,Bluetooth,-74
30.730,Bluetooth,-74
30.763,Bluetooth,-69
30.764,Bluetooth,-69
30.864,Bluetooth,-72
30.865,Bluetooth,-73
30.934,Bluetooth,-68
30.936,Bluetooth,-67
30.957,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
30.958,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
30.960,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
30.961,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
30.962,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
30.971,Bluetooth,-72
31.047,Bluetooth,-68
31.048,Bluetooth,-68
31.123,Bluetooth,-69
31.124,Bluetooth,-69
31.153,Bluetooth,-69
31.154,Bluetooth,-69
31.192,Bluetooth,-67
31.193,Bluetooth,-68
31.207,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
31.208,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
31.210,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
31.211,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
31.212,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
31.227,Bluetooth,-73
31.266,Altitude,0.0370025634765625,99.75664520263672
31.299,Bluetooth,-68
31.300,Bluetooth,-68
31.336,Bluetooth,-73
31.375,Bluetooth,-67
31.376,Bluetooth,-68
31.405,Bluetooth,-67
31.406,Bluetooth,-68
31.444,Bluetooth,-74
31.456,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
31.458,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
31.459,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
31.459,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
31.460,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
31.481,Bluetooth,-68
31.481,Bluetooth,-68
31.545,Bluetooth,-67
31.578,Bluetooth,-74
31.579,Bluetooth,-73
31.612,Bluetooth,-69
31.613,Bluetooth,-67
31.622,Activity,426949.97843687504,stationary,0
31.640,Bluetooth,-68
31.641,Bluetooth,-68
31.675,Bluetooth,-92
31.705,Bluetooth,-84
31.706,Bluetooth,-84
31.708,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
31.710,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
31.711,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
31.712,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
31.713,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
31.739,Bluetooth,-67
31.740,Bluetooth,-69
31.771,Bluetooth,-68
31.772,Bluetooth,-68
31.804,Bluetooth,-75
31.805,Bluetooth,-75
31.834,Bluetooth,-75
31.866,Bluetooth,-67
31.867,Bluetooth,-68
31.896,Bluetooth,-68
31.930,Bluetooth,-76
31.931,Bluetooth,-75
31.957,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
31.958,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
31.960,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
31.961,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
31.961,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
32.058,Bluetooth,-75
32.059,Bluetooth,-77
32.095,Bluetooth,-68
32.096,Bluetooth,-67
32.132,Bluetooth,-68
32.134,Bluetooth,-68
32.207,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
32.208,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
32.210,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
32.211,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
32.212,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
32.213,Bluetooth,-68
32.214,Bluetooth,-68
32.239,Bluetooth,-68
32.240,Bluetooth,-68
32.273,Altitude,0.058135986328125,99.75640106201172
32.277,Bluetooth,-74
32.278,Bluetooth,-74
32.382,Bluetooth,-68
32.384,Bluetooth,-68
32.417,Bluetooth,-74
32.418,Bluetooth,-75
32.457,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
32.459,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
32.460,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
32.461,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
32.462,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
32.491,Bluetooth,-68
32.492,Bluetooth,-67
32.531,Bluetooth,-74
32.532,Bluetooth,-73
32.572,Bluetooth,-67
32.573,Bluetooth,-67
32.707,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
32.708,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
32.710,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
32.711,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
32.712,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
32.746,Bluetooth,-68
32.748,Bluetooth,-68
32.787,Bluetooth,-74
32.788,Bluetooth,-73
32.821,Bluetooth,-68
32.822,Bluetooth,-66
32.852,Bluetooth,-68
32.853,Bluetooth,-68
32.893,Bluetooth,-75
32.894,Bluetooth,-74
32.927,Bluetooth,-67
32.929,Bluetooth,-67
32.957,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.958,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.960,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.961,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.961,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
33.066,Bluetooth,-67
33.067,Bluetooth,-68
33.099,Bluetooth,-69
33.100,Bluetooth,-69
33.136,Bluetooth,-74
33.137,Bluetooth,-73
33.168,Bluetooth,-66
33.170,Bluetooth,-67
33.199,Bluetooth,-70
33.201,Bluetooth,-69
33.207,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
33.208,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
33.210,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
33.211,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
33.212,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
33.239,Bluetooth,-74
33.240,Bluetooth,-74
33.275,Bluetooth,-74
33.281,Altitude,0.0739898681640625,99.75621795654297
33.376,Bluetooth,-74
33.377,Bluetooth,-74
33.414,Bluetooth,-67
33.416,Bluetooth,-66
33.447,Bluetooth,-70
33.448,Bluetooth,-70
33.457,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
33.458,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
33.460,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
33.461,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
33.462,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
33.483,Bluetooth,-74
33.484,Bluetooth,-74
33.520,Bluetooth,-68
33.521,Bluetooth,-68
33.587,Bluetooth,-71
33.588,Bluetooth,-70
33.658,Bluetooth,-66
33.659,Bluetooth,-67
33.692,Bluetooth,-71
33.694,Bluetooth,-71
33.707,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
33.709,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
33.711,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
33.712,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
33.712,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
33.724,Bluetooth,-72
33.763,Bluetooth,-67
33.764,Bluetooth,-68
33.825,Bluetooth,-71
33.826,Bluetooth,-69
33.864,Bluetooth,-71
33.905,Bluetooth,-67
33.906,Bluetooth,-67
33.943,Bluetooth,-70
33.944,Bluetooth,-70
33.957,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
33.958,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
33.960,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
33.961,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
33.962,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
33.984,Bluetooth,-72
33.985,Bluetooth,-70
34.090,Bluetooth,-71
34.091,Bluetooth,-71
34.120,Bluetooth,-67
34.122,Bluetooth,-67
34.189,Bluetooth,-70
34.190,Bluetooth,-70
34.206,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
34.208,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
34.209,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
34.209,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
34.210,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
34.219,Bluetooth,-71
34.250,Altitude,0.0977783203125,99.75593566894531
34.252,Bluetooth,-68
34.254,Bluetooth,-68
34.286,Bluetooth,-69
34.287,Bluetooth,-69
34.319,Bluetooth,-71
34.457,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
34.458,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
34.460,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
34.460,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
34.461,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
34.462,Bluetooth,-71
34.463,Bluetooth,-71
34.493,Bluetooth,-68
34.494,Bluetooth,-69
63.357,Bluetooth,-60
63.358,Bluetooth,-60
63.387,Bluetooth,-59
63.388,Bluetooth,-60
63.465,Bluetooth,-63
63.467,Bluetooth,-63
63.504,Bluetooth,-60
63.505,Bluetooth,-61
63.531,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
63.533,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
63.535,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
63.536,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
63.537,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
63.618,Bluetooth,-60
63.619,Bluetooth,-60
63.660,Bluetooth,-59
63.661,Bluetooth,-58
63.689,Bluetooth,-59
63.690,Bluetooth,-60
63.781,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
63.783,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
63.785,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
63.786,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
63.787,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
63.873,Bluetooth,-60
63.874,Bluetooth,-60
63.911,Bluetooth,-58
63.913,Bluetooth,-58
63.940,Bluetooth,-63
64.006,Bluetooth,-59
64.008,Bluetooth,-58
64.030,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
64.031,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
64.033,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
64.033,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
64.034,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
64.071,Bluetooth,-63
64.072,Bluetooth,-63
64.106,Bluetooth,-60
64.107,Bluetooth,-60
64.109,Altitude,-0.1136322021484375,99.75543212890625
64.144,Bluetooth,-58
64.145,Bluetooth,-59
64.216,Bluetooth,-59
64.217,Bluetooth,-60
64.252,Bluetooth,-58
64.254,Bluetooth,-59
64.280,Bluetooth,-62
64.282,Bluetooth,-63
64.284,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
64.286,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
64.287,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
64.288,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
64.288,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
64.349,Bluetooth,-61
64.350,Bluetooth,-60
64.526,Bluetooth,-62
64.527,Bluetooth,-63
64.531,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
64.532,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
64.533,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
64.534,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
64.535,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
64.561,Bluetooth,-60
64.562,Bluetooth,-60
64.593,Bluetooth,-60
64.594,Bluetooth,-60
64.663,Bluetooth,-64
64.664,Bluetooth,-63
64.739,Bluetooth,-62
64.740,Bluetooth,-61
64.769,Bluetooth,-62
64.770,Bluetooth,-63
64.781,Accelerometer,-0.6200103759765625,0.7876434326171875,-0.0354461669921875
64.782,Gyroscope,0.0033657029271125793,0.03876683488488197,0.027633225545287132
64.783,Attitude,-0.9185315383264949,-1.4781017510300818,1.1711115221345731
64.784,Gravity,-0.6043822765350342,0.7947111129760742,-0.05618396773934364
64.785,Magnetic-field,-39.031890869140625,79.18057250976562,-22.271209716796875,high
64.800,Bluetooth,-59
64.801,Bluetooth,-60
64.872,Bluetooth,-61
64.873,Bluetooth,-61
64.910,Bluetooth,-63
64.911,Bluetooth,-62
64.942,Bluetooth,-59
64.943,Bluetooth,-59
64.982,Bluetooth,-61
64.984,Bluetooth,-62
65.030,Accelerometer,-0.5938568115234375,0.7906341552734375,-0.0546417236328125
65.031,Gyroscope,0.025176193565130234,-0.056711483746767044,0.010890730656683445
65.033,Attitude,-0.9196897337643465,-1.4814838774100862,1.1739584431747119
65.033,Gravity,-0.6036512851715088,0.795413613319397,-0.05405738577246666
65.034,Magnetic-field,-39.198204040527344,79.16844940185547,-22.313507080078125,high
65.056,Bluetooth,-60
65.057,Bluetooth,-59
65.078,Altitude,-0.1268463134765625,99.75558471679688
65.093,Bluetooth,-62
65.094,Bluetooth,-62
65.124,Bluetooth,-62
65.125,Bluetooth,-62
65.195,Bluetooth,-59
65.196,Bluetooth,-59
65.234,Bluetooth,-61
65.235,Bluetooth,-62
65.269,Bluetooth,-62
65.271,Bluetooth,-62
65.281,Accelerometer,-0.6123809814453125,0.7855377197265625,-0.038604736328125
65.283,Gyroscope,0.011798868887126446,0.00333134806714952,0.02088983543217182
65.285,Attitude,-0.9241493738079589,-1.4787396947082254,1.179340953154002
65.286,Gravity,-0.5999627113342285,0.7981085181236267,-0.055387090891599655
65.287,Magnetic-field,-38.96832275390625,79.35938262939453,-22.462249755859375,high
65.310,Bluetooth,-59
65.311,Bluetooth,-59
65.343,Bluetooth,-61
65.344,Bluetooth,-63
65.374,Bluetooth,-63
65.376,Bluetooth,-62
65.410,Bluetooth,-59
65.412,Bluetooth,-59
65.451,Bluetooth,-63
65.453,Bluetooth,-62
65.486,Bluetooth,-62
65.487,Bluetooth,-62
65.523,Bluetooth,-59
65.524,Bluetooth,-60
65.531,Accelerometer,-0.5921630859375,0.80023193359375,-0.0493011474609375
65.532,Gyroscope,-0.03081437200307846,0.0280380267649889,-0.002548911375924945
65.533,Attitude,-0.9253643272438298,-1.476265271304701,1.1828659024619999
65.534,Gravity,-0.5988579392433167,0.7988399863243103,-0.056779902428388596
65.535,Magnetic-field,-38.95930480957031,79.11597442626953,-22.442657470703125,high
65.621,Bluetooth,-62
65.622,Bluetooth,-63
65.695,Bluetooth,-62
65.696,Bluetooth,-62
65.729,Bluetooth,-62
65.730,Bluetooth,-62
65.781,Accelerometer,-0.5914154052734375,0.8077850341796875,-0.0475616455078125
65.783,Gyroscope,-0.01555339340120554,0.01732652634382248,-0.00044022052315995097
65.785,Attitude,-0.9248207318666674,-1.4798100236643492,1.1782132854828646
65.786,Gravity,-0.5994880199432373,0.798512876033783,-0.0546962171792984
65.787,Magnetic-field,-38.95126724243164,79.4365005493164,-22.202545166015625,high
65.807,Bluetooth,-62
65.809,Bluetooth,-63
65.867,Bluetooth,-63
65.868,Bluetooth,-63
65.902,Bluetooth,-59
65.903,Bluetooth,-58
65.927,Activity,426984.283228875,,2
65.931,Bluetooth,-62
65.932,Bluetooth,-61
65.962,Bluetooth,-63
65.963,Bluetooth,-63
66.011,Altitude,-0.147979736328125,99.75582122802734
