TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.156,Bluetooth,-59
1.157,Bluetooth,-60
1.196,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.197,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.198,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.199,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.200,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.200,Bluetooth,-59
1.201,Bluetooth,-59
1.230,Bluetooth,-67
1.231,Bluetooth,-67
1.295,Bluetooth,-65
1.295,Bluetooth,-64
1.331,Bluetooth,-58
1.332,Bluetooth,-58
1.371,Bluetooth,-61
1.372,Bluetooth,-61
1.406,Bluetooth,-62
1.407,Bluetooth,-63
1.440,Bluetooth,-61
1.448,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.449,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.450,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.451,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.451,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.517,Bluetooth,-60
1.519,Bluetooth,-60
1.551,Bluetooth,-61
1.552,Bluetooth,-61
1.579,Bluetooth,-61
1.580,Bluetooth,-61
1.620,Bluetooth,-59
1.621,Bluetooth,-58
1.689,Bluetooth,-62
1.690,Bluetooth,-61
1.697,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.698,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.699,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.700,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.700,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.731,Bluetooth,-60
1.768,Bluetooth,-60
1.769,Bluetooth,-61
1.837,Bluetooth,-55
1.838,Bluetooth,-53
1.877,Bluetooth,-60
1.877,Bluetooth,-60
1.907,Bluetooth,-58
1.908,Bluetooth,-59
1.938,Bluetooth,-52
1.939,Bluetooth,-53
1.947,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.948,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.949,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.949,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.950,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.954,Altitude,-0.07398509979248047,101.25659942626953
2.044,Bluetooth,-60
2.078,Bluetooth,-57
2.079,Bluetooth,-61
2.119,Bluetooth,-57
2.120,Bluetooth,-59
2.183,Bluetooth,-61
2.184,Bluetooth,-61
2.197,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.198,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.199,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.200,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.200,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.291,Bluetooth,-60
2.292,Bluetooth,-60
2.322,Bluetooth,-57
2.399,Bluetooth,-57
2.400,Bluetooth,-57
2.437,Bluetooth,-59
2.438,Bluetooth,-58
2.446,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.447,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.448,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.449,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.449,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.475,Bluetooth,-61
2.476,Bluetooth,-62
2.621,Bluetooth,-58
2.653,Bluetooth,-60
2.654,Bluetooth,-61
2.697,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.699,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.700,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.700,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.701,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.718,Bluetooth,-55
2.719,Bluetooth,-55
2.781,Bluetooth,-61
2.782,Bluetooth,-60
2.811,Bluetooth,-55
2.812,Bluetooth,-55
2.915,Bluetooth,-61
2.947,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.948,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.949,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.949,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.950,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.951,Bluetooth,-62
2.952,Bluetooth,-61
2.990,Bluetooth,-55
2.991,Bluetooth,-55
3.063,Bluetooth,-56
3.064,Bluetooth,-56
3.197,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.198,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.199,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.199,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.200,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.234,Bluetooth,-55
3.271,Bluetooth,-61
3.271,Bluetooth,-60
3.308,Bluetooth,-55
3.309,Bluetooth,-56
3.347,Bluetooth,-57
3.348,Bluetooth,-56
3.381,Bluetooth,-61
3.382,Bluetooth,-61
3.416,Bluetooth,-55
3.417,Bluetooth,-54
3.447,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.448,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.449,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.449,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.450,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.474,Altitude,-0.16118144989013672,101.25765991210938
3.520,Bluetooth,-56
3.554,Bluetooth,-61
3.633,Bluetooth,-58
3.635,Bluetooth,-57
3.698,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.699,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.700,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.700,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.701,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.766,Bluetooth,-58
3.767,Bluetooth,-57
3.804,Bluetooth,-61
3.805,Bluetooth,-62
3.833,Bluetooth,-61
3.865,Bluetooth,-61
3.866,Bluetooth,-61
3.941,Bluetooth,-58
3.942,Bluetooth,-59
3.947,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.948,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.949,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.950,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.950,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.970,Bluetooth,-61
3.971,Bluetooth,-63
160.563,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
160.564,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
160.565,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
160.565,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
160.566,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
160.596,Bluetooth,-61
160.597,Bluetooth,-57
160.605,Altitude,0.005284786224365234,101.26338958740234
160.629,Bluetooth,-64
160.630,Bluetooth,-64
160.667,Bluetooth,-68
160.668,Bluetooth,-68
160.706,Bluetooth,-62
160.708,Bluetooth,-61
160.746,Bluetooth,-63
160.813,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
160.814,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
160.815,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
160.816,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
160.816,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
160.817,Bluetooth,-63
160.818,Bluetooth,-63
160.846,Bluetooth,-74
160.847,Bluetooth,-75
160.875,Bluetooth,-63
160.876,Bluetooth,-63
160.913,Bluetooth,-65
160.914,Bluetooth,-65
161.015,Bluetooth,-67
161.052,Bluetooth,-63
161.053,Bluetooth,-64
161.063,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
161.064,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
161.065,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
161.066,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
161.066,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
161.189,Bluetooth,-63
161.190,Bluetooth,-63
161.222,Bluetooth,-62
161.223,Bluetooth,-61
161.259,Bluetooth,-69
161.260,Bluetooth,-68
161.290,Bluetooth,-66
161.291,Bluetooth,-66
161.312,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
161.313,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
161.313,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
161.314,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
161.314,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
161.324,Bluetooth,-66
161.364,Bluetooth,-65
161.365,Bluetooth,-66
161.396,Bluetooth,-62
161.397,Bluetooth,-62
161.433,Bluetooth,-73
161.434,Bluetooth,-73
161.538,Bluetooth,-62
161.539,Bluetooth,-62
161.565,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
161.566,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
161.567,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
161.568,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
161.568,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
161.571,Bluetooth,-73
161.572,Bluetooth,-73
161.602,Bluetooth,-63
161.603,Bluetooth,-64
161.606,Altitude,0.03435039520263672,101.26304626464844
161.632,Bluetooth,-60
161.664,Bluetooth,-63
161.664,Bluetooth,-64
161.697,Bluetooth,-62
161.698,Bluetooth,-63
161.769,Bluetooth,-68
161.770,Bluetooth,-68
161.813,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
161.814,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
161.815,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
161.816,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
161.816,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
161.908,Bluetooth,-76
161.909,Bluetooth,-76
161.943,Bluetooth,-73
162.011,Bluetooth,-67
162.012,Bluetooth,-67
162.051,Bluetooth,-62
162.052,Bluetooth,-62
162.063,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
162.064,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
162.065,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
162.065,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
162.066,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
162.086,Bluetooth,-69
162.087,Bluetooth,-70
162.123,Bluetooth,-66
162.123,Bluetooth,-66
162.148,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
162.158,Bluetooth,-61
162.159,Bluetooth,-61
162.229,Bluetooth,-65
162.266,Bluetooth,-72
162.267,Bluetooth,-73
162.301,Bluetooth,-64
162.302,Bluetooth,-64
162.313,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
162.314,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
162.315,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
162.315,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
162.316,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
162.334,Bluetooth,-60
162.335,Bluetooth,-59
162.431,Bluetooth,-64
162.432,Bluetooth,-64
162.470,Bluetooth,-61
162.471,Bluetooth,-62
162.511,Bluetooth,-69
162.512,Bluetooth,-69
162.544,Bluetooth,-61
162.563,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
162.564,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
162.565,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
162.566,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
162.566,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
162.616,Bluetooth,-66
162.617,Bluetooth,-66
162.655,Bluetooth,-63
162.656,Bluetooth,-62
162.688,Bluetooth,-65
162.689,Bluetooth,-66
162.722,Bluetooth,-66
162.723,Bluetooth,-66
162.757,Bluetooth,-63
162.758,Bluetooth,-64
162.790,Bluetooth,-67
162.791,Bluetooth,-66
162.813,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
162.814,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
162.815,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
162.815,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
162.816,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
162.824,Bluetooth,-66
162.854,Bluetooth,-67
162.855,Bluetooth,-66
162.890,Bluetooth,-65
162.891,Bluetooth,-65
163.000,Bluetooth,-68
163.000,Bluetooth,-66
163.063,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
163.064,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
163.066,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
163.066,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
163.067,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
163.126,Altitude,0.060773372650146484,101.26274108886719
163.142,Bluetooth,-64
163.253,Bluetooth,-61
163.254,Bluetooth,-62
163.312,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
163.313,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
163.318,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
163.318,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
163.319,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
163.322,Bluetooth,-61
163.322,Bluetooth,-61
163.360,Bluetooth,-60
163.361,Bluetooth,-61
163.396,Bluetooth,-61
163.397,Bluetooth,-61
163.435,Bluetooth,-62
163.506,Bluetooth,-62
163.544,Bluetooth,-62
163.544,Bluetooth,-62
163.563,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
163.564,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
163.566,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
163.567,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
163.567,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
163.583,Bluetooth,-62
163.584,Bluetooth,-62
163.651,Bluetooth,-62
163.652,Bluetooth,-61
163.680,Bluetooth,-63
163.681,Bluetooth,-62
163.746,Bluetooth,-62
163.813,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
163.814,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
163.815,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
163.816,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
163.817,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
163.852,Bluetooth,-63
163.853,Bluetooth,-62
163.884,Bluetooth,-61
163.884,Bluetooth,-62
163.925,Bluetooth,-63
163.926,Bluetooth,-62
164.027,Bluetooth,-62
164.065,Accelerometer,-0.0276641845703125,-0.3593597412109375,-0.9081878662109375
164.066,Gyroscope,-0.011477159336209297,-0.05590161681175232,-0.04915476217865944
164.066,Attitude,0.35919148475657536,-0.04027128724459707,2.2275165760598132
164.066,Gravity,-0.037691038101911545,-0.3515174388885498,-0.9354223012924194
164.067,Magnetic-field,-12.29656982421875,-28.371387481689453,-35.351749420166016,high
164.098,Bluetooth,-61
164.099,Bluetooth,-59
164.126,Altitude,0.06870031356811523,101.26264953613281
164.233,Bluetooth,-60
164.234,Bluetooth,-59
164.269,Bluetooth,-62
164.270,Bluetooth,-62
164.302,Bluetooth,-64
164.303,Bluetooth,-65
164.313,Accelerometer,-0.0387420654296875,-0.3454132080078125,-0.935821533203125
164.314,Gyroscope,-0.10344596207141876,0.0044264402240514755,-0.24986602365970612
164.315,Attitude,0.3586292011541812,-0.03140968618717048,2.1920460144502103
164.316,Gravity,-0.029406530782580376,-0.35099098086357117,-0.9359169602394104
164.316,Magnetic-field,-11.523651123046875,-28.664321899414062,-35.38134002685547,high
164.341,Bluetooth,-62
164.380,Bluetooth,-62
164.421,Bluetooth,-59
164.422,Bluetooth,-60
164.459,Bluetooth,-60
164.460,Bluetooth,-61
