TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.551,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.552,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.552,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.570,Altitude,0.20874309539794922,101.25226593017578
1.604,Bluetooth,-49
1.605,Bluetooth,-50
1.642,Bluetooth,-53
1.643,Bluetooth,-53
1.677,Bluetooth,-52
1.746,Bluetooth,-53
1.747,Bluetooth,-53
1.777,Bluetooth,-50
1.778,Bluetooth,-49
1.799,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.800,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.801,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.802,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.802,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.852,Bluetooth,-52
1.852,Bluetooth,-52
1.970,Bluetooth,-52
2.009,Bluetooth,-52
2.010,Bluetooth,-52
2.041,Bluetooth,-52
2.042,Bluetooth,-52
2.049,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.050,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.051,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.052,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.052,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.112,Bluetooth,-51
2.113,Bluetooth,-53
2.215,Bluetooth,-48
2.216,Bluetooth,-49
2.251,Bluetooth,-53
2.252,Bluetooth,-53
2.299,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.300,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.301,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.302,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.302,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.330,Bluetooth,-52
2.331,Bluetooth,-52
2.467,Bluetooth,-53
2.468,Bluetooth,-53
2.499,Bluetooth,-49
2.499,Bluetooth,-49
2.536,Bluetooth,-53
2.537,Bluetooth,-53
2.550,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.550,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.552,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.552,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.553,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.571,Altitude,0.20874309539794922,101.25226593017578
2.575,Bluetooth,-53
2.645,Bluetooth,-54
2.646,Bluetooth,-53
2.720,Bluetooth,-54
2.721,Bluetooth,-54
2.750,Bluetooth,-55
2.751,Bluetooth,-56
2.789,Bluetooth,-49
2.790,Bluetooth,-49
2.799,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.800,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.801,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.801,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.802,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.861,Bluetooth,-56
2.896,Bluetooth,-54
2.897,Bluetooth,-54
3.049,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.050,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.051,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.052,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.052,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.171,Bluetooth,-48
3.203,Bluetooth,-54
3.204,Bluetooth,-54
3.235,Bluetooth,-54
3.236,Bluetooth,-54
3.299,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.300,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.301,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.302,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.302,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.381,Bluetooth,-53
3.382,Bluetooth,-53
3.413,Bluetooth,-52
3.413,Bluetooth,-53
3.451,Bluetooth,-48
3.452,Bluetooth,-49
3.484,Bluetooth,-54
3.515,Bluetooth,-48
3.516,Bluetooth,-49
3.550,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.551,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.552,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.552,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.553,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.558,Bluetooth,-55
3.559,Bluetooth,-54
3.588,Bluetooth,-52
3.589,Bluetooth,-51
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.691,Bluetooth,-50
3.692,Bluetooth,-51
3.720,Bluetooth,-50
3.723,Bluetooth,-51
3.792,Bluetooth,-49
3.793,Bluetooth,-49
3.798,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.799,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.800,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.801,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.801,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.940,Bluetooth,-48
3.941,Bluetooth,-49
3.977,Bluetooth,-53
3.978,Bluetooth,-54
17.180,Bluetooth,-51
17.182,Bluetooth,-50
17.213,Bluetooth,-53
17.213,Bluetooth,-52
17.285,Bluetooth,-59
17.295,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
17.295,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
17.296,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
17.296,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
17.297,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
17.383,Bluetooth,-51
17.384,Bluetooth,-51
17.417,Bluetooth,-53
17.419,Bluetooth,-53
17.482,Bluetooth,-51
17.484,Bluetooth,-51
17.519,Bluetooth,-55
17.520,Bluetooth,-53
17.544,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
17.546,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
17.547,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
17.547,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
17.548,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
17.551,Bluetooth,-54
17.575,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
17.670,Activity,452880.2754175,stationary,0
17.737,Bluetooth,-56
17.738,Bluetooth,-56
17.771,Bluetooth,-56
17.772,Bluetooth,-56
17.795,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
17.795,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
17.796,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
17.797,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
17.798,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
17.811,Bluetooth,-56
17.812,Bluetooth,-56
17.848,Bluetooth,-55
17.849,Bluetooth,-55
17.917,Bluetooth,-55
17.919,Bluetooth,-55
17.953,Bluetooth,-56
17.954,Bluetooth,-56
18.029,Bluetooth,-55
18.030,Bluetooth,-54
18.035,Activity,452880.63918337505,,2
18.044,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
18.045,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
18.046,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
18.047,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
18.047,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
18.060,Altitude,0.4914717674255371,101.24466705322266
18.062,Bluetooth,-55
18.062,Bluetooth,-55
18.170,Bluetooth,-57
18.199,Bluetooth,-54
18.200,Bluetooth,-54
18.234,Bluetooth,-53
18.235,Bluetooth,-53
18.270,Bluetooth,-56
18.271,Bluetooth,-57
18.294,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
18.295,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
18.297,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
18.297,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
18.298,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
18.301,Bluetooth,-55
18.302,Bluetooth,-54
18.338,Bluetooth,-52
18.339,Bluetooth,-52
18.374,Bluetooth,-51
18.375,Bluetooth,-51
18.411,Bluetooth,-55
18.411,Bluetooth,-55
18.444,Bluetooth,-54
18.446,Bluetooth,-53
18.480,Bluetooth,-53
18.544,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
18.545,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
18.547,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
18.547,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
18.547,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
18.553,Bluetooth,-52
18.553,Bluetooth,-51
18.646,Bluetooth,-49
18.647,Bluetooth,-50
18.744,Bluetooth,-55
18.744,Bluetooth,-54
18.780,Bluetooth,-49
18.795,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
18.796,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
18.797,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
18.797,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
18.798,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
18.954,Bluetooth,-49
18.955,Bluetooth,-51
19.017,Bluetooth,-52
19.018,Bluetooth,-52
19.045,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
19.046,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
19.047,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
19.048,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
19.048,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
19.123,Bluetooth,-50
19.160,Bluetooth,-51
19.160,Bluetooth,-51
19.196,Bluetooth,-52
19.197,Bluetooth,-51
19.232,Bluetooth,-49
19.233,Bluetooth,-49
19.295,Accelerometer,-0.0219573974609375,-0.2351226806640625,-0.9485931396484375
19.296,Gyroscope,0.002662628423422575,0.052314337342977524,0.007318100426346064
19.297,Attitude,0.235166056571308,-0.019470831092489052,2.2972870113543267
19.297,Gravity,-0.01893371343612671,-0.23300448060035706,-0.9722913503646851
19.298,Magnetic-field,-8.657806396484375,-17.442325592041016,-34.00852966308594,high
19.301,Bluetooth,-53
19.302,Bluetooth,-52
19.337,Bluetooth,-50
19.376,Bluetooth,-50
19.443,Bluetooth,-52
19.444,Bluetooth,-52
19.480,Bluetooth,-52
19.481,Bluetooth,-52
19.544,Accelerometer,-0.02325439453125,-0.2587127685546875,-0.973480224609375
19.545,Gyroscope,-0.015110243111848831,-0.010297644883394241,0.05313911661505699
19.546,Attitude,0.22840945921018369,-0.024727301370896734,2.305250714939383
19.547,Gravity,-0.024082623422145844,-0.2264285832643509,-0.9737300276756287
19.547,Magnetic-field,-8.5972900390625,-17.121448516845703,-34.45124816894531,high
19.578,Bluetooth,-52
19.580,Altitude,0.5575294494628906,101.24385070800781
19.581,Bluetooth,-53
19.643,Bluetooth,-49
19.644,Bluetooth,-51
19.685,Bluetooth,-52
19.750,Bluetooth,-54
19.750,Bluetooth,-53
19.782,Bluetooth,-51
19.783,Bluetooth,-51
19.794,Accelerometer,-0.025146484375,-0.22943115234375,-0.9863739013671875
19.794,Gyroscope,0.023984694853425026,0.2628108561038971,-0.022552713751792908
19.795,Attitude,0.22651844300911322,-0.004332862902552021,2.324238746380551
19.795,Gravity,-0.004222163464874029,-0.22458627820014954,-0.9744450449943542
19.796,Magnetic-field,-8.33074951171875,-16.609188079833984,-35.03282928466797,high
19.820,Bluetooth,-48
19.821,Bluetooth,-49
19.896,Bluetooth,-53
19.898,Bluetooth,-53
19.969,Bluetooth,-51
19.975,Heading,121.8592529296875,136.25372314453125,13.899639129638672,-8.866943359375,-16.55229949951172,-34.493492126464844
20.043,Bluetooth,-53
20.045,Accelerometer,-0.021759033203125,-0.210906982421875,-0.9578094482421875
20.046,Gyroscope,-0.01738165318965912,-0.013501694425940514,0.0763658806681633
20.047,Attitude,0.2270284577162375,-0.007575742655418622,2.3358434768252057
20.047,Gravity,-0.007381274830549955,-0.22508323192596436,-0.9743115901947021
20.048,Magnetic-field,-8.51708984375,-16.81088638305664,-34.534149169921875,high
20.048,Bluetooth,-53
20.076,Bluetooth,-51
20.077,Bluetooth,-50
20.177,Bluetooth,-52
20.178,Bluetooth,-52
20.285,Bluetooth,-49
20.295,Accelerometer,-0.019073486328125,-0.2346343994140625,-0.966552734375
20.296,Gyroscope,0.04289207234978676,-0.05619296431541443,-0.042207907885313034
20.297,Attitude,0.2328216229939498,-0.002215986306104762,2.32030524834949
20.297,Gravity,-0.0021561954636126757,-0.23072393238544464,-0.9730168581008911
20.298,Magnetic-field,-8.133148193359375,-17.12145233154297,-34.37516403198242,high
20.317,Bluetooth,-49
20.318,Bluetooth,-49
20.348,Bluetooth,-58
20.349,Bluetooth,-59
20.382,Bluetooth,-56
20.383,Bluetooth,-56
20.419,Bluetooth,-52
20.420,Bluetooth,-51
20.482,Bluetooth,-57
20.483,Bluetooth,-58
20.544,Accelerometer,0.020172119140625,-0.218048095703125,-0.96435546875
20.545,Gyroscope,0.03202264755964279,-0.003798999357968569,-0.012958675622940063
20.546,Attitude,0.23414699777881526,0.001711649635475313,2.3184542243623847
20.547,Gravity,0.0016649423632770777,-0.23201334476470947,-0.9727112054824829
20.547,Magnetic-field,-8.239898681640625,-17.118988037109375,-34.461036682128906,high
20.554,Bluetooth,-53
20.580,Altitude,0.5733833312988281,101.24366760253906
20.586,Bluetooth,-58
20.616,Bluetooth,-52
20.617,Bluetooth,-53
20.654,Bluetooth,-60
20.655,Bluetooth,-60
20.692,Bluetooth,-53
20.693,Bluetooth,-52
20.769,Bluetooth,-61
20.770,Bluetooth,-61
20.795,Accelerometer,-0.00103759765625,-0.230194091796875,-0.9722137451171875
20.796,Gyroscope,0.0380144938826561,0.03864992409944534,-0.046712908893823624
20.797,Attitude,0.24090830438810193,0.010881678509518442,2.3126304666953277
20.797,Gravity,0.010567225515842438,-0.23858480155467987,-0.9710641503334045
20.797,Magnetic-field,-7.577667236328125,-17.634597778320312,-34.81026840209961,high
20.804,Bluetooth,-53
20.843,Bluetooth,-53
20.844,Bluetooth,-54
20.875,Bluetooth,-54
20.948,Bluetooth,-68
20.948,Bluetooth,-68
20.985,Bluetooth,-56
20.986,Bluetooth,-55
21.019,Bluetooth,-50
21.020,Bluetooth,-49
21.044,Accelerometer,0.007080078125,-0.23846435546875,-0.9810028076171875
21.045,Gyroscope,0.12319862842559814,0.04392164945602417,0.008901615627110004
21.046,Attitude,0.2554810014338376,0.016310014416972114,2.319950966736503
21.046,Gravity,0.015779921784996986,-0.25271081924438477,-0.9674131870269775
21.047,Magnetic-field,-7.660491943359375,-18.261032104492188,-34.74546813964844,high
21.053,Bluetooth,-60
21.054,Bluetooth,-60
21.156,Bluetooth,-49
33.549,Bluetooth,-62
33.550,Bluetooth,-61
33.551,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
33.552,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
33.553,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
33.553,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
33.553,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
33.582,Bluetooth,-66
33.583,Bluetooth,-66
33.589,Altitude,-0.13211631774902344,101.24732208251953
33.613,Bluetooth,-67
33.614,Bluetooth,-66
33.641,Bluetooth,-67
33.642,Bluetooth,-67
33.672,Activity,452896.2773824167,,2
33.680,Bluetooth,-62
33.681,Bluetooth,-61
33.709,Bluetooth,-64
33.709,Bluetooth,-64
33.801,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
33.802,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
33.803,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
33.803,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
33.804,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
33.816,Bluetooth,-63
33.817,Bluetooth,-62
33.885,Bluetooth,-66
33.885,Bluetooth,-65
33.916,Bluetooth,-63
33.917,Bluetooth,-62
33.992,Activity,452896.59738937503,stationary,0
34.018,Bluetooth,-60
34.019,Bluetooth,-59
34.051,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
34.052,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
34.053,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
34.054,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
34.054,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
34.055,Bluetooth,-64
34.056,Bluetooth,-64
34.082,Bluetooth,-62
34.121,Bluetooth,-62
34.123,Bluetooth,-63
34.162,Bluetooth,-66
34.163,Bluetooth,-67
34.225,Bluetooth,-61
34.226,Bluetooth,-60
34.262,Bluetooth,-69
34.263,Bluetooth,-68
34.301,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
34.302,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
34.303,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
34.304,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
34.304,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
34.365,Bluetooth,-59
34.394,Bluetooth,-63
34.395,Bluetooth,-63
34.462,Bluetooth,-66
34.463,Bluetooth,-66
34.494,Bluetooth,-62
34.495,Bluetooth,-62
34.531,Bluetooth,-65
34.532,Bluetooth,-65
34.551,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
34.552,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
34.554,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
34.554,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
34.554,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
34.565,Bluetooth,-65
34.566,Bluetooth,-64
34.602,Bluetooth,-65
34.637,Bluetooth,-66
34.639,Bluetooth,-66
34.676,Bluetooth,-67
34.749,Bluetooth,-69
34.750,Bluetooth,-68
34.801,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
34.802,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
34.803,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
34.803,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
34.804,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
34.816,Bluetooth,-69
34.817,Bluetooth,-69
35.003,Bluetooth,-71
35.005,Bluetooth,-70
35.040,Bluetooth,-67
35.041,Bluetooth,-67
35.052,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
35.053,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
35.053,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
35.054,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
35.054,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
35.109,Altitude,-0.1426854133605957,101.2474365234375
35.248,Bluetooth,-57
35.249,Bluetooth,-57
35.301,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
35.302,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
35.302,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
35.303,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
35.304,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
35.363,Bluetooth,-65
35.364,Bluetooth,-65
35.441,Bluetooth,-58
35.442,Bluetooth,-57
35.534,Bluetooth,-57
35.536,Bluetooth,-57
35.551,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
35.552,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
35.552,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
35.553,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
35.553,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
35.571,Bluetooth,-64
35.592,Activity,452898.197681625,,2
35.612,Bluetooth,-57
35.613,Bluetooth,-59
35.648,Bluetooth,-62
35.649,Bluetooth,-61
35.689,Bluetooth,-64
35.690,Bluetooth,-64
35.726,Bluetooth,-58
35.727,Bluetooth,-57
35.756,Bluetooth,-61
35.757,Bluetooth,-62
35.801,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
35.802,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
35.803,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
35.803,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
35.803,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
35.818,Bluetooth,-64
35.819,Bluetooth,-65
35.851,Bluetooth,-57
35.853,Bluetooth,-56
35.883,Bluetooth,-63
35.913,Bluetooth,-57
35.915,Bluetooth,-57
35.945,Bluetooth,-62
35.947,Bluetooth,-60
35.986,Bluetooth,-63
35.987,Bluetooth,-63
36.021,Bluetooth,-55
36.022,Bluetooth,-56
36.050,Bluetooth,-61
36.051,Bluetooth,-61
36.052,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
36.053,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
36.054,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
36.054,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
36.054,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
36.109,Altitude,-0.15325450897216797,101.24757385253906
36.163,Bluetooth,-54
36.195,Bluetooth,-54
36.196,Bluetooth,-54
36.233,Bluetooth,-60
36.298,Bluetooth,-62
36.299,Bluetooth,-62
