TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.930,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.932,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.933,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.933,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.934,Bluetooth,-64
0.935,Bluetooth,-66
0.969,Bluetooth,-65
0.970,Bluetooth,-65
1.009,Bluetooth,-64
1.010,Bluetooth,-64
1.046,Bluetooth,-65
1.047,Bluetooth,-65
1.113,Bluetooth,-61
1.114,Bluetooth,-63
1.178,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.180,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
1.182,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.183,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.184,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.187,Bluetooth,-53
1.188,Bluetooth,-54
1.215,Bluetooth,-53
1.252,Bluetooth,-56
1.253,Bluetooth,-57
1.314,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.321,Bluetooth,-54
1.322,Bluetooth,-53
1.358,Bluetooth,-51
1.359,Bluetooth,-51
1.391,Bluetooth,-52
1.392,Bluetooth,-52
1.427,Bluetooth,-56
1.429,Bluetooth,-55
1.431,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.432,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.433,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.434,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.434,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.463,Bluetooth,-53
1.464,Bluetooth,-54
1.498,Bluetooth,-52
1.499,Bluetooth,-53
1.533,Bluetooth,-55
1.534,Bluetooth,-55
1.679,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.680,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.682,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.683,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.684,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.759,Bluetooth,-58
1.760,Bluetooth,-50
1.781,Altitude,-2.6660919189453125,99.45592498779297
1.793,Bluetooth,-77
1.794,Bluetooth,-77
1.832,Bluetooth,-58
1.833,Bluetooth,-60
1.862,Bluetooth,-50
1.863,Bluetooth,-50
1.882,Activity,413341.3329186667,walking,1
1.892,Bluetooth,-67
1.894,Bluetooth,-66
1.928,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.930,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.932,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.933,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.934,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.936,Bluetooth,-64
1.937,Bluetooth,-64
2.042,Bluetooth,-65
2.043,Bluetooth,-64
2.073,Bluetooth,-57
2.074,Bluetooth,-57
2.107,Bluetooth,-52
2.109,Bluetooth,-51
2.136,Bluetooth,-60
2.138,Bluetooth,-62
2.154,Activity,413341.6089296667,walking,1
2.173,Bluetooth,-56
2.174,Bluetooth,-58
2.178,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.179,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.180,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.181,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.181,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.270,Bluetooth,-60
2.271,Bluetooth,-61
2.335,Bluetooth,-53
2.337,Bluetooth,-54
2.366,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.367,Bluetooth,-62
2.368,Bluetooth,-62
2.407,Bluetooth,-56
2.408,Bluetooth,-57
2.428,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.429,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.430,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.431,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.431,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.438,Bluetooth,-56
2.439,Bluetooth,-56
2.470,Bluetooth,-55
2.471,Bluetooth,-55
2.499,Bluetooth,-60
2.539,Bluetooth,-53
2.541,Bluetooth,-55
2.615,Bluetooth,-55
2.616,Bluetooth,-54
2.652,Bluetooth,-52
2.654,Bluetooth,-53
2.678,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.680,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.682,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.682,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.683,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.719,Bluetooth,-66
2.720,Bluetooth,-66
2.747,Bluetooth,-54
2.749,Bluetooth,-54
2.787,Bluetooth,-54
2.788,Bluetooth,-55
2.794,Altitude,-3.0175323486328125,99.4600830078125
2.822,Bluetooth,-60
2.823,Bluetooth,-60
2.860,Bluetooth,-55
2.861,Bluetooth,-55
2.898,Bluetooth,-57
2.900,Bluetooth,-58
2.928,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.930,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.932,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.933,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.934,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
3.000,Bluetooth,-57
3.001,Bluetooth,-57
3.030,Bluetooth,-58
3.031,Bluetooth,-58
3.066,Bluetooth,-60
3.067,Bluetooth,-61
3.102,Bluetooth,-57
3.103,Bluetooth,-57
3.141,Bluetooth,-57
3.142,Bluetooth,-57
3.175,Bluetooth,-61
3.176,Bluetooth,-62
3.178,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
3.180,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
3.181,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
3.182,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
3.183,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
3.210,Bluetooth,-57
3.211,Bluetooth,-56
3.242,Bluetooth,-56
3.244,Bluetooth,-56
3.283,Bluetooth,-56
3.285,Bluetooth,-56
3.314,Bluetooth,-60
3.316,Bluetooth,-61
3.349,Bluetooth,-56
3.350,Bluetooth,-56
3.390,Bluetooth,-56
3.391,Bluetooth,-57
3.421,Bluetooth,-60
3.423,Bluetooth,-60
3.428,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.430,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.432,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.432,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.433,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.451,Bluetooth,-55
3.452,Bluetooth,-56
3.532,Bluetooth,-60
3.533,Bluetooth,-60
3.569,Bluetooth,-55
3.570,Bluetooth,-55
3.636,Bluetooth,-56
3.638,Bluetooth,-56
3.673,Bluetooth,-61
3.675,Bluetooth,-61
3.678,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.680,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.682,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.682,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.683,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.705,Bluetooth,-55
3.769,Altitude,-3.210418701171875,99.46236419677734
3.853,Bluetooth,-55
3.855,Bluetooth,-56
3.893,Bluetooth,-62
3.894,Bluetooth,-63
3.926,Bluetooth,-55
3.927,Bluetooth,-55
3.928,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.930,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.931,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.932,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.932,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
48.723,Bluetooth,-72
48.725,Bluetooth,-72
48.762,Bluetooth,-63
48.764,Bluetooth,-64
48.766,Accelerometer,0.1818695068359375,0.979278564453125,-0.1215972900390625
48.767,Gyroscope,-0.012385296635329723,-0.00914156623184681,0.0017302557826042175
48.769,Attitude,-1.3218115214013217,1.0525396189191019,-2.507198178882616
48.770,Gravity,0.21406158804893494,0.9691630601882935,-0.12206847965717316
48.770,Magnetic-field,-9.165373802185059,48.79132843017578,-11.972564697265625,high
48.792,Bluetooth,-65
48.793,Bluetooth,-67
48.828,Bluetooth,-72
48.829,Bluetooth,-72
48.862,Altitude,-0.509979248046875,99.46195220947266
48.865,Bluetooth,-64
48.866,Bluetooth,-64
48.898,Bluetooth,-68
48.899,Bluetooth,-68
48.935,Bluetooth,-73
48.936,Bluetooth,-73
49.011,Bluetooth,-73
49.014,Accelerometer,0.192840576171875,0.9754791259765625,-0.1279144287109375
49.015,Gyroscope,-0.01811482198536396,-0.028724055737257004,-0.004531368613243103
49.017,Attitude,-1.320917738947887,1.0531641899305362,-2.508684617637063
49.017,Gravity,0.21489019691944122,0.9689424633979797,-0.12236319482326508
49.018,Magnetic-field,-8.95535659790039,49.04972839355469,-12.030853271484375,high
49.050,Bluetooth,-74
49.051,Bluetooth,-73
49.119,Bluetooth,-66
49.120,Bluetooth,-66
49.265,Accelerometer,0.1967315673828125,0.9715728759765625,-0.1319427490234375
49.266,Gyroscope,0.006353769451379776,0.009467537514865398,0.001365402713418007
49.268,Attitude,-1.3185498822576924,1.04850217202562,-2.5087531110954098
49.269,Gravity,0.2163052260875702,0.9683542251586914,-0.12450790405273438
49.270,Magnetic-field,-9.155832290649414,48.77532196044922,-12.110260009765625,high
49.287,Bluetooth,-72
49.288,Bluetooth,-72
49.394,Bluetooth,-66
49.395,Bluetooth,-66
49.495,Bluetooth,-64
49.497,Bluetooth,-65
49.515,Accelerometer,0.1967315673828125,0.9715728759765625,-0.1319427490234375
49.516,Gyroscope,-0.006455502472817898,0.0028911277186125517,0.0038107172586023808
49.518,Attitude,-1.3175812358889645,1.0473951157851231,-2.501957225985988
49.519,Gravity,0.2169790416955948,0.9681119918823242,-0.12521575391292572
49.520,Magnetic-field,-9.214667320251465,48.626129150390625,-11.989349365234375,high
49.532,Bluetooth,-69
49.565,Bluetooth,-64
49.566,Bluetooth,-63
49.596,Bluetooth,-63
49.597,Bluetooth,-64
49.626,Bluetooth,-63
49.628,Bluetooth,-63
49.658,Bluetooth,-69
49.659,Bluetooth,-69
49.691,Bluetooth,-64
49.692,Bluetooth,-63
49.753,Bluetooth,-62
49.754,Bluetooth,-62
49.765,Accelerometer,0.2057647705078125,0.9701385498046875,-0.1351165771484375
49.767,Gyroscope,-0.01034451648592949,0.0006500775925815105,0.0072840116918087006
49.768,Attitude,-1.3175917291748662,1.0529005103842333,-2.493713663514801
49.769,Gravity,0.21765702962875366,0.9681146144866943,-0.1240147054195404
49.769,Magnetic-field,-9.156603813171387,48.888275146484375,-11.727874755859375,high
49.783,Bluetooth,-74
49.784,Bluetooth,-74
49.823,Bluetooth,-62
49.824,Bluetooth,-62
49.837,Altitude,-0.509979248046875,99.46195220947266
49.853,Bluetooth,-63
49.854,Bluetooth,-62
49.989,Bluetooth,-62
49.991,Bluetooth,-62
50.014,Accelerometer,0.1960296630859375,0.9730072021484375,-0.1268463134765625
50.016,Gyroscope,-0.01938275247812271,0.024142088368535042,-0.002389121800661087
50.017,Attitude,-1.3178523247558074,1.058050050565039,-2.48857050097428
50.018,Gravity,0.21807274222373962,0.9681798815727234,-0.12276837229728699
50.019,Magnetic-field,-9.022186279296875,48.86332702636719,-11.845001220703125,high
50.021,Bluetooth,-79
50.158,Bluetooth,-78
50.199,Bluetooth,-61
50.200,Bluetooth,-61
50.233,Bluetooth,-62
50.234,Bluetooth,-62
50.264,Accelerometer,0.1951446533203125,0.9742279052734375,-0.1146087646484375
50.266,Gyroscope,-0.019181683659553528,0.0132713308557868,-0.003355050226673484
50.268,Attitude,-1.3180170915051939,1.0616832626714907,-2.482166216192887
50.269,Gravity,0.21837764978408813,0.9682210683822632,-0.12189728021621704
50.269,Magnetic-field,-9.07736873626709,48.8714599609375,-11.744842529296875,high
50.309,Bluetooth,-62
50.311,Bluetooth,-63
50.343,Bluetooth,-64
50.344,Bluetooth,-64
50.412,Bluetooth,-64
50.413,Bluetooth,-64
50.449,Bluetooth,-63
50.450,Bluetooth,-61
50.483,Bluetooth,-62
50.484,Bluetooth,-61
50.515,Accelerometer,0.201446533203125,0.97222900390625,-0.1356658935546875
50.517,Gyroscope,-0.01769351027905941,-0.027358120307326317,0.003552656853571534
50.519,Attitude,-1.3190761996503113,1.0644421096891268,-2.47166578250539
50.520,Gravity,0.21781697869300842,0.968485414981842,-0.12079736590385437
50.521,Magnetic-field,-8.95895767211914,49.09405517578125,-11.410980224609375,high
50.525,Bluetooth,-71
50.526,Bluetooth,-72
50.560,Bluetooth,-66
50.561,Bluetooth,-65
50.592,Bluetooth,-62
50.593,Bluetooth,-62
50.623,Bluetooth,-71
50.624,Bluetooth,-72
50.662,Bluetooth,-64
50.663,Bluetooth,-64
50.730,Bluetooth,-73
50.764,Accelerometer,0.203338623046875,0.970611572265625,-0.1253662109375
50.765,Gyroscope,-0.014659636653959751,0.0022144184913486242,-0.005635248962789774
50.767,Attitude,-1.3212494084653628,1.0723283180119305,-2.4597552845300776
50.767,Gravity,0.21691358089447021,0.9690244197845459,-0.11806929856538773
50.768,Magnetic-field,-9.053793907165527,49.181007385253906,-11.498992919921875,high
50.771,Bluetooth,-64
50.772,Bluetooth,-63
50.775,Altitude,-0.546966552734375,99.46241760253906
50.839,Bluetooth,-63
50.841,Bluetooth,-62
50.912,Bluetooth,-63
50.914,Bluetooth,-62
50.946,Bluetooth,-63
50.947,Bluetooth,-64
50.976,Bluetooth,-76
51.008,Bluetooth,-64
51.009,Bluetooth,-63
51.015,Accelerometer,0.1944732666015625,0.9769134521484375,-0.119659423828125
51.016,Gyroscope,-0.03220853582024574,0.006884803995490074,-0.00894129741936922
51.018,Attitude,-1.3233348384811512,1.0783674921587019,-2.4536257997403386
51.019,Gravity,0.21584144234657288,0.9695373177528381,-0.11580153554677963
51.020,Magnetic-field,-9.18593978881836,49.15143585205078,-11.263275146484375,high
51.073,Bluetooth,-64
51.074,Bluetooth,-65
51.104,Bluetooth,-78
51.106,Bluetooth,-79
51.143,Bluetooth,-65
51.144,Bluetooth,-65
51.175,Bluetooth,-66
51.176,Bluetooth,-66
51.250,Bluetooth,-65
51.265,Accelerometer,0.1925811767578125,0.975830078125,-0.122406005859375
51.266,Gyroscope,-0.018084993585944176,0.0003081277245655656,-0.00561181316152215
51.268,Attitude,-1.3251199228463453,1.080848337533033,-2.447461522597678
51.269,Gravity,0.21460023522377014,0.9699730277061462,-0.11445088684558868
51.270,Magnetic-field,-9.32998275756836,49.092308044433594,-11.126068115234375,high
51.315,Bluetooth,-65
51.353,Bluetooth,-76
51.354,Bluetooth,-76
51.392,Bluetooth,-63
51.393,Bluetooth,-64
51.426,Bluetooth,-66
51.427,Bluetooth,-65
51.469,Bluetooth,-74
51.470,Bluetooth,-75
51.514,Accelerometer,0.1959991455078125,0.9747467041015625,-0.1143341064453125
51.516,Gyroscope,-0.0005230448441579938,0.016462063416838646,-0.011609784327447414
51.518,Attitude,-1.325388460221563,1.0748051180030342,-2.454674325605385
51.519,Gravity,0.21367576718330383,0.9700382947921753,-0.11562180519104004
51.519,Magnetic-field,-9.421788215637207,48.93964385986328,-11.294158935546875,high
51.535,Activity,413390.98809525004,stationary,2
51.577,Bluetooth,-74
51.578,Bluetooth,-74
51.612,Bluetooth,-65
51.613,Bluetooth,-65
51.674,Bluetooth,-75
51.675,Bluetooth,-68
51.712,Altitude,-0.546966552734375,99.46241760253906
51.715,Bluetooth,-73
51.716,Bluetooth,-73
51.765,Accelerometer,0.197723388671875,0.973236083984375,-0.1176605224609375
51.766,Gyroscope,-0.01512995082885027,-0.034512702375650406,0.0023853934835642576
51.768,Attitude,-1.3260447070543149,1.0708089699027523,-2.454388520824524
51.769,Gravity,0.2126530110836029,0.9701975584030151,-0.11616937816143036
51.770,Magnetic-field,-9.405158996582031,49.15827178955078,-11.076568603515625,high
51.789,Bluetooth,-67
51.790,Bluetooth,-67
51.823,Bluetooth,-73
51.824,Bluetooth,-74
51.856,Activity,413391.3089077917,stationary,2
51.888,Bluetooth,-66
51.889,Bluetooth,-66
51.965,Bluetooth,-64
51.966,Bluetooth,-64
51.995,Bluetooth,-64
51.996,Bluetooth,-65
52.015,Accelerometer,0.1988677978515625,0.976959228515625,-0.1109161376953125
52.016,Gyroscope,-0.009979130700230598,0.017954498529434204,0.0018279937794432044
52.018,Attitude,-1.3259399959385618,1.0646122274760401,-2.457806259078688
52.019,Gravity,0.21201801300048828,0.9701721668243408,-0.11753420531749725
52.020,Magnetic-field,-9.518460273742676,48.87822723388672,-11.165435791015625,high
52.027,Bluetooth,-64
52.028,Bluetooth,-65
52.065,Bluetooth,-72
52.066,Bluetooth,-73
52.095,Bluetooth,-64
52.131,Bluetooth,-64
52.133,Bluetooth,-63
52.172,Bluetooth,-72
52.173,Bluetooth,-73
52.205,Bluetooth,-64
52.206,Bluetooth,-64
52.237,Bluetooth,-65
52.239,Bluetooth,-65
52.265,Accelerometer,0.192047119140625,0.9724578857421875,-0.1262359619140625
52.266,Gyroscope,0.005548962391912937,-0.01942909136414528,0.0036365464329719543
52.268,Attitude,-1.3254590591372157,1.0528687943312578,-2.46079278412975
52.269,Gravity,0.21102860569953918,0.9700554609298706,-0.12024688720703125
52.270,Magnetic-field,-9.531129837036133,49.028724670410156,-11.265228271484375,high
52.309,Bluetooth,-71
52.310,Bluetooth,-71
52.345,Bluetooth,-64
52.346,Bluetooth,-63
52.383,Bluetooth,-67
52.384,Bluetooth,-66
52.421,Bluetooth,-71
52.461,Bluetooth,-63
52.462,Bluetooth,-63
52.493,Bluetooth,-69
52.494,Bluetooth,-68
52.515,Accelerometer,0.1884765625,0.976806640625,-0.1289520263671875
52.516,Gyroscope,-0.0195462703704834,-0.04634912312030792,0.0038304245099425316
52.518,Attitude,-1.3260418830986487,1.051398353729288,-2.4530568043695316
52.519,Gravity,0.21036046743392944,0.9701968431472778,-0.12027627229690552
52.520,Magnetic-field,-9.82727336883545,49.018821716308594,-11.029083251953125,high
52.531,Bluetooth,-70
52.532,Bluetooth,-70
52.565,Bluetooth,-64
52.566,Bluetooth,-62
89.495,Bluetooth,-74
89.496,Bluetooth,-74
89.527,Bluetooth,-65
89.528,Bluetooth,-65
89.600,Bluetooth,-63
89.602,Bluetooth,-63
89.622,Accelerometer,0.1833038330078125,0.975372314453125,-0.1253509521484375
89.623,Gyroscope,-0.024272317066788673,-0.020126573741436005,-0.0016841830220073462
89.624,Attitude,-1.3263383129510091,1.0783379037853824,1.545023485199801
89.625,Gravity,0.21327076852321625,0.9702686667442322,-0.11443045735359192
89.625,Magnetic-field,26.315492630004883,41.83953094482422,-10.164825439453125,high
89.637,Bluetooth,-73
89.638,Bluetooth,-73
89.710,Bluetooth,-63
89.711,Bluetooth,-64
89.748,Bluetooth,-73
89.749,Bluetooth,-72
89.785,Bluetooth,-63
89.786,Bluetooth,-64
89.816,Bluetooth,-63
89.818,Bluetooth,-63
89.852,Bluetooth,-69
89.853,Bluetooth,-73
89.872,Accelerometer,0.19989013671875,0.9725494384765625,-0.112457275390625
89.874,Gyroscope,-0.008321046829223633,0.020489029586315155,-0.0060262009501457214
89.876,Attitude,-1.330957778538458,1.1004624228367377,1.57042220640526
89.877,Gravity,0.2117520421743393,0.971376359462738,-0.10765177756547928
89.878,Magnetic-field,26.04508399963379,41.84461975097656,-9.717559814453125,high
90.060,Bluetooth,-63
90.061,Bluetooth,-63
90.091,Bluetooth,-67
90.092,Bluetooth,-66
90.122,Accelerometer,0.2021484375,0.97100830078125,-0.118896484375
90.124,Gyroscope,-0.004502872936427593,0.02605849876999855,-0.004132959526032209
90.126,Attitude,-1.3316756590757248,1.0969757484604599,1.563508058109543
90.127,Gravity,0.21075531840324402,0.9715465903282166,-0.1080714613199234
90.128,Magnetic-field,26.082590103149414,41.87932586669922,-9.850494384765625,high
90.129,Bluetooth,-63
90.130,Bluetooth,-63
90.159,Altitude,0.0,99.46717071533203
90.199,Bluetooth,-61
90.200,Bluetooth,-62
90.270,Bluetooth,-63
90.271,Bluetooth,-65
90.303,Bluetooth,-63
90.304,Bluetooth,-64
90.332,Activity,413429.7855226667,stationary,0
90.341,Bluetooth,-71
90.342,Bluetooth,-72
90.372,Accelerometer,0.1819305419921875,0.978057861328125,-0.1302490234375
90.374,Gyroscope,-0.004502872936427593,0.02605849876999855,-0.004132959526032209
90.376,Attitude,-1.3319326382851198,1.0903604195951584,1.5516599254280345
90.377,Gravity,0.20981405675411224,0.9716074466705322,-0.10934774577617645
90.378,Magnetic-field,26.085779190063477,41.969032287597656,-10.038909912109375,high
90.379,Bluetooth,-65
90.380,Bluetooth,-64
90.410,Bluetooth,-62
90.411,Bluetooth,-63
90.446,Bluetooth,-63
90.447,Bluetooth,-62
90.513,Bluetooth,-71
90.514,Bluetooth,-71
90.554,Bluetooth,-63
90.555,Bluetooth,-61
90.590,Bluetooth,-63
90.592,Bluetooth,-64
90.622,Accelerometer,0.1917266845703125,0.9804534912109375,-0.1022796630859375
90.624,Gyroscope,0.001074052881449461,-0.023288544267416,-0.0002814961189869791
90.626,Attitude,-1.332795283347895,1.0924324469071995,1.5500926792553733
90.627,Gravity,0.20929598808288574,0.9718111753463745,-0.10852688550949097
90.627,Magnetic-field,25.96800422668457,41.89305877685547,-9.799896240234375,high
90.695,Bluetooth,-62
90.697,Bluetooth,-62
90.726,Bluetooth,-71
90.728,Bluetooth,-70
90.834,Bluetooth,-61
90.835,Bluetooth,-61
90.864,Bluetooth,-71
90.866,Bluetooth,-71
90.872,Accelerometer,0.1934356689453125,0.9768524169921875,-0.11236572265625
90.874,Gyroscope,-0.015274826437234879,0.011779427528381348,-0.009068596176803112
90.876,Attitude,-1.3329401247142427,1.0850417351812418,1.5414962826921328
90.877,Gravity,0.20836412906646729,0.9718453288078308,-0.11000525951385498
90.878,Magnetic-field,26.233510971069336,42.03138732910156,-9.923736572265625,high
90.899,Bluetooth,-61
90.899,Bluetooth,-63
90.937,Bluetooth,-63
90.938,Bluetooth,-62
90.968,Bluetooth,-71
90.969,Bluetooth,-70
91.006,Bluetooth,-61
91.044,Bluetooth,-63
91.045,Bluetooth,-63
91.082,Bluetooth,-63
91.083,Bluetooth,-63
91.115,Bluetooth,-70
91.116,Bluetooth,-70
91.125,Accelerometer,0.1902618408203125,0.97625732421875,-0.122833251953125
91.127,Gyroscope,-0.008539958856999874,0.026878751814365387,-0.010537329129874706
91.128,Attitude,-1.3339632477843812,1.0823464668504734,1.533201519975613
91.129,Gravity,0.20718824863433838,0.9720858931541443,-0.11009954661130905
91.129,Magnetic-field,26.013463973999023,42.191871643066406,-9.962493896484375,high
91.172,Altitude,-0.0185089111328125,99.46739196777344
91.189,Bluetooth,-62
91.190,Bluetooth,-63
91.222,Bluetooth,-72
91.223,Bluetooth,-71
91.292,Bluetooth,-63
91.293,Bluetooth,-63
91.329,Bluetooth,-70
91.330,Bluetooth,-71
91.361,Bluetooth,-66
91.362,Bluetooth,-66
91.372,Accelerometer,0.196746826171875,0.978912353515625,-0.102447509765625
91.374,Gyroscope,-0.008539958856999874,0.026878751814365387,-0.010537329129874706
91.376,Attitude,-1.3348439013064946,1.0774793873632782,1.5236925060302395
91.377,Gravity,0.20589609444141388,0.9722921252250671,-0.11070133745670319
91.378,Magnetic-field,26.04176902770996,41.917808532714844,-9.910980224609375,high
91.395,Bluetooth,-62
91.396,Bluetooth,-62
91.454,Bluetooth,-70
91.455,Bluetooth,-69
91.492,Bluetooth,-62
91.494,Bluetooth,-62
91.534,Bluetooth,-63
91.535,Bluetooth,-64
91.567,Bluetooth,-68
91.568,Bluetooth,-68
91.604,Bluetooth,-62
91.606,Bluetooth,-62
91.622,Accelerometer,0.1820068359375,0.981170654296875,-0.1169281005859375
91.624,Gyroscope,-0.01053173653781414,0.031148597598075867,-0.006816626992076635
91.626,Attitude,-1.334878438184103,1.0768555752726072,1.5207676517579127
91.627,Gravity,0.20579800009727478,0.9723002314567566,-0.11081414669752121
