TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.117,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.122,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-49
2.125,Bluetooth,-48
2.160,Bluetooth,-49
2.161,Bluetooth,-48
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-48
2.199,Bluetooth,-49
2.236,Bluetooth,-48
2.273,Bluetooth,-50
2.275,Bluetooth,-48
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-49
2.355,Bluetooth,-49
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-49
2.392,Bluetooth,-49
2.425,Bluetooth,-48
2.426,Bluetooth,-48
2.526,Bluetooth,-49
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-48
2.638,Bluetooth,-49
2.703,Bluetooth,-49
2.704,Bluetooth,-49
2.805,Bluetooth,-50
2.807,Bluetooth,-49
2.838,Bluetooth,-49
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-49
2.918,Bluetooth,-50
2.988,Bluetooth,-48
2.990,Bluetooth,-49
3.029,Bluetooth,-49
3.030,Bluetooth,-49
3.062,Bluetooth,-48
3.064,Bluetooth,-50
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-48
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-48
3.173,Bluetooth,-47
3.204,Bluetooth,-49
3.204,Bluetooth,-48
3.237,Bluetooth,-47
3.238,Bluetooth,-48
3.344,Bluetooth,-48
3.345,Bluetooth,-47
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-48
3.377,Bluetooth,-48
3.449,Bluetooth,-47
3.485,Bluetooth,-49
3.486,Bluetooth,-50
3.516,Bluetooth,-48
3.517,Bluetooth,-49
3.556,Bluetooth,-49
3.557,Bluetooth,-48
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-49
3.631,Bluetooth,-48
3.704,Bluetooth,-49
3.705,Bluetooth,-49
3.738,Bluetooth,-53
3.809,Bluetooth,-51
3.810,Bluetooth,-52
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
27.445,Bluetooth,-50
27.510,Bluetooth,-50
27.510,Bluetooth,-51
27.539,Bluetooth,-53
27.541,Bluetooth,-53
27.609,Bluetooth,-59
27.610,Bluetooth,-59
27.642,Bluetooth,-51
27.644,Bluetooth,-51
27.660,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
27.661,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
27.663,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
27.663,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
27.663,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
27.675,Bluetooth,-53
27.676,Bluetooth,-53
27.707,Bluetooth,-60
27.708,Bluetooth,-59
27.738,Bluetooth,-59
27.775,Bluetooth,-59
27.776,Bluetooth,-59
27.849,Bluetooth,-52
27.850,Bluetooth,-52
27.890,Bluetooth,-59
27.910,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
27.911,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
27.912,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
27.912,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
27.912,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
27.918,Bluetooth,-52
27.919,Bluetooth,-52
28.052,Bluetooth,-54
28.119,Bluetooth,-54
28.120,Bluetooth,-54
28.160,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
28.162,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
28.163,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
28.163,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
28.164,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
28.185,Altitude,-0.06605815887451172,101.24908447265625
28.202,Bluetooth,-58
28.203,Bluetooth,-60
28.263,Bluetooth,-54
28.264,Bluetooth,-54
28.295,Bluetooth,-52
28.296,Bluetooth,-52
28.327,Bluetooth,-53
28.410,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
28.411,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
28.412,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
28.413,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
28.413,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
28.460,Bluetooth,-52
28.461,Bluetooth,-53
28.497,Bluetooth,-57
28.498,Bluetooth,-58
28.562,Bluetooth,-53
28.563,Bluetooth,-52
28.600,Bluetooth,-60
28.602,Bluetooth,-60
28.630,Bluetooth,-59
28.661,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
28.662,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
28.663,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
28.664,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
28.664,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
28.665,Bluetooth,-61
28.666,Bluetooth,-59
28.726,Bluetooth,-52
28.727,Bluetooth,-53
28.764,Bluetooth,-51
28.765,Bluetooth,-53
28.798,Bluetooth,-61
28.799,Bluetooth,-61
28.838,Bluetooth,-54
28.840,Bluetooth,-54
28.875,Bluetooth,-53
28.877,Bluetooth,-53
28.911,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
28.912,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
28.913,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
28.914,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
28.914,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
28.917,Bluetooth,-62
28.918,Bluetooth,-62
28.986,Bluetooth,-62
28.986,Bluetooth,-62
29.013,Bluetooth,-53
29.014,Bluetooth,-53
29.052,Bluetooth,-53
29.053,Bluetooth,-53
29.090,Bluetooth,-63
29.090,Bluetooth,-64
29.128,Bluetooth,-55
29.129,Bluetooth,-55
29.160,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
29.161,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
29.162,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
29.162,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
29.163,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
29.164,Bluetooth,-52
29.164,Bluetooth,-53
29.186,Altitude,-0.10833501815795898,101.24961853027344
29.234,Bluetooth,-53
29.270,Bluetooth,-63
29.271,Bluetooth,-63
29.373,Bluetooth,-63
29.375,Bluetooth,-63
29.411,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
29.412,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
29.413,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
29.414,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
29.414,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
29.481,Bluetooth,-53
29.482,Bluetooth,-53
29.519,Bluetooth,-64
29.520,Bluetooth,-63
29.549,Bluetooth,-63
29.613,Bluetooth,-55
29.614,Bluetooth,-54
29.644,Bluetooth,-52
29.645,Bluetooth,-54
29.660,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
29.661,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
29.662,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
29.663,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
29.663,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
29.679,Bluetooth,-63
29.680,Bluetooth,-63
29.718,Bluetooth,-55
29.719,Bluetooth,-55
29.756,Bluetooth,-53
29.757,Bluetooth,-53
29.795,Bluetooth,-61
29.796,Bluetooth,-61
29.866,Bluetooth,-61
29.867,Bluetooth,-61
29.900,Bluetooth,-52
29.901,Bluetooth,-51
29.911,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
29.912,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
29.913,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
29.914,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
29.914,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
29.967,Bluetooth,-52
29.968,Bluetooth,-51
30.038,Bluetooth,-52
30.039,Bluetooth,-51
30.110,Bluetooth,-57
30.111,Bluetooth,-58
30.141,Bluetooth,-53
30.161,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
30.162,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
30.163,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
30.164,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
30.164,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
30.172,Bluetooth,-57
30.173,Bluetooth,-58
30.186,Altitude,-0.1743931770324707,101.25039672851562
30.205,Bluetooth,-51
30.206,Bluetooth,-51
30.244,Bluetooth,-53
30.245,Bluetooth,-53
30.278,Bluetooth,-59
30.280,Bluetooth,-58
30.386,Bluetooth,-53
30.387,Bluetooth,-52
30.411,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
30.413,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
30.414,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
30.414,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
30.415,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
30.419,Bluetooth,-55
30.419,Bluetooth,-56
30.455,Bluetooth,-56
30.485,Bluetooth,-55
30.486,Bluetooth,-55
30.517,Bluetooth,-50
30.518,Bluetooth,-49
30.551,Bluetooth,-51
30.552,Bluetooth,-51
30.588,Bluetooth,-54
30.589,Bluetooth,-54
30.619,Bluetooth,-49
30.621,Bluetooth,-49
30.661,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
30.663,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
30.664,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
30.664,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
30.665,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
30.731,Bluetooth,-51
30.849,Bluetooth,-53
30.850,Bluetooth,-51
30.888,Bluetooth,-54
30.890,Bluetooth,-54
30.911,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
30.913,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
30.914,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
30.914,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
30.915,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
30.952,Bluetooth,-52
30.954,Bluetooth,-52
30.983,Bluetooth,-53
30.983,Bluetooth,-52
31.025,Bluetooth,-52
31.160,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
31.161,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
31.161,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
31.162,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
31.162,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
31.187,Altitude,-0.21667051315307617,101.25091552734375
31.239,Bluetooth,-51
31.239,Bluetooth,-51
31.305,Bluetooth,-55
31.306,Bluetooth,-56
31.335,Bluetooth,-56
31.366,Bluetooth,-55
31.367,Bluetooth,-55
31.397,Bluetooth,-51
31.399,Bluetooth,-51
31.411,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
31.413,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
31.414,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
31.415,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
31.415,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
56.774,Bluetooth,-68
56.775,Bluetooth,-67
56.811,Bluetooth,-63
56.812,Bluetooth,-64
56.846,Bluetooth,-62
56.901,Accelerometer,-0.111236572265625,0.036773681640625,-1.1439971923828125
56.902,Gyroscope,0.9094719290733337,-1.9328943490982056,0.2329948991537094
56.903,Attitude,0.0982550265490652,0.04775092255366045,-0.07522113795652312
56.903,Gravity,0.0475025549530983,-0.09809701144695282,-0.9940425157546997
56.904,Magnetic-field,13.774810791015625,-3.1486968994140625,-35.520118713378906,high
56.908,Bluetooth,-60
56.909,Bluetooth,-61
56.941,Bluetooth,-63
56.942,Bluetooth,-62
57.006,Bluetooth,-56
57.008,Bluetooth,-56
57.043,Bluetooth,-61
57.044,Bluetooth,-61
57.080,Bluetooth,-62
57.081,Bluetooth,-64
57.109,Bluetooth,-58
57.110,Bluetooth,-57
57.145,Bluetooth,-63
57.150,Accelerometer,0.1873016357421875,-0.24554443359375,-0.5267791748046875
57.151,Gyroscope,-0.10665986686944962,-0.6678438186645508,-0.22676976025104523
57.153,Attitude,0.07891968396645865,0.047653272695313956,-0.004169540005612328
57.153,Gravity,0.04748697206377983,-0.0788377895951271,-0.9957557916641235
57.153,Magnetic-field,14.21380615234375,-3.501537322998047,-35.57817459106445,high
57.162,Altitude,0.0,101.25357055664062
57.255,Bluetooth,-59
57.256,Bluetooth,-59
57.293,Bluetooth,-52
57.294,Bluetooth,-53
57.332,Bluetooth,-60
57.333,Bluetooth,-60
57.399,Bluetooth,-54
57.400,Accelerometer,0.2228851318359375,-0.054931640625,-0.9847259521484375
57.401,Gyroscope,-0.4933964014053345,-0.21634748578071594,-0.44612768292427063
57.402,Attitude,0.14793316804317758,0.02717304856322992,0.0029384264105073664
57.403,Gravity,0.02687295340001583,-0.14739419519901276,-0.988712728023529
57.403,Magnetic-field,13.437408447265625,-6.318332672119141,-36.25261688232422,high
57.432,Bluetooth,-61
57.463,Bluetooth,-55
57.464,Bluetooth,-55
57.528,Bluetooth,-59
57.529,Bluetooth,-59
57.569,Bluetooth,-63
57.570,Bluetooth,-63
57.601,Bluetooth,-58
57.602,Bluetooth,-59
57.644,Bluetooth,-60
57.645,Bluetooth,-60
57.651,Accelerometer,0.056793212890625,-0.2069854736328125,-0.96270751953125
57.652,Gyroscope,-0.15540210902690887,-0.22461846470832825,0.09309319406747818
57.653,Attitude,0.11651328713539497,-0.04377755317729913,-0.01627860317370205
57.653,Gravity,-0.043466854840517044,-0.11624984443187714,-0.992268443107605
57.654,Magnetic-field,10.30157470703125,-4.566898345947266,-37.26719284057617,high
57.712,Bluetooth,-60
57.713,Bluetooth,-61
57.748,Bluetooth,-55
57.817,Bluetooth,-61
57.818,Bluetooth,-61
57.889,Bluetooth,-54
57.890,Bluetooth,-54
57.900,Accelerometer,0.007537841796875,-0.192291259765625,-0.8840484619140625
57.901,Gyroscope,0.3075905740261078,-0.012644155882298946,-0.14068786799907684
57.902,Attitude,0.1130075476393419,-0.05088400970698336,0.03390925359014099
57.903,Gravity,-0.050537627190351486,-0.11276716738939285,-0.9923353791236877
57.904,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
57.921,Bluetooth,-61
58.032,Bluetooth,-61
58.071,Bluetooth,-55
58.072,Bluetooth,-54
58.111,Bluetooth,-62
58.111,Bluetooth,-62
58.141,Bluetooth,-60
58.142,Bluetooth,-61
58.150,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
58.151,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
58.153,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
58.153,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
58.154,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
58.162,Altitude,0.09776592254638672,101.25238037109375
58.245,Bluetooth,-67
58.245,Bluetooth,-66
58.277,Bluetooth,-61
58.278,Bluetooth,-61
58.351,Bluetooth,-61
58.401,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
58.402,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
58.403,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
58.404,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
58.404,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
58.430,Bluetooth,-62
58.431,Bluetooth,-62
58.459,Bluetooth,-63
58.523,Bluetooth,-62
58.524,Bluetooth,-60
58.634,Bluetooth,-63
58.650,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
58.651,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
58.653,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
58.653,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
58.654,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
58.673,Bluetooth,-64
58.674,Bluetooth,-64
58.709,Bluetooth,-61
58.710,Bluetooth,-61
58.747,Bluetooth,-61
58.748,Bluetooth,-62
58.782,Bluetooth,-64
58.783,Bluetooth,-64
58.902,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
58.903,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
58.904,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
58.904,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
58.905,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
58.928,Bluetooth,-61
59.001,Bluetooth,-62
59.002,Bluetooth,-62
59.039,Bluetooth,-60
59.040,Bluetooth,-60
59.100,Bluetooth,-65
59.101,Bluetooth,-64
59.151,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
59.152,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
59.153,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
59.153,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
59.154,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
59.163,Altitude,0.19817399978637695,101.2511978149414
59.174,Bluetooth,-60
59.175,Bluetooth,-61
59.246,Bluetooth,-61
59.279,Bluetooth,-64
59.280,Bluetooth,-64
59.312,Bluetooth,-61
59.313,Bluetooth,-62
59.388,Bluetooth,-65
59.388,Bluetooth,-65
59.401,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
59.402,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
59.403,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
59.403,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
59.404,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
59.463,Bluetooth,-59
59.464,Bluetooth,-60
59.501,Bluetooth,-62
59.502,Bluetooth,-62
59.537,Bluetooth,-62
59.570,Bluetooth,-60
59.571,Bluetooth,-61
59.611,Bluetooth,-62
