TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.487,Bluetooth,-61
1.517,Bluetooth,-48
1.519,Bluetooth,-47
1.522,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.552,Bluetooth,-49
1.554,Bluetooth,-49
1.592,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.594,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.596,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.597,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.597,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.599,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.600,Bluetooth,-65
1.601,Bluetooth,-66
1.665,Bluetooth,-51
1.667,Bluetooth,-51
1.698,Bluetooth,-68
1.700,Bluetooth,-74
1.769,Bluetooth,-48
1.771,Bluetooth,-48
1.776,Altitude,-0.298583984375,100.04248809814453
1.807,Bluetooth,-48
1.808,Bluetooth,-48
1.819,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.844,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.845,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.847,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.848,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.848,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
1.877,Bluetooth,-49
1.878,Bluetooth,-49
1.910,Bluetooth,-49
1.912,Bluetooth,-49
1.979,Bluetooth,-48
1.981,Bluetooth,-47
2.020,Bluetooth,-48
2.022,Bluetooth,-47
2.068,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
2.092,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
2.093,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
2.095,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
2.096,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
2.096,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
2.113,Bluetooth,-47
2.115,Bluetooth,-47
2.152,Bluetooth,-49
2.154,Bluetooth,-50
2.194,Bluetooth,-59
2.195,Bluetooth,-59
2.229,Bluetooth,-48
2.231,Bluetooth,-48
2.263,Bluetooth,-50
2.264,Bluetooth,-50
2.304,Bluetooth,-66
2.305,Bluetooth,-66
2.342,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
2.344,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
2.346,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
2.346,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
2.347,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
2.383,Activity,564068.540261375,,2
2.402,Bluetooth,-50
2.403,Bluetooth,-49
2.441,Bluetooth,-53
2.443,Bluetooth,-53
2.469,Bluetooth,-53
2.541,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
2.543,Bluetooth,-61
2.544,Bluetooth,-60
2.578,Bluetooth,-50
2.579,Bluetooth,-50
2.592,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
2.594,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
2.595,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
2.596,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
2.597,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
2.616,Bluetooth,-55
2.618,Bluetooth,-53
2.761,Altitude,-0.298583984375,100.04248809814453
2.788,Bluetooth,-57
2.790,Bluetooth,-57
2.827,Bluetooth,-48
2.828,Bluetooth,-49
2.842,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
2.844,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
2.845,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
2.846,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
2.847,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
2.860,Bluetooth,-50
2.861,Bluetooth,-50
2.958,Bluetooth,-49
2.960,Bluetooth,-47
2.963,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
3.071,Bluetooth,-49
3.073,Bluetooth,-51
3.092,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
3.093,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
3.095,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
3.096,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
3.097,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
3.111,Bluetooth,-52
3.113,Bluetooth,-51
3.148,Bluetooth,-68
3.149,Bluetooth,-67
3.176,Bluetooth,-50
3.178,Bluetooth,-52
3.209,Bluetooth,-51
3.211,Bluetooth,-51
3.242,Bluetooth,-51
3.244,Bluetooth,-51
3.280,Bluetooth,-63
3.281,Bluetooth,-62
3.308,Bluetooth,-50
3.310,Bluetooth,-48
3.342,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
3.344,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
3.346,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
3.347,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
3.347,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
3.349,Bluetooth,-51
3.350,Bluetooth,-51
3.382,Bluetooth,-59
3.383,Bluetooth,-58
3.413,Bluetooth,-62
3.414,Bluetooth,-61
3.448,Bluetooth,-47
3.485,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
3.529,Bluetooth,-68
3.559,Bluetooth,-49
3.561,Bluetooth,-49
3.592,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
3.594,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
3.596,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
3.597,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
3.597,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
3.600,Bluetooth,-51
3.601,Bluetooth,-52
3.632,Bluetooth,-58
3.664,Bluetooth,-50
3.665,Bluetooth,-49
3.705,Bluetooth,-51
3.707,Bluetooth,-52
3.710,Altitude,-0.34085845947265625,100.0429916381836
3.736,Bluetooth,-64
3.738,Bluetooth,-63
3.809,Bluetooth,-47
3.811,Bluetooth,-49
3.843,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
3.845,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
3.847,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
3.848,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
3.848,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
3.850,Bluetooth,-51
3.851,Bluetooth,-51
3.880,Bluetooth,-63
3.881,Bluetooth,-62
3.912,Bluetooth,-48
3.913,Bluetooth,-48
104.172,Bluetooth,-55
104.173,Bluetooth,-55
104.212,Bluetooth,-53
104.214,Bluetooth,-53
104.278,Bluetooth,-56
104.279,Bluetooth,-56
104.346,Accelerometer,-0.9938812255859375,-0.086029052734375,0.1402740478515625
104.348,Gyroscope,0.19339582324028015,-0.06628954410552979,-0.17005695402622223
104.349,Attitude,0.06364824839689345,-1.6944197359502824,3.0574401835203533
104.350,Gravity,-0.9903590083122253,-0.06360528618097305,0.12305908650159836
104.352,Magnetic-field,-58.1788330078125,143.15060424804688,437.73095703125,high
104.354,Bluetooth,-51
104.356,Bluetooth,-51
104.387,Bluetooth,-56
104.389,Bluetooth,-55
104.410,Altitude,0.0,100.03929901123047
104.418,Bluetooth,-51
104.420,Bluetooth,-51
104.459,Bluetooth,-50
104.461,Bluetooth,-50
104.496,Bluetooth,-53
104.498,Bluetooth,-53
104.570,Bluetooth,-50
104.572,Bluetooth,-49
104.596,Accelerometer,-0.988250732421875,-0.1064605712890625,0.1701507568359375
104.597,Gyroscope,0.243315190076828,-0.08354070037603378,-0.25962013006210327
104.599,Attitude,0.11470605183298337,-1.7229590935058072,3.1272517500914034
104.600,Gravity,-0.9819499254226685,-0.11445467919111252,0.15058016777038574
104.601,Magnetic-field,-58.32151794433594,142.7387237548828,439.28851318359375,high
104.609,Bluetooth,-50
104.611,Bluetooth,-51
104.684,Bluetooth,-49
104.783,Bluetooth,-50
104.785,Bluetooth,-49
104.846,Accelerometer,-0.961761474609375,-0.158660888671875,0.2286224365234375
104.848,Gyroscope,-0.08438332378864288,-0.13137772679328918,-0.33169057965278625
104.850,Attitude,0.1965354949712737,-1.7653248772063146,-3.1401967278631173
104.850,Gravity,-0.9622510671615601,-0.19527269899845123,0.1895827203989029
104.851,Magnetic-field,-57.99139404296875,136.4849090576172,437.6537780761719,high
104.919,Bluetooth,-46
104.921,Bluetooth,-47
104.952,Bluetooth,-48
104.953,Bluetooth,-47
104.989,Bluetooth,-50
104.991,Bluetooth,-48
105.028,Bluetooth,-48
105.029,Bluetooth,-50
105.064,Bluetooth,-46
105.065,Bluetooth,-48
105.096,Accelerometer,-0.9386749267578125,-0.1898040771484375,0.1997222900390625
105.098,Gyroscope,0.014539261348545551,0.023729830980300903,-0.15368489921092987
105.100,Attitude,0.24907737419563858,-1.8079444565710008,-3.1392761899555173
105.100,Gravity,-0.9420158863067627,-0.24650990962982178,0.22768160700798035
105.101,Magnetic-field,-58.04048156738281,131.381591796875,437.8332824707031,high
105.103,Bluetooth,-50
105.105,Bluetooth,-49
105.106,Heading,93.75941467285156,108.0915756225586,12.494019508361816,-58.04048156738281,131.381591796875,437.8332824707031
105.136,Bluetooth,-48
105.138,Bluetooth,-48
105.176,Bluetooth,-48
105.177,Bluetooth,-48
105.208,Bluetooth,-50
105.210,Bluetooth,-49
105.275,Bluetooth,-49
105.277,Bluetooth,-48
105.311,Bluetooth,-48
105.346,Accelerometer,-0.9383087158203125,-0.2629241943359375,0.201629638671875
105.348,Gyroscope,0.006116748321801424,0.1524268239736557,-0.06771646440029144
105.349,Attitude,0.26895520515219495,-1.8137639191544446,3.1359654063595417
105.350,Gravity,-0.9357331991195679,-0.2657243609428406,0.23193486034870148
105.350,Magnetic-field,-57.001495361328125,128.61891174316406,436.5247802734375,high
105.382,Bluetooth,-49
105.383,Bluetooth,-48
105.415,Bluetooth,-48
105.416,Bluetooth,-49
105.436,Altitude,-0.03699493408203125,100.03973388671875
105.484,Bluetooth,-50
105.486,Bluetooth,-49
105.522,Bluetooth,-48
105.524,Bluetooth,-49
105.563,Bluetooth,-50
105.596,Accelerometer,-0.9453277587890625,-0.275787353515625,0.2014923095703125
105.597,Gyroscope,-0.025833727791905403,0.1329125165939331,-0.025968482717871666
105.599,Attitude,0.2727091753916597,-1.7812604843144213,3.1243495433120727
105.600,Gravity,-0.9417942762374878,-0.26934146881103516,0.20119337737560272
105.602,Magnetic-field,-57.353485107421875,127.82295227050781,434.9832763671875,high
105.603,Bluetooth,-49
105.673,Bluetooth,-49
105.675,Bluetooth,-50
105.711,Bluetooth,-51
105.712,Bluetooth,-51
105.749,Bluetooth,-48
105.752,Bluetooth,-49
105.787,Bluetooth,-49
105.789,Bluetooth,-49
105.827,Bluetooth,-52
105.829,Bluetooth,-52
105.846,Accelerometer,-0.940185546875,-0.2581787109375,0.1628265380859375
105.847,Gyroscope,0.0010487528052181005,0.17871728539466858,0.05874906852841377
105.848,Attitude,0.2605527341270007,-1.7271423747426629,3.1167238566079045
105.848,Gravity,-0.9544622302055359,-0.2576146721839905,0.1504542976617813
105.849,Magnetic-field,-57.89613342285156,127.80551147460938,432.8479919433594,high
105.861,Bluetooth,-50
105.862,Bluetooth,-49
105.933,Bluetooth,-51
105.934,Bluetooth,-51
105.966,Bluetooth,-50
105.967,Bluetooth,-50
106.005,Bluetooth,-50
106.007,Bluetooth,-48
106.046,Bluetooth,-52
106.047,Bluetooth,-53
106.080,Bluetooth,-49
106.082,Bluetooth,-50
106.096,Accelerometer,-0.9698638916015625,-0.2689208984375,0.1750946044921875
106.097,Gyroscope,-0.0072355424053967,-0.07919788360595703,0.045764293521642685
106.099,Attitude,0.24066165370303602,-1.707216046660607,3.1073856021217865
106.100,Gravity,-0.9621575474739075,-0.23834526538848877,0.13207761943340302
106.100,Magnetic-field,-57.78852844238281,130.1753387451172,432.8929748535156,high
106.115,Bluetooth,-50
106.117,Bluetooth,-49
106.148,Bluetooth,-50
106.150,Bluetooth,-48
106.183,Bluetooth,-52
106.185,Bluetooth,-52
106.217,Bluetooth,-49
106.219,Bluetooth,-52
106.249,Bluetooth,-49
106.251,Bluetooth,-49
106.286,Bluetooth,-52
106.288,Bluetooth,-52
106.346,Accelerometer,-0.9551849365234375,-0.2430267333984375,0.1494598388671875
106.348,Gyroscope,-0.0133261913433671,-0.013177587650716305,0.0035473306197673082
106.349,Attitude,0.24217882832306173,-1.7121942518233957,3.1104920681292128
106.350,Gravity,-0.9611288905143738,-0.23981843888759613,0.1368146389722824
106.351,Magnetic-field,-57.41737365722656,129.9383544921875,432.86468505859375,high
106.354,Bluetooth,-51
106.356,Bluetooth,-51
106.389,Bluetooth,-48
106.390,Bluetooth,-50
106.422,Bluetooth,-52
106.424,Bluetooth,-52
106.460,Bluetooth,-51
106.461,Bluetooth,-52
106.462,Altitude,-0.07398223876953125,100.04016876220703
106.502,Bluetooth,-49
106.503,Bluetooth,-50
106.532,Bluetooth,-51
106.533,Bluetooth,-52
106.568,Bluetooth,-51
106.570,Bluetooth,-52
106.596,Accelerometer,-0.960113525390625,-0.2516632080078125,0.155853271484375
106.597,Gyroscope,0.03784804791212082,-0.04171202704310417,0.009129050187766552
106.599,Attitude,0.23878523759366793,-1.7170392018866725,3.1174281212975465
106.600,Gravity,-0.9612544178962708,-0.23652251064777374,0.14158742129802704
106.600,Magnetic-field,-57.105194091796875,130.67262268066406,433.7398986816406,high
106.606,Bluetooth,-49
106.608,Bluetooth,-50
106.644,Bluetooth,-52
106.646,Bluetooth,-52
106.676,Bluetooth,-53
106.677,Bluetooth,-52
106.708,Bluetooth,-51
106.709,Bluetooth,-51
106.753,Bluetooth,-50
106.755,Bluetooth,-49
106.788,Bluetooth,-51
106.790,Bluetooth,-52
106.820,Bluetooth,-52
106.821,Bluetooth,-51
106.846,Accelerometer,-0.9613037109375,-0.2393646240234375,0.1524658203125
106.848,Gyroscope,0.05477749556303024,-0.06741365790367126,-0.012660135515034199
106.849,Attitude,0.23886498927996794,-1.7258049823146988,3.1263841545558084
106.850,Gravity,-0.9599576592445374,-0.23659999668598175,0.15000510215759277
106.851,Magnetic-field,-56.73500061035156,130.5519561767578,433.7221374511719,high
106.893,Bluetooth,-51
106.929,Bluetooth,-51
106.930,Bluetooth,-51
106.971,Bluetooth,-50
106.973,Bluetooth,-49
107.003,Bluetooth,-51
107.005,Bluetooth,-51
107.034,Bluetooth,-51
107.036,Bluetooth,-52
107.064,Bluetooth,-51
107.065,Bluetooth,-51
107.096,Accelerometer,-0.9582061767578125,-0.241424560546875,0.1669921875
107.098,Gyroscope,-0.005001682788133621,-0.02123737707734108,-0.003126284806057811
107.099,Attitude,0.23878538725973952,-1.732341844350592,3.129805420883888
107.100,Gravity,-0.9589753150939941,-0.2365226447582245,0.1562800109386444
107.101,Magnetic-field,-56.777130126953125,130.5194854736328,433.42333984375,high
107.103,Bluetooth,-49
107.104,Bluetooth,-49
107.129,Bluetooth,-50
107.131,Bluetooth,-51
107.168,Bluetooth,-50
107.170,Bluetooth,-50
107.245,Bluetooth,-51
107.247,Bluetooth,-51
107.315,Bluetooth,-51
107.316,Bluetooth,-50
107.346,Accelerometer,-0.958892822265625,-0.243560791015625,0.157928466796875
107.347,Gyroscope,0.009535182267427444,-0.005393700208514929,-0.01275920495390892
107.349,Attitude,0.24034942805971538,-1.7302360053213728,3.1298426914280264
107.350,Gravity,-0.9589357972145081,-0.23804202675819397,0.15420128405094147
107.351,Magnetic-field,-56.634002685546875,130.70408630371094,434.0619812011719,high
107.432,Bluetooth,-51
107.435,Bluetooth,-51
107.468,Bluetooth,-49
107.469,Bluetooth,-49
107.487,Altitude,-0.10569000244140625,100.04056549072266
107.545,Bluetooth,-51
107.547,Bluetooth,-51
107.581,Bluetooth,-49
107.582,Bluetooth,-50
107.595,Accelerometer,-0.956939697265625,-0.2476806640625,0.165985107421875
107.597,Gyroscope,0.045455899089574814,0.03590180724859238,-0.011839881539344788
107.599,Attitude,0.2410416968983362,-1.7301024702304797,3.136358353149156
107.599,Gravity,-0.9587936401367188,-0.238714337348938,0.15404708683490753
107.600,Magnetic-field,-56.78558349609375,130.08518981933594,433.3027038574219,high
107.616,Bluetooth,-51
107.619,Bluetooth,-51
107.645,Bluetooth,-50
107.646,Bluetooth,-51
107.686,Bluetooth,-49
107.688,Bluetooth,-48
107.716,Bluetooth,-49
107.718,Bluetooth,-48
107.749,Bluetooth,-50
107.751,Bluetooth,-51
107.784,Bluetooth,-51
107.786,Bluetooth,-51
107.824,Bluetooth,-49
107.825,Bluetooth,-48
107.846,Accelerometer,-0.956573486328125,-0.24713134765625,0.1615142822265625
107.848,Gyroscope,0.018123876303434372,-0.006330600008368492,-0.010161557234823704
107.849,Attitude,0.24329257682949526,-1.7295097640658796,3.139684892126415
107.850,Gravity,-0.9583515524864197,-0.24089953303337097,0.1533934324979782
107.851,Magnetic-field,-57.01451110839844,129.9472198486328,432.8200988769531,high
107.859,Bluetooth,-51
107.860,Bluetooth,-51
107.897,Bluetooth,-50
107.898,Bluetooth,-52
107.933,Bluetooth,-48
107.934,Bluetooth,-49
107.967,Bluetooth,-51
107.969,Bluetooth,-51
107.979,Activity,564174.134438,stationary,0
108.096,Accelerometer,-0.956512451171875,-0.2430877685546875,0.1614532470703125
108.097,Gyroscope,0.022960443049669266,-0.01588309183716774,-0.005301821045577526
108.099,Attitude,0.2434950152698084,-1.7290890086546291,3.137092422417671
108.100,Gravity,-0.9583680629730225,-0.24109600484371185,0.15298251807689667
108.101,Magnetic-field,-56.97076416015625,130.15875244140625,433.0080261230469,high
108.110,Bluetooth,-51
108.111,Bluetooth,-51
212.042,Bluetooth,-62
212.044,Bluetooth,-64
212.075,Bluetooth,-56
212.174,Bluetooth,-62
212.176,Bluetooth,-62
212.207,Accelerometer,-0.9927825927734375,-0.0910186767578125,0.06890869140625
212.208,Gyroscope,-0.07995794713497162,-0.004554271697998047,-0.009497364982962608
212.210,Attitude,0.08877074715076343,-1.6351789823316851,-1.5597415539088124
212.211,Gravity,-0.9939987063407898,-0.08865420520305634,0.06408484280109406
212.212,Magnetic-field,-57.21168518066406,132.3982696533203,92.45020294189453,high
212.368,Bluetooth,-74
212.369,Bluetooth,-75
212.406,Bluetooth,-62
212.407,Bluetooth,-62
212.442,Bluetooth,-57
212.444,Bluetooth,-57
212.456,Accelerometer,-0.9939422607421875,-0.089324951171875,0.0718841552734375
212.457,Gyroscope,-0.009109076112508774,-0.0008404936525039375,0.0317254401743412
212.459,Attitude,0.08240674459705669,-1.6369876455104746,-1.5657127556153285
212.459,Gravity,-0.994424045085907,-0.08231350779533386,0.06591853499412537
212.460,Magnetic-field,-56.98411560058594,132.55166625976562,92.81116485595703,high
212.472,Bluetooth,-69
212.473,Bluetooth,-69
212.512,Bluetooth,-62
212.514,Bluetooth,-63
212.583,Bluetooth,-56
212.585,Bluetooth,-57
212.613,Bluetooth,-71
212.615,Bluetooth,-71
212.647,Bluetooth,-62
212.649,Bluetooth,-62
212.677,Bluetooth,-56
212.678,Bluetooth,-56
212.706,Accelerometer,-0.982574462890625,-0.074859619140625,0.074554443359375
212.707,Gyroscope,-0.007689877413213253,-0.045344844460487366,0.02149277552962303
212.708,Attitude,0.07345115941875992,-1.6409713067438494,-1.5699420219821776
212.708,Gravity,-0.9948492050170898,-0.07338513433933258,0.06992834806442261
212.708,Magnetic-field,-56.86036682128906,133.17222595214844,92.97808837890625,high
212.709,Bluetooth,-57
212.710,Bluetooth,-56
212.744,Bluetooth,-70
212.745,Bluetooth,-71
212.800,Altitude,0.0,100.04097747802734
212.825,Bluetooth,-57
212.826,Bluetooth,-58
212.863,Bluetooth,-69
212.865,Bluetooth,-70
212.937,Bluetooth,-57
212.939,Bluetooth,-57
212.957,Accelerometer,-1.004058837890625,-0.0876007080078125,0.0866851806640625
212.959,Gyroscope,0.06334914267063141,-0.025238510221242905,-0.014621286652982235
212.960,Attitude,0.07123278425317012,-1.6478083607553027,-1.561487401976662
212.961,Gravity,-0.9945076107978821,-0.0711725577712059,0.07674083113670349
212.963,Magnetic-field,-56.82704162597656,133.4507598876953,93.18586730957031,high
212.966,Bluetooth,-70
212.968,Bluetooth,-70
213.001,Bluetooth,-63
213.003,Bluetooth,-63
213.042,Bluetooth,-57
213.043,Bluetooth,-56
213.073,Bluetooth,-70
213.074,Bluetooth,-69
213.108,Bluetooth,-69
213.109,Bluetooth,-71
213.142,Bluetooth,-64
213.143,Bluetooth,-63
213.175,Bluetooth,-57
213.177,Bluetooth,-57
213.207,Accelerometer,-0.9989471435546875,-0.073211669921875,0.0831298828125
213.209,Gyroscope,0.052440304309129715,0.011797537095844746,-0.005655488930642605
213.211,Attitude,0.07016181326872872,-1.647568660596121,-1.5481418230052684
213.212,Gravity,-0.994601309299469,-0.07010426372289658,0.07650823891162872
213.213,Magnetic-field,-56.97389221191406,133.6595458984375,92.91279602050781,high
213.215,Bluetooth,-71
213.217,Bluetooth,-71
213.244,Bluetooth,-65
213.247,Bluetooth,-64
213.306,Bluetooth,-57
213.308,Bluetooth,-56
213.337,Bluetooth,-72
213.340,Bluetooth,-71
213.369,Bluetooth,-65
213.371,Bluetooth,-66
213.405,Bluetooth,-57
213.407,Bluetooth,-57
213.437,Bluetooth,-71
213.439,Bluetooth,-72
213.456,Accelerometer,-0.9980010986328125,-0.0704803466796875,0.080322265625
213.458,Gyroscope,0.04487186670303345,0.005060005933046341,0.015620770864188671
213.459,Attitude,0.06685336245726282,-1.6487252351717312,-1.5410460451087646
213.460,Gravity,-0.9947381019592285,-0.06680357456207275,0.07767616212368011
213.460,Magnetic-field,-56.973968505859375,133.8079071044922,92.72178649902344,high
213.471,Bluetooth,-65
213.472,Bluetooth,-66
213.618,Bluetooth,-67
213.620,Bluetooth,-66
213.656,Bluetooth,-57
213.657,Bluetooth,-57
213.659,Activity,564279.8115972917,stationary,0
213.690,Bluetooth,-74
213.692,Bluetooth,-73
213.706,Accelerometer,-0.9934539794921875,-0.0650482177734375,0.0804290771484375
