TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.321,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.322,Bluetooth,-54
1.323,Bluetooth,-55
1.352,Bluetooth,-59
1.353,Bluetooth,-58
1.374,Altitude,-1.490264892578125,99.73771667480469
1.382,Bluetooth,-59
1.383,Bluetooth,-60
1.421,Bluetooth,-61
1.422,Bluetooth,-60
1.489,Bluetooth,-59
1.491,Bluetooth,-59
1.526,Bluetooth,-62
1.556,Bluetooth,-54
1.557,Bluetooth,-54
1.565,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.567,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.568,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.568,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.569,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.628,Bluetooth,-59
1.629,Bluetooth,-60
1.703,Bluetooth,-54
1.704,Bluetooth,-54
1.732,Bluetooth,-60
1.733,Bluetooth,-59
1.769,Bluetooth,-61
1.770,Bluetooth,-62
1.804,Bluetooth,-54
1.805,Bluetooth,-54
1.816,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.817,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.819,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.820,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.820,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.836,Bluetooth,-59
1.837,Bluetooth,-59
1.871,Bluetooth,-61
1.872,Bluetooth,-63
1.930,Activity,427420.321067375,stationary,0
1.948,Bluetooth,-54
1.949,Bluetooth,-54
2.015,Bluetooth,-61
2.016,Bluetooth,-62
2.066,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.068,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.070,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.070,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.071,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.086,Bluetooth,-60
2.087,Bluetooth,-59
2.119,Bluetooth,-61
2.120,Bluetooth,-62
2.151,Bluetooth,-55
2.152,Bluetooth,-55
2.223,Bluetooth,-60
2.225,Bluetooth,-59
2.255,Bluetooth,-61
2.256,Bluetooth,-62
2.292,Bluetooth,-54
2.293,Bluetooth,-53
2.297,Activity,427420.68590537505,walking,1
2.316,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.317,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.319,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.320,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.321,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.323,Bluetooth,-59
2.324,Bluetooth,-60
2.385,Altitude,-1.6488037109375,99.73960876464844
2.388,Bluetooth,-61
2.389,Bluetooth,-61
2.428,Bluetooth,-54
2.429,Bluetooth,-54
2.466,Bluetooth,-59
2.467,Bluetooth,-58
2.503,Bluetooth,-62
2.545,Bluetooth,-54
2.546,Bluetooth,-54
2.566,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.567,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.569,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.570,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.571,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.577,Bluetooth,-58
2.578,Bluetooth,-58
2.618,Bluetooth,-62
2.619,Bluetooth,-61
2.687,Bluetooth,-58
2.728,Bluetooth,-61
2.729,Bluetooth,-61
2.762,Bluetooth,-54
2.762,Bluetooth,-53
2.800,Bluetooth,-58
2.801,Bluetooth,-57
2.816,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.817,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.819,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.820,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.821,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.839,Bluetooth,-61
2.841,Bluetooth,-62
2.946,Bluetooth,-58
3.046,Bluetooth,-58
3.066,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.067,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.069,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.070,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.071,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.077,Bluetooth,-63
3.078,Bluetooth,-63
3.182,Bluetooth,-59
3.183,Bluetooth,-59
3.213,Activity,427421.60403025005,walking,1
3.251,Bluetooth,-55
3.252,Bluetooth,-55
3.287,Bluetooth,-60
3.289,Bluetooth,-60
3.316,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.317,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.319,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.320,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.320,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.324,Bluetooth,-63
3.325,Bluetooth,-63
3.357,Altitude,-1.7492218017578125,99.74078369140625
3.393,Bluetooth,-60
3.394,Bluetooth,-59
3.427,Bluetooth,-59
3.428,Bluetooth,-60
3.468,Bluetooth,-63
3.469,Bluetooth,-62
3.545,Bluetooth,-60
3.546,Bluetooth,-60
3.566,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
3.567,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
3.569,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
3.570,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
3.571,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
3.587,Bluetooth,-63
3.588,Bluetooth,-63
3.655,Bluetooth,-58
3.656,Bluetooth,-60
3.729,Bluetooth,-54
3.816,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.817,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.819,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.820,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.821,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.835,Bluetooth,-53
3.836,Bluetooth,-54
3.871,Bluetooth,-59
3.872,Bluetooth,-60
3.903,Bluetooth,-59
3.903,Bluetooth,-59
3.933,Bluetooth,-62
3.934,Bluetooth,-61
3.968,Bluetooth,-54
3.969,Bluetooth,-54
14.203,Bluetooth,-57
14.291,Accelerometer,-0.7461395263671875,0.6601409912109375,-0.0787200927734375
14.293,Gyroscope,0.014267618767917156,-0.002898584585636854,-0.007074953522533178
14.295,Attitude,-0.7254649134278249,-1.4507101212716533,2.2934462911900404
14.296,Gravity,-0.7428029179573059,0.6634833812713623,-0.08963165432214737
14.297,Magnetic-field,-46.78904342651367,20.084060668945312,11.612274169921875,high
14.305,Bluetooth,-64
14.306,Bluetooth,-64
14.342,Bluetooth,-56
14.343,Bluetooth,-57
14.383,Bluetooth,-65
14.384,Bluetooth,-66
14.434,Activity,427432.8252625417,stationary,0
14.447,Bluetooth,-56
14.448,Bluetooth,-57
14.487,Bluetooth,-64
14.488,Bluetooth,-65
14.528,Bluetooth,-64
14.530,Bluetooth,-65
14.541,Accelerometer,-0.753753662109375,0.65557861328125,-0.0742034912109375
14.543,Gyroscope,0.007428088691085577,-0.019085276871919632,0.00019334549142513424
14.545,Attitude,-0.7253828899898839,-1.4514085725066044,2.2910521175209273
14.546,Gravity,-0.7429190874099731,0.6634219884872437,-0.08911926299333572
14.547,Magnetic-field,-46.8419303894043,19.88489532470703,11.584991455078125,high
14.556,Bluetooth,-56
14.557,Bluetooth,-57
14.584,Altitude,-0.0977630615234375,99.74073028564453
14.592,Bluetooth,-65
14.593,Bluetooth,-64
14.627,Bluetooth,-63
14.628,Bluetooth,-62
14.658,Bluetooth,-65
14.659,Bluetooth,-65
14.692,Bluetooth,-57
14.694,Bluetooth,-57
14.791,Accelerometer,-0.7477569580078125,0.664642333984375,-0.0706939697265625
14.793,Gyroscope,-0.057494450360536575,0.05830405279994011,-0.0327954962849617
14.795,Attitude,-0.7245679640472891,-1.4521280931881932,2.2858695214001674
14.796,Gravity,-0.74351966381073,0.6628119945526123,-0.08864868432283401
14.797,Magnetic-field,-47.142555236816406,19.97980499267578,11.490814208984375,high
14.798,Bluetooth,-57
14.798,Bluetooth,-56
14.830,Bluetooth,-63
14.830,Bluetooth,-63
14.899,Bluetooth,-65
14.900,Bluetooth,-65
14.927,Bluetooth,-56
14.928,Bluetooth,-57
14.963,Bluetooth,-63
14.964,Bluetooth,-63
14.994,Bluetooth,-65
14.995,Bluetooth,-66
15.024,Bluetooth,-65
15.026,Bluetooth,-65
15.041,Accelerometer,-0.7510986328125,0.661224365234375,-0.0530242919921875
15.043,Gyroscope,-0.06097041070461273,0.035482361912727356,-0.018759306520223618
15.045,Attitude,-0.7238773216029833,-1.4525095248789843,2.279468086013622
15.045,Gravity,-0.7440080046653748,0.6622946858406067,-0.08841909468173981
15.046,Magnetic-field,-46.96739959716797,19.842384338378906,11.502166748046875,high
15.059,Bluetooth,-57
15.060,Bluetooth,-57
15.099,Bluetooth,-65
15.101,Bluetooth,-64
15.137,Bluetooth,-66
15.138,Bluetooth,-67
15.240,Bluetooth,-67
15.241,Bluetooth,-66
15.277,Bluetooth,-57
15.278,Bluetooth,-57
15.290,Accelerometer,-0.734527587890625,0.661468505859375,-0.081390380859375
15.291,Gyroscope,-0.036261335015296936,0.04535363242030144,-0.016411995515227318
15.293,Attitude,-0.7221675261218897,-1.4516691722809036,2.275641959387225
15.294,Gravity,-0.7450566291809082,0.6610127091407776,-0.08917873352766037
15.294,Magnetic-field,-47.02647399902344,19.742080688476562,11.27764892578125,high
15.312,Bluetooth,-65
15.313,Bluetooth,-65
15.348,Bluetooth,-64
15.349,Bluetooth,-64
15.415,Bluetooth,-57
15.416,Bluetooth,-57
15.447,Bluetooth,-65
15.448,Bluetooth,-65
15.486,Bluetooth,-65
15.487,Bluetooth,-64
15.519,Bluetooth,-56
15.520,Bluetooth,-57
15.541,Accelerometer,-0.7680206298828125,0.6417999267578125,-0.0565338134765625
15.543,Gyroscope,0.022362830117344856,0.024095216765999794,-0.003060770919546485
15.545,Attitude,-0.7192642179227117,-1.4522601424759551,2.2726743311419084
15.546,Gravity,-0.7470115423202515,0.6588313579559326,-0.08896496146917343
15.547,Magnetic-field,-47.25859069824219,19.69072723388672,11.290985107421875,high
15.587,Bluetooth,-65
15.588,Bluetooth,-66
15.594,Altitude,-0.195526123046875,99.74188995361328
15.617,Bluetooth,-65
15.618,Bluetooth,-67
15.688,Bluetooth,-65
15.689,Bluetooth,-65
15.725,Bluetooth,-65
15.726,Bluetooth,-66
15.786,Bluetooth,-57
15.787,Bluetooth,-57
15.791,Accelerometer,-0.7461090087890625,0.6564483642578125,-0.0920562744140625
15.792,Gyroscope,0.010011888109147549,0.01679735630750656,0.02401052787899971
15.793,Attitude,-0.7207859601109974,-1.4514527277117808,2.2730275172357355
15.794,Gravity,-0.7459433674812317,0.6599753499031067,-0.08944863826036453
15.795,Magnetic-field,-47.53264617919922,19.595924377441406,11.38555908203125,high
15.817,Bluetooth,-66
15.818,Bluetooth,-66
15.889,Bluetooth,-58
15.891,Bluetooth,-57
15.931,Bluetooth,-65
15.932,Bluetooth,-64
15.964,Bluetooth,-66
15.965,Bluetooth,-66
15.994,Bluetooth,-58
15.995,Bluetooth,-57
16.041,Accelerometer,-0.7504730224609375,0.65496826171875,-0.074920654296875
16.043,Gyroscope,-0.015382684767246246,0.008797219954431057,0.020623253658413887
16.045,Attitude,-0.722414392816963,-1.4538449178109996,2.2748953775554734
16.046,Gravity,-0.7450867891311646,0.6611979007720947,-0.08753842115402222
16.046,Magnetic-field,-47.14058303833008,19.753829956054688,11.500274658203125,high
16.060,Bluetooth,-65
16.061,Bluetooth,-65
16.133,Bluetooth,-56
16.134,Bluetooth,-57
16.241,Bluetooth,-57
16.242,Bluetooth,-57
16.291,Accelerometer,-0.748870849609375,0.6588134765625,-0.0730438232421875
16.293,Gyroscope,-0.04543912038207054,0.014546984806656837,-0.012108061462640762
16.295,Attitude,-0.722474718384333,-1.4598277296465911,2.275002030843876
16.296,Gravity,-0.7455573678016663,0.6612431406974792,-0.08307473361492157
16.297,Magnetic-field,-47.198211669921875,19.718528747558594,11.619110107421875,high
16.310,Bluetooth,-66
16.311,Bluetooth,-67
16.344,Bluetooth,-66
16.345,Bluetooth,-67
16.375,Bluetooth,-57
16.376,Bluetooth,-57
16.411,Bluetooth,-63
16.412,Bluetooth,-63
16.482,Bluetooth,-57
16.483,Bluetooth,-57
16.513,Bluetooth,-64
16.515,Bluetooth,-64
16.541,Accelerometer,-0.7602691650390625,0.6540374755859375,-0.0484161376953125
16.543,Gyroscope,-0.005629390012472868,-0.006430734880268574,0.031067637726664543
16.546,Attitude,-0.7258192823401168,-1.4626896732197534,2.2708023368649726
16.547,Gravity,-0.7435894012451172,0.6637484431266785,-0.08070159703493118
16.547,Magnetic-field,-46.978973388671875,20.10840606689453,11.594512939453125,high
16.551,Bluetooth,-64
16.552,Bluetooth,-63
16.584,Bluetooth,-66
16.585,Bluetooth,-66
16.605,Altitude,-0.3355712890625,99.74356079101562
16.612,Bluetooth,-58
16.613,Bluetooth,-57
16.648,Bluetooth,-63
16.649,Bluetooth,-63
16.787,Bluetooth,-63
16.789,Bluetooth,-63
16.791,Accelerometer,-0.7357177734375,0.6620635986328125,-0.0743560791015625
16.793,Gyroscope,-0.008190818130970001,-0.0059654805809259415,0.0031960594933480024
16.795,Attitude,-0.7270994303597128,-1.4649952320509572,2.264228356557399
16.796,Gravity,-0.7429277896881104,0.6647053956985474,-0.07889717817306519
16.796,Magnetic-field,-46.96306228637695,19.716445922851562,11.57916259765625,high
16.822,Bluetooth,-66
16.823,Bluetooth,-66
16.858,Bluetooth,-57
16.859,Bluetooth,-58
16.891,Bluetooth,-64
16.892,Bluetooth,-63
16.952,Bluetooth,-56
16.953,Bluetooth,-57
17.000,Activity,427435.39035650005,walking,2
17.041,Accelerometer,-0.7470855712890625,0.6629638671875,-0.062469482421875
17.043,Gyroscope,-0.031072698533535004,-0.008491222746670246,-0.029921680688858032
17.045,Attitude,-0.7255430262200961,-1.4682096751771676,2.2640164836606735
17.046,Gravity,-0.7442059516906738,0.6635417938232422,-0.07661455124616623
17.047,Magnetic-field,-47.16289138793945,19.767059326171875,11.666900634765625,high
17.064,Bluetooth,-67
17.065,Bluetooth,-65
17.093,Bluetooth,-57
17.094,Bluetooth,-57
17.124,Bluetooth,-64
17.156,Bluetooth,-66
17.259,Bluetooth,-65
17.260,Bluetooth,-64
17.291,Accelerometer,-0.7518463134765625,0.6598663330078125,-0.06329345703125
17.293,Gyroscope,-0.008613727986812592,0.004048271104693413,-0.017003217712044716
17.295,Attitude,-0.7254147860430393,-1.4674699317512139,2.2663709789484843
17.296,Gravity,-0.7442335486412048,0.6634458303451538,-0.07717380672693253
17.297,Magnetic-field,-47.179908752441406,19.87097930908203,11.803558349609375,high
17.319,Activity,427435.7110845,stationary,0
17.357,Bluetooth,-64
17.358,Bluetooth,-65
17.494,Bluetooth,-64
17.495,Bluetooth,-65
17.528,Bluetooth,-66
17.530,Bluetooth,-65
17.541,Accelerometer,-0.7574615478515625,0.6553955078125,-0.0491943359375
17.543,Gyroscope,0.0010045443195849657,0.014305702410638332,0.0079173119738698
17.546,Attitude,-0.7257133742529172,-1.4664701667848712,2.266571789099268
17.547,Gravity,-0.7439591884613037,0.663669228553772,-0.07789722084999084
17.547,Magnetic-field,-47.01441192626953,19.889892578125,11.7388916015625,high
17.559,Bluetooth,-57
17.561,Bluetooth,-57
17.597,Bluetooth,-64
17.598,Bluetooth,-64
17.615,Altitude,-0.4597625732421875,99.74502563476562
17.634,Bluetooth,-65
17.635,Bluetooth,-65
17.703,Bluetooth,-58
17.705,Bluetooth,-57
17.736,Bluetooth,-63
17.737,Bluetooth,-64
17.769,Bluetooth,-67
17.771,Bluetooth,-66
17.791,Accelerometer,-0.752410888671875,0.661895751953125,-0.059234619140625
17.793,Gyroscope,0.015213307924568653,0.010667557828128338,0.01546204648911953
17.795,Attitude,-0.7265408797049812,-1.463885747646917,2.2628561618917966
17.796,Gravity,-0.7432090640068054,0.6642879843711853,-0.07976102828979492
17.796,Magnetic-field,-47.00664520263672,19.67096710205078,11.5164794921875,high
17.837,Bluetooth,-63
17.838,Bluetooth,-62
17.867,Bluetooth,-63
17.868,Bluetooth,-63
17.904,Bluetooth,-67
17.905,Bluetooth,-68
17.976,Bluetooth,-63
17.977,Bluetooth,-64
18.013,Bluetooth,-69
18.014,Bluetooth,-68
18.041,Accelerometer,-0.7436065673828125,0.6581573486328125,-0.080596923828125
18.042,Gyroscope,-0.05381263047456741,0.061787199229002,-0.009552226401865482
18.043,Attitude,-0.7269652620784967,-1.4643961401145675,2.26047248423227
18.044,Gravity,-0.742969274520874,0.6646051406860352,-0.0793517455458641
18.044,Magnetic-field,-47.180442810058594,19.85059356689453,11.437255859375,high
18.051,Bluetooth,-63
18.052,Bluetooth,-63
18.121,Bluetooth,-67
18.122,Bluetooth,-68
18.154,Bluetooth,-58
18.155,Bluetooth,-57
18.190,Bluetooth,-63
31.967,Bluetooth,-71
32.032,Bluetooth,-71
32.033,Bluetooth,-71
32.112,Bluetooth,-70
32.113,Bluetooth,-69
32.143,Bluetooth,-69
32.156,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
32.157,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
32.159,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
32.160,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
32.161,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
32.173,Bluetooth,-72
32.207,Bluetooth,-67
32.208,Bluetooth,-67
32.238,Bluetooth,-70
32.239,Bluetooth,-70
32.268,Bluetooth,-68
32.269,Bluetooth,-68
32.300,Bluetooth,-72
32.301,Bluetooth,-73
32.369,Bluetooth,-68
32.370,Bluetooth,-69
32.405,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
32.407,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
32.409,Attitude,-0.7052660065469951,-1.460040029516878,1.6956493377454311
32.410,Gravity,-0.7567736506462097,0.6482363939285278,-0.08416187018156052
32.411,Magnetic-field,-49.208187103271484,15.263702392578125,-0.84552001953125,high
32.478,Bluetooth,-68
32.479,Bluetooth,-67
32.516,Bluetooth,-73
32.617,Bluetooth,-67
32.618,Bluetooth,-66
32.646,Bluetooth,-74
32.648,Bluetooth,-74
32.656,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
32.657,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
32.659,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
32.660,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
32.661,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
32.679,Bluetooth,-71
32.711,Activity,427451.101105,stationary,0
32.714,Bluetooth,-67
32.734,Altitude,0.0528564453125,99.74614715576172
32.748,Bluetooth,-66
32.820,Bluetooth,-70
32.885,Bluetooth,-75
32.886,Bluetooth,-75
32.906,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
32.907,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
32.909,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
32.910,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
32.910,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
32.920,Bluetooth,-69
33.021,Bluetooth,-75
33.053,Bluetooth,-71
33.087,Bluetooth,-67
33.088,Bluetooth,-66
33.118,Bluetooth,-75
33.119,Bluetooth,-76
33.156,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
33.157,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
33.159,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
33.160,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
33.161,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
33.265,Bluetooth,-76
33.266,Bluetooth,-75
33.302,Bluetooth,-70
33.303,Bluetooth,-71
33.337,Bluetooth,-66
33.338,Bluetooth,-66
33.368,Bluetooth,-74
33.406,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
33.407,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
33.409,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
33.410,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
33.411,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
33.438,Bluetooth,-66
33.439,Bluetooth,-66
33.470,Bluetooth,-73
33.471,Bluetooth,-73
33.500,Bluetooth,-74
33.501,Bluetooth,-73
33.532,Bluetooth,-69
33.533,Bluetooth,-69
33.567,Bluetooth,-66
33.568,Bluetooth,-67
33.598,Bluetooth,-72
33.634,Bluetooth,-70
33.635,Bluetooth,-69
33.656,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
33.657,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
33.659,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
33.660,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
33.661,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
33.672,Activity,427452.0630155,walking,2
33.695,Bluetooth,-65
33.696,Bluetooth,-66
33.706,Altitude,0.0554962158203125,99.74610900878906
33.730,Bluetooth,-72
33.731,Bluetooth,-72
33.835,Bluetooth,-72
33.836,Bluetooth,-72
33.869,Bluetooth,-69
33.871,Bluetooth,-69
33.905,Bluetooth,-68
33.906,Bluetooth,-69
33.908,Accelerometer,-0.7637176513671875,0.6403045654296875,-0.064117431640625
33.910,Gyroscope,0.023309050127863884,-0.014066816307604313,0.005545233841985464
33.912,Attitude,-0.7056763176718955,-1.464550553537263,1.6879944968407457
33.913,Gravity,-0.7568812370300293,0.6485487818717957,-0.08071938157081604
33.913,Magnetic-field,-49.41604232788086,15.176322937011719,-0.868896484375,high
33.943,Bluetooth,-65
33.944,Bluetooth,-66
33.993,Activity,427452.38354525005,stationary,0
34.014,Bluetooth,-68
34.015,Bluetooth,-69
34.079,Bluetooth,-73
34.080,Bluetooth,-73
34.109,Bluetooth,-68
34.110,Bluetooth,-69
34.140,Bluetooth,-69
34.142,Bluetooth,-69
34.156,Accelerometer,-0.76812744140625,0.65234375,-0.0586700439453125
34.158,Gyroscope,-0.05337001383304596,0.02298521064221859,-0.007184143178164959
34.160,Attitude,-0.7062555406156105,-1.4623001719659907,1.6897435874856575
34.161,Gravity,-0.7563238143920898,0.6489895582199097,-0.0823817327618599
34.162,Magnetic-field,-49.28767776489258,15.421951293945312,-1.162841796875,high
34.173,Bluetooth,-65
34.174,Bluetooth,-66
34.203,Bluetooth,-72
34.237,Bluetooth,-71
34.238,Bluetooth,-70
