TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.774,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.794,Bluetooth,-59
0.795,Bluetooth,-59
0.857,Bluetooth,-55
0.858,Bluetooth,-56
0.893,Bluetooth,-65
0.894,Bluetooth,-66
0.910,Activity,427668.8091296667,stationary,0
0.927,Bluetooth,-60
0.928,Bluetooth,-60
0.964,Bluetooth,-58
0.965,Bluetooth,-57
1.005,Bluetooth,-65
1.006,Bluetooth,-66
1.019,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.021,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.023,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.024,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.024,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.035,Bluetooth,-60
1.078,Altitude,-0.856109619140625,99.74561309814453
1.142,Bluetooth,-66
1.143,Bluetooth,-66
1.173,Bluetooth,-59
1.174,Bluetooth,-59
1.210,Bluetooth,-56
1.211,Bluetooth,-55
1.232,Activity,427669.1297836667,,2
1.242,Bluetooth,-67
1.244,Bluetooth,-68
1.269,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.271,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.273,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.274,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.274,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.310,Bluetooth,-59
1.311,Bluetooth,-59
1.346,Bluetooth,-55
1.347,Bluetooth,-54
1.384,Bluetooth,-70
1.450,Bluetooth,-54
1.451,Bluetooth,-54
1.488,Bluetooth,-67
1.490,Bluetooth,-67
1.519,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.521,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.523,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.523,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.524,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.525,Bluetooth,-58
1.526,Bluetooth,-59
1.588,Bluetooth,-54
1.589,Bluetooth,-54
1.595,Activity,427669.49557225005,stationary,0
1.627,Bluetooth,-70
1.628,Bluetooth,-70
1.662,Bluetooth,-59
1.663,Bluetooth,-59
1.767,Bluetooth,-58
1.769,Bluetooth,-60
1.770,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.772,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.774,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.774,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.775,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.802,Bluetooth,-54
1.803,Bluetooth,-55
1.843,Bluetooth,-71
1.844,Bluetooth,-73
1.880,Bluetooth,-59
1.881,Bluetooth,-59
1.912,Bluetooth,-59
1.913,Bluetooth,-59
1.946,Bluetooth,-56
1.947,Bluetooth,-56
2.012,Bluetooth,-59
2.013,Bluetooth,-59
2.019,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.021,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.023,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.024,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.024,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.070,Bluetooth,-55
2.071,Bluetooth,-55
2.090,Altitude,-1.00408935546875,99.74736785888672
2.111,Bluetooth,-70
2.112,Bluetooth,-72
2.194,Activity,427670.09169625,,2
2.224,Bluetooth,-72
2.225,Bluetooth,-73
2.255,Bluetooth,-58
2.257,Bluetooth,-59
2.269,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.271,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.273,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.273,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.274,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.286,Bluetooth,-54
2.287,Bluetooth,-54
2.318,Bluetooth,-73
2.319,Bluetooth,-73
2.348,Bluetooth,-73
2.384,Bluetooth,-59
2.385,Bluetooth,-59
2.414,Bluetooth,-55
2.415,Bluetooth,-55
2.450,Bluetooth,-73
2.483,Bluetooth,-58
2.485,Bluetooth,-59
2.515,Activity,427670.41230225004,stationary,0
2.520,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.521,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.523,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.524,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.525,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.526,Bluetooth,-54
2.527,Bluetooth,-55
2.559,Bluetooth,-72
2.666,Bluetooth,-55
2.667,Bluetooth,-54
2.685,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.741,Bluetooth,-61
2.742,Bluetooth,-60
2.770,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.772,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.773,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.774,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.775,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.776,Bluetooth,-56
2.777,Bluetooth,-56
2.835,Activity,427670.7332602917,,2
2.839,Bluetooth,-59
2.840,Bluetooth,-61
2.876,Bluetooth,-55
2.914,Bluetooth,-70
2.990,Bluetooth,-60
2.991,Bluetooth,-60
3.019,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.020,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.021,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.022,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.022,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.025,Bluetooth,-55
3.026,Bluetooth,-54
3.062,Bluetooth,-71
3.063,Bluetooth,-71
3.094,Bluetooth,-61
3.095,Bluetooth,-59
3.100,Altitude,-1.0675048828125,99.74812316894531
3.128,Bluetooth,-54
3.130,Bluetooth,-55
3.168,Bluetooth,-71
3.169,Bluetooth,-71
3.203,Bluetooth,-61
3.204,Bluetooth,-61
3.269,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.270,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.271,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.272,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.273,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.303,Bluetooth,-70
3.304,Bluetooth,-70
3.336,Bluetooth,-60
3.337,Bluetooth,-62
3.368,Bluetooth,-55
3.369,Bluetooth,-56
3.399,Bluetooth,-69
3.401,Bluetooth,-70
3.432,Bluetooth,-69
3.433,Bluetooth,-69
3.463,Bluetooth,-61
3.464,Bluetooth,-61
3.520,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.521,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.523,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.524,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.525,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.531,Bluetooth,-69
3.532,Bluetooth,-68
3.569,Bluetooth,-61
3.570,Bluetooth,-61
3.602,Bluetooth,-54
3.603,Bluetooth,-55
3.638,Bluetooth,-69
3.639,Bluetooth,-69
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.769,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.771,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.773,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.774,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.774,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.833,Bluetooth,-55
3.834,Bluetooth,-55
3.873,Bluetooth,-69
3.945,Bluetooth,-60
3.978,Bluetooth,-55
3.979,Bluetooth,-54
91.692,Accelerometer,-0.7429351806640625,0.6666259765625,-0.0775604248046875
91.693,Gyroscope,-0.0403578095138073,0.02647022344172001,-0.012763998471200466
91.694,Attitude,-0.7521802815685291,-1.427402585256434,-1.6754342382492635
91.695,Gravity,-0.7227065563201904,0.6832324266433716,-0.10434776544570923
91.695,Magnetic-field,-20.975852966308594,47.52916717529297,1.174652099609375,high
91.715,Bluetooth,-59
91.716,Bluetooth,-59
91.745,Bluetooth,-57
91.746,Bluetooth,-59
91.781,Bluetooth,-63
91.782,Bluetooth,-63
91.845,Bluetooth,-60
91.878,Bluetooth,-62
91.879,Bluetooth,-63
91.913,Bluetooth,-62
91.914,Bluetooth,-61
91.942,Accelerometer,-0.7466278076171875,0.6667633056640625,-0.0590362548828125
91.944,Gyroscope,-0.019112974405288696,-0.015796540305018425,-0.00020746025256812572
91.946,Attitude,-0.7533932507317458,-1.4308400578610792,-1.6734770582705876
91.947,Gravity,-0.7222398519515991,0.6841176152229309,-0.10174719989299774
91.948,Magnetic-field,-20.84947967529297,47.43970489501953,0.98681640625,high
91.981,Bluetooth,-58
91.982,Bluetooth,-59
92.059,Bluetooth,-61
92.060,Bluetooth,-61
92.090,Bluetooth,-58
92.091,Bluetooth,-58
92.123,Bluetooth,-62
92.124,Bluetooth,-62
92.189,Bluetooth,-61
92.190,Bluetooth,-61
92.192,Accelerometer,-0.7320709228515625,0.682830810546875,-0.083648681640625
92.194,Gyroscope,0.05076464265584946,-0.03985633701086044,0.030733678489923477
92.195,Attitude,-0.7543506386964589,-1.4207197694918567,-1.6512375944570772
92.196,Gravity,-0.7205252647399902,0.6848155856132507,-0.10895316302776337
92.197,Magnetic-field,-20.736000061035156,47.54426956176758,0.2225341796875,high
92.226,Bluetooth,-58
92.227,Bluetooth,-57
92.263,Bluetooth,-62
92.264,Bluetooth,-61
92.305,Bluetooth,-60
92.306,Bluetooth,-61
92.382,Bluetooth,-62
92.383,Bluetooth,-63
92.421,Bluetooth,-60
92.422,Bluetooth,-60
92.442,Accelerometer,-0.7252960205078125,0.6832122802734375,-0.0886993408203125
92.443,Gyroscope,0.06383810192346573,-0.008345814421772957,0.04229605942964554
92.445,Attitude,-0.759346132681563,-1.4145238748236364,-1.6342460812082544
92.446,Gravity,-0.7164482474327087,0.6884473562240601,-0.11288152635097504
92.447,Magnetic-field,-20.33391571044922,47.5500602722168,-0.203887939453125,high
92.453,Bluetooth,-57
92.454,Bluetooth,-57
92.486,Bluetooth,-61
92.505,Altitude,0.0211334228515625,99.74602508544922
92.526,Bluetooth,-60
92.527,Bluetooth,-59
92.558,Bluetooth,-57
92.559,Bluetooth,-57
92.598,Bluetooth,-61
92.599,Bluetooth,-60
92.634,Bluetooth,-60
92.635,Bluetooth,-60
92.667,Bluetooth,-60
92.669,Bluetooth,-60
92.692,Accelerometer,-0.7086029052734375,0.68865966796875,-0.10089111328125
92.694,Gyroscope,-0.011248127557337284,0.0035665053874254227,0.008044344373047352
92.695,Attitude,-0.7620558371287167,-1.4132179583395816,-1.6272881054298949
92.696,Gravity,-0.7144551873207092,0.6904101371765137,-0.11352387815713882
92.697,Magnetic-field,-20.243324279785156,47.497440338134766,-0.35174560546875,high
92.706,Bluetooth,-57
92.707,Bluetooth,-56
92.736,Bluetooth,-61
92.738,Bluetooth,-63
92.773,Bluetooth,-60
92.775,Bluetooth,-60
92.870,Bluetooth,-62
92.872,Bluetooth,-61
92.910,Bluetooth,-60
92.912,Bluetooth,-59
92.934,Activity,427760.83146091667,stationary,0
92.943,Accelerometer,-0.72283935546875,0.6927642822265625,-0.0982818603515625
92.944,Gyroscope,-0.038066159933805466,0.015981363132596016,-0.009274724870920181
92.946,Attitude,-0.7609102023539733,-1.41441139721389,-1.631366314424032
92.947,Gravity,-0.7153710126876831,0.6895809173583984,-0.11279425770044327
92.948,Magnetic-field,-20.40399932861328,47.509246826171875,-0.384307861328125,high
92.949,Bluetooth,-57
92.950,Bluetooth,-57
92.980,Bluetooth,-62
92.981,Bluetooth,-62
93.020,Bluetooth,-60
93.021,Bluetooth,-60
93.129,Bluetooth,-60
93.130,Bluetooth,-59
93.163,Bluetooth,-56
93.164,Bluetooth,-57
93.192,Accelerometer,-0.72772216796875,0.686553955078125,-0.103668212890625
93.194,Gyroscope,0.023572171106934547,0.010334663093090057,0.02882845140993595
93.196,Attitude,-0.7614468206134583,-1.4134394049500565,-1.6351550863109003
93.196,Gravity,-0.7148952484130859,0.6899694204330444,-0.11343149840831757
93.197,Magnetic-field,-20.40929412841797,47.48957061767578,-0.49530029296875,high
93.203,Bluetooth,-62
93.204,Bluetooth,-62
93.240,Bluetooth,-60
93.241,Bluetooth,-61
93.276,Bluetooth,-56
93.278,Bluetooth,-57
93.343,Bluetooth,-61
93.344,Bluetooth,-62
93.418,Bluetooth,-58
93.420,Bluetooth,-57
93.442,Accelerometer,-0.7139892578125,0.690582275390625,-0.0951690673828125
93.444,Gyroscope,0.012534433975815773,-0.020256269723176956,0.004042944870889187
93.445,Attitude,-0.7615073055874321,-1.4139124740798155,-1.6320952728418499
93.445,Gravity,-0.7149079442024231,0.6900132298469543,-0.11308681964874268
93.446,Magnetic-field,-20.31305694580078,47.810699462890625,-0.10595703125,high
93.458,Bluetooth,-60
93.459,Bluetooth,-62
93.494,Bluetooth,-59
93.495,Bluetooth,-60
93.517,Altitude,0.0554962158203125,99.7456283569336
93.524,Bluetooth,-57
93.525,Bluetooth,-57
93.558,Bluetooth,-61
93.559,Bluetooth,-62
93.660,Bluetooth,-58
93.662,Bluetooth,-57
93.692,Accelerometer,-0.7095184326171875,0.6946868896484375,-0.109649658203125
93.694,Gyroscope,0.008495749905705452,-0.004522580187767744,-0.0015936355339363217
93.696,Attitude,-0.7606686250440864,-1.4127929342366852,-1.6270021331522364
93.697,Gravity,-0.7153521776199341,0.6894059181213379,-0.11397814750671387
93.698,Magnetic-field,-20.36880874633789,47.63437271118164,-0.3154296875,high
93.769,Bluetooth,-58
93.770,Bluetooth,-57
93.800,Bluetooth,-62
93.801,Bluetooth,-62
93.936,Activity,427761.8358614167,,2
93.942,Accelerometer,-0.731292724609375,0.68487548828125,-0.0892486572265625
93.943,Gyroscope,-0.009038502350449562,0.0012351741315796971,-0.009855826385319233
93.944,Attitude,-0.7601826835639124,-1.4137128189213608,-1.6311363912001628
93.945,Gravity,-0.7157874703407288,0.6890538334846497,-0.11337243765592575
93.946,Magnetic-field,-20.32575225830078,47.725738525390625,-0.54913330078125,high
93.980,Bluetooth,-59
93.981,Bluetooth,-59
94.057,Bluetooth,-62
94.058,Bluetooth,-61
94.165,Bluetooth,-62
94.167,Bluetooth,-62
94.192,Accelerometer,-0.7156829833984375,0.689056396484375,-0.08990478515625
94.194,Gyroscope,-0.02430800348520279,0.011897938326001167,-0.004090881906449795
94.196,Attitude,-0.7592684662616043,-1.415532623070329,-1.6376429818207787
94.197,Gravity,-0.7166144251823425,0.6883910298347473,-0.11216698586940765
94.197,Magnetic-field,-20.38003158569336,47.599586486816406,-0.14044189453125,high
94.236,Bluetooth,-57
94.237,Bluetooth,-57
94.309,Bluetooth,-62
94.310,Bluetooth,-62
94.348,Bluetooth,-61
94.350,Bluetooth,-62
94.380,Bluetooth,-57
94.381,Bluetooth,-57
94.411,Bluetooth,-62
94.412,Bluetooth,-62
94.442,Accelerometer,-0.7194366455078125,0.6900787353515625,-0.1127777099609375
94.444,Gyroscope,-0.0378967821598053,0.02327815815806389,9.028115891851485e-05
94.446,Attitude,-0.7592777127260076,-1.413909768895681,-1.6432038991866753
94.447,Gravity,-0.7164252996444702,0.6883977055549622,-0.11332882940769196
94.448,Magnetic-field,-20.173145294189453,47.650390625,-0.201629638671875,high
94.449,Bluetooth,-60
94.450,Bluetooth,-59
94.481,Bluetooth,-57
94.482,Bluetooth,-57
94.529,Altitude,0.076629638671875,99.74536895751953
94.561,Bluetooth,-60
94.562,Bluetooth,-60
94.662,Bluetooth,-62
94.663,Bluetooth,-61
94.692,Accelerometer,-0.7294464111328125,0.6800994873046875,-0.108795166015625
94.694,Gyroscope,-0.010666492395102978,0.018377408385276794,-0.024208134040236473
94.696,Attitude,-0.7558849929426794,-1.413347900251336,-1.6401263111569278
94.697,Gravity,-0.7186638712882996,0.6859329342842102,-0.11409687995910645
94.698,Magnetic-field,-20.380661010742188,47.58270263671875,-0.263763427734375,high
94.699,Bluetooth,-60
94.701,Bluetooth,-59
94.733,Bluetooth,-57
94.734,Bluetooth,-57
94.864,Bluetooth,-56
94.865,Bluetooth,-57
94.901,Bluetooth,-62
94.902,Bluetooth,-62
94.933,Bluetooth,-63
94.935,Bluetooth,-60
94.941,Accelerometer,-0.6986236572265625,0.69757080078125,-0.095458984375
94.943,Gyroscope,-0.0360911600291729,0.015461248345673084,-0.02093617431819439
94.945,Attitude,-0.7563460635385257,-1.4136392578509247,-1.6384999197211214
94.946,Gravity,-0.718384861946106,0.6862683296203613,-0.11383801698684692
94.947,Magnetic-field,-20.423641204833984,47.71332550048828,-0.224334716796875,high
95.000,Bluetooth,-63
95.001,Bluetooth,-62
95.036,Bluetooth,-60
95.037,Bluetooth,-59
95.073,Bluetooth,-57
95.074,Bluetooth,-57
95.109,Bluetooth,-57
95.110,Bluetooth,-57
95.150,Bluetooth,-62
95.188,Bluetooth,-60
95.190,Bluetooth,-60
95.192,Accelerometer,-0.7143402099609375,0.687774658203125,-0.0994415283203125
95.194,Gyroscope,0.04308408871293068,0.011423629708588123,0.041011348366737366
95.196,Attitude,-0.7597284468893838,-1.4008960208455357,-1.6223085315852748
95.196,Gravity,-0.7145841717720032,0.6887245774269104,-0.12258991599082947
95.197,Magnetic-field,-20.342254638671875,47.797325134277344,-0.81884765625,high
95.227,Bluetooth,-57
95.228,Bluetooth,-56
95.260,Bluetooth,-62
95.261,Bluetooth,-62
95.296,Bluetooth,-60
95.328,Bluetooth,-56
95.329,Bluetooth,-56
95.361,Bluetooth,-63
95.362,Bluetooth,-62
95.395,Bluetooth,-59
95.396,Bluetooth,-59
95.442,Accelerometer,-0.7284088134765625,0.680908203125,-0.1049346923828125
95.444,Gyroscope,0.04385054484009743,-0.007694671396166086,0.025743180885910988
95.446,Attitude,-0.7646912222576682,-1.3945218462967162,-1.6116399979026215
95.446,Gravity,-0.7104140520095825,0.6923142075538635,-0.12654125690460205
95.447,Magnetic-field,-19.83415985107422,47.67047882080078,-0.946746826171875,high
95.457,Bluetooth,-57
95.458,Bluetooth,-58
95.493,Bluetooth,-62
95.494,Bluetooth,-63
95.496,Activity,427763.3965260417,stationary,0
95.525,Bluetooth,-59
95.526,Bluetooth,-59
95.540,Altitude,0.0845489501953125,99.74525451660156
95.559,Bluetooth,-57
95.560,Bluetooth,-57
95.589,Bluetooth,-56
95.590,Bluetooth,-57
168.176,Bluetooth,-72
168.177,Bluetooth,-72
168.270,Accelerometer,-0.68414306640625,0.719390869140625,-0.1274871826171875
168.272,Gyroscope,-0.023000124841928482,0.026043584570288658,0.023663783445954323
168.275,Attitude,-0.8130358027474623,-1.3524807485709873,0.8030486558257773
168.276,Gravity,-0.6709824800491333,0.726377010345459,-0.1488584280014038
168.276,Magnetic-field,-37.72117614746094,25.037750244140625,-20.970794677734375,high
168.350,Bluetooth,-67
168.351,Bluetooth,-67
168.461,Bluetooth,-72
168.462,Bluetooth,-72
168.520,Accelerometer,-0.6635589599609375,0.720977783203125,-0.129486083984375
168.522,Gyroscope,-0.009242233820259571,0.0036637107841670513,-0.027169568464159966
168.524,Attitude,-0.8132912458481746,-1.3532856573871745,0.8121076063268704
168.525,Gravity,-0.6709210872650146,0.7265525460243225,-0.14827829599380493
168.526,Magnetic-field,-37.903778076171875,25.079315185546875,-20.802520751953125,high
168.534,Bluetooth,-71
168.568,Bluetooth,-72
168.569,Bluetooth,-72
168.604,Bluetooth,-67
168.605,Bluetooth,-67
168.641,Bluetooth,-72
168.642,Bluetooth,-72
168.715,Bluetooth,-67
168.716,Bluetooth,-67
168.770,Accelerometer,-0.67108154296875,0.728851318359375,-0.1491241455078125
168.771,Gyroscope,0.009862218052148819,-0.007438475266098976,-0.009437976405024529
168.773,Attitude,-0.8130193310064782,-1.355589149354451,0.8124523922652829
168.774,Gravity,-0.6714537143707275,0.7263656854629517,-0.14677460491657257
168.774,Magnetic-field,-38.02435302734375,24.97594451904297,-20.925994873046875,high
168.778,Bluetooth,-71
168.779,Bluetooth,-71
168.816,Bluetooth,-72
168.817,Bluetooth,-72
168.919,Bluetooth,-72
168.920,Bluetooth,-72
168.952,Bluetooth,-66
168.953,Bluetooth,-66
168.987,Bluetooth,-66
168.989,Bluetooth,-66
169.017,Bluetooth,-72
169.019,Bluetooth,-73
169.021,Accelerometer,-0.6775665283203125,0.7245025634765625,-0.130859375
169.023,Gyroscope,0.01672305352985859,0.01660560816526413,0.016947824507951736
169.025,Attitude,-0.8157137702405334,-1.3521068744918845,0.8140751174448095
169.025,Gravity,-0.6690256595611572,0.7282149791717529,-0.14868676662445068
169.026,Magnetic-field,-37.76724624633789,25.022109985351562,-20.990692138671875,high
169.049,Bluetooth,-70
169.064,Altitude,0.0,99.73949432373047
169.083,Bluetooth,-67
169.084,Bluetooth,-66
169.113,Bluetooth,-72
169.153,Bluetooth,-71
169.154,Bluetooth,-72
169.191,Bluetooth,-68
169.192,Bluetooth,-67
169.228,Bluetooth,-66
169.229,Bluetooth,-67
169.245,Activity,427837.142967,stationary,0
169.260,Bluetooth,-71
169.270,Accelerometer,-0.6756744384765625,0.726104736328125,-0.146636962890625
169.272,Gyroscope,-0.0127570740878582,0.004327370319515467,0.004634432960301638
169.275,Attitude,-0.8144242251665288,-1.3527701503633762,0.8117144016461741
169.275,Gravity,-0.6700403094291687,0.7273305654525757,-0.1484459638595581
169.276,Magnetic-field,-37.892364501953125,25.01953887939453,-20.842437744140625,high
169.294,Bluetooth,-71
169.295,Bluetooth,-72
169.324,Bluetooth,-68
169.326,Bluetooth,-66
169.430,Bluetooth,-66
169.432,Bluetooth,-67
169.460,Bluetooth,-67
169.461,Bluetooth,-67
169.497,Bluetooth,-72
169.499,Bluetooth,-71
169.520,Accelerometer,-0.6756744384765625,0.724334716796875,-0.1395111083984375
169.523,Gyroscope,-0.029737655073404312,0.02088823728263378,-0.014839399605989456
169.524,Attitude,-0.812778780573707,-1.3550550854433159,0.809968584042085
169.525,Gravity,-0.6715460419654846,0.7262003421783447,-0.14717061817646027
169.526,Magnetic-field,-37.88760757446289,25.035568237304688,-20.926239013671875,high
169.581,Bluetooth,-67
169.582,Bluetooth,-67
169.619,Bluetooth,-71
169.620,Bluetooth,-71
169.657,Bluetooth,-71
169.726,Bluetooth,-71
169.760,Bluetooth,-71
169.761,Bluetooth,-71
169.770,Accelerometer,-0.679962158203125,0.7227935791015625,-0.1327667236328125
169.773,Gyroscope,-0.048833053559064865,0.03831250220537186,-0.02466966025531292
169.775,Attitude,-0.8106456054585167,-1.3553399868335387,0.8104618508906425
169.775,Gravity,-0.6730996966362,0.7247321605682373,-0.14731013774871826
169.776,Magnetic-field,-38.05741882324219,25.025718688964844,-20.910614013671875,high
169.800,Bluetooth,-66
169.801,Bluetooth,-68
169.833,Bluetooth,-71
169.834,Bluetooth,-71
169.903,Bluetooth,-71
169.904,Bluetooth,-73
169.941,Bluetooth,-66
169.972,Bluetooth,-71
170.012,Bluetooth,-72
170.020,Accelerometer,-0.67108154296875,0.726043701171875,-0.148406982421875
170.023,Gyroscope,-0.036974795162677765,0.013344567269086838,-0.012842029333114624
170.024,Attitude,-0.8122098647409182,-1.357341891664485,0.8097775739874127
170.025,Gravity,-0.6722844839096069,0.7258090972900391,-0.14572201669216156
170.026,Magnetic-field,-38.0710334777832,25.150848388671875,-20.708404541015625,high
170.050,Bluetooth,-65
170.051,Bluetooth,-65
170.076,Altitude,-0.0158538818359375,99.73965454101562
170.126,Bluetooth,-72
170.157,Bluetooth,-65
170.158,Bluetooth,-66
170.270,Accelerometer,-0.6678314208984375,0.72235107421875,-0.1387939453125
170.273,Gyroscope,-0.0497228167951107,0.016104135662317276,-0.028608474880456924
170.275,Attitude,-0.809496675751788,-1.359216896545438,0.8020095637405438
170.276,Gravity,-0.6744791269302368,0.7239400148391724,-0.1448741853237152
170.276,Magnetic-field,-37.91737747192383,25.05895233154297,-20.838348388671875,high
170.278,Bluetooth,-66
170.279,Bluetooth,-66
