TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.563,Bluetooth,-55
1.595,Bluetooth,-72
1.702,Bluetooth,-56
1.703,Bluetooth,-55
1.721,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
1.777,Bluetooth,-60
1.778,Bluetooth,-59
1.806,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.808,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.809,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.810,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.811,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.812,Bluetooth,-56
1.813,Bluetooth,-57
1.871,Activity,427670.7332602917,,2
1.875,Bluetooth,-60
1.876,Bluetooth,-61
1.912,Bluetooth,-55
1.950,Bluetooth,-71
2.026,Bluetooth,-59
2.027,Bluetooth,-59
2.055,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.056,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.057,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.058,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.058,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.061,Bluetooth,-55
2.062,Bluetooth,-56
2.098,Bluetooth,-72
2.099,Bluetooth,-70
2.130,Bluetooth,-60
2.131,Bluetooth,-60
2.136,Altitude,-1.0675048828125,99.74812316894531
2.164,Bluetooth,-55
2.166,Bluetooth,-55
2.204,Bluetooth,-70
2.205,Bluetooth,-70
2.239,Bluetooth,-61
2.240,Bluetooth,-60
2.305,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.306,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.307,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.308,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.309,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.339,Bluetooth,-70
2.340,Bluetooth,-70
2.372,Bluetooth,-61
2.373,Bluetooth,-61
2.404,Bluetooth,-55
2.405,Bluetooth,-56
2.435,Bluetooth,-68
2.437,Bluetooth,-69
2.468,Bluetooth,-69
2.469,Bluetooth,-69
2.499,Bluetooth,-61
2.500,Bluetooth,-61
2.556,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.557,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.559,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.560,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.561,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.567,Bluetooth,-69
2.568,Bluetooth,-69
2.605,Bluetooth,-60
2.606,Bluetooth,-62
2.638,Bluetooth,-56
2.639,Bluetooth,-54
2.674,Bluetooth,-69
2.675,Bluetooth,-69
2.753,Bluetooth,-55
2.754,Bluetooth,-56
2.805,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.807,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.809,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.810,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.810,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.869,Bluetooth,-55
2.870,Bluetooth,-55
2.909,Bluetooth,-69
2.981,Bluetooth,-61
3.014,Bluetooth,-55
3.015,Bluetooth,-55
3.051,Bluetooth,-70
3.052,Bluetooth,-69
3.055,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.057,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.059,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.059,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.060,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.088,Bluetooth,-62
3.089,Bluetooth,-62
3.109,Altitude,-1.0965728759765625,99.74847412109375
3.122,Bluetooth,-55
3.123,Bluetooth,-54
3.269,Bluetooth,-68
3.305,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.307,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.309,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.310,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.311,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.312,Bluetooth,-68
3.313,Bluetooth,-67
3.340,Bluetooth,-62
3.341,Bluetooth,-61
3.369,Bluetooth,-55
3.370,Bluetooth,-55
3.408,Bluetooth,-66
3.409,Bluetooth,-66
3.439,Bluetooth,-62
3.440,Bluetooth,-61
3.473,Bluetooth,-55
3.506,Bluetooth,-54
3.507,Bluetooth,-56
3.555,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.557,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
3.559,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
3.560,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
3.561,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
3.579,Bluetooth,-62
3.580,Bluetooth,-62
3.684,Bluetooth,-61
3.685,Bluetooth,-62
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.753,Bluetooth,-66
3.754,Bluetooth,-68
3.786,Bluetooth,-66
3.787,Bluetooth,-67
3.805,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
3.807,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
3.809,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
3.810,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
3.811,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
3.821,Bluetooth,-60
3.855,Bluetooth,-55
3.856,Bluetooth,-56
3.929,Bluetooth,-61
3.930,Bluetooth,-61
3.957,Bluetooth,-55
3.959,Bluetooth,-55
29.758,Bluetooth,-77
29.759,Bluetooth,-76
29.795,Bluetooth,-71
29.796,Bluetooth,-72
29.827,Bluetooth,-72
29.828,Bluetooth,-71
29.855,Bluetooth,-74
29.856,Bluetooth,-75
29.953,Accelerometer,-0.668853759765625,0.7367095947265625,-0.1186370849609375
29.954,Gyroscope,-0.00917299184948206,0.01577550172805786,-0.021463746204972267
29.955,Attitude,-0.8298783529534046,-1.3632630280963336,1.6398950502025398
29.956,Gravity,-0.6604822874069214,0.7378492951393127,-0.13907447457313538
29.956,Magnetic-field,-45.692626953125,20.874549865722656,-6.420013427734375,high
29.968,Bluetooth,-77
30.002,Altitude,-0.0158538818359375,99.74795532226562
30.037,Bluetooth,-71
30.038,Bluetooth,-73
30.075,Bluetooth,-74
30.146,Bluetooth,-76
30.185,Bluetooth,-71
30.186,Bluetooth,-72
30.202,Accelerometer,-0.6640472412109375,0.7305755615234375,-0.1134490966796875
30.203,Gyroscope,-0.020198212936520576,0.009910155087709427,-0.0009867012267932296
30.204,Attitude,-0.8309808923489569,-1.3619080267977823,1.6376456513681408
30.205,Gravity,-0.6594967842102051,0.7385929822921753,-0.13980047404766083
30.206,Magnetic-field,-45.65523910522461,20.856529235839844,-6.613555908203125,high
30.223,Bluetooth,-75
30.224,Bluetooth,-74
30.255,Bluetooth,-76
30.256,Bluetooth,-76
30.295,Bluetooth,-71
30.296,Bluetooth,-72
30.331,Bluetooth,-75
30.332,Bluetooth,-74
30.406,Bluetooth,-71
30.407,Bluetooth,-71
30.409,Activity,427699.26962250005,,2
30.440,Bluetooth,-74
30.441,Bluetooth,-75
30.451,Accelerometer,-0.66058349609375,0.7340545654296875,-0.1303558349609375
30.453,Gyroscope,0.01534673199057579,0.003284476464614272,0.01798432692885399
30.455,Attitude,-0.8334825785926656,-1.3613958861558313,1.6371102718726682
30.456,Gravity,-0.6576158404350281,0.7402771711349487,-0.13975369930267334
30.457,Magnetic-field,-45.58127975463867,21.059791564941406,-6.499847412109375,high
30.473,Bluetooth,-76
30.474,Bluetooth,-75
30.589,Bluetooth,-75
30.630,Bluetooth,-70
30.701,Accelerometer,-0.6595916748046875,0.7431488037109375,-0.1385955810546875
30.704,Gyroscope,0.023541545495390892,-0.015048458240926266,0.022525282576680183
30.706,Attitude,-0.8323994777441046,-1.3642734263116516,1.6377624680637008
30.706,Gravity,-0.6587997674942017,0.7395486235618591,-0.1380251795053482
30.707,Magnetic-field,-45.64895248413086,20.87969970703125,-6.370025634765625,high
30.734,Bluetooth,-75
30.735,Bluetooth,-75
30.772,Bluetooth,-72
30.773,Bluetooth,-72
30.803,Bluetooth,-74
30.804,Bluetooth,-73
30.844,Bluetooth,-76
30.845,Bluetooth,-76
30.951,Accelerometer,-0.66015625,0.7359619140625,-0.1069793701171875
30.953,Gyroscope,-0.04746045917272568,0.010870757512748241,-0.018975555896759033
30.954,Attitude,-0.8319141762664874,-1.364939211822518,1.6416302519393655
30.954,Gravity,-0.6592428088188171,0.7392218708992004,-0.13765987753868103
30.955,Magnetic-field,-45.780574798583984,21.00774383544922,-6.405609130859375,high
30.998,Bluetooth,-73
30.999,Bluetooth,-72
31.013,Altitude,-0.0158538818359375,99.74795532226562
31.027,Bluetooth,-71
31.028,Bluetooth,-72
31.065,Bluetooth,-73
31.066,Bluetooth,-76
31.139,Bluetooth,-72
31.141,Bluetooth,-72
31.172,Bluetooth,-74
31.174,Bluetooth,-73
31.201,Accelerometer,-0.6617279052734375,0.7384490966796875,-0.125335693359375
31.203,Gyroscope,-0.010914965532720089,0.007896272465586662,0.007763913366943598
31.204,Attitude,-0.8322725072327766,-1.365487256614897,1.6476222899891926
31.204,Gravity,-0.659058690071106,0.7394631505012512,-0.13724453747272491
31.205,Magnetic-field,-45.655941009521484,20.767013549804688,-6.217315673828125,high
31.215,Bluetooth,-76
31.216,Bluetooth,-76
31.318,Bluetooth,-76
31.319,Bluetooth,-76
31.412,Activity,427700.27399841667,stationary,0
31.417,Bluetooth,-75
31.419,Bluetooth,-74
31.451,Accelerometer,-0.654052734375,0.736602783203125,-0.12713623046875
31.453,Gyroscope,0.015430888161063194,-0.0062914518639445305,0.0020365193486213684
31.455,Attitude,-0.8322484998440721,-1.3647768163359446,1.6478509216841122
31.456,Gravity,-0.6589782238006592,0.7394469380378723,-0.13771630823612213
31.456,Magnetic-field,-45.738643646240234,20.912765502929688,-6.117218017578125,high
31.458,Bluetooth,-76
31.458,Bluetooth,-76
31.491,Bluetooth,-74
31.492,Bluetooth,-73
31.525,Bluetooth,-75
31.526,Bluetooth,-76
31.555,Bluetooth,-76
31.556,Bluetooth,-74
31.590,Bluetooth,-70
31.591,Bluetooth,-71
31.623,Bluetooth,-72
31.624,Bluetooth,-71
31.698,Bluetooth,-75
31.700,Bluetooth,-75
31.702,Accelerometer,-0.66339111328125,0.7461700439453125,-0.1248931884765625
31.704,Gyroscope,-0.027481159195303917,0.02594371698796749,-0.025919215753674507
31.705,Attitude,-0.8275212315044937,-1.3673469772180178,1.6439762028338032
31.706,Gravity,-0.6627461314201355,0.7362562417984009,-0.13672694563865662
31.706,Magnetic-field,-45.60922622680664,20.585678100585938,-6.345977783203125,high
31.731,Bluetooth,-70
31.732,Bluetooth,-71
31.766,Bluetooth,-76
31.796,Bluetooth,-75
31.837,Bluetooth,-71
31.838,Bluetooth,-71
31.871,Bluetooth,-76
31.941,Bluetooth,-76
31.942,Bluetooth,-75
31.951,Accelerometer,-0.6570587158203125,0.73260498046875,-0.12786865234375
31.953,Gyroscope,-0.02317029982805252,0.022220084443688393,-0.01287425309419632
31.955,Attitude,-0.8250841216744952,-1.3708613539763879,1.6356422758038687
31.956,Gravity,-0.6649792194366455,0.7346048355102539,-0.13475294411182404
31.957,Magnetic-field,-45.64642333984375,20.649879455566406,-6.227020263671875,high
31.978,Bluetooth,-70
31.980,Bluetooth,-71
32.011,Bluetooth,-75
32.013,Bluetooth,-76
32.025,Altitude,-0.0396270751953125,99.74819946289062
32.048,Bluetooth,-76
32.114,Bluetooth,-75
32.115,Bluetooth,-76
32.154,Bluetooth,-76
32.190,Bluetooth,-70
32.191,Bluetooth,-72
32.201,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
32.203,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
32.205,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
32.206,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
32.207,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
32.258,Bluetooth,-77
32.259,Bluetooth,-76
32.328,Bluetooth,-70
32.330,Bluetooth,-71
32.396,Bluetooth,-76
32.397,Bluetooth,-76
32.433,Bluetooth,-69
32.435,Bluetooth,-70
32.451,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
32.453,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
32.455,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
32.456,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
32.457,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
32.464,Bluetooth,-72
32.465,Bluetooth,-70
32.495,Bluetooth,-76
32.528,Bluetooth,-77
32.529,Bluetooth,-76
32.559,Bluetooth,-71
32.560,Bluetooth,-71
32.596,Bluetooth,-77
32.597,Bluetooth,-76
32.651,Activity,427701.5140414167,,2
32.665,Bluetooth,-75
32.666,Bluetooth,-76
32.701,Bluetooth,-72
32.702,Bluetooth,-71
32.704,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
32.706,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
32.708,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
32.708,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
32.709,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
32.793,Bluetooth,-72
32.794,Bluetooth,-72
32.861,Bluetooth,-74
32.896,Bluetooth,-76
32.897,Bluetooth,-76
32.927,Bluetooth,-71
32.928,Bluetooth,-71
32.951,Accelerometer,-0.664031982421875,0.740875244140625,-0.121246337890625
32.953,Gyroscope,0.03142290562391281,-0.013873204588890076,0.04213147610425949
32.954,Attitude,-0.8301642131275713,-1.3709737616402171,1.647498138230551
32.954,Gravity,-0.6613280177116394,0.7380421757698059,-0.13393566012382507
32.955,Magnetic-field,-45.55250930786133,21.06346893310547,-6.188751220703125,high
32.971,Activity,427701.8346384167,stationary,0
33.036,Bluetooth,-72
33.037,Bluetooth,-72
33.038,Altitude,-0.05548095703125,99.7484130859375
33.178,Bluetooth,-71
33.201,Accelerometer,-0.667816162109375,0.737823486328125,-0.117584228515625
33.204,Gyroscope,-0.037751372903585434,0.021073060110211372,0.0062917182222008705
33.205,Attitude,-0.8322943727865705,-1.3714485750664474,1.6477476806823217
33.206,Gravity,-0.6598488688468933,0.7394778728485107,-0.1333099752664566
33.207,Magnetic-field,-45.67839813232422,21.008224487304688,-6.301422119140625,high
33.213,Bluetooth,-73
33.214,Bluetooth,-76
33.285,Bluetooth,-72
33.287,Bluetooth,-71
33.291,Activity,427702.1552864167,,2
33.318,Bluetooth,-74
33.356,Bluetooth,-77
33.357,Bluetooth,-77
33.393,Bluetooth,-71
33.394,Bluetooth,-73
33.451,Accelerometer,-0.666534423828125,0.734649658203125,-0.1112213134765625
33.453,Gyroscope,-0.028913673013448715,0.031619977205991745,-0.006561229936778545
33.455,Attitude,-0.8339212514499221,-1.3686287832449016,1.6499512033806227
33.456,Gravity,-0.6582911610603333,0.7405720353126526,-0.1349283903837204
33.456,Magnetic-field,-45.522422790527344,21.135467529296875,-6.082855224609375,high
33.458,Bluetooth,-73
33.565,Bluetooth,-74
33.601,Bluetooth,-77
33.602,Bluetooth,-76
33.611,Activity,427702.4759034167,stationary,0
33.633,Bluetooth,-71
33.634,Bluetooth,-72
33.700,Bluetooth,-74
33.703,Accelerometer,-0.6638641357421875,0.7419891357421875,-0.1235809326171875
33.704,Gyroscope,0.010509099811315536,0.027642013505101204,0.016861271113157272
33.706,Attitude,-0.8358555919246939,-1.3649476261176074,1.652442447884287
33.707,Gravity,-0.6563864946365356,0.7418705224990845,-0.13705767691135406
33.708,Magnetic-field,-45.31743621826172,21.3577880859375,-6.166046142578125,high
62.220,Bluetooth,-58
62.221,Bluetooth,-59
62.273,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
62.275,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
62.277,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
62.278,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
62.278,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
62.302,Bluetooth,-59
62.304,Bluetooth,-59
62.332,Bluetooth,-58
62.333,Bluetooth,-58
62.363,Bluetooth,-71
62.398,Bluetooth,-60
62.399,Bluetooth,-61
62.430,Bluetooth,-58
62.466,Bluetooth,-58
62.467,Bluetooth,-58
62.470,Activity,427731.3331607917,,2
62.524,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
62.525,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
62.526,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
62.527,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
62.527,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
62.544,Bluetooth,-59
62.545,Bluetooth,-59
62.590,Altitude,-0.023773193359375,99.7501220703125
62.646,Bluetooth,-58
62.647,Bluetooth,-58
62.680,Bluetooth,-58
62.681,Bluetooth,-57
62.757,Bluetooth,-60
62.758,Bluetooth,-58
62.774,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
62.776,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
62.777,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
62.778,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
62.779,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
62.795,Bluetooth,-58
62.796,Bluetooth,-58
62.829,Bluetooth,-73
62.941,Bluetooth,-59
62.942,Bluetooth,-58
62.976,Bluetooth,-72
62.977,Bluetooth,-72
63.010,Bluetooth,-59
63.012,Bluetooth,-58
63.024,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
63.026,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
63.027,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
63.028,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
63.029,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
63.039,Bluetooth,-57
63.040,Bluetooth,-58
63.139,Bluetooth,-58
63.140,Bluetooth,-59
63.174,Bluetooth,-58
63.175,Bluetooth,-58
63.205,Bluetooth,-73
63.206,Bluetooth,-71
63.239,Bluetooth,-60
63.240,Bluetooth,-59
63.270,Bluetooth,-64
63.271,Bluetooth,-58
63.273,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
63.275,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
63.276,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
63.276,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
63.277,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
63.305,Bluetooth,-58
63.306,Bluetooth,-58
63.384,Bluetooth,-59
63.385,Bluetooth,-58
63.416,Bluetooth,-58
63.417,Bluetooth,-57
63.452,Bluetooth,-74
63.454,Bluetooth,-73
63.486,Bluetooth,-59
63.487,Bluetooth,-59
63.518,Bluetooth,-58
63.519,Bluetooth,-58
63.524,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
63.525,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
63.527,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
63.528,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
63.529,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
63.578,Bluetooth,-73
63.602,Altitude,-0.02642822265625,99.75016784667969
63.611,Bluetooth,-59
63.611,Bluetooth,-59
63.646,Bluetooth,-59
63.647,Bluetooth,-58
63.682,Bluetooth,-72
63.683,Bluetooth,-72
63.720,Bluetooth,-59
63.759,Bluetooth,-57
63.760,Bluetooth,-58
63.774,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
63.775,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
63.777,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
63.778,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
63.779,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
63.790,Bluetooth,-72
63.824,Bluetooth,-72
63.864,Bluetooth,-61
63.865,Bluetooth,-59
63.895,Bluetooth,-58
63.896,Bluetooth,-58
64.005,Bluetooth,-58
64.006,Bluetooth,-58
64.024,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
64.025,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
64.027,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
64.028,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
64.029,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
64.071,Bluetooth,-59
64.072,Bluetooth,-59
64.073,Activity,427732.9364385,stationary,0
64.136,Bluetooth,-57
64.137,Bluetooth,-57
64.172,Bluetooth,-71
64.173,Bluetooth,-72
64.208,Bluetooth,-59
64.209,Bluetooth,-60
64.275,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
64.277,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
64.278,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
64.279,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
64.280,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
64.313,Bluetooth,-58
64.314,Bluetooth,-59
64.386,Bluetooth,-58
64.387,Bluetooth,-57
64.424,Bluetooth,-72
64.425,Bluetooth,-72
64.463,Bluetooth,-60
64.464,Bluetooth,-60
64.496,Bluetooth,-59
64.498,Bluetooth,-58
64.524,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
