TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.618,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.627,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.639,Bluetooth,-44
3.640,Bluetooth,-45
3.652,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.671,Bluetooth,-54
3.672,Bluetooth,-55
3.677,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.702,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.705,Bluetooth,-51
3.706,Bluetooth,-52
3.737,Bluetooth,-52
3.738,Bluetooth,-51
3.804,Bluetooth,-57
3.832,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.834,Bluetooth,-61
3.836,Bluetooth,-61
3.858,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.870,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.870,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.871,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.872,Bluetooth,-56
3.873,Bluetooth,-57
3.909,Bluetooth,-77
3.910,Bluetooth,-77
3.945,Bluetooth,-55
60.625,Bluetooth,-69
60.626,Bluetooth,-69
60.658,Bluetooth,-64
60.659,Bluetooth,-64
60.692,Bluetooth,-76
60.726,Bluetooth,-69
60.728,Bluetooth,-69
60.730,Accelerometer,0.1280364990234375,0.988067626953125,-0.1226043701171875
60.732,Gyroscope,0.005431783385574818,0.010157030075788498,-0.002921221312135458
60.733,Attitude,-1.3977279716037612,0.7898586549494331,3.008669745657191
60.733,Gravity,0.1223093569278717,0.98506098985672,-0.1212230771780014
60.734,Magnetic-field,-7.091856479644775,46.870079040527344,-20.498565673828125,high
60.760,Bluetooth,-69
60.761,Bluetooth,-70
60.781,Activity,412872.5273330417,,2
60.783,Altitude,0.0079345703125,99.47164154052734
60.792,Bluetooth,-64
60.793,Bluetooth,-64
60.834,Bluetooth,-77
60.871,Bluetooth,-69
60.872,Bluetooth,-68
60.902,Bluetooth,-63
60.903,Bluetooth,-64
60.969,Bluetooth,-71
60.979,Accelerometer,0.12445068359375,0.98321533203125,-0.129119873046875
60.981,Gyroscope,-0.0036099147982895374,0.01474698819220066,0.002493784064427018
60.982,Attitude,-1.3965661589589795,0.7821420693906993,3.00094172948599
60.983,Gravity,0.12217719852924347,0.9848603010177612,-0.1229754388332367
60.984,Magnetic-field,-7.162070274353027,46.771759033203125,-20.732269287109375,high
61.076,Bluetooth,-77
61.105,Activity,412872.84770375,stationary,0
61.114,Bluetooth,-70
61.116,Bluetooth,-69
61.142,Bluetooth,-63
61.143,Bluetooth,-63
61.214,Bluetooth,-68
61.216,Bluetooth,-69
61.232,Accelerometer,0.120208740234375,0.9870758056640625,-0.1282806396484375
61.233,Gyroscope,-0.007108775898814201,0.009220129810273647,-0.0009105347562581301
61.235,Attitude,-1.3966762539688826,0.781074281910065,2.999539865576163
61.236,Gravity,0.12196889519691467,0.9848793745040894,-0.1230282410979271
61.237,Magnetic-field,-7.148464679718018,46.76698303222656,-20.861419677734375,high
61.253,Bluetooth,-63
61.291,Bluetooth,-78
61.394,Bluetooth,-63
61.395,Bluetooth,-63
61.425,Bluetooth,-77
61.426,Bluetooth,-77
61.456,Bluetooth,-69
61.458,Bluetooth,-69
61.479,Accelerometer,0.125,0.9866485595703125,-0.128814697265625
61.481,Gyroscope,-0.00947952177375555,-0.002865294925868511,-0.0010958907660096884
61.483,Attitude,-1.3970711560199869,0.783338032120244,3.0015549007845688
61.484,Gravity,0.12197341024875641,0.984947681427002,-0.12247701734304428
61.485,Magnetic-field,-7.285729885101318,46.99193572998047,-20.632537841796875,high
61.493,Bluetooth,-63
61.494,Bluetooth,-63
61.533,Bluetooth,-78
61.534,Bluetooth,-78
61.563,Bluetooth,-79
61.564,Bluetooth,-78
61.596,Bluetooth,-68
61.597,Bluetooth,-69
61.705,Bluetooth,-69
61.707,Bluetooth,-69
61.729,Accelerometer,0.12164306640625,0.9843292236328125,-0.120361328125
61.731,Gyroscope,-0.012308597564697266,0.02462012507021427,-0.0026431872975081205
61.732,Attitude,-1.3979612183384555,0.7873748917025735,3.0072120799747784
61.734,Gravity,0.12184489518404007,0.9851011633872986,-0.12136413902044296
61.735,Magnetic-field,-7.2552666664123535,46.950157165527344,-20.620452880859375,high
61.736,Bluetooth,-63
61.738,Bluetooth,-65
61.774,Bluetooth,-82
61.775,Bluetooth,-81
61.793,Altitude,0.01849365234375,99.4715347290039
61.815,Bluetooth,-68
61.816,Bluetooth,-69
61.883,Bluetooth,-64
61.884,Bluetooth,-63
61.954,Bluetooth,-69
61.955,Bluetooth,-69
61.979,Accelerometer,0.120697021484375,0.986724853515625,-0.122039794921875
61.981,Gyroscope,-0.013561348430812359,0.0033712955191731453,0.0009451558580622077
61.982,Attitude,-1.3985268034127711,0.7930519643341576,3.0142870862868594
61.983,Gravity,0.12213574349880219,0.9851982593536377,-0.12028030306100845
61.984,Magnetic-field,-7.09384822845459,47.19190979003906,-20.361846923828125,high
61.987,Bluetooth,-65
61.988,Bluetooth,-64
62.025,Bluetooth,-78
62.026,Bluetooth,-76
62.058,Bluetooth,-69
62.059,Bluetooth,-69
62.095,Bluetooth,-64
62.096,Bluetooth,-64
62.229,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
62.231,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
62.233,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
62.234,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
62.235,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
62.304,Bluetooth,-69
62.334,Bluetooth,-64
62.335,Bluetooth,-63
62.370,Bluetooth,-75
62.371,Bluetooth,-76
62.409,Bluetooth,-75
62.410,Bluetooth,-75
62.447,Bluetooth,-64
62.448,Bluetooth,-64
62.479,Accelerometer,0.119110107421875,0.986541748046875,-0.1249237060546875
62.481,Gyroscope,-0.021628595888614655,-0.013874802738428116,0.004735632799565792
62.483,Attitude,-1.4007273649435015,0.810533648663271,3.034670760319793
62.484,Gravity,0.12264860421419144,0.9855731129646301,-0.11663287878036499
62.485,Magnetic-field,-7.043990135192871,47.006622314453125,-20.558746337890625,high
62.486,Bluetooth,-64
62.520,Bluetooth,-75
62.521,Bluetooth,-75
62.553,Bluetooth,-69
62.555,Bluetooth,-69
62.587,Bluetooth,-64
62.588,Bluetooth,-64
62.625,Bluetooth,-74
62.626,Bluetooth,-75
62.697,Bluetooth,-64
62.729,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
62.730,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
62.732,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
62.732,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
62.733,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
62.767,Bluetooth,-69
62.768,Bluetooth,-71
62.803,Altitude,0.1717529296875,99.4697036743164
62.869,Bluetooth,-72
62.870,Bluetooth,-72
62.907,Bluetooth,-69
62.908,Bluetooth,-69
62.938,Bluetooth,-65
62.940,Bluetooth,-65
62.969,Bluetooth,-72
62.979,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
62.981,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
62.983,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
62.984,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
62.984,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
63.006,Bluetooth,-70
63.007,Bluetooth,-69
63.042,Bluetooth,-69
63.043,Bluetooth,-70
63.080,Bluetooth,-65
63.157,Bluetooth,-70
63.158,Bluetooth,-68
63.190,Bluetooth,-65
63.191,Bluetooth,-66
63.229,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
63.231,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
63.233,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
63.233,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
63.234,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
63.235,Bluetooth,-73
63.236,Bluetooth,-73
63.268,Bluetooth,-71
63.270,Bluetooth,-70
63.403,Bluetooth,-69
63.404,Bluetooth,-69
63.443,Bluetooth,-67
63.445,Bluetooth,-66
63.479,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
63.481,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
63.482,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
63.483,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
63.484,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
63.512,Bluetooth,-68
63.513,Bluetooth,-70
63.542,Bluetooth,-70
63.543,Bluetooth,-70
63.577,Bluetooth,-75
63.615,Bluetooth,-70
63.616,Bluetooth,-69
63.653,Bluetooth,-66
63.654,Bluetooth,-67
63.729,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
63.731,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
63.733,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
63.734,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
63.735,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
63.813,Altitude,0.2245941162109375,99.46910095214844
63.814,Bluetooth,-75
63.846,Bluetooth,-69
63.847,Bluetooth,-70
63.878,Bluetooth,-69
63.879,Bluetooth,-69
63.977,Bluetooth,-70
63.979,Bluetooth,-70
63.981,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
63.982,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
63.984,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
63.985,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
63.986,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
64.147,Bluetooth,-65
64.148,Bluetooth,-65
64.177,Bluetooth,-74
64.217,Bluetooth,-70
64.218,Bluetooth,-70
64.229,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
64.231,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
64.232,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
64.233,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
64.234,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
64.250,Bluetooth,-65
64.290,Bluetooth,-76
64.309,Activity,412876.0540779167,stationary,0
64.362,Bluetooth,-69
64.363,Bluetooth,-71
64.397,Bluetooth,-65
64.398,Bluetooth,-65
64.434,Bluetooth,-75
64.435,Bluetooth,-74
64.466,Bluetooth,-71
64.467,Bluetooth,-70
64.479,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
64.480,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
64.481,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
64.481,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
64.481,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
64.502,Bluetooth,-65
64.504,Bluetooth,-65
64.534,Bluetooth,-75
64.574,Bluetooth,-70
64.575,Bluetooth,-71
142.379,Bluetooth,-65
142.380,Bluetooth,-67
142.416,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
142.418,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
142.420,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
142.421,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
142.422,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
142.422,Bluetooth,-66
142.423,Bluetooth,-67
142.440,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
142.453,Bluetooth,-61
142.454,Bluetooth,-61
142.491,Bluetooth,-64
142.565,Bluetooth,-61
142.566,Bluetooth,-61
142.600,Bluetooth,-61
142.601,Bluetooth,-62
142.639,Bluetooth,-65
142.641,Bluetooth,-63
142.666,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
142.668,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
142.669,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
142.670,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
142.671,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
142.739,Bluetooth,-64
142.740,Bluetooth,-64
142.757,Altitude,-1.8760528564453125,99.46149444580078
142.873,Bluetooth,-64
142.911,Bluetooth,-66
142.912,Bluetooth,-66
142.916,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
142.918,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
142.919,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
142.920,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
142.921,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
142.946,Bluetooth,-62
142.947,Bluetooth,-62
142.981,Bluetooth,-65
142.982,Bluetooth,-66
143.020,Bluetooth,-67
143.021,Bluetooth,-66
143.051,Bluetooth,-62
143.052,Bluetooth,-63
143.083,Bluetooth,-64
143.084,Bluetooth,-63
143.119,Bluetooth,-67
143.120,Bluetooth,-68
143.166,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
143.168,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
143.170,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
143.170,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
143.171,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
143.227,Bluetooth,-70
143.229,Bluetooth,-71
143.261,Bluetooth,-70
143.292,Bluetooth,-63
143.293,Bluetooth,-63
143.321,Bluetooth,-63
143.322,Bluetooth,-61
143.416,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
143.418,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
143.420,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
143.420,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
