TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.099,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.100,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
1.100,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
1.146,Bluetooth,-48
1.147,Bluetooth,-48
1.180,Bluetooth,-47
1.180,Bluetooth,-48
1.219,Bluetooth,-48
1.221,Bluetooth,-47
1.259,Bluetooth,-48
1.260,Bluetooth,-48
1.299,Bluetooth,-47
1.300,Bluetooth,-47
1.329,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.343,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.350,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.351,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.351,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.507,Bluetooth,-47
1.508,Bluetooth,-48
1.543,Bluetooth,-48
1.544,Bluetooth,-48
1.576,Bluetooth,-46
1.577,Bluetooth,-48
1.579,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.594,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.599,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.600,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.600,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.615,Bluetooth,-47
1.626,Altitude,-0.14532756805419922,101.24842834472656
1.702,Activity,452563.759602,walking,2
1.728,Bluetooth,-49
1.730,Bluetooth,-48
1.766,Bluetooth,-48
1.767,Bluetooth,-48
1.797,Bluetooth,-47
1.798,Bluetooth,-48
1.829,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.844,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.849,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.849,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.850,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.866,Bluetooth,-49
1.866,Bluetooth,-48
2.046,Bluetooth,-48
2.047,Bluetooth,-49
2.079,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.080,Bluetooth,-48
2.080,Bluetooth,-49
2.094,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.099,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.100,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
2.100,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.115,Bluetooth,-49
2.116,Bluetooth,-48
2.156,Bluetooth,-48
2.158,Bluetooth,-48
2.193,Bluetooth,-48
2.195,Bluetooth,-48
2.227,Bluetooth,-48
2.301,Bluetooth,-49
2.302,Bluetooth,-49
2.329,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.336,Bluetooth,-49
2.337,Bluetooth,-48
2.345,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.349,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.350,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.350,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.367,Bluetooth,-48
2.404,Bluetooth,-48
2.405,Bluetooth,-49
2.444,Bluetooth,-48
2.445,Bluetooth,-48
2.483,Bluetooth,-49
2.483,Bluetooth,-48
2.519,Bluetooth,-49
2.550,Bluetooth,-49
2.551,Bluetooth,-47
2.579,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.588,Bluetooth,-48
2.589,Bluetooth,-49
2.594,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.599,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.600,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.600,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.626,Altitude,-0.16910839080810547,101.24871063232422
2.664,Activity,452564.71970675,stationary,0
2.666,Bluetooth,-48
2.666,Bluetooth,-47
2.695,Bluetooth,-48
2.697,Bluetooth,-48
2.735,Bluetooth,-47
2.736,Bluetooth,-48
2.764,Bluetooth,-48
2.765,Bluetooth,-48
2.795,Bluetooth,-48
2.796,Bluetooth,-47
2.829,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.844,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.849,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.849,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.850,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.977,Bluetooth,-49
2.978,Bluetooth,-47
3.043,Bluetooth,-48
3.043,Bluetooth,-48
3.073,Bluetooth,-48
3.074,Bluetooth,-49
3.079,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.094,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.099,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.100,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.100,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.103,Bluetooth,-49
3.279,Bluetooth,-48
3.280,Bluetooth,-47
3.304,Activity,452565.359762625,walking,2
3.309,Bluetooth,-48
3.309,Bluetooth,-49
3.329,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.344,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.349,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.350,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.350,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.352,Bluetooth,-49
3.353,Bluetooth,-48
3.488,Bluetooth,-48
3.489,Bluetooth,-49
3.523,Bluetooth,-49
3.524,Bluetooth,-48
3.552,Bluetooth,-49
3.553,Bluetooth,-49
3.579,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.594,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.599,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.600,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.600,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.626,Altitude,-0.16910839080810547,101.24871063232422
3.689,Bluetooth,-49
3.691,Bluetooth,-50
3.725,Bluetooth,-49
3.760,Bluetooth,-49
3.762,Bluetooth,-49
3.829,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.838,Bluetooth,-49
3.839,Bluetooth,-50
3.844,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.849,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.850,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.850,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.869,Bluetooth,-49
3.870,Bluetooth,-48
3.907,Bluetooth,-49
3.909,Bluetooth,-49
3.942,Bluetooth,-50
3.942,Bluetooth,-49
3.976,Bluetooth,-50
3.977,Bluetooth,-50
95.937,Bluetooth,-48
95.938,Bluetooth,-49
95.973,Bluetooth,-49
95.974,Bluetooth,-49
96.004,Bluetooth,-49
96.005,Bluetooth,-49
96.034,Bluetooth,-49
96.036,Bluetooth,-48
96.064,Bluetooth,-49
96.065,Bluetooth,-49
96.127,Bluetooth,-49
96.140,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
96.141,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
96.142,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
96.143,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
96.143,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
96.160,Altitude,0.03435039520263672,101.24703979492188
96.194,Bluetooth,-49
96.195,Bluetooth,-49
96.228,Bluetooth,-50
96.229,Bluetooth,-50
96.391,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
96.392,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
96.393,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
96.393,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
96.394,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
96.406,Bluetooth,-47
96.475,Bluetooth,-49
96.477,Bluetooth,-47
96.582,Bluetooth,-48
96.582,Bluetooth,-48
96.640,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
96.641,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
96.642,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
96.642,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
96.643,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
96.645,Bluetooth,-49
96.646,Bluetooth,-49
96.713,Bluetooth,-49
96.750,Bluetooth,-49
96.751,Bluetooth,-50
96.782,Bluetooth,-49
96.783,Bluetooth,-50
96.822,Bluetooth,-48
96.823,Bluetooth,-48
96.890,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
96.891,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
96.892,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
96.892,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
96.893,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
96.928,Bluetooth,-50
96.929,Bluetooth,-49
96.997,Bluetooth,-49
96.998,Bluetooth,-49
97.067,Bluetooth,-49
97.068,Bluetooth,-48
97.140,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
97.141,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
97.142,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
97.142,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
97.143,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
97.144,Bluetooth,-49
97.144,Bluetooth,-50
97.171,Bluetooth,-50
97.243,Bluetooth,-49
97.244,Bluetooth,-48
97.278,Bluetooth,-49
97.278,Bluetooth,-49
97.310,Bluetooth,-48
97.378,Bluetooth,-51
97.379,Bluetooth,-50
97.390,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
97.391,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
97.392,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
97.393,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
97.393,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
97.413,Bluetooth,-50
97.414,Bluetooth,-49
97.477,Bluetooth,-50
97.478,Bluetooth,-51
97.516,Bluetooth,-50
97.517,Bluetooth,-49
97.550,Bluetooth,-49
97.551,Bluetooth,-49
97.616,Bluetooth,-51
97.640,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
97.641,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
97.642,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
97.642,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
97.643,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
97.650,Bluetooth,-52
97.651,Bluetooth,-51
97.679,Altitude,0.044919490814208984,101.24688720703125
97.712,Activity,452659.7710860417,stationary,0
97.726,Bluetooth,-50
97.726,Bluetooth,-50
97.760,Bluetooth,-49
97.761,Bluetooth,-49
97.796,Bluetooth,-52
97.798,Bluetooth,-50
97.836,Bluetooth,-49
97.836,Bluetooth,-50
97.890,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
97.891,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
97.892,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
97.892,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
97.893,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
97.909,Bluetooth,-50
97.949,Bluetooth,-50
97.950,Bluetooth,-51
97.983,Bluetooth,-51
97.984,Bluetooth,-51
98.012,Bluetooth,-48
98.012,Bluetooth,-49
98.118,Bluetooth,-50
98.119,Bluetooth,-49
98.140,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
98.140,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
98.140,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
98.141,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
98.141,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
98.298,Bluetooth,-49
98.299,Bluetooth,-49
98.340,Bluetooth,-48
98.341,Bluetooth,-48
98.390,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
98.391,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
98.392,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
98.392,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
98.392,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
98.394,Activity,452660.45222025004,,2
98.445,Bluetooth,-48
98.446,Bluetooth,-47
98.503,Bluetooth,-49
98.541,Bluetooth,-50
98.542,Bluetooth,-50
98.640,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
98.641,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
98.642,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
98.642,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
98.643,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
98.677,Bluetooth,-51
98.678,Bluetooth,-50
98.680,Altitude,0.06870031356811523,101.24662017822266
98.712,Bluetooth,-50
98.713,Bluetooth,-50
98.749,Bluetooth,-51
98.750,Bluetooth,-49
98.780,Bluetooth,-56
98.781,Bluetooth,-56
98.817,Bluetooth,-56
98.849,Bluetooth,-58
98.849,Bluetooth,-58
98.880,Bluetooth,-55
98.881,Bluetooth,-54
98.890,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
98.891,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
98.892,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
98.892,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
98.893,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
98.920,Bluetooth,-55
98.921,Bluetooth,-56
99.140,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
99.141,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
99.142,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
99.142,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
99.143,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
99.155,Bluetooth,-59
99.157,Bluetooth,-59
99.222,Bluetooth,-58
99.223,Bluetooth,-57
99.253,Bluetooth,-55
99.254,Bluetooth,-55
99.283,Bluetooth,-57
99.284,Bluetooth,-57
99.322,Bluetooth,-55
99.322,Bluetooth,-57
99.364,Bluetooth,-55
99.365,Bluetooth,-55
99.390,Accelerometer,-0.051422119140625,-0.5146942138671875,-0.84698486328125
99.391,Gyroscope,-0.09632973372936249,0.00011957593233091757,-0.04219245910644531
99.392,Attitude,0.543796786237352,-0.04488185480614322,-1.4785952423554076
99.393,Gravity,-0.03839477151632309,-0.5173888206481934,-0.8548886775970459
99.393,Magnetic-field,-0.2730712890625,-6.914936065673828,-39.1864128112793,high
99.403,Bluetooth,-57
99.474,Bluetooth,-56
99.476,Bluetooth,-56
99.581,Bluetooth,-58
99.582,Bluetooth,-58
99.640,Accelerometer,-0.0460205078125,-0.5132904052734375,-0.84796142578125
99.641,Gyroscope,0.07517731189727783,-0.03050517849624157,0.1593843251466751
99.642,Attitude,0.5381863654548692,-0.036318056714485986,-1.479818122170702
99.643,Gravity,-0.031177271157503128,-0.5125795602798462,-0.8580735325813293
99.643,Magnetic-field,-0.028656005859375,-6.318477630615234,-39.07173538208008,high
99.646,Bluetooth,-55
99.647,Bluetooth,-56
99.680,Altitude,0.08719682693481445,101.24639129638672
99.716,Bluetooth,-58
99.783,Bluetooth,-58
99.784,Bluetooth,-58
99.821,Bluetooth,-53
99.822,Bluetooth,-53
99.860,Bluetooth,-57
99.861,Bluetooth,-58
99.890,Accelerometer,-0.0286102294921875,-0.5130157470703125,-0.85516357421875
99.892,Gyroscope,0.005572930909693241,0.007227020338177681,-0.0733431875705719
99.893,Attitude,0.5461588703677948,-0.03924944373856476,-1.481923529355494
99.893,Gravity,-0.033531054854393005,-0.5194087028503418,-0.853867769241333
99.893,Magnetic-field,-0.645172119140625,-6.420631408691406,-39.00883483886719,high
99.896,Bluetooth,-56
99.897,Bluetooth,-56
186.248,Bluetooth,-57
186.249,Bluetooth,-56
186.320,Bluetooth,-53
186.321,Bluetooth,-54
186.356,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
186.358,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
186.359,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
186.359,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
186.360,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
186.371,Altitude,0.058130741119384766,101.24649047851562
186.434,Bluetooth,-58
186.461,Bluetooth,-52
186.462,Bluetooth,-51
186.560,Bluetooth,-52
186.561,Bluetooth,-53
186.606,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
186.607,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
186.608,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
186.609,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
186.610,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
186.662,Bluetooth,-57
186.683,Activity,452748.74065962504,,2
186.856,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
186.857,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
186.858,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
186.859,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
186.859,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
186.873,Bluetooth,-50
186.874,Bluetooth,-51
186.911,Bluetooth,-55
186.912,Bluetooth,-54
186.951,Bluetooth,-55
186.953,Bluetooth,-56
186.986,Bluetooth,-51
186.987,Bluetooth,-51
187.026,Bluetooth,-54
187.058,Bluetooth,-51
187.059,Bluetooth,-51
187.067,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
187.095,Bluetooth,-55
187.096,Bluetooth,-55
187.106,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
187.107,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
187.108,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
187.108,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
187.109,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
187.131,Bluetooth,-55
187.132,Bluetooth,-55
187.159,Bluetooth,-51
187.160,Bluetooth,-51
187.226,Bluetooth,-54
187.227,Bluetooth,-53
187.264,Bluetooth,-54
187.266,Bluetooth,-55
187.356,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
187.357,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
187.358,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
187.359,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
187.359,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
187.372,Altitude,0.07398509979248047,101.24630737304688
187.403,Bluetooth,-55
187.472,Bluetooth,-52
187.474,Bluetooth,-51
187.506,Bluetooth,-55
187.507,Bluetooth,-55
187.537,Bluetooth,-55
187.539,Bluetooth,-55
187.568,Bluetooth,-53
187.569,Bluetooth,-53
187.607,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
187.608,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
187.609,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
187.609,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
187.610,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
187.744,Bluetooth,-55
187.745,Bluetooth,-55
187.817,Bluetooth,-55
187.818,Bluetooth,-55
187.852,Bluetooth,-55
187.854,Bluetooth,-55
187.856,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
187.857,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
187.858,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
187.858,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
187.858,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
187.988,Bluetooth,-56
187.990,Bluetooth,-53
188.027,Bluetooth,-55
188.027,Bluetooth,-55
188.060,Bluetooth,-51
188.062,Bluetooth,-52
188.101,Bluetooth,-54
188.102,Bluetooth,-55
188.106,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
188.107,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
188.108,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
188.108,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
188.109,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
188.137,Bluetooth,-55
188.138,Bluetooth,-55
188.198,Bluetooth,-52
188.200,Bluetooth,-52
188.237,Bluetooth,-52
188.239,Bluetooth,-51
188.307,Bluetooth,-55
188.308,Bluetooth,-53
188.345,Bluetooth,-55
188.346,Bluetooth,-55
188.356,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
188.357,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
188.358,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
188.359,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
188.359,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
188.373,Altitude,0.07398509979248047,101.24630737304688
188.380,Bluetooth,-52
188.381,Bluetooth,-52
188.421,Bluetooth,-55
188.422,Bluetooth,-54
188.459,Bluetooth,-56
188.460,Bluetooth,-55
188.491,Bluetooth,-52
188.492,Bluetooth,-52
188.530,Bluetooth,-51
188.606,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
188.607,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
188.608,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
188.608,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
188.609,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
188.638,Bluetooth,-54
188.638,Bluetooth,-54
188.671,Bluetooth,-53
188.672,Bluetooth,-54
188.700,Bluetooth,-51
188.701,Bluetooth,-50
188.731,Bluetooth,-51
188.764,Bluetooth,-54
188.764,Bluetooth,-55
188.839,Bluetooth,-54
188.841,Bluetooth,-55
188.856,Accelerometer,-0.061279296875,-0.5254058837890625,-0.8095703125
188.857,Gyroscope,-0.07194263488054276,0.04658188298344612,-0.12432461231946945
188.858,Attitude,0.5145281739269754,-0.028440111425907362,1.5752992580672485
188.858,Gravity,-0.024754490703344345,-0.49212417006492615,-0.8701729774475098
188.859,Magnetic-field,-1.18634033203125,-30.245800018310547,-27.436107635498047,high
188.904,Bluetooth,-52
189.039,Bluetooth,-54
189.040,Bluetooth,-54
189.106,Accelerometer,-0.0064849853515625,-0.4852142333984375,-0.85638427734375
189.107,Gyroscope,-0.10849558562040329,0.16839167475700378,0.058587413281202316
189.108,Attitude,0.5285492688331959,0.03452428792851579,1.5644796279622322
189.109,Gravity,0.029807165265083313,-0.5042811036109924,-0.8630249500274658
