TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.682,Bluetooth,-73
1.684,Bluetooth,-74
1.716,Bluetooth,-66
1.717,Bluetooth,-66
1.723,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.724,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.726,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.726,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.727,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.784,Bluetooth,-64
1.786,Bluetooth,-64
1.816,Bluetooth,-74
1.818,Bluetooth,-74
1.849,Bluetooth,-65
1.880,Bluetooth,-64
1.882,Bluetooth,-64
1.945,Bluetooth,-74
1.947,Bluetooth,-74
1.972,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
1.974,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
1.976,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
1.976,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
1.977,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
1.978,Bluetooth,-66
1.979,Bluetooth,-67
2.008,Bluetooth,-65
2.009,Bluetooth,-65
2.039,Bluetooth,-73
2.041,Bluetooth,-74
2.138,Bluetooth,-64
2.140,Bluetooth,-64
2.170,Bluetooth,-73
2.172,Bluetooth,-72
2.201,Bluetooth,-67
2.203,Bluetooth,-66
2.223,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.224,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.226,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.226,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.227,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.236,Bluetooth,-64
2.237,Bluetooth,-66
2.265,Bluetooth,-65
2.267,Bluetooth,-65
2.296,Bluetooth,-75
2.298,Bluetooth,-74
2.327,Bluetooth,-65
2.329,Bluetooth,-65
2.358,Bluetooth,-65
2.359,Bluetooth,-66
2.424,Bluetooth,-73
2.425,Bluetooth,-75
2.456,Bluetooth,-63
2.458,Bluetooth,-65
2.472,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.474,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.475,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.476,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.477,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.489,Bluetooth,-65
2.491,Bluetooth,-66
2.518,Bluetooth,-73
2.519,Bluetooth,-74
2.522,Altitude,-1.447998046875,100.5443115234375
2.610,Bluetooth,-65
2.612,Bluetooth,-65
2.643,Bluetooth,-74
2.644,Bluetooth,-75
2.676,Bluetooth,-65
2.677,Bluetooth,-65
2.707,Bluetooth,-66
2.709,Bluetooth,-65
2.722,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.724,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.725,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.725,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.726,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.741,Bluetooth,-65
2.743,Bluetooth,-66
2.774,Bluetooth,-74
2.775,Bluetooth,-73
2.806,Bluetooth,-65
2.808,Bluetooth,-65
2.973,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
2.974,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
2.976,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
2.976,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
2.977,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.064,Bluetooth,-65
3.065,Bluetooth,-66
3.094,Bluetooth,-65
3.096,Bluetooth,-65
3.123,Bluetooth,-74
3.124,Bluetooth,-74
3.156,Bluetooth,-65
3.158,Bluetooth,-65
3.186,Bluetooth,-64
3.188,Bluetooth,-66
3.216,Bluetooth,-65
3.218,Bluetooth,-65
3.222,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.224,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.225,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.226,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.227,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.382,Bluetooth,-74
3.384,Bluetooth,-74
3.413,Bluetooth,-65
3.415,Bluetooth,-66
3.444,Bluetooth,-64
3.446,Bluetooth,-64
3.466,Altitude,-1.447998046875,100.5443115234375
3.472,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.474,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.475,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.476,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.477,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.596,Bluetooth,-73
3.598,Bluetooth,-73
3.722,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.724,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.726,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.726,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.727,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
3.758,Bluetooth,-64
3.760,Bluetooth,-65
3.789,Bluetooth,-66
3.790,Bluetooth,-65
3.819,Bluetooth,-66
3.821,Bluetooth,-66
3.849,Bluetooth,-74
3.850,Bluetooth,-73
3.883,Bluetooth,-65
3.885,Bluetooth,-65
3.914,Bluetooth,-65
3.916,Bluetooth,-65
3.972,Accelerometer,0.1951446533203125,0.9788665771484375,-0.0523834228515625
3.974,Gyroscope,-0.0032538501545786858,-0.020365726202726364,-0.0038868836127221584
3.975,Attitude,-1.3577593117261648,1.2457884856443584,-1.1005276033239788
3.976,Gravity,0.20036020874977112,0.9773933291435242,-0.06751266866922379
3.977,Magnetic-field,-5.088950157165527,53.803016662597656,12.831390380859375,high
46.744,Accelerometer,0.1701507568359375,0.979888916015625,-0.050933837890625
46.746,Gyroscope,0.004829642828553915,0.008430502377450466,0.002972087822854519
46.747,Attitude,-1.3742782600108943,1.2448607878438902,-3.1255029081357173
46.748,Gravity,0.18497563898563385,0.9807524085044861,-0.06251988559961319
46.749,Magnetic-field,2.283015251159668,49.876792907714844,-22.80733871459961,high
46.755,Bluetooth,-87
46.757,Bluetooth,-88
46.787,Bluetooth,-82
46.789,Bluetooth,-82
46.852,Bluetooth,-86
46.854,Bluetooth,-87
46.904,Altitude,0.1479644775390625,100.5401840209961
46.980,Bluetooth,-86
46.982,Bluetooth,-87
46.994,Accelerometer,0.1732025146484375,0.979278564453125,-0.0467071533203125
46.995,Gyroscope,0.0002695118892006576,-0.023689350113272667,-0.006430734880268574
46.997,Attitude,-1.3754075684098908,1.2475892657082375,-3.1191208278923264
46.998,Gravity,0.18409563601016998,0.9809722900390625,-0.06166328489780426
46.999,Magnetic-field,2.2437849044799805,50.11580276489258,-22.86478042602539,high
47.012,Bluetooth,-81
47.074,Bluetooth,-83
47.228,Bluetooth,-87
47.229,Bluetooth,-87
47.244,Accelerometer,0.1763916015625,0.97747802734375,-0.046630859375
47.245,Gyroscope,0.009649964049458504,-0.00714712543413043,-0.0008396946941502392
47.247,Attitude,-1.3752170546875586,1.2456205353071148,-3.1206711342782683
47.248,Gravity,0.18415020406246185,0.980935275554657,-0.062085047364234924
47.249,Magnetic-field,2.1058006286621094,50.00568389892578,-22.793577194213867,high
47.258,Bluetooth,-81
47.260,Bluetooth,-83
47.293,Bluetooth,-84
47.294,Bluetooth,-84
47.352,Bluetooth,-87
47.353,Bluetooth,-87
47.384,Bluetooth,-82
47.385,Bluetooth,-82
47.418,Bluetooth,-84
47.420,Bluetooth,-84
47.451,Bluetooth,-86
47.452,Bluetooth,-85
47.494,Accelerometer,0.1721954345703125,0.979736328125,-0.045989990234375
47.496,Gyroscope,0.004006725735962391,0.0016993631143122911,-0.0028873991686850786
47.497,Attitude,-1.375082763520861,1.2464656115287742,-3.121468610092892
47.498,Gravity,0.18432742357254028,0.9809091687202454,-0.06197137013077736
47.499,Magnetic-field,2.12404727935791,50.06652069091797,-22.74981689453125,high
47.518,Bluetooth,-80
47.520,Bluetooth,-82
47.552,Bluetooth,-85
47.554,Bluetooth,-84
47.586,Bluetooth,-86
47.587,Bluetooth,-85
47.619,Bluetooth,-83
47.620,Bluetooth,-82
47.712,Bluetooth,-86
47.713,Bluetooth,-87
47.743,Bluetooth,-83
47.745,Bluetooth,-82
47.747,Accelerometer,0.1698760986328125,0.981964111328125,-0.0467987060546875
47.749,Gyroscope,0.005827528890222311,-0.001514539704658091,-0.0015584818320348859
47.751,Attitude,-1.3749815923351902,1.248014783322517,-3.1203756072893114
47.751,Gravity,0.18451811373233795,0.9808894991874695,-0.06171748414635658
47.752,Magnetic-field,2.2390098571777344,49.97144317626953,-22.662599563598633,high
47.775,Bluetooth,-84
47.777,Bluetooth,-84
47.834,Bluetooth,-86
47.836,Bluetooth,-87
47.865,Bluetooth,-81
47.867,Bluetooth,-82
47.884,Altitude,0.15061187744140625,100.54015350341797
47.897,Bluetooth,-85
47.898,Bluetooth,-84
47.991,Bluetooth,-81
47.992,Bluetooth,-81
47.994,Accelerometer,0.17169189453125,0.982757568359375,-0.0453948974609375
47.996,Gyroscope,0.001067661214619875,-0.0035380094777792692,-0.0008346347021870315
47.997,Attitude,-1.3753502766745687,1.2514547812210555,-3.1163380238324763
47.998,Gravity,0.18438515067100525,0.9809611439704895,-0.06096857413649559
47.999,Magnetic-field,2.1838436126708984,50.107032775878906,-22.592008590698242,high
48.022,Bluetooth,-85
48.023,Bluetooth,-85
48.055,Bluetooth,-86
48.057,Bluetooth,-85
48.086,Bluetooth,-81
48.088,Bluetooth,-82
48.116,Bluetooth,-82
48.118,Bluetooth,-82
48.151,Bluetooth,-84
48.152,Bluetooth,-83
48.184,Bluetooth,-85
48.186,Bluetooth,-86
48.220,Bluetooth,-81
48.221,Bluetooth,-83
48.244,Accelerometer,0.1712799072265625,0.980010986328125,-0.043121337890625
48.246,Gyroscope,0.0048861014656722546,-0.006095176562666893,-0.0012263857061043382
48.247,Attitude,-1.375620882791263,1.25253994681333,-3.116262906231338
48.248,Gravity,0.18419936299324036,0.9810136556625366,-0.060685478150844574
48.249,Magnetic-field,2.139552116394043,50.019859313964844,-22.464954376220703,high
48.255,Bluetooth,-85
48.318,Bluetooth,-85
48.320,Bluetooth,-85
48.349,Bluetooth,-84
48.350,Bluetooth,-85
48.380,Bluetooth,-81
48.382,Bluetooth,-80
48.409,Bluetooth,-92
48.410,Bluetooth,-91
48.439,Bluetooth,-90
48.441,Bluetooth,-90
48.474,Bluetooth,-87
48.475,Bluetooth,-87
48.494,Accelerometer,0.172119140625,0.980560302734375,-0.0453948974609375
48.495,Gyroscope,0.007598265074193478,-0.003035471076145768,-0.002429868094623089
48.497,Attitude,-1.3754459285284406,1.252711880885939,-3.1170776980484893
48.498,Gravity,0.1843736469745636,0.9809797406196594,-0.060707755386829376
48.499,Magnetic-field,2.284809112548828,50.183143615722656,-22.581758499145508,high
48.508,Bluetooth,-82
48.509,Bluetooth,-82
48.541,Bluetooth,-94
48.543,Bluetooth,-95
48.573,Bluetooth,-84
48.575,Bluetooth,-85
48.608,Bluetooth,-79
48.638,Bluetooth,-79
48.639,Bluetooth,-80
48.671,Bluetooth,-86
48.673,Bluetooth,-87
48.735,Bluetooth,-81
48.737,Bluetooth,-81
48.744,Accelerometer,0.1721954345703125,0.980194091796875,-0.045806884765625
48.745,Gyroscope,0.00033103092573583126,-0.01569773629307747,0.00105354655534029
48.747,Attitude,-1.3754243641962187,1.2536577822598067,-3.11483398932145
48.748,Gravity,0.18445062637329102,0.9809755086898804,-0.06053977459669113
48.749,Magnetic-field,2.222538948059082,50.18949890136719,-22.65619659423828,high
48.768,Bluetooth,-89
48.828,Altitude,0.15061187744140625,100.54015350341797
48.863,Bluetooth,-82
48.865,Bluetooth,-80
48.892,Bluetooth,-89
48.893,Bluetooth,-90
48.956,Bluetooth,-87
48.957,Bluetooth,-87
48.989,Bluetooth,-81
48.991,Bluetooth,-80
48.994,Accelerometer,0.1740570068359375,0.9797210693359375,-0.0442352294921875
48.995,Gyroscope,-1.997370782191865e-05,-0.005316202063113451,-0.0003992078418377787
48.997,Attitude,-1.3754631925325078,1.2593068818630861,-3.1090199328251713
48.997,Gravity,0.1847531944513321,0.9809830784797668,-0.05948508903384209
48.998,Magnetic-field,2.2795448303222656,50.01503372192383,-22.55531120300293,high
49.149,Bluetooth,-90
49.151,Bluetooth,-90
49.184,Bluetooth,-86
49.186,Bluetooth,-86
49.244,Accelerometer,0.173187255859375,0.981292724609375,-0.03692626953125
49.246,Gyroscope,-0.0024857944808900356,0.0013659353135153651,0.0070190271362662315
49.247,Attitude,-1.3752583728204444,1.272928158345059,-3.094980683126765
49.248,Gravity,0.18573786318302155,0.9809432625770569,-0.057021886110305786
49.249,Magnetic-field,2.374134063720703,50.25390625,-22.753305435180664,high
49.251,Bluetooth,-89
49.252,Bluetooth,-88
49.313,Bluetooth,-88
49.315,Bluetooth,-87
49.349,Bluetooth,-79
49.351,Bluetooth,-79
49.380,Bluetooth,-88
49.381,Bluetooth,-88
49.411,Bluetooth,-87
49.412,Bluetooth,-86
49.447,Bluetooth,-79
49.448,Bluetooth,-78
49.477,Bluetooth,-79
49.478,Bluetooth,-79
49.494,Accelerometer,0.1771087646484375,0.979888916015625,-0.0342864990234375
49.496,Gyroscope,-0.002129463478922844,0.005840045865625143,-0.00021598236344289035
49.497,Attitude,-1.3753616360420977,1.284186880446795,-3.0852697122256676
49.498,Gravity,0.18627087771892548,0.9809633493423462,-0.05489850416779518
49.499,Magnetic-field,2.458563804626465,50.36471176147461,-22.38047981262207,high
49.509,Bluetooth,-88
49.510,Bluetooth,-88
49.540,Bluetooth,-88
49.541,Bluetooth,-88
49.572,Bluetooth,-84
49.574,Bluetooth,-84
49.639,Bluetooth,-88
49.641,Bluetooth,-88
49.703,Bluetooth,-83
49.705,Bluetooth,-84
49.732,Bluetooth,-88
49.735,Bluetooth,-90
49.744,Accelerometer,0.1758575439453125,0.980987548828125,-0.0337677001953125
49.746,Gyroscope,0.0010479538468644023,-0.009438775479793549,-0.003933222498744726
49.747,Attitude,-1.375726164790482,1.2828391278183557,-3.086301192150099
49.747,Gravity,0.18585482239723206,0.9810341000556946,-0.05504823103547096
49.748,Magnetic-field,2.55165958404541,50.01594543457031,-21.909347534179688,high
49.771,Altitude,0.1743927001953125,100.53986358642578
49.797,Bluetooth,-88
49.799,Bluetooth,-88
49.830,Bluetooth,-83
49.832,Bluetooth,-84
49.859,Bluetooth,-89
49.860,Bluetooth,-89
49.894,Bluetooth,-88
49.895,Bluetooth,-88
49.928,Bluetooth,-84
49.929,Bluetooth,-83
49.959,Bluetooth,-83
49.960,Bluetooth,-83
49.993,Bluetooth,-88
49.994,Bluetooth,-89
49.994,Accelerometer,0.1728515625,0.979888916015625,-0.033416748046875
49.995,Gyroscope,0.008207862265408039,-0.014781076461076736,-0.010832940228283405
49.995,Attitude,-1.37701804234415,1.2705193597253646,-3.097329886033416
49.996,Gravity,0.1839510202407837,0.9812836647033691,-0.05695854499936104
49.996,Magnetic-field,2.5513362884521484,49.740325927734375,-21.547199249267578,high
50.025,Bluetooth,-88
50.026,Bluetooth,-88
50.057,Bluetooth,-84
50.058,Bluetooth,-83
50.086,Bluetooth,-89
50.086,Bluetooth,-89
50.152,Bluetooth,-91
50.153,Bluetooth,-89
50.217,Bluetooth,-89
50.217,Bluetooth,-89
50.244,Accelerometer,0.1773529052734375,0.97998046875,-0.035430908203125
50.244,Gyroscope,0.009513343684375286,-0.004201402887701988,-0.003853327827528119
50.245,Attitude,-1.377535981626939,1.2663460131972544,-3.1025571330266657
50.245,Gravity,0.1832277476787567,0.9813832640647888,-0.057573672384023666
50.246,Magnetic-field,2.4913806915283203,49.87664794921875,-21.65919303894043,high
50.252,Bluetooth,-89
50.253,Bluetooth,-90
50.317,Bluetooth,-82
50.318,Bluetooth,-83
50.377,Bluetooth,-88
50.378,Bluetooth,-89
50.409,Bluetooth,-83
50.411,Bluetooth,-82
50.475,Bluetooth,-89
50.476,Bluetooth,-90
50.494,Accelerometer,0.1740875244140625,0.9812164306640625,-0.0351104736328125
50.496,Gyroscope,0.007364439312368631,0.0008317052270285785,0.003890611929818988
50.498,Attitude,-1.3767917995031786,1.2686494825661718,-3.100791167993936
50.499,Gravity,0.18405604362487793,0.9812400937080383,-0.0573684424161911
50.500,Magnetic-field,2.3523168563842773,50.1895751953125,-22.69359016418457,high
50.506,Bluetooth,-88
50.507,Bluetooth,-87
50.541,Bluetooth,-79
50.542,Bluetooth,-79
50.572,Bluetooth,-88
50.573,Bluetooth,-88
50.638,Bluetooth,-87
50.639,Bluetooth,-86
88.906,Bluetooth,-65
88.907,Bluetooth,-66
88.940,Bluetooth,-68
88.942,Bluetooth,-67
88.973,Bluetooth,-68
88.974,Bluetooth,-68
89.005,Bluetooth,-68
89.007,Bluetooth,-68
89.040,Bluetooth,-66
89.041,Bluetooth,-66
89.072,Bluetooth,-68
89.073,Bluetooth,-68
89.078,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
89.080,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
89.082,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
89.083,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
89.083,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
89.105,Bluetooth,-68
89.107,Bluetooth,-68
89.140,Bluetooth,-66
89.141,Bluetooth,-66
89.174,Bluetooth,-68
89.175,Bluetooth,-68
89.205,Bluetooth,-68
89.207,Bluetooth,-68
89.236,Bluetooth,-68
89.237,Bluetooth,-70
89.266,Bluetooth,-66
89.268,Bluetooth,-66
89.297,Bluetooth,-69
89.299,Bluetooth,-69
89.328,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
89.330,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
89.332,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
89.333,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
89.334,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
89.363,Bluetooth,-68
89.365,Bluetooth,-69
89.394,Bluetooth,-70
89.395,Bluetooth,-71
89.455,Bluetooth,-73
89.457,Bluetooth,-73
89.485,Bluetooth,-70
89.487,Bluetooth,-70
89.550,Bluetooth,-75
89.550,Bluetooth,-75
89.578,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
89.579,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
89.581,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
89.581,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
89.582,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
89.584,Bluetooth,-73
89.585,Bluetooth,-73
89.677,Altitude,0.11626434326171875,100.54082489013672
89.679,Bluetooth,-74
89.681,Bluetooth,-72
89.708,Bluetooth,-74
89.709,Bluetooth,-74
89.743,Bluetooth,-78
89.744,Bluetooth,-78
89.778,Bluetooth,-76
89.780,Bluetooth,-75
89.828,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
89.830,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
89.832,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
89.833,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
89.834,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
89.838,Bluetooth,-77
89.839,Bluetooth,-77
89.869,Bluetooth,-75
89.870,Bluetooth,-71
89.901,Bluetooth,-74
89.902,Bluetooth,-74
90.078,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
90.080,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
90.082,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
90.083,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
90.084,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
90.153,Bluetooth,-72
90.154,Bluetooth,-72
90.186,Bluetooth,-79
90.187,Bluetooth,-80
90.216,Bluetooth,-73
90.218,Bluetooth,-73
90.282,Bluetooth,-71
90.311,Bluetooth,-79
90.328,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
90.329,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
90.330,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
90.330,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
90.331,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
90.344,Bluetooth,-73
90.345,Bluetooth,-73
90.380,Bluetooth,-72
90.381,Bluetooth,-72
90.442,Bluetooth,-68
90.443,Bluetooth,-68
90.476,Bluetooth,-72
90.477,Bluetooth,-72
90.510,Bluetooth,-70
90.512,Bluetooth,-70
90.578,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
90.580,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
90.582,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
90.582,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
90.583,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
90.639,Bluetooth,-71
90.641,Bluetooth,-71
90.697,Altitude,0.24837493896484375,100.53926086425781
90.739,Bluetooth,-71
90.741,Bluetooth,-71
90.769,Bluetooth,-69
90.771,Bluetooth,-71
90.801,Bluetooth,-79
90.802,Bluetooth,-79
90.828,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
90.830,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
90.832,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
90.833,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
90.834,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
90.836,Bluetooth,-71
90.837,Bluetooth,-71
91.056,Activity,403687.761886625,stationary,0
